Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00043,ACH-002297,1298531,5746,-2.84056873427246,1.6160233
SIDM00042,ACH-002186,1298533,5746,1.34850218566337,2.3957062
SIDM00354,ACH-000442,1298538,5746,0.882142064972473,2.2497718
SIDM00353,ACH-000505,1298539,5746,1.56803280886464,2.1149464
SIDM00350,ACH-001641,1299050,5746,1.84521113221669,1.9982281
SIDM00399,ACH-002315,1299052,5746,0.810459019596873,2.173009
SIDM00375,ACH-002305,1299059,5746,2.36639179017697,2.106833
SIDM01156,ACH-000890,1299062,5746,0.459019206690095,2.4458442
SIDM00322,ACH-000561,1299064,5746,-2.41479021789259,1.6274092
SIDM01170,ACH-000048,1299070,5746,-2.69919959202475,1.3313468
SIDM01077,ACH-000115,1299075,5746,0.61052550415838,1.8443902
SIDM00973,ACH-000827,1299081,5746,-2.29658360228814,1.8237088
SIDM00045,ACH-002141,1322224,5746,0.935702847395158,1.2197402
SIDM00428,ACH-000294,1323913,5746,-3.25194226153136,0.5170364
SIDM01036,ACH-000653,1327766,5746,1.21088190074104,1.4721549
SIDM00689,ACH-000151,1327768,5746,-1.98909553227279,0.982716
SIDM01015,ACH-000326,1327771,5746,-1.60519660433883,0.93296444
SIDM01004,ACH-000983,1330931,5746,-0.184443779860084,0.6342056
SIDM00313,ACH-000702,1330935,5746,0.70352805924353,1.6890697
SIDM00437,ACH-000362,1330947,5746,-1.41588173269513,0.051940173
SIDM00460,ACH-000124,1330984,5746,-3.65821037500873,0.7208843
SIDM00415,ACH-001639,1331025,5746,1.06546722798097,1.7185328
SIDM00374,ACH-002062,1331032,5746,-1.71698223497653,1.7406332
SIDM00405,ACH-000365,1331035,5746,0.551547627767498,0.928011
SIDM00406,ACH-000660,1331036,5746,-2.71543654983364,0.31618795
SIDM00423,ACH-000656,1331038,5746,-1.83599872863506,1.1209443
SIDM00421,ACH-000226,1331040,5746,-0.833871932903131,0.69919145
SIDM01132,ACH-001711,683667,3218,2.82956599977467,0.3979826
SIDM00848,ACH-000052,684052,3218,2.56812644861609,0.2771967
SIDM00263,ACH-002106,684057,3218,3.52177364460382,0.10617225
SIDM01111,ACH-000087,684072,3218,2.40140150661103,0.03205213
SIDM00807,ACH-000905,687452,3218,2.64360177517253,-0.1856839
SIDM01085,ACH-000242,687455,3218,4.02898322269748,0.38213903
SIDM01190,ACH-000720,687459,3218,2.41256920143406,0.8510978
SIDM00889,ACH-001333,687505,3218,2.65503344277917,0.19729961
SIDM00905,ACH-001334,687506,3218,2.77788325698713,0.2519377
SIDM00982,ACH-000323,687561,3218,3.44432100713216,0.25814986
SIDM00998,ACH-000137,687562,3218,1.50301118142311,0.10434671
SIDM00799,ACH-000558,687563,3218,2.3254452173998,0.54795176
SIDM00581,ACH-000738,687568,3218,1.72897050107056,0.49428627
SIDM01171,ACH-000571,687586,3218,2.74940260420144,0.35504815
SIDM01193,ACH-000040,687588,3218,3.52946432239695,0.5847025
SIDM01189,ACH-000075,687590,3218,3.82191277249992,0.8961125
SIDM00315,ACH-000570,687592,3218,2.30054728742957,0.17143466
SIDM00924,ACH-000867,687596,3218,2.04983868541892,0.63481706
SIDM00512,ACH-000662,687780,3218,2.40161459812304,0.20250684
SIDM00548,ACH-000769,687787,3218,2.15590193176917,0.27090243
SIDM00746,ACH-000766,687799,3218,2.49218333379395,0.111945406
SIDM00745,ACH-000035,687800,3218,3.16486212544989,1.1177611
SIDM00742,ACH-000021,687802,3218,5.76687804176204,1.0587373
SIDM00716,ACH-000481,687815,3218,2.23270103856553,0.5432788
SIDM01122,ACH-000853,687829,3218,3.10387791149797,0.6603294
SIDM00522,ACH-000749,687985,3218,1.59478086263848,0.4057447
SIDM00654,ACH-000866,687995,3218,2.40510436897639,0.43806532
SIDM00653,ACH-000514,687997,3218,4.15944378326182,1.3440499
SIDM00741,ACH-000431,688006,3218,4.16635453905293,1.0010796
SIDM00706,ACH-000290,688013,3218,3.65178693842931,0.69715667
SIDM00965,ACH-000800,688023,3218,4.63654936046945,0.64696515
SIDM01128,ACH-000767,688025,3218,3.65757004873731,0.8173056
SIDM01131,ACH-000355,688031,3218,4.13162325695041,0.4657541
SIDM00713,ACH-000153,688058,3218,2.38456158442736,1.0212345
SIDM01100,ACH-000366,688086,3218,3.25284133169384,0.6913445
SIDM01099,ACH-000341,688087,3218,5.21428338274348,0.79684895
SIDM01179,ACH-001702,688121,3218,2.38706695112139,0.30941772
SIDM00293,ACH-002052,713878,3218,3.526685358623,0.68382335
SIDM00294,ACH-001549,713899,3218,1.2935763095534,0.7333997
SIDM01098,ACH-000149,717431,3218,1.39898115623234,0.44410133
SIDM00715,ACH-000521,722045,3218,2.74177630254036,0.5074643
SIDM00702,ACH-000311,722046,3218,1.34139652813913,0.2703854
SIDM01124,ACH-000945,722066,3218,3.04076805878118,0.6681199
SIDM01184,ACH-000018,724812,3218,4.39766319228963,0.867663
SIDM01101,ACH-000260,724828,3218,2.8977516897573,0.5061936
SIDM00649,ACH-000510,724831,3218,2.40234086672403,0.67003226
SIDM00708,ACH-000841,724834,3218,1.81665737889811,0.8375887
SIDM01182,ACH-000522,724838,3218,2.42162269277578,0.36171615
SIDM01174,ACH-001402,724839,3218,2.76622543115974,1.3791404
SIDM01119,ACH-000775,724855,3218,2.01140929048321,1.382792
SIDM00921,ACH-000264,724859,3218,1.73272238519578,0.72339356
SIDM00547,ACH-000438,724863,3218,4.42588343985053,0.69296193
SIDM00645,ACH-000666,724866,3218,2.60820475554362,0.8919546
SIDM00771,ACH-000496,724868,3218,3.09187713664273,-0.008939415
SIDM00669,ACH-000094,724869,3218,3.01251812713742,1.1303651
SIDM00505,ACH-000601,724870,3218,1.68611224782694,0.6728686
SIDM01078,ACH-000790,724872,3218,4.00389547429041,0.8045358
SIDM00756,ACH-000886,724873,3218,1.92019240769997,0.5938543
SIDM00728,ACH-000718,724874,3218,5.97519402170054,1.4600766
SIDM01163,ACH-000677,724878,3218,4.00924300552004,1.4849043
SIDM00347,ACH-000408,735784,3218,2.33147998150606,0.55536044
SIDM00872,ACH-000859,749709,3218,2.70076659520149,0.2018916
SIDM00885,ACH-000111,749711,3218,3.65777444428063,0.39707398
SIDM00884,ACH-000699,749712,3218,3.4342113488104,0.969099
SIDM00874,ACH-000223,749714,3218,2.49028387208502,0.79118484
SIDM00675,ACH-000276,749717,3218,2.92432200900377,0.784696
SIDM00172,ACH-002212,753531,3218,1.60356140901456,-0.4566564
SIDM00986,ACH-000548,753535,3218,1.68684325700808,-0.001829356
SIDM00489,ACH-002043,753538,3218,2.11155041318073,-0.25060576
SIDM00939,ACH-000826,753540,3218,2.46386083585602,0.03980367
SIDM00942,ACH-000518,753541,3218,2.79007050461158,-0.16815126
SIDM00207,ACH-002230,753549,3218,0.934212350440099,0.8899171
SIDM00486,ACH-000563,753554,3218,2.17910654679642,0.7996768
SIDM00278,ACH-000305,753555,3218,5.00779724612652,0.227215
SIDM01044,ACH-000585,753556,3218,3.65378906183897,-0.35176253
SIDM00052,ACH-002243,753559,3218,2.30110745319784,0.28349757
SIDM00591,ACH-002045,753561,3218,2.27123190846509,-0.03873962
SIDM00590,ACH-000472,753562,3218,2.08493183838885,-0.08520129
SIDM00632,ACH-002247,753563,3218,4.27144884794629,0.5354661
SIDM00693,ACH-000396,753566,3218,1.83310515458898,0.9033321
SIDM00603,ACH-002260,753570,3218,3.06951519508795,-0.20732158
SIDM00301,ACH-000265,753572,3218,2.59022750255034,0.72190255
SIDM01032,ACH-000823,753573,3218,2.54021433218288,0.15691236
SIDM01028,ACH-000809,753574,3218,1.93064778910718,0.728188
SIDM01025,ACH-000637,753575,3218,2.80227336158211,0.7118753
SIDM01024,ACH-000784,753576,3218,2.87149961059622,0.92199975
SIDM00187,ACH-002150,753577,3218,2.07962408107464,0.18151473
SIDM00182,ACH-002265,753583,3218,3.36045646889459,0.58450353
SIDM00345,ACH-000627,753586,3218,2.3316103593571,0.5240457
SIDM00296,ACH-002051,753588,3218,4.14441668881085,0.81605005
SIDM00292,ACH-002077,753589,3218,4.73890173604965,1.5532444
SIDM00339,ACH-000787,753592,3218,2.26860008360252,-0.11711365
SIDM00493,ACH-001075,753604,3218,3.49594762350548,-0.08361906
SIDM00927,ACH-000871,753605,3218,5.70636516068633,0.58496577
SIDM00237,ACH-000030,753608,3218,2.64764384955083,0.48141664
SIDM00391,ACH-000363,753612,3218,4.50723573167415,0.7171285
SIDM01009,ACH-000259,753618,3218,2.15495768827201,0.25141537
SIDM00395,ACH-000099,753620,3218,1.93956995926118,0.5976623
SIDM00369,ACH-000647,753621,3218,3.33298070008005,0.78870785
SIDM00349,ACH-000318,753622,3218,2.55043980230775,0.013319492
SIDM00326,ACH-000452,753623,3218,2.6841136738957,0.22508223
SIDM00934,ACH-000354,753624,3218,2.33665665576903,0.9366271
SIDM00105,ACH-000001,905933,3218,2.56773985461642,0.9437669
SIDM00088,ACH-000090,905934,3218,2.9249618514446,1.150635
SIDM00120,ACH-000979,905935,3218,2.42163777151148,0.86750215
SIDM00783,ACH-000971,905936,3218,2.90460265253197,-0.23142934
SIDM00789,ACH-000997,905937,3218,2.41268026472488,0.4406369
SIDM00136,ACH-000552,905939,3218,2.22142670995154,0.49246252
SIDM00791,ACH-000551,905940,3218,3.59390376631815,0.36206207
SIDM00139,ACH-000367,905941,3218,2.95639516487433,1.392875
SIDM00138,ACH-000900,905942,3218,4.29015660076805,0.40668988
SIDM00116,ACH-000343,905944,3218,2.54309689734704,0.71735334
SIDM00097,ACH-000147,905945,3218,5.42166435181447,0.8030862
SIDM00148,ACH-000019,905946,3218,1.98600085511407,0.88031167
SIDM00125,ACH-000649,905947,3218,2.26801993501799,0.16841996
SIDM00903,ACH-000681,905949,3218,3.14515845180813,0.4649844
SIDM00122,ACH-000288,905951,3218,3.97004906331649,0.68654555
SIDM00082,ACH-001190,905955,3218,2.67465693817738,0.7445066
SIDM00135,ACH-000148,905957,3218,2.53724036683648,0.2859424
SIDM00079,ACH-000811,905959,3218,2.38924221647605,0.96856195
SIDM00146,ACH-000768,905960,3218,3.06681458794209,0.47961837
SIDM00826,ACH-001039,905961,3218,2.00290364364765,0.3996318
SIDM00841,ACH-000651,905962,3218,3.03807735964143,0.33115032
SIDM00941,ACH-000433,905963,3218,3.94333508783949,0.6210297
SIDM00087,ACH-000817,905964,3218,2.62608540539394,0.08718069
SIDM00096,ACH-000338;ACH-000338,905965,3218,3.05699667497128,-0.4966867
SIDM00117,ACH-000837,905967,3218,7.14148743861081,1.0888575
SIDM00151,ACH-000966,905968,3218,2.01674586939598,-0.26878285
SIDM00091,ACH-001151,905969,3218,4.97287256458411,0.7482643
SIDM00119,ACH-000706,905970,3218,3.48082804552365,1.274765
SIDM00118,ACH-001081,905971,3218,2.14815838186549,0.41999525
SIDM00133,ACH-000861,905972,3218,1.87738474427055,0.008598447
SIDM00107,ACH-000425,905976,3218,1.16719708826659,0.72260976
SIDM00108,ACH-000579,905977,3218,3.67948641713521,0.9712948
SIDM00095,ACH-000504,905982,3218,3.22714815294309,0.87539834
SIDM00111,ACH-000232,905983,3218,2.27815521008812,0.597577
SIDM00083,ACH-000273,905984,3218,2.72026722477141,0.0016146302
SIDM00084,ACH-000376,905985,3218,1.30918557114133,0.26161605
SIDM00085,ACH-000655,905986,3218,1.98937074814362,0.82459015
SIDM00150,ACH-000969,905989,3218,2.51083777504795,0.42960453
SIDM00090,ACH-000696,905991,3218,2.36739629900124,0.20171157
SIDM00132,ACH-000535,906693,3218,2.08234460368721,0.3328232
SIDM00987,ACH-000191,906696,3218,3.00153252986526,-0.07133302
SIDM00490,ACH-001016,906746,3218,2.65787247465088,0.3888341
SIDM00900,ACH-002210,906765,3218,2.8973778655445,0.46355718
SIDM00850,ACH-000880,906790,3218,2.22003472362956,-0.25233573
SIDM00494,ACH-000528,906791,3218,3.70241149437185,0.8373441
SIDM00797,ACH-000788,906792,3218,1.27939748715782,0.35722852
SIDM00795,ACH-000219,906793,3218,1.60053157631374,0.24241638
SIDM00796,ACH-000740,906794,3218,1.85734479257027,0.2467017
SIDM00997,ACH-001306,906795,3218,3.52016823739444,0.6505854
SIDM00983,ACH-000896,906797,3218,2.72187656643604,0.045446873
SIDM00999,ACH-000973,906798,3218,2.51033591147027,0.37590978
SIDM01076,ACH-000070,906800,3218,2.44631243865625,-1.0117733
SIDM00210,ACH-000657,906804,3218,2.46460019701594,-0.27573657
SIDM00513,ACH-000161,906805,3218,3.63392229757588,0.9186832
SIDM00954,ACH-001820,906812,3218,3.38965602242127,0.59554625
SIDM00515,ACH-000401,906813,3218,3.33748129098515,0.538702
SIDM00140,ACH-000968,906814,3218,3.527796838702,0.47721002
SIDM00956,ACH-000717,906817,3218,3.1064774682619,0.8474533
SIDM00284,ACH-000805,906818,3218,1.36899868223892,0.6618923
SIDM00910,ACH-000120,906820,3218,1.3148242694387,-0.026265025
SIDM00130,ACH-000138,906821,3218,2.00709716710189,0.6884993
SIDM00923,ACH-001336,906824,3218,3.17851172531093,-0.09558132
SIDM00940,ACH-000212,906826,3218,3.40632569725113,1.0942465
SIDM00930,ACH-001715,906827,3218,2.69412552446476,0.88731366
SIDM00931,ACH-000174,906828,3218,2.33010217119967,0.1790128
SIDM00890,ACH-000580,906830,3218,0.802146501405868,1.0769978
SIDM00886,ACH-000334,906832,3218,4.46204284486558,0.29637533
SIDM00887,ACH-000211,906833,3218,1.85404330635852,-0.05765474
SIDM00888,ACH-000055,906834,3218,2.73753366877207,0.21576527
SIDM00867,ACH-000863,906835,3218,2.84427665336938,1.2128534
SIDM00949,ACH-000233,906836,3218,2.33364328535424,-0.24441499
SIDM00831,ACH-000207,906837,3218,2.68105443143436,0.067646444
SIDM00947,ACH-000244,906839,3218,6.04895978590337,0.5943809
SIDM00864,ACH-001341,906843,3218,2.72293757529009,0.28492597
SIDM01001,ACH-000258,906844,3218,2.2478807035522,-0.27124524
SIDM01056,ACH-000330,906851,3218,1.81349570553616,0.5951283
SIDM01051,ACH-000936,906852,3218,3.08109387084105,0.45916158
SIDM01047,ACH-000295,906855,3218,3.66394628972076,-0.29919714
SIDM00277,ACH-000198,906856,3218,1.6910731578827,-1.2597082
SIDM01042,ACH-001065,906862,3218,3.98934831662263,0.4761359
SIDM00860,ACH-000846,906863,3218,2.60474184431845,0.15588394
SIDM00213,ACH-000903,906864,3218,3.30578877930795,0.88822764
SIDM01055,ACH-000098,906868,3218,2.32604109958079,0.37079898
SIDM00274,ACH-000047,906869,3218,2.25506804669901,0.28516668
SIDM00273,ACH-000756,906871,3218,1.42671397626847,-0.057141334
SIDM00227,ACH-001344,906872,3218,4.34295961801643,0.14904366
SIDM00853,ACH-000835,906999,3218,2.65580261124566,0.37736714
SIDM01043,ACH-000913,907000,3218,2.14495223517812,0.3208199
SIDM00852,ACH-000389,907042,3218,1.7613391182015,-0.04499066
SIDM00882,ACH-000277,907045,3218,3.05137318617122,0.8716062
SIDM00875,ACH-000624,907047,3218,3.06757362634324,4.8458576e-05
SIDM00673,ACH-000668,907048,3218,4.57656766056015,0.21677452
SIDM00596,ACH-001517,907051,3218,2.58952164720021,0.61163485
SIDM00594,ACH-000004,907053,3218,2.46815460138233,0.048173442
SIDM00290,ACH-000847,907055,3218,1.86051128675841,-0.13794792
SIDM00291,ACH-002040,907058,3218,1.82800149689999,0.6921128
SIDM00589,ACH-000778,907061,3218,2.66816944466084,-0.3477084
SIDM00588,ACH-000546,907062,3218,2.64004419256863,0.2671793
SIDM00828,ACH-000054,907064,3218,1.59965637388833,0.25575903
SIDM00676,ACH-000547,907065,3218,3.38128782592317,0.8207737
SIDM00678,ACH-000724,907066,3218,1.64438730931903,0.96862286
SIDM00695,ACH-000322,907067,3218,2.31219018783734,0.48967475
SIDM00679,ACH-001525,907068,3218,3.20905097021842,0.114972144
SIDM00587,ACH-000976,907069,3218,2.39241419166339,0.21548302
SIDM00585,ACH-000480,907071,3218,2.47955003626228,1.0943809
SIDM00599,ACH-001526,907072,3218,3.50000453571978,0.049825907
SIDM01060,ACH-000882,907169,3218,2.28111519123642,0.5213686
SIDM01059,ACH-000915,907171,3218,2.80081160125622,0.50931025
SIDM00225,ACH-002143,907172,3218,2.10346566476469,0.3913483
SIDM00224,ACH-000569,907173,3218,3.89764732457075,0.6758363
SIDM01039,ACH-001529,907175,3218,4.64345474100871,0.52401435
SIDM01218,ACH-001530,907176,3218,2.52132304137769,0.64579684
SIDM01013,ACH-000106,907269,3218,6.72188430923653,0.90787536
SIDM01012,ACH-000346,907270,3218,5.21738953678764,0.6210026
SIDM00613,ACH-000231,907271,3218,3.04666617962864,0.5046557
SIDM01010,ACH-000053,907273,3218,4.68883914589977,0.33689678
SIDM01008,ACH-000315,907274,3218,3.02402064340788,0.32642278
SIDM01003,ACH-000101,907277,3218,0.692684222324967,-0.71022266
SIDM00612,ACH-002257,907279,3218,4.78360595883463,0.9785071
SIDM00607,ACH-000622,907282,3218,3.72503554765246,1.0236447
SIDM00533,ACH-000118,907285,3218,5.15429999440933,0.7090669
SIDM00531,ACH-000213,907286,3218,1.97850078135129,0.57193816
SIDM00541,ACH-000926,907287,3218,3.60127703434852,1.0239831
SIDM00534,ACH-000986,907289,3218,4.366080504982,0.63756573
SIDM00537,ACH-001345,907291,3218,2.15147657074252,0.385779
SIDM00523,ACH-000698,907295,3218,3.03016359263327,1.2935824
SIDM00855,ACH-000375,907298,3218,2.66095575523487,0.07968673
SIDM00856,ACH-000096,907299,3218,2.22971951344,-0.04746893
SIDM00308,ACH-000074,907311,3218,4.25979119682359,-0.4731471
SIDM01033,ACH-000486,907312,3218,3.30364664485534,0.37998372
SIDM00555,ACH-000631,907313,3218,3.10429234265564,0.29819036
SIDM00556,ACH-000227,907314,3218,4.18305989236506,0.8233684
SIDM01031,ACH-000855,907317,3218,2.61713926921376,0.20079514
SIDM01030,ACH-000693,907318,3218,2.10396693314945,0.04697238
SIDM01029,ACH-000873,907319,3218,1.72412859685059,0.076993585
SIDM01027,ACH-000865,907320,3218,2.24688966573761,0.01719892
SIDM01026,ACH-000824,907321,3218,1.88499353146271,-0.054456413
SIDM00327,ACH-000754,907322,3218,1.62772822039009,0.73242307
SIDM00683,ACH-000977,907788,3218,3.11776297781938,0.51098436
SIDM00839,ACH-000950,907790,3218,1.54693844473204,0.39940247
SIDM00340,ACH-000204,907791,3218,3.7026080572705,0.7358965
SIDM00776,ACH-000501,907792,3218,2.85291959731913,1.1119921
SIDM00660,ACH-000985,907794,3218,2.02996401708955,0.19103202
SIDM00677,ACH-000007,907795,3218,3.98227222393565,0.7149698
SIDM00637,ACH-000583,907799,3218,0.806832687176288,-0.045965612
SIDM00528,ACH-000934,908121,3218,2.40556239028621,0.66651046
SIDM00272,ACH-000910,908122,3218,5.51581046495293,0.5879814
SIDM00628,ACH-000849,908123,3218,3.01772654332953,0.07129583
SIDM00337,ACH-000450,908124,3218,1.69467309388658,0.3423974
SIDM00336,ACH-000881,908125,3218,2.68191543965055,0.5857188
SIDM00335,ACH-000192,908129,3218,2.67170932788349,0.8645132
SIDM00334,ACH-000879,908130,3218,3.02436377208357,0.49937007
SIDM00525,ACH-000359,908131,3218,3.61174740755083,0.6505674
SIDM00387,ACH-000078,908135,3218,2.29800537719091,0.35814714
SIDM00260,ACH-002161,908139,3218,1.94225092844744,0.9681159
SIDM00504,ACH-001126,908145,3218,2.4137946235932,-0.034526914
SIDM00222,ACH-000319,908150,3218,3.47786978377959,0.6813086
SIDM00640,ACH-000335,908152,3218,3.78452537320963,0.682151
SIDM00657,ACH-000045,908156,3218,3.23689368759392,-1.1268711
SIDM00429,ACH-000938,908158,3218,1.27351338935613,-0.6966987
SIDM00641,ACH-000944,908159,3218,2.15341684998968,0.22715843
SIDM00244,ACH-002083,908440,3218,3.44735376873405,-0.18959463
SIDM00655,ACH-001578,908441,3218,2.72908751382608,0.17122409
SIDM01130,ACH-000395,908443,3218,2.87730859084005,0.68262863
SIDM01146,ACH-000932,908444,3218,3.99317899807422,0.37771937
SIDM01144,ACH-000303,908445,3218,4.41266302650611,0.9056301
SIDM01145,ACH-000581,908446,3218,6.18601212873478,0.61943054
SIDM00577,ACH-001603,908447,3218,1.41261927825477,0.7394266
SIDM00575,ACH-000200,908449,3218,1.99865039602921,1.088028
SIDM00573,ACH-001606,908450,3218,1.87082625021456,0.7383729
SIDM00580,ACH-000168,908451,3218,2.50237848757167,0.45054227
SIDM00574,ACH-001605,908452,3218,2.74421838777907,0.67121905
SIDM01203,ACH-002291,908454,3218,0.0416256329663324,-0.076048344
SIDM00572,ACH-000911,908455,3218,2.45379465170322,0.4644593
SIDM00778,ACH-000403,908457,3218,2.84234234685402,0.65148497
SIDM00779,ACH-000491,908458,3218,5.12261558884329,0.7929904
SIDM00925,ACH-000638,908460,3218,2.088952936557,1.7846055
SIDM01147,ACH-000427,908461,3218,4.01351941342621,0.7860643
SIDM00722,ACH-000092,908462,3218,4.87527436842293,0.92667955
SIDM00755,ACH-000888,908463,3218,5.15378110789028,1.5116074
SIDM00718,ACH-000860,908465,3218,2.71169323321421,0.71118355
SIDM00651,ACH-000980,908467,3218,4.07572418487778,0.75914204
SIDM00720,ACH-000648,908470,3218,3.38115811320481,1.1153278
SIDM00748,ACH-000015,908471,3218,3.71729637305752,0.43177986
SIDM00749,ACH-000916,908472,3218,3.57071887003847,1.2052155
SIDM00743,ACH-000448,908473,3218,4.40615501671012,0.83092195
SIDM00740,ACH-000747,908474,3218,3.2285674206014,0.5242306
SIDM00758,ACH-001137,908476,3218,4.24577935066577,0.6449235
SIDM00567,ACH-000776,909248,3218,2.11270207127645,-0.013762236
SIDM00457,ACH-000024,909249,3218,3.81019167348719,0.07268588
SIDM00239,ACH-000159,909250,3218,2.36519652848282,0.53370166
SIDM00364,ACH-002059,909252,3218,1.65185753750318,-0.4865504
SIDM00363,ACH-000770,909253,3218,4.27751626655659,0.4141227
SIDM01140,ACH-001374,909255,3218,1.23269594183089,-0.5847624
SIDM00241,ACH-002179,909256,3218,1.71963629347295,0.07077755
SIDM00220,ACH-000962,909257,3218,2.58642739772438,0.133343
SIDM00451,ACH-000937,909260,3218,1.87452352417386,0.1176025
SIDM00844,ACH-000654,909262,3218,2.22620334473902,0.7850286
SIDM00359,ACH-000565,909263,3218,2.93346449409055,1.107465
SIDM00847,ACH-000169,909264,3218,2.94080827838402,0.43399024
SIDM00447,ACH-000960,909696,3218,2.26744818763567,-0.24380219
SIDM01090,ACH-000943,909698,3218,1.7645290486599,0.088398784
SIDM00352,ACH-000719,909699,3218,2.5087199473129,0.8494531
SIDM01086,ACH-000874,909703,3218,2.43178832823946,-0.5781525
SIDM00402,ACH-000473,909704,3218,2.29747288025994,0.14738493
SIDM00401,ACH-000614,909706,3218,2.48128521077407,0.9046492
SIDM01084,ACH-000410,909707,3218,1.20585362100358,0.9368533
SIDM00351,ACH-002029,909708,3218,3.01913249568177,-0.124040306
SIDM01080,ACH-000181,909709,3218,2.6008171661909,0.07810566
SIDM00383,ACH-002198,909711,3218,3.14667672710433,0.79903144
SIDM00382,ACH-000609,909712,3218,2.47982366911458,0.08745979
SIDM01079,ACH-000441,909713,3218,2.76838924977077,0.6465572
SIDM01112,ACH-000748,909717,3218,1.58341524537908,0.3524685
SIDM01110,ACH-000361,909719,3218,2.43730615274796,0.597711
SIDM01109,ACH-000145,909720,3218,1.83275105508774,0.18470925
SIDM01106,ACH-000822,909725,3218,1.44982391722928,1.1863749
SIDM00392,ACH-000810,909726,3218,2.52844102295208,0.3958296
SIDM01103,ACH-000665,909728,3218,1.68949448251475,0.29854107
SIDM00379,ACH-002304,909729,3218,2.30894732527825,0.3584643
SIDM01097,ACH-001193,909731,3218,3.67586344401193,0.35820758
SIDM01113,ACH-000939,909732,3218,1.65901274069732,0.29639605
SIDM00373,ACH-000974,909735,3218,1.50431537591288,0.01422517
SIDM01180,ACH-000478,909736,3218,3.37208713441019,0.55668676
SIDM01199,ACH-000493,909737,3218,2.63156715605408,0.36747286
SIDM01194,ACH-000420,909738,3218,3.07921796294142,0.8317443
SIDM01196,ACH-000422,909739,3218,4.38722050215273,0.6060582
SIDM00390,ACH-000664,909742,3218,2.35850912658107,0.0025087893
SIDM01154,ACH-000953,909743,3218,1.8652302957534,0.17376511
SIDM00814,ACH-001401,909744,3218,2.63384506858095,0.6183765
SIDM01155,ACH-000437,909745,3218,2.80396012369655,0.6516952
SIDM00834,ACH-000470,909748,3218,4.5590721577876,1.1593556
SIDM00837,ACH-000958,909751,3218,2.66891018287865,0.040547132
SIDM01168,ACH-001399,909753,3218,2.3926455725959,0.9526289
SIDM00833,ACH-000421,909755,3218,3.08784536853727,1.1367768
SIDM01161,ACH-001274,909759,3218,2.04134756183374,0.10825153
SIDM00782,ACH-000381,909761,3218,2.51846309447551,0.98455787
SIDM00252,ACH-001861,909769,3218,2.44841107482729,0.47032344
SIDM01172,ACH-000146,909771,3218,3.50088566894082,0.6317504
SIDM00321,ACH-000430,909774,3218,2.8061774961343,0.7027967
SIDM01191,ACH-000364,909776,3218,3.83145118650744,0.5608686
SIDM01186,ACH-000554,909778,3218,3.46015627523602,0.7947784
SIDM01000,ACH-000304,909784,3218,2.04607637425955,0.3962951
SIDM00412,ACH-001709,909785,3218,2.67979059005296,0.28636926
SIDM00411,ACH-000332,909904,3218,5.23329075593873,1.4093006
SIDM00316,ACH-000469,909905,3218,3.01050592539983,0.3720254
SIDM00235,ACH-000189,909974,3218,5.10894085781356,1.5457146
SIDM00554,ACH-000524,909975,3218,1.94892583316643,0.78910613
SIDM00584,ACH-002142,909977,3218,4.49341101587335,0.73545915
SIDM01150,ACH-000416,910399,3218,4.10476088874481,0.2976293
SIDM00469,ACH-000320,910546,3218,2.01899729664114,0.20936336
SIDM00480,ACH-000704,910548,3218,2.74949439910539,0.6780355
SIDM00477,ACH-000383,910549,3218,2.89777863954402,0.05058956
SIDM00957,ACH-000350,910689,3218,5.97642695959404,2.2091677
SIDM00142,ACH-000864,910691,3218,3.29238118180739,0.8955743
SIDM00794,ACH-001442,910697,3218,2.03332418179922,-0.31562573
SIDM00988,ACH-000792,910698,3218,2.66727034304996,0.26924407
SIDM01233,ACH-000009,910700,3218,3.18349412767488,1.1527071
SIDM01082,ACH-000188,910701,3218,3.55536082930391,0.045348063
SIDM00899,ACH-000222,910702,3218,3.99347846124754,2.1581798
SIDM00898,ACH-000248,910704,3218,2.49523439333999,0.35283712
SIDM00306,ACH-000672,910779,3218,0.916190002142818,0.60358644
SIDM00324,ACH-001674,910780,3218,2.04747116386705,0.51876366
SIDM01237,ACH-001021,910850,3218,3.07783546186591,1.3506625
SIDM00810,ACH-000757,910851,3218,2.18043853152532,0.26681858
SIDM01089,ACH-000371,910861,3218,4.88240551375219,0.28644267
SIDM01087,ACH-000348,910903,3218,3.23777443100278,0.054635823
SIDM01081,ACH-000238,910904,3218,2.85628990902332,0.4651697
SIDM01197,ACH-000722,910905,3218,3.04953708093735,1.4512563
SIDM01198,ACH-000567,910906,3218,2.19591409109588,-0.20835999
SIDM01165,ACH-000155,910907,3218,2.13841900490482,1.1464695
SIDM00937,ACH-000832,910916,3218,2.71551910652938,-0.33686888
SIDM00896,ACH-002214,910919,3218,1.4316454678847,-0.1045979
SIDM00803,ACH-000411,910922,3218,2.36592181989817,0.3542362
SIDM00980,ACH-000948,910924,3218,2.78641229612196,0.33785176
SIDM00995,ACH-001328,910925,3218,1.98032880557553,-0.21733001
SIDM00989,ACH-000802,910926,3218,1.58961906479212,-0.12798771
SIDM00933,ACH-000856,910927,3218,1.62496122674351,0.18621476
SIDM00384,ACH-001642,910930,3218,3.01203811133414,-0.0055722594
SIDM00492,ACH-000269,910933,3218,2.69049249351066,0.36983374
