Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00768,ACH-000894,1240183,6445533,-1.8169961936075,-2.7445862
SIDM00763,ACH-000434,1240184,6445533,-3.1823895323835,-2.6046824
SIDM00762,ACH-000414,1240185,6445533,-4.6336523311582,-2.3715484
SIDM00753,ACH-000781,1240187,6445533,-2.02186208344711,-2.093259
SIDM00704,ACH-000639,1240189,6445533,-4.56762296315423,-3.4446466
SIDM00137,ACH-000337,1240190,6445533,-3.21938525949654,-2.7526467
SIDM01125,ACH-000378,1240191,6445533,-1.96829893673341,-2.8402505
SIDM01134,ACH-000292,1240192,6445533,-1.36691345190809,-2.8850107
SIDM00565,ACH-001626,1240196,6445533,-2.61435261777047,-2.3767564
SIDM01141,ACH-000291,1240197,6445533,-2.97164696565127,-2.1073258
SIDM00564,ACH-000527,1240198,6445533,-2.50176643803455,-2.623052
SIDM00465,ACH-002183,1240200,6445533,-3.09638724443608,-2.6229017
SIDM00453,ACH-000023,1240201,6445533,-2.30764337488005,-2.563126
SIDM00270,ACH-002294,1240204,6445533,-3.10060615095243,-3.0740142
SIDM00155,ACH-002296,1240205,6445533,-1.25695423627761,-3.025462
SIDM00115,ACH-002298,1240206,6445533,-4.67711121092682,-3.4031494
SIDM00473,ACH-000619,1240207,6445533,-2.57576521324783,-2.9330099
SIDM00358,ACH-000144,1240209,6445533,-3.6353187496342,-3.1029346
SIDM00426,ACH-000100,1240210,6445533,-2.86324178650533,-3.448783
SIDM00394,ACH-001650,1240212,6445533,-2.63427929992232,-2.6958306
SIDM00377,ACH-001655,1240215,6445533,-2.00239160327337,-2.7396464
SIDM01181,ACH-000221,1240217,6445533,-4.21509137257347,-3.286855
SIDM01188,ACH-000114,1240218,6445533,-3.10765443552217,-1.9958289
SIDM00371,ACH-000652,1240219,6445533,-2.57740375042934,-1.3640745
SIDM01162,ACH-001398,1240220,6445533,-2.55447933792856,-2.4990337
SIDM00419,ACH-000424,1240221,6445533,-1.73944633064283,-3.8164766
SIDM01169,ACH-000885,1240222,6445533,-0.300820819749347,-2.512551
SIDM00418,ACH-000716,1240223,6445533,-4.40793348663665,-2.7815068
SIDM00462,ACH-000336,1290455,6445533,-3.37914345775661,-4.111105
SIDM00491,ACH-001443,1290722,6445533,-2.25983856834112,-3.2034645
SIDM00077,ACH-001331,1290724,6445533,-1.28064209945947,-2.8625922
SIDM00078,ACH-000228,1290725,6445533,-2.82732861340714,-2.7464933
SIDM00936,ACH-000142,1290730,6445533,-2.74511146645379,-2.8348844
SIDM00929,ACH-000516,1290765,6445533,0.560505685043354,-2.7105086
SIDM00944,ACH-000249,1290769,6445533,-0.368671319830844,-2.186302
SIDM00950,ACH-000243,1290797,6445533,-2.17579653259205,-3.1486595
SIDM00503,ACH-000633,1290806,6445533,-3.51063777379763,-2.6838014
SIDM00858,ACH-000082,1290807,6445533,3.1893593697427,-2.949681
SIDM00881,ACH-000352,1290905,6445533,-4.32980480251061,-2.3765523
SIDM00870,ACH-000725,1290906,6445533,-3.82478914219333,-2.6169574
SIDM01068,ACH-000562,1290908,6445533,-3.51757795595723,-2.6722434
SIDM00993,ACH-000838,1295741,6445533,-3.99588162468044,-3.7665055
SIDM00946,ACH-000981,1297446,6445533,-4.31460189176278,-4.074278
SIDM01048,ACH-000821,1297447,6445533,-3.16627316181594,-3.4209569
SIDM00859,ACH-001498,1297449,6445533,-3.50518445041238,-3.9572127
SIDM00664,ACH-000178,1298141,6445533,-1.84079071234836,-2.0242293
SIDM00586,ACH-000475,1298146,6445533,-1.46613200315897,-1.8978832
SIDM00618,ACH-000620,1298151,6445533,-4.26828719601614,-2.7075248
SIDM00690,ACH-002251,1298156,6445533,-4.70192780041647,-3.2956984
SIDM01037,ACH-000711,1298157,6445533,-2.95499237549987,-2.6939468
SIDM00611,ACH-000684,1298168,6445533,-0.713899045131793,-2.6286
SIDM00609,ACH-000250,1298169,6445533,-1.7370787038403,-2.3773296
SIDM00604,ACH-001542,1298215,6445533,-3.39210996176846,-3.180584
SIDM00583,ACH-001107,1298216,6445533,-2.64773087464482,-2.3969622
SIDM00582,ACH-000281,1298218,6445533,-3.60499165294078,-2.1213257
SIDM00571,ACH-000108,1298219,6445533,-2.7425905068506,-1.7726178
SIDM00300,ACH-002156,1298223,6445533,-3.30192244805129,-3.010582
SIDM00341,ACH-000176,1298226,6445533,-1.86880568239446,-1.7210616
SIDM00750,ACH-000869,1298348,6445533,-3.68293849438901,-2.5993311
SIDM00703,ACH-000929,1298351,6445533,-2.20213508160086,-2.75614
SIDM00926,ACH-000924,1298353,6445533,-2.57780365235052,-1.9411571
SIDM00568,ACH-000247,1298358,6445533,-3.69584942253627,-1.4526727
SIDM00478,ACH-000544,1298359,6445533,-2.97694381117856,-3.15328
SIDM00566,ACH-001625,1298362,6445533,-2.96851279124405,-2.9825804
SIDM00425,ACH-000663,1298365,6445533,-3.1286831415625,-2.4823537
SIDM01139,ACH-000042,1298475,6445533,-2.93529050927191,-1.7996197
SIDM01137,ACH-000235,1298476,6445533,-1.90213742428144,-1.5572009
SIDM00455,ACH-000599,1298526,6445533,-2.81734003261241,-2.2800767
SIDM00044,ACH-002295,1298529,6445533,-1.62505742262949,-2.0797212
SIDM00043,ACH-002297,1298531,6445533,-3.58657269885539,-3.1443217
SIDM00042,ACH-002186,1298533,6445533,-2.84141725974898,-2.5730865
SIDM00354,ACH-000442,1298538,6445533,0.234648313132815,-3.154816
SIDM00353,ACH-000505,1298539,6445533,-2.28511945626484,-2.9144042
SIDM00350,ACH-001641,1299050,6445533,-2.18796681621789,-3.09118
SIDM00399,ACH-002315,1299052,6445533,-1.94049512179272,-3.1474626
SIDM00375,ACH-002305,1299059,6445533,-2.45361874296402,-3.3385131
SIDM01156,ACH-000890,1299062,6445533,-1.82166804280031,-2.7006776
SIDM00322,ACH-000561,1299064,6445533,-3.98652811757583,-3.2781377
SIDM01170,ACH-000048,1299070,6445533,-3.61376008117979,-3.4606693
SIDM01077,ACH-000115,1299075,6445533,-3.5716219571903,-3.247597
SIDM00973,ACH-000827,1299081,6445533,-2.77095299802271,-3.0599241
SIDM00045,ACH-002141,1322224,6445533,-1.5960604807515,-2.927843
SIDM00428,ACH-000294,1323913,6445533,-5.00016739912749,-4.1038847
SIDM01036,ACH-000653,1327766,6445533,-3.34939113166646,-3.8079011
SIDM00689,ACH-000151,1327768,6445533,-4.03152825948499,-3.9207618
SIDM01015,ACH-000326,1327771,6445533,-2.99479563762405,-3.962847
SIDM01004,ACH-000983,1330931,6445533,-3.48046198882719,-4.078452
SIDM00313,ACH-000702,1330935,6445533,-3.3987554404275,-3.7600844
SIDM00437,ACH-000362,1330947,6445533,-3.97706740841635,-4.143822
SIDM00460,ACH-000124,1330984,6445533,-4.00629930107111,-4.040048
SIDM00415,ACH-001639,1331025,6445533,-2.68295578406275,-3.9316332
SIDM00374,ACH-002062,1331032,6445533,-3.95012265037692,-3.778516
SIDM00405,ACH-000365,1331035,6445533,-3.01885307319397,-3.9638522
SIDM00406,ACH-000660,1331036,6445533,-4.51443046201929,-3.9815204
SIDM00423,ACH-000656,1331038,6445533,-4.20168360488771,-3.9503329
SIDM00421,ACH-000226,1331040,6445533,-2.45228876072625,-3.9047587
SIDM01132,ACH-001711,683667,25124816,3.34457006207949,1.9279637
SIDM00848,ACH-000052,684052,25124816,2.9900261911455,1.38973
SIDM00263,ACH-002106,684057,25124816,3.52404809726704,1.3774574
SIDM01111,ACH-000087,684072,25124816,2.90269184889131,1.38169
SIDM00807,ACH-000905,687452,25124816,3.85524822321515,2.0314972
SIDM01085,ACH-000242,687455,25124816,3.07581703007118,2.166515
SIDM01190,ACH-000720,687459,25124816,3.92892400227409,2.888642
SIDM00889,ACH-001333,687505,25124816,1.92305423980193,1.7439027
SIDM00905,ACH-001334,687506,25124816,2.34667137018063,2.4455178
SIDM00982,ACH-000323,687561,25124816,2.92086536240453,2.0920045
SIDM00998,ACH-000137,687562,25124816,3.25568606724236,1.9771105
SIDM00799,ACH-000558,687563,25124816,3.13711049229956,2.635041
SIDM00581,ACH-000738,687568,25124816,3.8931800907392,2.156812
SIDM01171,ACH-000571,687586,25124816,3.88855895242466,2.2991912
SIDM01193,ACH-000040,687588,25124816,3.37301008834046,2.2633955
SIDM01189,ACH-000075,687590,25124816,3.95847367141198,2.3619063
SIDM00315,ACH-000570,687592,25124816,3.84167733564323,2.2765548
SIDM00924,ACH-000867,687596,25124816,3.02923667827124,2.5557203
SIDM00512,ACH-000662,687780,25124816,3.20479868434628,2.2788608
SIDM00548,ACH-000769,687787,25124816,3.38001748996545,1.9050534
SIDM00746,ACH-000766,687799,25124816,3.70529836743456,2.3680801
SIDM00745,ACH-000035,687800,25124816,3.9834457619154,2.882908
SIDM00742,ACH-000021,687802,25124816,4.09990193386562,2.827264
SIDM00716,ACH-000481,687815,25124816,3.78376199423553,2.2358267
SIDM01122,ACH-000853,687829,25124816,3.34796689789898,2.690399
SIDM00522,ACH-000749,687985,25124816,2.70370434902192,1.7439297
SIDM00654,ACH-000866,687995,25124816,3.41277901136619,1.779135
SIDM00653,ACH-000514,687997,25124816,3.77157738509549,2.2031558
SIDM00741,ACH-000431,688006,25124816,3.20848048844002,2.170169
SIDM00706,ACH-000290,688013,25124816,3.82840720960049,2.014665
SIDM00965,ACH-000800,688023,25124816,2.70134220810341,1.9527254
SIDM01128,ACH-000767,688025,25124816,2.89936758573837,2.0500767
SIDM01131,ACH-000355,688031,25124816,2.95166526393056,1.5335554
SIDM00713,ACH-000153,688058,25124816,3.8355582880892,2.848998
SIDM01100,ACH-000366,688086,25124816,2.4826474307633,1.6947881
SIDM01099,ACH-000341,688087,25124816,3.79256241091238,2.0739284
SIDM01179,ACH-001702,688121,25124816,4.49518098114095,2.4079597
SIDM00293,ACH-002052,713878,25124816,3.11275279998256,1.8909088
SIDM00294,ACH-001549,713899,25124816,2.83246930450921,2.039875
SIDM01098,ACH-000149,717431,25124816,3.46579251136943,2.0068233
SIDM00715,ACH-000521,722045,25124816,3.45890388556898,2.95249
SIDM00702,ACH-000311,722046,25124816,3.14058044067022,2.1959565
SIDM01124,ACH-000945,722066,25124816,3.57086604839978,2.2824996
SIDM01184,ACH-000018,724812,25124816,3.05896438675796,2.8601596
SIDM01101,ACH-000260,724828,25124816,3.06604109697522,1.7611561
SIDM00649,ACH-000510,724831,25124816,2.69102216274732,2.361369
SIDM00708,ACH-000841,724834,25124816,3.92498062910612,2.534845
SIDM01182,ACH-000522,724838,25124816,3.35738764050296,2.214381
SIDM01174,ACH-001402,724839,25124816,3.25601621146085,2.5819743
SIDM01119,ACH-000775,724855,25124816,3.39339306541584,3.426212
SIDM00921,ACH-000264,724859,25124816,3.74934530696398,2.8199413
SIDM00547,ACH-000438,724863,25124816,2.04323464944271,2.213298
SIDM00645,ACH-000666,724866,25124816,3.52876260515526,3.135587
SIDM00771,ACH-000496,724868,25124816,3.22711639374935,2.5164292
SIDM00669,ACH-000094,724869,25124816,4.43935504520066,3.3806589
SIDM00505,ACH-000601,724870,25124816,3.38528175159634,2.1703203
SIDM00756,ACH-000886,724873,25124816,2.70432637290666,2.3375027
SIDM00728,ACH-000718,724874,25124816,5.36848771985295,3.1874645
SIDM01163,ACH-000677,724878,25124816,4.53934212124721,2.8614626
SIDM00347,ACH-000408,735784,25124816,3.61040460924006,2.2535822
SIDM00872,ACH-000859,749709,25124816,3.4885093539946,2.3466177
SIDM00885,ACH-000111,749711,25124816,2.92173153780357,1.6416452
SIDM00884,ACH-000699,749712,25124816,2.30526320163659,2.421111
SIDM00874,ACH-000223,749714,25124816,3.90954099091933,2.9138105
SIDM00675,ACH-000276,749717,25124816,3.89863292523608,2.9947045
SIDM00172,ACH-002212,753531,25124816,2.57571792321764,1.7856493
SIDM00986,ACH-000548,753535,25124816,3.49289762611246,1.910966
SIDM00489,ACH-002043,753538,25124816,3.08200321727069,1.7834142
SIDM00939,ACH-000826,753540,25124816,2.27717098987147,2.3523529
SIDM00942,ACH-000518,753541,25124816,3.26468589466812,1.8385949
SIDM00207,ACH-002230,753549,25124816,3.11320462477093,2.6759722
SIDM00486,ACH-000563,753554,25124816,4.03536839879854,2.8983734
SIDM00278,ACH-000305,753555,25124816,2.97659125720131,1.9639224
SIDM01044,ACH-000585,753556,25124816,3.20190014767905,1.9050515
SIDM00052,ACH-002243,753559,25124816,1.64083602686094,2.3500762
SIDM00591,ACH-002045,753561,25124816,2.2962904861939,1.7368639
SIDM00590,ACH-000472,753562,25124816,3.06050549282743,1.9087094
SIDM00632,ACH-002247,753563,25124816,2.52144449832827,1.2294183
SIDM00693,ACH-000396,753566,25124816,3.26234919753353,3.0740237
SIDM00603,ACH-002260,753570,25124816,3.23660844237585,2.0546198
SIDM00301,ACH-000265,753572,25124816,3.10279262191525,2.5956767
SIDM01032,ACH-000823,753573,25124816,2.52259020710345,1.9018838
SIDM01028,ACH-000809,753574,25124816,3.44389840445545,2.7803538
SIDM01025,ACH-000637,753575,25124816,3.91310366166306,2.5705388
SIDM01024,ACH-000784,753576,25124816,4.2627130742471,2.259644
SIDM00187,ACH-002150,753577,25124816,2.9636851543288,2.6943367
SIDM00182,ACH-002265,753583,25124816,3.08392763952083,2.2839541
SIDM00345,ACH-000627,753586,25124816,3.98475621970292,2.5656023
SIDM00296,ACH-002051,753588,25124816,3.69244210499184,2.2110083
SIDM00292,ACH-002077,753589,25124816,3.73823436890005,2.4039621
SIDM00339,ACH-000787,753592,25124816,3.30039722269152,2.6132758
SIDM00493,ACH-001075,753604,25124816,2.99331753433265,1.9911592
SIDM00927,ACH-000871,753605,25124816,3.63357022038862,2.0368557
SIDM00237,ACH-000030,753608,25124816,3.40094123202322,3.068821
SIDM00391,ACH-000363,753612,25124816,4.3423967260528,1.5023942
SIDM01009,ACH-000259,753618,25124816,2.4998198074617,1.6783957
SIDM00395,ACH-000099,753620,25124816,4.25818469820905,1.7934067
SIDM00369,ACH-000647,753621,25124816,4.22823037503011,2.6360397
SIDM00349,ACH-000318,753622,25124816,3.14525087722774,2.1301067
SIDM00326,ACH-000452,753623,25124816,2.85543807368658,2.3696558
SIDM00934,ACH-000354,753624,25124816,4.34303314362936,3.392937
SIDM00105,ACH-000001,905933,25124816,3.22044359682122,2.3596537
SIDM00088,ACH-000090,905934,25124816,3.16791840740666,3.3060808
SIDM00120,ACH-000979,905935,25124816,3.75020391222346,2.719846
SIDM00783,ACH-000971,905936,25124816,2.90029795259225,2.1880693
SIDM00789,ACH-000997,905937,25124816,3.11846728403277,2.3185418
SIDM00136,ACH-000552,905939,25124816,3.90995834135521,3.1129158
SIDM00791,ACH-000551,905940,25124816,2.96630904416084,1.3495774
SIDM00139,ACH-000367,905941,25124816,3.96569253863334,2.9043913
SIDM00138,ACH-000900,905942,25124816,3.3594017834984,2.1199036
SIDM00116,ACH-000343,905944,25124816,3.2412018619531,2.1485229
SIDM00097,ACH-000147,905945,25124816,2.67192616991288,2.3412554
SIDM00148,ACH-000019,905946,25124816,3.51242747153155,2.2710092
SIDM00125,ACH-000649,905947,25124816,3.16992063451022,2.3999634
SIDM00903,ACH-000681,905949,25124816,3.28319097318775,3.3418405
SIDM00122,ACH-000288,905951,25124816,3.55176896076377,2.4252472
SIDM00082,ACH-001190,905955,25124816,4.21162839159998,2.4599822
SIDM00135,ACH-000148,905957,25124816,3.56505449034875,2.4734013
SIDM00079,ACH-000811,905959,25124816,4.40371669446244,2.7780032
SIDM00146,ACH-000768,905960,25124816,2.84580650641414,2.4691064
SIDM00826,ACH-001039,905961,25124816,3.38888482962671,2.7269208
SIDM00841,ACH-000651,905962,25124816,3.96903423258089,2.4161928
SIDM00941,ACH-000433,905963,25124816,3.33337830376028,3.0262594
SIDM00087,ACH-000817,905964,25124816,3.05696130302658,1.2786229
SIDM00096,ACH-000338;ACH-000338,905965,25124816,1.87418270113676,1.0506443
SIDM00117,ACH-000837,905967,25124816,4.80243033613597,2.7031617
SIDM00151,ACH-000966,905968,25124816,3.28021723148704,2.1374323
SIDM00091,ACH-001151,905969,25124816,4.30580176278674,3.2635152
SIDM00119,ACH-000706,905970,25124816,4.72592891299744,3.3675969
SIDM00118,ACH-001081,905971,25124816,3.69472883321872,2.3240244
SIDM00133,ACH-000861,905972,25124816,4.06110214415879,2.5227046
SIDM00107,ACH-000425,905976,25124816,3.90583264097234,2.6934578
SIDM00108,ACH-000579,905977,25124816,3.81608149921333,2.6024988
SIDM00095,ACH-000504,905982,25124816,3.81011524125186,2.7528164
SIDM00111,ACH-000232,905983,25124816,3.2887614663778,2.4127023
SIDM00083,ACH-000273,905984,25124816,2.89299686731874,1.9816074
SIDM00084,ACH-000376,905985,25124816,3.51384080913385,2.2370496
SIDM00085,ACH-000655,905986,25124816,3.63158642110027,2.779027
SIDM00150,ACH-000969,905989,25124816,3.31361851514185,2.4974217
SIDM00090,ACH-000696,905991,25124816,2.72731101377923,2.3247302
SIDM00132,ACH-000535,906693,25124816,2.90131417376315,2.2665875
SIDM00987,ACH-000191,906696,25124816,2.97380665678607,2.1092913
SIDM00490,ACH-001016,906746,25124816,3.693173178641,2.229524
SIDM00900,ACH-002210,906765,25124816,2.89024202767367,1.2558383
SIDM00850,ACH-000880,906790,25124816,3.27730612666314,2.283044
SIDM00494,ACH-000528,906791,25124816,3.4947774383315,2.59224
SIDM00797,ACH-000788,906792,25124816,3.56595705372117,2.01383
SIDM00795,ACH-000219,906793,25124816,2.96791955186065,2.1061301
SIDM00796,ACH-000740,906794,25124816,2.74179221375878,2.076563
SIDM00997,ACH-001306,906795,25124816,3.37347704070315,2.6406448
SIDM00983,ACH-000896,906797,25124816,3.30196623348698,2.512944
SIDM00999,ACH-000973,906798,25124816,2.79825659069525,2.0482478
SIDM01076,ACH-000070,906800,25124816,1.8694814570664,1.0226189
SIDM00210,ACH-000657,906804,25124816,2.2703158568517,1.4586927
SIDM00513,ACH-000161,906805,25124816,4.30711159761919,3.23541
SIDM00954,ACH-001820,906812,25124816,3.01812523210648,1.9567981
SIDM00140,ACH-000968,906814,25124816,2.35437893665536,2.4854913
SIDM00956,ACH-000717,906817,25124816,4.0293534141115,2.6409712
SIDM00284,ACH-000805,906818,25124816,4.35705837176209,2.6406314
SIDM00910,ACH-000120,906820,25124816,1.86507972814249,1.7361021
SIDM00130,ACH-000138,906821,25124816,3.20289828239047,3.4026966
SIDM00923,ACH-001336,906824,25124816,3.79578117881204,2.2205245
SIDM00940,ACH-000212,906826,25124816,4.35877766239916,3.2955134
SIDM00930,ACH-001715,906827,25124816,3.45146582010121,2.5372794
SIDM00931,ACH-000174,906828,25124816,2.63324340911109,2.2548392
SIDM00890,ACH-000580,906830,25124816,4.39581499396062,2.5948725
SIDM00886,ACH-000334,906832,25124816,3.5850834654126,1.2444688
SIDM00887,ACH-000211,906833,25124816,2.44255055684131,1.8103955
SIDM00888,ACH-000055,906834,25124816,2.82182543678485,1.6891108
SIDM00867,ACH-000863,906835,25124816,4.99791616816101,3.1750782
SIDM00949,ACH-000233,906836,25124816,2.69227038758057,1.2675455
SIDM00831,ACH-000207,906837,25124816,2.61486894076248,2.380337
SIDM00947,ACH-000244,906839,25124816,4.04894054267464,2.4398868
SIDM00864,ACH-001341,906843,25124816,2.41819139749966,1.9922436
SIDM01001,ACH-000258,906844,25124816,1.81228544015569,1.7081921
SIDM01056,ACH-000330,906851,25124816,3.08225978624643,2.3181374
SIDM01051,ACH-000936,906852,25124816,3.60862286026467,2.9923398
SIDM01047,ACH-000295,906855,25124816,3.57449494186511,0.9545261
SIDM00277,ACH-000198,906856,25124816,2.60494782581931,0.86162347
SIDM01042,ACH-001065,906862,25124816,2.54984903188395,2.0850763
SIDM00860,ACH-000846,906863,25124816,3.01369313949097,1.9031136
SIDM00213,ACH-000903,906864,25124816,2.72892475355432,2.729645
SIDM01055,ACH-000098,906868,25124816,3.16646929545727,2.377028
SIDM00274,ACH-000047,906869,25124816,3.38860426071074,2.5963774
SIDM00273,ACH-000756,906871,25124816,3.48311196884808,1.6882662
SIDM00227,ACH-001344,906872,25124816,3.733488562885,2.2885265
SIDM00853,ACH-000835,906999,25124816,2.89712146400311,1.9648867
SIDM01043,ACH-000913,907000,25124816,2.43604017669183,2.1911733
SIDM00852,ACH-000389,907042,25124816,3.0686645581658,2.1028156
SIDM00882,ACH-000277,907045,25124816,3.43836922380441,2.6413987
SIDM00875,ACH-000624,907047,25124816,2.7647702809578,1.9882889
SIDM00673,ACH-000668,907048,25124816,3.49757037081081,2.1942053
SIDM00596,ACH-001517,907051,25124816,3.32034328617745,2.3548849
SIDM00594,ACH-000004,907053,25124816,3.06478371270353,1.0482178
SIDM00290,ACH-000847,907055,25124816,1.61168652734026,1.5377421
SIDM00291,ACH-002040,907058,25124816,2.90560718433913,2.4295433
SIDM00589,ACH-000778,907061,25124816,2.275445315503,1.6675693
SIDM00588,ACH-000546,907062,25124816,3.70013900108584,1.997788
SIDM00828,ACH-000054,907064,25124816,3.02236538735918,1.9882634
SIDM00676,ACH-000547,907065,25124816,2.48910439215826,2.721779
SIDM00678,ACH-000724,907066,25124816,3.52510639405288,2.4464538
SIDM00695,ACH-000322,907067,25124816,3.42024439884346,2.3569398
SIDM00679,ACH-001525,907068,25124816,3.45883490565522,1.8158333
SIDM00587,ACH-000976,907069,25124816,3.54359740719879,2.8330982
SIDM00585,ACH-000480,907071,25124816,3.10159419143705,3.5006235
SIDM00599,ACH-001526,907072,25124816,3.46914815996154,1.8706769
SIDM01060,ACH-000882,907169,25124816,3.02190550762503,2.237875
SIDM01059,ACH-000915,907171,25124816,3.56755424580132,2.2317905
SIDM00225,ACH-002143,907172,25124816,3.80979950337077,2.6158946
SIDM00224,ACH-000569,907173,25124816,3.30171552862308,2.514067
SIDM01039,ACH-001529,907175,25124816,2.87845743255899,1.9338026
SIDM01218,ACH-001530,907176,25124816,2.85662774488459,2.0562267
SIDM01013,ACH-000106,907269,25124816,3.60965405578644,1.265089
SIDM01012,ACH-000346,907270,25124816,3.15678828400268,1.1770613
SIDM00613,ACH-000231,907271,25124816,4.76275896903027,2.4287603
SIDM01010,ACH-000053,907273,25124816,3.06825678497569,1.1207463
SIDM01008,ACH-000315,907274,25124816,4.14530942901415,1.1749133
SIDM01003,ACH-000101,907277,25124816,2.15192673564374,0.9527932
SIDM00612,ACH-002257,907279,25124816,4.32063878548613,2.825165
SIDM00607,ACH-000622,907282,25124816,2.80260334094597,2.6062582
SIDM00533,ACH-000118,907285,25124816,4.39256668731282,2.995381
SIDM00531,ACH-000213,907286,25124816,3.59634050753296,2.6585631
SIDM00541,ACH-000926,907287,25124816,3.62896426876952,2.5135198
SIDM00534,ACH-000986,907289,25124816,3.44747758266504,2.430178
SIDM00537,ACH-001345,907291,25124816,2.6410553381983,2.1578326
SIDM00523,ACH-000698,907295,25124816,2.82158228501432,2.538328
SIDM00855,ACH-000375,907298,25124816,1.97037327550677,1.9589335
SIDM00856,ACH-000096,907299,25124816,1.48267791897568,2.0917118
SIDM00308,ACH-000074,907311,25124816,3.0674882302011,1.058365
SIDM01033,ACH-000486,907312,25124816,3.27609049491178,2.6343765
SIDM00555,ACH-000631,907313,25124816,4.22484377215529,2.2110457
SIDM00556,ACH-000227,907314,25124816,4.47131708285199,1.786726
SIDM01031,ACH-000855,907317,25124816,2.42367540674254,2.2338076
SIDM01030,ACH-000693,907318,25124816,3.35956006351,1.8289273
SIDM01029,ACH-000873,907319,25124816,3.05432853994852,1.748919
SIDM01027,ACH-000865,907320,25124816,2.28986087028833,1.9030658
SIDM01026,ACH-000824,907321,25124816,2.62698814264056,1.8380449
SIDM00327,ACH-000754,907322,25124816,2.80975003341263,1.3716832
SIDM00683,ACH-000977,907788,25124816,2.29302456969496,1.8294135
SIDM00839,ACH-000950,907790,25124816,3.56136944900484,2.388663
SIDM00340,ACH-000204,907791,25124816,3.67362226953317,1.4858303
SIDM00776,ACH-000501,907792,25124816,4.3343345700535,3.1536348
SIDM00660,ACH-000985,907794,25124816,2.77223787531865,2.3901062
SIDM00677,ACH-000007,907795,25124816,3.48859563026482,2.7674236
SIDM00637,ACH-000583,907799,25124816,2.09806723966371,1.1155185
SIDM00528,ACH-000934,908121,25124816,3.21453291299048,2.370705
SIDM00272,ACH-000910,908122,25124816,2.05152084810183,2.270379
SIDM00628,ACH-000849,908123,25124816,1.80335112537426,2.4055564
SIDM00337,ACH-000450,908124,25124816,3.29001526677672,2.246158
SIDM00336,ACH-000881,908125,25124816,3.46705541121283,2.469766
SIDM00335,ACH-000192,908129,25124816,3.83114767652341,2.1201868
SIDM00334,ACH-000879,908130,25124816,3.90285475609026,1.9534714
SIDM00525,ACH-000359,908131,25124816,3.89472561980537,2.1989195
SIDM00387,ACH-000078,908135,25124816,3.83953923623071,1.7153077
SIDM00260,ACH-002161,908139,25124816,2.94644119358516,2.7346203
SIDM00504,ACH-001126,908145,25124816,3.56165742773215,1.8466959
SIDM00222,ACH-000319,908150,25124816,3.59235036049247,2.8889797
SIDM00640,ACH-000335,908152,25124816,2.59826038616191,2.5223691
SIDM00657,ACH-000045,908156,25124816,2.50093203802089,0.8891545
SIDM00429,ACH-000938,908158,25124816,1.9442229326575,1.0450021
SIDM00641,ACH-000944,908159,25124816,2.53475735548248,1.1688178
SIDM00244,ACH-002083,908440,25124816,2.85206470210122,1.6819034
SIDM00655,ACH-001578,908441,25124816,3.07327004343249,1.6039586
SIDM01130,ACH-000395,908443,25124816,3.61819888384914,2.1453056
SIDM01146,ACH-000932,908444,25124816,3.57395650549031,1.9145155
SIDM01144,ACH-000303,908445,25124816,3.2295497836091,2.9986246
SIDM01145,ACH-000581,908446,25124816,2.74788775593353,2.539559
SIDM00577,ACH-001603,908447,25124816,4.32060170756485,1.9420226
SIDM00575,ACH-000200,908449,25124816,4.96212752157468,3.257777
SIDM00573,ACH-001606,908450,25124816,3.72727392805482,2.2459059
SIDM00580,ACH-000168,908451,25124816,3.48966820236556,0.9812135
SIDM00574,ACH-001605,908452,25124816,2.86919776300322,2.536457
SIDM01203,ACH-002291,908454,25124816,3.43492606271874,1.7832685
SIDM00572,ACH-000911,908455,25124816,2.36562397116345,2.4675057
SIDM00778,ACH-000403,908457,25124816,3.96053581160496,3.0965633
SIDM00779,ACH-000491,908458,25124816,3.97814464820586,2.511177
SIDM00925,ACH-000638,908460,25124816,5.74809167208535,3.0003214
SIDM01147,ACH-000427,908461,25124816,3.65151800644695,2.7563903
SIDM00722,ACH-000092,908462,25124816,2.82153995328085,2.8613617
SIDM00755,ACH-000888,908463,25124816,4.34481513015051,3.3286262
SIDM00718,ACH-000860,908465,25124816,4.04571136035464,2.5912206
SIDM00651,ACH-000980,908467,25124816,2.55473748978294,1.9203241
SIDM00720,ACH-000648,908470,25124816,4.5269177280808,2.621778
SIDM00748,ACH-000015,908471,25124816,3.22481902374423,1.9642622
SIDM00749,ACH-000916,908472,25124816,2.9825076998671,3.2618325
SIDM00743,ACH-000448,908473,25124816,5.00577447811815,2.1626942
SIDM00740,ACH-000747,908474,25124816,3.71919406547448,2.0459533
SIDM00758,ACH-001137,908476,25124816,4.20292313914273,2.9135382
SIDM00567,ACH-000776,909248,25124816,3.50257902343241,1.9539123
SIDM00457,ACH-000024,909249,25124816,2.80598702656414,1.3631663
SIDM00239,ACH-000159,909250,25124816,3.61202348216992,2.8214505
SIDM00364,ACH-002059,909252,25124816,2.41416271756473,1.1661873
SIDM00363,ACH-000770,909253,25124816,3.41550261475802,0.96160835
SIDM01140,ACH-001374,909255,25124816,2.59135520052654,1.7000299
SIDM00241,ACH-002179,909256,25124816,2.62729921433697,2.1043603
SIDM00220,ACH-000962,909257,25124816,3.19416043187651,2.1995642
SIDM00451,ACH-000937,909260,25124816,2.53387940534934,1.1852816
