Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00681,ACH-000252,917486,2375,3.94679711877755,4.1276674
SIDM00499,ACH-000956,924100,2375,3.67149637992905,3.5980225
SIDM00996,ACH-001307,924102,2375,2.91191341947963,3.8340766
SIDM00992,ACH-000456,924104,2375,2.91982885710059,3.1521673
SIDM00964,ACH-001453,924105,2375,3.16855840984773,3.3185482
SIDM00686,ACH-000293,924187,2375,4.12676519288422,4.1690593
SIDM00312,ACH-000183,924239,2375,2.93873684309639,2.4297247
SIDM00630,ACH-000876,924240,2375,3.63021676935214,3.9311626
SIDM00759,ACH-000587,924244,2375,3.7087037530755,3.5951998
SIDM01157,ACH-001400,924247,2375,4.20208359271065,2.7137349
SIDM00529,ACH-000621,925338,2375,3.67611396487441,3.9078913
SIDM00247,ACH-000356,925340,2375,2.94165488841948,3.8121252
SIDM00242,ACH-002067,925345,2375,0.715968229937299,2.5383987
SIDM01138,ACH-000139,925346,2375,3.09468515934915,3.4784417
SIDM01136,ACH-000417,925347,2375,3.73899060361872,4.300094
SIDM01135,ACH-000060,925348,2375,3.73771149635839,4.044564
SIDM01093,ACH-000556,930297,2375,3.79993252840812,4.348754
SIDM00381,ACH-002020,930298,2375,3.62036162901548,4.3208265
SIDM00325,ACH-000694,946353,2375,3.52985028251672,3.2189088
SIDM00348,ACH-000488,946354,2375,4.0095216447734,3.1008825
SIDM00328,ACH-000605,946355,2375,4.19515074533156,3.2744665
SIDM00481,ACH-000116,946360,2375,3.60018349744101,3.92111
SIDM00344,ACH-000596,946361,2375,3.48465528230452,3.2843032
SIDM00209,ACH-002228,946372,2375,3.68147841293202,3.0724235
SIDM00208,ACH-002229,946373,2375,5.17667274924696,4.5590134
SIDM00920,ACH-000783,946382,2375,2.72156326919181,3.538072
SIDM00918,ACH-000103,949090,2375,4.16052857773513,4.3377924
SIDM00261,ACH-002109,949155,2375,3.27028709654424,2.4678872
SIDM00264,ACH-002105,949156,2375,3.53142994552193,2.972681
SIDM00201,ACH-002119,949160,2375,3.17730988806069,2.3736506
SIDM00198,ACH-002114,949165,2375,3.51364208289156,2.8846898
SIDM00259,ACH-002278,949171,2375,3.30120423093661,3.048184
SIDM00253,ACH-002284,949173,2375,2.37283756265209,3.285933
SIDM00156,ACH-002285,949174,2375,2.91174077873008,3.4366684
SIDM00254,ACH-002283,949176,2375,4.14910570915011,3.4528885
SIDM00257,ACH-002280,949177,2375,3.15576093196549,3.037919
SIDM00578,ACH-000804,949179,2375,3.74940856355863,3.2662463
SIDM00680,ACH-000957,998189,2375,2.73755453458896,3.7747564
SIDM00485,ACH-000794,1240121,2375,3.4378067373652,3.021686
SIDM00501,ACH-001332,1240122,2375,3.83141100777616,3.243301
SIDM00487,ACH-000963,1240123,2375,3.47365241719708,3.1947794
SIDM01045,ACH-000978,1240127,2375,4.05432818799138,4.024366
SIDM00861,ACH-000906,1240128,2375,3.32310106425593,3.1301885
SIDM00517,ACH-002239,1240140,2375,3.61282627007786,2.798263
SIDM00598,ACH-000843,1240142,2375,3.81808376396536,3.229621
SIDM01072,ACH-000878,1240143,2375,3.71520560886044,4.259278
SIDM01069,ACH-000667,1240145,2375,3.05194815689966,3.0352464
SIDM01067,ACH-000012,1240146,2375,4.1721435042375,4.0437236
SIDM00666,ACH-000067,1240150,2375,4.36917407818098,3.1970835
SIDM00600,ACH-001528,1240154,2375,2.60337873973938,2.951029
SIDM00602,ACH-000919,1240155,2375,2.28038150406786,3.1900313
SIDM00617,ACH-000577,1240157,2375,3.55877473052373,3.7720304
SIDM00616,ACH-000476,1240158,2375,3.11711392767271,3.2724552
SIDM00615,ACH-000217,1240159,2375,3.38002780802348,3.9488316
SIDM00614,ACH-000848,1240160,2375,2.9129761626557,3.9897358
SIDM00128,ACH-002249,1240161,2375,3.80845313667024,2.3961272
SIDM00127,ACH-002250,1240162,2375,3.40382044418403,3.834655
SIDM00552,ACH-000607,1240166,2375,2.7704097293839,2.9608917
SIDM00551,ACH-002263,1240167,2375,3.68942712453192,3.1133537
SIDM00685,ACH-000819,1240168,2375,2.73780495822088,3.550715
SIDM00684,ACH-000595,1240169,2375,3.78460936025675,4.071515
SIDM01220,ACH-002269,1240170,2375,3.49884728191329,3.43514
SIDM00629,ACH-000573,1240172,2375,3.89381300799655,4.3867397
SIDM00527,ACH-000935,1240173,2375,3.65543716180672,3.471399
SIDM00333,ACH-000988,1240174,2375,3.36994397807731,3.1015108
SIDM00638,ACH-001360,1240179,2375,3.3621413861726,3.3963094
SIDM00770,ACH-000559,1240182,2375,4.04775948934088,4.161628
SIDM00768,ACH-000894,1240183,2375,3.70668276372781,3.988283
SIDM00763,ACH-000434,1240184,2375,3.76042680276253,3.6914582
SIDM00762,ACH-000414,1240185,2375,3.72459271808156,3.5738277
SIDM00753,ACH-000781,1240187,2375,3.02028053140328,3.93083
SIDM00704,ACH-000639,1240189,2375,3.17675790455196,2.5848463
SIDM00137,ACH-000337,1240190,2375,3.77909492814903,3.493535
SIDM01125,ACH-000378,1240191,2375,3.09669653531231,3.0038004
SIDM01134,ACH-000292,1240192,2375,3.37522438508471,3.8421092
SIDM00565,ACH-001626,1240196,2375,2.95237576545109,3.5551817
SIDM01141,ACH-000291,1240197,2375,3.72839959516184,4.0895476
SIDM00564,ACH-000527,1240198,2375,4.15157472266158,3.7073917
SIDM00465,ACH-002183,1240200,2375,3.64449329033476,3.5162675
SIDM00453,ACH-000023,1240201,2375,3.00184014080794,3.565638
SIDM00270,ACH-002294,1240204,2375,3.95736985136913,2.997253
SIDM00155,ACH-002296,1240205,2375,3.30997951128544,3.3203907
SIDM00115,ACH-002298,1240206,2375,4.21551092456458,2.7921252
SIDM00473,ACH-000619,1240207,2375,3.31742893639309,3.3861594
SIDM00358,ACH-000144,1240209,2375,3.61708028014399,3.7024083
SIDM00426,ACH-000100,1240210,2375,2.97479153382635,2.519345
SIDM00394,ACH-001650,1240212,2375,2.92662585707719,3.6236
SIDM00377,ACH-001655,1240215,2375,3.35823030858878,3.2711883
SIDM01181,ACH-000221,1240217,2375,3.18332430624344,3.0233207
SIDM01188,ACH-000114,1240218,2375,3.94811896407534,4.619719
SIDM00371,ACH-000652,1240219,2375,3.52506317024447,3.9690504
SIDM01162,ACH-001398,1240220,2375,4.34415694980487,3.7873573
SIDM00419,ACH-000424,1240221,2375,2.68127643802772,2.628628
SIDM01169,ACH-000885,1240222,2375,3.6973894026667,3.3255136
SIDM00418,ACH-000716,1240223,2375,3.35172384360687,4.144465
SIDM00462,ACH-000336,1290455,2375,3.34281963477598,2.2508001
SIDM00491,ACH-001443,1290722,2375,2.30826627373162,3.6775022
SIDM00077,ACH-001331,1290724,2375,3.59678129360535,3.4870472
SIDM00078,ACH-000228,1290725,2375,3.35649233025417,3.5038118
SIDM00936,ACH-000142,1290730,2375,3.54305309891834,3.1299448
SIDM00929,ACH-000516,1290765,2375,3.841481306569,4.0603967
SIDM00944,ACH-000249,1290769,2375,3.62464870887797,4.6028147
SIDM00950,ACH-000243,1290797,2375,2.09272430848178,3.1724656
SIDM00503,ACH-000633,1290806,2375,3.12743766709699,3.5636435
SIDM00858,ACH-000082,1290807,2375,2.95222675974165,4.0326757
SIDM00881,ACH-000352,1290905,2375,3.89051383147132,4.666524
SIDM00870,ACH-000725,1290906,2375,3.7790456186911,4.0418706
SIDM01068,ACH-000562,1290908,2375,3.78506173270417,3.6390085
SIDM00993,ACH-000838,1295741,2375,2.7645797898098,2.2888339
SIDM00946,ACH-000981,1297446,2375,2.83204568824854,2.155468
SIDM01048,ACH-000821,1297447,2375,3.53509056999549,3.1658561
SIDM00859,ACH-001498,1297449,2375,3.33790335424376,1.8953674
SIDM00664,ACH-000178,1298141,2375,4.58626262461519,4.8977776
SIDM00586,ACH-000475,1298146,2375,4.16995874300886,4.3671064
SIDM00618,ACH-000620,1298151,2375,3.70388423508553,3.384299
SIDM00690,ACH-002251,1298156,2375,4.27051449670964,2.948478
SIDM01037,ACH-000711,1298157,2375,3.38958150203084,3.4780357
SIDM00611,ACH-000684,1298168,2375,2.7873854452706,3.6714282
SIDM00604,ACH-001542,1298215,2375,3.83292338951367,3.0155091
SIDM00583,ACH-001107,1298216,2375,3.39171535776072,3.903655
SIDM00582,ACH-000281,1298218,2375,3.10680439742377,4.4047785
SIDM00571,ACH-000108,1298219,2375,3.6896044725947,4.0595875
SIDM00300,ACH-002156,1298223,2375,3.97257854153403,3.8062983
SIDM00341,ACH-000176,1298226,2375,3.74046507575874,4.15158
SIDM00750,ACH-000869,1298348,2375,3.82031125036468,3.892967
SIDM00703,ACH-000929,1298351,2375,3.76742723640574,3.2692938
SIDM00926,ACH-000924,1298353,2375,4.80310637724602,4.703422
SIDM00568,ACH-000247,1298358,2375,3.6987962138638,4.1878242
SIDM00478,ACH-000544,1298359,2375,3.03775968164649,3.5222845
SIDM00566,ACH-001625,1298362,2375,4.56602125731938,3.2637837
SIDM00425,ACH-000663,1298365,2375,3.58908851754427,3.7739313
SIDM01139,ACH-000042,1298475,2375,3.9693558421612,4.1331835
SIDM01137,ACH-000235,1298476,2375,3.5964625104534,4.891616
SIDM00455,ACH-000599,1298526,2375,3.68398467903603,4.109866
SIDM00044,ACH-002295,1298529,2375,4.19545460627378,4.2945333
SIDM00043,ACH-002297,1298531,2375,4.37340908248906,2.8615665
SIDM00042,ACH-002186,1298533,2375,3.50343440220297,4.010132
SIDM00354,ACH-000442,1298538,2375,4.03316437521032,3.8009272
SIDM00353,ACH-000505,1298539,2375,3.53707103119754,3.6360593
SIDM00350,ACH-001641,1299050,2375,3.72352467979633,3.5380912
SIDM00399,ACH-002315,1299052,2375,4.2766265031822,3.8319106
SIDM00375,ACH-002305,1299059,2375,3.95022873045122,3.731373
SIDM01156,ACH-000890,1299062,2375,3.97536177135255,4.021431
SIDM00322,ACH-000561,1299064,2375,2.80299720806349,3.1354716
SIDM01170,ACH-000048,1299070,2375,2.36670113676691,2.5856853
SIDM01077,ACH-000115,1299075,2375,3.55212394840359,3.4359262
SIDM00973,ACH-000827,1299081,2375,3.22952468683961,3.1854396
SIDM00045,ACH-002141,1322224,2375,3.11100800176083,2.487997
SIDM00428,ACH-000294,1323913,2375,3.16253259410275,1.4338689
SIDM01036,ACH-000653,1327766,2375,3.00698439018104,2.5629184
SIDM00689,ACH-000151,1327768,2375,3.17364837982707,2.050856
SIDM01015,ACH-000326,1327771,2375,3.34357855186693,1.9894638
SIDM01004,ACH-000983,1330931,2375,3.0213391955693,1.7140801
SIDM00313,ACH-000702,1330935,2375,3.2788809503695,2.873087
SIDM00437,ACH-000362,1330947,2375,3.44136295956765,0.6783987
SIDM00460,ACH-000124,1330984,2375,3.70392768623943,1.6838181
SIDM00415,ACH-001639,1331025,2375,4.19830871193788,3.1449385
SIDM00374,ACH-002062,1331032,2375,3.27349832121139,2.8662899
SIDM00405,ACH-000365,1331035,2375,2.53016542383048,2.0416987
SIDM00406,ACH-000660,1331036,2375,2.12790119399021,1.0787075
SIDM00423,ACH-000656,1331038,2375,2.80499852136343,2.0721083
SIDM00421,ACH-000226,1331040,2375,3.03715791019295,1.8058155
SIDM01132,ACH-001711,683667,446378,-4.16827311728097,-0.79216665
SIDM00848,ACH-000052,684052,446378,-5.27406952607119,-0.9740154
SIDM01111,ACH-000087,684072,446378,-5.77944094294806,-1.2729516
SIDM00807,ACH-000905,687452,446378,-4.76995497358362,-1.6007555
SIDM01085,ACH-000242,687455,446378,-5.18206796109276,-0.7889233
SIDM01190,ACH-000720,687459,446378,-3.21816686013253,0.11394617
SIDM00889,ACH-001333,687505,446378,-4.76194641035392,-1.294389
SIDM00905,ACH-001334,687506,446378,-4.70965434073492,-0.9390207
SIDM00998,ACH-000137,687562,446378,-5.55610503300628,-1.4422281
SIDM00799,ACH-000558,687563,446378,-6.92505772210796,-0.75378853
SIDM00581,ACH-000738,687568,446378,-2.41677821207949,-0.7821012
SIDM01171,ACH-000571,687586,446378,-4.90644409462244,-0.8531409
SIDM01193,ACH-000040,687588,446378,-3.56078209609345,-0.35785794
SIDM01189,ACH-000075,687590,446378,-1.93977072955014,0.17459905
SIDM00315,ACH-000570,687592,446378,-4.86362662212166,-1.1267283
SIDM00924,ACH-000867,687596,446378,-4.64102836877661,-0.27467722
SIDM00512,ACH-000662,687780,446378,-4.82525643922812,-1.0715821
SIDM00548,ACH-000769,687787,446378,-4.98479331817225,-0.8832839
SIDM00746,ACH-000766,687799,446378,-5.90301487215048,-1.1554198
SIDM00745,ACH-000035,687800,446378,-2.11528450938804,0.51957667
SIDM00742,ACH-000021,687802,446378,-0.506318309380922,0.47197235
SIDM00716,ACH-000481,687815,446378,-5.29017514419919,-0.5487074
SIDM01122,ACH-000853,687829,446378,-3.83110347580017,-0.3510129
SIDM00522,ACH-000749,687985,446378,-6.62332186394646,-0.81312364
SIDM00654,ACH-000866,687995,446378,-3.66209123286893,-0.83081466
SIDM00653,ACH-000514,687997,446378,-0.782940623767102,1.1536763
SIDM00741,ACH-000431,688006,446378,-2.38687305922474,0.31840223
SIDM00706,ACH-000290,688013,446378,-3.84425106300438,-0.3642696
SIDM00965,ACH-000800,688023,446378,-3.2026922204569,-0.20483243
SIDM01128,ACH-000767,688025,446378,-3.23690091640254,0.043492287
SIDM01131,ACH-000355,688031,446378,-3.81958032952707,-0.2895648
SIDM01100,ACH-000366,688086,446378,-2.86414612102894,-0.13915673
SIDM01099,ACH-000341,688087,446378,-2.2312350131371,-0.11302531
SIDM01179,ACH-001702,688121,446378,-4.41431037838001,-1.071531
SIDM00293,ACH-002052,713878,446378,-2.78348034555217,-0.14345971
SIDM00294,ACH-001549,713899,446378,-5.80513374527767,-0.16156581
SIDM01098,ACH-000149,717431,446378,-4.11018409818701,-0.8381223
SIDM00715,ACH-000521,722045,446378,-5.08303016945284,-0.9061672
SIDM00702,ACH-000311,722046,446378,-5.43672886777246,-1.0454183
SIDM01124,ACH-000945,722066,446378,-4.29818272014164,-0.14566636
SIDM01184,ACH-000018,724812,446378,-4.52054680699851,-0.15495402
SIDM01101,ACH-000260,724828,446378,-3.20818109353893,-0.42787915
SIDM00649,ACH-000510,724831,446378,-5.80325891059513,-0.48597234
SIDM00708,ACH-000841,724834,446378,-5.33125674706527,-0.058124423
SIDM01182,ACH-000522,724838,446378,-5.30122888804728,-0.8521487
SIDM01174,ACH-001402,724839,446378,-3.98532789322347,0.9020797
SIDM01119,ACH-000775,724855,446378,-4.94822517553391,0.7507553
SIDM00921,ACH-000264,724859,446378,-4.94455807412653,-0.18740487
SIDM00547,ACH-000438,724863,446378,-3.17822318068113,-0.16311002
SIDM00645,ACH-000666,724866,446378,-5.09542150085537,0.14804405
SIDM00771,ACH-000496,724868,446378,-5.57547111858315,-1.3688979
SIDM00669,ACH-000094,724869,446378,-2.46947507736686,0.43322986
SIDM00505,ACH-000601,724870,446378,-5.1846106840457,-0.26934797
SIDM01078,ACH-000790,724872,446378,-2.82080809002791,-0.055325985
SIDM00756,ACH-000886,724873,446378,-5.57893131681572,-0.51738155
SIDM00728,ACH-000718,724874,446378,2.68354887009659,1.1919978
SIDM01163,ACH-000677,724878,446378,-3.14764103406218,0.7674028
SIDM00347,ACH-000408,735784,446378,-1.40309397345688,-0.58021724
SIDM00872,ACH-000859,749709,446378,-4.21070982083677,-1.0186865
SIDM00885,ACH-000111,749711,446378,-1.501895508313,-0.7285405
SIDM00884,ACH-000699,749712,446378,-4.98607967802699,0.33018678
SIDM00874,ACH-000223,749714,446378,-7.16848379492629,-0.0632498
SIDM00675,ACH-000276,749717,446378,-5.0330195501015,-0.13539442
SIDM00172,ACH-002212,753531,446378,-5.14923519732736,-2.0620918
SIDM00986,ACH-000548,753535,446378,-5.88039340983974,-1.4124191
SIDM00489,ACH-002043,753538,446378,-4.87553506471379,-1.7740448
SIDM00939,ACH-000826,753540,446378,-6.55413716525938,-1.2732882
SIDM00942,ACH-000518,753541,446378,-3.44017338196007,-1.7197063
SIDM00207,ACH-002230,753549,446378,-4.29270049495763,0.024952263
SIDM00486,ACH-000563,753554,446378,-3.77954131258978,-0.06137523
SIDM00278,ACH-000305,753555,446378,-1.5003476867237,-0.95929104
SIDM01044,ACH-000585,753556,446378,-3.11483563065274,-1.738765
SIDM00052,ACH-002243,753559,446378,-5.34320446422039,-0.95693094
SIDM00591,ACH-002045,753561,446378,-4.69876122160907,-1.4639668
SIDM00590,ACH-000472,753562,446378,-5.46588047674457,-1.4464893
SIDM00632,ACH-002247,753563,446378,0.118693559317205,-0.57859993
SIDM00693,ACH-000396,753566,446378,-4.86488456297792,0.114892825
SIDM00301,ACH-000265,753572,446378,-4.73817060265006,-0.541506
SIDM01032,ACH-000823,753573,446378,-5.46022711849224,-1.0999308
SIDM01028,ACH-000809,753574,446378,-6.46504838170819,-0.11770052
SIDM01025,ACH-000637,753575,446378,-4.88600204258729,-0.24178857
SIDM01024,ACH-000784,753576,446378,-6.33003770820647,0.18906944
SIDM00187,ACH-002150,753577,446378,-5.04151445649677,-1.175483
SIDM00182,ACH-002265,753583,446378,-5.80861332447914,-0.569551
SIDM00345,ACH-000627,753586,446378,-5.45668915791226,-0.5459391
SIDM00296,ACH-002051,753588,446378,-2.33078943753423,-0.0716134
SIDM00292,ACH-002077,753589,446378,-0.824705710328315,1.2705691
SIDM00339,ACH-000787,753592,446378,-7.45200578416562,-1.5892215
SIDM00493,ACH-001075,753604,446378,-4.22110107466688,-1.6283112
SIDM00927,ACH-000871,753605,446378,-3.3093814769168,-0.26639283
SIDM00237,ACH-000030,753608,446378,-4.58653611075974,-0.669632
SIDM00391,ACH-000363,753612,446378,-3.00149842949112,0.38557556
SIDM01009,ACH-000259,753618,446378,-3.53909027771992,-0.90265495
SIDM00395,ACH-000099,753620,446378,-3.28874610360977,-0.37293613
SIDM00369,ACH-000647,753621,446378,-4.44182687199125,-0.05423194
SIDM00349,ACH-000318,753622,446378,-5.48791886427251,-1.188189
SIDM00326,ACH-000452,753623,446378,-5.732384265312,-1.2104425
SIDM00934,ACH-000354,753624,446378,-5.26691124645546,0.010513186
SIDM00105,ACH-000001,905933,446378,-5.31771980681467,0.13716094
SIDM00088,ACH-000090,905934,446378,-4.84223380664534,0.4485154
SIDM00120,ACH-000979,905935,446378,-4.4921717595959,-0.12462571
SIDM00783,ACH-000971,905936,446378,-5.09388240110696,-1.70013
SIDM00789,ACH-000997,905937,446378,-2.07683612503156,-0.9141367
SIDM00136,ACH-000552,905939,446378,-5.60282167457938,-0.81828076
SIDM00791,ACH-000551,905940,446378,-1.60905032299675,-0.84705514
SIDM00139,ACH-000367,905941,446378,-4.65978129152488,0.8503526
SIDM00138,ACH-000900,905942,446378,-1.33294911471659,-0.7756131
SIDM00116,ACH-000343,905944,446378,-4.40348406685225,-0.2503336
SIDM00097,ACH-000147,905945,446378,0.0447175270278635,-0.032326937
SIDM00148,ACH-000019,905946,446378,-7.48795710402053,-0.006379336
SIDM00125,ACH-000649,905947,446378,-6.9922120961046,-1.2896261
SIDM00903,ACH-000681,905949,446378,-3.98758369426654,-0.8252333
SIDM00122,ACH-000288,905951,446378,-5.98887126025068,-0.25543123
SIDM00082,ACH-001190,905955,446378,-5.45833709278083,-0.21956438
SIDM00079,ACH-000811,905959,446378,-6.28287604494426,-0.1398859
SIDM00146,ACH-000768,905960,446378,-5.99582566670576,-0.6060165
SIDM00826,ACH-001039,905961,446378,-5.51826574285987,-1.0116858
SIDM00841,ACH-000651,905962,446378,-6.02635643876978,-0.87972957
SIDM00941,ACH-000433,905963,446378,-2.42881518964496,-0.581693
SIDM00087,ACH-000817,905964,446378,-5.26910949903435,-1.0248559
SIDM00096,ACH-000338;ACH-000338,905965,446378,-0.207634677179204,-2.0488994
SIDM00117,ACH-000837,905967,446378,1.71810250010329,0.40717232
SIDM00151,ACH-000966,905968,446378,-6.77503812779998,-2.0131197
SIDM00091,ACH-001151,905969,446378,-6.32352269513655,-0.26861358
SIDM00119,ACH-000706,905970,446378,-2.11865744634931,0.8180736
SIDM00118,ACH-001081,905971,446378,-6.06467909865781,-0.7728408
SIDM00133,ACH-000861,905972,446378,-7.21877845501802,-1.2578132
SIDM00107,ACH-000425,905976,446378,-2.90499168011995,-0.31323975
SIDM00108,ACH-000579,905977,446378,-2.3607842846257,0.18907486
SIDM00095,ACH-000504,905982,446378,-3.66371903884208,0.0043708086
SIDM00111,ACH-000232,905983,446378,-5.19881365452139,-0.5488867
SIDM00083,ACH-000273,905984,446378,-4.49387426274561,-1.4902861
SIDM00084,ACH-000376,905985,446378,-5.82150286581562,-1.0514586
SIDM00085,ACH-000655,905986,446378,-5.96999173982284,-0.12587544
SIDM00150,ACH-000969,905989,446378,-4.53355237634161,-0.6705727
SIDM00090,ACH-000696,905991,446378,-4.2466435878258,-1.1636598
SIDM00132,ACH-000535,906693,446378,-4.88747545155045,-0.83779067
SIDM00987,ACH-000191,906696,446378,-4.22195765987924,-1.3496447
SIDM00490,ACH-001016,906746,446378,-2.29682728801655,-0.79419464
SIDM00900,ACH-002210,906765,446378,-2.5651304078906,-0.79660565
SIDM00850,ACH-000880,906790,446378,-4.42168850130856,-1.8493221
SIDM00494,ACH-000528,906791,446378,-6.27418686643546,-0.13171026
SIDM00797,ACH-000788,906792,446378,-6.36052583255733,-1.0942178
SIDM00795,ACH-000219,906793,446378,-5.74815042248346,-1.1057544
SIDM00796,ACH-000740,906794,446378,-5.51419511597399,-1.0930274
SIDM00997,ACH-001306,906795,446378,-5.25358966569672,-0.2910285
SIDM00983,ACH-000896,906797,446378,-4.58420843520645,-1.4134631
SIDM00999,ACH-000973,906798,446378,-6.37987151663526,-0.8341411
SIDM01076,ACH-000070,906800,446378,-6.49987697180723,-2.5473397
SIDM00210,ACH-000657,906804,446378,-5.76276827643458,-1.893012
SIDM00513,ACH-000161,906805,446378,-5.01850020873059,-0.0672462
SIDM00954,ACH-001820,906812,446378,-2.56292818756154,-0.4316849
SIDM00515,ACH-000401,906813,446378,-4.84217879503572,-0.8648755
SIDM00140,ACH-000968,906814,446378,-2.65999952697696,-0.8150962
SIDM00956,ACH-000717,906817,446378,-4.29284987527398,0.116353706
SIDM00284,ACH-000805,906818,446378,-5.41878241196272,-0.54496807
SIDM00910,ACH-000120,906820,446378,-5.18196996997419,-1.3796957
SIDM00130,ACH-000138,906821,446378,-4.20561458505866,-0.38842106
SIDM00923,ACH-001336,906824,446378,-3.77517708968628,-1.6547313
SIDM00940,ACH-000212,906826,446378,-3.36091469997787,0.21389233
SIDM00930,ACH-001715,906827,446378,-4.82975918885686,0.07088567
SIDM00931,ACH-000174,906828,446378,-4.18106500091186,-1.2602122
SIDM00890,ACH-000580,906830,446378,-1.86593794688447,0.3663378
SIDM00886,ACH-000334,906832,446378,-5.62442300042217,-0.41944087
SIDM00887,ACH-000211,906833,446378,-5.14522128747118,-1.4961908
SIDM00888,ACH-000055,906834,446378,-5.2454742830668,-0.95490247
SIDM00867,ACH-000863,906835,446378,-4.67314214344028,0.21253826
SIDM00949,ACH-000233,906836,446378,-4.56730426861881,-1.5951121
SIDM00831,ACH-000207,906837,446378,-4.85179164985718,-1.3323817
SIDM00947,ACH-000244,906839,446378,-3.46132022664502,-0.26819015
SIDM00864,ACH-001341,906843,446378,-4.28521552763958,-1.0334833
SIDM01001,ACH-000258,906844,446378,-5.12221905054758,-1.7372189
SIDM01051,ACH-000936,906852,446378,-3.65790173202474,-0.8552504
SIDM01047,ACH-000295,906855,446378,-2.84600572810344,-1.5331259
SIDM00277,ACH-000198,906856,446378,-4.1556063946104,-2.8104324
SIDM01042,ACH-001065,906862,446378,-2.4750074111332,-0.7610846
SIDM00860,ACH-000846,906863,446378,-3.98239756231147,-1.2554111
SIDM00213,ACH-000903,906864,446378,0.62633411622942,0.019313693
SIDM01055,ACH-000098,906868,446378,-5.02546669979119,-0.8230122
SIDM00274,ACH-000047,906869,446378,-2.98816576875889,-1.021364
SIDM00273,ACH-000756,906871,446378,-5.87580694544839,-1.5437295
SIDM00227,ACH-001344,906872,446378,-4.54743630321137,-1.1718807
SIDM00853,ACH-000835,906999,446378,-5.30135483319707,-0.60609514
SIDM01043,ACH-000913,907000,446378,-6.12472978869191,-0.94035035
SIDM00852,ACH-000389,907042,446378,-5.48771843447307,-1.6578286
SIDM00882,ACH-000277,907045,446378,-0.181122112604343,0.14485374
SIDM00875,ACH-000624,907047,446378,-5.04156091377726,-1.4091864
SIDM00673,ACH-000668,907048,446378,-3.68057940609569,-1.0492554
SIDM00596,ACH-001517,907051,446378,-4.37966460435552,-0.50770867
SIDM00594,ACH-000004,907053,446378,-3.08143715783086,-1.1018016
SIDM00290,ACH-000847,907055,446378,-7.05401259753791,-1.730356
SIDM00291,ACH-002040,907058,446378,-4.50609038945823,-0.42713338
SIDM00589,ACH-000778,907061,446378,-4.31854912580635,-1.8151383
SIDM00588,ACH-000546,907062,446378,-1.47583810900258,-1.0702415
SIDM00828,ACH-000054,907064,446378,-5.898920322913,-0.88352543
SIDM00676,ACH-000547,907065,446378,-1.36358083014886,0.05911374
SIDM00678,ACH-000724,907066,446378,-4.03428803917599,0.5639129
SIDM00695,ACH-000322,907067,446378,-5.92303480560938,-0.7960878
SIDM00679,ACH-001525,907068,446378,-3.86160699154563,-1.1533213
SIDM00587,ACH-000976,907069,446378,-5.74765498919507,-1.0345938
SIDM00585,ACH-000480,907071,446378,-6.1940979456296,0.3349996
SIDM00599,ACH-001526,907072,446378,0.0249748965727441,-1.3145554
SIDM01060,ACH-000882,907169,446378,-4.36519231672702,-0.76992136
SIDM01059,ACH-000915,907171,446378,-5.01705986138587,-0.7692824
SIDM00225,ACH-002143,907172,446378,-6.25167160386584,-0.9653302
SIDM00224,ACH-000569,907173,446378,-2.56762892671556,-0.33329457
SIDM01039,ACH-001529,907175,446378,1.60979637275247,-0.64338
SIDM01218,ACH-001530,907176,446378,-4.53652928900393,-0.3763128
SIDM01013,ACH-000106,907269,446378,2.13223190644195,0.122271836
SIDM01012,ACH-000346,907270,446378,-4.29764124572206,-0.33473343
SIDM00613,ACH-000231,907271,446378,-5.23928350326206,-0.65542597
SIDM01010,ACH-000053,907273,446378,-3.12128641847032,-0.7479883
SIDM01008,ACH-000315,907274,446378,-3.56255679564294,-0.47811705
SIDM01003,ACH-000101,907277,446378,-4.8662892602848,-2.2894263
SIDM00612,ACH-002257,907279,446378,-4.62255159368151,0.35958442
SIDM00607,ACH-000622,907282,446378,-5.04281146930385,0.345303
SIDM00533,ACH-000118,907285,446378,-4.00162664568606,-0.08815637
SIDM00531,ACH-000213,907286,446378,-5.0253004212263,-0.6397864
SIDM00541,ACH-000926,907287,446378,-0.865080306057903,0.3275976
SIDM00534,ACH-000986,907289,446378,-0.77437784570372,-0.21929377
SIDM00537,ACH-001345,907291,446378,-3.3525360402348,-0.9266611
SIDM00523,ACH-000698,907295,446378,-2.33336532588838,0.99440604
SIDM00855,ACH-000375,907298,446378,-5.28551705066263,-1.5343204
SIDM00856,ACH-000096,907299,446378,-5.79018757459378,-1.6520307
SIDM00308,ACH-000074,907311,446378,-5.63958647393088,-2.005616
SIDM01033,ACH-000486,907312,446378,-2.88271167084427,-0.62419885
SIDM00555,ACH-000631,907313,446378,-5.18804386317042,-1.0360417
SIDM00556,ACH-000227,907314,446378,-3.34216517490567,-0.013868451
SIDM01031,ACH-000855,907317,446378,-5.46649238916982,-1.1438105
SIDM01030,ACH-000693,907318,446378,-5.47346824354969,-1.3863449
SIDM01029,ACH-000873,907319,446378,-5.50814510238854,-1.4621692
SIDM01027,ACH-000865,907320,446378,-5.64514612319692,-1.4821055
SIDM01026,ACH-000824,907321,446378,-5.99963960697174,-1.4794719
SIDM00327,ACH-000754,907322,446378,1.19992857302608,-0.2315101
