Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00890,ACH-000580,906830,9813758,2.94969477377383,3.7497182
SIDM00886,ACH-000334,906832,9813758,2.00096630305324,1.2574916
SIDM00887,ACH-000211,906833,9813758,2.91953157562362,1.9273088
SIDM00888,ACH-000055,906834,9813758,3.38271761434407,1.6114247
SIDM00867,ACH-000863,906835,9813758,5.02592682041304,4.098922
SIDM00949,ACH-000233,906836,9813758,1.92013252515995,0.36471927
SIDM00831,ACH-000207,906837,9813758,3.2505878082793,2.7154918
SIDM00947,ACH-000244,906839,9813758,5.56312546137784,3.530696
SIDM00864,ACH-001341,906843,9813758,2.93020008502974,2.85699
SIDM01001,ACH-000258,906844,9813758,1.90317780319957,0.62515044
SIDM01056,ACH-000330,906851,9813758,3.59387753930709,2.8816285
SIDM01051,ACH-000936,906852,9813758,2.96988011566022,3.2680764
SIDM01047,ACH-000295,906855,9813758,1.71476559405361,0.5353724
SIDM00277,ACH-000198,906856,9813758,1.90650358128407,-0.59402657
SIDM01042,ACH-001065,906862,9813758,3.83441257424581,1.619494
SIDM00860,ACH-000846,906863,9813758,3.04568189382923,2.5887241
SIDM00213,ACH-000903,906864,9813758,5.05247626392014,3.545728
SIDM01055,ACH-000098,906868,9813758,3.40941272708232,2.890019
SIDM00274,ACH-000047,906869,9813758,4.46473298773001,2.8092303
SIDM00273,ACH-000756,906871,9813758,3.31702185620326,1.7463169
SIDM00227,ACH-001344,906872,9813758,3.76319582353317,2.4871376
SIDM00853,ACH-000835,906999,9813758,3.92655002172567,2.6266782
SIDM01043,ACH-000913,907000,9813758,2.69723719803508,2.6756866
SIDM00852,ACH-000389,907042,9813758,2.97975788661936,1.9661076
SIDM00882,ACH-000277,907045,9813758,4.43721032744505,3.319192
SIDM00875,ACH-000624,907047,9813758,2.26022879513704,2.6165411
SIDM00673,ACH-000668,907048,9813758,2.86961012007045,2.3513415
SIDM00596,ACH-001517,907051,9813758,5.05774578578539,3.2510543
SIDM00594,ACH-000004,907053,9813758,1.93479290371298,0.5457707
SIDM00290,ACH-000847,907055,9813758,2.41985628216813,1.3930874
SIDM00291,ACH-002040,907058,9813758,2.91299682249765,3.15868
SIDM00589,ACH-000778,907061,9813758,3.07589326561071,2.1975965
SIDM00588,ACH-000546,907062,9813758,4.15702574616039,3.0998673
SIDM00828,ACH-000054,907064,9813758,3.47577560536222,2.730188
SIDM00676,ACH-000547,907065,9813758,4.49592516782997,3.7848115
SIDM00678,ACH-000724,907066,9813758,3.92578970048421,4.070266
SIDM00695,ACH-000322,907067,9813758,1.90542895290286,2.8169267
SIDM00679,ACH-001525,907068,9813758,3.40634366018395,2.5794992
SIDM00587,ACH-000976,907069,9813758,3.47002731186634,2.9080975
SIDM00585,ACH-000480,907071,9813758,5.01522078108756,3.924303
SIDM00599,ACH-001526,907072,9813758,2.5904136379617,1.0674727
SIDM01060,ACH-000882,907169,9813758,3.21781012118955,2.5081632
SIDM01059,ACH-000915,907171,9813758,2.42902610639455,2.3922029
SIDM00225,ACH-002143,907172,9813758,2.27859244317268,2.810707
SIDM00224,ACH-000569,907173,9813758,4.28588801385949,3.2968743
SIDM01039,ACH-001529,907175,9813758,2.05328850448688,2.23428
SIDM01218,ACH-001530,907176,9813758,3.98389168009377,2.7539487
SIDM01013,ACH-000106,907269,9813758,2.50920735794514,1.6636834
SIDM01012,ACH-000346,907270,9813758,2.81883660945811,1.2745675
SIDM00613,ACH-000231,907271,9813758,3.03091336884391,2.8238082
SIDM01010,ACH-000053,907273,9813758,0.994168067978725,1.1383433
SIDM01008,ACH-000315,907274,9813758,2.50378225514603,1.1616385
SIDM01005,ACH-000263,907275,9813758,1.15779495062747,-0.24226671
SIDM01003,ACH-000101,907277,9813758,1.07231720372736,-0.08539301
SIDM00612,ACH-002257,907279,9813758,4.50701738916745,4.0113645
SIDM00607,ACH-000622,907282,9813758,3.72161505218408,3.717957
SIDM00533,ACH-000118,907285,9813758,3.91459823378489,3.560791
SIDM00531,ACH-000213,907286,9813758,3.15673956499429,3.0112991
SIDM00541,ACH-000926,907287,9813758,4.14090262671885,3.409336
SIDM00534,ACH-000986,907289,9813758,4.39776645338071,3.0577457
SIDM00537,ACH-001345,907291,9813758,3.17160448396042,2.2668126
SIDM00523,ACH-000698,907295,9813758,5.03603491797081,3.804402
SIDM00855,ACH-000375,907298,9813758,1.69817996010493,1.7712569
SIDM00856,ACH-000096,907299,9813758,1.48588627528869,1.5566523
SIDM00308,ACH-000074,907311,9813758,1.90107482437138,-0.19542688
SIDM01033,ACH-000486,907312,9813758,2.60506432673447,3.1489086
SIDM00555,ACH-000631,907313,9813758,3.72650578762957,2.6724057
SIDM00556,ACH-000227,907314,9813758,4.05820510395634,2.414159
SIDM01031,ACH-000855,907317,9813758,3.22906732325672,2.8002825
SIDM01030,ACH-000693,907318,9813758,2.26278928126593,2.4401639
SIDM01029,ACH-000873,907319,9813758,2.4618537282384,2.4953914
SIDM01027,ACH-000865,907320,9813758,1.8891169046284,2.3750024
SIDM01026,ACH-000824,907321,9813758,2.91824916085475,2.354092
SIDM00327,ACH-000754,907322,9813758,2.68265631607365,1.7696137
SIDM00683,ACH-000977,907788,9813758,3.24596483808804,1.8993979
SIDM00839,ACH-000950,907790,9813758,3.42594285777533,2.4512806
SIDM00340,ACH-000204,907791,9813758,2.16266726623079,1.8503473
SIDM00776,ACH-000501,907792,9813758,5.42359932820083,4.1757355
SIDM00660,ACH-000985,907794,9813758,2.28701880770792,2.114191
SIDM00677,ACH-000007,907795,9813758,2.54207664324755,2.9752336
SIDM00637,ACH-000583,907799,9813758,1.6680889745484,0.49607784
SIDM00528,ACH-000934,908121,9813758,4.37022092774973,2.733139
SIDM00272,ACH-000910,908122,9813758,2.76137281793799,2.2011104
SIDM00628,ACH-000849,908123,9813758,2.59240681243412,2.0222592
SIDM00337,ACH-000450,908124,9813758,2.70020530834822,2.1259701
SIDM00336,ACH-000881,908125,9813758,3.07272149291746,2.7825983
SIDM00335,ACH-000192,908129,9813758,4.9504664843476,3.4308972
SIDM00334,ACH-000879,908130,9813758,3.82286569636152,2.9100595
SIDM00525,ACH-000359,908131,9813758,5.25712004474555,3.2302012
SIDM00387,ACH-000078,908135,9813758,1.09809369987797,1.4814634
SIDM00260,ACH-002161,908139,9813758,3.54343441174604,3.5491018
SIDM00504,ACH-001126,908145,9813758,2.31958565851767,1.9581532
SIDM00222,ACH-000319,908150,9813758,4.43584009606925,3.5699096
SIDM00640,ACH-000335,908152,9813758,3.64067053062463,3.2447145
SIDM00657,ACH-000045,908156,9813758,1.58169378014051,-0.6116602
SIDM00429,ACH-000938,908158,9813758,2.08013938735943,-0.072235525
SIDM00641,ACH-000944,908159,9813758,1.90532145482016,0.5867892
SIDM00244,ACH-002083,908440,9813758,3.06193355306111,1.2004874
SIDM00655,ACH-001578,908441,9813758,1.34179761811216,1.5614326
SIDM01130,ACH-000395,908443,9813758,3.38581532876816,2.5782132
SIDM01146,ACH-000932,908444,9813758,1.51607161258645,2.107875
SIDM01144,ACH-000303,908445,9813758,3.32387329701417,3.4486954
SIDM01145,ACH-000581,908446,9813758,3.19508128993537,2.7416973
SIDM00577,ACH-001603,908447,9813758,3.65056121929932,2.4679284
SIDM00575,ACH-000200,908449,9813758,4.46313678086163,4.04418
SIDM00573,ACH-001606,908450,9813758,3.46867064980197,3.340208
SIDM00580,ACH-000168,908451,9813758,2.60771693560401,0.6671722
SIDM00574,ACH-001605,908452,9813758,3.42898175745539,3.233883
SIDM01203,ACH-002291,908454,9813758,3.30242804851964,1.3720095
SIDM00572,ACH-000911,908455,9813758,3.16466961590036,3.1040487
SIDM00778,ACH-000403,908457,9813758,2.41915515231691,3.4277706
SIDM00779,ACH-000491,908458,9813758,1.98906479385606,2.7255027
SIDM00925,ACH-000638,908460,9813758,5.32797762957971,4.757109
SIDM01147,ACH-000427,908461,9813758,4.3384169268381,3.4450696
SIDM00722,ACH-000092,908462,9813758,4.21591031483015,3.8697085
SIDM00755,ACH-000888,908463,9813758,4.43472195678338,4.673395
SIDM00718,ACH-000860,908465,9813758,2.78562905892201,3.335823
SIDM00651,ACH-000980,908467,9813758,2.72356926551378,1.9542172
SIDM00720,ACH-000648,908470,9813758,4.9724833457271,4.0194507
SIDM00748,ACH-000015,908471,9813758,3.28052517263633,2.2668076
SIDM00749,ACH-000916,908472,9813758,3.69213502258005,3.9422526
SIDM00743,ACH-000448,908473,9813758,4.57273358400469,3.6332238
SIDM00740,ACH-000747,908474,9813758,2.88131135254466,2.4454107
SIDM00758,ACH-001137,908476,9813758,3.49082259295058,3.2979631
SIDM00567,ACH-000776,909248,9813758,2.82941894810718,2.5115695
SIDM00457,ACH-000024,909249,9813758,1.39338990207042,0.8747715
SIDM00239,ACH-000159,909250,9813758,3.23497892593753,3.3650968
SIDM00364,ACH-002059,909252,9813758,2.10547214731969,0.011908174
SIDM00363,ACH-000770,909253,9813758,2.89906942081103,1.3536475
SIDM01140,ACH-001374,909255,9813758,1.88985140795069,0.8742212
SIDM00241,ACH-002179,909256,9813758,3.77366631056559,0.9337664
SIDM00220,ACH-000962,909257,9813758,1.73226187910801,1.9935517
SIDM00451,ACH-000937,909260,9813758,1.50361154236807,0.74529505
SIDM00844,ACH-000654,909262,9813758,2.34380365183873,1.6330056
SIDM00359,ACH-000565,909263,9813758,3.30043644079742,3.8259103
SIDM00847,ACH-000169,909264,9813758,3.49602633851864,2.4125035
SIDM00447,ACH-000960,909696,9813758,2.65128812856997,0.5628747
SIDM01090,ACH-000943,909698,9813758,1.95349543053932,2.0452273
SIDM00352,ACH-000719,909699,9813758,3.52596612571146,3.7566187
SIDM01086,ACH-000874,909703,9813758,1.91571433465979,0.043193936
SIDM00402,ACH-000473,909704,9813758,2.66739758256513,2.4443645
SIDM00401,ACH-000614,909706,9813758,3.2964287166461,3.472919
SIDM01084,ACH-000410,909707,9813758,3.88153199534531,3.60818
SIDM00351,ACH-002029,909708,9813758,3.02682494515583,2.3060336
SIDM01080,ACH-000181,909709,9813758,3.93636312975888,2.8252501
SIDM00383,ACH-002198,909711,9813758,3.36188102864974,3.3556108
SIDM00382,ACH-000609,909712,9813758,3.16499359650578,2.4438581
SIDM01079,ACH-000441,909713,9813758,3.60586253415406,3.0176377
SIDM01112,ACH-000748,909717,9813758,3.09403141522779,2.4882145
SIDM01110,ACH-000361,909719,9813758,3.28927865803696,3.2399676
SIDM01109,ACH-000145,909720,9813758,2.94761476693894,2.4801931
SIDM01106,ACH-000822,909725,9813758,4.34763789076327,3.7955484
SIDM00392,ACH-000810,909726,9813758,1.62812427028035,2.5431113
SIDM01103,ACH-000665,909728,9813758,4.05262206398962,2.8058844
SIDM00379,ACH-002304,909729,9813758,1.84129505526206,2.6740255
SIDM01097,ACH-001193,909731,9813758,2.59961160681797,1.6239953
SIDM01113,ACH-000939,909732,9813758,3.72825610263135,2.3543677
SIDM00373,ACH-000974,909735,9813758,3.92886265453477,1.8764901
SIDM01180,ACH-000478,909736,9813758,3.48961663077456,3.1675105
SIDM01199,ACH-000493,909737,9813758,3.41469427258963,2.8929641
SIDM01194,ACH-000420,909738,9813758,3.18909824332266,3.813809
SIDM01196,ACH-000422,909739,9813758,2.6511989698807,3.2638276
SIDM00390,ACH-000664,909742,9813758,1.99229324818936,1.0063126
SIDM01154,ACH-000953,909743,9813758,1.88151051831367,1.1736684
SIDM00814,ACH-001401,909744,9813758,2.67610263108192,2.5671782
SIDM01155,ACH-000437,909745,9813758,5.40857909944802,3.4841495
SIDM00835,ACH-000489,909746,9813758,6.11283916445842,4.8093243
SIDM00834,ACH-000470,909748,9813758,4.94899145014293,3.78413
SIDM00837,ACH-000958,909751,9813758,2.86371668532419,2.314304
SIDM01168,ACH-001399,909753,9813758,4.02811343903724,3.8066046
SIDM00833,ACH-000421,909755,9813758,3.8332874516185,3.907152
SIDM01161,ACH-001274,909759,9813758,4.33890831096179,2.6212678
SIDM00782,ACH-000381,909761,9813758,3.11332479183102,3.508102
SIDM00252,ACH-001861,909769,9813758,4.70450618719059,3.2444959
SIDM01172,ACH-000146,909771,9813758,1.70425656562467,0.822951
SIDM00321,ACH-000430,909774,9813758,4.20669982675649,3.1963618
SIDM01191,ACH-000364,909776,9813758,3.41763953387111,3.0761905
SIDM01186,ACH-000554,909778,9813758,4.23160538454578,3.1863365
SIDM01000,ACH-000304,909784,9813758,4.80705313066331,2.9781303
SIDM00412,ACH-001709,909785,9813758,2.26812848472145,0.62606883
SIDM00411,ACH-000332,909904,9813758,4.04680505911757,4.510676
SIDM00316,ACH-000469,909905,9813758,4.35389172486927,2.9952712
SIDM00235,ACH-000189,909974,9813758,4.5224579515711,4.669258
SIDM00554,ACH-000524,909975,9813758,3.72463342537519,3.7047973
SIDM00584,ACH-002142,909977,9813758,4.28848219685382,3.5395527
SIDM01150,ACH-000416,910399,9813758,2.9987274634375,2.5596485
SIDM00469,ACH-000320,910546,9813758,2.05476445574649,2.6461182
SIDM00480,ACH-000704,910548,9813758,4.23595934505752,3.3825097
SIDM00477,ACH-000383,910549,9813758,3.33067351190148,2.5660617
SIDM00957,ACH-000350,910689,9813758,6.17173147070324,5.3720465
SIDM00142,ACH-000864,910691,9813758,2.00970264598721,2.187741
SIDM00794,ACH-001442,910697,9813758,2.91145857277803,2.1783342
SIDM00988,ACH-000792,910698,9813758,3.5260969908463,2.5089383
SIDM01233,ACH-000009,910700,9813758,4.12386393522748,4.048036
SIDM01082,ACH-000188,910701,9813758,2.80022534386755,2.8433552
SIDM00899,ACH-000222,910702,9813758,5.50450749657996,5.1142592
SIDM00898,ACH-000248,910704,9813758,2.33179210457619,2.2202132
SIDM00306,ACH-000672,910779,9813758,4.0538773819667,3.3376164
SIDM00324,ACH-001674,910780,9813758,2.96894067026404,1.8710046
SIDM01237,ACH-001021,910850,9813758,3.40982907366543,4.362246
SIDM00810,ACH-000757,910851,9813758,2.68717940443254,2.0949848
SIDM01089,ACH-000371,910861,9813758,1.5582258954046,1.0584874
SIDM01087,ACH-000348,910903,9813758,2.75658727499375,2.2039757
SIDM01081,ACH-000238,910904,9813758,4.20410657878947,3.359199
SIDM01197,ACH-000722,910905,9813758,3.65513019940952,3.9513326
SIDM01198,ACH-000567,910906,9813758,1.50850279452205,0.4126305
SIDM01165,ACH-000155,910907,9813758,3.08457129649881,4.197858
SIDM00937,ACH-000832,910916,9813758,2.72455041394593,1.9125061
SIDM00896,ACH-002214,910919,9813758,1.65760920333976,0.5879402
SIDM00803,ACH-000411,910922,9813758,2.5168258595097,2.751791
SIDM00980,ACH-000948,910924,9813758,2.49314217710476,2.2760348
SIDM00995,ACH-001328,910925,9813758,1.38076039728369,2.210825
SIDM00989,ACH-000802,910926,9813758,2.57731472623588,2.4472916
SIDM00933,ACH-000856,910927,9813758,2.48399605187069,2.6001952
SIDM00384,ACH-001642,910930,9813758,2.20727942832121,0.73442477
SIDM00492,ACH-000269,910933,9813758,3.3363210962542,2.5815887
SIDM00495,ACH-000697,910935,9813758,1.16297371944625,0.22588956
SIDM00540,ACH-002234,910936,9813758,4.10420759160398,2.5690732
SIDM00285,ACH-001338,910941,9813758,2.94959952352261,1.8207886
SIDM00212,ACH-000464,910943,9813758,5.35809235768702,3.4030614
SIDM00446,ACH-000113,910947,9813758,2.24058362850001,-0.09992814
SIDM00332,ACH-001819,910948,9813758,4.2296025510508,3.4983861
SIDM01052,ACH-000308,911905,9813758,4.16421845627989,4.213863
SIDM00681,ACH-000252,917486,9813758,3.88076308233921,3.440679
SIDM00499,ACH-000956,924100,9813758,2.59563196416311,2.4873748
SIDM00996,ACH-001307,924102,9813758,3.34713613591729,3.45893
SIDM00992,ACH-000456,924104,9813758,2.59701497750653,2.4958937
SIDM00964,ACH-001453,924105,9813758,1.53909110262972,2.785633
SIDM00686,ACH-000293,924187,9813758,3.67640108987825,3.8880572
SIDM00312,ACH-000183,924239,9813758,1.89908265180853,0.86349195
SIDM00630,ACH-000876,924240,9813758,4.68488021497361,3.3882298
SIDM00759,ACH-000587,924244,9813758,2.94178360279147,2.9789252
SIDM01157,ACH-001400,924247,9813758,2.27952258845871,1.942507
SIDM00529,ACH-000621,925338,9813758,3.59003496907132,3.1741035
SIDM00247,ACH-000356,925340,9813758,1.92191114281387,3.2006922
SIDM00242,ACH-002067,925345,9813758,2.2644735144989,0.77756447
SIDM01138,ACH-000139,925346,9813758,3.52032656102382,2.9404862
SIDM01136,ACH-000417,925347,9813758,3.77499152220074,3.8762975
SIDM01135,ACH-000060,925348,9813758,4.03328577593778,3.6815553
SIDM01088,ACH-000965,930082,9813758,4.02406783429961,2.3276768
SIDM01093,ACH-000556,930297,9813758,4.40763134323696,4.2336493
SIDM00381,ACH-002020,930298,9813758,4.32623824889884,4.049823
SIDM00325,ACH-000694,946353,9813758,4.37117940718073,2.7104177
SIDM00348,ACH-000488,946354,9813758,2.93952748825923,2.314773
SIDM00328,ACH-000605,946355,9813758,2.52414357587762,2.6480908
SIDM00481,ACH-000116,946360,9813758,4.54702262278692,3.5355923
SIDM00344,ACH-000596,946361,9813758,2.96583302320621,2.2384245
SIDM00209,ACH-002228,946372,9813758,2.06895569284202,2.2298286
SIDM00208,ACH-002229,946373,9813758,4.51797554899782,4.2890153
SIDM00920,ACH-000783,946382,9813758,4.0288859832844,2.6383495
SIDM00918,ACH-000103,949090,9813758,2.58095377116626,4.1307783
SIDM00261,ACH-002109,949155,9813758,2.17110431851491,1.1374428
SIDM00264,ACH-002105,949156,9813758,2.75620296960347,1.9830177
SIDM00201,ACH-002119,949160,9813758,2.17556741481126,0.9961658
SIDM00198,ACH-002114,949165,9813758,2.70146936802906,1.8146458
SIDM00259,ACH-002278,949171,9813758,2.7399629573752,1.86696
SIDM00253,ACH-002284,949173,9813758,2.79641555837337,2.0821707
SIDM00156,ACH-002285,949174,9813758,3.56692443124614,2.526706
SIDM00255,ACH-002282,949175,9813758,3.99102862196618,1.6604087
SIDM00254,ACH-002283,949176,9813758,2.76904365954637,2.3939943
SIDM00257,ACH-002280,949177,9813758,2.87564974912141,1.609293
SIDM00680,ACH-000957,998189,9813758,2.97155442102259,3.1064787
SIDM00485,ACH-000794,1240121,9813758,4.16602085384294,2.3075511
SIDM00501,ACH-001332,1240122,9813758,4.80326399930407,2.7123685
SIDM00487,ACH-000963,1240123,9813758,2.25452777363142,2.0402849
SIDM01045,ACH-000978,1240127,9813758,3.55199828966504,3.477814
SIDM00861,ACH-000906,1240128,9813758,2.23117588029275,2.5254645
SIDM00517,ACH-002239,1240140,9813758,3.33972156858704,2.0401657
SIDM00598,ACH-000843,1240142,9813758,1.72759543518453,2.6537523
SIDM01072,ACH-000878,1240143,9813758,3.77040891197458,3.3188434
SIDM01069,ACH-000667,1240145,9813758,2.3144212293112,2.1867387
SIDM01067,ACH-000012,1240146,9813758,4.03495647446846,3.5848255
SIDM00666,ACH-000067,1240150,9813758,2.83230157280871,2.489765
SIDM00665,ACH-000616,1240151,9813758,2.99730384059873,3.6339662
SIDM00600,ACH-001528,1240154,9813758,2.16738221961175,2.0278468
SIDM00602,ACH-000919,1240155,9813758,1.58784488415417,2.0882056
SIDM00617,ACH-000577,1240157,9813758,3.7518015883881,3.4953773
SIDM00616,ACH-000476,1240158,9813758,3.83837236321351,2.7735329
SIDM00615,ACH-000217,1240159,9813758,3.5446849656989,3.276498
SIDM00614,ACH-000848,1240160,9813758,3.69954276359075,3.6927161
SIDM00128,ACH-002249,1240161,9813758,1.4833626179552,1.7561345
SIDM00127,ACH-002250,1240162,9813758,4.66960110590669,3.6386447
SIDM00552,ACH-000607,1240166,9813758,4.16795028325696,1.6945093
SIDM00551,ACH-002263,1240167,9813758,2.76350814872041,2.5399957
SIDM00685,ACH-000819,1240168,9813758,3.35991055717867,3.0415869
SIDM00684,ACH-000595,1240169,9813758,4.41078115332711,3.7555432
SIDM01220,ACH-002269,1240170,9813758,4.3548585033708,2.7679462
SIDM00629,ACH-000573,1240172,9813758,3.70049232160031,3.9291334
SIDM00527,ACH-000935,1240173,9813758,3.02221874110416,2.7745671
SIDM00333,ACH-000988,1240174,9813758,3.03399117046768,2.314701
SIDM00638,ACH-001360,1240179,9813758,3.30801243748871,2.733067
SIDM00770,ACH-000559,1240182,9813758,3.99666201701622,2.7455149
SIDM00768,ACH-000894,1240183,9813758,3.852904168022,3.2641125
SIDM00763,ACH-000434,1240184,9813758,3.47745138223846,2.901219
SIDM00762,ACH-000414,1240185,9813758,1.80991933296898,2.6400008
SIDM00753,ACH-000781,1240187,9813758,4.30445648106674,3.362348
SIDM00704,ACH-000639,1240189,9813758,2.51878879998752,1.2181263
SIDM00137,ACH-000337,1240190,9813758,2.5959294165759,2.6158247
SIDM01125,ACH-000378,1240191,9813758,1.87268088778692,1.9180624
SIDM01134,ACH-000292,1240192,9813758,2.93817141694729,3.0275927
SIDM00565,ACH-001626,1240196,9813758,4.08116130652501,3.215159
SIDM01141,ACH-000291,1240197,9813758,4.26895796838266,3.883635
SIDM00564,ACH-000527,1240198,9813758,4.39861829755027,3.4786882
SIDM00465,ACH-002183,1240200,9813758,4.13062862604465,2.9945683
SIDM00453,ACH-000023,1240201,9813758,3.18896110382262,3.0469437
SIDM00270,ACH-002294,1240204,9813758,1.5774333401702,2.4250407
SIDM00155,ACH-002296,1240205,9813758,2.410491774733,2.797544
SIDM00115,ACH-002298,1240206,9813758,1.94869437801639,1.8418858
SIDM00473,ACH-000619,1240207,9813758,3.5525906491667,2.810382
SIDM00358,ACH-000144,1240209,9813758,3.81151252546659,3.098466
SIDM00426,ACH-000100,1240210,9813758,2.9053297936745,1.2433331
SIDM00394,ACH-001650,1240212,9813758,3.26104349981997,3.0000546
SIDM00377,ACH-001655,1240215,9813758,2.6902568257031,2.7403784
SIDM01181,ACH-000221,1240217,9813758,1.30120909919665,1.8147726
SIDM01188,ACH-000114,1240218,9813758,4.51551709911451,4.436436
SIDM00371,ACH-000652,1240219,9813758,3.11343695487779,3.7240055
SIDM01162,ACH-001398,1240220,9813758,3.62744602224979,3.3815525
SIDM00419,ACH-000424,1240221,9813758,2.47687577042789,1.4197383
SIDM01169,ACH-000885,1240222,9813758,2.90335486179933,2.8291945
SIDM00418,ACH-000716,1240223,9813758,3.61298507969088,3.6234152
SIDM00462,ACH-000336,1290455,9813758,1.87443725871693,0.53160596
SIDM00491,ACH-001443,1290722,9813758,3.45683632662369,3.0063071
SIDM00077,ACH-001331,1290724,9813758,4.0683950475116,2.9123504
SIDM00078,ACH-000228,1290725,9813758,3.07207742169888,2.9889379
SIDM00936,ACH-000142,1290730,9813758,3.50996204513338,2.5230708
SIDM00929,ACH-000516,1290765,9813758,3.98767547489219,3.47955
SIDM00944,ACH-000249,1290769,9813758,5.05166592513886,4.206306
SIDM00950,ACH-000243,1290797,9813758,2.68417041788444,2.607026
SIDM00503,ACH-000633,1290806,9813758,2.40644345017215,3.1326013
SIDM00858,ACH-000082,1290807,9813758,5.0288582091861,3.6128125
SIDM00881,ACH-000352,1290905,9813758,4.71926116372045,4.2783394
SIDM00870,ACH-000725,1290906,9813758,2.99642297959788,3.1292543
SIDM01068,ACH-000562,1290908,9813758,2.9107233120221,2.7685316
SIDM00993,ACH-000838,1295741,9813758,1.65166314431197,0.65300375
SIDM00946,ACH-000981,1297446,9813758,1.04003249791236,0.80438876
SIDM01048,ACH-000821,1297447,9813758,2.55213398841691,1.6669943
SIDM00859,ACH-001498,1297449,9813758,1.51693130197583,0.35490364
SIDM00664,ACH-000178,1298141,9813758,4.61936910256197,4.635836
SIDM00586,ACH-000475,1298146,9813758,3.94183237067061,3.926019
SIDM00618,ACH-000620,1298151,9813758,3.3959528789794,2.6730297
SIDM01037,ACH-000711,1298157,9813758,4.32446327022892,3.0369158
SIDM00611,ACH-000684,1298168,9813758,3.80066558194715,3.2402337
SIDM00609,ACH-000250,1298169,9813758,3.98718543757574,3.8542612
SIDM00604,ACH-001542,1298215,9813758,2.90760000775405,2.530466
SIDM00583,ACH-001107,1298216,9813758,2.44594530042724,3.5186102
SIDM00582,ACH-000281,1298218,9813758,4.09367162256118,3.9803948
SIDM00571,ACH-000108,1298219,9813758,3.23909150639372,3.7106261
SIDM00300,ACH-002156,1298223,9813758,3.71371093078274,3.200228
SIDM00341,ACH-000176,1298226,9813758,4.48975694879363,3.8222153
SIDM00750,ACH-000869,1298348,9813758,3.67921531451146,3.503666
SIDM00703,ACH-000929,1298351,9813758,2.52591131030776,2.2920227
SIDM00926,ACH-000924,1298353,9813758,3.2286979575444,4.23018
SIDM00568,ACH-000247,1298358,9813758,3.64201269956744,3.8283362
SIDM00478,ACH-000544,1298359,9813758,3.31895849053829,2.8806424
SIDM00566,ACH-001625,1298362,9813758,2.71969179834671,2.7689497
SIDM00425,ACH-000663,1298365,9813758,3.9603275344587,3.3055809
SIDM01139,ACH-000042,1298475,9813758,2.93271341813232,3.7040567
SIDM01137,ACH-000235,1298476,9813758,4.42231409841651,4.6643033
SIDM00455,ACH-000599,1298526,9813758,4.21964397471243,3.842861
SIDM00044,ACH-002295,1298529,9813758,6.32768889530602,3.990487
SIDM00043,ACH-002297,1298531,9813758,2.0434378065513,2.2483804
SIDM00042,ACH-002186,1298533,9813758,3.19926977468693,3.540456
SIDM00354,ACH-000442,1298538,9813758,3.1488195089748,3.2594066
SIDM00353,ACH-000505,1298539,9813758,4.00507588981449,3.0669525
SIDM00350,ACH-001641,1299050,9813758,3.61388132185725,3.0206578
SIDM00399,ACH-002315,1299052,9813758,3.77974909309359,3.3052812
SIDM00375,ACH-002305,1299059,9813758,3.43334247211022,3.235033
SIDM01156,ACH-000890,1299062,9813758,4.01566378446869,3.4352698
SIDM00322,ACH-000561,1299064,9813758,3.52090255776011,2.4330301
SIDM01170,ACH-000048,1299070,9813758,2.0122842239247,1.3900883
SIDM01077,ACH-000115,1299075,9813758,3.20735765943809,1.9182308
SIDM00973,ACH-000827,1299081,9813758,2.92280709982133,2.543983
SIDM00045,ACH-002141,1322224,9813758,2.74036132316809,1.2103903
SIDM00428,ACH-000294,1323913,9813758,0.812616611123316,-0.117551506
SIDM01036,ACH-000653,1327766,9813758,2.02636310483179,1.0717064
SIDM00689,ACH-000151,1327768,9813758,1.61853533142196,0.58012223
SIDM01015,ACH-000326,1327771,9813758,1.51017253045065,0.41679138
SIDM01004,ACH-000983,1330931,9813758,1.81924816085744,0.4897297
SIDM00313,ACH-000702,1330935,9813758,2.38058572086997,1.3298206
SIDM00437,ACH-000362,1330947,9813758,1.12333412948668,-0.55326205
SIDM00460,ACH-000124,1330984,9813758,2.36929531266821,0.13399434
SIDM00415,ACH-001639,1331025,9813758,2.38001023527799,1.823725
SIDM00374,ACH-002062,1331032,9813758,1.39540761266079,1.3807588
SIDM00389,ACH-000271,1331033,9813758,1.26862684275612,0.22236334
SIDM00405,ACH-000365,1331035,9813758,1.58907153671143,0.43242294
SIDM00406,ACH-000660,1331036,9813758,1.53713200197248,-0.3673225
SIDM00423,ACH-000656,1331038,9813758,1.66276948064453,0.62498444
SIDM00421,ACH-000226,1331040,9813758,2.17250412821352,0.11584306
SIDM00968,ACH-002140,1479988,9813758,3.18720822258977,3.3496723
SIDM00305,ACH-000132,1479995,9813758,2.88768598931341,3.1529717
SIDM00474,ACH-000688,1480360,9813758,3.49122513094249,3.293183
SIDM00967,ACH-002181,1480364,9813758,4.58804274400902,2.8331103
SIDM00238,ACH-000947,1480371,9813758,2.87709713847143,2.6995544
SIDM00472,ACH-001630,1480372,9813758,3.38388497439603,3.2451644
SIDM00815,ACH-001418,1480374,9813758,4.27986879468568,3.3938155
SIDM01041,ACH-001500,1503361,9813758,2.30475059381364,2.751663
SIDM00444,ACH-001368,1503363,9813758,2.17531414069997,1.8953586
