Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00291,ACH-002040,907058,11338033,0.590299050824375,2.6632702
SIDM00589,ACH-000778,907061,11338033,0.213722590160255,1.73804
SIDM00588,ACH-000546,907062,11338033,-0.142366546828326,2.4987917
SIDM00828,ACH-000054,907064,11338033,1.58461616281986,2.238294
SIDM00676,ACH-000547,907065,11338033,1.18725112092374,2.9544368
SIDM00679,ACH-001525,907068,11338033,0.141035110768342,2.321614
SIDM00587,ACH-000976,907069,11338033,-0.130302128527855,2.3868997
SIDM00585,ACH-000480,907071,11338033,3.24353290094236,3.159131
SIDM00599,ACH-001526,907072,11338033,-0.922645859954049,1.8385236
SIDM01060,ACH-000882,907169,11338033,-0.450336868129343,2.325318
SIDM01059,ACH-000915,907171,11338033,0.650136766249806,2.2247162
SIDM00225,ACH-002143,907172,11338033,0.014431087933742,2.3206427
SIDM00224,ACH-000569,907173,11338033,2.78130130480548,2.6496656
SIDM01039,ACH-001529,907175,11338033,-2.18633477490756,2.2510712
SIDM01218,ACH-001530,907176,11338033,0.192793443181387,2.571311
SIDM01013,ACH-000106,907269,11338033,1.40912743507126,1.9613636
SIDM01012,ACH-000346,907270,11338033,1.05317085224614,1.6204247
SIDM00613,ACH-000231,907271,11338033,-0.841860743161171,2.4937375
SIDM01010,ACH-000053,907273,11338033,-1.90356688195323,1.6405616
SIDM01008,ACH-000315,907274,11338033,-0.903716539339621,1.5938096
SIDM01005,ACH-000263,907275,11338033,-1.38936135893643,0.52505314
SIDM01003,ACH-000101,907277,11338033,-2.25146952759889,0.2260238
SIDM00612,ACH-002257,907279,11338033,2.39153288524577,3.1511369
SIDM00607,ACH-000622,907282,11338033,3.42558679467127,3.000457
SIDM00533,ACH-000118,907285,11338033,0.703598043233667,2.8344948
SIDM00531,ACH-000213,907286,11338033,-1.34742847958772,2.6153777
SIDM00541,ACH-000926,907287,11338033,4.229815881912,2.9903882
SIDM00534,ACH-000986,907289,11338033,4.79334812454476,2.651434
SIDM00537,ACH-001345,907291,11338033,0.759287466844707,2.2325923
SIDM00523,ACH-000698,907295,11338033,5.30198996123073,3.302193
SIDM00855,ACH-000375,907298,11338033,-0.855817358661112,1.7608504
SIDM00856,ACH-000096,907299,11338033,-0.577808399458503,1.6620593
SIDM00308,ACH-000074,907311,11338033,-2.36782326988866,0.47657937
SIDM01033,ACH-000486,907312,11338033,0.718679351745175,2.4972384
SIDM00555,ACH-000631,907313,11338033,0.977539236861397,2.236544
SIDM00556,ACH-000227,907314,11338033,5.00523660437528,2.3256674
SIDM01031,ACH-000855,907317,11338033,1.94878053509431,2.303055
SIDM01030,ACH-000693,907318,11338033,-0.50799244062384,2.045582
SIDM01029,ACH-000873,907319,11338033,0.252005264377208,2.067574
SIDM01027,ACH-000865,907320,11338033,-0.405539440455449,1.9623744
SIDM01026,ACH-000824,907321,11338033,2.42511807374099,2.007662
SIDM00327,ACH-000754,907322,11338033,2.22903824952448,1.9597046
SIDM00683,ACH-000977,907788,11338033,-0.825686509873097,2.0832093
SIDM00839,ACH-000950,907790,11338033,3.95190488558276,2.371704
SIDM00340,ACH-000204,907791,11338033,-0.759780731204671,2.0880177
SIDM00776,ACH-000501,907792,11338033,1.13270185336552,3.1847236
SIDM00660,ACH-000985,907794,11338033,-1.07653300702299,1.9576743
SIDM00677,ACH-000007,907795,11338033,2.08429242398462,2.5759585
SIDM00637,ACH-000583,907799,11338033,-1.39565499533238,1.0095619
SIDM00528,ACH-000934,908121,11338033,4.05539304276064,2.536298
SIDM00272,ACH-000910,908122,11338033,0.725336022020295,2.3347652
SIDM00628,ACH-000849,908123,11338033,-0.259161259641916,2.0181594
SIDM00337,ACH-000450,908124,11338033,-0.859454250650189,2.0285325
SIDM00336,ACH-000881,908125,11338033,-0.921782692368157,2.3801706
SIDM00335,ACH-000192,908129,11338033,2.68163902084412,2.8395932
SIDM00334,ACH-000879,908130,11338033,2.72708558990549,2.3926864
SIDM00525,ACH-000359,908131,11338033,5.3877849565652,2.555837
SIDM00387,ACH-000078,908135,11338033,-0.0359359071123372,1.7155843
SIDM00260,ACH-002161,908139,11338033,2.08350953832734,2.9626398
SIDM00504,ACH-001126,908145,11338033,-0.342403123352465,1.7005515
SIDM00222,ACH-000319,908150,11338033,4.16814730921388,2.834499
SIDM00640,ACH-000335,908152,11338033,2.14157932909281,2.6668336
SIDM00657,ACH-000045,908156,11338033,-1.90806157082184,-0.28383183
SIDM00429,ACH-000938,908158,11338033,-2.03054037279895,0.31262726
SIDM00641,ACH-000944,908159,11338033,-1.53695220500242,1.1688511
SIDM00244,ACH-002083,908440,11338033,1.50096288728346,1.2991574
SIDM00655,ACH-001578,908441,11338033,-1.23463831478066,1.775727
SIDM01130,ACH-000395,908443,11338033,-0.255429577093839,2.3683732
SIDM01146,ACH-000932,908444,11338033,-0.24344495678944,2.1192825
SIDM01144,ACH-000303,908445,11338033,2.01468913898881,2.8473928
SIDM01145,ACH-000581,908446,11338033,0.0324200849885995,2.4299276
SIDM00577,ACH-001603,908447,11338033,2.56824003931704,2.3645828
SIDM00575,ACH-000200,908449,11338033,0.934321231494667,3.1588876
SIDM00573,ACH-001606,908450,11338033,1.59955373797756,2.8020413
SIDM00580,ACH-000168,908451,11338033,-1.58975596400822,1.460021
SIDM00574,ACH-001605,908452,11338033,0.231243185265108,2.6845438
SIDM01203,ACH-002291,908454,11338033,0.0782711785204883,1.5131216
SIDM00572,ACH-000911,908455,11338033,1.2828777351057,2.5966012
SIDM00778,ACH-000403,908457,11338033,-0.52650381400415,2.8230407
SIDM00779,ACH-000491,908458,11338033,1.14949619582504,2.4450147
SIDM00925,ACH-000638,908460,11338033,1.22401415101814,3.7201993
SIDM01147,ACH-000427,908461,11338033,5.85269020291949,2.768992
SIDM00722,ACH-000092,908462,11338033,2.72269623880575,2.9806526
SIDM00755,ACH-000888,908463,11338033,3.12752113604667,3.430095
SIDM00718,ACH-000860,908465,11338033,-1.00239679531606,2.770044
SIDM00651,ACH-000980,908467,11338033,2.49827111895848,2.1439803
SIDM00720,ACH-000648,908470,11338033,4.69536809161268,2.9505138
SIDM00748,ACH-000015,908471,11338033,1.76790339667898,2.1871786
SIDM00749,ACH-000916,908472,11338033,2.41804850080489,3.1972873
SIDM00743,ACH-000448,908473,11338033,2.13049394219997,2.9871452
SIDM00740,ACH-000747,908474,11338033,1.22380554981015,2.2419622
SIDM00758,ACH-001137,908476,11338033,0.518863120179475,2.7842453
SIDM00567,ACH-000776,909248,11338033,-1.32358494162661,2.0345154
SIDM00457,ACH-000024,909249,11338033,-0.755943743285304,1.3771234
SIDM00239,ACH-000159,909250,11338033,1.16111088196502,2.6211727
SIDM00364,ACH-002059,909252,11338033,-1.8596162458333,0.61136806
SIDM00363,ACH-000770,909253,11338033,2.05146583738996,1.7543283
SIDM01140,ACH-001374,909255,11338033,-1.83409344421925,0.88093704
SIDM00241,ACH-002179,909256,11338033,-0.693070930047806,1.5317218
SIDM00220,ACH-000962,909257,11338033,-0.421205379689893,1.8118825
SIDM00451,ACH-000937,909260,11338033,-1.97689374921058,1.2609221
SIDM00844,ACH-000654,909262,11338033,-0.746866959780921,1.9994807
SIDM00359,ACH-000565,909263,11338033,3.37562187673101,3.0747085
SIDM00847,ACH-000169,909264,11338033,1.37516397301887,2.331681
SIDM00447,ACH-000960,909696,11338033,-1.90770446853125,0.94998986
SIDM01090,ACH-000943,909698,11338033,-0.938785298436883,1.875582
SIDM00352,ACH-000719,909699,11338033,1.35787326577248,2.9795024
SIDM01086,ACH-000874,909703,11338033,-1.98220628295638,0.47526288
SIDM00402,ACH-000473,909704,11338033,-0.674463823553088,2.2521548
SIDM00401,ACH-000614,909706,11338033,0.652944313889486,2.8809133
SIDM01084,ACH-000410,909707,11338033,4.92113119979861,2.8818815
SIDM00351,ACH-002029,909708,11338033,-0.367699754268442,1.9431086
SIDM01080,ACH-000181,909709,11338033,-0.633569095398672,2.4355388
SIDM00383,ACH-002198,909711,11338033,2.37210140043813,2.7849076
SIDM00382,ACH-000609,909712,11338033,2.80090314127677,1.9631724
SIDM01079,ACH-000441,909713,11338033,3.20090856611306,2.5260632
SIDM01112,ACH-000748,909717,11338033,0.157272502020007,2.1319368
SIDM01110,ACH-000361,909719,11338033,4.58021541900374,2.6305804
SIDM01109,ACH-000145,909720,11338033,0.2711225386416,2.0447707
SIDM01106,ACH-000822,909725,11338033,2.10379954978213,3.0746434
SIDM00392,ACH-000810,909726,11338033,-0.492265900722527,2.3003573
SIDM01103,ACH-000665,909728,11338033,0.563347244296866,2.427174
SIDM01097,ACH-001193,909731,11338033,1.31674989452612,1.743753
SIDM01113,ACH-000939,909732,11338033,1.16984033928685,2.12953
SIDM00373,ACH-000974,909735,11338033,-0.577227161781068,1.6568334
SIDM01180,ACH-000478,909736,11338033,0.23436679886294,2.712435
SIDM01199,ACH-000493,909737,11338033,-0.703795222503073,2.4657798
SIDM01194,ACH-000420,909738,11338033,2.5836946954769,2.8959906
SIDM01196,ACH-000422,909739,11338033,0.891308530312446,2.747008
SIDM00390,ACH-000664,909742,11338033,-1.39593983141936,1.5148287
SIDM01154,ACH-000953,909743,11338033,-1.55682871898317,1.4398565
SIDM00814,ACH-001401,909744,11338033,2.03775257342224,2.3983738
SIDM01155,ACH-000437,909745,11338033,3.80471179402507,2.7711
SIDM00835,ACH-000489,909746,11338033,6.36375728532391,3.645037
SIDM00834,ACH-000470,909748,11338033,5.04250756851501,3.0622137
SIDM00837,ACH-000958,909751,11338033,2.36078585629765,2.005421
SIDM01168,ACH-001399,909753,11338033,0.242798773755203,3.0446188
SIDM00833,ACH-000421,909755,11338033,1.864426951153,3.0982828
SIDM01161,ACH-001274,909759,11338033,4.04114509909976,2.0177908
SIDM00782,ACH-000381,909761,11338033,2.11283984241088,2.9344466
SIDM00252,ACH-001861,909769,11338033,4.41088663948902,2.6531422
SIDM01172,ACH-000146,909771,11338033,-0.648156063366588,1.7169714
SIDM00321,ACH-000430,909774,11338033,3.21376173201942,2.6475384
SIDM01191,ACH-000364,909776,11338033,4.95778289287026,2.5272872
SIDM01186,ACH-000554,909778,11338033,1.04866662436287,2.803868
SIDM01000,ACH-000304,909784,11338033,0.957285738221916,2.5433729
SIDM00412,ACH-001709,909785,11338033,1.64187359799004,1.1999683
SIDM00411,ACH-000332,909904,11338033,0.767506393636531,3.3588912
SIDM00316,ACH-000469,909905,11338033,1.23184582173914,2.4113958
SIDM00235,ACH-000189,909974,11338033,3.98088308158904,3.4267032
SIDM00554,ACH-000524,909975,11338033,0.655631308204003,2.8834484
SIDM00584,ACH-002142,909977,11338033,0.955991576073305,2.936188
SIDM01150,ACH-000416,910399,11338033,0.363690090065226,2.252159
SIDM00469,ACH-000320,910546,11338033,-1.32484793537659,2.232616
SIDM00480,ACH-000704,910548,11338033,2.67600194159106,2.6635187
SIDM00477,ACH-000383,910549,11338033,2.15406300906737,2.1677432
SIDM00957,ACH-000350,910689,11338033,3.19736919799012,3.9868321
SIDM00142,ACH-000864,910691,11338033,-0.315393116919055,2.3624117
SIDM00794,ACH-001442,910697,11338033,0.652295808735246,1.7601454
SIDM01233,ACH-000009,910700,11338033,3.9333279858491,3.137981
SIDM01082,ACH-000188,910701,11338033,-0.604089196070242,2.4817731
SIDM00899,ACH-000222,910702,11338033,2.77374062622647,3.955177
SIDM00898,ACH-000248,910704,11338033,-0.60335478286232,2.2359254
SIDM00306,ACH-000672,910779,11338033,1.59512386870404,2.867174
SIDM00324,ACH-001674,910780,11338033,1.86491431732837,2.0246356
SIDM01237,ACH-001021,910850,11338033,4.11430060151737,3.2749827
SIDM00810,ACH-000757,910851,11338033,0.751910498507483,1.9935193
SIDM01089,ACH-000371,910861,11338033,-1.67650465097101,1.5578299
SIDM01087,ACH-000348,910903,11338033,-0.652585188429789,1.9321432
SIDM01081,ACH-000238,910904,11338033,2.05783769037149,2.7603014
SIDM01197,ACH-000722,910905,11338033,2.01320106296135,3.3257165
SIDM01198,ACH-000567,910906,11338033,-2.80513649905509,0.90540874
SIDM01165,ACH-000155,910907,11338033,1.38496821077117,3.239573
SIDM00937,ACH-000832,910916,11338033,-0.696791475898468,1.6562419
SIDM00896,ACH-002214,910919,11338033,-1.87010243071992,1.0361977
SIDM00803,ACH-000411,910922,11338033,0.51482179199548,2.2646613
SIDM00980,ACH-000948,910924,11338033,0.77028229711595,2.090543
SIDM00995,ACH-001328,910925,11338033,-1.55757649252802,1.877886
SIDM00989,ACH-000802,910926,11338033,-1.32951365094023,1.9472742
SIDM00933,ACH-000856,910927,11338033,1.40301300337255,2.134443
SIDM00384,ACH-001642,910930,11338033,-1.37966190607386,1.3556004
SIDM00492,ACH-000269,910933,11338033,2.12159490070664,2.20999
SIDM00495,ACH-000697,910935,11338033,-1.32106824251122,0.7622489
SIDM00540,ACH-002234,910936,11338033,0.39039217020718,2.0309484
SIDM00285,ACH-001338,910941,11338033,1.55377069885512,1.9882429
SIDM00212,ACH-000464,910943,11338033,2.05598047722255,2.690314
SIDM00446,ACH-000113,910947,11338033,-0.755290177581097,0.6140381
SIDM00332,ACH-001819,910948,11338033,3.36354312772575,2.8955138
SIDM01052,ACH-000308,911905,11338033,-0.0198793979434879,3.270187
SIDM00681,ACH-000252,917486,11338033,2.83476760993298,2.895136
SIDM00499,ACH-000956,924100,11338033,1.1573804310899,2.5089705
SIDM00996,ACH-001307,924102,11338033,0.055545319154654,2.8003318
SIDM00992,ACH-000456,924104,11338033,0.162210684652222,2.1127405
SIDM00964,ACH-001453,924105,11338033,-2.13494419751605,2.333437
SIDM00686,ACH-000293,924187,11338033,1.27210052560585,3.046078
SIDM00312,ACH-000183,924239,11338033,-1.46826775496865,1.3923047
SIDM00630,ACH-000876,924240,11338033,1.33774050775088,2.9045584
SIDM00759,ACH-000587,924244,11338033,-0.227551984885978,2.5287194
SIDM01157,ACH-001400,924247,11338033,-1.14329819528545,1.6312969
SIDM00529,ACH-000621,925338,11338033,1.59864687970542,2.7684247
SIDM00247,ACH-000356,925340,11338033,0.85560670817322,2.5684974
SIDM00242,ACH-002067,925345,11338033,-0.442313841236562,1.5117495
SIDM01138,ACH-000139,925346,11338033,0.330619054009437,2.419378
SIDM01136,ACH-000417,925347,11338033,-0.561811577750112,3.0634005
SIDM01135,ACH-000060,925348,11338033,-0.313168838130745,2.933712
SIDM01088,ACH-000965,930082,11338033,1.80161455382278,1.9411862
SIDM01093,ACH-000556,930297,11338033,3.05858496774565,3.2229998
SIDM00381,ACH-002020,930298,11338033,5.51145370031208,3.1520743
SIDM00325,ACH-000694,946353,11338033,4.93460054770958,2.1615202
SIDM00348,ACH-000488,946354,11338033,3.53019797666138,2.0214396
SIDM00481,ACH-000116,946360,11338033,2.28110997027991,2.852533
SIDM00344,ACH-000596,946361,11338033,-1.5881004002441,2.1218228
SIDM00209,ACH-002228,946372,11338033,0.0930571108594864,1.9539561
SIDM00208,ACH-002229,946373,11338033,3.92972260560124,3.2564218
SIDM00920,ACH-000783,946382,11338033,1.17667199176999,2.5255108
SIDM00918,ACH-000103,949090,11338033,0.671993449316132,3.1571124
SIDM00261,ACH-002109,949155,11338033,-0.819997405090346,1.3686829
SIDM00264,ACH-002105,949156,11338033,0.859031819408017,1.8802862
SIDM00201,ACH-002119,949160,11338033,-0.739619319626878,1.4213645
SIDM00198,ACH-002114,949165,11338033,0.115636287507122,1.8505671
SIDM00259,ACH-002278,949171,11338033,2.9191445644101,1.9221752
SIDM00253,ACH-002284,949173,11338033,1.26922636320495,2.148694
SIDM00156,ACH-002285,949174,11338033,0.176140830491252,2.2862792
SIDM00255,ACH-002282,949175,11338033,3.94105040006955,1.9957461
SIDM00254,ACH-002283,949176,11338033,2.40798609050704,2.1924038
SIDM00257,ACH-002280,949177,11338033,2.45989475920003,1.9381378
SIDM00680,ACH-000957,998189,11338033,0.0835014617382762,2.6117356
SIDM00485,ACH-000794,1240121,11338033,0.430529221990962,1.9820876
SIDM00501,ACH-001332,1240122,11338033,2.45395585381897,2.1750834
SIDM00487,ACH-000963,1240123,11338033,2.02708476540976,2.1394007
SIDM01045,ACH-000978,1240127,11338033,0.601709773677872,2.7822304
SIDM00861,ACH-000906,1240128,11338033,0.123111279605652,2.0254607
SIDM00517,ACH-002239,1240140,11338033,-1.125165451648,1.7914071
SIDM00598,ACH-000843,1240142,11338033,-1.01647870678616,2.116742
SIDM01072,ACH-000878,1240143,11338033,2.34537390792891,2.9968936
SIDM01069,ACH-000667,1240145,11338033,-1.16153084270634,1.9272337
SIDM01067,ACH-000012,1240146,11338033,1.50456545853364,2.9752057
SIDM00666,ACH-000067,1240150,11338033,0.863367015885504,2.1168056
SIDM00665,ACH-000616,1240151,11338033,1.16555986286295,2.995052
SIDM00600,ACH-001528,1240154,11338033,-1.04058123980902,1.8584263
SIDM00602,ACH-000919,1240155,11338033,-1.49310963136079,2.1040092
SIDM00617,ACH-000577,1240157,11338033,1.67674548163011,2.811547
SIDM00616,ACH-000476,1240158,11338033,2.63867197752084,2.1800935
SIDM00615,ACH-000217,1240159,11338033,2.85983095005854,2.7347958
SIDM00614,ACH-000848,1240160,11338033,1.4636895173807,3.05288
SIDM00128,ACH-002249,1240161,11338033,-1.27749642635097,1.3617797
SIDM00127,ACH-002250,1240162,11338033,2.95228658282903,2.7410448
SIDM00552,ACH-000607,1240166,11338033,4.56787648485785,1.74914
SIDM00551,ACH-002263,1240167,11338033,0.673605345239765,2.0652022
SIDM00685,ACH-000819,1240168,11338033,2.61393097051538,2.4612343
SIDM00684,ACH-000595,1240169,11338033,3.84086559951928,2.926921
SIDM01220,ACH-002269,1240170,11338033,3.67659684603928,2.2761188
SIDM00629,ACH-000573,1240172,11338033,1.83065550785762,3.2948363
SIDM00527,ACH-000935,1240173,11338033,2.3673534022963,2.3845851
SIDM00333,ACH-000988,1240174,11338033,0.785005579781237,2.0348246
SIDM00638,ACH-001360,1240179,11338033,0.586841330028961,2.4092157
SIDM00770,ACH-000559,1240182,11338033,0.346807549188165,2.8324752
SIDM00768,ACH-000894,1240183,11338033,0.60448983230109,2.7388349
SIDM00763,ACH-000434,1240184,11338033,0.502080098986766,2.5195158
SIDM00762,ACH-000414,1240185,11338033,-0.368889321663149,2.3942525
SIDM00753,ACH-000781,1240187,11338033,3.84961282669924,2.7228158
SIDM00704,ACH-000639,1240189,11338033,-1.32167549288139,1.4577374
SIDM00137,ACH-000337,1240190,11338033,-0.6747631076215,2.4200618
SIDM01125,ACH-000378,1240191,11338033,-0.93107403028791,1.877487
SIDM01134,ACH-000292,1240192,11338033,2.16564850015306,2.695041
SIDM00565,ACH-001626,1240196,11338033,0.108495571195364,2.5588396
SIDM01141,ACH-000291,1240197,11338033,0.15680530356101,3.0270538
SIDM00564,ACH-000527,1240198,11338033,0.251611770043129,2.6574209
SIDM00465,ACH-002183,1240200,11338033,-0.806642391765952,2.4032228
SIDM00453,ACH-000023,1240201,11338033,-0.249744036240352,2.5232751
SIDM00270,ACH-002294,1240204,11338033,-0.391655491248855,2.0069983
SIDM00155,ACH-002296,1240205,11338033,-0.301748994325,2.2338278
SIDM00115,ACH-002298,1240206,11338033,-0.387163210262435,1.6865878
SIDM00473,ACH-000619,1240207,11338033,1.23938317977067,2.323803
SIDM00358,ACH-000144,1240209,11338033,-0.117116783290001,2.6360443
SIDM00426,ACH-000100,1240210,11338033,2.09858123503718,1.488662
SIDM00394,ACH-001650,1240212,11338033,1.44079849249643,2.578591
SIDM00377,ACH-001655,1240215,11338033,0.697367875529012,2.2191803
SIDM01181,ACH-000221,1240217,11338033,-0.289690198021726,1.9653385
SIDM01188,ACH-000114,1240218,11338033,0.129548908389235,3.4213052
SIDM00371,ACH-000652,1240219,11338033,1.66005028921324,2.9757388
SIDM01162,ACH-001398,1240220,11338033,3.08017726642382,2.6478717
SIDM00419,ACH-000424,1240221,11338033,0.411920300019916,1.5389285
SIDM01169,ACH-000885,1240222,11338033,-0.716753593418276,2.2627654
SIDM00418,ACH-000716,1240223,11338033,0.676216627407436,2.9782846
SIDM00462,ACH-000336,1290455,11338033,-1.0902976393823,1.2764835
SIDM00491,ACH-001443,1290722,11338033,-0.0056208123612607,2.6066525
SIDM00077,ACH-001331,1290724,11338033,3.91493954498478,2.3378665
SIDM00078,ACH-000228,1290725,11338033,1.53573116372059,2.4890056
SIDM00936,ACH-000142,1290730,11338033,2.41958656119128,2.163468
SIDM00929,ACH-000516,1290765,11338033,2.80640462767888,2.8560743
SIDM00944,ACH-000249,1290769,11338033,4.98375448029647,3.2318685
SIDM00950,ACH-000243,1290797,11338033,0.235837440211737,2.1136482
SIDM00503,ACH-000633,1290806,11338033,0.917470922105173,2.5611105
SIDM00858,ACH-000082,1290807,11338033,2.98440131249657,2.9338117
SIDM00881,ACH-000352,1290905,11338033,2.44339433244644,3.3883903
SIDM00870,ACH-000725,1290906,11338033,-0.666310351869249,2.8647692
SIDM01068,ACH-000562,1290908,11338033,-0.908440065473731,2.3989148
SIDM00993,ACH-000838,1295741,11338033,-1.15498528402984,1.2063262
SIDM00946,ACH-000981,1297446,11338033,-2.23221864883408,1.1579516
SIDM01048,ACH-000821,1297447,11338033,0.345491067276832,2.0500448
SIDM00859,ACH-001498,1297449,11338033,-2.12347199823647,0.8829387
SIDM00664,ACH-000178,1298141,11338033,2.80775343365102,3.6051576
SIDM00586,ACH-000475,1298146,11338033,4.88492365921023,3.143764
SIDM00618,ACH-000620,1298151,11338033,0.239104428563951,2.3836808
SIDM01037,ACH-000711,1298157,11338033,1.50617344915443,2.45248
SIDM00611,ACH-000684,1298168,11338033,2.66727697264865,2.609545
SIDM00609,ACH-000250,1298169,11338033,2.74459295833214,2.9810457
SIDM00604,ACH-001542,1298215,11338033,3.34177210526376,1.9578879
SIDM00583,ACH-001107,1298216,11338033,-0.684232483746853,2.8257587
SIDM00582,ACH-000281,1298218,11338033,-0.541581297184769,3.219148
SIDM00571,ACH-000108,1298219,11338033,0.637694150055371,2.9187095
SIDM00300,ACH-002156,1298223,11338033,1.10244864464687,2.6607835
SIDM00341,ACH-000176,1298226,11338033,4.17588013087173,3.077123
SIDM00750,ACH-000869,1298348,11338033,-1.10670682173144,2.814036
SIDM00703,ACH-000929,1298351,11338033,-0.286794767032014,2.2337823
SIDM00926,ACH-000924,1298353,11338033,3.85391142379993,3.4307487
SIDM00568,ACH-000247,1298358,11338033,1.38117146229158,3.029659
SIDM00478,ACH-000544,1298359,11338033,1.99537422902221,2.3185809
SIDM00566,ACH-001625,1298362,11338033,0.249123342820603,2.235835
SIDM00425,ACH-000663,1298365,11338033,2.1586045213538,2.5600247
SIDM01139,ACH-000042,1298475,11338033,0.145430182663088,2.9608848
SIDM01137,ACH-000235,1298476,11338033,1.44531757717505,3.5459797
SIDM00455,ACH-000599,1298526,11338033,0.329143736735552,3.0215561
SIDM00044,ACH-002295,1298529,11338033,4.201389755447,3.1419518
SIDM00043,ACH-002297,1298531,11338033,-0.926046426373942,1.8995724
SIDM00042,ACH-002186,1298533,11338033,1.33825293046652,2.8483362
SIDM00354,ACH-000442,1298538,11338033,1.68684737265266,2.704044
SIDM00353,ACH-000505,1298539,11338033,-0.308577185063773,2.5914428
SIDM00350,ACH-001641,1299050,11338033,-0.0764517866807339,2.4697692
SIDM00399,ACH-002315,1299052,11338033,-0.338404133648309,2.8028224
SIDM00375,ACH-002305,1299059,11338033,0.481638709241439,2.6251743
SIDM01156,ACH-000890,1299062,11338033,2.03304637137762,2.8858807
SIDM00322,ACH-000561,1299064,11338033,2.20568659249354,2.0105593
SIDM01170,ACH-000048,1299070,11338033,-1.18818419280671,1.4804978
SIDM01077,ACH-000115,1299075,11338033,0.599096417979571,2.375708
SIDM00973,ACH-000827,1299081,11338033,-0.462545625404985,2.2187278
SIDM00045,ACH-002141,1322224,11338033,0.229702604562675,1.4664719
SIDM00428,ACH-000294,1323913,11338033,-2.47555355397971,0.48461312
SIDM01036,ACH-000653,1327766,11338033,0.730387864705496,1.5188091
SIDM00689,ACH-000151,1327768,11338033,-1.29284765983053,1.0295341
SIDM01015,ACH-000326,1327771,11338033,-0.0910514877060441,0.8445808
SIDM01004,ACH-000983,1330931,11338033,-1.35498702243433,0.66812545
SIDM00313,ACH-000702,1330935,11338033,2.11271689670746,1.8394618
SIDM00437,ACH-000362,1330947,11338033,-2.33979714215451,-0.0746479
SIDM00460,ACH-000124,1330984,11338033,-1.83182209691195,0.7148688
SIDM00415,ACH-001639,1331025,11338033,3.11446284878008,2.0360312
SIDM00374,ACH-002062,1331032,11338033,-2.85744348515487,1.798253
SIDM00389,ACH-000271,1331033,11338033,-1.94345450266709,0.66793233
SIDM00405,ACH-000365,1331035,11338033,-1.58294620593621,0.9767782
SIDM00406,ACH-000660,1331036,11338033,-2.01205398940398,0.05379373
SIDM00423,ACH-000656,1331038,11338033,-2.46952738291645,1.1942425
SIDM00421,ACH-000226,1331040,11338033,-3.00037303376832,0.7999258
SIDM00968,ACH-002140,1479988,11338033,0.340910184787935,2.5961897
SIDM00305,ACH-000132,1479995,11338033,3.2349730063082,2.4688969
SIDM00474,ACH-000688,1480360,11338033,-0.0659243554632933,2.667275
SIDM00967,ACH-002181,1480364,11338033,4.11515951159676,2.2656586
SIDM00238,ACH-000947,1480371,11338033,3.34076188959595,2.3175972
SIDM00472,ACH-001630,1480372,11338033,0.840675611573914,2.5568078
SIDM00815,ACH-001418,1480374,11338033,2.40998765399063,2.665077
SIDM01041,ACH-001500,1503361,11338033,-0.702224546173812,2.4541862
SIDM00444,ACH-001368,1503363,11338033,-2.37422183881569,2.0503643
SIDM00483,ACH-001654,1503365,11338033,1.07651159369501,2.8696811
SIDM00539,ACH-001496,1503366,11338033,-0.698570221429955,2.374027
SIDM00538,ACH-001497,1503367,11338033,0.0278561987019608,2.7283013
SIDM00530,ACH-001544,1503368,11338033,-0.932625132398839,2.574679
SIDM00250,ACH-000917,1503371,11338033,1.39324976045162,2.477314
SIDM00819,ACH-002189,1524414,11338033,4.37842109860704,2.464023
SIDM00608,ACH-000714,1659817,11338033,1.15702062582729,1.6785967
SIDM00194,ACH-000532,1660035,11338033,-0.383434910676829,3.0557277
SIDM00193,ACH-000991,1660036,11338033,-0.594900844789091,2.6379852
SIDM00498,ACH-000970,1674021,11338033,1.6797095272759,2.4252179
SIDM01132,ACH-001711,683667,9911830,0.368536186014835,3.4475074
SIDM00848,ACH-000052,684052,9911830,0.178881242321037,3.3266222
SIDM00263,ACH-002106,684057,9911830,0.464248960273983,3.162761
SIDM01111,ACH-000087,684072,9911830,0.333710640318364,3.0941143
SIDM00807,ACH-000905,687452,9911830,0.127979410509486,3.2204337
SIDM01085,ACH-000242,687455,9911830,0.336827884817888,3.5174627
SIDM01190,ACH-000720,687459,9911830,0.74151788256769,4.021125
SIDM00889,ACH-001333,687505,9911830,0.310999899453855,3.2463157
SIDM00905,ACH-001334,687506,9911830,0.595799313526207,3.5467193
SIDM00982,ACH-000323,687561,9911830,-1.23549380914806,3.4321046
SIDM00998,ACH-000137,687562,9911830,-0.263726626801654,3.191202
SIDM00799,ACH-000558,687563,9911830,0.479822160620312,3.5928473
SIDM00581,ACH-000738,687568,9911830,0.254316412915806,3.604728
SIDM01171,ACH-000571,687586,9911830,-0.16055347100484,3.5353181
SIDM01193,ACH-000040,687588,9911830,0.231817326881253,3.7190623
SIDM01189,ACH-000075,687590,9911830,0.517118092972677,3.9766543
SIDM00315,ACH-000570,687592,9911830,0.757833224912543,3.4342763
SIDM00924,ACH-000867,687596,9911830,0.488875595000039,3.7622674
SIDM00512,ACH-000662,687780,9911830,0.216096390798769,3.4507053
SIDM00548,ACH-000769,687787,9911830,0.573686742159041,3.4053457
SIDM00746,ACH-000766,687799,9911830,0.711655192034123,3.4029028
