Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00881,ACH-000352,1290905,25254071,0.537051662032216,2.9985044
SIDM00870,ACH-000725,1290906,25254071,-1.38679405906602,1.9949467
SIDM01068,ACH-000562,1290908,25254071,-1.13814070842175,1.4851997
SIDM00993,ACH-000838,1295741,25254071,0.158843223162976,0.16899757
SIDM00946,ACH-000981,1297446,25254071,-0.0835574226652112,0.251974
SIDM01048,ACH-000821,1297447,25254071,-0.16033441295658,1.2174015
SIDM00859,ACH-001498,1297449,25254071,-1.10564383157738,-0.18931672
SIDM00664,ACH-000178,1298141,25254071,1.87415836862539,3.2223613
SIDM00586,ACH-000475,1298146,25254071,6.0716609816868,2.7067204
SIDM00611,ACH-000684,1298168,25254071,1.00019257149733,1.8359249
SIDM00609,ACH-000250,1298169,25254071,1.67024786409037,2.4717104
SIDM00604,ACH-001542,1298215,25254071,5.33827948897164,1.1431017
SIDM00583,ACH-001107,1298216,25254071,2.16260021784814,2.240551
SIDM00571,ACH-000108,1298219,25254071,1.38244402489159,2.390076
SIDM00341,ACH-000176,1298226,25254071,2.42098043115866,2.5193052
SIDM00750,ACH-000869,1298348,25254071,0.0300733026924107,2.0874588
SIDM00926,ACH-000924,1298353,25254071,6.21777560015872,2.959383
SIDM00568,ACH-000247,1298358,25254071,0.722318072116533,2.4468894
SIDM00478,ACH-000544,1298359,25254071,0.498161909356623,1.5018528
SIDM00566,ACH-001625,1298362,25254071,1.40547318886464,1.3573606
SIDM00425,ACH-000663,1298365,25254071,2.11052484693439,1.945164
SIDM01139,ACH-000042,1298475,25254071,0.458962552726741,2.2655554
SIDM01137,ACH-000235,1298476,25254071,0.420436909695891,3.2107577
SIDM00455,ACH-000599,1298526,25254071,-0.213525747537389,2.4741607
SIDM00044,ACH-002295,1298529,25254071,3.57831728788305,2.6359458
SIDM00043,ACH-002297,1298531,25254071,-0.53948666554539,0.85928774
SIDM00042,ACH-002186,1298533,25254071,0.980796506234672,2.1664085
SIDM00354,ACH-000442,1298538,25254071,1.67544504114955,1.9703953
SIDM00353,ACH-000505,1298539,25254071,1.56706868555036,1.8388531
SIDM00350,ACH-001641,1299050,25254071,0.849720632263971,1.6512401
SIDM00375,ACH-002305,1299059,25254071,4.14701941501821,1.8674486
SIDM01156,ACH-000890,1299062,25254071,1.6202881564565,2.2269158
SIDM00322,ACH-000561,1299064,25254071,1.31641322845654,1.0893548
SIDM01170,ACH-000048,1299070,25254071,-0.869033982195421,0.50043356
SIDM01077,ACH-000115,1299075,25254071,-0.312256963354062,1.2052996
SIDM00973,ACH-000827,1299081,25254071,-0.853498375978149,1.4011621
SIDM00045,ACH-002141,1322224,25254071,-1.10310016480134,0.23109494
SIDM00428,ACH-000294,1323913,25254071,-0.643991310248965,-0.7618186
SIDM01036,ACH-000653,1327766,25254071,-0.541511527780962,0.58958447
SIDM00689,ACH-000151,1327768,25254071,0.611936542368388,0.10811302
SIDM01015,ACH-000326,1327771,25254071,-0.35458349604339,-0.17616713
SIDM01004,ACH-000983,1330931,25254071,-0.676446361247863,-0.17734283
SIDM00313,ACH-000702,1330935,25254071,-0.761028226144475,0.8179239
SIDM00437,ACH-000362,1330947,25254071,-1.10881598716057,-1.1322713
SIDM00460,ACH-000124,1330984,25254071,-1.36061489595356,-0.39822882
SIDM00449,ACH-000922,1330994,25254071,-2.65824765598576,-0.7588809
SIDM00415,ACH-001639,1331025,25254071,0.30563421448417,1.4802504
SIDM00374,ACH-002062,1331032,25254071,1.23921451189219,0.9042056
SIDM00389,ACH-000271,1331033,25254071,-1.20577538232534,-0.33203495
SIDM00405,ACH-000365,1331035,25254071,-0.764883820732748,-0.028283715
SIDM00406,ACH-000660,1331036,25254071,-2.43068869225975,-0.96137625
SIDM00423,ACH-000656,1331038,25254071,-0.80124359034251,0.15289687
SIDM00421,ACH-000226,1331040,25254071,0.717184705709257,-0.50254077
SIDM00968,ACH-002140,1479988,25254071,-0.677490475954626,2.062589
SIDM00305,ACH-000132,1479995,25254071,0.546158358662518,1.7640982
SIDM00303,ACH-000584,1480359,25254071,-0.648931546646281,1.8790274
SIDM00474,ACH-000688,1480360,25254071,0.798521112216483,1.969583
SIDM00967,ACH-002181,1480364,25254071,0.261458896060702,1.5163174
SIDM00238,ACH-000947,1480371,25254071,-0.321888371000538,1.6618929
SIDM00472,ACH-001630,1480372,25254071,-0.310760194005559,1.9271584
SIDM00815,ACH-001418,1480374,25254071,-1.32772781249814,2.0582008
SIDM01041,ACH-001500,1503361,25254071,-0.150232722080086,1.6125927
SIDM00444,ACH-001368,1503363,25254071,-0.652174783277327,1.0037148
SIDM00483,ACH-001654,1503365,25254071,-0.0863552815263063,2.2474482
SIDM00539,ACH-001496,1503366,25254071,-0.802492817329798,1.1343024
SIDM00530,ACH-001544,1503368,25254071,-0.846553410391105,1.7092905
SIDM00250,ACH-000917,1503371,25254071,-0.0814645853496447,1.5225654
SIDM00819,ACH-002189,1524414,25254071,-0.565998265212727,1.7369895
SIDM00608,ACH-000714,1659817,25254071,-0.140461280482064,0.76940995
SIDM00194,ACH-000532,1660035,25254071,2.65526615649155,2.4930158
SIDM00193,ACH-000991,1660036,25254071,-1.0055007360531,1.8300312
SIDM00498,ACH-000970,1674021,25254071,1.04452137709893,1.6936104
SIDM01132,ACH-001711,683667,123631,1.47010066552946,1.6588488
SIDM00848,ACH-000052,684052,123631,2.17343763663941,1.8008823
SIDM00263,ACH-002106,684057,123631,2.31322730448201,1.5339015
SIDM01111,ACH-000087,684072,123631,2.07403800469429,1.464711
SIDM00807,ACH-000905,687452,123631,1.07815343420099,1.0100651
SIDM01085,ACH-000242,687455,123631,2.20717935552346,1.6734006
SIDM01190,ACH-000720,687459,123631,1.77533156501723,2.453537
SIDM00889,ACH-001333,687505,123631,1.54183012724191,1.4452171
SIDM00905,ACH-001334,687506,123631,1.55911132384519,1.646656
SIDM00982,ACH-000323,687561,123631,2.72997849116023,1.6668258
SIDM00998,ACH-000137,687562,123631,1.5799168930882,1.0645123
SIDM00799,ACH-000558,687563,123631,1.70692746094327,1.9221501
SIDM00581,ACH-000738,687568,123631,3.12331283687791,1.9772062
SIDM01171,ACH-000571,687586,123631,2.42998147775373,1.7966895
SIDM01193,ACH-000040,687588,123631,2.54933010753655,2.152522
SIDM01189,ACH-000075,687590,123631,2.59230331077379,2.4622593
SIDM00315,ACH-000570,687592,123631,2.31781825322361,1.5172923
SIDM00924,ACH-000867,687596,123631,2.46981978502368,1.981971
SIDM00512,ACH-000662,687780,123631,2.63596307086022,1.5281813
SIDM00548,ACH-000769,687787,123631,3.04147461370902,1.528094
SIDM00746,ACH-000766,687799,123631,0.0417798322604427,1.2706496
SIDM00745,ACH-000035,687800,123631,1.33364643746894,2.6696796
SIDM00742,ACH-000021,687802,123631,1.72594885203839,2.6687722
SIDM00716,ACH-000481,687815,123631,0.424098040084453,1.7553217
SIDM01122,ACH-000853,687829,123631,2.37595553986755,2.0501697
SIDM00522,ACH-000749,687985,123631,2.34011163146009,1.8262706
SIDM00654,ACH-000866,687995,123631,2.44091456588564,1.7635796
SIDM00653,ACH-000514,687997,123631,2.10418987842121,2.8927119
SIDM00741,ACH-000431,688006,123631,2.66674353428989,2.396782
SIDM00706,ACH-000290,688013,123631,2.00550067621499,1.7239218
SIDM00965,ACH-000800,688023,123631,2.93161084680552,2.1052425
SIDM01128,ACH-000767,688025,123631,1.45373158749305,2.0342386
SIDM01131,ACH-000355,688031,123631,0.620785155939935,2.1314192
SIDM00713,ACH-000153,688058,123631,3.43006097445674,2.615115
SIDM01100,ACH-000366,688086,123631,1.523090924635,2.2108808
SIDM01099,ACH-000341,688087,123631,2.46150689140802,2.3665247
SIDM01179,ACH-001702,688121,123631,2.3118125969442,1.6036611
SIDM00320,ACH-001233,713869,123631,2.60168847671285,2.403589
SIDM00293,ACH-002052,713878,123631,0.304113514364552,1.9834161
SIDM00294,ACH-001549,713899,123631,1.65029208787468,1.9621096
SIDM01098,ACH-000149,717431,123631,2.65148177504218,1.8659167
SIDM00715,ACH-000521,722045,123631,1.94758523108615,1.6497889
SIDM00702,ACH-000311,722046,123631,1.69410250516458,1.1578484
SIDM01124,ACH-000945,722066,123631,2.24080001313831,2.1577668
SIDM01184,ACH-000018,724812,123631,2.95672680229941,2.3513596
SIDM01101,ACH-000260,724828,123631,3.17083611428185,2.1009662
SIDM00649,ACH-000510,724831,123631,2.51337596254422,2.025431
SIDM00708,ACH-000841,724834,123631,3.39350588534909,2.2076726
SIDM01182,ACH-000522,724838,123631,2.25590568949585,1.7230933
SIDM01174,ACH-001402,724839,123631,3.51251326766684,3.1797917
SIDM01119,ACH-000775,724855,123631,1.63847729700726,2.933817
SIDM00921,ACH-000264,724859,123631,3.19910986829757,2.1477258
SIDM00547,ACH-000438,724863,123631,0.954864488306785,2.06583
SIDM00645,ACH-000666,724866,123631,2.82589230433788,2.3174381
SIDM00771,ACH-000496,724868,123631,1.79173144696439,1.2143488
SIDM00669,ACH-000094,724869,123631,2.92400195557432,2.5362704
SIDM00505,ACH-000601,724870,123631,2.95388993531133,2.0446193
SIDM01078,ACH-000790,724872,123631,1.43562535560908,1.9594481
SIDM00756,ACH-000886,724873,123631,2.55845079484237,1.8953197
SIDM00728,ACH-000718,724874,123631,3.07495538624995,3.0913773
SIDM01163,ACH-000677,724878,123631,3.85644101151292,2.8903375
SIDM00347,ACH-000408,735784,123631,2.73540957008485,2.0501964
SIDM00872,ACH-000859,749709,123631,2.30818812968321,1.4714563
SIDM00866,ACH-000374,749710,123631,1.90228084493004,1.384949
SIDM00885,ACH-000111,749711,123631,2.50545508135742,1.6729381
SIDM00884,ACH-000699,749712,123631,3.32074018093626,2.5637527
SIDM00874,ACH-000223,749714,123631,1.78141452903584,2.3557835
SIDM00675,ACH-000276,749717,123631,3.05422220828578,2.2426145
SIDM00172,ACH-002212,753531,123631,-0.172418338133874,0.67099595
SIDM00986,ACH-000548,753535,123631,0.365145603092279,1.3535166
SIDM00489,ACH-002043,753538,123631,-0.406781378473053,1.0399551
SIDM00961,ACH-000210,753539,123631,2.02788843100522,1.967881
SIDM00939,ACH-000826,753540,123631,1.29409334719456,1.0788634
SIDM00942,ACH-000518,753541,123631,-0.0750013362855493,0.9782967
SIDM00207,ACH-002230,753549,123631,2.82427410442163,2.470223
SIDM00486,ACH-000563,753554,123631,2.93019219942158,2.222721
SIDM00278,ACH-000305,753555,123631,-0.0021421958692582,1.6347849
SIDM01044,ACH-000585,753556,123631,0.73468493850419,0.81597996
SIDM00052,ACH-002243,753559,123631,1.7549311520307,1.5157409
SIDM00591,ACH-002045,753561,123631,-0.350006139173032,1.1019058
SIDM00590,ACH-000472,753562,123631,-0.252404782879916,1.343334
SIDM00632,ACH-002247,753563,123631,1.93720661209554,1.3948967
SIDM00693,ACH-000396,753566,123631,2.3968353831249,2.4859707
SIDM00606,ACH-000858,753569,123631,2.0074432419664,1.5091722
SIDM00603,ACH-002260,753570,123631,0.964352489013818,1.1347338
SIDM00301,ACH-000265,753572,123631,2.00889081658978,1.9607449
SIDM01032,ACH-000823,753573,123631,-0.28415664017742,1.5036736
SIDM01028,ACH-000809,753574,123631,1.77644938948452,2.2746282
SIDM01025,ACH-000637,753575,123631,0.900208013291613,2.223274
SIDM01024,ACH-000784,753576,123631,2.59763508183243,2.4680629
SIDM00187,ACH-002150,753577,123631,0.943622079444412,1.3303397
SIDM00182,ACH-002265,753583,123631,2.15879349808962,1.8282518
SIDM00345,ACH-000627,753586,123631,3.07549908055197,1.893606
SIDM00296,ACH-002051,753588,123631,2.08293616604872,1.857743
SIDM00292,ACH-002077,753589,123631,3.68908548896986,3.0574393
SIDM00339,ACH-000787,753592,123631,2.63929113311357,1.0330136
SIDM00493,ACH-001075,753604,123631,-0.0272513862140364,0.95915776
SIDM00927,ACH-000871,753605,123631,1.67153791852217,1.52807
SIDM00237,ACH-000030,753608,123631,-1.55624280192655,1.7804673
SIDM00391,ACH-000363,753612,123631,3.29048329075994,2.218093
SIDM01009,ACH-000259,753618,123631,2.06551778456787,1.6472301
SIDM00395,ACH-000099,753620,123631,2.76551441230357,2.0593703
SIDM00369,ACH-000647,753621,123631,1.22273230722117,2.2230854
SIDM00349,ACH-000318,753622,123631,1.7110023402233,1.3336136
SIDM00326,ACH-000452,753623,123631,1.57546820907583,1.4938424
SIDM00934,ACH-000354,753624,123631,2.0025129707743,2.3563762
SIDM00105,ACH-000001,905933,123631,1.95315702741672,2.4719012
SIDM00088,ACH-000090,905934,123631,2.64941628148774,2.6268797
SIDM00120,ACH-000979,905935,123631,1.53520300469816,2.3133726
SIDM00783,ACH-000971,905936,123631,1.92640305577137,0.9668624
SIDM00789,ACH-000997,905937,123631,2.8282967802124,1.4930246
SIDM00136,ACH-000552,905939,123631,3.7604346881643,1.5683455
SIDM00791,ACH-000551,905940,123631,2.20929103906042,1.5517251
SIDM00139,ACH-000367,905941,123631,2.87189262849597,2.882759
SIDM00138,ACH-000900,905942,123631,2.52561397712475,1.7245374
SIDM00097,ACH-000147,905945,123631,3.47072015529323,2.1911685
SIDM00148,ACH-000019,905946,123631,2.78898020883462,2.3684876
SIDM00125,ACH-000649,905947,123631,1.84496998413724,1.3790884
SIDM00903,ACH-000681,905949,123631,1.82419210186404,1.6612222
SIDM00122,ACH-000288,905951,123631,3.39320118800996,2.1983676
SIDM00082,ACH-001190,905955,123631,2.66664012894735,2.2599218
SIDM00135,ACH-000148,905957,123631,2.86520359013128,1.8486712
SIDM00146,ACH-000768,905960,123631,2.82208033100645,1.9105875
SIDM00826,ACH-001039,905961,123631,2.32531414539937,1.3210819
SIDM00841,ACH-000651,905962,123631,3.43174541894888,1.5222688
SIDM00941,ACH-000433,905963,123631,1.72068164292381,2.0552402
SIDM00087,ACH-000817,905964,123631,1.35175222114304,1.0469046
SIDM00096,ACH-000338;ACH-000338,905965,123631,1.51822816553965,0.0829815
SIDM00117,ACH-000837,905967,123631,-0.866731369242906,2.4729836
SIDM00151,ACH-000966,905968,123631,0.726854656821182,0.75835645
SIDM00091,ACH-001151,905969,123631,2.99413500499355,2.096883
SIDM00119,ACH-000706,905970,123631,1.2868881233042,2.8590279
SIDM00118,ACH-001081,905971,123631,2.63514699660474,1.5453706
SIDM00133,ACH-000861,905972,123631,3.30839776133137,1.416558
SIDM00107,ACH-000425,905976,123631,2.70846646291444,2.1555836
SIDM00108,ACH-000579,905977,123631,3.22710559703445,2.4385622
SIDM00095,ACH-000504,905982,123631,3.14990237663958,2.4392152
SIDM00111,ACH-000232,905983,123631,2.66342670350746,2.013092
SIDM00083,ACH-000273,905984,123631,2.25682599430662,1.1356559
SIDM00084,ACH-000376,905985,123631,2.03600238427365,1.5471075
SIDM00085,ACH-000655,905986,123631,2.69720697402466,2.4326384
SIDM00150,ACH-000969,905989,123631,2.34697638864703,1.782856
SIDM00090,ACH-000696,905991,123631,1.85963348337262,1.3633244
SIDM00132,ACH-000535,906693,123631,2.29968946046882,1.5152593
SIDM00987,ACH-000191,906696,123631,2.57166376106594,1.2209065
SIDM00490,ACH-001016,906746,123631,2.83252059105077,1.6842179
SIDM00900,ACH-002210,906765,123631,1.80656325043795,1.2872205
SIDM00850,ACH-000880,906790,123631,1.67430493191707,0.7292367
SIDM00494,ACH-000528,906791,123631,2.48756634220779,2.2332299
SIDM00797,ACH-000788,906792,123631,1.98941777289886,1.5496421
SIDM00795,ACH-000219,906793,123631,2.51617931828884,1.5573707
SIDM00796,ACH-000740,906794,123631,1.69587490148542,1.6053853
SIDM00997,ACH-001306,906795,123631,3.13271187676435,2.1429121
SIDM00983,ACH-000896,906797,123631,1.75413093557221,1.300664
SIDM00999,ACH-000973,906798,123631,1.29479738194511,1.7413323
SIDM01076,ACH-000070,906800,123631,1.21878028400058,-0.20542455
SIDM00210,ACH-000657,906804,123631,1.52802657541773,0.7136626
SIDM00513,ACH-000161,906805,123631,-0.62433778850875,2.3296142
SIDM00954,ACH-001820,906812,123631,1.89746493367048,1.8522916
SIDM00515,ACH-000401,906813,123631,2.37196781735066,1.8079016
SIDM00140,ACH-000968,906814,123631,2.34360240087694,1.6815469
SIDM00956,ACH-000717,906817,123631,2.36552774546187,2.383569
SIDM00284,ACH-000805,906818,123631,2.93966089955897,2.0150192
SIDM00910,ACH-000120,906820,123631,2.14960139729267,0.9834369
SIDM00130,ACH-000138,906821,123631,1.40633702631582,1.9874806
SIDM00923,ACH-001336,906824,123631,1.26255382671518,1.1188307
SIDM00940,ACH-000212,906826,123631,3.37633183329548,2.667688
SIDM00930,ACH-001715,906827,123631,1.76352877480619,2.4791708
SIDM00931,ACH-000174,906828,123631,2.23027616519769,1.4006584
SIDM00890,ACH-000580,906830,123631,2.87052101614781,2.6139665
SIDM00886,ACH-000334,906832,123631,-0.610958988296576,1.5854561
SIDM00887,ACH-000211,906833,123631,2.14664940143269,1.1442518
SIDM00888,ACH-000055,906834,123631,2.01283531955594,1.4545803
SIDM00867,ACH-000863,906835,123631,3.18668743234672,2.703176
SIDM00949,ACH-000233,906836,123631,1.15189198523349,0.443752
SIDM00831,ACH-000207,906837,123631,1.29788023025245,1.3545485
SIDM00947,ACH-000244,906839,123631,3.31053072928022,2.2365625
SIDM00864,ACH-001341,906843,123631,0.853408424746541,1.5236671
SIDM01001,ACH-000258,906844,123631,0.987593112389205,0.6367078
SIDM01056,ACH-000330,906851,123631,3.47755673534462,1.9144726
SIDM01051,ACH-000936,906852,123631,0.920274123276091,1.8563244
SIDM01047,ACH-000295,906855,123631,1.7893241707993,0.82348865
SIDM01042,ACH-001065,906862,123631,2.35002613187126,1.3221748
SIDM00860,ACH-000846,906863,123631,-0.26832873794984,1.3344941
SIDM00213,ACH-000903,906864,123631,1.68481823776598,2.3357086
SIDM01055,ACH-000098,906868,123631,1.86691968824201,1.8075285
SIDM00274,ACH-000047,906869,123631,1.04456103574616,1.5686779
SIDM00273,ACH-000756,906871,123631,1.45399168152763,1.0399113
SIDM00227,ACH-001344,906872,123631,2.77234834415691,1.3987389
SIDM00853,ACH-000835,906999,123631,2.54081314944995,1.863656
SIDM01043,ACH-000913,907000,123631,1.99889758765045,1.6413386
SIDM00852,ACH-000389,907042,123631,2.39921939973995,0.9508285
SIDM00882,ACH-000277,907045,123631,1.97959408622803,2.2671175
SIDM00875,ACH-000624,907047,123631,0.707220651443043,1.2759776
SIDM00673,ACH-000668,907048,123631,1.51172161471487,1.2426991
SIDM00596,ACH-001517,907051,123631,2.71225787759785,1.9687984
SIDM00594,ACH-000004,907053,123631,1.27620027423469,0.86643404
SIDM00290,ACH-000847,907055,123631,1.82424785742869,0.9750014
SIDM00291,ACH-002040,907058,123631,2.65141121898235,2.0517645
SIDM00589,ACH-000778,907061,123631,0.194621102812991,0.91179204
SIDM00588,ACH-000546,907062,123631,-0.948942520242742,1.7068019
SIDM00676,ACH-000547,907065,123631,2.95197472894495,2.2679834
SIDM00678,ACH-000724,907066,123631,1.14090230421499,2.68513
SIDM00695,ACH-000322,907067,123631,1.61395828973698,1.8608024
SIDM00679,ACH-001525,907068,123631,1.5215834275375,1.2987463
SIDM00587,ACH-000976,907069,123631,1.6776088440229,1.5246725
SIDM00585,ACH-000480,907071,123631,2.8893970615784,2.7015162
SIDM00599,ACH-001526,907072,123631,2.73022431885283,0.71241534
SIDM01060,ACH-000882,907169,123631,2.3951035672668,1.8377843
SIDM01059,ACH-000915,907171,123631,2.18999265416762,1.8414595
SIDM00225,ACH-002143,907172,123631,3.35943305787743,1.7263134
SIDM00224,ACH-000569,907173,123631,2.50188067149519,2.102379
SIDM01039,ACH-001529,907175,123631,1.24263243345546,1.4644451
SIDM01218,ACH-001530,907176,123631,2.4828259385854,1.8581064
SIDM01013,ACH-000106,907269,123631,1.6994234308632,2.0365715
SIDM01012,ACH-000346,907270,123631,1.06194714083386,1.6380689
SIDM00613,ACH-000231,907271,123631,3.0678577068945,1.7537761
SIDM01010,ACH-000053,907273,123631,1.97076340068244,1.3671408
SIDM01008,ACH-000315,907274,123631,1.9388211117891,1.5108902
SIDM01005,ACH-000263,907275,123631,0.796118074893767,-0.06407529
SIDM00687,ACH-000793,907276,123631,3.30446635452309,2.397124
SIDM01003,ACH-000101,907277,123631,1.20241482262549,0.10346553
SIDM00612,ACH-002257,907279,123631,3.84462328111111,2.7222466
SIDM00607,ACH-000622,907282,123631,2.79031888534292,2.6615648
SIDM00533,ACH-000118,907285,123631,3.53183166766129,2.1492085
SIDM00531,ACH-000213,907286,123631,1.45437050090079,1.7952416
SIDM00541,ACH-000926,907287,123631,1.89948408784455,2.3746932
SIDM00534,ACH-000986,907289,123631,1.88730730848149,2.0110397
SIDM00537,ACH-001345,907291,123631,1.98722070343106,1.4542294
SIDM00523,ACH-000698,907295,123631,2.86613317813385,2.7976794
SIDM00855,ACH-000375,907298,123631,2.79765143451906,0.95999116
SIDM00856,ACH-000096,907299,123631,2.9173377077673,0.72069967
SIDM00308,ACH-000074,907311,123631,1.64269035552823,0.018440902
SIDM01033,ACH-000486,907312,123631,1.03303862561652,1.8976667
SIDM00555,ACH-000631,907313,123631,2.69279911625956,1.5160987
SIDM00556,ACH-000227,907314,123631,2.80771818974422,2.5242095
SIDM01031,ACH-000855,907317,123631,1.27162785710809,1.5303886
SIDM01030,ACH-000693,907318,123631,0.467542829607079,1.2800231
SIDM01029,ACH-000873,907319,123631,0.392396955404365,1.2989995
SIDM01027,ACH-000865,907320,123631,-1.07253963905183,1.1956022
SIDM01026,ACH-000824,907321,123631,1.59792342299953,1.1338294
SIDM00327,ACH-000754,907322,123631,1.59083988464409,2.032063
SIDM00683,ACH-000977,907788,123631,3.09458604773531,1.7994883
SIDM00839,ACH-000950,907790,123631,0.636655660043268,1.4898229
SIDM00340,ACH-000204,907791,123631,2.12166877594891,2.1985438
SIDM00776,ACH-000501,907792,123631,3.37698235296748,2.6143765
SIDM00660,ACH-000985,907794,123631,2.91226956700971,1.327508
SIDM00677,ACH-000007,907795,123631,1.52283734593939,1.9260671
SIDM00637,ACH-000583,907799,123631,1.42979524899225,0.8977791
SIDM00528,ACH-000934,908121,123631,1.5996338037966,1.7197483
SIDM00272,ACH-000910,908122,123631,1.83930266245607,1.5573783
SIDM00628,ACH-000849,908123,123631,0.625961726032073,1.0615909
SIDM00337,ACH-000450,908124,123631,2.2457398582223,1.4250245
SIDM00336,ACH-000881,908125,123631,3.01006377172894,2.0203743
SIDM00335,ACH-000192,908129,123631,3.19263108738394,2.3406682
SIDM00334,ACH-000879,908130,123631,2.7906027309539,1.8176475
SIDM00525,ACH-000359,908131,123631,3.22030595187004,2.149937
SIDM00387,ACH-000078,908135,123631,2.20036665140212,1.7383683
SIDM00260,ACH-002161,908139,123631,2.39037877130994,2.2631536
SIDM00504,ACH-001126,908145,123631,2.22753080018142,1.2084403
SIDM00222,ACH-000319,908150,123631,3.21287636631103,2.2694569
SIDM00640,ACH-000335,908152,123631,0.920878637915832,2.2315154
SIDM00657,ACH-000045,908156,123631,0.658844149833957,-0.44735295
SIDM00429,ACH-000938,908158,123631,1.78730831335209,0.20555712
SIDM00641,ACH-000944,908159,123631,1.93066689746049,0.97695917
SIDM00244,ACH-002083,908440,123631,0.140986109905825,0.7794751
SIDM01130,ACH-000395,908443,123631,2.84552006081199,2.0417888
SIDM01146,ACH-000932,908444,123631,1.6100832027636,1.6237893
SIDM01144,ACH-000303,908445,123631,1.76341177994457,2.3403811
SIDM01145,ACH-000581,908446,123631,1.18553391214426,1.9625368
SIDM00577,ACH-001603,908447,123631,1.79633478022287,2.2409604
SIDM00575,ACH-000200,908449,123631,3.91160562936617,2.566132
SIDM00573,ACH-001606,908450,123631,3.23201390472426,2.2614625
SIDM00580,ACH-000168,908451,123631,1.82420140799918,1.0859101
SIDM00574,ACH-001605,908452,123631,3.10958992561264,2.185035
SIDM01203,ACH-002291,908454,123631,1.95704469006628,0.8675235
SIDM00572,ACH-000911,908455,123631,-0.316161336012575,1.8245728
SIDM00778,ACH-000403,908457,123631,1.9903980629457,1.9845595
SIDM00779,ACH-000491,908458,123631,1.84142509574289,2.365263
SIDM00925,ACH-000638,908460,123631,3.22877700690145,3.2396424
SIDM01147,ACH-000427,908461,123631,2.29690397347925,2.0705457
SIDM00722,ACH-000092,908462,123631,3.6031850885301,2.4460073
SIDM00755,ACH-000888,908463,123631,2.66556426201722,3.1196399
SIDM00718,ACH-000860,908465,123631,1.77303765987302,1.9894953
SIDM00651,ACH-000980,908467,123631,1.96592965479502,1.9187562
SIDM00720,ACH-000648,908470,123631,2.8491690766578,2.6158557
SIDM00748,ACH-000015,908471,123631,2.18169256317948,1.8345726
SIDM00749,ACH-000916,908472,123631,1.92575660760101,2.5720549
SIDM00743,ACH-000448,908473,123631,-0.372992496640507,2.2162793
SIDM00740,ACH-000747,908474,123631,2.82180398720808,1.7423732
SIDM00758,ACH-001137,908476,123631,2.90882653426893,2.0128658
SIDM00567,ACH-000776,909248,123631,2.89713626860851,1.3166947
SIDM00457,ACH-000024,909249,123631,1.50861843701147,1.1788869
SIDM00239,ACH-000159,909250,123631,2.1835038841325,2.0042949
SIDM00364,ACH-002059,909252,123631,1.41973490685557,0.2975171
SIDM00363,ACH-000770,909253,123631,1.94798540262951,1.7548583
SIDM01140,ACH-001374,909255,123631,2.20744961258105,0.34995142
SIDM00241,ACH-002179,909256,123631,1.93316281550355,0.6217761
SIDM00220,ACH-000962,909257,123631,1.50231005068003,1.1061137
SIDM00451,ACH-000937,909260,123631,1.26170936518219,0.9755494
SIDM00844,ACH-000654,909262,123631,1.86122702806975,2.0198627
SIDM00359,ACH-000565,909263,123631,2.60022175203151,2.521132
SIDM00847,ACH-000169,909264,123631,2.42436225866716,1.6810114
SIDM00447,ACH-000960,909696,123631,1.41861519676715,0.9035056
SIDM01090,ACH-000943,909698,123631,2.4351725859957,1.3129416
SIDM00352,ACH-000719,909699,123631,1.2314046137095,2.432545
SIDM01086,ACH-000874,909703,123631,0.709038846168661,0.3656197
SIDM00402,ACH-000473,909704,123631,1.76646224579737,1.2002249
SIDM00401,ACH-000614,909706,123631,2.72821134895037,2.386317
SIDM01084,ACH-000410,909707,123631,3.24448871990503,2.489132
SIDM00351,ACH-002029,909708,123631,1.05260512790518,1.1228874
SIDM01080,ACH-000181,909709,123631,2.12254160409575,1.4196556
SIDM00383,ACH-002198,909711,123631,2.84373391200553,2.233199
SIDM00382,ACH-000609,909712,123631,2.25563498868975,1.345958
SIDM01079,ACH-000441,909713,123631,2.7291938602838,1.9337933
SIDM01112,ACH-000748,909717,123631,3.14583967734487,1.6984522
SIDM01110,ACH-000361,909719,123631,2.46833729111846,1.9810808
SIDM01109,ACH-000145,909720,123631,2.57848372907652,1.6455004
SIDM00380,ACH-000373,909722,123631,0.340287867793899,0.7658073
SIDM01106,ACH-000822,909725,123631,2.75492563204799,2.6856487
SIDM00392,ACH-000810,909726,123631,1.7435010473919,1.6608815
SIDM01103,ACH-000665,909728,123631,1.31232427731568,1.5096538
SIDM00379,ACH-002304,909729,123631,3.08163185753623,1.6719809
SIDM01097,ACH-001193,909731,123631,1.6846618438074,1.8328943
SIDM01113,ACH-000939,909732,123631,2.18223828280951,1.6130188
SIDM00373,ACH-000974,909735,123631,2.66817506685543,1.068698
SIDM01180,ACH-000478,909736,123631,3.4520811700203,1.8972068
SIDM01199,ACH-000493,909737,123631,3.18683081936092,1.6626501
SIDM01194,ACH-000420,909738,123631,2.05352502105463,2.3838189
SIDM01154,ACH-000953,909743,123631,1.98863031046903,1.4494421
SIDM00814,ACH-001401,909744,123631,0.593248938969091,1.9392412
SIDM01155,ACH-000437,909745,123631,2.30044662524219,2.210248
SIDM00835,ACH-000489,909746,123631,1.93628619759633,3.245849
