Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00389,ACH-000271,1331033,9813758,1.26862684275612,1.5183989
SIDM00405,ACH-000365,1331035,9813758,1.58907153671143,1.8281053
SIDM00406,ACH-000660,1331036,9813758,1.53713200197248,1.1379858
SIDM00423,ACH-000656,1331038,9813758,1.66276948064453,1.9297376
SIDM00421,ACH-000226,1331040,9813758,2.17250412821352,1.5075425
SIDM00968,ACH-002140,1479988,9813758,3.18720822258977,3.9506137
SIDM00305,ACH-000132,1479995,9813758,2.88768598931341,3.9716065
SIDM00474,ACH-000688,1480360,9813758,3.49122513094249,4.1301794
SIDM00967,ACH-002181,1480364,9813758,4.58804274400902,3.65411
SIDM00238,ACH-000947,1480371,9813758,2.87709713847143,3.6633775
SIDM00472,ACH-001630,1480372,9813758,3.38388497439603,3.8936105
SIDM00815,ACH-001418,1480374,9813758,4.27986879468568,4.032897
SIDM01041,ACH-001500,1503361,9813758,2.30475059381364,3.8705883
SIDM00444,ACH-001368,1503363,9813758,2.17531414069997,3.3714674
SIDM00483,ACH-001654,1503365,9813758,4.01162050724713,4.3013773
SIDM00539,ACH-001496,1503366,9813758,1.86453251931798,3.8453484
SIDM00538,ACH-001497,1503367,9813758,2.89003862750243,4.1891766
SIDM00530,ACH-001544,1503368,9813758,3.35936466765725,4.0503397
SIDM00250,ACH-000917,1503371,9813758,2.88914012855619,3.920172
SIDM00819,ACH-002189,1524414,9813758,3.30353540851288,3.894544
SIDM00608,ACH-000714,1659817,9813758,1.61114147165831,2.681687
SIDM00194,ACH-000532,1660035,9813758,3.69515427507104,4.6377945
SIDM00193,ACH-000991,1660036,9813758,3.10216401554235,4.065325
SIDM00498,ACH-000970,1674021,9813758,3.45454271248462,3.8389337
SIDM01132,ACH-001711,683667,24889392,2.39096769602461,1.3101248
SIDM00848,ACH-000052,684052,24889392,2.26706176512276,0.80503356
SIDM00263,ACH-002106,684057,24889392,1.07854883143,0.6474019
SIDM01111,ACH-000087,684072,24889392,0.821386237369929,0.4621275
SIDM00807,ACH-000905,687452,24889392,1.89935469509192,1.0708135
SIDM01085,ACH-000242,687455,24889392,1.75656493258298,1.4784032
SIDM01190,ACH-000720,687459,24889392,2.91996794356766,2.2125766
SIDM00889,ACH-001333,687505,24889392,1.41284049539357,1.2125186
SIDM00905,ACH-001334,687506,24889392,2.67639111488247,1.5606993
SIDM00982,ACH-000323,687561,24889392,1.8679315027716,1.3758035
SIDM00998,ACH-000137,687562,24889392,2.07684636341942,1.0262518
SIDM00799,ACH-000558,687563,24889392,2.54348861385389,1.6240836
SIDM00581,ACH-000738,687568,24889392,1.18602327811064,1.7130864
SIDM01171,ACH-000571,687586,24889392,1.9364238489869,1.4453665
SIDM01193,ACH-000040,687588,24889392,1.75194690445903,1.8501854
SIDM01189,ACH-000075,687590,24889392,3.10375013011392,2.2317426
SIDM00315,ACH-000570,687592,24889392,2.37367813986751,1.4183503
SIDM00924,ACH-000867,687596,24889392,2.41590809116988,1.9267689
SIDM00512,ACH-000662,687780,24889392,2.489432998714,1.5067152
SIDM00548,ACH-000769,687787,24889392,1.82776096110778,1.2367134
SIDM00746,ACH-000766,687799,24889392,2.0043639488824,1.5009192
SIDM00745,ACH-000035,687800,24889392,2.87365050901715,2.3503187
SIDM00742,ACH-000021,687802,24889392,3.42224782546329,2.3571582
SIDM00716,ACH-000481,687815,24889392,2.68479874661683,1.5388162
SIDM01122,ACH-000853,687829,24889392,2.46096227351892,2.1208813
SIDM00509,ACH-000187,687980,24889392,1.16199120708471,0.99426377
SIDM00522,ACH-000749,687985,24889392,1.83858994873795,1.0849462
SIDM00654,ACH-000866,687995,24889392,1.84860175482459,1.1512214
SIDM00653,ACH-000514,687997,24889392,2.52021710686329,2.3816504
SIDM00741,ACH-000431,688006,24889392,0.760418332052694,1.9240016
SIDM00706,ACH-000290,688013,24889392,1.22401249236378,1.3147825
SIDM00965,ACH-000800,688023,24889392,0.927008281879051,1.4865464
SIDM01128,ACH-000767,688025,24889392,1.96544344233588,1.5440729
SIDM01131,ACH-000355,688031,24889392,2.61878898048213,1.0975958
SIDM00713,ACH-000153,688058,24889392,2.70152600673823,2.343879
SIDM01100,ACH-000366,688086,24889392,2.96437222823611,1.5567261
SIDM01099,ACH-000341,688087,24889392,1.99869612244549,1.781264
SIDM01179,ACH-001702,688121,24889392,2.60774348126035,1.5296055
SIDM00293,ACH-002052,713878,24889392,1.67650603830531,1.5373529
SIDM00294,ACH-001549,713899,24889392,1.50505484605274,1.5102707
SIDM01098,ACH-000149,717431,24889392,2.41088378596978,1.3536383
SIDM00715,ACH-000521,722045,24889392,1.74210031133953,1.7556947
SIDM00702,ACH-000311,722046,24889392,2.47206115988239,1.4204142
SIDM01124,ACH-000945,722066,24889392,3.16163600202459,2.0948048
SIDM01184,ACH-000018,724812,24889392,2.30016680886402,2.1966717
SIDM01101,ACH-000260,724828,24889392,2.27611923641266,1.5715542
SIDM00649,ACH-000510,724831,24889392,3.02909459607765,1.8940502
SIDM00708,ACH-000841,724834,24889392,2.70234744434017,2.1425042
SIDM01182,ACH-000522,724838,24889392,2.27828161775851,1.5426966
SIDM01174,ACH-001402,724839,24889392,3.02821643699862,2.590615
SIDM01119,ACH-000775,724855,24889392,2.91416693575594,2.7301145
SIDM00921,ACH-000264,724859,24889392,2.87965491354927,2.078422
SIDM00547,ACH-000438,724863,24889392,2.98503421380101,2.0628717
SIDM00645,ACH-000666,724866,24889392,3.06702507732087,2.2215838
SIDM00771,ACH-000496,724868,24889392,1.80028861060862,1.0214695
SIDM00669,ACH-000094,724869,24889392,2.56772428212113,2.461801
SIDM00505,ACH-000601,724870,24889392,2.85446501513534,1.9005414
SIDM01078,ACH-000790,724872,24889392,1.61408237661498,2.023541
SIDM00756,ACH-000886,724873,24889392,2.82063484946612,1.8011726
SIDM00728,ACH-000718,724874,24889392,2.20924220937142,2.7062047
SIDM01163,ACH-000677,724878,24889392,3.23506401750837,2.6377172
SIDM00347,ACH-000408,735784,24889392,2.77701652726246,1.8228061
SIDM00872,ACH-000859,749709,24889392,2.06014408993578,1.5131817
SIDM00885,ACH-000111,749711,24889392,1.79702375773312,1.1807233
SIDM00884,ACH-000699,749712,24889392,3.09804665339264,2.3325477
SIDM00874,ACH-000223,749714,24889392,2.14697766452536,2.1305404
SIDM00675,ACH-000276,749717,24889392,2.25706696925965,2.1214283
SIDM00172,ACH-002212,753531,24889392,2.29628142820395,0.70200384
SIDM00986,ACH-000548,753535,24889392,2.40272757016054,1.3682045
SIDM00489,ACH-002043,753538,24889392,2.25951594863605,1.0485139
SIDM00961,ACH-000210,753539,24889392,1.12711889460758,1.1664989
SIDM00939,ACH-000826,753540,24889392,1.94434630041084,1.4559065
SIDM00942,ACH-000518,753541,24889392,2.48574100660036,1.035364
SIDM00207,ACH-002230,753549,24889392,3.06470720432143,2.2309055
SIDM00486,ACH-000563,753554,24889392,3.25493209144217,2.2032073
SIDM00278,ACH-000305,753555,24889392,2.67563668445826,1.4668332
SIDM01044,ACH-000585,753556,24889392,2.54418656210524,0.8749267
SIDM00052,ACH-002243,753559,24889392,2.50367290763724,1.4052532
SIDM00591,ACH-002045,753561,24889392,2.26722504895492,1.1471318
SIDM00590,ACH-000472,753562,24889392,2.31654166626905,1.213485
SIDM00693,ACH-000396,753566,24889392,2.69730132547283,2.1984694
SIDM00603,ACH-002260,753570,24889392,2.80172497828945,1.1926968
SIDM00301,ACH-000265,753572,24889392,2.3741109330138,1.9774574
SIDM01032,ACH-000823,753573,24889392,3.1639434062334,1.4894588
SIDM01028,ACH-000809,753574,24889392,2.62356673929706,2.0644536
SIDM01025,ACH-000637,753575,24889392,2.99215129991419,2.076648
SIDM01024,ACH-000784,753576,24889392,2.7092406383439,2.2721946
SIDM00187,ACH-002150,753577,24889392,2.55432336838541,1.4476675
SIDM00182,ACH-002265,753583,24889392,2.91526429157794,1.8582078
SIDM00345,ACH-000627,753586,24889392,2.59535057328249,1.8822585
SIDM00296,ACH-002051,753588,24889392,1.52658099849121,1.6090099
SIDM00292,ACH-002077,753589,24889392,0.966107461702077,2.7495306
SIDM00339,ACH-000787,753592,24889392,2.8132249647983,1.0629473
SIDM00493,ACH-001075,753604,24889392,2.73651935143206,1.1525351
SIDM00927,ACH-000871,753605,24889392,2.54064698122422,1.413989
SIDM00237,ACH-000030,753608,24889392,2.46066921616501,1.7786936
SIDM00391,ACH-000363,753612,24889392,1.59550026684039,1.5652568
SIDM01009,ACH-000259,753618,24889392,2.29324601305248,0.896732
SIDM00395,ACH-000099,753620,24889392,1.92363504984558,1.4228011
SIDM00369,ACH-000647,753621,24889392,2.89863685268491,2.0776134
SIDM00349,ACH-000318,753622,24889392,2.96489536477224,1.4225056
SIDM00326,ACH-000452,753623,24889392,2.80844939073816,1.5235717
SIDM00934,ACH-000354,753624,24889392,3.13472600280907,2.221381
SIDM00105,ACH-000001,905933,24889392,2.96454000903506,2.1756434
SIDM00088,ACH-000090,905934,24889392,2.94520244266568,2.4955935
SIDM00120,ACH-000979,905935,24889392,2.80082790539076,2.1493485
SIDM00783,ACH-000971,905936,24889392,2.16827962029865,0.82397103
SIDM00789,ACH-000997,905937,24889392,2.29188952432616,1.5747174
SIDM00136,ACH-000552,905939,24889392,2.83525936147888,1.7015482
SIDM00791,ACH-000551,905940,24889392,1.15531790579971,1.0736624
SIDM00139,ACH-000367,905941,24889392,2.75477049400487,2.6577575
SIDM00138,ACH-000900,905942,24889392,1.51896948012886,1.5578111
SIDM00116,ACH-000343,905944,24889392,2.54969550733851,1.9344496
SIDM00097,ACH-000147,905945,24889392,1.98627466727668,2.0786242
SIDM00148,ACH-000019,905946,24889392,2.58656497389904,2.0864627
SIDM00125,ACH-000649,905947,24889392,2.12490910503706,1.4286436
SIDM00903,ACH-000681,905949,24889392,2.9859455066592,1.6527166
SIDM00122,ACH-000288,905951,24889392,0.402686407130055,2.0033185
SIDM00082,ACH-001190,905955,24889392,2.04297060267907,2.075372
SIDM00135,ACH-000148,905957,24889392,2.78283063217853,1.5083346
SIDM00079,ACH-000811,905959,24889392,2.70518442824339,2.1479404
SIDM00146,ACH-000768,905960,24889392,2.73865388220569,1.7882341
SIDM00826,ACH-001039,905961,24889392,2.36404923839051,1.5836141
SIDM00841,ACH-000651,905962,24889392,2.66754488726163,1.639006
SIDM00941,ACH-000433,905963,24889392,3.34432332069806,1.8617511
SIDM00087,ACH-000817,905964,24889392,1.50244620536333,0.49612135
SIDM00096,ACH-000338;ACH-000338,905965,24889392,1.7022698294383,-0.4129108
SIDM00117,ACH-000837,905967,24889392,2.90845367424606,2.340102
SIDM00151,ACH-000966,905968,24889392,2.19432941187606,0.683223
SIDM00091,ACH-001151,905969,24889392,3.03218370076624,2.122277
SIDM00119,ACH-000706,905970,24889392,4.19905252171054,2.5479038
SIDM00118,ACH-001081,905971,24889392,2.57285713419578,1.5598865
SIDM00133,ACH-000861,905972,24889392,2.44550780919162,1.257912
SIDM00107,ACH-000425,905976,24889392,2.29344607960452,2.0015132
SIDM00108,ACH-000579,905977,24889392,2.37705042331938,2.3153625
SIDM00095,ACH-000504,905982,24889392,2.64290322629661,2.1736078
SIDM00111,ACH-000232,905983,24889392,2.16475377225744,1.8830496
SIDM00083,ACH-000273,905984,24889392,1.5813248456176,0.87943363
SIDM00084,ACH-000376,905985,24889392,2.27729020549305,1.4937872
SIDM00085,ACH-000655,905986,24889392,2.71747728368816,2.109369
SIDM00150,ACH-000969,905989,24889392,1.24035213384421,1.6133217
SIDM00090,ACH-000696,905991,24889392,1.2347926010644,1.342707
SIDM00132,ACH-000535,906693,24889392,2.61697029693329,1.717762
SIDM00987,ACH-000191,906696,24889392,2.30987799646598,1.0887744
SIDM00490,ACH-001016,906746,24889392,2.27036618022817,1.6425294
SIDM00900,ACH-002210,906765,24889392,1.508018137248,0.8076594
SIDM00850,ACH-000880,906790,24889392,2.32650469949607,0.7466886
SIDM00494,ACH-000528,906791,24889392,2.999972045789,2.1761432
SIDM00797,ACH-000788,906792,24889392,2.602011492608,1.2685646
SIDM00795,ACH-000219,906793,24889392,2.13676004160202,1.2416737
SIDM00796,ACH-000740,906794,24889392,2.67125915367364,1.5743198
SIDM00997,ACH-001306,906795,24889392,2.75559080188294,2.0903525
SIDM00983,ACH-000896,906797,24889392,2.64223581838879,1.268646
SIDM00999,ACH-000973,906798,24889392,2.17493597192275,1.5157698
SIDM01076,ACH-000070,906800,24889392,0.534625756248755,-0.8853563
SIDM00210,ACH-000657,906804,24889392,1.4736706272835,0.306367
SIDM00513,ACH-000161,906805,24889392,3.01264852479845,2.2946675
SIDM00954,ACH-001820,906812,24889392,2.57709885822439,1.670823
SIDM00515,ACH-000401,906813,24889392,1.74474006923966,1.5941778
SIDM00140,ACH-000968,906814,24889392,2.32174967548583,1.7026192
SIDM00956,ACH-000717,906817,24889392,2.53411624282125,2.189779
SIDM00284,ACH-000805,906818,24889392,2.26533711483999,1.9355835
SIDM00910,ACH-000120,906820,24889392,2.17920456838992,0.8784766
SIDM00130,ACH-000138,906821,24889392,2.7834473234901,1.954791
SIDM00923,ACH-001336,906824,24889392,1.60181657459838,1.1325117
SIDM00940,ACH-000212,906826,24889392,2.71049384388499,2.3730557
SIDM00930,ACH-001715,906827,24889392,3.35105418308499,2.1254737
SIDM00931,ACH-000174,906828,24889392,2.02562266430105,1.3901526
SIDM00890,ACH-000580,906830,24889392,3.89693338589483,2.3739212
SIDM00886,ACH-000334,906832,24889392,2.86316124761773,0.88068736
SIDM00887,ACH-000211,906833,24889392,1.41670124864188,0.8599415
SIDM00888,ACH-000055,906834,24889392,2.61867122078011,0.88303685
SIDM00867,ACH-000863,906835,24889392,3.22270778524938,2.4717457
SIDM00949,ACH-000233,906836,24889392,1.89382889673845,-0.04331112
SIDM00831,ACH-000207,906837,24889392,2.444090018336,1.2896588
SIDM00947,ACH-000244,906839,24889392,-0.549885393454701,2.0119252
SIDM00864,ACH-001341,906843,24889392,1.97022125099033,1.569925
SIDM01001,ACH-000258,906844,24889392,1.93214961920944,0.29371035
SIDM01056,ACH-000330,906851,24889392,2.1573740884516,1.8023437
SIDM01051,ACH-000936,906852,24889392,3.05188874281025,1.7722163
SIDM01047,ACH-000295,906855,24889392,2.45598931333145,-0.053890854
SIDM00277,ACH-000198,906856,24889392,-4.60996068267544,-1.2774079
SIDM01042,ACH-001065,906862,24889392,1.89115651028684,1.29116
SIDM00860,ACH-000846,906863,24889392,2.50035732850171,1.3487859
SIDM00213,ACH-000903,906864,24889392,2.70896199849668,2.1792681
SIDM01055,ACH-000098,906868,24889392,2.50817291322427,1.6987573
SIDM00274,ACH-000047,906869,24889392,2.78024429311732,1.4257075
SIDM00273,ACH-000756,906871,24889392,2.12795204515243,0.86983514
SIDM00227,ACH-001344,906872,24889392,1.63063720480917,1.3515468
SIDM00853,ACH-000835,906999,24889392,2.71529689608225,1.522758
SIDM01043,ACH-000913,907000,24889392,1.29413054535117,1.487022
SIDM00852,ACH-000389,907042,24889392,2.27166604620487,0.8826995
SIDM00882,ACH-000277,907045,24889392,1.22494952032274,2.153069
SIDM00875,ACH-000624,907047,24889392,2.30484369837846,1.2384923
SIDM00673,ACH-000668,907048,24889392,2.42163671621437,1.3176832
SIDM00596,ACH-001517,907051,24889392,2.5349036316957,1.8658332
SIDM00594,ACH-000004,907053,24889392,1.0163124023859,0.46240914
SIDM00290,ACH-000847,907055,24889392,0.555846029282087,0.57092893
SIDM00291,ACH-002040,907058,24889392,2.02410765807624,2.0780473
SIDM00589,ACH-000778,907061,24889392,2.03768673688798,0.83139324
SIDM00588,ACH-000546,907062,24889392,3.08317256127204,1.5401913
SIDM00828,ACH-000054,907064,24889392,2.52528932741495,1.5202118
SIDM00676,ACH-000547,907065,24889392,3.15067428304602,2.0657938
SIDM00678,ACH-000724,907066,24889392,3.11291901891836,2.3333693
SIDM00695,ACH-000322,907067,24889392,2.37757230282989,1.580712
SIDM00679,ACH-001525,907068,24889392,1.88023693970329,1.3065807
SIDM00587,ACH-000976,907069,24889392,2.48012548305988,1.6115291
SIDM00585,ACH-000480,907071,24889392,2.70124745706619,2.3898847
SIDM00599,ACH-001526,907072,24889392,-0.362319386375119,1.0085047
SIDM01060,ACH-000882,907169,24889392,1.94427712072516,1.6275977
SIDM01059,ACH-000915,907171,24889392,2.28223782857311,1.5417463
SIDM00225,ACH-002143,907172,24889392,2.05563075270809,1.5865196
SIDM00224,ACH-000569,907173,24889392,1.80598713293185,1.9838887
SIDM01039,ACH-001529,907175,24889392,2.43641381881286,1.5164295
SIDM01218,ACH-001530,907176,24889392,2.395989454123,1.7053146
SIDM01013,ACH-000106,907269,24889392,3.46579722800747,1.2589672
SIDM01012,ACH-000346,907270,24889392,2.64907350256547,0.80060744
SIDM00613,ACH-000231,907271,24889392,3.24161827287185,1.7670814
SIDM01010,ACH-000053,907273,24889392,1.87110994821267,0.6792939
SIDM01008,ACH-000315,907274,24889392,2.5119115027402,0.99960387
SIDM01005,ACH-000263,907275,24889392,-4.49017874752878,-0.14844754
SIDM01003,ACH-000101,907277,24889392,0.823346676018283,-0.5849687
SIDM00612,ACH-002257,907279,24889392,3.1238165397222,2.4685416
SIDM00607,ACH-000622,907282,24889392,2.29175208928637,2.3470676
SIDM00533,ACH-000118,907285,24889392,2.68563242264796,2.122883
SIDM00531,ACH-000213,907286,24889392,1.97084327169104,1.8351405
SIDM00541,ACH-000926,907287,24889392,2.92555278535552,2.331136
SIDM00534,ACH-000986,907289,24889392,1.53393010697084,1.9740256
SIDM00537,ACH-001345,907291,24889392,0.780651974676719,1.5789988
SIDM00523,ACH-000698,907295,24889392,2.99376950543756,2.4944532
SIDM00855,ACH-000375,907298,24889392,-0.259212014188012,1.1180072
SIDM00856,ACH-000096,907299,24889392,2.4094396641274,0.96978307
SIDM00308,ACH-000074,907311,24889392,2.27101507369358,-0.10026738
SIDM01033,ACH-000486,907312,24889392,2.37239983628158,1.6928403
SIDM00555,ACH-000631,907313,24889392,2.8936018101644,1.5754088
SIDM00556,ACH-000227,907314,24889392,2.99703662608752,1.6505376
SIDM01031,ACH-000855,907317,24889392,2.41924968333141,1.5490077
SIDM01030,ACH-000693,907318,24889392,2.47315195326714,1.2107016
SIDM01029,ACH-000873,907319,24889392,1.72155169776042,1.1139394
SIDM01027,ACH-000865,907320,24889392,2.36492768640281,1.1876453
SIDM01026,ACH-000824,907321,24889392,1.95986824053814,1.0640934
SIDM00327,ACH-000754,907322,24889392,1.33674770100458,1.2821125
SIDM00683,ACH-000977,907788,24889392,1.26705736240574,1.4052659
SIDM00839,ACH-000950,907790,24889392,2.69758806985765,1.6679454
SIDM00340,ACH-000204,907791,24889392,0.0821598646735935,1.5114702
SIDM00776,ACH-000501,907792,24889392,2.95730739722274,2.5015624
SIDM00660,ACH-000985,907794,24889392,2.36481311525905,1.3973889
SIDM00677,ACH-000007,907795,24889392,2.24578339471271,2.0487413
SIDM00637,ACH-000583,907799,24889392,1.14610038892812,0.2875033
SIDM00528,ACH-000934,908121,24889392,2.65447605354103,1.8356651
SIDM00272,ACH-000910,908122,24889392,1.61852812743317,1.6441779
SIDM00628,ACH-000849,908123,24889392,1.75583779489125,1.0795792
SIDM00337,ACH-000450,908124,24889392,0.853973928040023,1.3722239
SIDM00336,ACH-000881,908125,24889392,2.27105544047483,1.8313264
SIDM00335,ACH-000192,908129,24889392,2.99570617439765,1.9909432
SIDM00334,ACH-000879,908130,24889392,3.1668292474162,1.58136
SIDM00525,ACH-000359,908131,24889392,3.36133496258955,1.7837656
SIDM00387,ACH-000078,908135,24889392,2.58151432746959,1.0026942
SIDM00260,ACH-002161,908139,24889392,2.72177090284901,2.301973
SIDM00504,ACH-001126,908145,24889392,2.36326382952937,0.9057934
SIDM00222,ACH-000319,908150,24889392,3.14634152320237,1.9466025
SIDM00640,ACH-000335,908152,24889392,2.33892917265241,1.9299437
SIDM00657,ACH-000045,908156,24889392,-6.85657863204572,-1.1122586
SIDM00429,ACH-000938,908158,24889392,0.17523368317233,-0.47745016
SIDM00641,ACH-000944,908159,24889392,1.95558867178565,0.5849974
SIDM00244,ACH-002083,908440,24889392,1.18937059647765,0.51872426
SIDM00655,ACH-001578,908441,24889392,2.10953845624653,1.0137427
SIDM01130,ACH-000395,908443,24889392,0.789627651295428,1.8017994
SIDM01146,ACH-000932,908444,24889392,1.59723259161687,1.4558026
SIDM01144,ACH-000303,908445,24889392,3.13135500047253,2.125372
SIDM01145,ACH-000581,908446,24889392,2.51282884498521,1.6548381
SIDM00577,ACH-001603,908447,24889392,2.02206096457198,1.7720014
SIDM00575,ACH-000200,908449,24889392,2.90006697523581,2.4026911
SIDM00573,ACH-001606,908450,24889392,3.16830580747465,2.1563694
SIDM00580,ACH-000168,908451,24889392,2.16661931796674,0.7950158
SIDM00574,ACH-001605,908452,24889392,2.88791638463199,1.911062
SIDM01203,ACH-002291,908454,24889392,2.14776908725718,0.6678455
SIDM00572,ACH-000911,908455,24889392,2.7184864682795,1.7360269
SIDM00778,ACH-000403,908457,24889392,2.6524802311415,2.1590295
SIDM00779,ACH-000491,908458,24889392,1.8588953673053,1.8023025
SIDM00925,ACH-000638,908460,24889392,3.54097621663406,2.8582911
SIDM01147,ACH-000427,908461,24889392,2.93297938298101,2.0601828
SIDM00722,ACH-000092,908462,24889392,3.38074212433596,2.2205925
SIDM00755,ACH-000888,908463,24889392,3.81416294407788,2.6953576
SIDM00718,ACH-000860,908465,24889392,2.70973140483099,2.009003
SIDM00651,ACH-000980,908467,24889392,2.29534028816221,1.505667
SIDM00720,ACH-000648,908470,24889392,3.06210483821378,2.3280413
SIDM00748,ACH-000015,908471,24889392,1.399322625554,1.495761
SIDM00749,ACH-000916,908472,24889392,1.88183860504347,2.4757173
SIDM00743,ACH-000448,908473,24889392,3.0946675767282,2.068101
SIDM00740,ACH-000747,908474,24889392,-1.40009854981596,1.5335525
SIDM00758,ACH-001137,908476,24889392,0.194475478221257,2.0091925
SIDM00567,ACH-000776,909248,24889392,2.60622451854646,1.2428751
SIDM00457,ACH-000024,909249,24889392,1.87292621237398,0.63269174
SIDM00239,ACH-000159,909250,24889392,3.29573527215703,1.8350525
SIDM00364,ACH-002059,909252,24889392,0.460249816550108,-0.093266636
SIDM00363,ACH-000770,909253,24889392,1.78441475378632,0.83435524
SIDM01140,ACH-001374,909255,24889392,1.46465874460462,0.09900141
SIDM00241,ACH-002179,909256,24889392,0.909259224599906,0.8069984
SIDM00220,ACH-000962,909257,24889392,2.28425809677519,1.1582552
SIDM00451,ACH-000937,909260,24889392,0.845520995083565,0.5170261
SIDM00844,ACH-000654,909262,24889392,2.42137458418439,1.3187836
SIDM00359,ACH-000565,909263,24889392,3.22372715807812,2.4998233
SIDM00847,ACH-000169,909264,24889392,3.09646233846643,1.7155036
SIDM00447,ACH-000960,909696,24889392,1.0770057482591,-0.09317836
SIDM01090,ACH-000943,909698,24889392,1.55736833216273,1.2837733
SIDM00352,ACH-000719,909699,24889392,2.88673423714333,2.2173755
SIDM01086,ACH-000874,909703,24889392,1.36621729800605,-0.40935865
SIDM00402,ACH-000473,909704,24889392,2.30197983654359,1.5060954
SIDM00401,ACH-000614,909706,24889392,1.66351531643258,2.1905417
SIDM01084,ACH-000410,909707,24889392,3.4242182713902,2.1211119
SIDM00351,ACH-002029,909708,24889392,2.41220872715765,1.1448656
SIDM01080,ACH-000181,909709,24889392,2.88627704714645,1.5289904
SIDM00383,ACH-002198,909711,24889392,2.83486514752838,2.0104065
SIDM00382,ACH-000609,909712,24889392,2.61583562983965,1.1603309
SIDM01079,ACH-000441,909713,24889392,2.29501348509142,1.924341
SIDM01112,ACH-000748,909717,24889392,2.74486901797706,1.4070026
SIDM01110,ACH-000361,909719,24889392,2.33431795773792,1.9306048
SIDM01109,ACH-000145,909720,24889392,2.32638663833336,1.3697116
SIDM01106,ACH-000822,909725,24889392,3.06488845068448,2.456252
SIDM00392,ACH-000810,909726,24889392,2.06607066891583,1.6887363
SIDM01103,ACH-000665,909728,24889392,2.63380407119607,1.6539736
SIDM00379,ACH-002304,909729,24889392,2.44173001319937,1.5904509
SIDM01097,ACH-001193,909731,24889392,1.85284582420227,0.9040842
SIDM01113,ACH-000939,909732,24889392,1.78811883903145,1.2970415
SIDM00373,ACH-000974,909735,24889392,2.39129545540204,0.97965324
SIDM01180,ACH-000478,909736,24889392,2.90897061708287,1.9931506
SIDM01199,ACH-000493,909737,24889392,2.5013665338062,1.7374003
SIDM01194,ACH-000420,909738,24889392,2.90466856678058,2.1957624
SIDM01196,ACH-000422,909739,24889392,1.17905577501642,1.9208902
SIDM00390,ACH-000664,909742,24889392,1.29783151589526,0.50346863
SIDM01154,ACH-000953,909743,24889392,2.34396915602553,0.5567133
SIDM00814,ACH-001401,909744,24889392,2.5673619200647,1.7609043
SIDM01155,ACH-000437,909745,24889392,2.35809145116748,1.96568
SIDM00835,ACH-000489,909746,24889392,3.96026722844346,2.9818528
SIDM00834,ACH-000470,909748,24889392,4.22217867714769,2.4257991
SIDM00837,ACH-000958,909751,24889392,2.6700124838917,1.188255
SIDM01168,ACH-001399,909753,24889392,1.92827863349068,2.3538039
SIDM00833,ACH-000421,909755,24889392,3.27195050163599,2.4461772
SIDM01161,ACH-001274,909759,24889392,2.38710167659496,1.2959845
SIDM00782,ACH-000381,909761,24889392,1.17984170144456,2.3901503
SIDM00252,ACH-001861,909769,24889392,2.65624367672126,1.767788
SIDM01172,ACH-000146,909771,24889392,0.937792665245974,1.2198759
SIDM00321,ACH-000430,909774,24889392,1.89450667616133,1.9148571
SIDM01191,ACH-000364,909776,24889392,2.4995412740473,1.7825923
SIDM01186,ACH-000554,909778,24889392,2.01985639829341,2.156485
SIDM01000,ACH-000304,909784,24889392,0.49524036411664,1.755129
SIDM00412,ACH-001709,909785,24889392,2.16664302883123,0.51863503
SIDM00411,ACH-000332,909904,24889392,3.21040976732748,2.567674
SIDM00316,ACH-000469,909905,24889392,1.64952830235224,1.6676377
SIDM00235,ACH-000189,909974,24889392,4.21259402174346,2.6807477
SIDM00554,ACH-000524,909975,24889392,2.76229302628583,2.2035282
SIDM00584,ACH-002142,909977,24889392,1.64328531034768,2.0723977
SIDM01150,ACH-000416,910399,24889392,2.66557056068441,1.4807423
SIDM00469,ACH-000320,910546,24889392,2.02075538160394,1.5577728
SIDM00480,ACH-000704,910548,24889392,2.99885151812817,1.8861387
SIDM00477,ACH-000383,910549,24889392,2.37444321336054,1.3016251
SIDM00957,ACH-000350,910689,24889392,3.45431100422738,3.2356288
SIDM00142,ACH-000864,910691,24889392,0.951248808928536,1.8765715
SIDM00794,ACH-001442,910697,24889392,2.96570172674467,0.85215163
SIDM00988,ACH-000792,910698,24889392,2.34966024282533,1.4092019
SIDM01233,ACH-000009,910700,24889392,3.05203046840262,2.489373
SIDM01082,ACH-000188,910701,24889392,1.99026778641578,1.4449997
SIDM00899,ACH-000222,910702,24889392,2.94141272231761,3.277889
SIDM00898,ACH-000248,910704,24889392,1.31074885407966,1.4376655
SIDM00306,ACH-000672,910779,24889392,2.94068321823734,2.1050162
SIDM00324,ACH-001674,910780,24889392,2.12451893855904,1.225467
SIDM01237,ACH-001021,910850,24889392,2.79655100447855,2.620521
SIDM00810,ACH-000757,910851,24889392,2.32526021174452,1.2351308
SIDM01089,ACH-000371,910861,24889392,2.46682557459033,0.903093
SIDM01087,ACH-000348,910903,24889392,1.58243307428563,1.2516934
SIDM01081,ACH-000238,910904,24889392,2.95389003047313,1.8510933
SIDM01197,ACH-000722,910905,24889392,3.8100474498997,2.7467067
SIDM01198,ACH-000567,910906,24889392,0.981911737752708,0.12389958
SIDM01165,ACH-000155,910907,24889392,3.66278780227698,2.398703
