Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00604,ACH-001542,1298215,6918638,2.44390365538239,1.922608
SIDM00582,ACH-000281,1298218,6918638,0.622463385761565,2.9320621
SIDM00571,ACH-000108,1298219,6918638,0.785412045734685,2.669505
SIDM00300,ACH-002156,1298223,6918638,-0.0965728861545507,2.4068327
SIDM00341,ACH-000176,1298226,6918638,0.232461619444218,2.8241575
SIDM00750,ACH-000869,1298348,6918638,6.02067120644572,2.6243584
SIDM00703,ACH-000929,1298351,6918638,-0.643706394655507,1.7119898
SIDM00926,ACH-000924,1298353,6918638,0.909385154965269,3.1943128
SIDM00568,ACH-000247,1298358,6918638,5.21967042425636,2.7317772
SIDM00478,ACH-000544,1298359,6918638,0.763439902778926,2.0813248
SIDM00566,ACH-001625,1298362,6918638,-0.882680208200209,2.2277563
SIDM00425,ACH-000663,1298365,6918638,0.424905679873379,2.3922474
SIDM01139,ACH-000042,1298475,6918638,-0.737209281372265,2.722286
SIDM01137,ACH-000235,1298476,6918638,3.5815217341396,3.4485285
SIDM00455,ACH-000599,1298526,6918638,0.0110392894248266,2.826865
SIDM00044,ACH-002295,1298529,6918638,2.55903884875285,2.909228
SIDM00043,ACH-002297,1298531,6918638,-0.819567603972978,1.7242092
SIDM00042,ACH-002186,1298533,6918638,1.55343173674818,2.5788023
SIDM00354,ACH-000442,1298538,6918638,0.768718175431561,2.4558818
SIDM00353,ACH-000505,1298539,6918638,0.188954185944453,2.441682
SIDM00350,ACH-001641,1299050,6918638,0.0747123241426293,2.3088467
SIDM00375,ACH-002305,1299059,6918638,0.294451394392507,2.4781451
SIDM01156,ACH-000890,1299062,6918638,-0.0914269354917187,2.5295136
SIDM00322,ACH-000561,1299064,6918638,2.56861190319333,1.8833073
SIDM01170,ACH-000048,1299070,6918638,-0.643538811069808,0.74769115
SIDM01077,ACH-000115,1299075,6918638,-2.10351971291232,1.5371968
SIDM00973,ACH-000827,1299081,6918638,0.54315567076744,1.9339939
SIDM00428,ACH-000294,1323913,6918638,-1.90624980133891,-0.84595966
SIDM01036,ACH-000653,1327766,6918638,-1.38741966952211,0.43656442
SIDM00689,ACH-000151,1327768,6918638,-2.73862560869249,-0.5407847
SIDM01015,ACH-000326,1327771,6918638,-0.345831660648712,-0.17109278
SIDM01004,ACH-000983,1330931,6918638,-0.847554915051306,-0.1947706
SIDM00313,ACH-000702,1330935,6918638,-1.20302407970736,0.8180438
SIDM00437,ACH-000362,1330947,6918638,-1.21848311951635,-1.5657398
SIDM00460,ACH-000124,1330984,6918638,-1.63472488558971,-0.84777427
SIDM00415,ACH-001639,1331025,6918638,-0.746579737390828,0.8019055
SIDM00374,ACH-002062,1331032,6918638,-2.45633558629071,0.7087884
SIDM00389,ACH-000271,1331033,6918638,-3.4535548034849,-0.6732265
SIDM00405,ACH-000365,1331035,6918638,-1.74710862339636,-0.4903976
SIDM00406,ACH-000660,1331036,6918638,-3.05337512105472,-1.1531626
SIDM00423,ACH-000656,1331038,6918638,-2.97514162689439,-0.3714191
SIDM00421,ACH-000226,1331040,6918638,-1.72785507946448,-0.4763501
SIDM00968,ACH-002140,1479988,6918638,-0.750055118081945,2.4246016
SIDM00305,ACH-000132,1479995,6918638,0.232254695664769,2.2894375
SIDM00474,ACH-000688,1480360,6918638,-0.218176778083824,2.3952692
SIDM00967,ACH-002181,1480364,6918638,-0.0655897610755308,2.1521018
SIDM00238,ACH-000947,1480371,6918638,6.02109142277628,2.0056741
SIDM00472,ACH-001630,1480372,6918638,-0.329315144913856,2.4415638
SIDM00815,ACH-001418,1480374,6918638,0.179300285307995,2.5048015
SIDM01041,ACH-001500,1503361,6918638,0.450747022066655,2.1226468
SIDM00444,ACH-001368,1503363,6918638,-0.637296379475512,1.467765
SIDM00483,ACH-001654,1503365,6918638,-0.172724982717716,2.735594
SIDM00539,ACH-001496,1503366,6918638,-0.708120152836915,1.9555546
SIDM00538,ACH-001497,1503367,6918638,-0.222786683780858,2.3118312
SIDM00530,ACH-001544,1503368,6918638,-0.513940426362249,2.2895513
SIDM00250,ACH-000917,1503371,6918638,-0.334676440362457,2.0017216
SIDM00819,ACH-002189,1524414,6918638,0.0516876657838005,2.2109935
SIDM00608,ACH-000714,1659817,6918638,-1.4384481479016,0.43319073
SIDM00194,ACH-000532,1660035,6918638,-1.35058644231021,2.7478838
SIDM00193,ACH-000991,1660036,6918638,5.92466416884603,2.2342567
SIDM00498,ACH-000970,1674021,6918638,0.196875315061134,2.2640822
SIDM01132,ACH-001711,683667,66577038,2.53825426393257,3.0768073
SIDM00848,ACH-000052,684052,66577038,3.10844890514905,3.058409
SIDM00263,ACH-002106,684057,66577038,2.10097082486118,2.9061596
SIDM01111,ACH-000087,684072,66577038,3.08551100975712,2.8724906
SIDM00807,ACH-000905,687452,66577038,2.7864712056608,3.2262492
SIDM01085,ACH-000242,687455,66577038,3.73635273966952,3.1112163
SIDM01190,ACH-000720,687459,66577038,2.54561998007156,3.675113
SIDM00889,ACH-001333,687505,66577038,3.42423134667189,3.0522463
SIDM00905,ACH-001334,687506,66577038,3.08095529191816,3.4056585
SIDM00982,ACH-000323,687561,66577038,3.51073243962163,3.1446295
SIDM00998,ACH-000137,687562,66577038,2.67696067553437,2.9855757
SIDM00799,ACH-000558,687563,66577038,3.36968569337742,3.318614
SIDM00581,ACH-000738,687568,66577038,3.4981282623029,3.3290033
SIDM01171,ACH-000571,687586,66577038,3.17131088884543,3.3497322
SIDM01193,ACH-000040,687588,66577038,3.2599804802842,3.4416025
SIDM01189,ACH-000075,687590,66577038,4.30760117386985,3.4403028
SIDM00315,ACH-000570,687592,66577038,2.64708728374167,3.2406394
SIDM00924,ACH-000867,687596,66577038,3.88436463893745,3.411156
SIDM00512,ACH-000662,687780,66577038,3.58841061935178,3.306406
SIDM00548,ACH-000769,687787,66577038,3.13369626252162,3.122937
SIDM00746,ACH-000766,687799,66577038,3.51337413274609,3.3010585
SIDM00745,ACH-000035,687800,66577038,3.8931397440208,3.7571294
SIDM00716,ACH-000481,687815,66577038,3.86419423112435,3.2111332
SIDM01122,ACH-000853,687829,66577038,3.88316829547931,3.4390168
SIDM00509,ACH-000187,687980,66577038,3.36950428344217,2.9547842
SIDM00522,ACH-000749,687985,66577038,3.13531263416366,2.9930124
SIDM00654,ACH-000866,687995,66577038,2.71914986980068,3.036547
SIDM00653,ACH-000514,687997,66577038,4.17316327075784,3.7685726
SIDM00741,ACH-000431,688006,66577038,3.1125416929718,3.3051717
SIDM00706,ACH-000290,688013,66577038,3.82199468586094,2.979851
SIDM00965,ACH-000800,688023,66577038,3.49626612919618,3.1212256
SIDM01128,ACH-000767,688025,66577038,3.28184929716936,3.1368735
SIDM01131,ACH-000355,688031,66577038,3.52395637421064,3.1474617
SIDM00713,ACH-000153,688058,66577038,4.13712435176565,3.7575662
SIDM01100,ACH-000366,688086,66577038,3.40401753787643,3.111555
SIDM01099,ACH-000341,688087,66577038,3.51839169058901,3.212027
SIDM01179,ACH-001702,688121,66577038,3.49309727487365,3.3757648
SIDM00293,ACH-002052,713878,66577038,4.01787500243044,3.158035
SIDM00294,ACH-001549,713899,66577038,3.34000433053849,3.113219
SIDM01098,ACH-000149,717431,66577038,3.09992107772823,2.9997208
SIDM00715,ACH-000521,722045,66577038,3.5855800319185,3.3160002
SIDM00702,ACH-000311,722046,66577038,3.50959325379542,3.1021416
SIDM01124,ACH-000945,722066,66577038,4.04484241176486,3.4811742
SIDM01184,ACH-000018,724812,66577038,3.57745664679685,3.6266751
SIDM01101,ACH-000260,724828,66577038,3.78765875473907,3.249263
SIDM00649,ACH-000510,724831,66577038,4.02319011761012,3.3725412
SIDM00708,ACH-000841,724834,66577038,3.66128325321286,3.503475
SIDM01182,ACH-000522,724838,66577038,3.22306934683635,3.2432551
SIDM01174,ACH-001402,724839,66577038,3.88339968120925,4.2167444
SIDM01119,ACH-000775,724855,66577038,4.34595734585928,3.8506157
SIDM00921,ACH-000264,724859,66577038,3.79697031205038,3.4990757
SIDM00547,ACH-000438,724863,66577038,4.0612544700214,3.4710848
SIDM00645,ACH-000666,724866,66577038,4.21302501660402,3.6749723
SIDM00771,ACH-000496,724868,66577038,3.07161027172341,3.108043
SIDM00669,ACH-000094,724869,66577038,4.29376878078141,3.762832
SIDM00505,ACH-000601,724870,66577038,3.74150540916774,3.4168847
SIDM01078,ACH-000790,724872,66577038,2.86365503333787,3.1858737
SIDM00756,ACH-000886,724873,66577038,3.74518008168022,3.3870914
SIDM00728,ACH-000718,724874,66577038,4.31165177736262,4.3253055
SIDM01163,ACH-000677,724878,66577038,3.17784132893835,4.0478826
SIDM00347,ACH-000408,735784,66577038,2.63812792198895,3.4297698
SIDM00872,ACH-000859,749709,66577038,3.67305256168051,3.2085507
SIDM00885,ACH-000111,749711,66577038,3.20492436046673,2.9900312
SIDM00884,ACH-000699,749712,66577038,3.97289610421842,3.6198866
SIDM00874,ACH-000223,749714,66577038,3.87387788205968,3.5384648
SIDM00675,ACH-000276,749717,66577038,3.34255696276104,3.5167596
SIDM00172,ACH-002212,753531,66577038,3.33537897115778,3.0574117
SIDM00986,ACH-000548,753535,66577038,3.35482587416907,3.3775818
SIDM00489,ACH-002043,753538,66577038,3.18211409323613,3.1796365
SIDM00961,ACH-000210,753539,66577038,3.04713343666153,3.0466263
SIDM00939,ACH-000826,753540,66577038,3.27792236969204,3.2812474
SIDM00942,ACH-000518,753541,66577038,3.40413898172546,3.1992724
SIDM00207,ACH-002230,753549,66577038,3.98275171569863,3.570402
SIDM00486,ACH-000563,753554,66577038,3.62471282333605,3.4196782
SIDM00278,ACH-000305,753555,66577038,3.26948821752412,3.428322
SIDM01044,ACH-000585,753556,66577038,3.52358103023308,3.1725495
SIDM00052,ACH-002243,753559,66577038,3.11348897326989,3.2971542
SIDM00591,ACH-002045,753561,66577038,3.03053571352794,3.2091653
SIDM00590,ACH-000472,753562,66577038,2.72661652480805,3.2697096
SIDM00632,ACH-002247,753563,66577038,3.01199552659234,2.905868
SIDM00693,ACH-000396,753566,66577038,3.56217369322748,3.5124922
SIDM00606,ACH-000858,753569,66577038,4.21356877101295,3.3182507
SIDM00603,ACH-002260,753570,66577038,3.67937743614417,3.3461397
SIDM00301,ACH-000265,753572,66577038,2.08966321122578,3.3495028
SIDM01032,ACH-000823,753573,66577038,3.91179128758897,3.2282782
SIDM01028,ACH-000809,753574,66577038,3.56847500641087,3.5494096
SIDM01025,ACH-000637,753575,66577038,4.02976478018793,3.713817
SIDM01024,ACH-000784,753576,66577038,3.75695624884376,3.7453485
SIDM00187,ACH-002150,753577,66577038,3.57425541656945,3.2786963
SIDM00182,ACH-002265,753583,66577038,3.87175316919041,3.3349955
SIDM00345,ACH-000627,753586,66577038,3.59820000208632,3.3477223
SIDM00296,ACH-002051,753588,66577038,4.17434376324385,3.0436084
SIDM00292,ACH-002077,753589,66577038,4.25364432157476,4.057016
SIDM00339,ACH-000787,753592,66577038,3.36748549612493,3.2661982
SIDM00493,ACH-001075,753604,66577038,2.90112575385681,3.192594
SIDM00927,ACH-000871,753605,66577038,3.59575006567823,3.0388675
SIDM00237,ACH-000030,753608,66577038,3.29036073796803,3.4471872
SIDM00391,ACH-000363,753612,66577038,3.47220431415958,3.1381624
SIDM01009,ACH-000259,753618,66577038,3.20576853524336,2.8069854
SIDM00395,ACH-000099,753620,66577038,3.68722647374059,3.0110075
SIDM00369,ACH-000647,753621,66577038,3.21131196260951,3.5055087
SIDM00349,ACH-000318,753622,66577038,3.51416968123841,3.3225543
SIDM00326,ACH-000452,753623,66577038,2.89374308454505,3.3425481
SIDM00934,ACH-000354,753624,66577038,3.95862600492624,3.6312096
SIDM00105,ACH-000001,905933,66577038,3.844877133219,3.5189426
SIDM00088,ACH-000090,905934,66577038,3.65847810617294,3.70747
SIDM00120,ACH-000979,905935,66577038,3.13329756294664,3.607467
SIDM00783,ACH-000971,905936,66577038,2.84150867629565,3.065611
SIDM00789,ACH-000997,905937,66577038,3.71376569582144,3.1986697
SIDM00136,ACH-000552,905939,66577038,3.4932592943316,3.2029533
SIDM00791,ACH-000551,905940,66577038,2.57269475906421,2.9969852
SIDM00139,ACH-000367,905941,66577038,3.52570056961445,4.0573306
SIDM00138,ACH-000900,905942,66577038,3.27730346757522,3.1957393
SIDM00116,ACH-000343,905944,66577038,3.46909869545596,3.2939804
SIDM00097,ACH-000147,905945,66577038,4.47491278686807,3.2403758
SIDM00148,ACH-000019,905946,66577038,3.51120839970457,3.4019883
SIDM00125,ACH-000649,905947,66577038,3.03309555955828,3.1515121
SIDM00903,ACH-000681,905949,66577038,3.95608268020654,3.420849
SIDM00122,ACH-000288,905951,66577038,3.83734281318012,3.3884995
SIDM00082,ACH-001190,905955,66577038,3.31184087519658,3.2597034
SIDM00135,ACH-000148,905957,66577038,3.69912136405268,3.271308
SIDM00079,ACH-000811,905959,66577038,4.05567005561403,3.5611494
SIDM00146,ACH-000768,905960,66577038,3.68258776917745,3.3646753
SIDM00826,ACH-001039,905961,66577038,3.24554315910525,3.22404
SIDM00841,ACH-000651,905962,66577038,3.5165521456249,3.3458152
SIDM00941,ACH-000433,905963,66577038,4.08039435705676,3.4613523
SIDM00087,ACH-000817,905964,66577038,2.88330015381695,2.7430215
SIDM00096,ACH-000338;ACH-000338,905965,66577038,2.83709515026966,2.303983
SIDM00117,ACH-000837,905967,66577038,3.81433075673914,3.6680129
SIDM00151,ACH-000966,905968,66577038,3.77954898230866,2.9926152
SIDM00091,ACH-001151,905969,66577038,3.85797578605319,3.583812
SIDM00119,ACH-000706,905970,66577038,5.21476163653151,4.0767365
SIDM00118,ACH-001081,905971,66577038,3.49145147299292,3.2015543
SIDM00133,ACH-000861,905972,66577038,3.2432947665342,3.278534
SIDM00107,ACH-000425,905976,66577038,3.44913966544155,3.2577488
SIDM00108,ACH-000579,905977,66577038,3.79010103525454,3.4996107
SIDM00095,ACH-000504,905982,66577038,4.29311891405804,3.5008717
SIDM00111,ACH-000232,905983,66577038,3.0638620812087,3.3609414
SIDM00083,ACH-000273,905984,66577038,3.06730022407842,3.0192966
SIDM00084,ACH-000376,905985,66577038,3.50082601783428,3.3050573
SIDM00085,ACH-000655,905986,66577038,3.61962413590241,3.4405706
SIDM00150,ACH-000969,905989,66577038,3.5523277101347,3.2198803
SIDM00090,ACH-000696,905991,66577038,3.26336631271391,3.1909192
SIDM00132,ACH-000535,906693,66577038,3.62846245703668,3.4701912
SIDM00987,ACH-000191,906696,66577038,3.38669643671932,3.0935252
SIDM00490,ACH-001016,906746,66577038,3.70157823691379,3.3643677
SIDM00900,ACH-002210,906765,66577038,3.28029786834584,2.8931313
SIDM00850,ACH-000880,906790,66577038,3.24199970032899,3.0124247
SIDM00494,ACH-000528,906791,66577038,3.87062098866214,3.3640869
SIDM00797,ACH-000788,906792,66577038,3.57417282896981,3.0686357
SIDM00795,ACH-000219,906793,66577038,3.05159829177656,3.1207287
SIDM00796,ACH-000740,906794,66577038,3.52771897612484,3.4256117
SIDM00997,ACH-001306,906795,66577038,4.01338351473392,3.4464953
SIDM00983,ACH-000896,906797,66577038,3.54222251982113,3.2738426
SIDM00999,ACH-000973,906798,66577038,2.85452513239205,3.335418
SIDM01076,ACH-000070,906800,66577038,2.72572083375118,1.9601569
SIDM00210,ACH-000657,906804,66577038,3.36477498909847,2.7710187
SIDM00513,ACH-000161,906805,66577038,3.83492049291129,3.4043236
SIDM00954,ACH-001820,906812,66577038,3.46710671069453,3.1427526
SIDM00515,ACH-000401,906813,66577038,3.316689121005,3.1827781
SIDM00140,ACH-000968,906814,66577038,3.89965864566786,3.1446743
SIDM00956,ACH-000717,906817,66577038,4.03676868740669,3.7861495
SIDM00284,ACH-000805,906818,66577038,3.69359727850823,3.2516418
SIDM00910,ACH-000120,906820,66577038,2.92179995409897,2.8704934
SIDM00130,ACH-000138,906821,66577038,4.064394631206,3.5407002
SIDM00923,ACH-001336,906824,66577038,3.2255292459209,3.235626
SIDM00940,ACH-000212,906826,66577038,4.01041753205674,3.665005
SIDM00930,ACH-001715,906827,66577038,3.48549521139519,3.4999745
SIDM00931,ACH-000174,906828,66577038,3.2689782416874,3.2529006
SIDM00890,ACH-000580,906830,66577038,4.27285066615328,3.6015599
SIDM00886,ACH-000334,906832,66577038,3.84589222702383,3.0159304
SIDM00887,ACH-000211,906833,66577038,2.75703321690936,3.0492852
SIDM00888,ACH-000055,906834,66577038,3.30762219618551,2.9543965
SIDM00867,ACH-000863,906835,66577038,3.30703173991759,3.8510995
SIDM00949,ACH-000233,906836,66577038,2.5534012274633,2.5429919
SIDM00831,ACH-000207,906837,66577038,3.35402301876909,3.304743
SIDM00947,ACH-000244,906839,66577038,4.01209157108154,3.4315605
SIDM00864,ACH-001341,906843,66577038,3.38172006479099,3.3265357
SIDM01001,ACH-000258,906844,66577038,2.80151695523743,2.6591928
SIDM01056,ACH-000330,906851,66577038,4.36253165675279,3.2285082
SIDM01051,ACH-000936,906852,66577038,3.98849837078715,3.478801
SIDM01047,ACH-000295,906855,66577038,3.70507438664022,2.6347096
SIDM00277,ACH-000198,906856,66577038,3.05881557630791,1.6797627
SIDM01042,ACH-001065,906862,66577038,3.19782907640691,2.8205695
SIDM00860,ACH-000846,906863,66577038,3.27015340115521,3.2942922
SIDM00213,ACH-000903,906864,66577038,3.37112250222805,3.4000611
SIDM01055,ACH-000098,906868,66577038,2.77722393104903,3.3063824
SIDM00274,ACH-000047,906869,66577038,3.62048145776732,3.1982527
SIDM00273,ACH-000756,906871,66577038,2.71448066642982,2.9983895
SIDM00227,ACH-001344,906872,66577038,3.81019125247296,3.2204792
SIDM00853,ACH-000835,906999,66577038,2.94826711817977,3.281733
SIDM01043,ACH-000913,907000,66577038,2.79521967970106,3.2357178
SIDM00852,ACH-000389,907042,66577038,2.62286640117543,3.080028
SIDM00882,ACH-000277,907045,66577038,3.96387673969801,3.2875192
SIDM00875,ACH-000624,907047,66577038,3.22736381947901,3.304098
SIDM00673,ACH-000668,907048,66577038,3.41894780978886,3.1547897
SIDM00596,ACH-001517,907051,66577038,2.68514388779303,3.495858
SIDM00594,ACH-000004,907053,66577038,2.76569411638636,2.57604
SIDM00290,ACH-000847,907055,66577038,2.51351259343194,2.8697293
SIDM00291,ACH-002040,907058,66577038,3.89018635238027,3.2901351
SIDM00589,ACH-000778,907061,66577038,2.59493410130252,3.2224214
SIDM00588,ACH-000546,907062,66577038,3.94834268953937,3.4494169
SIDM00828,ACH-000054,907064,66577038,3.16805142779853,3.2936444
SIDM00676,ACH-000547,907065,66577038,3.64256344053101,3.5624511
SIDM00678,ACH-000724,907066,66577038,4.02951458516023,3.848754
SIDM00695,ACH-000322,907067,66577038,3.35896167467959,3.1696742
SIDM00679,ACH-001525,907068,66577038,2.95750812483421,3.292005
SIDM00587,ACH-000976,907069,66577038,3.42239342693993,3.440789
SIDM00585,ACH-000480,907071,66577038,3.15748826939239,3.4530377
SIDM00599,ACH-001526,907072,66577038,3.2299180147125,2.6628191
SIDM01060,ACH-000882,907169,66577038,3.03021493223791,3.0846322
SIDM01059,ACH-000915,907171,66577038,3.42788741670776,3.0830572
SIDM00225,ACH-002143,907172,66577038,4.20531750010499,3.2775786
SIDM00224,ACH-000569,907173,66577038,2.66732668014058,3.3723667
SIDM01039,ACH-001529,907175,66577038,3.11252249620659,2.952427
SIDM01218,ACH-001530,907176,66577038,3.31054174750361,3.1434114
SIDM01013,ACH-000106,907269,66577038,4.2373591495409,3.1194012
SIDM01012,ACH-000346,907270,66577038,3.71795958131791,2.9909847
SIDM00613,ACH-000231,907271,66577038,4.24628259009974,3.3318293
SIDM01010,ACH-000053,907273,66577038,3.00862705631153,2.9244592
SIDM01008,ACH-000315,907274,66577038,3.81751218269922,3.0038798
SIDM00687,ACH-000793,907276,66577038,3.2271886535736,3.4945693
SIDM01003,ACH-000101,907277,66577038,1.99240519445083,2.2045038
SIDM00612,ACH-002257,907279,66577038,4.10259025067549,3.8129933
SIDM00607,ACH-000622,907282,66577038,3.90094989059049,3.6813037
SIDM00533,ACH-000118,907285,66577038,4.03094528011538,3.6175115
SIDM00531,ACH-000213,907286,66577038,3.54369343376062,3.2736247
SIDM00541,ACH-000926,907287,66577038,3.84254421584847,3.4767115
SIDM00534,ACH-000986,907289,66577038,2.559336872204,3.2431562
SIDM00537,ACH-001345,907291,66577038,2.94934475368417,3.0471942
SIDM00523,ACH-000698,907295,66577038,2.57218267410954,3.7183046
SIDM00855,ACH-000375,907298,66577038,2.54101037432316,3.036982
SIDM00856,ACH-000096,907299,66577038,2.53546810664421,2.9550772
SIDM00308,ACH-000074,907311,66577038,2.79214754914361,2.1647458
SIDM01033,ACH-000486,907312,66577038,3.12648876598682,3.2975142
SIDM00555,ACH-000631,907313,66577038,3.76154518813213,3.2497413
SIDM00556,ACH-000227,907314,66577038,4.05254177571716,3.2455397
SIDM01031,ACH-000855,907317,66577038,3.24828291179112,3.3778517
SIDM01030,ACH-000693,907318,66577038,3.24598158568582,3.1948721
SIDM01029,ACH-000873,907319,66577038,3.03506421134892,3.1598945
SIDM01027,ACH-000865,907320,66577038,2.63651336310594,3.2211077
SIDM01026,ACH-000824,907321,66577038,2.91813102169292,3.2534466
SIDM00327,ACH-000754,907322,66577038,3.31196051303927,3.0480464
SIDM00683,ACH-000977,907788,66577038,3.77021676220823,2.9630687
SIDM00839,ACH-000950,907790,66577038,3.6138788017318,3.1725461
SIDM00340,ACH-000204,907791,66577038,2.81843673381293,3.1259134
SIDM00776,ACH-000501,907792,66577038,4.46008374264692,3.8252127
SIDM00660,ACH-000985,907794,66577038,3.8946825152928,3.1286347
SIDM00677,ACH-000007,907795,66577038,4.10254644457469,3.1725223
SIDM00637,ACH-000583,907799,66577038,1.64349140580146,2.586387
SIDM00528,ACH-000934,908121,66577038,3.47659418798259,3.1315262
SIDM00272,ACH-000910,908122,66577038,3.21923891549626,2.985377
SIDM00628,ACH-000849,908123,66577038,3.10674051134074,3.0228398
SIDM00337,ACH-000450,908124,66577038,3.35347666029059,3.007116
SIDM00336,ACH-000881,908125,66577038,3.52374543539063,3.2316258
SIDM00335,ACH-000192,908129,66577038,4.07356758157143,3.3199587
SIDM00334,ACH-000879,908130,66577038,3.76253907748086,3.3115895
SIDM00525,ACH-000359,908131,66577038,4.23369680043254,3.3688896
SIDM00387,ACH-000078,908135,66577038,3.64069222289035,2.8447034
SIDM00260,ACH-002161,908139,66577038,3.66141121290402,3.5058231
SIDM00504,ACH-001126,908145,66577038,3.15028735742964,3.0542057
SIDM00222,ACH-000319,908150,66577038,3.84149874657909,3.3877642
SIDM00640,ACH-000335,908152,66577038,3.14663260024535,3.3605158
SIDM00657,ACH-000045,908156,66577038,2.62364957397521,1.6485423
SIDM00429,ACH-000938,908158,66577038,2.80778722893328,2.2321837
SIDM00244,ACH-002083,908440,66577038,3.06718226680687,2.7019389
SIDM00655,ACH-001578,908441,66577038,3.02328196479434,3.021856
SIDM01130,ACH-000395,908443,66577038,3.52274321881841,3.199315
SIDM01146,ACH-000932,908444,66577038,4.03172344323001,3.1688943
SIDM01144,ACH-000303,908445,66577038,2.31289008710646,3.4134843
SIDM01145,ACH-000581,908446,66577038,4.13011476156399,3.1747139
SIDM00577,ACH-001603,908447,66577038,3.07560314465328,3.1176684
SIDM00575,ACH-000200,908449,66577038,3.87907479531036,3.8290129
SIDM00573,ACH-001606,908450,66577038,3.51226998574882,3.4602456
SIDM00580,ACH-000168,908451,66577038,3.68826927748276,2.8036535
SIDM00574,ACH-001605,908452,66577038,3.88595604766369,3.3658621
SIDM01203,ACH-002291,908454,66577038,2.81371842034883,2.825065
SIDM00572,ACH-000911,908455,66577038,3.75028609490585,3.3937163
SIDM00778,ACH-000403,908457,66577038,4.23911838317927,3.5258498
SIDM00779,ACH-000491,908458,66577038,3.89552276661027,3.263127
SIDM00925,ACH-000638,908460,66577038,4.63631173333721,4.3449206
SIDM01147,ACH-000427,908461,66577038,4.58716765158479,3.5623138
SIDM00722,ACH-000092,908462,66577038,3.83418299615714,3.7445543
SIDM00755,ACH-000888,908463,66577038,4.69208029133307,4.311045
SIDM00718,ACH-000860,908465,66577038,3.44989298116125,3.4585946
SIDM00651,ACH-000980,908467,66577038,3.21278428618291,3.1213489
SIDM00720,ACH-000648,908470,66577038,3.25606020125544,3.8508122
SIDM00748,ACH-000015,908471,66577038,3.25167177175234,3.099495
SIDM00749,ACH-000916,908472,66577038,3.81201853690017,3.7856965
SIDM00743,ACH-000448,908473,66577038,3.89279069876208,3.6514142
SIDM00740,ACH-000747,908474,66577038,3.74776267872197,3.186375
SIDM00758,ACH-001137,908476,66577038,4.35297600941606,3.4097474
SIDM00567,ACH-000776,909248,66577038,3.50350322350025,3.2309437
SIDM00457,ACH-000024,909249,66577038,2.57397767162546,2.7579668
SIDM00239,ACH-000159,909250,66577038,4.0318250329734,3.3835824
SIDM00364,ACH-002059,909252,66577038,2.77016960111445,2.3206263
SIDM00363,ACH-000770,909253,66577038,2.64493528923131,3.1279964
SIDM01140,ACH-001374,909255,66577038,2.54497185045712,2.6546605
SIDM00241,ACH-002179,909256,66577038,2.95444325907505,2.644458
SIDM00220,ACH-000962,909257,66577038,3.189031848272,3.0093026
SIDM00451,ACH-000937,909260,66577038,2.1921403163137,2.698765
SIDM00844,ACH-000654,909262,66577038,3.37039379544728,3.0758872
SIDM00359,ACH-000565,909263,66577038,3.95020558216162,3.653824
SIDM00847,ACH-000169,909264,66577038,3.24219026881396,3.3093972
SIDM00447,ACH-000960,909696,66577038,3.15166878770297,2.6227982
SIDM01090,ACH-000943,909698,66577038,3.20585451023772,3.157622
SIDM00352,ACH-000719,909699,66577038,4.01431797771207,3.470579
SIDM01086,ACH-000874,909703,66577038,3.21084082994632,2.3802752
SIDM00402,ACH-000473,909704,66577038,3.13491632069781,3.151202
SIDM00401,ACH-000614,909706,66577038,3.96526455591379,3.4758782
SIDM01084,ACH-000410,909707,66577038,3.71563509073593,3.5420206
SIDM00351,ACH-002029,909708,66577038,3.08931215934214,3.2541451
SIDM01080,ACH-000181,909709,66577038,4.1159494169219,3.369871
SIDM00383,ACH-002198,909711,66577038,3.69929116619029,3.3333342
SIDM00382,ACH-000609,909712,66577038,3.03315285301179,3.1681936
SIDM01079,ACH-000441,909713,66577038,3.21932335637718,3.2498734
SIDM01112,ACH-000748,909717,66577038,3.0105841304609,3.2139819
SIDM01110,ACH-000361,909719,66577038,3.25238487117185,3.3649986
SIDM01109,ACH-000145,909720,66577038,2.88586746893658,3.1773813
SIDM00380,ACH-000373,909722,66577038,3.74286703170658,2.6411006
SIDM01106,ACH-000822,909725,66577038,3.97224856598969,3.532667
SIDM00392,ACH-000810,909726,66577038,3.62785366260289,3.1727726
SIDM01103,ACH-000665,909728,66577038,3.68044340536167,3.3473995
SIDM00379,ACH-002304,909729,66577038,3.61635019143572,3.2442882
SIDM01097,ACH-001193,909731,66577038,3.46713701562755,2.9890118
SIDM01113,ACH-000939,909732,66577038,3.30183115198344,3.2182162
SIDM00373,ACH-000974,909735,66577038,3.33237862328868,3.1035156
SIDM01180,ACH-000478,909736,66577038,2.83417900550768,3.3973362
SIDM01199,ACH-000493,909737,66577038,3.55016036298402,3.243786
SIDM01194,ACH-000420,909738,66577038,3.80504186823414,3.5641625
SIDM01196,ACH-000422,909739,66577038,2.8849998929656,3.3712938
SIDM00390,ACH-000664,909742,66577038,2.65808137487713,2.847417
SIDM01154,ACH-000953,909743,66577038,3.4075353398427,2.9016857
SIDM00814,ACH-001401,909744,66577038,3.22740799503217,3.1897802
SIDM01155,ACH-000437,909745,66577038,4.24257693778882,3.4651296
SIDM00835,ACH-000489,909746,66577038,5.0005093898948,4.1757264
