Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00306,ACH-000672,910779,11493598,5.23024697864439,2.2804387
SIDM00324,ACH-001674,910780,11493598,3.93315216439868,1.3996124
SIDM01237,ACH-001021,910850,11493598,5.76560661258377,3.5074914
SIDM00810,ACH-000757,910851,11493598,5.0300764049295,2.1721327
SIDM01089,ACH-000371,910861,11493598,4.62242670559297,0.94492364
SIDM01087,ACH-000348,910903,11493598,4.87846456987427,1.9448172
SIDM01081,ACH-000238,910904,11493598,5.33392482246032,1.8414726
SIDM01197,ACH-000722,910905,11493598,6.77675885250286,2.9742553
SIDM01198,ACH-000567,910906,11493598,2.98157665893714,0.89727885
SIDM01165,ACH-000155,910907,11493598,6.08218158324623,2.9055126
SIDM00937,ACH-000832,910916,11493598,4.58903045848207,1.6631634
SIDM00896,ACH-002214,910919,11493598,4.30261904096907,1.0185905
SIDM00803,ACH-000411,910922,11493598,5.25216555845332,2.3636966
SIDM00980,ACH-000948,910924,11493598,4.84741521741027,2.2282917
SIDM00995,ACH-001328,910925,11493598,4.680117887886,1.7929504
SIDM00989,ACH-000802,910926,11493598,4.44433935097858,1.6634014
SIDM00933,ACH-000856,910927,11493598,5.59396056163126,2.1829093
SIDM00384,ACH-001642,910930,11493598,4.5958909430371,0.922137
SIDM00492,ACH-000269,910933,11493598,3.48202406530935,2.260833
SIDM00495,ACH-000697,910935,11493598,3.81591335981497,1.1748549
SIDM00540,ACH-002234,910936,11493598,6.32793606621823,1.8445348
SIDM00285,ACH-001338,910941,11493598,4.87352852655377,1.5345917
SIDM00212,ACH-000464,910943,11493598,6.24836149629192,2.3608806
SIDM00446,ACH-000113,910947,11493598,2.67169636727879,0.7138627
SIDM00332,ACH-001819,910948,11493598,5.95253578413172,2.2391827
SIDM01052,ACH-000308,911905,11493598,5.49558793942544,2.4690623
SIDM00681,ACH-000252,917486,11493598,4.55107729091531,2.67055
SIDM00499,ACH-000956,924100,11493598,3.86285162313736,1.9159017
SIDM00996,ACH-001307,924102,11493598,4.86716172133632,2.9641192
SIDM00992,ACH-000456,924104,11493598,4.27928966122973,1.998828
SIDM00964,ACH-001453,924105,11493598,3.53820652125857,2.0192611
SIDM00686,ACH-000293,924187,11493598,4.35788642453035,2.687662
SIDM00312,ACH-000183,924239,11493598,4.72478671820947,1.0717777
SIDM00630,ACH-000876,924240,11493598,6.30666453031627,2.8486307
SIDM00759,ACH-000587,924244,11493598,5.08415648732325,2.424392
SIDM01157,ACH-001400,924247,11493598,4.42447267337362,1.6847886
SIDM00529,ACH-000621,925338,11493598,5.59184049365709,1.8398713
SIDM00247,ACH-000356,925340,11493598,6.25010723670132,2.5142508
SIDM00242,ACH-002067,925345,11493598,4.50408910401935,1.6108875
SIDM01138,ACH-000139,925346,11493598,4.06331079188007,2.793385
SIDM01136,ACH-000417,925347,11493598,3.743961009378,3.0657089
SIDM01135,ACH-000060,925348,11493598,4.90972831579196,2.5985034
SIDM01088,ACH-000965,930082,11493598,5.51237035625947,1.6750906
SIDM01093,ACH-000556,930297,11493598,6.07887069422325,2.6894093
SIDM00381,ACH-002020,930298,11493598,6.11581133576914,2.1043952
SIDM00325,ACH-000694,946353,11493598,5.43855096285355,1.5709755
SIDM00348,ACH-000488,946354,11493598,5.39628815051798,1.9027791
SIDM00328,ACH-000605,946355,11493598,5.62099499644391,1.6806691
SIDM00481,ACH-000116,946360,11493598,4.00174179998105,2.3747442
SIDM00344,ACH-000596,946361,11493598,4.28424646516892,2.1068711
SIDM00209,ACH-002228,946372,11493598,4.063942982044,1.768003
SIDM00208,ACH-002229,946373,11493598,5.34163735983394,2.952325
SIDM00920,ACH-000783,946382,11493598,6.02269811701347,2.2078106
SIDM00918,ACH-000103,949090,11493598,6.45466945046006,2.4647448
SIDM00261,ACH-002109,949155,11493598,3.43545844577379,1.1773872
SIDM00264,ACH-002105,949156,11493598,3.29825751557249,1.4684854
SIDM00201,ACH-002119,949160,11493598,4.22213744342058,1.1467085
SIDM00198,ACH-002114,949165,11493598,3.36593593841447,1.2986102
SIDM00259,ACH-002278,949171,11493598,5.08910695288738,1.5597891
SIDM00253,ACH-002284,949173,11493598,5.8310015155922,1.510472
SIDM00156,ACH-002285,949174,11493598,5.48641010414123,1.5154419
SIDM00255,ACH-002282,949175,11493598,5.05167280624624,1.6344196
SIDM00254,ACH-002283,949176,11493598,3.17276267105375,1.6357625
SIDM00257,ACH-002280,949177,11493598,4.3823073374069,1.408359
SIDM00578,ACH-000804,949179,11493598,3.87598508907437,1.593461
SIDM00680,ACH-000957,998189,11493598,5.93598328211366,2.5993776
SIDM00485,ACH-000794,1240121,11493598,5.71517441037613,1.549773
SIDM00501,ACH-001332,1240122,11493598,5.06630423470431,1.6038054
SIDM00487,ACH-000963,1240123,11493598,4.01969576253174,1.7456486
SIDM01045,ACH-000978,1240127,11493598,6.16275463741707,1.8190523
SIDM00861,ACH-000906,1240128,11493598,5.38861642069411,1.902396
SIDM00517,ACH-002239,1240140,11493598,4.14952831196595,1.5774614
SIDM00598,ACH-000843,1240142,11493598,5.14898783782508,2.0028172
SIDM01072,ACH-000878,1240143,11493598,5.80450175233078,2.6166701
SIDM01069,ACH-000667,1240145,11493598,5.21030507860842,1.9886425
SIDM01067,ACH-000012,1240146,11493598,3.64213761070121,2.1170347
SIDM00666,ACH-000067,1240150,11493598,5.00880072025543,1.8735652
SIDM00665,ACH-000616,1240151,11493598,6.26447871793748,2.464331
SIDM00600,ACH-001528,1240154,11493598,4.53984314154521,1.6677033
SIDM00602,ACH-000919,1240155,11493598,4.25872450566654,1.7691348
SIDM00617,ACH-000577,1240157,11493598,4.93090015699804,3.1972592
SIDM00616,ACH-000476,1240158,11493598,3.88679902303854,2.4991465
SIDM00615,ACH-000217,1240159,11493598,5.19101389275501,2.7050397
SIDM00614,ACH-000848,1240160,11493598,5.09435765753415,3.295204
SIDM00128,ACH-002249,1240161,11493598,4.58566043866283,1.6376332
SIDM00127,ACH-002250,1240162,11493598,5.89151313191534,2.555422
SIDM00552,ACH-000607,1240166,11493598,5.23730713880048,1.5614846
SIDM00551,ACH-002263,1240167,11493598,4.16301849561936,1.8502743
SIDM00685,ACH-000819,1240168,11493598,4.9017918361475,2.2042425
SIDM00684,ACH-000595,1240169,11493598,4.88356315383475,2.865741
SIDM01220,ACH-002269,1240170,11493598,4.90282516943229,2.0292923
SIDM00629,ACH-000573,1240172,11493598,6.07797610433083,2.1780794
SIDM00527,ACH-000935,1240173,11493598,4.23789603881919,1.921277
SIDM00333,ACH-000988,1240174,11493598,5.1932546938587,1.8016326
SIDM00638,ACH-001360,1240179,11493598,5.47950695600048,1.8359224
SIDM00770,ACH-000559,1240182,11493598,5.39559974229677,2.0143085
SIDM00768,ACH-000894,1240183,11493598,4.92834870816847,2.2595065
SIDM00763,ACH-000434,1240184,11493598,5.61934475571071,2.438258
SIDM00762,ACH-000414,1240185,11493598,4.11137827871435,2.7141926
SIDM00753,ACH-000781,1240187,11493598,5.50344280206213,3.0586565
SIDM00704,ACH-000639,1240189,11493598,3.94706892357297,1.4327939
SIDM00137,ACH-000337,1240190,11493598,5.03822662381346,2.2535946
SIDM01125,ACH-000378,1240191,11493598,4.802249837873,2.1538444
SIDM01134,ACH-000292,1240192,11493598,5.22111404174768,2.0975726
SIDM00565,ACH-001626,1240196,11493598,5.30861416576675,2.71686
SIDM01141,ACH-000291,1240197,11493598,5.43657292197158,3.0423682
SIDM00564,ACH-000527,1240198,11493598,4.80095892783376,2.4129717
SIDM00465,ACH-002183,1240200,11493598,3.73492348044864,2.412102
SIDM00453,ACH-000023,1240201,11493598,4.8921019677584,2.487213
SIDM00270,ACH-002294,1240204,11493598,5.45491440216503,1.8740008
SIDM00155,ACH-002296,1240205,11493598,5.5416136368481,1.9259834
SIDM00115,ACH-002298,1240206,11493598,4.08692048288176,1.4874747
SIDM00473,ACH-000619,1240207,11493598,5.30112319580142,2.0424573
SIDM00358,ACH-000144,1240209,11493598,3.56230695191173,1.8351028
SIDM00426,ACH-000100,1240210,11493598,5.11368645341814,1.4388641
SIDM00394,ACH-001650,1240212,11493598,5.57934651425502,2.324814
SIDM00377,ACH-001655,1240215,11493598,5.5008157284635,2.2831485
SIDM01181,ACH-000221,1240217,11493598,5.31586279798542,1.6234365
SIDM01188,ACH-000114,1240218,11493598,5.56221183660073,3.1779544
SIDM00371,ACH-000652,1240219,11493598,3.65810555608608,3.85065
SIDM01162,ACH-001398,1240220,11493598,4.89878517711955,2.5700817
SIDM00419,ACH-000424,1240221,11493598,2.80201153548044,1.0167617
SIDM01169,ACH-000885,1240222,11493598,5.21223963102329,2.5514395
SIDM00418,ACH-000716,1240223,11493598,5.05430250486754,2.2237737
SIDM00462,ACH-000336,1290455,11493598,4.09572966431235,0.6837024
SIDM00491,ACH-001443,1290722,11493598,5.48068925954637,1.7290463
SIDM00077,ACH-001331,1290724,11493598,5.78807776550562,2.1335585
SIDM00078,ACH-000228,1290725,11493598,4.82685294775031,2.2703388
SIDM00936,ACH-000142,1290730,11493598,4.77964708550234,2.1571286
SIDM00929,ACH-000516,1290765,11493598,5.31213896473297,2.3190694
SIDM00944,ACH-000249,1290769,11493598,6.09466129510495,2.9426954
SIDM00950,ACH-000243,1290797,11493598,4.96002755190826,1.7864305
SIDM00503,ACH-000633,1290806,11493598,4.7881912690127,2.341911
SIDM00858,ACH-000082,1290807,11493598,6.72710704819722,2.029953
SIDM00881,ACH-000352,1290905,11493598,5.5385033857953,2.7123141
SIDM00870,ACH-000725,1290906,11493598,4.76273173574121,2.4133513
SIDM01068,ACH-000562,1290908,11493598,5.63792088473304,2.3527415
SIDM00993,ACH-000838,1295741,11493598,3.99522851155439,1.067208
SIDM00946,ACH-000981,1297446,11493598,3.18662169484551,0.726958
SIDM01048,ACH-000821,1297447,11493598,4.15327366430095,1.4631968
SIDM00859,ACH-001498,1297449,11493598,4.16560093067447,0.8517477
SIDM00664,ACH-000178,1298141,11493598,6.50431948224985,3.1492507
SIDM00586,ACH-000475,1298146,11493598,5.98307863614609,3.2866266
SIDM00618,ACH-000620,1298151,11493598,3.52204406646505,2.314973
SIDM01037,ACH-000711,1298157,11493598,5.43044051808725,2.3293903
SIDM00611,ACH-000684,1298168,11493598,5.79661988723178,2.4166265
SIDM00609,ACH-000250,1298169,11493598,5.81589912117711,2.7191017
SIDM00604,ACH-001542,1298215,11493598,5.33832251464193,1.75177
SIDM00582,ACH-000281,1298218,11493598,4.67229323793617,3.021355
SIDM00571,ACH-000108,1298219,11493598,5.25945680680772,3.4307835
SIDM00300,ACH-002156,1298223,11493598,5.98102647527011,1.9431995
SIDM00341,ACH-000176,1298226,11493598,5.28811986528602,3.5004385
SIDM00750,ACH-000869,1298348,11493598,4.99028307733206,2.4436104
SIDM00703,ACH-000929,1298351,11493598,3.03587659431588,2.2492704
SIDM00926,ACH-000924,1298353,11493598,4.86414637436446,3.2402077
SIDM00568,ACH-000247,1298358,11493598,5.35314457429202,3.759448
SIDM00478,ACH-000544,1298359,11493598,4.65817114000252,1.7753999
SIDM00566,ACH-001625,1298362,11493598,4.67765286410194,1.9890895
SIDM00425,ACH-000663,1298365,11493598,4.95678308271697,2.5884638
SIDM01139,ACH-000042,1298475,11493598,3.80275033136092,3.4057472
SIDM01137,ACH-000235,1298476,11493598,5.69616011966657,3.6607516
SIDM00455,ACH-000599,1298526,11493598,5.72163527988966,2.8324268
SIDM00044,ACH-002295,1298529,11493598,6.07160864510591,3.0835035
SIDM00043,ACH-002297,1298531,11493598,5.19351450789048,1.7952745
SIDM00042,ACH-002186,1298533,11493598,4.93331338403673,2.4716423
SIDM00354,ACH-000442,1298538,11493598,5.35370911694813,1.7753098
SIDM00353,ACH-000505,1298539,11493598,4.06319486863671,2.0708199
SIDM00350,ACH-001641,1299050,11493598,5.77090856448491,1.8549774
SIDM00375,ACH-002305,1299059,11493598,4.81106341745511,1.5637937
SIDM01156,ACH-000890,1299062,11493598,3.51986532775917,2.3219726
SIDM00322,ACH-000561,1299064,11493598,4.85583806505057,1.6350534
SIDM01170,ACH-000048,1299070,11493598,3.38976015262822,1.4218017
SIDM01077,ACH-000115,1299075,11493598,3.93546000091827,1.665439
SIDM00973,ACH-000827,1299081,11493598,4.22782785167114,1.892488
SIDM00045,ACH-002141,1322224,11493598,4.78716120458643,2.0393472
SIDM00428,ACH-000294,1323913,11493598,3.04704336397489,0.68970793
SIDM01036,ACH-000653,1327766,11493598,4.46899372725227,1.0220675
SIDM00689,ACH-000151,1327768,11493598,4.65740936731703,0.8921613
SIDM01015,ACH-000326,1327771,11493598,3.07053499107026,0.8489011
SIDM01004,ACH-000983,1330931,11493598,3.78253585492231,0.7211947
SIDM00313,ACH-000702,1330935,11493598,4.82171291260611,1.0744568
SIDM00437,ACH-000362,1330947,11493598,1.79623409590597,0.64733547
SIDM00460,ACH-000124,1330984,11493598,2.67787034532181,0.7612229
SIDM00415,ACH-001639,1331025,11493598,5.90483067353324,0.87886244
SIDM00374,ACH-002062,1331032,11493598,5.49739977096587,1.0498307
SIDM00389,ACH-000271,1331033,11493598,4.16375372400844,0.76613873
SIDM00405,ACH-000365,1331035,11493598,4.15874832975917,0.84626395
SIDM00406,ACH-000660,1331036,11493598,3.25505563761262,0.82538426
SIDM00423,ACH-000656,1331038,11493598,5.18051050635425,0.86184007
SIDM00421,ACH-000226,1331040,11493598,4.81343672064185,0.92037827
SIDM00968,ACH-002140,1479988,11493598,4.75668703592349,2.306534
SIDM00305,ACH-000132,1479995,11493598,4.07235241870867,2.7565854
SIDM00474,ACH-000688,1480360,11493598,5.16549776056518,3.072965
SIDM00967,ACH-002181,1480364,11493598,4.27060342056244,2.438421
SIDM00238,ACH-000947,1480371,11493598,5.41930056447111,1.8924876
SIDM00472,ACH-001630,1480372,11493598,5.6312449450855,2.501405
SIDM00815,ACH-001418,1480374,11493598,4.50554657256167,2.2773774
SIDM01041,ACH-001500,1503361,11493598,4.36349951559762,2.1011493
SIDM00444,ACH-001368,1503363,11493598,4.02206036644806,1.6689993
SIDM00483,ACH-001654,1503365,11493598,5.48600132671922,2.6610222
SIDM00539,ACH-001496,1503366,11493598,3.51645705365381,2.2750165
SIDM00538,ACH-001497,1503367,11493598,6.18395089846947,3.078858
SIDM00530,ACH-001544,1503368,11493598,3.8149459853235,2.6970022
SIDM00250,ACH-000917,1503371,11493598,5.026403939473,2.2395406
SIDM00819,ACH-002189,1524414,11493598,4.8563359761041,2.6601975
SIDM00608,ACH-000714,1659817,11493598,3.67151990659252,1.2380884
SIDM00194,ACH-000532,1660035,11493598,4.62224026320251,2.743319
SIDM00193,ACH-000991,1660036,11493598,6.24707313548351,2.3622477
SIDM00498,ACH-000970,1674021,11493598,4.35942261381184,2.4494553
SIDM01132,ACH-001711,683667,46943432,4.67596919614698,0.34568384
SIDM00848,ACH-000052,684052,46943432,3.91516415257268,-0.19310856
SIDM00263,ACH-002106,684057,46943432,3.44537904966064,-0.20341703
SIDM01111,ACH-000087,684072,46943432,3.75158774931192,-0.19970128
SIDM00807,ACH-000905,687452,46943432,3.0186995689883,0.45064417
SIDM01085,ACH-000242,687455,46943432,4.08811692821411,0.5955997
SIDM01190,ACH-000720,687459,46943432,5.53771269230823,1.3970554
SIDM00889,ACH-001333,687505,46943432,5.3597637286096,0.15811872
SIDM00905,ACH-001334,687506,46943432,4.31770632652911,0.89697903
SIDM00982,ACH-000323,687561,46943432,3.61069775405445,0.51282954
SIDM00998,ACH-000137,687562,46943432,3.17176198076849,0.39382166
SIDM00799,ACH-000558,687563,46943432,3.96905461364819,1.1097078
SIDM00581,ACH-000738,687568,46943432,3.87853337634316,0.58305275
SIDM01171,ACH-000571,687586,46943432,4.28037266016802,0.73661894
SIDM01193,ACH-000040,687588,46943432,4.57142812683454,0.6956492
SIDM01189,ACH-000075,687590,46943432,3.51899254011201,0.80479866
SIDM00315,ACH-000570,687592,46943432,4.1716607640319,0.7109917
SIDM00924,ACH-000867,687596,46943432,4.40982350724407,1.0221604
SIDM00512,ACH-000662,687780,46943432,4.22327746202805,0.71483415
SIDM00548,ACH-000769,687787,46943432,3.97961028585651,0.323889
SIDM00746,ACH-000766,687799,46943432,4.50603312632175,0.8110198
SIDM00745,ACH-000035,687800,46943432,4.57899636530139,1.3921027
SIDM00742,ACH-000021,687802,46943432,5.00478446246028,1.3291707
SIDM00716,ACH-000481,687815,46943432,4.61015097826861,0.6714182
SIDM01122,ACH-000853,687829,46943432,4.42206282164922,1.1753703
SIDM00522,ACH-000749,687985,46943432,2.86341139646278,0.1582152
SIDM00654,ACH-000866,687995,46943432,4.62632778003738,0.19447665
SIDM00653,ACH-000514,687997,46943432,4.77495449591288,0.6391787
SIDM00741,ACH-000431,688006,46943432,3.887064135488,0.60231346
SIDM00706,ACH-000290,688013,46943432,4.43003285800322,0.43948254
SIDM00965,ACH-000800,688023,46943432,1.61799595715531,0.37202168
SIDM01128,ACH-000767,688025,46943432,0.307174313594688,0.47792122
SIDM01131,ACH-000355,688031,46943432,3.75880420770952,-0.048883878
SIDM00713,ACH-000153,688058,46943432,4.11547020720093,1.3522274
SIDM01100,ACH-000366,688086,46943432,4.34380991244952,0.11169992
SIDM01099,ACH-000341,688087,46943432,4.87986339196388,0.49895957
SIDM01179,ACH-001702,688121,46943432,5.18037358175454,0.85407543
SIDM00293,ACH-002052,713878,46943432,1.86715032450308,0.3103673
SIDM00294,ACH-001549,713899,46943432,3.05586346077991,0.46463418
SIDM01098,ACH-000149,717431,46943432,3.53566778461774,0.42574742
SIDM00715,ACH-000521,722045,46943432,3.85827127149593,1.4729793
SIDM00702,ACH-000311,722046,46943432,3.80360970791184,0.625423
SIDM01124,ACH-000945,722066,46943432,3.42477445268289,0.7188212
SIDM01184,ACH-000018,724812,46943432,4.48592136723521,1.3652196
SIDM01101,ACH-000260,724828,46943432,2.05994605677775,0.17304608
SIDM00649,ACH-000510,724831,46943432,2.99055701576959,0.8063139
SIDM00708,ACH-000841,724834,46943432,3.89825247418601,0.9987518
SIDM01182,ACH-000522,724838,46943432,4.56376680549759,0.6454751
SIDM01174,ACH-001402,724839,46943432,5.62217300023557,1.0505526
SIDM01119,ACH-000775,724855,46943432,4.56017516786196,2.026699
SIDM00921,ACH-000264,724859,46943432,4.26245589471378,1.3221736
SIDM00547,ACH-000438,724863,46943432,3.71573648032277,0.64465827
SIDM00645,ACH-000666,724866,46943432,5.84083938987922,1.6839263
SIDM00771,ACH-000496,724868,46943432,3.90989749175786,0.97513735
SIDM00669,ACH-000094,724869,46943432,5.95490378473786,1.9722728
SIDM00505,ACH-000601,724870,46943432,3.86982332101833,0.5998402
SIDM01078,ACH-000790,724872,46943432,3.09066079084389,0.57922447
SIDM00756,ACH-000886,724873,46943432,4.26051667551531,0.7797593
SIDM00728,ACH-000718,724874,46943432,5.08516076585058,1.7450883
SIDM01163,ACH-000677,724878,46943432,5.94747170891681,1.3682197
SIDM00347,ACH-000408,735784,46943432,3.90548746790105,0.6879373
SIDM00872,ACH-000859,749709,46943432,5.02684976847984,0.78951645
SIDM00885,ACH-000111,749711,46943432,4.23196003996688,0.055446833
SIDM00884,ACH-000699,749712,46943432,5.46979356618606,0.87067634
SIDM00874,ACH-000223,749714,46943432,4.56421271891496,1.4282367
SIDM00675,ACH-000276,749717,46943432,4.45368845497206,1.5215642
SIDM00172,ACH-002212,753531,46943432,2.43162273344051,0.19643593
SIDM00986,ACH-000548,753535,46943432,4.45444008206742,0.32507557
SIDM00489,ACH-002043,753538,46943432,2.65522688302819,0.19455485
SIDM00961,ACH-000210,753539,46943432,3.07758042216507,-0.015081964
SIDM00939,ACH-000826,753540,46943432,3.79752255991043,0.79445654
SIDM00942,ACH-000518,753541,46943432,4.87503585225685,0.25043374
SIDM00207,ACH-002230,753549,46943432,2.52986717037758,1.1550522
SIDM00486,ACH-000563,753554,46943432,3.60520646323937,1.411382
SIDM00278,ACH-000305,753555,46943432,4.53841563524737,0.37958953
SIDM01044,ACH-000585,753556,46943432,3.17537909620456,0.31939584
SIDM00052,ACH-002243,753559,46943432,4.18169037926808,0.7923115
SIDM00591,ACH-002045,753561,46943432,4.63802175892542,0.14912122
SIDM00590,ACH-000472,753562,46943432,3.27592994275047,0.3238937
SIDM00693,ACH-000396,753566,46943432,5.34689068436701,1.6133213
SIDM00603,ACH-002260,753570,46943432,2.65947972493341,0.4736701
SIDM00301,ACH-000265,753572,46943432,4.79982259797481,1.0671549
SIDM01032,ACH-000823,753573,46943432,3.61904874489517,0.3190777
SIDM01028,ACH-000809,753574,46943432,4.62134008051843,1.2767075
SIDM01025,ACH-000637,753575,46943432,5.71136328157902,1.0365975
SIDM01024,ACH-000784,753576,46943432,5.15651816427845,0.6960425
SIDM00187,ACH-002150,753577,46943432,4.44394544626367,1.1768174
SIDM00182,ACH-002265,753583,46943432,3.00432134535584,0.7219991
SIDM00345,ACH-000627,753586,46943432,3.62141834500072,1.0311748
SIDM00296,ACH-002051,753588,46943432,1.15697006180348,0.647113
SIDM00292,ACH-002077,753589,46943432,4.58761337216967,0.85565925
SIDM00339,ACH-000787,753592,46943432,3.9728317775381,1.084292
SIDM00493,ACH-001075,753604,46943432,2.21721323849066,0.41041797
SIDM00927,ACH-000871,753605,46943432,4.31330231999096,0.4611848
SIDM00237,ACH-000030,753608,46943432,4.59513911560262,1.6082935
SIDM00391,ACH-000363,753612,46943432,2.45405514010901,-0.07845553
SIDM01009,ACH-000259,753618,46943432,3.03290975636648,0.09556435
SIDM00395,ACH-000099,753620,46943432,3.30202152958166,0.21141115
SIDM00369,ACH-000647,753621,46943432,6.1040261469908,1.1112417
SIDM00349,ACH-000318,753622,46943432,3.19976662226597,0.5541616
SIDM00326,ACH-000452,753623,46943432,4.34757572606587,0.8128087
SIDM00934,ACH-000354,753624,46943432,4.38363265047148,1.9864476
SIDM00105,ACH-000001,905933,46943432,4.91973539485659,0.8033175
SIDM00088,ACH-000090,905934,46943432,4.61675679573551,1.8831275
SIDM00120,ACH-000979,905935,46943432,5.81677323390343,1.2051561
SIDM00783,ACH-000971,905936,46943432,3.38962735271746,0.6176849
SIDM00789,ACH-000997,905937,46943432,3.2224606974721,0.7600828
SIDM00136,ACH-000552,905939,46943432,2.28167358481391,1.6622002
SIDM00791,ACH-000551,905940,46943432,3.02123752825347,-0.22752646
SIDM00139,ACH-000367,905941,46943432,4.16654529617598,1.4173808
SIDM00138,ACH-000900,905942,46943432,4.03727463509485,0.5454965
SIDM00116,ACH-000343,905944,46943432,4.49111616244198,0.5772821
SIDM00097,ACH-000147,905945,46943432,3.82830354839036,0.78640646
SIDM00148,ACH-000019,905946,46943432,4.32342313770848,0.70950574
SIDM00125,ACH-000649,905947,46943432,2.79132626254242,0.84519637
SIDM00903,ACH-000681,905949,46943432,4.09214701491041,1.9258615
SIDM00122,ACH-000288,905951,46943432,2.60626857724762,0.87476724
SIDM00082,ACH-001190,905955,46943432,5.17594518537799,0.9173157
SIDM00135,ACH-000148,905957,46943432,3.58875672637162,0.9267916
SIDM00079,ACH-000811,905959,46943432,3.1433780352343,1.2722728
SIDM00146,ACH-000768,905960,46943432,3.53862980948688,0.92283386
SIDM00826,ACH-001039,905961,46943432,3.1564515413427,1.217649
SIDM00841,ACH-000651,905962,46943432,3.36809715241454,0.8677549
SIDM00941,ACH-000433,905963,46943432,2.59541231508052,1.555341
SIDM00087,ACH-000817,905964,46943432,1.55812633299683,-0.29641572
SIDM00096,ACH-000338;ACH-000338,905965,46943432,1.49243916568442,-0.51558864
SIDM00117,ACH-000837,905967,46943432,4.76656109879777,1.1884891
SIDM00151,ACH-000966,905968,46943432,1.79253100334249,0.5641721
SIDM00091,ACH-001151,905969,46943432,2.9442155794434,1.8350387
SIDM00119,ACH-000706,905970,46943432,5.88507099890327,1.9553868
SIDM00118,ACH-001081,905971,46943432,3.53740251819279,0.76751226
SIDM00133,ACH-000861,905972,46943432,4.13627108271232,0.98074
SIDM00107,ACH-000425,905976,46943432,3.92571929937859,1.1775205
SIDM00108,ACH-000579,905977,46943432,4.44064163942033,1.075491
SIDM00095,ACH-000504,905982,46943432,4.09103263146844,1.2409384
SIDM00111,ACH-000232,905983,46943432,3.30015105078473,0.86092806
SIDM00083,ACH-000273,905984,46943432,3.53468715048138,0.39734015
SIDM00084,ACH-000376,905985,46943432,3.97366342826689,0.6680964
SIDM00085,ACH-000655,905986,46943432,4.03055470705321,1.2730241
SIDM00150,ACH-000969,905989,46943432,2.50771748064082,0.9586793
SIDM00090,ACH-000696,905991,46943432,2.61169740734398,0.7640902
SIDM00132,ACH-000535,906693,46943432,3.37250223664015,0.701731
SIDM00987,ACH-000191,906696,46943432,2.36266944485748,0.5321166
SIDM00490,ACH-001016,906746,46943432,4.29504116213814,0.6595473
SIDM00900,ACH-002210,906765,46943432,2.04278902378843,-0.31764126
SIDM00850,ACH-000880,906790,46943432,3.2158616721194,0.7215481
SIDM00494,ACH-000528,906791,46943432,5.13104250087703,1.0634347
SIDM00797,ACH-000788,906792,46943432,4.20963377201063,0.4347928
SIDM00795,ACH-000219,906793,46943432,3.39522150651547,0.530213
SIDM00796,ACH-000740,906794,46943432,4.94744867959211,0.49981484
SIDM00997,ACH-001306,906795,46943432,4.58420639957485,1.1147726
SIDM00983,ACH-000896,906797,46943432,4.61508685064546,0.9716108
SIDM00999,ACH-000973,906798,46943432,3.49030649307497,0.4702358
SIDM01076,ACH-000070,906800,46943432,0.0786419440519787,-0.540128
SIDM00210,ACH-000657,906804,46943432,1.49118529125013,-0.12493428
SIDM00513,ACH-000161,906805,46943432,1.99135815528729,1.8005216
SIDM00954,ACH-001820,906812,46943432,3.21552376573623,0.37613198
SIDM00515,ACH-000401,906813,46943432,3.77411978947907,0.7560644
SIDM00956,ACH-000717,906817,46943432,5.57751368270656,1.1156371
SIDM00284,ACH-000805,906818,46943432,3.87209110680632,1.118405
SIDM00910,ACH-000120,906820,46943432,1.07178114499499,0.14898425
SIDM00130,ACH-000138,906821,46943432,4.47548248508237,1.997165
SIDM00923,ACH-001336,906824,46943432,2.53453295528571,0.6516563
SIDM00940,ACH-000212,906826,46943432,3.77112040126235,1.8713305
SIDM00930,ACH-001715,906827,46943432,4.85994568383227,0.9999043
SIDM00931,ACH-000174,906828,46943432,2.45309118341527,0.68925154
SIDM00890,ACH-000580,906830,46943432,4.95694835553244,1.0667334
SIDM00886,ACH-000334,906832,46943432,0.74527864548739,-0.32759616
SIDM00887,ACH-000211,906833,46943432,2.61020628128187,0.22321382
SIDM00888,ACH-000055,906834,46943432,3.08126619925295,0.10314183
SIDM00867,ACH-000863,906835,46943432,5.96707147949086,1.7302876
SIDM00949,ACH-000233,906836,46943432,1.48840757698956,-0.31151316
SIDM00831,ACH-000207,906837,46943432,3.75978212831323,0.82455826
SIDM00947,ACH-000244,906839,46943432,2.84855932323927,0.8878035
SIDM00864,ACH-001341,906843,46943432,3.24311295864916,0.4092223
SIDM01001,ACH-000258,906844,46943432,2.79336222953204,0.12319053
SIDM01056,ACH-000330,906851,46943432,3.47575574559034,0.7601785
SIDM01051,ACH-000936,906852,46943432,4.50759915090578,1.5175157
SIDM01047,ACH-000295,906855,46943432,1.39544077224287,-0.6052931
SIDM00277,ACH-000198,906856,46943432,0.817288818877682,-0.69169563
SIDM01042,ACH-001065,906862,46943432,1.08026849488332,0.51242536
SIDM00860,ACH-000846,906863,46943432,3.51857594228019,0.31931585
SIDM00213,ACH-000903,906864,46943432,4.63809687244383,1.2165534
SIDM01055,ACH-000098,906868,46943432,4.5287829771933,0.8192932
SIDM00274,ACH-000047,906869,46943432,4.73125659051404,1.0680486
SIDM00273,ACH-000756,906871,46943432,2.51287003010207,0.09775671
