Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00337,ACH-000450,908124,36462,-0.199452920576453,2.345816
SIDM00336,ACH-000881,908125,36462,-0.440843702656719,2.8613594
SIDM00335,ACH-000192,908129,36462,3.28550657034144,3.0326402
SIDM00334,ACH-000879,908130,36462,-0.060777577656999,2.6184103
SIDM00525,ACH-000359,908131,36462,1.45860271962085,2.8404863
SIDM00387,ACH-000078,908135,36462,-0.629954321550975,1.636285
SIDM00260,ACH-002161,908139,36462,1.03086526776428,3.3665283
SIDM00504,ACH-001126,908145,36462,-0.283625693444532,1.8623034
SIDM00222,ACH-000319,908150,36462,2.57143019743427,3.034742
SIDM00640,ACH-000335,908152,36462,5.11772489499989,2.9653502
SIDM00657,ACH-000045,908156,36462,-1.80120531749487,-0.46706918
SIDM00429,ACH-000938,908158,36462,-1.52571944461139,0.17514424
SIDM00641,ACH-000944,908159,36462,-0.403116583536937,1.175001
SIDM00244,ACH-002083,908440,36462,-1.41659472402245,1.3653561
SIDM00655,ACH-001578,908441,36462,1.96580605448524,1.8664063
SIDM01130,ACH-000395,908443,36462,2.24765870147384,2.8009422
SIDM01146,ACH-000932,908444,36462,0.695179672898449,2.4058826
SIDM01144,ACH-000303,908445,36462,2.3599821351694,3.15965
SIDM01145,ACH-000581,908446,36462,5.54620787782715,2.6489496
SIDM00577,ACH-001603,908447,36462,0.0176547151186204,2.5711238
SIDM00575,ACH-000200,908449,36462,1.11378191415549,3.4858632
SIDM00573,ACH-001606,908450,36462,1.48656016937038,3.207969
SIDM00580,ACH-000168,908451,36462,0.807995901736997,1.3340565
SIDM00574,ACH-001605,908452,36462,1.26019448056557,2.9735758
SIDM01203,ACH-002291,908454,36462,-4.21655972447237,1.5528322
SIDM00572,ACH-000911,908455,36462,0.149948041983491,2.845382
SIDM00778,ACH-000403,908457,36462,2.74780979658894,3.2660224
SIDM00779,ACH-000491,908458,36462,5.30867184019782,2.6376967
SIDM00925,ACH-000638,908460,36462,2.98986320749476,3.901773
SIDM01147,ACH-000427,908461,36462,2.90320957627277,3.1542027
SIDM00722,ACH-000092,908462,36462,5.43696345412023,3.2998738
SIDM00755,ACH-000888,908463,36462,1.83533419899099,3.756491
SIDM00718,ACH-000860,908465,36462,1.08322797756192,3.1001494
SIDM00651,ACH-000980,908467,36462,2.46389541255488,2.2427003
SIDM00720,ACH-000648,908470,36462,3.34122697221657,3.3749983
SIDM00748,ACH-000015,908471,36462,3.36875110235063,2.4404557
SIDM00749,ACH-000916,908472,36462,5.46203370132109,3.532737
SIDM00743,ACH-000448,908473,36462,5.81890399928784,3.1591117
SIDM00740,ACH-000747,908474,36462,0.491630697409789,2.551084
SIDM00758,ACH-001137,908476,36462,5.31912091047326,3.0991437
SIDM00567,ACH-000776,909248,36462,-0.419363094530112,2.3441083
SIDM00457,ACH-000024,909249,36462,2.30405982136667,1.2964247
SIDM00239,ACH-000159,909250,36462,2.33731268876825,2.9356332
SIDM00364,ACH-002059,909252,36462,-0.0658365794573244,0.52133787
SIDM00363,ACH-000770,909253,36462,4.55421595089925,1.4290541
SIDM01140,ACH-001374,909255,36462,-2.12056823869093,1.0454239
SIDM00241,ACH-002179,909256,36462,-2.23204973230193,1.7817715
SIDM00220,ACH-000962,909257,36462,-0.798077445808467,2.208228
SIDM00451,ACH-000937,909260,36462,-0.0595239944771189,1.1675681
SIDM00844,ACH-000654,909262,36462,2.20299444817207,1.9100832
SIDM00359,ACH-000565,909263,36462,2.6786328417709,3.5274274
SIDM00847,ACH-000169,909264,36462,1.07908839841838,2.7375276
SIDM00447,ACH-000960,909696,36462,-1.60830092527448,0.56223905
SIDM01090,ACH-000943,909698,36462,-0.639341137977862,2.2144325
SIDM00352,ACH-000719,909699,36462,3.5713910638776,3.283655
SIDM01086,ACH-000874,909703,36462,-1.45091775866122,0.2313359
SIDM00402,ACH-000473,909704,36462,-0.668951882284943,2.632029
SIDM00401,ACH-000614,909706,36462,3.03776455344967,3.2198708
SIDM01084,ACH-000410,909707,36462,2.82850597552523,3.1529715
SIDM00351,ACH-002029,909708,36462,0.386080250199703,2.2548354
SIDM01080,ACH-000181,909709,36462,-0.155506101543539,2.6783063
SIDM00383,ACH-002198,909711,36462,5.57843258124323,3.055767
SIDM00382,ACH-000609,909712,36462,0.47014076639391,2.199817
SIDM01079,ACH-000441,909713,36462,1.47205499773591,2.9607327
SIDM01112,ACH-000748,909717,36462,0.943243126110886,2.3726573
SIDM01110,ACH-000361,909719,36462,-1.2079878347271,3.0060554
SIDM01109,ACH-000145,909720,36462,-0.396356034894319,2.3433518
SIDM01106,ACH-000822,909725,36462,3.98445461443766,3.4786737
SIDM00392,ACH-000810,909726,36462,1.64110163587422,2.7236652
SIDM01103,ACH-000665,909728,36462,-0.119012198570815,2.7642617
SIDM00379,ACH-002304,909729,36462,-0.120622897211282,2.6544988
SIDM01097,ACH-001193,909731,36462,-0.965304429633486,1.606489
SIDM01113,ACH-000939,909732,36462,-2.89651216251396,2.2738996
SIDM00373,ACH-000974,909735,36462,0.0633771945355892,2.0031729
SIDM01180,ACH-000478,909736,36462,2.60336965871229,3.0830295
SIDM01199,ACH-000493,909737,36462,0.648857891828672,2.8369453
SIDM01194,ACH-000420,909738,36462,2.94440135446493,3.2802846
SIDM01196,ACH-000422,909739,36462,3.33298834257506,3.0015614
SIDM00390,ACH-000664,909742,36462,-0.112614674060005,1.1913941
SIDM01154,ACH-000953,909743,36462,-0.270851557399998,1.2078778
SIDM00814,ACH-001401,909744,36462,0.639888938934442,2.7525098
SIDM01155,ACH-000437,909745,36462,5.52113357259575,3.0473568
SIDM00834,ACH-000470,909748,36462,4.3376331215038,3.401234
SIDM00837,ACH-000958,909751,36462,-0.260276291521107,2.2548878
SIDM01168,ACH-001399,909753,36462,2.21684924429828,3.4249632
SIDM00833,ACH-000421,909755,36462,4.54819208990967,3.500235
SIDM01161,ACH-001274,909759,36462,-2.56045538001306,2.3695757
SIDM00782,ACH-000381,909761,36462,5.27876605162513,3.4134495
SIDM00252,ACH-001861,909769,36462,3.50510188477252,2.8857005
SIDM01172,ACH-000146,909771,36462,3.52544222513994,1.8055341
SIDM00321,ACH-000430,909774,36462,1.10050655852414,2.9406824
SIDM01186,ACH-000554,909778,36462,4.96658461649707,3.230779
SIDM01000,ACH-000304,909784,36462,5.39284172400808,2.836329
SIDM00412,ACH-001709,909785,36462,1.06960421270004,1.1097157
SIDM00411,ACH-000332,909904,36462,3.57798740359351,3.6398914
SIDM00316,ACH-000469,909905,36462,4.37249648906213,2.7329407
SIDM00235,ACH-000189,909974,36462,4.76858381907466,3.746814
SIDM00554,ACH-000524,909975,36462,-0.652173413966443,3.2832355
SIDM00584,ACH-002142,909977,36462,2.48446889551682,3.147578
SIDM01150,ACH-000416,910399,36462,2.53973413568006,2.5405426
SIDM00469,ACH-000320,910546,36462,3.55264104891565,2.6193159
SIDM00480,ACH-000704,910548,36462,1.89399246926235,2.9865549
SIDM00477,ACH-000383,910549,36462,1.57899383579501,2.4332564
SIDM00957,ACH-000350,910689,36462,5.25511146268152,4.2638555
SIDM00142,ACH-000864,910691,36462,2.45359504853627,2.6774757
SIDM00794,ACH-001442,910697,36462,0.744007650189373,1.9796051
SIDM00988,ACH-000792,910698,36462,0.558734477696645,2.4729226
SIDM01233,ACH-000009,910700,36462,4.09832389003208,3.541539
SIDM01082,ACH-000188,910701,36462,1.65402755514262,2.5965557
SIDM00899,ACH-000222,910702,36462,5.48840254292995,4.2948465
SIDM00898,ACH-000248,910704,36462,1.04734908577499,2.5409007
SIDM00306,ACH-000672,910779,36462,1.26516758506317,3.1692827
SIDM00324,ACH-001674,910780,36462,3.21649175592656,1.9124693
SIDM01237,ACH-001021,910850,36462,1.64731818951844,3.6321752
SIDM00810,ACH-000757,910851,36462,-1.81389995902978,2.216936
SIDM01089,ACH-000371,910861,36462,5.06092714580635,1.4901444
SIDM01087,ACH-000348,910903,36462,0.919044881782597,2.2718217
SIDM01081,ACH-000238,910904,36462,1.29499609260369,2.9798834
SIDM01197,ACH-000722,910905,36462,5.45274126735048,3.7282174
SIDM01198,ACH-000567,910906,36462,0.785098874749131,0.74987066
SIDM01165,ACH-000155,910907,36462,1.79332453022962,3.4880302
SIDM00937,ACH-000832,910916,36462,2.46238800199714,1.9176581
SIDM00896,ACH-002214,910919,36462,-0.572390118873354,0.9666009
SIDM00803,ACH-000411,910922,36462,0.711529349234765,2.6873324
SIDM00980,ACH-000948,910924,36462,-0.488231766930415,2.4584959
SIDM00995,ACH-001328,910925,36462,-0.110223502148671,2.1689436
SIDM00989,ACH-000802,910926,36462,-0.614748314515234,2.2338784
SIDM00933,ACH-000856,910927,36462,-0.256235087210076,2.4328902
SIDM00384,ACH-001642,910930,36462,0.0408410276666164,1.1476136
SIDM00492,ACH-000269,910933,36462,1.45112542021574,2.5315301
SIDM00495,ACH-000697,910935,36462,-0.951644925387781,0.69341505
SIDM00540,ACH-002234,910936,36462,4.05832740180181,2.338362
SIDM00212,ACH-000464,910943,36462,2.36786088243232,2.9460719
SIDM00446,ACH-000113,910947,36462,-0.507268329672276,0.43196577
SIDM00332,ACH-001819,910948,36462,5.43984759291046,3.1620443
SIDM01052,ACH-000308,911905,36462,2.80204236407755,3.5931056
SIDM00681,ACH-000252,917486,36462,2.82918776471338,3.3778293
SIDM00499,ACH-000956,924100,36462,0.246590861541602,2.938215
SIDM00996,ACH-001307,924102,36462,-0.191616558102648,3.1822865
SIDM00992,ACH-000456,924104,36462,-0.206338810688571,2.4882991
SIDM00964,ACH-001453,924105,36462,0.083684878979054,2.648199
SIDM00686,ACH-000293,924187,36462,2.30177322462383,3.4228818
SIDM00312,ACH-000183,924239,36462,1.66840426513515,1.3698808
SIDM00630,ACH-000876,924240,36462,4.50457887359079,3.0571275
SIDM00759,ACH-000587,924244,36462,1.25343461847313,2.8954358
SIDM01157,ACH-001400,924247,36462,0.182118301186393,1.8872789
SIDM00529,ACH-000621,925338,36462,2.53205031531787,3.0896766
SIDM00247,ACH-000356,925340,36462,0.631627429886344,2.9844677
SIDM00242,ACH-002067,925345,36462,1.04053411289161,1.6342278
SIDM01138,ACH-000139,925346,36462,0.532015247765293,2.7154713
SIDM01136,ACH-000417,925347,36462,4.52149352251353,3.4482663
SIDM01135,ACH-000060,925348,36462,0.847656850217694,3.3081667
SIDM01088,ACH-000965,930082,36462,0.47167467496846,2.087805
SIDM01093,ACH-000556,930297,36462,4.98881419284455,3.4874814
SIDM00381,ACH-002020,930298,36462,3.22688638607263,3.3367372
SIDM00325,ACH-000694,946353,36462,-1.97500863508523,2.383717
SIDM00348,ACH-000488,946354,36462,2.07429715072332,2.2190633
SIDM00328,ACH-000605,946355,36462,3.51971622093997,2.5232146
SIDM00481,ACH-000116,946360,36462,0.810327899742434,3.0733304
SIDM00344,ACH-000596,946361,36462,-0.564839463875876,2.5351627
SIDM00209,ACH-002228,946372,36462,-0.0055230815816187,2.25616
SIDM00208,ACH-002229,946373,36462,6.05269228370376,3.6659226
SIDM00920,ACH-000783,946382,36462,1.56363984736443,2.672066
SIDM00918,ACH-000103,949090,36462,4.37206800361006,3.4447753
SIDM00261,ACH-002109,949155,36462,-1.81195027769445,1.4025158
SIDM00264,ACH-002105,949156,36462,-0.396548499003081,2.0201216
SIDM00201,ACH-002119,949160,36462,-1.83279703230147,1.3199757
SIDM00198,ACH-002114,949165,36462,-1.56111841105444,1.8806918
SIDM00259,ACH-002278,949171,36462,2.24476897461056,1.8966626
SIDM00253,ACH-002284,949173,36462,3.50475346922272,2.105503
SIDM00156,ACH-002285,949174,36462,3.60786962462415,2.678546
SIDM00255,ACH-002282,949175,36462,0.69401295460899,1.9497916
SIDM00254,ACH-002283,949176,36462,2.42725515309482,2.4939497
SIDM00257,ACH-002280,949177,36462,0.538665226974031,2.0518816
SIDM00578,ACH-000804,949179,36462,1.98997974433567,2.227091
SIDM00680,ACH-000957,998189,36462,0.265960842155058,3.0123808
SIDM00485,ACH-000794,1240121,36462,3.35760143792564,2.1908202
SIDM00501,ACH-001332,1240122,36462,2.03534544223296,2.4560924
SIDM00487,ACH-000963,1240123,36462,4.02584651880422,2.5113633
SIDM01045,ACH-000978,1240127,36462,4.43777422237027,3.1140738
SIDM00861,ACH-000906,1240128,36462,2.83886762751623,2.1867292
SIDM00517,ACH-002239,1240140,36462,-0.680930347764018,2.0576363
SIDM00598,ACH-000843,1240142,36462,1.92529671058683,2.6123643
SIDM01072,ACH-000878,1240143,36462,1.72736185082211,3.2577844
SIDM01069,ACH-000667,1240145,36462,0.343850682522988,2.2408805
SIDM01067,ACH-000012,1240146,36462,4.86457443911104,3.2517803
SIDM00666,ACH-000067,1240150,36462,-0.0243002703120352,2.3077013
SIDM00665,ACH-000616,1240151,36462,5.8960409912992,3.359976
SIDM00600,ACH-001528,1240154,36462,-1.89544512653462,2.1801567
SIDM00602,ACH-000919,1240155,36462,1.59346868832026,2.3873572
SIDM00617,ACH-000577,1240157,36462,3.62834508893161,3.1206815
SIDM00616,ACH-000476,1240158,36462,1.52559929017668,2.5129402
SIDM00615,ACH-000217,1240159,36462,1.87247279098037,3.0886028
SIDM00614,ACH-000848,1240160,36462,-1.23185790244182,3.387561
SIDM00128,ACH-002249,1240161,36462,-0.954120903767294,1.7068212
SIDM00127,ACH-002250,1240162,36462,3.1150949376178,3.0084455
SIDM00552,ACH-000607,1240166,36462,2.03983840497529,1.6476407
SIDM00551,ACH-002263,1240167,36462,0.116479466432635,2.376334
SIDM00685,ACH-000819,1240168,36462,0.317360079605412,2.725868
SIDM00684,ACH-000595,1240169,36462,2.18521050954128,3.3096285
SIDM01220,ACH-002269,1240170,36462,1.52817153848832,2.544864
SIDM00629,ACH-000573,1240172,36462,2.43704899002072,3.480611
SIDM00527,ACH-000935,1240173,36462,2.96191041011371,2.7670822
SIDM00333,ACH-000988,1240174,36462,0.108596254707201,2.3589246
SIDM00638,ACH-001360,1240179,36462,0.508746293172086,2.5899327
SIDM00770,ACH-000559,1240182,36462,3.67172655753729,3.0558035
SIDM00768,ACH-000894,1240183,36462,5.2525133038372,3.0147266
SIDM00763,ACH-000434,1240184,36462,4.66373210961581,2.9269543
SIDM00762,ACH-000414,1240185,36462,0.9171045656059,2.703274
SIDM00753,ACH-000781,1240187,36462,2.4249950362637,3.0192516
SIDM00704,ACH-000639,1240189,36462,-0.641000777208124,1.4017984
SIDM00137,ACH-000337,1240190,36462,-0.317850533297757,2.805732
SIDM01125,ACH-000378,1240191,36462,0.572993960878585,2.1206486
SIDM01134,ACH-000292,1240192,36462,2.71324512822014,3.0911262
SIDM00565,ACH-001626,1240196,36462,-0.205145419977245,2.8629277
SIDM01141,ACH-000291,1240197,36462,0.349371216660074,3.338779
SIDM00564,ACH-000527,1240198,36462,2.85909480882934,3.017842
SIDM00465,ACH-002183,1240200,36462,2.47305972331923,2.881567
SIDM00453,ACH-000023,1240201,36462,0.389968290918953,2.8903615
SIDM00270,ACH-002294,1240204,36462,1.27439036913857,2.3408787
SIDM00155,ACH-002296,1240205,36462,3.78320627193376,2.6372607
SIDM00115,ACH-002298,1240206,36462,-0.670599306991838,2.0444367
SIDM00473,ACH-000619,1240207,36462,2.01785340560442,2.5799282
SIDM00358,ACH-000144,1240209,36462,2.66479926388582,2.9127748
SIDM00426,ACH-000100,1240210,36462,2.29047104708753,1.4893816
SIDM00394,ACH-001650,1240212,36462,-0.958603474007595,2.8565445
SIDM00377,ACH-001655,1240215,36462,1.52677222340792,2.4868674
SIDM01181,ACH-000221,1240217,36462,-0.0374355040749442,2.1373818
SIDM01188,ACH-000114,1240218,36462,1.83854365745284,3.6293132
SIDM00371,ACH-000652,1240219,36462,0.158638057914276,3.3838494
SIDM01162,ACH-001398,1240220,36462,1.9583989697811,2.9661593
SIDM00419,ACH-000424,1240221,36462,2.28340102774728,1.3403075
SIDM00418,ACH-000716,1240223,36462,-0.823280372430786,3.3682146
SIDM00462,ACH-000336,1290455,36462,1.68952825144415,1.1849238
SIDM00491,ACH-001443,1290722,36462,0.386027191136628,2.8591154
SIDM00077,ACH-001331,1290724,36462,2.4008506694425,2.6524665
SIDM00078,ACH-000228,1290725,36462,0.339819497209941,2.7083137
SIDM00936,ACH-000142,1290730,36462,1.11247248595608,2.3642213
SIDM00929,ACH-000516,1290765,36462,3.22764065770666,3.100847
SIDM00944,ACH-000249,1290769,36462,5.26778603056293,3.6483762
SIDM00950,ACH-000243,1290797,36462,4.39023460938813,2.388912
SIDM00503,ACH-000633,1290806,36462,4.20417697430067,2.8352516
SIDM00858,ACH-000082,1290807,36462,5.05717675004042,3.0859292
SIDM00881,ACH-000352,1290905,36462,4.5459279496303,3.6328275
SIDM01068,ACH-000562,1290908,36462,1.68420811740385,2.801151
SIDM00993,ACH-000838,1295741,36462,2.59043417335797,1.2039671
SIDM00946,ACH-000981,1297446,36462,-0.258093423916933,0.89008427
SIDM01048,ACH-000821,1297447,36462,2.2334765409436,2.3415143
SIDM00859,ACH-001498,1297449,36462,-1.68216949664002,0.77750623
SIDM00664,ACH-000178,1298141,36462,5.72923650234425,3.8839724
SIDM00586,ACH-000475,1298146,36462,5.16486812882218,3.4070027
SIDM00618,ACH-000620,1298151,36462,1.7024286502119,2.711328
SIDM00690,ACH-002251,1298156,36462,-0.50026759455229,2.2955153
SIDM01037,ACH-000711,1298157,36462,1.63370764400315,2.7525525
SIDM00611,ACH-000684,1298168,36462,3.364250946921,2.8401816
SIDM00609,ACH-000250,1298169,36462,1.18318085993056,3.319454
SIDM00604,ACH-001542,1298215,36462,-0.302295085556334,2.106972
SIDM00583,ACH-001107,1298216,36462,0.89319406123992,3.1576483
SIDM00582,ACH-000281,1298218,36462,2.09686364808827,3.5082116
SIDM00571,ACH-000108,1298219,36462,4.00818519230293,3.3039424
SIDM00300,ACH-002156,1298223,36462,4.16920066145079,2.9330482
SIDM00341,ACH-000176,1298226,36462,3.65029633372699,3.4043982
SIDM00750,ACH-000869,1298348,36462,1.25309120160084,3.039293
SIDM00703,ACH-000929,1298351,36462,-0.961060962318472,2.5585537
SIDM00926,ACH-000924,1298353,36462,4.53539594286084,3.783741
SIDM00568,ACH-000247,1298358,36462,3.5976912416493,3.4506643
SIDM00478,ACH-000544,1298359,36462,3.19880157354198,2.6613443
SIDM00566,ACH-001625,1298362,36462,1.71253285455496,2.4951394
SIDM00425,ACH-000663,1298365,36462,1.85428559641949,2.9411657
SIDM01139,ACH-000042,1298475,36462,3.27278964158771,3.3750532
SIDM01137,ACH-000235,1298476,36462,3.10397628134749,3.8007615
SIDM00455,ACH-000599,1298526,36462,1.45803713168798,3.3764684
SIDM00044,ACH-002295,1298529,36462,4.41060210091699,3.4699988
SIDM00043,ACH-002297,1298531,36462,-0.0784046268327059,2.2515843
SIDM00042,ACH-002186,1298533,36462,2.30102422746511,3.094817
SIDM00354,ACH-000442,1298538,36462,6.06908773617776,2.992574
SIDM00353,ACH-000505,1298539,36462,2.67429576995469,2.972823
SIDM00350,ACH-001641,1299050,36462,5.42796537237833,2.7902195
SIDM00399,ACH-002315,1299052,36462,2.93019575551459,3.0883815
SIDM00375,ACH-002305,1299059,36462,2.81086088765958,2.8756459
SIDM01156,ACH-000890,1299062,36462,0.260045403075877,3.2938037
SIDM00322,ACH-000561,1299064,36462,2.15505658480424,2.3539207
SIDM01170,ACH-000048,1299070,36462,-1.19304334445443,1.5566701
SIDM01077,ACH-000115,1299075,36462,1.49384288630213,2.7112
SIDM00973,ACH-000827,1299081,36462,0.919643877646835,2.5176766
SIDM00045,ACH-002141,1322224,36462,3.99859845329313,1.371147
SIDM00428,ACH-000294,1323913,36462,-1.23188697157229,0.49053088
SIDM01036,ACH-000653,1327766,36462,2.97455799915965,1.5698138
SIDM00689,ACH-000151,1327768,36462,-1.65780173604727,0.8920351
SIDM01015,ACH-000326,1327771,36462,1.42178713897311,0.71918917
SIDM01004,ACH-000983,1330931,36462,1.4617692676123,0.41647476
SIDM00313,ACH-000702,1330935,36462,2.48111228570073,1.6895758
SIDM00437,ACH-000362,1330947,36462,-0.514130732621089,-0.16685551
SIDM00460,ACH-000124,1330984,36462,-1.97646765466516,0.6509932
SIDM00415,ACH-001639,1331025,36462,4.73077064104665,1.9315926
SIDM00374,ACH-002062,1331032,36462,0.570564896781209,1.7834259
SIDM00389,ACH-000271,1331033,36462,-1.08736729496753,0.52600074
SIDM00405,ACH-000365,1331035,36462,2.8326233980898,0.9095309
SIDM00406,ACH-000660,1331036,36462,-2.69032240407978,0.122332424
SIDM00423,ACH-000656,1331038,36462,-1.13418472360021,1.021232
SIDM00421,ACH-000226,1331040,36462,-0.7252577812176,0.5168108
SIDM01132,ACH-001711,683667,10200390,1.58819338846904,1.5395569
SIDM00848,ACH-000052,684052,10200390,2.18329400549256,0.79640603
SIDM00263,ACH-002106,684057,10200390,1.89052619677748,0.58306086
SIDM01111,ACH-000087,684072,10200390,0.203103129255091,0.3812052
SIDM00807,ACH-000905,687452,10200390,2.10674534757664,1.6730117
SIDM01085,ACH-000242,687455,10200390,1.30149756834055,2.0775914
SIDM01190,ACH-000720,687459,10200390,2.97279196407942,2.854946
SIDM00889,ACH-001333,687505,10200390,0.428283166501579,1.5231861
SIDM00905,ACH-001334,687506,10200390,2.4652282422103,2.2869644
SIDM00982,ACH-000323,687561,10200390,1.57153586093759,1.848491
SIDM00998,ACH-000137,687562,10200390,2.22171337968181,1.3162466
SIDM00799,ACH-000558,687563,10200390,0.837774588952431,2.110953
SIDM00581,ACH-000738,687568,10200390,0.992906130883783,2.257224
SIDM01171,ACH-000571,687586,10200390,3.05559989431835,1.9979906
SIDM01193,ACH-000040,687588,10200390,2.12384671038777,2.4020042
SIDM01189,ACH-000075,687590,10200390,3.32425159061828,2.7748313
SIDM00315,ACH-000570,687592,10200390,0.511169574919981,1.9318722
SIDM00924,ACH-000867,687596,10200390,3.87749465442091,2.5661309
SIDM00512,ACH-000662,687780,10200390,0.936949725348311,2.08848
SIDM00548,ACH-000769,687787,10200390,2.63490480297005,1.5528527
SIDM00746,ACH-000766,687799,10200390,1.77047854277128,2.2291887
SIDM00745,ACH-000035,687800,10200390,2.86563077981886,3.102699
SIDM00742,ACH-000021,687802,10200390,3.33093362341778,3.0518303
SIDM00716,ACH-000481,687815,10200390,1.79129438374406,2.037254
SIDM01122,ACH-000853,687829,10200390,2.34963428865315,2.7456195
SIDM00522,ACH-000749,687985,10200390,0.962987023978745,1.0631884
SIDM00654,ACH-000866,687995,10200390,1.32979735458723,1.259493
SIDM00653,ACH-000514,687997,10200390,2.26826033210311,2.6384232
SIDM00741,ACH-000431,688006,10200390,2.77056516932458,2.0641823
SIDM00706,ACH-000290,688013,10200390,2.06586141048957,1.266884
SIDM00965,ACH-000800,688023,10200390,1.84019261086714,1.5228876
SIDM01128,ACH-000767,688025,10200390,1.45401066085856,1.5005736
SIDM01131,ACH-000355,688031,10200390,2.89470737733931,0.97871995
SIDM00713,ACH-000153,688058,10200390,2.0673562926123,3.0291684
SIDM01100,ACH-000366,688086,10200390,2.83201849278303,1.580115
SIDM01099,ACH-000341,688087,10200390,3.34121439681328,1.9174962
SIDM01179,ACH-001702,688121,10200390,2.15971521741217,2.1497643
SIDM00293,ACH-002052,713878,10200390,3.71418073102511,1.5681258
SIDM00294,ACH-001549,713899,10200390,0.977495769825448,1.5145098
SIDM01098,ACH-000149,717431,10200390,0.78802639736225,1.4477965
SIDM00715,ACH-000521,722045,10200390,1.04266341577256,2.4001184
SIDM00702,ACH-000311,722046,10200390,0.366304927480839,1.9958361
SIDM01124,ACH-000945,722066,10200390,1.82113419280948,2.6176746
SIDM01184,ACH-000018,724812,10200390,2.7394425401875,2.885
SIDM01101,ACH-000260,724828,10200390,1.94064448233888,1.7996391
SIDM00649,ACH-000510,724831,10200390,2.19090273890368,2.425232
SIDM00708,ACH-000841,724834,10200390,1.00588868325034,2.7745025
SIDM01182,ACH-000522,724838,10200390,1.95767317733186,1.977332
SIDM01174,ACH-001402,724839,10200390,3.88781417458055,3.2444623
SIDM01119,ACH-000775,724855,10200390,1.93201666885089,3.2899673
SIDM00921,ACH-000264,724859,10200390,2.00961280110387,2.5949736
SIDM00547,ACH-000438,724863,10200390,0.799867420237743,2.5699868
SIDM00645,ACH-000666,724866,10200390,1.28564959908278,2.9467986
SIDM00771,ACH-000496,724868,10200390,2.97577848050808,1.4484097
SIDM00669,ACH-000094,724869,10200390,4.13811573399088,3.2163393
SIDM00505,ACH-000601,724870,10200390,1.93124514251856,2.43726
SIDM01078,ACH-000790,724872,10200390,2.14546350803356,2.3616846
SIDM00756,ACH-000886,724873,10200390,1.69079195156228,2.3999853
SIDM00728,ACH-000718,724874,10200390,5.73330812992019,3.4459636
SIDM01163,ACH-000677,724878,10200390,3.30784896765947,3.268038
SIDM00347,ACH-000408,735784,10200390,1.42171710928092,2.5559065
SIDM00872,ACH-000859,749709,10200390,3.60202269992576,2.2260146
SIDM00885,ACH-000111,749711,10200390,2.30846130351908,1.4602102
SIDM00884,ACH-000699,749712,10200390,1.90945294542557,2.9569392
SIDM00874,ACH-000223,749714,10200390,3.75149483438491,2.8968036
SIDM00675,ACH-000276,749717,10200390,3.92714495041103,2.8516634
SIDM00172,ACH-002212,753531,10200390,1.08958777231187,1.2996259
SIDM00986,ACH-000548,753535,10200390,0.995850487002501,2.0958695
SIDM00489,ACH-002043,753538,10200390,0.930361332428304,1.6773232
SIDM00939,ACH-000826,753540,10200390,-0.619859277468962,2.164987
SIDM00942,ACH-000518,753541,10200390,2.26746989089242,1.7188686
SIDM00207,ACH-002230,753549,10200390,5.43314729773526,2.84027
SIDM00486,ACH-000563,753554,10200390,3.03544850157942,2.8721879
SIDM00278,ACH-000305,753555,10200390,4.73040334934573,2.1591446
SIDM01044,ACH-000585,753556,10200390,1.36827776657204,1.48489
SIDM00052,ACH-002243,753559,10200390,1.39268812521656,1.9446521
SIDM00591,ACH-002045,753561,10200390,1.22046127612304,1.7699213
SIDM00590,ACH-000472,753562,10200390,1.32412407086924,1.8531594
SIDM00632,ACH-002247,753563,10200390,1.86787161740232,0.6320745
SIDM00693,ACH-000396,753566,10200390,0.271384473642669,2.831676
SIDM00603,ACH-002260,753570,10200390,2.85508121532109,1.9176028
SIDM00301,ACH-000265,753572,10200390,2.98251016514399,2.5698497
SIDM01032,ACH-000823,753573,10200390,1.28779754224385,2.1472363
SIDM01028,ACH-000809,753574,10200390,1.78285136564187,2.7871897
SIDM01025,ACH-000637,753575,10200390,4.13279509660248,2.8497403
SIDM01024,ACH-000784,753576,10200390,2.10165200143294,2.9872603
SIDM00187,ACH-002150,753577,10200390,-0.233893218157827,2.1207952
SIDM00182,ACH-002265,753583,10200390,2.25939953498282,2.4224713
SIDM00345,ACH-000627,753586,10200390,1.63605855288371,2.5045137
SIDM00296,ACH-002051,753588,10200390,1.75281524965572,1.6301426
SIDM00292,ACH-002077,753589,10200390,2.2916492959827,3.1784582
SIDM00339,ACH-000787,753592,10200390,2.12809301537157,1.6760525
SIDM00493,ACH-001075,753604,10200390,2.71494739441468,1.7922639
SIDM00927,ACH-000871,753605,10200390,2.82400799932165,1.4815325
SIDM00237,ACH-000030,753608,10200390,2.71005514662587,2.499485
SIDM00391,ACH-000363,753612,10200390,2.98421151516113,1.5078087
SIDM01009,ACH-000259,753618,10200390,1.85348970810155,0.7568426
SIDM00395,ACH-000099,753620,10200390,1.83570519747009,1.3361442
SIDM00369,ACH-000647,753621,10200390,5.11629164823856,2.802666
SIDM00349,ACH-000318,753622,10200390,0.488117340684218,2.1347117
SIDM00326,ACH-000452,753623,10200390,0.944264414850702,2.217772
SIDM00934,ACH-000354,753624,10200390,1.45506068936239,2.9304743
