Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00637,ACH-000583,907799,49850262,2.81434406412435,-0.18588692
SIDM00528,ACH-000934,908121,49850262,4.21536711313901,2.5128047
SIDM00272,ACH-000910,908122,49850262,2.54547656473742,1.9634376
SIDM00628,ACH-000849,908123,49850262,4.76879223212754,1.5004818
SIDM00337,ACH-000450,908124,49850262,3.04960873869828,1.7035961
SIDM00336,ACH-000881,908125,49850262,4.33485670258304,2.097618
SIDM00335,ACH-000192,908129,49850262,4.42885110900704,2.7613485
SIDM00334,ACH-000879,908130,49850262,4.24694443711046,2.17417
SIDM00525,ACH-000359,908131,49850262,6.17655081285103,2.5542479
SIDM00387,ACH-000078,908135,49850262,2.9254291263941,0.9403171
SIDM00260,ACH-002161,908139,49850262,4.66589204553512,3.0615635
SIDM00504,ACH-001126,908145,49850262,3.81309075202967,1.1067767
SIDM00222,ACH-000319,908150,49850262,3.69537868126726,2.7859693
SIDM00640,ACH-000335,908152,49850262,4.9693398628022,2.5280592
SIDM00657,ACH-000045,908156,49850262,3.25514322427502,-1.730691
SIDM00429,ACH-000938,908158,49850262,1.61616611003962,-1.0907161
SIDM00641,ACH-000944,908159,49850262,0.482438128436266,-0.09047204
SIDM00244,ACH-002083,908440,49850262,3.82938720860554,0.5462918
SIDM00655,ACH-001578,908441,49850262,5.19397380663711,1.379421
SIDM01130,ACH-000395,908443,49850262,3.58343772589099,2.0926087
SIDM01146,ACH-000932,908444,49850262,4.54783577961739,1.6921988
SIDM01144,ACH-000303,908445,49850262,6.1033707474092,2.8447835
SIDM01145,ACH-000581,908446,49850262,5.76521884929921,2.270184
SIDM00577,ACH-001603,908447,49850262,2.76343058755555,2.2169187
SIDM00575,ACH-000200,908449,49850262,3.977953653656,3.2260842
SIDM00573,ACH-001606,908450,49850262,6.17470424457605,2.7215772
SIDM00580,ACH-000168,908451,49850262,2.89812700280489,0.2832502
SIDM00574,ACH-001605,908452,49850262,5.37614004492837,2.5395908
SIDM01203,ACH-002291,908454,49850262,0.659328875095964,0.8025787
SIDM00572,ACH-000911,908455,49850262,5.66818859739335,2.3466601
SIDM00778,ACH-000403,908457,49850262,3.8965231558782,2.7708745
SIDM00779,ACH-000491,908458,49850262,4.45133235756079,2.191164
SIDM00925,ACH-000638,908460,49850262,6.26812465633863,4.2437406
SIDM01147,ACH-000427,908461,49850262,5.31884061860298,2.9538186
SIDM00722,ACH-000092,908462,49850262,6.35335661643478,3.179027
SIDM00755,ACH-000888,908463,49850262,6.68017603484553,4.0072594
SIDM00718,ACH-000860,908465,49850262,2.9850323824892,2.7158992
SIDM00651,ACH-000980,908467,49850262,4.73146212221415,1.5612669
SIDM00720,ACH-000648,908470,49850262,5.77466995427223,3.5206802
SIDM00748,ACH-000015,908471,49850262,3.56581995573966,1.7388637
SIDM00749,ACH-000916,908472,49850262,5.6452818132903,3.586244
SIDM00743,ACH-000448,908473,49850262,5.98402212560299,3.0869684
SIDM00740,ACH-000747,908474,49850262,5.53596364874692,1.8008657
SIDM00758,ACH-001137,908476,49850262,5.43261309879255,2.7119164
SIDM00567,ACH-000776,909248,49850262,2.91255874247389,1.7004738
SIDM00457,ACH-000024,909249,49850262,1.76164449813456,0.24632189
SIDM00239,ACH-000159,909250,49850262,1.79062614937369,2.6160393
SIDM00364,ACH-002059,909252,49850262,0.519070722204077,-0.71619326
SIDM00363,ACH-000770,909253,49850262,4.04144124889041,0.8139274
SIDM01140,ACH-001374,909255,49850262,1.37167786192257,0.039556503
SIDM00241,ACH-002179,909256,49850262,3.31697345458901,0.4515244
SIDM00220,ACH-000962,909257,49850262,4.617907486458,1.3462706
SIDM00451,ACH-000937,909260,49850262,2.705046824855,0.024817258
SIDM00844,ACH-000654,909262,49850262,3.31506450591841,1.0621579
SIDM00359,ACH-000565,909263,49850262,6.19476878717794,3.349135
SIDM00847,ACH-000169,909264,49850262,3.77608921939556,2.122865
SIDM00447,ACH-000960,909696,49850262,2.53557642220237,-0.44422877
SIDM01090,ACH-000943,909698,49850262,3.07291350322849,1.3784034
SIDM00352,ACH-000719,909699,49850262,5.06664796114509,3.1630917
SIDM01086,ACH-000874,909703,49850262,1.87294576571945,-0.95520264
SIDM00402,ACH-000473,909704,49850262,3.72028456694366,1.9259744
SIDM00401,ACH-000614,909706,49850262,4.31366858863989,2.8774285
SIDM01084,ACH-000410,909707,49850262,6.39623401832688,2.9830973
SIDM00351,ACH-002029,909708,49850262,5.45525112247788,1.4685028
SIDM01080,ACH-000181,909709,49850262,4.9809681273972,2.1913974
SIDM00383,ACH-002198,909711,49850262,5.80783459432474,2.85567
SIDM00382,ACH-000609,909712,49850262,5.33129484409476,1.6406875
SIDM01079,ACH-000441,909713,49850262,5.70098694098805,2.3658333
SIDM01112,ACH-000748,909717,49850262,4.78837542910329,1.8553526
SIDM01110,ACH-000361,909719,49850262,4.6284559536126,2.4459586
SIDM01109,ACH-000145,909720,49850262,2.63067422559905,1.7001905
SIDM01106,ACH-000822,909725,49850262,5.54789405918395,3.104815
SIDM00392,ACH-000810,909726,49850262,3.46297637994094,2.0801148
SIDM01103,ACH-000665,909728,49850262,4.76713106338657,2.2218003
SIDM00379,ACH-002304,909729,49850262,5.85364972189422,2.068156
SIDM01097,ACH-001193,909731,49850262,2.46632105280766,0.8549173
SIDM01113,ACH-000939,909732,49850262,5.2519016620148,1.6999886
SIDM00373,ACH-000974,909735,49850262,5.42591827238929,1.1768582
SIDM01180,ACH-000478,909736,49850262,5.8636775997836,2.664634
SIDM01199,ACH-000493,909737,49850262,4.88475938414747,2.2420945
SIDM01194,ACH-000420,909738,49850262,5.27023715953758,2.9731572
SIDM01196,ACH-000422,909739,49850262,3.26142831456329,2.704735
SIDM00390,ACH-000664,909742,49850262,4.7145306439314,0.34946743
SIDM01154,ACH-000953,909743,49850262,3.49459676272899,0.33464038
SIDM00814,ACH-001401,909744,49850262,5.53903777392375,2.0663202
SIDM01155,ACH-000437,909745,49850262,6.03821287769058,2.7382503
SIDM00835,ACH-000489,909746,49850262,6.60767231473928,4.2666726
SIDM00834,ACH-000470,909748,49850262,6.83353126983717,3.2169032
SIDM00837,ACH-000958,909751,49850262,4.98759495130187,1.7378075
SIDM01168,ACH-001399,909753,49850262,4.60227175030744,3.068844
SIDM00833,ACH-000421,909755,49850262,5.51806972106944,3.3558717
SIDM01161,ACH-001274,909759,49850262,5.29527113288404,1.7654445
SIDM00782,ACH-000381,909761,49850262,5.06844965420345,3.0848312
SIDM00252,ACH-001861,909769,49850262,5.5846783507504,2.6502087
SIDM01172,ACH-000146,909771,49850262,2.6259695198375,0.769167
SIDM00321,ACH-000430,909774,49850262,4.30256713653382,2.6041365
SIDM01191,ACH-000364,909776,49850262,5.56506251668071,2.459785
SIDM01186,ACH-000554,909778,49850262,5.63684014846483,2.8380811
SIDM01000,ACH-000304,909784,49850262,6.07712889783456,2.3323555
SIDM00412,ACH-001709,909785,49850262,3.54585231527623,0.21141781
SIDM00411,ACH-000332,909904,49850262,6.26772565394386,3.6981583
SIDM00316,ACH-000469,909905,49850262,5.46891845624497,2.3370538
SIDM00235,ACH-000189,909974,49850262,6.91251479119182,3.9339159
SIDM00554,ACH-000524,909975,49850262,3.8345213114523,3.023075
SIDM00584,ACH-002142,909977,49850262,5.51647301780817,2.9631424
SIDM01150,ACH-000416,910399,49850262,4.62109640898173,2.0612936
SIDM00469,ACH-000320,910546,49850262,2.31561755003295,1.8939261
SIDM00480,ACH-000704,910548,49850262,4.73274351590206,2.7938619
SIDM00477,ACH-000383,910549,49850262,3.85273089658274,2.0089521
SIDM00957,ACH-000350,910689,49850262,6.39979935808064,4.678173
SIDM00142,ACH-000864,910691,49850262,4.08543143490248,1.727464
SIDM00794,ACH-001442,910697,49850262,5.89316872159333,1.3385689
SIDM00988,ACH-000792,910698,49850262,5.58667991023719,2.0467978
SIDM01233,ACH-000009,910700,49850262,5.44907459236694,3.3233726
SIDM01082,ACH-000188,910701,49850262,3.30965790991677,2.1746614
SIDM00899,ACH-000222,910702,49850262,5.23124963754388,4.618329
SIDM00898,ACH-000248,910704,49850262,4.68955553229617,1.934994
SIDM00306,ACH-000672,910779,49850262,5.5870775956831,2.7300603
SIDM00324,ACH-001674,910780,49850262,2.11794912662101,1.3934093
SIDM01237,ACH-001021,910850,49850262,5.75098142827527,3.551153
SIDM00810,ACH-000757,910851,49850262,4.63460016768541,1.5353489
SIDM01089,ACH-000371,910861,49850262,2.46890172964991,0.71469647
SIDM01087,ACH-000348,910903,49850262,3.57339357469246,1.5770931
SIDM01081,ACH-000238,910904,49850262,3.98096435596276,2.6695266
SIDM01197,ACH-000722,910905,49850262,6.65189495298624,3.5577302
SIDM01198,ACH-000567,910906,49850262,1.75723341673788,-0.37847096
SIDM01165,ACH-000155,910907,49850262,6.41423661641849,3.42795
SIDM00937,ACH-000832,910916,49850262,4.12346219414198,1.1780462
SIDM00896,ACH-002214,910919,49850262,3.09173293481277,-0.17363995
SIDM00803,ACH-000411,910922,49850262,3.6003863294895,2.0930352
SIDM00980,ACH-000948,910924,49850262,4.07757993217129,1.7522187
SIDM00995,ACH-001328,910925,49850262,3.49410040853267,1.5095193
SIDM00989,ACH-000802,910926,49850262,4.7588508352704,1.6140008
SIDM00933,ACH-000856,910927,49850262,5.31826637769375,1.8900216
SIDM00384,ACH-001642,910930,49850262,2.84758530565766,0.2671974
SIDM00492,ACH-000269,910933,49850262,2.88043960534918,1.8445356
SIDM00495,ACH-000697,910935,49850262,2.4023854740324,-0.5356323
SIDM00540,ACH-002234,910936,49850262,6.2069865094005,1.7261176
SIDM00285,ACH-001338,910941,49850262,3.92942679246226,1.2754254
SIDM00212,ACH-000464,910943,49850262,5.64999985066795,2.6008997
SIDM00446,ACH-000113,910947,49850262,3.14565779110455,-0.8348481
SIDM00332,ACH-001819,910948,49850262,5.62738350260238,2.8339558
SIDM01052,ACH-000308,911905,49850262,6.02913662576857,3.5186129
SIDM00681,ACH-000252,917486,49850262,3.95414279024223,3.0229454
SIDM00499,ACH-000956,924100,49850262,3.88024866585883,2.1682248
SIDM00996,ACH-001307,924102,49850262,4.33353546308153,2.6745298
SIDM00992,ACH-000456,924104,49850262,3.98297771663397,1.7070558
SIDM00964,ACH-001453,924105,49850262,4.5483124886257,2.0680022
SIDM00686,ACH-000293,924187,49850262,4.95797421095153,3.1505709
SIDM00312,ACH-000183,924239,49850262,2.82111668935422,0.28220725
SIDM00630,ACH-000876,924240,49850262,6.24443372229545,2.8286817
SIDM00759,ACH-000587,924244,49850262,2.98589132496458,2.3928654
SIDM01157,ACH-001400,924247,49850262,3.34119566013151,1.2219025
SIDM00529,ACH-000621,925338,49850262,5.41742273467984,2.713183
SIDM00247,ACH-000356,925340,49850262,6.04178847029913,2.6461844
SIDM00242,ACH-002067,925345,49850262,3.99133415206464,0.8398439
SIDM01138,ACH-000139,925346,49850262,4.38748273793031,2.2742813
SIDM01136,ACH-000417,925347,49850262,6.14907627102574,3.3495882
SIDM01135,ACH-000060,925348,49850262,4.34591598522791,2.9827218
SIDM01088,ACH-000965,930082,49850262,5.15192999492832,1.4922574
SIDM01093,ACH-000556,930297,49850262,5.94054430728688,3.3606517
SIDM00381,ACH-002020,930298,49850262,6.14219731164183,3.3365915
SIDM00325,ACH-000694,946353,49850262,5.473320921223,1.9424431
SIDM00348,ACH-000488,946354,49850262,5.36368797886098,1.7930894
SIDM00328,ACH-000605,946355,49850262,6.15862983287992,1.9957833
SIDM00481,ACH-000116,946360,49850262,5.3416465061647,2.8551407
SIDM00344,ACH-000596,946361,49850262,2.65753435263199,1.9613616
SIDM00209,ACH-002228,946372,49850262,5.64496104620592,1.5572717
SIDM00208,ACH-002229,946373,49850262,6.00272939249193,3.630388
SIDM00920,ACH-000783,946382,49850262,4.84941375446858,2.2260396
SIDM00261,ACH-002109,949155,49850262,2.94659194329197,0.33780456
SIDM00264,ACH-002105,949156,49850262,4.68784260757548,1.2357017
SIDM00201,ACH-002119,949160,49850262,2.95167992528317,0.2032561
SIDM00198,ACH-002114,949165,49850262,4.12832195438188,1.0391074
SIDM00259,ACH-002278,949171,49850262,5.61957464479362,1.3097167
SIDM00253,ACH-002284,949173,49850262,4.3165932937628,1.6723766
SIDM00156,ACH-002285,949174,49850262,4.8294693475007,2.0308383
SIDM00255,ACH-002282,949175,49850262,3.00084159289336,1.2635819
SIDM00254,ACH-002283,949176,49850262,5.43691390530443,2.0406146
SIDM00257,ACH-002280,949177,49850262,2.91101717110524,1.288408
SIDM00578,ACH-000804,949179,49850262,4.4498924122799,1.6691649
SIDM00680,ACH-000957,998189,49850262,5.59360706137781,2.5506227
SIDM00485,ACH-000794,1240121,49850262,4.93320289056366,1.6755209
SIDM00501,ACH-001332,1240122,49850262,5.82336006121129,1.964613
SIDM00487,ACH-000963,1240123,49850262,4.6227524644348,1.7162061
SIDM01045,ACH-000978,1240127,49850262,4.32001180247181,2.8432472
SIDM00861,ACH-000906,1240128,49850262,3.83029274103995,1.5720227
SIDM00517,ACH-002239,1240140,49850262,3.54023714506898,1.3271229
SIDM00598,ACH-000843,1240142,49850262,4.13938193761436,1.8878841
SIDM01072,ACH-000878,1240143,49850262,5.44891307788328,3.1887794
SIDM01069,ACH-000667,1240145,49850262,2.49691519313985,1.5603056
SIDM01067,ACH-000012,1240146,49850262,6.07365583098213,2.993131
SIDM00666,ACH-000067,1240150,49850262,5.19843535456672,1.7579722
SIDM00665,ACH-000616,1240151,49850262,2.94641847374221,3.1037993
SIDM00600,ACH-001528,1240154,49850262,4.34993236414911,1.3604119
SIDM00602,ACH-000919,1240155,49850262,4.80034506678733,1.7866695
SIDM00617,ACH-000577,1240157,49850262,5.6959453646801,2.7208529
SIDM00616,ACH-000476,1240158,49850262,4.35941414132808,2.0150032
SIDM00615,ACH-000217,1240159,49850262,5.18977995462864,2.8577483
SIDM00614,ACH-000848,1240160,49850262,5.36241711908027,2.8763437
SIDM00128,ACH-002249,1240161,49850262,4.59256647485846,0.82297915
SIDM00127,ACH-002250,1240162,49850262,5.65188390413488,2.766652
SIDM00552,ACH-000607,1240166,49850262,5.08713869081248,1.2561977
SIDM00551,ACH-002263,1240167,49850262,5.56113039049211,1.7710543
SIDM00685,ACH-000819,1240168,49850262,4.89764738483298,2.2612867
SIDM00684,ACH-000595,1240169,49850262,5.4575316526348,2.9599085
SIDM01220,ACH-002269,1240170,49850262,4.93495077272486,2.067737
SIDM00629,ACH-000573,1240172,49850262,5.57501086434449,3.3094451
SIDM00527,ACH-000935,1240173,49850262,5.23987057602902,2.129607
SIDM00333,ACH-000988,1240174,49850262,5.29900808022966,1.7406194
SIDM00638,ACH-001360,1240179,49850262,4.86879523709794,2.1288757
SIDM00770,ACH-000559,1240182,49850262,4.05892966137415,2.8079357
SIDM00768,ACH-000894,1240183,49850262,5.64458753287417,2.904096
SIDM00763,ACH-000434,1240184,49850262,4.0149203981188,2.392562
SIDM00762,ACH-000414,1240185,49850262,5.00222206308581,2.3476593
SIDM00753,ACH-000781,1240187,49850262,5.8826337336356,2.8399332
SIDM00704,ACH-000639,1240189,49850262,2.37553345867593,0.51145864
SIDM00137,ACH-000337,1240190,49850262,3.75354285842928,2.1912909
SIDM01125,ACH-000378,1240191,49850262,4.02765349453975,1.4803765
SIDM01134,ACH-000292,1240192,49850262,5.55598385232512,2.5552616
SIDM00565,ACH-001626,1240196,49850262,4.79564722009306,2.3941665
SIDM01141,ACH-000291,1240197,49850262,6.04806477019274,3.0993595
SIDM00564,ACH-000527,1240198,49850262,1.80417990881414,2.6511192
SIDM00465,ACH-002183,1240200,49850262,2.87055348787155,2.3815527
SIDM00453,ACH-000023,1240201,49850262,5.48367843324025,2.2851813
SIDM00270,ACH-002294,1240204,49850262,5.4604283003964,1.6246183
SIDM00155,ACH-002296,1240205,49850262,4.41635981073343,2.0875103
SIDM00115,ACH-002298,1240206,49850262,3.38021506600352,1.3351808
SIDM00473,ACH-000619,1240207,49850262,5.58595860480998,2.150487
SIDM00358,ACH-000144,1240209,49850262,4.71248788273111,2.539481
SIDM00426,ACH-000100,1240210,49850262,3.33679666564356,0.47177434
SIDM00394,ACH-001650,1240212,49850262,4.37194503496776,2.376343
SIDM00377,ACH-001655,1240215,49850262,4.84358828461232,1.9417529
SIDM01181,ACH-000221,1240217,49850262,3.47577840846002,1.2675736
SIDM01188,ACH-000114,1240218,49850262,5.55122067577105,3.707078
SIDM00371,ACH-000652,1240219,49850262,1.82797949317133,2.9121783
SIDM01162,ACH-001398,1240220,49850262,5.64795559348089,2.6816769
SIDM00419,ACH-000424,1240221,49850262,3.60413668035874,0.51626354
SIDM01169,ACH-000885,1240222,49850262,5.70841321643304,2.0569103
SIDM00418,ACH-000716,1240223,49850262,3.64160762354481,3.0845544
SIDM00462,ACH-000336,1290455,49850262,2.05947048982699,0.0950547
SIDM00491,ACH-001443,1290722,49850262,5.34524057687487,2.377798
SIDM00077,ACH-001331,1290724,49850262,5.78952463806514,2.2636857
SIDM00078,ACH-000228,1290725,49850262,5.65580112105015,2.3434024
SIDM00936,ACH-000142,1290730,49850262,5.38991245422978,1.8388827
SIDM00929,ACH-000516,1290765,49850262,5.1696432448723,2.9455352
SIDM00944,ACH-000249,1290769,49850262,6.07290717761739,3.670835
SIDM00950,ACH-000243,1290797,49850262,5.06884990167725,1.8342624
SIDM00503,ACH-000633,1290806,49850262,4.37264340757939,2.4169695
SIDM00858,ACH-000082,1290807,49850262,4.31211234292015,2.8524566
SIDM00881,ACH-000352,1290905,49850262,4.97653773897937,3.7476895
SIDM00870,ACH-000725,1290906,49850262,4.0771306154904,2.9445472
SIDM01068,ACH-000562,1290908,49850262,4.31367296090714,2.3997922
SIDM00993,ACH-000838,1295741,49850262,2.94642393785092,0.07791726
SIDM00946,ACH-000981,1297446,49850262,2.04877857299373,-0.17622834
SIDM01048,ACH-000821,1297447,49850262,3.06831253435296,1.4396842
SIDM00859,ACH-001498,1297449,49850262,3.4023000476795,-0.43081695
SIDM00664,ACH-000178,1298141,49850262,6.30890189739649,4.062642
SIDM00586,ACH-000475,1298146,49850262,5.96141525228996,3.4651408
SIDM00618,ACH-000620,1298151,49850262,2.73336483171153,2.2087443
SIDM01037,ACH-000711,1298157,49850262,5.57705866928532,2.2601774
SIDM00611,ACH-000684,1298168,49850262,4.90717518882284,2.5316517
SIDM00609,ACH-000250,1298169,49850262,5.59534688788958,3.308991
SIDM00604,ACH-001542,1298215,49850262,5.32944708110759,1.6800082
SIDM00582,ACH-000281,1298218,49850262,4.95858147530718,3.440066
SIDM00571,ACH-000108,1298219,49850262,5.15029797420218,2.9756045
SIDM00300,ACH-002156,1298223,49850262,4.6545742927973,2.6518142
SIDM00341,ACH-000176,1298226,49850262,5.40981149057839,3.1407242
SIDM00750,ACH-000869,1298348,49850262,6.04039423193892,2.8182888
SIDM00703,ACH-000929,1298351,49850262,3.1757026056428,1.9119232
SIDM00926,ACH-000924,1298353,49850262,5.98868392473149,3.8116314
SIDM00568,ACH-000247,1298358,49850262,5.81908022326067,3.206368
SIDM00478,ACH-000544,1298359,49850262,5.17533210550294,2.3488202
SIDM00566,ACH-001625,1298362,49850262,4.98804030516259,2.0321074
SIDM00425,ACH-000663,1298365,49850262,4.63439569072376,2.680842
SIDM01139,ACH-000042,1298475,49850262,5.55468534053807,3.1257768
SIDM01137,ACH-000235,1298476,49850262,6.5468005779116,4.040546
SIDM00455,ACH-000599,1298526,49850262,5.81056814876739,3.0683742
SIDM00044,ACH-002295,1298529,49850262,6.04632483484454,3.2997546
SIDM00043,ACH-002297,1298531,49850262,3.30875870240692,1.4609652
SIDM00042,ACH-002186,1298533,49850262,5.83704538794011,2.923853
SIDM00354,ACH-000442,1298538,49850262,5.54608708161676,2.6709306
SIDM00353,ACH-000505,1298539,49850262,5.2882436732693,2.3623853
SIDM00350,ACH-001641,1299050,49850262,5.01514169866843,2.365954
SIDM00375,ACH-002305,1299059,49850262,5.62021603730827,2.6244006
SIDM01156,ACH-000890,1299062,49850262,5.53892682713302,2.8382258
SIDM00322,ACH-000561,1299064,49850262,5.06256711340803,1.832802
SIDM01170,ACH-000048,1299070,49850262,5.09333112171353,0.68405
SIDM01077,ACH-000115,1299075,49850262,3.24861573848128,1.9384291
SIDM00973,ACH-000827,1299081,49850262,5.58388568819565,1.7206409
SIDM00045,ACH-002141,1322224,49850262,2.59302158091556,0.7524847
SIDM00428,ACH-000294,1323913,49850262,1.1070522393197,-0.89198333
SIDM01036,ACH-000653,1327766,49850262,3.0601666148934,0.46691227
SIDM00689,ACH-000151,1327768,49850262,2.03075104085187,-0.2516122
SIDM01015,ACH-000326,1327771,49850262,3.3731806087769,-0.26064485
SIDM01004,ACH-000983,1330931,49850262,2.60829321725442,-0.6372828
SIDM00313,ACH-000702,1330935,49850262,4.14401746685682,0.92983633
SIDM00437,ACH-000362,1330947,49850262,1.5942076609656,-1.6144705
SIDM00460,ACH-000124,1330984,49850262,2.3703957619286,-0.66716504
SIDM00415,ACH-001639,1331025,49850262,4.53366049838177,1.2488105
SIDM00374,ACH-002062,1331032,49850262,3.05703989690203,0.8952039
SIDM00389,ACH-000271,1331033,49850262,2.68051171543694,-0.7033194
SIDM00405,ACH-000365,1331035,49850262,2.9406022329019,-0.24835312
SIDM00406,ACH-000660,1331036,49850262,1.06149031603679,-1.2967994
SIDM00423,ACH-000656,1331038,49850262,1.42291141678621,-0.22551149
SIDM00421,ACH-000226,1331040,49850262,1.6032919089232,-0.48698038
SIDM00968,ACH-002140,1479988,49850262,3.4588613881824,2.4898086
SIDM00305,ACH-000132,1479995,49850262,4.39292267251829,2.3654025
SIDM00474,ACH-000688,1480360,49850262,5.18733948692317,2.5847583
SIDM00967,ACH-002181,1480364,49850262,1.83296210440401,2.2466848
SIDM00238,ACH-000947,1480371,49850262,5.66667170185301,2.0863445
SIDM00472,ACH-001630,1480372,49850262,5.15733166115012,2.4807882
SIDM00815,ACH-001418,1480374,49850262,5.13652517936551,2.6085835
SIDM01041,ACH-001500,1503361,49850262,5.43506056645273,2.2758603
SIDM00444,ACH-001368,1503363,49850262,2.90519838655398,1.6332006
SIDM00483,ACH-001654,1503365,49850262,5.45326163127835,2.8992014
SIDM00539,ACH-001496,1503366,49850262,4.59481667891769,2.1449103
SIDM00538,ACH-001497,1503367,49850262,3.42978713416748,2.7298794
SIDM00530,ACH-001544,1503368,49850262,4.11424555366025,2.3209677
SIDM00250,ACH-000917,1503371,49850262,5.09749836617749,2.3853455
SIDM00819,ACH-002189,1524414,49850262,5.64704165609971,2.4831927
SIDM00608,ACH-000714,1659817,49850262,3.84691535528006,0.74894094
SIDM00194,ACH-000532,1660035,49850262,3.49096123627825,3.3512678
SIDM00193,ACH-000991,1660036,49850262,5.65202633801327,2.5695748
SIDM00498,ACH-000970,1674021,49850262,5.90007425625784,2.3116977
SIDM00848,ACH-000052,684052,24771867,1.39306618774573,1.9676697
SIDM01111,ACH-000087,684072,24771867,-2.26283174748946,1.6259582
SIDM00807,ACH-000905,687452,24771867,-0.448346804669887,1.7680917
SIDM01085,ACH-000242,687455,24771867,1.27058087351586,2.3152025
SIDM01190,ACH-000720,687459,24771867,2.43630043780299,3.1380656
SIDM00889,ACH-001333,687505,24771867,2.26439384435819,1.8010497
SIDM00905,ACH-001334,687506,24771867,2.01435763112063,2.3085477
SIDM00982,ACH-000323,687561,24771867,2.03995162847667,2.1723144
SIDM00998,ACH-000137,687562,24771867,1.98128579854078,1.6952353
SIDM00799,ACH-000558,687563,24771867,1.79506591151902,2.4535635
SIDM00581,ACH-000738,687568,24771867,1.71058467597503,2.443271
SIDM01171,ACH-000571,687586,24771867,2.49613242747225,2.3654242
SIDM01193,ACH-000040,687588,24771867,2.09057353255443,2.7733612
SIDM01189,ACH-000075,687590,24771867,2.96199961271385,3.07544
SIDM00315,ACH-000570,687592,24771867,1.35270242333958,2.1038857
SIDM00924,ACH-000867,687596,24771867,3.40997479600031,2.818262
SIDM00512,ACH-000662,687780,24771867,1.7450920377325,2.2112045
SIDM00548,ACH-000769,687787,24771867,-2.37285569808688,2.208437
SIDM00746,ACH-000766,687799,24771867,1.94689643097543,2.0893645
SIDM00745,ACH-000035,687800,24771867,2.5962542914496,3.2781157
SIDM00716,ACH-000481,687815,24771867,1.95528623050528,2.533186
SIDM01122,ACH-000853,687829,24771867,2.92115399672752,2.8082497
SIDM00509,ACH-000187,687980,24771867,-0.176742760036215,2.0357952
SIDM00522,ACH-000749,687985,24771867,-0.0996776568407596,2.0252578
SIDM00654,ACH-000866,687995,24771867,-1.33012804071924,2.0906029
SIDM00653,ACH-000514,687997,24771867,2.74392832597431,3.428575
SIDM00741,ACH-000431,688006,24771867,2.013005564276,2.8671694
SIDM00706,ACH-000290,688013,24771867,1.4728418510812,2.2921693
SIDM00965,ACH-000800,688023,24771867,-0.669053868828607,2.4753053
SIDM01128,ACH-000767,688025,24771867,0.757481988742666,2.5629668
SIDM01131,ACH-000355,688031,24771867,-0.273071678370598,2.3359299
SIDM00713,ACH-000153,688058,24771867,3.3110173483639,3.1580105
SIDM01100,ACH-000366,688086,24771867,-2.01663690028211,2.6438813
SIDM01099,ACH-000341,688087,24771867,-0.120120190974619,2.7345848
SIDM01179,ACH-001702,688121,24771867,1.16973838468398,2.2148538
SIDM00293,ACH-002052,713878,24771867,1.17738303897339,2.505221
SIDM00294,ACH-001549,713899,24771867,-1.7728414788072,2.5179963
SIDM01098,ACH-000149,717431,24771867,-3.03637879813027,2.198738
SIDM00715,ACH-000521,722045,24771867,2.90445211109266,2.3611143
SIDM00702,ACH-000311,722046,24771867,0.367515801996736,2.178131
SIDM01124,ACH-000945,722066,24771867,2.49845372946606,2.8795867
SIDM01184,ACH-000018,724812,24771867,2.88348926974536,2.9426086
SIDM01101,ACH-000260,724828,24771867,0.580563348504779,2.5213346
SIDM00649,ACH-000510,724831,24771867,1.64797575323883,2.6251688
SIDM00708,ACH-000841,724834,24771867,3.01031935259612,2.9876366
SIDM01182,ACH-000522,724838,24771867,1.25885203193267,2.270755
SIDM01174,ACH-001402,724839,24771867,2.95326114848978,3.656533
SIDM01119,ACH-000775,724855,24771867,3.7591813257585,3.5142846
SIDM00921,ACH-000264,724859,24771867,1.80305098098556,2.8931503
SIDM00547,ACH-000438,724863,24771867,3.56733635195275,2.8243299
SIDM00645,ACH-000666,724866,24771867,2.08342386951958,3.0679727
SIDM00771,ACH-000496,724868,24771867,1.31692923413786,1.8467996
SIDM00669,ACH-000094,724869,24771867,3.32172402944177,3.2379465
SIDM00505,ACH-000601,724870,24771867,2.5375679179451,2.859155
SIDM01078,ACH-000790,724872,24771867,3.93617028389356,2.7880898
SIDM00756,ACH-000886,724873,24771867,2.18617360790965,2.6682286
SIDM00728,ACH-000718,724874,24771867,3.97779929524546,3.8215241
SIDM01163,ACH-000677,724878,24771867,3.07200494634115,3.5661159
SIDM00347,ACH-000408,735784,24771867,3.75574891615734,2.514461
SIDM00872,ACH-000859,749709,24771867,2.82026694322242,2.1578295
SIDM00885,ACH-000111,749711,24771867,-3.87477133217673,2.1991243
SIDM00884,ACH-000699,749712,24771867,2.95638112341263,3.2360868
SIDM00874,ACH-000223,749714,24771867,3.61350688453159,2.849876
SIDM00675,ACH-000276,749717,24771867,3.06177702001224,2.865603
SIDM00172,ACH-002212,753531,24771867,-0.983238567016054,1.2113118
SIDM00986,ACH-000548,753535,24771867,1.99887990397339,1.9353862
SIDM00489,ACH-002043,753538,24771867,2.6397822955704,1.5097811
SIDM00961,ACH-000210,753539,24771867,-1.78294315563554,2.2235358
SIDM00939,ACH-000826,753540,24771867,1.48946731270295,2.0265498
SIDM00942,ACH-000518,753541,24771867,-0.694286873297,1.5932305
