Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01008,ACH-000315,907274,446378,-3.56255679564294,0.47509003
SIDM01003,ACH-000101,907277,446378,-4.8662892602848,-1.1884315
SIDM00612,ACH-002257,907279,446378,-4.62255159368151,0.97668827
SIDM00607,ACH-000622,907282,446378,-5.04281146930385,1.0224499
SIDM00533,ACH-000118,907285,446378,-4.00162664568606,0.5508591
SIDM00531,ACH-000213,907286,446378,-5.0253004212263,0.28681675
SIDM00541,ACH-000926,907287,446378,-0.865080306057903,0.9304054
SIDM00534,ACH-000986,907289,446378,-0.77437784570372,0.48402485
SIDM00537,ACH-001345,907291,446378,-3.3525360402348,0.09366903
SIDM00523,ACH-000698,907295,446378,-2.33336532588838,1.3768263
SIDM00855,ACH-000375,907298,446378,-5.28551705066263,-0.20757642
SIDM00856,ACH-000096,907299,446378,-5.79018757459378,-0.4478868
SIDM00308,ACH-000074,907311,446378,-5.63958647393088,-0.58282626
SIDM01033,ACH-000486,907312,446378,-2.88271167084427,0.21975036
SIDM00555,ACH-000631,907313,446378,-5.18804386317042,0.04367158
SIDM00556,ACH-000227,907314,446378,-3.34216517490567,0.93174064
SIDM01031,ACH-000855,907317,446378,-5.46649238916982,-0.0944604
SIDM01030,ACH-000693,907318,446378,-5.47346824354969,-0.23533389
SIDM01029,ACH-000873,907319,446378,-5.50814510238854,-0.28385732
SIDM01027,ACH-000865,907320,446378,-5.64514612319692,-0.3118585
SIDM01026,ACH-000824,907321,446378,-5.99963960697174,-0.33861485
SIDM00327,ACH-000754,907322,446378,1.19992857302608,0.64222366
SIDM00683,ACH-000977,907788,446378,-3.26707765142248,0.2358869
SIDM00839,ACH-000950,907790,446378,-5.21493926156165,0.17012735
SIDM00340,ACH-000204,907791,446378,-4.56847258825636,0.8233621
SIDM00776,ACH-000501,907792,446378,-4.18702966311183,0.88697755
SIDM00660,ACH-000985,907794,446378,-4.31735098508682,-0.06958458
SIDM00677,ACH-000007,907795,446378,-2.03496779108302,0.46545285
SIDM00637,ACH-000583,907799,446378,-5.4179749937904,0.022582501
SIDM00528,ACH-000934,908121,446378,-5.72790774254712,0.37133753
SIDM00272,ACH-000910,908122,446378,-0.579708666862966,0.23777978
SIDM00628,ACH-000849,908123,446378,-5.73402759102086,-0.3320692
SIDM00337,ACH-000450,908124,446378,-4.77860561707288,-0.07128176
SIDM00336,ACH-000881,908125,446378,-5.26624898449509,0.28696597
SIDM00335,ACH-000192,908129,446378,-3.06912571925534,0.6364959
SIDM00334,ACH-000879,908130,446378,-5.17471511851572,0.22659639
SIDM00387,ACH-000078,908135,446378,-3.57898069607313,0.2968023
SIDM00260,ACH-002161,908139,446378,-5.32970855260402,0.769541
SIDM00504,ACH-001126,908145,446378,-5.0603183455808,-0.41478685
SIDM00222,ACH-000319,908150,446378,-4.46720545584136,0.6794159
SIDM00640,ACH-000335,908152,446378,-2.77954709878972,0.6086401
SIDM00657,ACH-000045,908156,446378,-4.54964601557195,-1.6705604
SIDM00429,ACH-000938,908158,446378,-6.50895392072321,-0.9406886
SIDM00641,ACH-000944,908159,446378,-4.0432320730497,0.13713193
SIDM00244,ACH-002083,908440,446378,-5.80106383995129,-0.6527947
SIDM00655,ACH-001578,908441,446378,-6.23157034332635,-0.017881304
SIDM01130,ACH-000395,908443,446378,-6.01707161633239,0.55402005
SIDM01146,ACH-000932,908444,446378,-3.93819928534188,0.15222517
SIDM01144,ACH-000303,908445,446378,-2.47847443198236,0.7286741
SIDM01145,ACH-000581,908446,446378,-2.61346173233106,0.5151896
SIDM00577,ACH-001603,908447,446378,-3.57657255941987,0.65463173
SIDM00575,ACH-000200,908449,446378,-4.3502106905068,0.85684335
SIDM00573,ACH-001606,908450,446378,-3.89729319828815,0.6642426
SIDM00580,ACH-000168,908451,446378,1.3706648862729,0.53900623
SIDM00574,ACH-001605,908452,446378,-1.1094629900088,0.5899805
SIDM01203,ACH-002291,908454,446378,-7.08091992667576,-0.4877583
SIDM00572,ACH-000911,908455,446378,-5.54252672124811,0.17130749
SIDM00778,ACH-000403,908457,446378,-2.76786845798492,0.37116298
SIDM00779,ACH-000491,908458,446378,-0.11413501314855,0.8086765
SIDM00925,ACH-000638,908460,446378,-4.78610971314378,1.61497
SIDM01147,ACH-000427,908461,446378,-0.985883417064139,0.544991
SIDM00722,ACH-000092,908462,446378,2.24765542670803,0.8183744
SIDM00755,ACH-000888,908463,446378,-0.884603827138231,1.4037175
SIDM00718,ACH-000860,908465,446378,-5.61383265055613,0.383083
SIDM00651,ACH-000980,908467,446378,-1.02144574713317,0.59062064
SIDM00720,ACH-000648,908470,446378,-1.29769010116278,0.9726485
SIDM00748,ACH-000015,908471,446378,-4.0235513920945,0.29319015
SIDM00743,ACH-000448,908473,446378,0.471636016946891,0.6790446
SIDM00740,ACH-000747,908474,446378,-4.4073434621271,0.30195737
SIDM00758,ACH-001137,908476,446378,0.431340301051284,0.47596955
SIDM00567,ACH-000776,909248,446378,-5.20921889361859,-0.22622052
SIDM00457,ACH-000024,909249,446378,-4.7080466788177,0.019693404
SIDM00239,ACH-000159,909250,446378,-3.87223508109291,0.29144064
SIDM00364,ACH-002059,909252,446378,-5.88964335889821,-0.672626
SIDM00363,ACH-000770,909253,446378,-4.76362536259925,0.74194634
SIDM01140,ACH-001374,909255,446378,-5.91532823285912,-1.1067809
SIDM00241,ACH-002179,909256,446378,-5.96713477010422,-0.52945423
SIDM00220,ACH-000962,909257,446378,-5.19415145069344,-0.34107688
SIDM00451,ACH-000937,909260,446378,-3.53518084611762,-0.14251861
SIDM00844,ACH-000654,909262,446378,-3.11186332266867,0.834947
SIDM00359,ACH-000565,909263,446378,-2.37993403796651,0.9199722
SIDM00847,ACH-000169,909264,446378,-4.90532383031638,0.22325364
SIDM00447,ACH-000960,909696,446378,-4.62877403640227,-0.33181491
SIDM01090,ACH-000943,909698,446378,-4.75147633958971,-0.14216149
SIDM00352,ACH-000719,909699,446378,-3.57103277750326,0.68728244
SIDM01086,ACH-000874,909703,446378,-5.68619493718806,-0.8187866
SIDM00402,ACH-000473,909704,446378,-5.37257172695182,-0.12526903
SIDM00401,ACH-000614,909706,446378,-4.56375953911797,0.76906705
SIDM01084,ACH-000410,909707,446378,-5.37172965041779,0.85853004
SIDM00351,ACH-002029,909708,446378,-2.9615793022769,-0.35854098
SIDM01080,ACH-000181,909709,446378,-3.48513572944642,-0.13149592
SIDM00383,ACH-002198,909711,446378,2.1422997262815,0.76420116
SIDM00382,ACH-000609,909712,446378,-3.49548047159854,-0.12365049
SIDM01079,ACH-000441,909713,446378,-5.17742471728206,0.37791106
SIDM01112,ACH-000748,909717,446378,-4.34052711270219,0.16524412
SIDM01110,ACH-000361,909719,446378,-5.36813145759552,0.4209291
SIDM01109,ACH-000145,909720,446378,-5.7914515929975,0.03518173
SIDM01106,ACH-000822,909725,446378,1.00057701657803,0.98022556
SIDM00392,ACH-000810,909726,446378,-4.40319906880833,0.16634811
SIDM01103,ACH-000665,909728,446378,-7.88915943813913,0.06245625
SIDM00379,ACH-002304,909729,446378,-5.02127943378728,0.18776692
SIDM01097,ACH-001193,909731,446378,-4.85806487550853,0.18114583
SIDM01113,ACH-000939,909732,446378,-4.31475816659916,0.032358915
SIDM00373,ACH-000974,909735,446378,-6.01325975178863,-0.4116731
SIDM01180,ACH-000478,909736,446378,-5.79319994944641,0.48368764
SIDM01199,ACH-000493,909737,446378,-5.42286576766903,0.2124249
SIDM01194,ACH-000420,909738,446378,-4.00212806127048,0.60431314
SIDM01196,ACH-000422,909739,446378,-0.511033881780602,0.49830574
SIDM01154,ACH-000953,909743,446378,-2.87918235854231,0.15787333
SIDM00814,ACH-001401,909744,446378,-4.44748059529815,0.41152096
SIDM01155,ACH-000437,909745,446378,-2.34198522280273,0.5943992
SIDM00834,ACH-000470,909748,446378,0.166665541383854,1.0300784
SIDM00837,ACH-000958,909751,446378,-5.84246245508615,-0.24742761
SIDM01168,ACH-001399,909753,446378,-4.04018859403897,0.74557287
SIDM00833,ACH-000421,909755,446378,-4.37679058207612,0.8696885
SIDM01161,ACH-001274,909759,446378,-5.55515444274452,-0.08235106
SIDM00782,ACH-000381,909761,446378,-4.34585421196477,0.8263854
SIDM00252,ACH-001861,909769,446378,-5.51229645445452,0.36072895
SIDM01172,ACH-000146,909771,446378,-3.83609161114783,0.68164086
SIDM00321,ACH-000430,909774,446378,-5.64529587887954,0.58184093
SIDM01191,ACH-000364,909776,446378,-4.61057286828679,0.43673605
SIDM01186,ACH-000554,909778,446378,-2.40140821552808,0.5629863
SIDM01000,ACH-000304,909784,446378,-4.6431234584849,0.3035896
SIDM00412,ACH-001709,909785,446378,-4.6308455691029,0.18224896
SIDM00411,ACH-000332,909904,446378,-2.53478970189149,1.1330328
SIDM00316,ACH-000469,909905,446378,-4.68185251803813,0.30246353
SIDM00235,ACH-000189,909974,446378,0.129407144089457,1.3653635
SIDM00554,ACH-000524,909975,446378,-6.26828426740799,0.74578965
SIDM01150,ACH-000416,910399,446378,-4.47341082402862,0.19151126
SIDM00469,ACH-000320,910546,446378,-6.23066918877735,0.012963504
SIDM00480,ACH-000704,910548,446378,-3.72497901921534,0.34995973
SIDM00477,ACH-000383,910549,446378,-4.21536012826783,-0.17225096
SIDM00957,ACH-000350,910689,446378,-1.46887157978495,2.0532484
SIDM00142,ACH-000864,910691,446378,-1.84117805083189,0.85228324
SIDM00794,ACH-001442,910697,446378,-5.05930802882772,-0.668195
SIDM00988,ACH-000792,910698,446378,-5.07931904960663,0.08510654
SIDM01233,ACH-000009,910700,446378,-4.04438667808947,0.9704727
SIDM01082,ACH-000188,910701,446378,-4.57059957628263,-0.065647155
SIDM00899,ACH-000222,910702,446378,-0.934545221525981,1.825129
SIDM00898,ACH-000248,910704,446378,-4.73723361426418,-0.14919028
SIDM00306,ACH-000672,910779,446378,-5.62471279553779,0.5003299
SIDM00324,ACH-001674,910780,446378,-5.27297525885346,0.46607274
SIDM01237,ACH-001021,910850,446378,-4.12158832062465,1.0928987
SIDM00810,ACH-000757,910851,446378,-5.11207222268986,-0.049690843
SIDM01089,ACH-000371,910861,446378,0.086001892579212,0.6253488
SIDM01087,ACH-000348,910903,446378,-5.26609611154381,-0.15489092
SIDM01081,ACH-000238,910904,446378,-4.38362141535771,0.34479332
SIDM01197,ACH-000722,910905,446378,-0.865430649669781,1.353255
SIDM01198,ACH-000567,910906,446378,-6.18323816858432,-0.24059007
SIDM01165,ACH-000155,910907,446378,-6.08392745297592,0.98573864
SIDM00937,ACH-000832,910916,446378,-5.48517009672129,-0.7811079
SIDM00896,ACH-002214,910919,446378,-3.51730572784354,-0.4646515
SIDM00803,ACH-000411,910922,446378,-3.74443097964558,-0.023036987
SIDM00980,ACH-000948,910924,446378,-3.61712623438341,-0.01345107
SIDM00995,ACH-001328,910925,446378,-5.22193693148742,-0.529264
SIDM00989,ACH-000802,910926,446378,-6.20174007485422,-0.42233858
SIDM00933,ACH-000856,910927,446378,-5.66575467828589,-0.18058378
SIDM00384,ACH-001642,910930,446378,-3.07659625757518,-0.22751334
SIDM00492,ACH-000269,910933,446378,-4.00131804221832,0.2257638
SIDM00495,ACH-000697,910935,446378,-5.57597079784701,-0.7773107
SIDM00540,ACH-002234,910936,446378,-0.738778983654721,-0.37436447
SIDM00212,ACH-000464,910943,446378,-2.69251920951703,0.50843567
SIDM00446,ACH-000113,910947,446378,-4.46978250575422,-0.59628296
SIDM00332,ACH-001819,910948,446378,0.886683665782887,0.8694546
SIDM01052,ACH-000308,911905,446378,-4.20681785606854,1.1334325
SIDM00681,ACH-000252,917486,446378,-3.66177760493016,0.7890024
SIDM00499,ACH-000956,924100,446378,-5.44447504195252,0.65503216
SIDM00996,ACH-001307,924102,446378,-7.34392493425311,0.49075705
SIDM00992,ACH-000456,924104,446378,-5.92713315076402,-0.14740673
SIDM00964,ACH-001453,924105,446378,-4.65016262753277,-0.17922392
SIDM00686,ACH-000293,924187,446378,-2.87474447325562,0.91332257
SIDM00312,ACH-000183,924239,446378,-5.40528193000389,0.103125975
SIDM00630,ACH-000876,924240,446378,-2.03245905684139,0.66664803
SIDM00759,ACH-000587,924244,446378,-5.51758113931786,0.22540626
SIDM01157,ACH-001400,924247,446378,-4.15433028416002,-0.76065254
SIDM00529,ACH-000621,925338,446378,-0.333478933354608,0.5803665
SIDM00247,ACH-000356,925340,446378,-4.38072174431016,0.3878891
SIDM00242,ACH-002067,925345,446378,-6.3589803590239,-0.41566268
SIDM01138,ACH-000139,925346,446378,-6.08002524945703,-0.0034075081
SIDM01136,ACH-000417,925347,446378,-3.93445291387382,0.8006544
SIDM01135,ACH-000060,925348,446378,-5.13814277246546,0.615697
SIDM01093,ACH-000556,930297,446378,2.35015463025983,1.0015627
SIDM00381,ACH-002020,930298,446378,-0.826430404808135,0.86495876
SIDM00325,ACH-000694,946353,446378,-4.29001486347511,-0.20841822
SIDM00348,ACH-000488,946354,446378,-5.13009083813635,-0.324106
SIDM00328,ACH-000605,946355,446378,-5.42033514647507,-0.0791302
SIDM00481,ACH-000116,946360,446378,-2.88736950656969,0.6445231
SIDM00344,ACH-000596,946361,446378,-5.87619410832972,-0.21019098
SIDM00209,ACH-002228,946372,446378,-4.74537806361092,-0.028209686
SIDM00208,ACH-002229,946373,446378,-2.19784381655459,1.2031585
SIDM00920,ACH-000783,946382,446378,-4.28775825718727,0.31336707
SIDM00918,ACH-000103,949090,446378,-2.65738999791737,1.1214385
SIDM00261,ACH-002109,949155,446378,-4.63581236315679,-0.46545365
SIDM00264,ACH-002105,949156,446378,-6.62148377756573,-0.039857924
SIDM00201,ACH-002119,949160,446378,-5.08474648767306,-0.3455697
SIDM00198,ACH-002114,949165,446378,-6.45720602170802,-0.0038047433
SIDM00259,ACH-002278,949171,446378,-2.58103110462428,0.22483829
SIDM00253,ACH-002284,949173,446378,-4.82337545098532,0.628549
SIDM00156,ACH-002285,949174,446378,-6.34841590797438,0.38261616
SIDM00254,ACH-002283,949176,446378,-2.69996750417423,0.44540066
SIDM00257,ACH-002280,949177,446378,-5.07756020532796,0.37624267
SIDM00578,ACH-000804,949179,446378,-3.47207524539134,0.5522116
SIDM00680,ACH-000957,998189,446378,-4.92692521266426,0.4384587
SIDM00485,ACH-000794,1240121,446378,-3.76597737162649,-0.43195143
SIDM00501,ACH-001332,1240122,446378,-2.78688748443095,-0.23245648
SIDM00487,ACH-000963,1240123,446378,-0.984074797483605,0.21990588
SIDM01045,ACH-000978,1240127,446378,-2.84172062834223,0.6546304
SIDM00861,ACH-000906,1240128,446378,-3.03612346546513,0.01360929
SIDM00517,ACH-002239,1240140,446378,-5.78692349816654,-0.5666628
SIDM00598,ACH-000843,1240142,446378,-3.46968452917459,-0.10675073
SIDM01072,ACH-000878,1240143,446378,-4.77985355610302,0.735147
SIDM01069,ACH-000667,1240145,446378,-7.28083965427857,-0.26132146
SIDM01067,ACH-000012,1240146,446378,-0.47280003859951,0.6103951
SIDM00666,ACH-000067,1240150,446378,-5.67326807546391,0.016336799
SIDM00600,ACH-001528,1240154,446378,-6.27256641771137,-0.19926944
SIDM00602,ACH-000919,1240155,446378,-5.54383832943942,-0.039880335
SIDM00617,ACH-000577,1240157,446378,0.752188212594134,0.49375737
SIDM00616,ACH-000476,1240158,446378,-4.33010484565388,-0.02118209
SIDM00615,ACH-000217,1240159,446378,-5.96682347728375,0.46470037
SIDM00614,ACH-000848,1240160,446378,-4.97077540159808,0.91560304
SIDM00128,ACH-002249,1240161,446378,-5.14833086883773,-1.0252695
SIDM00127,ACH-002250,1240162,446378,-0.105619334220367,0.39884368
SIDM00552,ACH-000607,1240166,446378,-5.66758886326181,-0.020007908
SIDM00551,ACH-002263,1240167,446378,-5.01180054740037,-0.25349876
SIDM00685,ACH-000819,1240168,446378,-4.49202844493698,0.31688803
SIDM00684,ACH-000595,1240169,446378,-3.76746560556488,0.7783958
SIDM01220,ACH-002269,1240170,446378,-1.91798297790391,0.28060776
SIDM00629,ACH-000573,1240172,446378,-4.96304225359834,1.1746811
SIDM00527,ACH-000935,1240173,446378,-0.891301882798823,0.23883453
SIDM00333,ACH-000988,1240174,446378,-6.14416695005259,-0.24127284
SIDM00638,ACH-001360,1240179,446378,-4.06869577293858,0.17011866
SIDM00770,ACH-000559,1240182,446378,-0.75118094739881,1.5276549
SIDM00768,ACH-000894,1240183,446378,-3.22178932681101,0.46855795
SIDM00763,ACH-000434,1240184,446378,-5.67528444081969,0.4856663
SIDM00762,ACH-000414,1240185,446378,-4.40191241908674,0.009853959
SIDM00753,ACH-000781,1240187,446378,-0.515980240584777,0.46851164
SIDM00704,ACH-000639,1240189,446378,-4.72552855872566,-0.110061735
SIDM00137,ACH-000337,1240190,446378,-5.36716773374098,0.02170065
SIDM01125,ACH-000378,1240191,446378,-5.27074121056009,-0.17077482
SIDM01134,ACH-000292,1240192,446378,-0.683981767552024,0.6326374
SIDM00565,ACH-001626,1240196,446378,-4.55050273468243,0.088155806
SIDM01141,ACH-000291,1240197,446378,-5.73231560800483,0.7739035
SIDM00564,ACH-000527,1240198,446378,-2.6427602570204,0.2439945
SIDM00465,ACH-002183,1240200,446378,-4.30031018003788,0.015604585
SIDM00453,ACH-000023,1240201,446378,-5.86982043377582,0.30273092
SIDM00270,ACH-002294,1240204,446378,-4.10080903785736,-0.4064193
SIDM00155,ACH-002296,1240205,446378,-1.26678926628986,-0.18858066
SIDM00115,ACH-002298,1240206,446378,-5.65483128985646,-0.6346295
SIDM00473,ACH-000619,1240207,446378,1.58498862417146,-0.04370886
SIDM00358,ACH-000144,1240209,446378,-3.69804256591378,0.37966052
SIDM00426,ACH-000100,1240210,446378,-3.65451343060961,-0.33488008
SIDM00394,ACH-001650,1240212,446378,-5.31791592281454,0.19171631
SIDM00377,ACH-001655,1240215,446378,-4.1625739631591,0.066550046
SIDM01181,ACH-000221,1240217,446378,-7.60806380798313,0.16931981
SIDM01188,ACH-000114,1240218,446378,-4.25813742567207,1.1621412
SIDM00371,ACH-000652,1240219,446378,-3.99379447105271,0.5735142
SIDM01162,ACH-001398,1240220,446378,-1.45386640047268,0.37379646
SIDM00419,ACH-000424,1240221,446378,-1.75112612350933,-0.079209775
SIDM01169,ACH-000885,1240222,446378,-0.2925502846267,0.0389511
SIDM00418,ACH-000716,1240223,446378,-6.92217103008135,0.61699736
SIDM00462,ACH-000336,1290455,446378,-2.00493204970582,0.23962125
SIDM00491,ACH-001443,1290722,446378,-6.89188054348957,0.5017027
SIDM00077,ACH-001331,1290724,446378,-0.139025038220031,0.12147029
SIDM00078,ACH-000228,1290725,446378,-3.47964498041622,0.03931895
SIDM00936,ACH-000142,1290730,446378,-1.46319019149602,-0.2062771
SIDM00929,ACH-000516,1290765,446378,1.59374822858602,0.71558774
SIDM00944,ACH-000249,1290769,446378,1.63320269031032,1.1447577
SIDM00950,ACH-000243,1290797,446378,-0.122723781340475,-0.18905357
SIDM00503,ACH-000633,1290806,446378,-5.72445431343896,0.32784387
SIDM00858,ACH-000082,1290807,446378,-6.18932295510189,0.841993
SIDM00881,ACH-000352,1290905,446378,-4.88921076010229,1.3126485
SIDM00870,ACH-000725,1290906,446378,-3.70705982409557,0.7144034
SIDM00993,ACH-000838,1295741,446378,-5.08101363544062,0.08667795
SIDM00946,ACH-000981,1297446,446378,-4.90606158645833,-0.18460181
SIDM01048,ACH-000821,1297447,446378,-5.6387137598798,0.7322136
SIDM00859,ACH-001498,1297449,446378,-5.86378531573023,-0.20902285
SIDM00664,ACH-000178,1298141,446378,-5.81205871426032,1.5522645
SIDM00586,ACH-000475,1298146,446378,-3.14065871828295,1.1111462
SIDM00618,ACH-000620,1298151,446378,-5.89009198714408,-0.08992568
SIDM00690,ACH-002251,1298156,446378,-4.42392868576419,-0.4868047
SIDM01037,ACH-000711,1298157,446378,-5.0740917269061,0.09414469
SIDM00611,ACH-000684,1298168,446378,0.946610854498822,0.2609796
SIDM00609,ACH-000250,1298169,446378,1.23754248100514,0.7625022
SIDM00604,ACH-001542,1298215,446378,-5.46003381149426,-0.35205773
SIDM00583,ACH-001107,1298216,446378,-6.26964792085385,0.5757693
SIDM00571,ACH-000108,1298219,446378,-4.92479496539386,0.70165515
SIDM00300,ACH-002156,1298223,446378,-4.82339683534103,0.47289264
SIDM00341,ACH-000176,1298226,446378,-4.19796641851268,0.914673
SIDM00750,ACH-000869,1298348,446378,-5.27699405039022,0.44389197
SIDM00703,ACH-000929,1298351,446378,-4.49587558702274,-0.08559719
SIDM00926,ACH-000924,1298353,446378,0.220812576916489,1.4876523
SIDM00568,ACH-000247,1298358,446378,-4.68223261727806,0.76159286
SIDM00478,ACH-000544,1298359,446378,-6.20541340788448,-0.034383535
SIDM00566,ACH-001625,1298362,446378,-5.98576732101042,-0.254068
SIDM00425,ACH-000663,1298365,446378,-3.70766368649818,0.2938237
SIDM01139,ACH-000042,1298475,446378,-2.44370660155086,0.62519205
SIDM01137,ACH-000235,1298476,446378,-3.98450345828069,1.3512043
SIDM00455,ACH-000599,1298526,446378,-4.13085586172777,0.7281803
SIDM00044,ACH-002295,1298529,446378,-0.108844594759203,1.0246764
SIDM00043,ACH-002297,1298531,446378,-5.80726760142628,-0.53470576
SIDM00042,ACH-002186,1298533,446378,-3.43359774251493,0.5192891
SIDM00354,ACH-000442,1298538,446378,-3.33561584828745,0.3978939
SIDM00353,ACH-000505,1298539,446378,-0.335712708953003,0.4040841
SIDM00350,ACH-001641,1299050,446378,-3.65681188015149,0.06681287
SIDM00399,ACH-002315,1299052,446378,-3.96366923544064,0.45043877
SIDM00375,ACH-002305,1299059,446378,-1.00122564241758,0.29446602
SIDM00322,ACH-000561,1299064,446378,-7.17770620139037,-0.29331163
SIDM01170,ACH-000048,1299070,446378,-6.78068816493063,-0.41447905
SIDM01077,ACH-000115,1299075,446378,-3.92773024283515,0.46283337
SIDM00973,ACH-000827,1299081,446378,-6.38124658601819,0.051487148
SIDM00045,ACH-002141,1322224,446378,-2.4947168797952,-0.4425935
SIDM00428,ACH-000294,1323913,446378,-4.37313474222707,-0.9265673
SIDM01036,ACH-000653,1327766,446378,-5.77111078893857,0.22849143
SIDM00689,ACH-000151,1327768,446378,-3.63578408239521,-0.088097006
SIDM01015,ACH-000326,1327771,446378,-3.86379195627444,-0.4249926
SIDM01004,ACH-000983,1330931,446378,-4.29724761836708,-0.6936587
SIDM00313,ACH-000702,1330935,446378,-1.35041477055443,0.42013997
SIDM00437,ACH-000362,1330947,446378,-3.60459303023036,-1.337785
SIDM00460,ACH-000124,1330984,446378,-4.57229997112316,-0.5420133
SIDM00415,ACH-001639,1331025,446378,-2.9790180040719,1.1077274
SIDM00374,ACH-002062,1331032,446378,-4.5167929773604,0.567314
SIDM00405,ACH-000365,1331035,446378,-5.00885942253619,0.0038479865
SIDM00406,ACH-000660,1331036,446378,-5.93152113654176,-1.2048206
SIDM00423,ACH-000656,1331038,446378,-5.16694400661911,-0.08574501
SIDM00421,ACH-000226,1331040,446378,-4.56611612397484,-0.57497764
SIDM01132,ACH-001711,683667,6445533,-1.50109757223938,-1.8206482
SIDM00848,ACH-000052,684052,6445533,-2.75046387274777,-2.1575184
SIDM01111,ACH-000087,684072,6445533,-3.30803636420834,-2.4231973
SIDM00807,ACH-000905,687452,6445533,-3.59931612312034,-2.150206
SIDM01085,ACH-000242,687455,6445533,-1.85752026793453,-1.7056749
SIDM01190,ACH-000720,687459,6445533,-2.83835173584221,-1.2201198
SIDM00889,ACH-001333,687505,6445533,-3.29632920129858,-2.1454167
SIDM00905,ACH-001334,687506,6445533,-2.48550360186939,-1.6426529
SIDM00982,ACH-000323,687561,6445533,-1.99297461946422,-1.9485135
SIDM00998,ACH-000137,687562,6445533,-2.81791937337525,-2.2278342
SIDM00799,ACH-000558,687563,6445533,-2.10690832834592,-1.7440469
SIDM00581,ACH-000738,687568,6445533,-3.57099967667228,-1.77546
SIDM01171,ACH-000571,687586,6445533,-0.924690795004798,-1.7961459
SIDM01193,ACH-000040,687588,6445533,-1.79230180099496,-1.5895464
SIDM01189,ACH-000075,687590,6445533,-1.05053892447014,-1.3975122
SIDM00315,ACH-000570,687592,6445533,-3.08134903089219,-2.0124836
SIDM00924,ACH-000867,687596,6445533,-2.10176747473993,-1.3398969
SIDM00512,ACH-000662,687780,6445533,-3.64083123690961,-1.9365878
SIDM00548,ACH-000769,687787,6445533,-4.13172170887521,-1.8772113
SIDM00746,ACH-000766,687799,6445533,-2.88434090380933,-1.8060856
SIDM00745,ACH-000035,687800,6445533,-2.14736985839696,-0.9173236
SIDM00742,ACH-000021,687802,6445533,-2.48222445431664,-0.9807589
SIDM00716,ACH-000481,687815,6445533,-3.18236816927763,-1.705329
SIDM01122,ACH-000853,687829,6445533,-3.03403109297918,-1.4870347
SIDM00522,ACH-000749,687985,6445533,-3.0622190814551,-2.0748725
SIDM00654,ACH-000866,687995,6445533,-1.30470618007818,-1.994729
SIDM00653,ACH-000514,687997,6445533,-2.47708047536788,-0.571535
SIDM00741,ACH-000431,688006,6445533,-2.76002767189478,-1.1863917
SIDM00706,ACH-000290,688013,6445533,-3.49329886318626,-1.5179191
SIDM00965,ACH-000800,688023,6445533,-2.28988396710253,-1.6786308
SIDM01128,ACH-000767,688025,6445533,-3.48837108704274,-1.4734774
SIDM01131,ACH-000355,688031,6445533,-2.40500752319877,-1.8006744
SIDM00713,ACH-000153,688058,6445533,-2.40332124904787,-1.086761
SIDM01100,ACH-000366,688086,6445533,-3.031494824717,-1.4842721
SIDM01099,ACH-000341,688087,6445533,-1.38906006049332,-1.4452975
SIDM01179,ACH-001702,688121,6445533,-2.69872812069563,-1.9697738
SIDM00293,ACH-002052,713878,6445533,-2.78322760792972,-1.44702
SIDM00294,ACH-001549,713899,6445533,-3.25038088510429,-1.5209482
SIDM01098,ACH-000149,717431,6445533,-4.12723119182461,-1.8840978
SIDM00715,ACH-000521,722045,6445533,-2.99852525920899,-1.6671125
SIDM00702,ACH-000311,722046,6445533,-4.25810163597142,-1.8965001
SIDM01124,ACH-000945,722066,6445533,-3.40018064265137,-1.5708904
SIDM01184,ACH-000018,724812,6445533,-1.52310361682246,-1.3263564
SIDM01101,ACH-000260,724828,6445533,-0.805529895600415,-1.6900918
SIDM00649,ACH-000510,724831,6445533,-3.05927194551067,-1.6457272
SIDM00708,ACH-000841,724834,6445533,-2.65868620525976,-1.3449492
SIDM01182,ACH-000522,724838,6445533,-1.97436229083586,-1.9782467
SIDM01174,ACH-001402,724839,6445533,-1.31041469931057,-0.6434715
SIDM01119,ACH-000775,724855,6445533,-4.32715824219225,-0.77800083
SIDM00921,ACH-000264,724859,6445533,-3.53511312699713,-1.4003007
SIDM00547,ACH-000438,724863,6445533,-1.53568531462116,-1.4804852
SIDM00645,ACH-000666,724866,6445533,-3.17819643691164,-1.1422746
SIDM00771,ACH-000496,724868,6445533,-1.7747450311986,-2.1949606
SIDM00669,ACH-000094,724869,6445533,-2.45907911033825,-0.9857557
SIDM00505,ACH-000601,724870,6445533,-3.24272262786066,-1.5271484
SIDM01078,ACH-000790,724872,6445533,-2.39213844270673,-1.2577405
SIDM00756,ACH-000886,724873,6445533,-2.78303581526457,-1.549597
SIDM00728,ACH-000718,724874,6445533,1.9389580167877,-0.38774136
SIDM01163,ACH-000677,724878,6445533,-1.62258360958898,-0.7327461
SIDM00347,ACH-000408,735784,6445533,-3.10056080132422,-1.429454
SIDM00872,ACH-000859,749709,6445533,-2.27721692828729,-1.7279215
SIDM00885,ACH-000111,749711,6445533,0.59823583903828,-1.8803592
SIDM00884,ACH-000699,749712,6445533,-1.9666926468992,-1.0473721
SIDM00874,ACH-000223,749714,6445533,-2.63909941390174,-1.1783397
