Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00716,ACH-000481,687815,10113978,2.24421167228346,2.7277946
SIDM01122,ACH-000853,687829,10113978,3.57783467015017,3.1002803
SIDM00522,ACH-000749,687985,10113978,1.85929351458099,2.2786794
SIDM00654,ACH-000866,687995,10113978,3.06356693329236,2.3119545
SIDM00653,ACH-000514,687997,10113978,5.23369211471639,3.0026102
SIDM00741,ACH-000431,688006,10113978,4.13528328977883,2.8336706
SIDM00706,ACH-000290,688013,10113978,3.84934249940263,2.6474257
SIDM00965,ACH-000800,688023,10113978,3.8896244469693,2.5916948
SIDM01128,ACH-000767,688025,10113978,2.88588621744742,2.6358123
SIDM01131,ACH-000355,688031,10113978,4.03922169822734,2.038952
SIDM00713,ACH-000153,688058,10113978,4.79686215912604,3.121426
SIDM01100,ACH-000366,688086,10113978,0.493993278917513,2.3325133
SIDM01099,ACH-000341,688087,10113978,4.69036096776195,2.7034082
SIDM01179,ACH-001702,688121,10113978,1.98231743753072,2.8142905
SIDM00293,ACH-002052,713878,10113978,3.65127745480137,2.5957656
SIDM00294,ACH-001549,713899,10113978,3.1296134074102,2.75394
SIDM01098,ACH-000149,717431,10113978,1.554602174352,2.551797
SIDM00715,ACH-000521,722045,10113978,3.97869742732741,3.1061115
SIDM00702,ACH-000311,722046,10113978,2.4095742903347,2.6880865
SIDM01124,ACH-000945,722066,10113978,2.97603510512828,2.8474689
SIDM01184,ACH-000018,724812,10113978,3.40733780131972,3.1919346
SIDM01101,ACH-000260,724828,10113978,4.2206690348743,2.3693562
SIDM00649,ACH-000510,724831,10113978,2.28248150232918,2.8630857
SIDM00708,ACH-000841,724834,10113978,2.62954442051653,2.9958959
SIDM01182,ACH-000522,724838,10113978,2.91516237639143,2.6722412
SIDM01174,ACH-001402,724839,10113978,2.8667430404475,3.1363254
SIDM01119,ACH-000775,724855,10113978,1.63565434474774,3.3962154
SIDM00921,ACH-000264,724859,10113978,4.77336253025918,3.115642
SIDM00547,ACH-000438,724863,10113978,5.13624783261563,2.7847104
SIDM00645,ACH-000666,724866,10113978,2.57052429880601,3.1853309
SIDM00771,ACH-000496,724868,10113978,3.82852442404419,2.678388
SIDM00669,ACH-000094,724869,10113978,3.03129258035807,3.340527
SIDM00505,ACH-000601,724870,10113978,1.19900156276286,2.778286
SIDM01078,ACH-000790,724872,10113978,3.73535111909291,2.7968721
SIDM00756,ACH-000886,724873,10113978,3.31471421300495,2.8561907
SIDM00728,ACH-000718,724874,10113978,5.74084232678624,3.3125734
SIDM01163,ACH-000677,724878,10113978,4.84649834187601,3.2103095
SIDM00347,ACH-000408,735784,10113978,4.4108081039831,2.8841443
SIDM00872,ACH-000859,749709,10113978,3.21370111624616,2.782318
SIDM00885,ACH-000111,749711,10113978,2.95127031260235,2.2430015
SIDM00884,ACH-000699,749712,10113978,0.888844864174977,3.0516224
SIDM00874,ACH-000223,749714,10113978,3.84223266558093,3.2604294
SIDM00675,ACH-000276,749717,10113978,4.23557968539431,3.2487912
SIDM00172,ACH-002212,753531,10113978,2.40924258014908,2.3565078
SIDM00986,ACH-000548,753535,10113978,2.75695721001927,2.5261917
SIDM00489,ACH-002043,753538,10113978,3.63427209125151,2.3954678
SIDM00939,ACH-000826,753540,10113978,2.35547687318127,2.871513
SIDM00942,ACH-000518,753541,10113978,3.46475656577085,2.4562669
SIDM00486,ACH-000563,753554,10113978,3.441489295867,3.2051277
SIDM00278,ACH-000305,753555,10113978,4.02382155989986,2.5870872
SIDM01044,ACH-000585,753556,10113978,2.66138362662929,2.411106
SIDM00052,ACH-002243,753559,10113978,1.87577727968802,2.7484784
SIDM00591,ACH-002045,753561,10113978,2.62695686253408,2.3626728
SIDM00590,ACH-000472,753562,10113978,4.34737400386577,2.4798417
SIDM00632,ACH-002247,753563,10113978,3.587168518904,1.9176302
SIDM00693,ACH-000396,753566,10113978,0.793572903119756,3.2104425
SIDM00603,ACH-002260,753570,10113978,4.53332012084204,2.567618
SIDM00301,ACH-000265,753572,10113978,3.70481371195864,3.0875988
SIDM01032,ACH-000823,753573,10113978,4.77393561376868,2.558621
SIDM01028,ACH-000809,753574,10113978,3.71960364638813,3.1279416
SIDM01025,ACH-000637,753575,10113978,3.8163910716104,3.0651112
SIDM01024,ACH-000784,753576,10113978,2.40565793655455,2.986463
SIDM00187,ACH-002150,753577,10113978,0.888121523510638,2.9549108
SIDM00182,ACH-002265,753583,10113978,3.09246096176771,2.8571973
SIDM00345,ACH-000627,753586,10113978,1.26332403783918,2.9575338
SIDM00296,ACH-002051,753588,10113978,3.79866892222309,2.881298
SIDM00292,ACH-002077,753589,10113978,3.88766555546932,3.2051578
SIDM00339,ACH-000787,753592,10113978,2.72623687099681,2.8144665
SIDM00493,ACH-001075,753604,10113978,4.65439583728379,2.5643792
SIDM00927,ACH-000871,753605,10113978,2.64577123533346,2.672248
SIDM00237,ACH-000030,753608,10113978,2.14188363017066,3.261097
SIDM00391,ACH-000363,753612,10113978,3.82568657927554,2.099853
SIDM01009,ACH-000259,753618,10113978,3.92431533174918,2.2207022
SIDM00395,ACH-000099,753620,10113978,3.56413897876746,2.3795142
SIDM00369,ACH-000647,753621,10113978,4.98246056879467,3.0793443
SIDM00349,ACH-000318,753622,10113978,4.699937041745,2.6969328
SIDM00326,ACH-000452,753623,10113978,1.11076113648575,2.9397087
SIDM00934,ACH-000354,753624,10113978,5.02621532999595,3.3015685
SIDM00105,ACH-000001,905933,10113978,2.75149415922383,3.0944319
SIDM00088,ACH-000090,905934,10113978,4.45313965880731,3.318544
SIDM00120,ACH-000979,905935,10113978,2.5622718547011,3.03307
SIDM00783,ACH-000971,905936,10113978,4.2336244176649,2.5051465
SIDM00789,ACH-000997,905937,10113978,3.52636140018586,2.7958088
SIDM00136,ACH-000552,905939,10113978,4.27243403291542,3.1641803
SIDM00791,ACH-000551,905940,10113978,3.87074403957511,1.9405191
SIDM00139,ACH-000367,905941,10113978,3.56787652560383,3.238605
SIDM00138,ACH-000900,905942,10113978,3.85340882893545,2.6833143
SIDM00116,ACH-000343,905944,10113978,2.21886937345914,2.8818579
SIDM00097,ACH-000147,905945,10113978,4.23635992019189,2.8434567
SIDM00148,ACH-000019,905946,10113978,2.78421138217475,2.813509
SIDM00125,ACH-000649,905947,10113978,2.21791566664787,2.7601423
SIDM00903,ACH-000681,905949,10113978,4.54035368348193,3.203815
SIDM00122,ACH-000288,905951,10113978,3.04430929713746,2.9833446
SIDM00082,ACH-001190,905955,10113978,4.05528126707837,2.953196
SIDM00135,ACH-000148,905957,10113978,2.34058889472945,2.872692
SIDM00079,ACH-000811,905959,10113978,1.78959908696159,3.2098675
SIDM00146,ACH-000768,905960,10113978,3.59020796336284,2.8875117
SIDM00826,ACH-001039,905961,10113978,3.98833728154959,2.9240131
SIDM00841,ACH-000651,905962,10113978,4.15077158257526,2.8422756
SIDM00941,ACH-000433,905963,10113978,2.03464635436378,3.0971417
SIDM00087,ACH-000817,905964,10113978,4.08189964696929,1.793134
SIDM00096,ACH-000338;ACH-000338,905965,10113978,1.8558575858229,1.3780073
SIDM00117,ACH-000837,905967,10113978,5.87959094067304,3.183774
SIDM00151,ACH-000966,905968,10113978,1.51821303897484,2.4726272
SIDM00091,ACH-001151,905969,10113978,3.49981546841636,3.2692065
SIDM00119,ACH-000706,905970,10113978,4.0689128945811,3.3149586
SIDM00118,ACH-001081,905971,10113978,4.63088575618129,2.7169313
SIDM00133,ACH-000861,905972,10113978,2.89954084299793,2.8073988
SIDM00107,ACH-000425,905976,10113978,4.22832818615325,3.0548306
SIDM00108,ACH-000579,905977,10113978,3.24167898655547,3.0722952
SIDM00095,ACH-000504,905982,10113978,0.994746656932794,3.1550026
SIDM00111,ACH-000232,905983,10113978,2.91715042340345,2.9287472
SIDM00083,ACH-000273,905984,10113978,3.38074428035684,2.5079365
SIDM00084,ACH-000376,905985,10113978,4.4349003478271,2.7689443
SIDM00085,ACH-000655,905986,10113978,2.31141226897054,3.1253738
SIDM00150,ACH-000969,905989,10113978,3.27029225709007,2.8271956
SIDM00090,ACH-000696,905991,10113978,3.26395856883952,2.7497034
SIDM00132,ACH-000535,906693,10113978,3.54145549515441,2.8402739
SIDM00987,ACH-000191,906696,10113978,3.98015726622765,2.4253883
SIDM00490,ACH-001016,906746,10113978,2.67071568075811,2.7798018
SIDM00900,ACH-002210,906765,10113978,3.48847473544495,1.966291
SIDM00850,ACH-000880,906790,10113978,4.305472874002,2.5826597
SIDM00494,ACH-000528,906791,10113978,4.20611074953448,3.1004252
SIDM00797,ACH-000788,906792,10113978,2.44851282037399,2.4694304
SIDM00795,ACH-000219,906793,10113978,3.18242174378646,2.5650043
SIDM00796,ACH-000740,906794,10113978,1.87473326715683,2.7353253
SIDM00997,ACH-001306,906795,10113978,3.42026532131366,3.036758
SIDM00983,ACH-000896,906797,10113978,2.70511086140955,2.882814
SIDM00999,ACH-000973,906798,10113978,3.80539627871332,2.556612
SIDM01076,ACH-000070,906800,10113978,2.61727145852668,1.1894417
SIDM00210,ACH-000657,906804,10113978,1.34064670023044,1.9061435
SIDM00513,ACH-000161,906805,10113978,2.3322687226089,3.2787056
SIDM00954,ACH-001820,906812,10113978,3.45068144935103,2.5407033
SIDM00515,ACH-000401,906813,10113978,3.71008281268627,2.6954231
SIDM00140,ACH-000968,906814,10113978,4.8841253528277,2.8613062
SIDM00956,ACH-000717,906817,10113978,4.72832764420738,3.0928607
SIDM00284,ACH-000805,906818,10113978,1.79782982223918,2.9646158
SIDM00910,ACH-000120,906820,10113978,2.24609213628999,2.223288
SIDM00130,ACH-000138,906821,10113978,2.870078381116,3.2721753
SIDM00923,ACH-001336,906824,10113978,3.44133551145202,2.6651
SIDM00940,ACH-000212,906826,10113978,3.0098439728931,3.363213
SIDM00930,ACH-001715,906827,10113978,1.72320770912277,2.9900084
SIDM00931,ACH-000174,906828,10113978,3.18914137735623,2.7541652
SIDM00890,ACH-000580,906830,10113978,5.22915983466155,3.081417
SIDM00886,ACH-000334,906832,10113978,4.77558562421503,1.8407667
SIDM00887,ACH-000211,906833,10113978,1.56157113004926,2.3281398
SIDM00888,ACH-000055,906834,10113978,3.8832219812777,2.24964
SIDM00867,ACH-000863,906835,10113978,3.44861351133586,3.3252068
SIDM00949,ACH-000233,906836,10113978,2.84455940539775,1.7560352
SIDM00831,ACH-000207,906837,10113978,4.2679115334709,2.8172898
SIDM00947,ACH-000244,906839,10113978,1.56025474172292,2.910205
SIDM00864,ACH-001341,906843,10113978,2.28689428005083,2.7022758
SIDM01001,ACH-000258,906844,10113978,3.60927148688385,2.0945687
SIDM01056,ACH-000330,906851,10113978,1.29077516152566,2.8075738
SIDM01051,ACH-000936,906852,10113978,3.98951352290336,3.1560173
SIDM01047,ACH-000295,906855,10113978,3.529344521993,1.1712039
SIDM00277,ACH-000198,906856,10113978,-4.94918507901836,0.95418745
SIDM01042,ACH-001065,906862,10113978,3.99404147918872,2.572032
SIDM00860,ACH-000846,906863,10113978,3.15833823091672,2.563221
SIDM00213,ACH-000903,906864,10113978,3.15350204825517,3.162498
SIDM01055,ACH-000098,906868,10113978,1.33894352695756,2.8132968
SIDM00274,ACH-000047,906869,10113978,3.06912086077155,2.8134966
SIDM00273,ACH-000756,906871,10113978,0.0876665679520013,2.2185984
SIDM00227,ACH-001344,906872,10113978,1.82604026028823,2.7113543
SIDM00853,ACH-000835,906999,10113978,2.88314926697806,2.4996915
SIDM01043,ACH-000913,907000,10113978,0.499572195172542,2.745473
SIDM00852,ACH-000389,907042,10113978,1.11133146791272,2.5573564
SIDM00882,ACH-000277,907045,10113978,2.61662198477461,2.9802642
SIDM00875,ACH-000624,907047,10113978,3.83801024706446,2.6147666
SIDM00673,ACH-000668,907048,10113978,2.95526798307864,2.722886
SIDM00596,ACH-001517,907051,10113978,3.23235430943502,2.8228164
SIDM00594,ACH-000004,907053,10113978,3.79429152687402,1.4174048
SIDM00290,ACH-000847,907055,10113978,1.7010745902598,1.952202
SIDM00291,ACH-002040,907058,10113978,1.51393486137985,2.9091463
SIDM00589,ACH-000778,907061,10113978,3.95854022382145,2.2621193
SIDM00588,ACH-000546,907062,10113978,5.02234045804409,2.6204085
SIDM00828,ACH-000054,907064,10113978,2.35510630030671,2.508472
SIDM00676,ACH-000547,907065,10113978,2.45855836949642,3.117937
SIDM00678,ACH-000724,907066,10113978,3.88986416909475,3.0874434
SIDM00695,ACH-000322,907067,10113978,2.04921615711869,2.75452
SIDM00679,ACH-001525,907068,10113978,4.64512935151061,2.4368591
SIDM00587,ACH-000976,907069,10113978,3.32367057789357,3.037322
SIDM00585,ACH-000480,907071,10113978,1.36556368663746,3.3180528
SIDM00599,ACH-001526,907072,10113978,4.31503035618535,2.4189057
SIDM01060,ACH-000882,907169,10113978,2.12868983187528,2.6728363
SIDM01059,ACH-000915,907171,10113978,1.4083647523876,2.7343602
SIDM00225,ACH-002143,907172,10113978,2.04486831642959,2.9757624
SIDM00224,ACH-000569,907173,10113978,2.72075767674823,3.013987
SIDM01039,ACH-001529,907175,10113978,3.17141773540734,2.5749927
SIDM01218,ACH-001530,907176,10113978,2.22112188230985,2.6418333
SIDM01013,ACH-000106,907269,10113978,4.44458213250341,1.9311687
SIDM01012,ACH-000346,907270,10113978,4.71794530765867,1.7779244
SIDM00613,ACH-000231,907271,10113978,4.49750915322189,2.9624333
SIDM01010,ACH-000053,907273,10113978,3.07129978275619,1.6044134
SIDM01008,ACH-000315,907274,10113978,4.09859651858191,1.7875875
SIDM01003,ACH-000101,907277,10113978,3.09308030475574,1.1692752
SIDM00612,ACH-002257,907279,10113978,3.91308162918761,3.2109928
SIDM00607,ACH-000622,907282,10113978,2.98688576252821,3.1733518
SIDM00533,ACH-000118,907285,10113978,3.98063483141469,3.133562
SIDM00531,ACH-000213,907286,10113978,4.08961873468091,3.0118184
SIDM00541,ACH-000926,907287,10113978,1.33313236876609,3.0237074
SIDM00534,ACH-000986,907289,10113978,3.53464975878324,2.790482
SIDM00537,ACH-001345,907291,10113978,3.54047648786882,2.5847573
SIDM00523,ACH-000698,907295,10113978,2.76502499296855,3.0177178
SIDM00855,ACH-000375,907298,10113978,-0.816047787240554,2.5649233
SIDM00856,ACH-000096,907299,10113978,0.125804342432227,2.6020346
SIDM00308,ACH-000074,907311,10113978,1.41250778834192,1.4870542
SIDM01033,ACH-000486,907312,10113978,3.68299875239308,2.9828644
SIDM00555,ACH-000631,907313,10113978,2.08645436394673,2.7515492
SIDM00556,ACH-000227,907314,10113978,3.84631649786213,2.4721136
SIDM01031,ACH-000855,907317,10113978,3.74974675016127,2.7655835
SIDM01030,ACH-000693,907318,10113978,3.92587875155886,2.422615
SIDM01029,ACH-000873,907319,10113978,2.55482981621631,2.3569012
SIDM01027,ACH-000865,907320,10113978,3.94002454732565,2.475286
SIDM01026,ACH-000824,907321,10113978,2.92106623882438,2.4147701
SIDM00327,ACH-000754,907322,10113978,4.04902080487034,2.0132828
SIDM00683,ACH-000977,907788,10113978,2.05552576141018,2.3392792
SIDM00839,ACH-000950,907790,10113978,2.06050354622901,2.791535
SIDM00340,ACH-000204,907791,10113978,3.84408177618133,2.0848584
SIDM00776,ACH-000501,907792,10113978,5.52966870081204,3.3412247
SIDM00660,ACH-000985,907794,10113978,3.96542638468137,2.7126522
SIDM00677,ACH-000007,907795,10113978,4.92083222023664,3.0222902
SIDM00637,ACH-000583,907799,10113978,2.94944776458111,1.5867554
SIDM00528,ACH-000934,908121,10113978,2.26560226135495,2.8701124
SIDM00272,ACH-000910,908122,10113978,3.58062593992526,2.758377
SIDM00628,ACH-000849,908123,10113978,3.11708920350127,2.8102202
SIDM00337,ACH-000450,908124,10113978,2.26426639542919,2.6544957
SIDM00336,ACH-000881,908125,10113978,4.07064852106608,2.9099383
SIDM00335,ACH-000192,908129,10113978,3.02286964566765,2.8076754
SIDM00334,ACH-000879,908130,10113978,-0.453766570404217,2.5624752
SIDM00525,ACH-000359,908131,10113978,1.01254877240997,2.7812014
SIDM00387,ACH-000078,908135,10113978,4.58905475774832,2.2196636
SIDM00260,ACH-002161,908139,10113978,3.58523813664359,3.2052183
SIDM00504,ACH-001126,908145,10113978,1.76306588125339,2.3533792
SIDM00222,ACH-000319,908150,10113978,1.39400660492545,3.1179285
SIDM00640,ACH-000335,908152,10113978,3.41870059540704,2.898675
SIDM00657,ACH-000045,908156,10113978,0.361849334430053,1.0170376
SIDM00429,ACH-000938,908158,10113978,2.81977256263217,1.2366858
SIDM00641,ACH-000944,908159,10113978,3.5524438097098,1.745202
SIDM00244,ACH-002083,908440,10113978,3.89959367653325,2.1220388
SIDM00655,ACH-001578,908441,10113978,3.64162260402918,2.2099295
SIDM01130,ACH-000395,908443,10113978,1.56943640908254,2.8044648
SIDM01146,ACH-000932,908444,10113978,5.11512791503059,2.4765654
SIDM01144,ACH-000303,908445,10113978,4.9597923779579,3.1720333
SIDM01145,ACH-000581,908446,10113978,3.85082670935055,2.850196
SIDM00577,ACH-001603,908447,10113978,2.5755908531704,2.590845
SIDM00575,ACH-000200,908449,10113978,1.44675674717324,3.3328037
SIDM00573,ACH-001606,908450,10113978,2.12813419603575,2.9388494
SIDM00580,ACH-000168,908451,10113978,3.86613757958302,1.3386486
SIDM00574,ACH-001605,908452,10113978,4.76096998322885,3.0073714
SIDM01203,ACH-002291,908454,10113978,1.72211350700661,2.2937655
SIDM00572,ACH-000911,908455,10113978,2.33363962253172,2.9010277
SIDM00778,ACH-000403,908457,10113978,3.77778779350537,3.2275362
SIDM00779,ACH-000491,908458,10113978,1.32509962229565,2.792344
SIDM00925,ACH-000638,908460,10113978,4.93872939020224,3.3151593
SIDM01147,ACH-000427,908461,10113978,5.13051125338913,3.131382
SIDM00722,ACH-000092,908462,10113978,2.81815580787156,3.1511183
SIDM00755,ACH-000888,908463,10113978,5.86908909936828,3.4043126
SIDM00718,ACH-000860,908465,10113978,2.49837495898038,2.9751606
SIDM00651,ACH-000980,908467,10113978,3.72127642455606,2.6065803
SIDM00720,ACH-000648,908470,10113978,4.89828525951257,3.0397053
SIDM00748,ACH-000015,908471,10113978,1.95978803795846,2.5382247
SIDM00749,ACH-000916,908472,10113978,2.40978044871808,3.324994
SIDM00743,ACH-000448,908473,10113978,5.46378746549946,2.8506527
SIDM00740,ACH-000747,908474,10113978,1.97716472042763,2.648232
SIDM00758,ACH-001137,908476,10113978,3.52371978695624,3.129158
SIDM00567,ACH-000776,909248,10113978,3.72724686985746,2.5156665
SIDM00457,ACH-000024,909249,10113978,2.95736950833779,1.8525225
SIDM00239,ACH-000159,909250,10113978,2.44284879361736,3.0036077
SIDM00364,ACH-002059,909252,10113978,1.93627870362078,1.5393745
SIDM00363,ACH-000770,909253,10113978,3.26878026206957,1.267844
SIDM01140,ACH-001374,909255,10113978,3.31564084093804,2.1051736
SIDM00241,ACH-002179,909256,10113978,1.23166853368005,2.5083313
SIDM00220,ACH-000962,909257,10113978,2.82118818477289,2.7076502
SIDM00451,ACH-000937,909260,10113978,3.3236797109067,1.6948324
SIDM00844,ACH-000654,909262,10113978,4.39111187488064,2.0869222
SIDM00359,ACH-000565,909263,10113978,4.71009649502535,3.267335
SIDM00847,ACH-000169,909264,10113978,2.3483017659494,2.7553291
SIDM00447,ACH-000960,909696,10113978,2.9649764472978,1.3449814
SIDM01090,ACH-000943,909698,10113978,2.38008891114789,2.2720084
SIDM00352,ACH-000719,909699,10113978,2.21012656114767,3.0373955
SIDM01086,ACH-000874,909703,10113978,1.90093442463998,1.1403874
SIDM00402,ACH-000473,909704,10113978,0.130484985365022,2.805028
SIDM00401,ACH-000614,909706,10113978,4.40027981847306,3.0280619
SIDM01084,ACH-000410,909707,10113978,1.93411955703142,2.8385868
SIDM00351,ACH-002029,909708,10113978,2.80080503313678,2.470686
SIDM01080,ACH-000181,909709,10113978,3.09191008557948,2.669487
SIDM00383,ACH-002198,909711,10113978,3.84834927655339,2.9492488
SIDM00382,ACH-000609,909712,10113978,1.10089742122725,2.6573477
SIDM01079,ACH-000441,909713,10113978,1.45237925709245,2.7802033
SIDM01112,ACH-000748,909717,10113978,4.04620407256999,2.4510598
SIDM01110,ACH-000361,909719,10113978,2.14558113077018,3.0588326
SIDM01109,ACH-000145,909720,10113978,3.36103695692083,2.6525016
SIDM01106,ACH-000822,909725,10113978,5.11810536686501,3.323557
SIDM00392,ACH-000810,909726,10113978,1.69785847066798,2.811903
SIDM01103,ACH-000665,909728,10113978,1.84032111740809,2.9573474
SIDM00379,ACH-002304,909729,10113978,3.27116536984289,2.878121
SIDM01097,ACH-001193,909731,10113978,4.34037467203509,2.1527257
SIDM01113,ACH-000939,909732,10113978,4.38197631316624,2.454749
SIDM00373,ACH-000974,909735,10113978,1.33542118778547,2.3311644
SIDM01180,ACH-000478,909736,10113978,2.28751798802068,3.179234
SIDM01199,ACH-000493,909737,10113978,2.06272650437657,3.0740814
SIDM01194,ACH-000420,909738,10113978,1.92887513324649,3.195068
SIDM01196,ACH-000422,909739,10113978,3.77897592027703,3.023097
SIDM00390,ACH-000664,909742,10113978,2.68334537292515,1.4881656
SIDM01154,ACH-000953,909743,10113978,2.8413690846322,1.5853072
SIDM00814,ACH-001401,909744,10113978,2.37996811262557,2.789578
SIDM01155,ACH-000437,909745,10113978,1.97043468598816,3.0452685
SIDM00834,ACH-000470,909748,10113978,4.64792633324006,3.0143213
SIDM00837,ACH-000958,909751,10113978,1.91541399005107,2.4782743
SIDM01168,ACH-001399,909753,10113978,3.09494579696373,3.156726
SIDM00833,ACH-000421,909755,10113978,5.54603265940659,3.0978642
SIDM01161,ACH-001274,909759,10113978,1.88452025612357,2.8844008
SIDM00782,ACH-000381,909761,10113978,4.92399195550711,3.0690827
SIDM00252,ACH-001861,909769,10113978,3.063381493909,3.1221972
SIDM01172,ACH-000146,909771,10113978,3.11805934505857,1.6600488
SIDM00321,ACH-000430,909774,10113978,3.3436406802466,2.76928
SIDM01191,ACH-000364,909776,10113978,2.28033937947429,2.729845
SIDM01186,ACH-000554,909778,10113978,4.73753141470488,3.1510906
SIDM01000,ACH-000304,909784,10113978,1.78393281402075,2.857902
SIDM00412,ACH-001709,909785,10113978,3.97721042240174,1.7623631
SIDM00411,ACH-000332,909904,10113978,4.02482419649609,3.3138976
SIDM00316,ACH-000469,909905,10113978,1.30629795853508,2.8205042
SIDM00235,ACH-000189,909974,10113978,4.16974370410145,3.2864738
SIDM00554,ACH-000524,909975,10113978,3.12666190196432,3.1583042
SIDM00584,ACH-002142,909977,10113978,2.84554305964928,3.1308823
SIDM01150,ACH-000416,910399,10113978,3.796778153994,2.827663
SIDM00469,ACH-000320,910546,10113978,2.09192633160025,2.9779005
SIDM00480,ACH-000704,910548,10113978,4.12612057647495,3.005712
SIDM00477,ACH-000383,910549,10113978,4.07842661701763,2.848822
SIDM00957,ACH-000350,910689,10113978,5.35596687298226,3.5231433
SIDM00142,ACH-000864,910691,10113978,4.29099655880331,2.696632
SIDM00794,ACH-001442,910697,10113978,2.60813748616962,2.3181343
SIDM00988,ACH-000792,910698,10113978,2.78313530552682,2.5871158
SIDM01233,ACH-000009,910700,10113978,5.31224372345883,3.4709501
SIDM01082,ACH-000188,910701,10113978,3.09080461732892,2.6178813
SIDM00899,ACH-000222,910702,10113978,4.25748114666026,3.613068
SIDM00898,ACH-000248,910704,10113978,2.40573828088266,2.823371
SIDM00306,ACH-000672,910779,10113978,2.11250469032,2.872408
SIDM00324,ACH-001674,910780,10113978,3.90138911162076,2.1674933
SIDM01237,ACH-001021,910850,10113978,2.16986405168536,3.3348575
SIDM00810,ACH-000757,910851,10113978,0.910572771209224,2.7280855
SIDM01089,ACH-000371,910861,10113978,4.23765781712168,1.8042188
SIDM01087,ACH-000348,910903,10113978,3.10704675998342,2.5945268
SIDM01081,ACH-000238,910904,10113978,3.69980837060591,2.7905192
SIDM01197,ACH-000722,910905,10113978,5.96733236969409,3.2942805
SIDM01198,ACH-000567,910906,10113978,3.45447222320364,1.6011101
SIDM01165,ACH-000155,910907,10113978,1.83760995242786,3.2459836
SIDM00937,ACH-000832,910916,10113978,4.46331033935193,2.4690232
SIDM00896,ACH-002214,910919,10113978,2.03945441125333,1.6735379
SIDM00803,ACH-000411,910922,10113978,3.52102177225521,2.8042789
SIDM00980,ACH-000948,910924,10113978,3.35268982729396,2.6696992
SIDM00995,ACH-001328,910925,10113978,1.99576841291356,2.5409994
SIDM00989,ACH-000802,910926,10113978,3.32673595743518,2.4350939
SIDM00933,ACH-000856,910927,10113978,2.07358240001584,2.7298388
SIDM00384,ACH-001642,910930,10113978,2.6823774308175,1.6673015
SIDM00492,ACH-000269,910933,10113978,4.60158664653175,2.7908578
SIDM00495,ACH-000697,910935,10113978,2.58466172499841,1.7768747
SIDM00540,ACH-002234,910936,10113978,3.35961012662981,2.6095562
SIDM00212,ACH-000464,910943,10113978,1.78306385730863,2.9170856
SIDM00446,ACH-000113,910947,10113978,2.57130803846064,1.2709199
SIDM00332,ACH-001819,910948,10113978,3.03651264327253,2.900724
SIDM01052,ACH-000308,911905,10113978,3.60363230151671,3.1585565
SIDM00681,ACH-000252,917486,10113978,4.91983015370859,3.104312
SIDM00499,ACH-000956,924100,10113978,3.92172201490492,2.69591
SIDM00996,ACH-001307,924102,10113978,3.59519242791307,3.1699924
SIDM00992,ACH-000456,924104,10113978,2.49571138377018,2.6628094
SIDM00964,ACH-001453,924105,10113978,1.87256287711486,2.8322186
SIDM00686,ACH-000293,924187,10113978,4.15504672965082,3.2837157
SIDM00312,ACH-000183,924239,10113978,3.30067336932507,1.7788697
SIDM00630,ACH-000876,924240,10113978,2.5002424487918,3.108963
SIDM00759,ACH-000587,924244,10113978,2.86446762630357,2.951323
SIDM01157,ACH-001400,924247,10113978,2.51913505287585,2.4416513
SIDM00529,ACH-000621,925338,10113978,3.1913789834705,2.8048577
SIDM00247,ACH-000356,925340,10113978,5.33381650482716,2.9764357
SIDM00242,ACH-002067,925345,10113978,-0.209813440818908,2.336351
SIDM01138,ACH-000139,925346,10113978,2.60995302509441,3.0641756
SIDM01136,ACH-000417,925347,10113978,4.20360203597463,3.2311316
SIDM01135,ACH-000060,925348,10113978,2.7916798564155,3.1017704
SIDM01093,ACH-000556,930297,10113978,4.03204543104549,3.2111535
SIDM00381,ACH-002020,930298,10113978,4.94237178366398,2.9687438
SIDM00325,ACH-000694,946353,10113978,2.47604245952427,2.419073
SIDM00348,ACH-000488,946354,10113978,1.03881710476725,2.6285086
SIDM00328,ACH-000605,946355,10113978,5.09068133281006,2.525301
SIDM00481,ACH-000116,946360,10113978,3.05125039301645,3.1268363
SIDM00344,ACH-000596,946361,10113978,2.26672107262097,2.742662
SIDM00209,ACH-002228,946372,10113978,2.67471777647977,2.5277276
SIDM00208,ACH-002229,946373,10113978,2.08961714064655,3.334887
SIDM00920,ACH-000783,946382,10113978,5.17550763132811,2.743743
SIDM00918,ACH-000103,949090,10113978,3.35857916276999,3.288525
SIDM00261,ACH-002109,949155,10113978,3.41715789148416,2.0133226
SIDM00264,ACH-002105,949156,10113978,3.6365713583566,2.3604345
SIDM00201,ACH-002119,949160,10113978,4.0210979194947,2.0407734
SIDM00198,ACH-002114,949165,10113978,2.88914271872558,2.1979237
SIDM00259,ACH-002278,949171,10113978,4.59764282015459,2.31008
SIDM00253,ACH-002284,949173,10113978,2.65658288071237,2.3229337
SIDM00156,ACH-002285,949174,10113978,1.10885683603361,2.423655
SIDM00254,ACH-002283,949176,10113978,4.35362133982993,2.4793057
SIDM00257,ACH-002280,949177,10113978,3.81060227582797,2.283862
SIDM00578,ACH-000804,949179,10113978,3.93249379779302,2.5160193
SIDM00680,ACH-000957,998189,10113978,5.29832343930918,2.9640512
