Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01039,ACH-001529,907175,9911830,0.263602933116328,3.0858114
SIDM01218,ACH-001530,907176,9911830,0.323773620896817,3.284059
SIDM01013,ACH-000106,907269,9911830,0.187031547819361,3.0070362
SIDM01012,ACH-000346,907270,9911830,0.679243931614721,2.705643
SIDM00613,ACH-000231,907271,9911830,1.15741478010062,3.299006
SIDM01010,ACH-000053,907273,9911830,-0.0137739972417965,2.6599855
SIDM01008,ACH-000315,907274,9911830,0.262675726882788,2.6866627
SIDM01005,ACH-000263,907275,9911830,-5.79373963325555,1.580287
SIDM01003,ACH-000101,907277,9911830,-0.794169247573009,1.2229742
SIDM00612,ACH-002257,907279,9911830,0.81740675563529,3.7726133
SIDM00607,ACH-000622,907282,9911830,0.794597387348832,3.713185
SIDM00533,ACH-000118,907285,9911830,0.553835483258082,3.5536766
SIDM00531,ACH-000213,907286,9911830,0.38609803888312,3.274325
SIDM00541,ACH-000926,907287,9911830,0.806815440366042,3.6531715
SIDM00534,ACH-000986,907289,9911830,0.533903934866611,3.2972636
SIDM00537,ACH-001345,907291,9911830,0.207742663869276,3.0043643
SIDM00523,ACH-000698,907295,9911830,0.92396595199508,3.8667629
SIDM00855,ACH-000375,907298,9911830,-2.31025979848609,2.817762
SIDM00856,ACH-000096,907299,9911830,0.306784634831427,2.7127554
SIDM00308,ACH-000074,907311,9911830,-0.0365522587870686,1.7203557
SIDM01033,ACH-000486,907312,9911830,0.293287539728811,3.1418667
SIDM00555,ACH-000631,907313,9911830,0.922925580368099,3.1123595
SIDM00556,ACH-000227,907314,9911830,1.12221557867056,3.0951297
SIDM01031,ACH-000855,907317,9911830,0.349258929194307,3.0361702
SIDM01030,ACH-000693,907318,9911830,0.368034303776897,2.9028263
SIDM01029,ACH-000873,907319,9911830,0.0799303331141571,2.8482802
SIDM01027,ACH-000865,907320,9911830,-0.23770395442195,2.909858
SIDM01026,ACH-000824,907321,9911830,-0.0411737061428755,2.9190302
SIDM00327,ACH-000754,907322,9911830,-0.116671017617337,2.8700228
SIDM00683,ACH-000977,907788,9911830,0.156907415521866,2.8430176
SIDM00839,ACH-000950,907790,9911830,0.427116774701087,3.1059113
SIDM00340,ACH-000204,907791,9911830,-0.0169093591304502,2.9402199
SIDM00776,ACH-000501,907792,9911830,1.4752102119785,3.869532
SIDM00660,ACH-000985,907794,9911830,0.0299796584183171,2.829905
SIDM00677,ACH-000007,907795,9911830,0.598965440557083,3.337681
SIDM00637,ACH-000583,907799,9911830,-0.959079613316855,2.168787
SIDM00528,ACH-000934,908121,9911830,0.368588432355634,3.343648
SIDM00272,ACH-000910,908122,9911830,0.886625503972149,3.0693681
SIDM00628,ACH-000849,908123,9911830,0.136221466173271,2.7900925
SIDM00337,ACH-000450,908124,9911830,0.33364404943348,2.8835268
SIDM00336,ACH-000881,908125,9911830,-0.463080932402946,3.0456772
SIDM00335,ACH-000192,908129,9911830,0.115322772824772,3.4975977
SIDM00334,ACH-000879,908130,9911830,0.722948586480013,3.1335797
SIDM00525,ACH-000359,908131,9911830,1.28635536093447,3.3895054
SIDM00387,ACH-000078,908135,9911830,-0.156745965519636,2.621088
SIDM00260,ACH-002161,908139,9911830,0.375239241744427,3.6309204
SIDM00504,ACH-001126,908145,9911830,0.220581705186453,2.5761259
SIDM00222,ACH-000319,908150,9911830,0.838778984401751,3.5025687
SIDM00640,ACH-000335,908152,9911830,0.23425109642498,3.2553482
SIDM00657,ACH-000045,908156,9911830,-1.90492301928648,0.5997813
SIDM00429,ACH-000938,908158,9911830,-0.282825353321404,1.3656733
SIDM00641,ACH-000944,908159,9911830,-0.536531908930101,2.2917528
SIDM00244,ACH-002083,908440,9911830,-0.279299695282001,2.3114371
SIDM00655,ACH-001578,908441,9911830,-0.302874833602952,2.7320495
SIDM01130,ACH-000395,908443,9911830,-0.444512391141078,3.1389384
SIDM01146,ACH-000932,908444,9911830,0.537771359317925,2.9111257
SIDM01144,ACH-000303,908445,9911830,1.04747833995075,3.4761612
SIDM01145,ACH-000581,908446,9911830,0.718579615889233,3.1834993
SIDM00577,ACH-001603,908447,9911830,0.669654558801012,3.1024947
SIDM00575,ACH-000200,908449,9911830,0.847235592986699,3.7609468
SIDM00573,ACH-001606,908450,9911830,1.17512744480496,3.4817753
SIDM00580,ACH-000168,908451,9911830,0.626936927938629,2.5212736
SIDM00574,ACH-001605,908452,9911830,0.66239778854852,3.3338256
SIDM01203,ACH-002291,908454,9911830,0.0192753847669669,2.4778528
SIDM00572,ACH-000911,908455,9911830,0.643137073138458,3.1803331
SIDM00778,ACH-000403,908457,9911830,0.952261096734267,3.479309
SIDM00779,ACH-000491,908458,9911830,-1.32395343251901,3.1533961
SIDM00925,ACH-000638,908460,9911830,1.54953899742705,4.297732
SIDM01147,ACH-000427,908461,9911830,1.52509304515124,3.5757656
SIDM00722,ACH-000092,908462,9911830,1.20680884269035,3.6912575
SIDM00755,ACH-000888,908463,9911830,1.72154368179429,4.158211
SIDM00718,ACH-000860,908465,9911830,0.698777610954819,3.4050028
SIDM00651,ACH-000980,908467,9911830,-0.219164792621986,2.989273
SIDM00720,ACH-000648,908470,9911830,0.743058402079843,3.837336
SIDM00748,ACH-000015,908471,9911830,-0.32260961409332,2.9150934
SIDM00749,ACH-000916,908472,9911830,0.766629126094129,3.7783508
SIDM00743,ACH-000448,908473,9911830,1.01490737716027,3.644546
SIDM00740,ACH-000747,908474,9911830,-2.98864102417779,3.0583634
SIDM00758,ACH-001137,908476,9911830,0.970388068528927,3.4475665
SIDM00567,ACH-000776,909248,9911830,-0.348988174866681,2.9196157
SIDM00457,ACH-000024,909249,9911830,-0.0790868878362863,2.3950334
SIDM00239,ACH-000159,909250,9911830,1.04221616254766,3.2636569
SIDM00364,ACH-002059,909252,9911830,-0.800133259072763,1.6547544
SIDM00363,ACH-000770,909253,9911830,-0.226022851238047,2.779522
SIDM01140,ACH-001374,909255,9911830,-0.839493147645173,2.057187
SIDM00241,ACH-002179,909256,9911830,-0.244731749951052,2.4480433
SIDM00220,ACH-000962,909257,9911830,-0.591816208585824,2.7270098
SIDM00451,ACH-000937,909260,9911830,-0.387860370364794,2.283692
SIDM00844,ACH-000654,909262,9911830,0.302686506618212,2.8739593
SIDM00359,ACH-000565,909263,9911830,1.10288878033506,3.7317202
SIDM00847,ACH-000169,909264,9911830,1.07581003287987,3.1955733
SIDM00447,ACH-000960,909696,9911830,-0.780175552264824,1.9266424
SIDM01090,ACH-000943,909698,9911830,0.210122236683732,2.7942686
SIDM00352,ACH-000719,909699,9911830,0.738026797094945,3.5594933
SIDM01086,ACH-000874,909703,9911830,-0.46454390320809,1.4184725
SIDM00402,ACH-000473,909704,9911830,-0.164833685771958,3.0545185
SIDM00401,ACH-000614,909706,9911830,0.570150649861545,3.5417304
SIDM01084,ACH-000410,909707,9911830,1.33561360352218,3.6678655
SIDM00351,ACH-002029,909708,9911830,0.575838644731888,2.8278513
SIDM01080,ACH-000181,909709,9911830,0.508637282600149,3.1655898
SIDM00383,ACH-002198,909711,9911830,0.739510716794446,3.5133438
SIDM00382,ACH-000609,909712,9911830,0.134477749279076,2.8991501
SIDM01079,ACH-000441,909713,9911830,1.08136386667611,3.3201795
SIDM01112,ACH-000748,909717,9911830,0.0703935561896089,2.9286397
SIDM01110,ACH-000361,909719,9911830,0.243258733541271,3.249392
SIDM01109,ACH-000145,909720,9911830,0.169087674549794,2.8427348
SIDM01106,ACH-000822,909725,9911830,0.988672579782093,3.6383796
SIDM00392,ACH-000810,909726,9911830,0.720638364038857,3.068921
SIDM01103,ACH-000665,909728,9911830,0.519009552217256,3.1407938
SIDM00379,ACH-002304,909729,9911830,0.0490456909839725,3.0451007
SIDM01097,ACH-001193,909731,9911830,0.29666332894379,2.588046
SIDM01113,ACH-000939,909732,9911830,0.305276026285708,2.9012587
SIDM00373,ACH-000974,909735,9911830,0.515285614061099,2.6520932
SIDM01180,ACH-000478,909736,9911830,0.85795524758596,3.4200525
SIDM01199,ACH-000493,909737,9911830,-0.0504320064392694,3.1717296
SIDM01194,ACH-000420,909738,9911830,0.825227025100748,3.5508237
SIDM01196,ACH-000422,909739,9911830,-0.928372307386735,3.3438382
SIDM00390,ACH-000664,909742,9911830,-0.788168694020211,2.431599
SIDM01154,ACH-000953,909743,9911830,0.681007446453385,2.470827
SIDM00814,ACH-001401,909744,9911830,0.47255407833357,3.0972185
SIDM01155,ACH-000437,909745,9911830,-0.470906229882274,3.4428592
SIDM00835,ACH-000489,909746,9911830,1.54314755422059,4.2891684
SIDM00834,ACH-000470,909748,9911830,2.16512836002016,3.6927638
SIDM00837,ACH-000958,909751,9911830,0.594141822065634,2.8657413
SIDM01168,ACH-001399,909753,9911830,-0.0235470031042336,3.6573224
SIDM00833,ACH-000421,909755,9911830,1.39195225266748,3.7960496
SIDM01161,ACH-001274,909759,9911830,-0.0277580796769605,2.9332128
SIDM00782,ACH-000381,909761,9911830,0.480084599256576,3.621441
SIDM00252,ACH-001861,909769,9911830,0.568164307886871,3.3736544
SIDM01172,ACH-000146,909771,9911830,0.0846365488833329,2.7578325
SIDM00321,ACH-000430,909774,9911830,0.0007539875809815,3.373094
SIDM01191,ACH-000364,909776,9911830,-0.0217593020358937,3.321274
SIDM01186,ACH-000554,909778,9911830,0.901446936589301,3.4714837
SIDM01000,ACH-000304,909784,9911830,0.63691840602727,3.2735085
SIDM00412,ACH-001709,909785,9911830,-0.0131639268681297,2.3888967
SIDM00411,ACH-000332,909904,9911830,0.863952450111376,4.0435333
SIDM00316,ACH-000469,909905,9911830,-0.528122343065253,3.2166824
SIDM00235,ACH-000189,909974,9911830,2.04888407358074,4.169908
SIDM00554,ACH-000524,909975,9911830,0.696291626559879,3.6288764
SIDM00584,ACH-002142,909977,9911830,-0.518124008408479,3.571014
SIDM01150,ACH-000416,910399,9911830,0.634097053081251,3.0900197
SIDM00469,ACH-000320,910546,9911830,-0.126225725632593,3.0005102
SIDM00480,ACH-000704,910548,9911830,0.62121879394821,3.3735204
SIDM00477,ACH-000383,910549,9911830,0.452063360918697,3.0515237
SIDM00957,ACH-000350,910689,9911830,0.998398471017354,4.719847
SIDM00142,ACH-000864,910691,9911830,0.06905891796812,3.1280694
SIDM00794,ACH-001442,910697,9911830,0.771274978494014,2.702178
SIDM00988,ACH-000792,910698,9911830,0.53407487413312,3.1155643
SIDM01233,ACH-000009,910700,9911830,0.752819577156883,3.746234
SIDM01082,ACH-000188,910701,9911830,0.464836009871612,3.1971223
SIDM00899,ACH-000222,910702,9911830,0.727723438240624,4.4900384
SIDM00898,ACH-000248,910704,9911830,0.593914915819653,2.9029646
SIDM00306,ACH-000672,910779,9911830,0.677689169594948,3.457106
SIDM00324,ACH-001674,910780,9911830,-0.0174588119289527,2.833644
SIDM01237,ACH-001021,910850,9911830,0.709202885995125,3.8419852
SIDM00810,ACH-000757,910851,9911830,0.374551520195302,2.8084564
SIDM01089,ACH-000371,910861,9911830,0.188380907278457,2.6929736
SIDM01087,ACH-000348,910903,9911830,0.17700797075169,2.823263
SIDM01081,ACH-000238,910904,9911830,0.886275700442259,3.4914412
SIDM01197,ACH-000722,910905,9911830,2.06682231571509,3.8915246
SIDM01198,ACH-000567,910906,9911830,-0.26905455967891,1.994574
SIDM01165,ACH-000155,910907,9911830,1.24214846866081,3.8838491
SIDM00937,ACH-000832,910916,9911830,0.286280110438063,2.6041355
SIDM00896,ACH-002214,910919,9911830,-0.463899500912499,2.037302
SIDM00803,ACH-000411,910922,9911830,-0.0347682335932359,3.0486436
SIDM00980,ACH-000948,910924,9911830,0.356762999151001,2.886284
SIDM00995,ACH-001328,910925,9911830,-0.0262632894344997,2.794417
SIDM00989,ACH-000802,910926,9911830,0.066927311890187,2.8303657
SIDM00933,ACH-000856,910927,9911830,0.157735000990376,2.9046817
SIDM00384,ACH-001642,910930,9911830,-0.617390900428837,2.371056
SIDM00492,ACH-000269,910933,9911830,-0.0292928496813173,2.9470944
SIDM00495,ACH-000697,910935,9911830,-0.396413827082872,1.7835921
SIDM00540,ACH-002234,910936,9911830,1.17640184466335,3.0055442
SIDM00285,ACH-001338,910941,9911830,0.433662836665674,2.8592453
SIDM00212,ACH-000464,910943,9911830,0.979337514624757,3.3729663
SIDM00446,ACH-000113,910947,9911830,-0.646215913771482,1.7554674
SIDM00332,ACH-001819,910948,9911830,0.722164509357417,3.5654068
SIDM01052,ACH-000308,911905,9911830,0.743349032011715,3.91298
SIDM00681,ACH-000252,917486,9911830,0.80411147835349,3.5745614
SIDM00499,ACH-000956,924100,9911830,-0.233288366007306,3.1615574
SIDM00996,ACH-001307,924102,9911830,0.208604715294444,3.3569956
SIDM00992,ACH-000456,924104,9911830,-0.0697776905343536,2.9000564
SIDM00964,ACH-001453,924105,9911830,-0.158423004823292,3.0947034
SIDM00686,ACH-000293,924187,9911830,0.963133832403433,3.7549276
SIDM00312,ACH-000183,924239,9911830,-0.0057779060156307,2.4190526
SIDM00630,ACH-000876,924240,9911830,1.28882411684315,3.462525
SIDM00759,ACH-000587,924244,9911830,0.358289020672291,3.231192
SIDM01157,ACH-001400,924247,9911830,-0.0859423386390654,2.6365902
SIDM00529,ACH-000621,925338,9911830,-0.286445592735047,3.442717
SIDM00247,ACH-000356,925340,9911830,1.04031167582482,3.3740313
SIDM00242,ACH-002067,925345,9911830,-1.73872034456802,2.601692
SIDM01138,ACH-000139,925346,9911830,-0.118597294377144,3.207267
SIDM01136,ACH-000417,925347,9911830,0.403208084217312,3.7208452
SIDM01135,ACH-000060,925348,9911830,0.71557650585538,3.5756679
SIDM01088,ACH-000965,930082,9911830,0.475504005806002,2.7799544
SIDM01093,ACH-000556,930297,9911830,1.0268788866968,3.8262541
SIDM00381,ACH-002020,930298,9911830,1.22744447970707,3.790831
SIDM00325,ACH-000694,946353,9911830,0.299948215637109,3.0196457
SIDM00348,ACH-000488,946354,9911830,0.344799234574024,2.937387
SIDM00328,ACH-000605,946355,9911830,1.09623449686548,3.0330966
SIDM00481,ACH-000116,946360,9911830,0.710748041314207,3.5272665
SIDM00344,ACH-000596,946361,9911830,0.13479718311347,3.0314183
SIDM00209,ACH-002228,946372,9911830,0.356007668951092,2.8163824
SIDM00208,ACH-002229,946373,9911830,1.04782094578844,3.9726357
SIDM00920,ACH-000783,946382,9911830,0.972923546076717,3.1929445
SIDM00918,ACH-000103,949090,9911830,0.93332129522019,3.8642886
SIDM00261,ACH-002109,949155,9911830,-0.268210536918384,2.312495
SIDM00264,ACH-002105,949156,9911830,0.604731888506667,2.713476
SIDM00201,ACH-002119,949160,9911830,-0.0535969648617601,2.330552
SIDM00198,ACH-002114,949165,9911830,-0.127011518398252,2.6738224
SIDM00259,ACH-002278,949171,9911830,0.865041499578174,2.732506
SIDM00253,ACH-002284,949173,9911830,-0.690225575596126,2.9490333
SIDM00156,ACH-002285,949174,9911830,0.17300861494445,3.0106614
SIDM00255,ACH-002282,949175,9911830,-0.0182511216920389,2.8679757
SIDM00254,ACH-002283,949176,9911830,0.222910958608906,2.9984164
SIDM00257,ACH-002280,949177,9911830,0.218480042725795,2.824317
SIDM00578,ACH-000804,949179,9911830,0.361223572804265,2.9439087
SIDM00680,ACH-000957,998189,9911830,1.19286528398094,3.2982273
SIDM00485,ACH-000794,1240121,9911830,0.199724164592859,2.9046657
SIDM00501,ACH-001332,1240122,9911830,0.523189891289864,3.0087185
SIDM00487,ACH-000963,1240123,9911830,0.58376350586843,2.9913747
SIDM01045,ACH-000978,1240127,9911830,0.943551732224153,3.5165749
SIDM00861,ACH-000906,1240128,9911830,0.280789733577778,2.7540827
SIDM00517,ACH-002239,1240140,9911830,0.42674845909556,2.8162022
SIDM00598,ACH-000843,1240142,9911830,0.0479543349048974,3.0338924
SIDM01072,ACH-000878,1240143,9911830,0.636765627599945,3.6674418
SIDM01069,ACH-000667,1240145,9911830,0.170614710521974,2.796571
SIDM01067,ACH-000012,1240146,9911830,1.29346340210793,3.5268607
SIDM00666,ACH-000067,1240150,9911830,-0.123376190934456,2.8868258
SIDM00665,ACH-000616,1240151,9911830,-0.297009006510682,3.5598283
SIDM00600,ACH-001528,1240154,9911830,-0.40740128329578,2.7699301
SIDM00602,ACH-000919,1240155,9911830,0.2913051693077,2.9031515
SIDM00617,ACH-000577,1240157,9911830,0.630730509490094,3.3981304
SIDM00616,ACH-000476,1240158,9911830,-0.559111355328217,2.9316354
SIDM00615,ACH-000217,1240159,9911830,0.226322535673849,3.3564591
SIDM00614,ACH-000848,1240160,9911830,-0.194993174456027,3.4707084
SIDM00128,ACH-002249,1240161,9911830,0.1864430099066,2.4229505
SIDM00127,ACH-002250,1240162,9911830,0.757242622501744,3.5042405
SIDM00552,ACH-000607,1240166,9911830,0.185849850183971,2.7068787
SIDM00551,ACH-002263,1240167,9911830,0.349700455103091,2.9227877
SIDM00685,ACH-000819,1240168,9911830,-0.14809353936531,3.145711
SIDM00684,ACH-000595,1240169,9911830,0.93928834999111,3.5845344
SIDM01220,ACH-002269,1240170,9911830,0.356423384819612,3.1317692
SIDM00629,ACH-000573,1240172,9911830,1.27216172224272,3.7856495
SIDM00527,ACH-000935,1240173,9911830,0.385732039202472,3.1625218
SIDM00333,ACH-000988,1240174,9911830,0.359183463883613,2.9520752
SIDM00638,ACH-001360,1240179,9911830,0.0871844753437497,3.1537685
SIDM00770,ACH-000559,1240182,9911830,0.853477767534259,3.5367131
SIDM00768,ACH-000894,1240183,9911830,0.869473347626955,3.5128255
SIDM00763,ACH-000434,1240184,9911830,0.315880010622712,3.193975
SIDM00762,ACH-000414,1240185,9911830,0.492504359040945,3.136374
SIDM00753,ACH-000781,1240187,9911830,0.811283523516028,3.4516644
SIDM00704,ACH-000639,1240189,9911830,-0.118119720894213,2.4455752
SIDM00137,ACH-000337,1240190,9911830,0.475889237795029,3.1312265
SIDM01125,ACH-000378,1240191,9911830,-0.0693264371623668,2.8687499
SIDM01134,ACH-000292,1240192,9911830,0.456608417242558,3.4020298
SIDM00565,ACH-001626,1240196,9911830,0.627185836138854,3.2864988
SIDM01141,ACH-000291,1240197,9911830,0.769518697510896,3.6134524
SIDM00564,ACH-000527,1240198,9911830,0.39180590295212,3.351863
SIDM00465,ACH-002183,1240200,9911830,0.383108032888661,3.229603
SIDM00453,ACH-000023,1240201,9911830,0.494558814257414,3.2399247
SIDM00270,ACH-002294,1240204,9911830,0.407631078665237,2.9170756
SIDM00155,ACH-002296,1240205,9911830,0.399898172056154,3.088285
SIDM00115,ACH-002298,1240206,9911830,-0.02400314353006,2.7257552
SIDM00473,ACH-000619,1240207,9911830,0.539609082534327,3.1879492
SIDM00358,ACH-000144,1240209,9911830,-0.0866030931386918,3.3265915
SIDM00426,ACH-000100,1240210,9911830,-0.047150469905765,2.4949389
SIDM00394,ACH-001650,1240212,9911830,-0.277758137904598,3.2850475
SIDM00377,ACH-001655,1240215,9911830,0.227959580476662,2.97869
SIDM01181,ACH-000221,1240217,9911830,0.252569815281569,2.7389834
SIDM01188,ACH-000114,1240218,9911830,0.97139653581596,4.0156093
SIDM00371,ACH-000652,1240219,9911830,0.374633189953682,3.4747515
SIDM01162,ACH-001398,1240220,9911830,0.754006143697009,3.3307064
SIDM00419,ACH-000424,1240221,9911830,0.175444417100819,2.467039
SIDM01169,ACH-000885,1240222,9911830,-0.984801942471329,3.0902214
SIDM00418,ACH-000716,1240223,9911830,0.483608027496267,3.526645
SIDM00462,ACH-000336,1290455,9911830,0.147923221383709,2.3670428
SIDM00491,ACH-001443,1290722,9911830,-0.180308273113816,3.1930177
SIDM00077,ACH-001331,1290724,9911830,0.686613644637318,3.1498077
SIDM00078,ACH-000228,1290725,9911830,0.588198182653778,3.2619905
SIDM00936,ACH-000142,1290730,9911830,0.464819400155444,3.0819693
SIDM00929,ACH-000516,1290765,9911830,0.765215669366298,3.5512128
SIDM00944,ACH-000249,1290769,9911830,0.975966064598542,3.9552128
SIDM00950,ACH-000243,1290797,9911830,0.0767803999993039,2.9317532
SIDM00503,ACH-000633,1290806,9911830,0.325923086064228,3.1906452
SIDM00858,ACH-000082,1290807,9911830,0.260176215843554,3.6100693
SIDM00881,ACH-000352,1290905,9911830,0.602249593665698,3.969034
SIDM01068,ACH-000562,1290908,9911830,0.112330255981496,3.2164319
SIDM00993,ACH-000838,1295741,9911830,-0.540437529106474,2.360965
SIDM00946,ACH-000981,1297446,9911830,-0.668036730481868,2.165832
SIDM01048,ACH-000821,1297447,9911830,0.105029134592232,2.956719
SIDM00859,ACH-001498,1297449,9911830,-0.444554773503931,2.1324291
SIDM00664,ACH-000178,1298141,9911830,0.874944764217971,4.209373
SIDM00586,ACH-000475,1298146,9911830,1.01502102736787,3.716632
SIDM00618,ACH-000620,1298151,9911830,0.573908119471529,3.1502516
SIDM01037,ACH-000711,1298157,9911830,0.623909418798656,3.203201
SIDM00611,ACH-000684,1298168,9911830,0.746758587171137,3.4065955
SIDM00609,ACH-000250,1298169,9911830,0.726104469771899,3.6479173
SIDM00604,ACH-001542,1298215,9911830,0.101797218107538,2.8665323
SIDM00582,ACH-000281,1298218,9911830,0.62735061021765,3.897438
SIDM00571,ACH-000108,1298219,9911830,0.56502137437371,3.5573556
SIDM00300,ACH-002156,1298223,9911830,0.629975508545068,3.400588
SIDM00341,ACH-000176,1298226,9911830,0.565239510426468,3.6701295
SIDM00750,ACH-000869,1298348,9911830,0.644888983179003,3.5249577
SIDM00703,ACH-000929,1298351,9911830,0.378252651382514,3.0785413
SIDM00926,ACH-000924,1298353,9911830,1.10378404469397,4.042886
SIDM00568,ACH-000247,1298358,9911830,0.888320073363876,3.6397014
SIDM00478,ACH-000544,1298359,9911830,0.886559465096972,3.2222953
SIDM00566,ACH-001625,1298362,9911830,0.536284357319723,3.029785
SIDM00425,ACH-000663,1298365,9911830,0.714569855262443,3.3538327
SIDM01139,ACH-000042,1298475,9911830,0.209545971271872,3.630035
SIDM01137,ACH-000235,1298476,9911830,0.920106804522729,4.200196
SIDM00455,ACH-000599,1298526,9911830,0.987301079669713,3.6201282
SIDM00044,ACH-002295,1298529,9911830,0.959099467505309,3.7908397
SIDM00043,ACH-002297,1298531,9911830,0.27134373046846,2.8570316
SIDM00042,ACH-002186,1298533,9911830,0.477693303802259,3.516596
SIDM00354,ACH-000442,1298538,9911830,0.903587569582017,3.3739963
SIDM00353,ACH-000505,1298539,9911830,0.260225407124019,3.2338543
SIDM00350,ACH-001641,1299050,9911830,1.09718334329344,3.2577386
SIDM00375,ACH-002305,1299059,9911830,0.690202412257778,3.389075
SIDM01156,ACH-000890,1299062,9911830,0.808304366991012,3.466031
SIDM00322,ACH-000561,1299064,9911830,0.394437830351781,2.9693074
SIDM01170,ACH-000048,1299070,9911830,0.0626639199581761,2.4129984
SIDM01077,ACH-000115,1299075,9911830,0.456898337294162,3.0553133
SIDM00973,ACH-000827,1299081,9911830,-0.0889558707494147,2.9301543
SIDM00045,ACH-002141,1322224,9911830,-1.15823560805238,2.4097807
SIDM00428,ACH-000294,1323913,9911830,-0.558799081942578,1.5623573
SIDM01036,ACH-000653,1327766,9911830,-0.0902945397988183,2.5720768
SIDM00689,ACH-000151,1327768,9911830,-0.646360591766207,2.1182854
SIDM01015,ACH-000326,1327771,9911830,-2.51484821742352,2.035321
SIDM01004,ACH-000983,1330931,9911830,-2.31173612554784,1.8530385
SIDM00313,ACH-000702,1330935,9911830,0.0889997014803781,2.7385042
SIDM00437,ACH-000362,1330947,9911830,-2.4704666156324,0.8978331
SIDM00460,ACH-000124,1330984,9911830,-0.29344992233277,1.7507282
SIDM00415,ACH-001639,1331025,9911830,0.984730893174724,2.9943428
SIDM00374,ACH-002062,1331032,9911830,-0.0063217509597747,2.7900705
SIDM00389,ACH-000271,1331033,9911830,-0.88559109513459,1.8138933
SIDM00405,ACH-000365,1331035,9911830,-1.0028442633658,2.1614995
SIDM00406,ACH-000660,1331036,9911830,-0.567834783788342,1.1641017
SIDM00423,ACH-000656,1331038,9911830,-1.4040896094639,2.1679888
SIDM00421,ACH-000226,1331040,9911830,-1.26855590911452,1.9003775
SIDM00968,ACH-002140,1479988,9911830,-0.0325719038071035,3.2498388
SIDM00305,ACH-000132,1479995,9911830,0.821254244434003,3.2514944
SIDM00474,ACH-000688,1480360,9911830,1.01694282818659,3.346317
SIDM00967,ACH-002181,1480364,9911830,1.31687291831231,3.0888689
SIDM00238,ACH-000947,1480371,9911830,0.97293480223495,3.1116996
SIDM00472,ACH-001630,1480372,9911830,0.595923896788783,3.316721
SIDM00815,ACH-001418,1480374,9911830,1.22656437656596,3.3717942
SIDM01041,ACH-001500,1503361,9911830,0.681136507894168,3.1811745
SIDM00444,ACH-001368,1503363,9911830,-0.823948870014958,2.9261568
SIDM00483,ACH-001654,1503365,9911830,0.557968441192238,3.5995114
SIDM00539,ACH-001496,1503366,9911830,0.0412744454047515,3.0653927
SIDM00538,ACH-001497,1503367,9911830,1.26172337435322,3.3498094
SIDM00530,ACH-001544,1503368,9911830,-0.0379731758734117,3.1386676
SIDM00250,ACH-000917,1503371,9911830,0.190738805271371,3.2629912
SIDM00819,ACH-002189,1524414,9911830,0.745698159724102,3.1919632
SIDM00608,ACH-000714,1659817,9911830,-0.172910091832658,2.6508875
SIDM00194,ACH-000532,1660035,9911830,0.975985678947015,3.7388303
SIDM00193,ACH-000991,1660036,9911830,0.635062963518207,3.3697948
SIDM00498,ACH-000970,1674021,9911830,0.0609392967905242,3.2575378
SIDM01132,ACH-001711,683667,49846579,0.41779179658965,2.229591
SIDM00848,ACH-000052,684052,49846579,1.31670341862263,1.7326863
SIDM00263,ACH-002106,684057,49846579,1.19073036960677,1.389872
SIDM01111,ACH-000087,684072,49846579,0.912294033149313,1.243269
SIDM00807,ACH-000905,687452,49846579,1.62004408681763,2.2683067
SIDM01085,ACH-000242,687455,49846579,2.52297612066216,2.4447439
SIDM01190,ACH-000720,687459,49846579,2.39182197463104,2.9304676
SIDM00889,ACH-001333,687505,49846579,1.87028952535455,2.0175588
SIDM00905,ACH-001334,687506,49846579,1.40349253633216,2.6457944
SIDM00982,ACH-000323,687561,49846579,2.19225023648061,2.3258393
SIDM00998,ACH-000137,687562,49846579,1.51836788761995,2.0068731
SIDM00799,ACH-000558,687563,49846579,1.95507749771162,2.5271828
SIDM00581,ACH-000738,687568,49846579,2.55846434358085,2.4857566
SIDM01171,ACH-000571,687586,49846579,1.8746311830033,2.501093
SIDM01193,ACH-000040,687588,49846579,2.49852254265631,2.6642299
SIDM01189,ACH-000075,687590,49846579,2.59921495725167,2.7096996
SIDM00315,ACH-000570,687592,49846579,1.63364554822981,2.3380327
SIDM00924,ACH-000867,687596,49846579,2.61173229494922,2.7801688
SIDM00512,ACH-000662,687780,49846579,1.73046407977756,2.4128668
SIDM00548,ACH-000769,687787,49846579,1.32724667497322,2.2812862
SIDM00746,ACH-000766,687799,49846579,2.58572511607636,2.5120997
SIDM00745,ACH-000035,687800,49846579,2.49110166447128,3.1375396
SIDM00716,ACH-000481,687815,49846579,2.49207643588307,2.431837
SIDM01122,ACH-000853,687829,49846579,1.76393374723483,2.7284844
SIDM00509,ACH-000187,687980,49846579,0.0737274765222581,1.4225292
SIDM00522,ACH-000749,687985,49846579,1.99988747417901,1.6423982
SIDM00654,ACH-000866,687995,49846579,-0.18125768378138,1.8741843
SIDM00653,ACH-000514,687997,49846579,0.758814106543299,2.6414351
SIDM00741,ACH-000431,688006,49846579,1.31885741927139,2.2726681
SIDM00706,ACH-000290,688013,49846579,-1.49743997078863,1.8457167
SIDM00965,ACH-000800,688023,49846579,1.16631136554285,1.979287
SIDM01128,ACH-000767,688025,49846579,0.126813288356084,1.8104138
SIDM01131,ACH-000355,688031,49846579,2.08657320911359,1.6416903
