Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00956,ACH-000717,906817,25102847,4.66151921182119,0.56757474
SIDM00284,ACH-000805,906818,25102847,4.02166091520589,0.59739316
SIDM00910,ACH-000120,906820,25102847,3.77897909062064,0.10454714
SIDM00130,ACH-000138,906821,25102847,3.36788054513978,0.85997385
SIDM00923,ACH-001336,906824,25102847,1.96652095469404,0.37750667
SIDM00940,ACH-000212,906826,25102847,2.48153881921385,0.87621856
SIDM00930,ACH-001715,906827,25102847,4.97656192462596,0.5270835
SIDM00931,ACH-000174,906828,25102847,3.96041972478839,0.4480124
SIDM00890,ACH-000580,906830,25102847,5.50269760318261,0.6058681
SIDM00886,ACH-000334,906832,25102847,2.83424148558126,-0.27209023
SIDM00887,ACH-000211,906833,25102847,2.72664201840809,0.1648345
SIDM00888,ACH-000055,906834,25102847,3.89740120288252,0.0775345
SIDM00867,ACH-000863,906835,25102847,2.20867363842448,0.8229153
SIDM00949,ACH-000233,906836,25102847,3.08768531502914,-0.19318783
SIDM00831,ACH-000207,906837,25102847,3.35517815534709,0.43027258
SIDM00947,ACH-000244,906839,25102847,0.0666060068032061,0.49617285
SIDM00864,ACH-001341,906843,25102847,2.65043630506194,0.2755885
SIDM01001,ACH-000258,906844,25102847,2.751638122716,0.17755562
SIDM01056,ACH-000330,906851,25102847,2.74116152612262,0.4759084
SIDM01051,ACH-000936,906852,25102847,3.24281540960632,0.7229793
SIDM01047,ACH-000295,906855,25102847,-0.253671450996677,-0.5965569
SIDM00277,ACH-000198,906856,25102847,-5.6435450152628,-0.7201079
SIDM01042,ACH-001065,906862,25102847,2.69197119846494,0.33395642
SIDM00860,ACH-000846,906863,25102847,3.68724730422982,0.23045939
SIDM00213,ACH-000903,906864,25102847,4.31763912141089,0.63559926
SIDM01055,ACH-000098,906868,25102847,2.01577012834832,0.46079475
SIDM00274,ACH-000047,906869,25102847,2.83600709075082,0.5387182
SIDM00273,ACH-000756,906871,25102847,1.00231833235932,0.049735308
SIDM00227,ACH-001344,906872,25102847,1.42969671556807,0.42513517
SIDM00853,ACH-000835,906999,25102847,3.96184413777691,0.2204516
SIDM01043,ACH-000913,907000,25102847,3.76980873962582,0.3819334
SIDM00852,ACH-000389,907042,25102847,1.83821689452643,0.31526953
SIDM00882,ACH-000277,907045,25102847,4.94092126424765,0.5778262
SIDM00875,ACH-000624,907047,25102847,2.55409515990535,0.23379385
SIDM00673,ACH-000668,907048,25102847,3.62234968908513,0.37750316
SIDM00596,ACH-001517,907051,25102847,3.98806216088547,0.45772263
SIDM00594,ACH-000004,907053,25102847,2.60618471057589,-0.466007
SIDM00290,ACH-000847,907055,25102847,1.6718800245355,-0.058131516
SIDM00291,ACH-002040,907058,25102847,3.81887229706371,0.51431394
SIDM00589,ACH-000778,907061,25102847,3.35722802961128,0.0774222
SIDM00588,ACH-000546,907062,25102847,3.73002077990621,0.26984787
SIDM00828,ACH-000054,907064,25102847,3.35481169013105,0.27677822
SIDM00676,ACH-000547,907065,25102847,4.01248374147954,0.63139564
SIDM00678,ACH-000724,907066,25102847,4.72234742022445,0.5558055
SIDM00695,ACH-000322,907067,25102847,3.2321012066746,0.44529122
SIDM00679,ACH-001525,907068,25102847,3.46532056785537,0.163113
SIDM00587,ACH-000976,907069,25102847,1.9927640373947,0.6499828
SIDM00585,ACH-000480,907071,25102847,3.61712499024014,0.898366
SIDM00599,ACH-001526,907072,25102847,1.24848767538396,0.18699747
SIDM01060,ACH-000882,907169,25102847,2.27004981063438,0.40736485
SIDM01059,ACH-000915,907171,25102847,2.85664927794604,0.42202932
SIDM00225,ACH-002143,907172,25102847,3.13749116745466,0.5912732
SIDM00224,ACH-000569,907173,25102847,1.79815794221776,0.5442741
SIDM01039,ACH-001529,907175,25102847,3.75730111501305,0.28739315
SIDM01218,ACH-001530,907176,25102847,4.06454141946113,0.36055166
SIDM01013,ACH-000106,907269,25102847,3.82876273940893,-0.23955882
SIDM01012,ACH-000346,907270,25102847,2.25123907512681,-0.30886555
SIDM00613,ACH-000231,907271,25102847,3.91130948062374,0.53744656
SIDM01010,ACH-000053,907273,25102847,3.17217187827199,-0.3419299
SIDM01008,ACH-000315,907274,25102847,4.33591852883701,-0.32964393
SIDM01003,ACH-000101,907277,25102847,1.62886542825777,-0.5602473
SIDM00612,ACH-002257,907279,25102847,1.33915201861852,0.69037545
SIDM00607,ACH-000622,907282,25102847,2.82743544951763,0.60634154
SIDM00533,ACH-000118,907285,25102847,2.31163584534739,0.71824867
SIDM00531,ACH-000213,907286,25102847,2.56271357376552,0.6124128
SIDM00541,ACH-000926,907287,25102847,4.32314443305241,0.5016434
SIDM00534,ACH-000986,907289,25102847,3.54634639371484,0.48063537
SIDM00537,ACH-001345,907291,25102847,2.11831884096466,0.35098398
SIDM00523,ACH-000698,907295,25102847,4.61050782299334,0.58517575
SIDM00855,ACH-000375,907298,25102847,1.32562224838335,0.28849322
SIDM00856,ACH-000096,907299,25102847,1.41216652504313,0.32903218
SIDM00308,ACH-000074,907311,25102847,2.56356992440923,-0.45022237
SIDM01033,ACH-000486,907312,25102847,3.98153077871731,0.58291614
SIDM00555,ACH-000631,907313,25102847,0.835387109814897,0.37202942
SIDM00556,ACH-000227,907314,25102847,4.85333425653669,0.17800838
SIDM01031,ACH-000855,907317,25102847,2.85564686116917,0.40358838
SIDM01030,ACH-000693,907318,25102847,1.13915303132295,0.16037357
SIDM01029,ACH-000873,907319,25102847,2.5551610088134,0.12647188
SIDM01027,ACH-000865,907320,25102847,0.660242933108198,0.21825624
SIDM01026,ACH-000824,907321,25102847,3.26540288134861,0.1671341
SIDM00327,ACH-000754,907322,25102847,3.97417990192207,-0.09070796
SIDM00683,ACH-000977,907788,25102847,2.29317533559572,0.18441385
SIDM00839,ACH-000950,907790,25102847,4.30702598229175,0.46908903
SIDM00340,ACH-000204,907791,25102847,1.86121742057352,-0.06240934
SIDM00776,ACH-000501,907792,25102847,2.96516510299785,0.79301643
SIDM00660,ACH-000985,907794,25102847,2.63167121640165,0.45475626
SIDM00677,ACH-000007,907795,25102847,2.28391014819197,0.6101049
SIDM00637,ACH-000583,907799,25102847,1.97064780866758,-0.3813768
SIDM00528,ACH-000934,908121,25102847,3.21851226185647,0.47847858
SIDM00272,ACH-000910,908122,25102847,3.5133107868899,0.4417631
SIDM00628,ACH-000849,908123,25102847,3.21591936570568,0.46608374
SIDM00337,ACH-000450,908124,25102847,2.27813727879052,0.41518474
SIDM00336,ACH-000881,908125,25102847,2.21810693510462,0.55155
SIDM00335,ACH-000192,908129,25102847,1.22464854521967,0.3655796
SIDM00334,ACH-000879,908130,25102847,2.96058995275204,0.25746274
SIDM00525,ACH-000359,908131,25102847,4.92121151722374,0.36531448
SIDM00387,ACH-000078,908135,25102847,2.46570256905273,0.112382054
SIDM00260,ACH-002161,908139,25102847,3.21129361573223,0.6304723
SIDM00504,ACH-001126,908145,25102847,1.3987477034463,0.19557834
SIDM00222,ACH-000319,908150,25102847,1.02054392853732,0.6876177
SIDM00640,ACH-000335,908152,25102847,3.77159469022003,0.52233106
SIDM00657,ACH-000045,908156,25102847,-2.81804207465941,-0.6885626
SIDM00429,ACH-000938,908158,25102847,0.967886615839731,-0.48135763
SIDM00641,ACH-000944,908159,25102847,2.10141410564449,-0.31796992
SIDM00244,ACH-002083,908440,25102847,1.77110376426606,0.039011836
SIDM00655,ACH-001578,908441,25102847,3.83173070317799,0.040625513
SIDM01130,ACH-000395,908443,25102847,1.43933025903003,0.38467813
SIDM01146,ACH-000932,908444,25102847,1.98193652485534,0.2538411
SIDM01144,ACH-000303,908445,25102847,-0.351412623852203,0.72562504
SIDM01145,ACH-000581,908446,25102847,4.40745907000317,0.5116527
SIDM00577,ACH-001603,908447,25102847,1.86816972768318,0.2642951
SIDM00575,ACH-000200,908449,25102847,1.62297806791212,0.8507675
SIDM00573,ACH-001606,908450,25102847,2.29978556095888,0.43733564
SIDM00580,ACH-000168,908451,25102847,1.27103931255979,-0.57274705
SIDM00574,ACH-001605,908452,25102847,4.32678867173629,0.5634333
SIDM01203,ACH-002291,908454,25102847,1.7647034897954,0.18468547
SIDM00572,ACH-000911,908455,25102847,4.40148755609234,0.54519975
SIDM00778,ACH-000403,908457,25102847,2.51660320003448,0.75636715
SIDM00779,ACH-000491,908458,25102847,0.775383107696268,0.49967545
SIDM00925,ACH-000638,908460,25102847,5.13743934325523,0.73615146
SIDM01147,ACH-000427,908461,25102847,2.72755397916007,0.64575183
SIDM00722,ACH-000092,908462,25102847,4.99356109167734,0.6710718
SIDM00755,ACH-000888,908463,25102847,4.47824052905426,0.82063776
SIDM00718,ACH-000860,908465,25102847,2.09360590350029,0.5447818
SIDM00651,ACH-000980,908467,25102847,1.96166805575708,0.2859077
SIDM00720,ACH-000648,908470,25102847,3.93995491821498,0.55934715
SIDM00748,ACH-000015,908471,25102847,2.25027300479472,0.24587929
SIDM00749,ACH-000916,908472,25102847,4.06019190020603,0.8279594
SIDM00743,ACH-000448,908473,25102847,4.3875460498971,0.39817744
SIDM00740,ACH-000747,908474,25102847,1.64232101045821,0.35099816
SIDM00758,ACH-001137,908476,25102847,2.54252254544888,0.6969795
SIDM00567,ACH-000776,909248,25102847,3.46765851897627,0.2608481
SIDM00457,ACH-000024,909249,25102847,1.92112730789979,-0.16016269
SIDM00239,ACH-000159,909250,25102847,2.75650838922691,0.64893657
SIDM00364,ACH-002059,909252,25102847,0.821897502270723,-0.34521532
SIDM00363,ACH-000770,909253,25102847,3.25112063022519,-0.58695626
SIDM01140,ACH-001374,909255,25102847,1.15441098926995,0.1034987
SIDM00241,ACH-002179,909256,25102847,2.23960744422897,0.34131342
SIDM00220,ACH-000962,909257,25102847,3.59195953862572,0.41805565
SIDM00451,ACH-000937,909260,25102847,1.52425656484579,-0.27818927
SIDM00844,ACH-000654,909262,25102847,3.68267774433226,-0.13926965
SIDM00359,ACH-000565,909263,25102847,4.55881254333217,0.77142966
SIDM00847,ACH-000169,909264,25102847,3.01290808128214,0.35063487
SIDM00447,ACH-000960,909696,25102847,1.37718036464108,-0.45519865
SIDM01090,ACH-000943,909698,25102847,1.81259189356415,0.17609906
SIDM00352,ACH-000719,909699,25102847,2.53547940556691,0.5787438
SIDM01086,ACH-000874,909703,25102847,0.9147668326945,-0.59927
SIDM00402,ACH-000473,909704,25102847,1.93058840314722,0.3299613
SIDM00401,ACH-000614,909706,25102847,3.17465036855203,0.5982654
SIDM01084,ACH-000410,909707,25102847,5.0336561838243,0.40021735
SIDM00351,ACH-002029,909708,25102847,1.75386858320748,0.21576178
SIDM01080,ACH-000181,909709,25102847,1.21963401927446,0.3050562
SIDM00383,ACH-002198,909711,25102847,4.4461311810721,0.49697167
SIDM00382,ACH-000609,909712,25102847,3.65563367083187,0.38586834
SIDM01079,ACH-000441,909713,25102847,2.25014102592383,0.44977447
SIDM01112,ACH-000748,909717,25102847,3.53523212365478,0.18796098
SIDM01110,ACH-000361,909719,25102847,2.75229953495912,0.6687877
SIDM01109,ACH-000145,909720,25102847,-0.125784360831022,0.44998896
SIDM01106,ACH-000822,909725,25102847,1.11997236397581,0.819566
SIDM00392,ACH-000810,909726,25102847,2.98077196002491,0.47079957
SIDM01103,ACH-000665,909728,25102847,4.22385831623165,0.6092107
SIDM00379,ACH-002304,909729,25102847,3.87288110803781,0.49132448
SIDM01097,ACH-001193,909731,25102847,0.278587446606724,0.04004705
SIDM01113,ACH-000939,909732,25102847,3.99478933702302,0.24367654
SIDM00373,ACH-000974,909735,25102847,1.8885621033291,0.26919127
SIDM01180,ACH-000478,909736,25102847,0.712624419573997,0.6607415
SIDM01199,ACH-000493,909737,25102847,2.65064317883308,0.6842795
SIDM01194,ACH-000420,909738,25102847,1.60263398796009,0.77045035
SIDM01196,ACH-000422,909739,25102847,1.5612398294957,0.60932076
SIDM00390,ACH-000664,909742,25102847,3.35195280942883,-0.37308577
SIDM01154,ACH-000953,909743,25102847,2.24230282193662,-0.3193243
SIDM00814,ACH-001401,909744,25102847,4.17702235180735,0.382747
SIDM01155,ACH-000437,909745,25102847,2.49488569586588,0.60160315
SIDM00835,ACH-000489,909746,25102847,5.3497916043088,0.9083481
SIDM00834,ACH-000470,909748,25102847,5.92210923242182,0.5376989
SIDM00837,ACH-000958,909751,25102847,2.30491522700423,0.34380054
SIDM01168,ACH-001399,909753,25102847,2.71719208120884,0.70976245
SIDM00833,ACH-000421,909755,25102847,3.26284883443937,0.5997929
SIDM01161,ACH-001274,909759,25102847,2.23726650773649,0.5722777
SIDM00782,ACH-000381,909761,25102847,2.66535516683535,0.52709305
SIDM00252,ACH-001861,909769,25102847,3.40058964637739,0.7010056
SIDM01172,ACH-000146,909771,25102847,2.12090849143322,-0.39541546
SIDM00321,ACH-000430,909774,25102847,3.08882997411373,0.37466446
SIDM01191,ACH-000364,909776,25102847,4.2530348419567,0.38963825
SIDM01186,ACH-000554,909778,25102847,3.92639607281593,0.68763155
SIDM01000,ACH-000304,909784,25102847,2.31958600685413,0.5168383
SIDM00412,ACH-001709,909785,25102847,1.36853112956361,-0.30286914
SIDM00411,ACH-000332,909904,25102847,3.86205148848952,0.76675457
SIDM00316,ACH-000469,909905,25102847,1.02762046392971,0.47034922
SIDM00235,ACH-000189,909974,25102847,1.67271312668066,0.72750014
SIDM00554,ACH-000524,909975,25102847,3.99659003465307,0.5357703
SIDM00584,ACH-002142,909977,25102847,3.86396212358255,0.5944268
SIDM01150,ACH-000416,910399,25102847,2.91920842884156,0.46370906
SIDM00469,ACH-000320,910546,25102847,1.77395107760562,0.6879532
SIDM00480,ACH-000704,910548,25102847,3.05001705634926,0.5686458
SIDM00477,ACH-000383,910549,25102847,0.426117251875206,0.5781519
SIDM00957,ACH-000350,910689,25102847,4.46422934398227,0.91594636
SIDM00142,ACH-000864,910691,25102847,3.08473287685956,0.28343093
SIDM00794,ACH-001442,910697,25102847,3.00992019431213,0.11119169
SIDM00988,ACH-000792,910698,25102847,3.5143533668002,0.25212312
SIDM01233,ACH-000009,910700,25102847,3.83080161371937,0.97134876
SIDM01082,ACH-000188,910701,25102847,1.17998994927168,0.25827277
SIDM00899,ACH-000222,910702,25102847,3.78181068888808,1.1258118
SIDM00898,ACH-000248,910704,25102847,3.23247353014635,0.48534495
SIDM00306,ACH-000672,910779,25102847,3.97001717290746,0.5386087
SIDM00324,ACH-001674,910780,25102847,1.99515050545207,0.049479365
SIDM01237,ACH-001021,910850,25102847,4.40598891691265,0.91286904
SIDM00810,ACH-000757,910851,25102847,2.71204831813263,0.4944915
SIDM01089,ACH-000371,910861,25102847,0.73961638797941,-0.26993626
SIDM01087,ACH-000348,910903,25102847,1.73738972670039,0.33389938
SIDM01081,ACH-000238,910904,25102847,3.6239653931674,0.29765612
SIDM01197,ACH-000722,910905,25102847,5.70242831226895,0.70958114
SIDM01198,ACH-000567,910906,25102847,1.23329936973376,-0.32418802
SIDM01165,ACH-000155,910907,25102847,4.90809220514308,0.6993078
SIDM00937,ACH-000832,910916,25102847,2.68206756600584,0.17201829
SIDM00896,ACH-002214,910919,25102847,1.9454565296429,-0.21730798
SIDM00803,ACH-000411,910922,25102847,3.34572465459331,0.51569265
SIDM00980,ACH-000948,910924,25102847,2.27877659900826,0.48771137
SIDM00995,ACH-001328,910925,25102847,1.793924349732,0.26161093
SIDM00989,ACH-000802,910926,25102847,2.81079349369997,0.18775153
SIDM00933,ACH-000856,910927,25102847,3.95944775249442,0.44137025
SIDM00384,ACH-001642,910930,25102847,1.90512984240972,-0.27826327
SIDM00492,ACH-000269,910933,25102847,1.62088435214112,0.46702752
SIDM00495,ACH-000697,910935,25102847,1.55757094034339,-0.078983545
SIDM00540,ACH-002234,910936,25102847,3.79509013493303,0.28394264
SIDM00285,ACH-001338,910941,25102847,2.09526157100033,0.16294986
SIDM00212,ACH-000464,910943,25102847,2.44826039916195,0.5239436
SIDM00446,ACH-000113,910947,25102847,2.75119734764294,-0.5630691
SIDM00332,ACH-001819,910948,25102847,1.13729997445102,0.49503726
SIDM01052,ACH-000308,911905,25102847,3.34449059958964,0.5542717
SIDM00681,ACH-000252,917486,25102847,2.45894832425729,0.60035986
SIDM00499,ACH-000956,924100,25102847,1.82330588964014,0.358715
SIDM00996,ACH-001307,924102,25102847,2.60470089899125,0.7255008
SIDM00992,ACH-000456,924104,25102847,1.81685548589055,0.35794508
SIDM00964,ACH-001453,924105,25102847,1.31086742154876,0.38666135
SIDM00686,ACH-000293,924187,25102847,3.48686067453618,0.6489542
SIDM00312,ACH-000183,924239,25102847,2.94560922451294,-0.16379893
SIDM00630,ACH-000876,924240,25102847,4.84200786841806,0.7102368
SIDM00759,ACH-000587,924244,25102847,3.31453238407559,0.532493
SIDM01157,ACH-001400,924247,25102847,0.744466271232984,0.20095998
SIDM00529,ACH-000621,925338,25102847,4.14581362069288,0.32542968
SIDM00247,ACH-000356,925340,25102847,-0.768536660691269,0.5780234
SIDM00242,ACH-002067,925345,25102847,-0.455092999530346,0.14297086
SIDM01138,ACH-000139,925346,25102847,1.16160035083179,0.66475964
SIDM01136,ACH-000417,925347,25102847,1.70699286825369,0.75266886
SIDM01135,ACH-000060,925348,25102847,3.13047678124848,0.6233061
SIDM01088,ACH-000965,930082,25102847,1.63186221486471,0.20353335
SIDM01093,ACH-000556,930297,25102847,4.70016868331813,0.66279036
SIDM00381,ACH-002020,930298,25102847,4.86697872438432,0.43262863
SIDM00325,ACH-000694,946353,25102847,4.06777014042189,0.13311416
SIDM00348,ACH-000488,946354,25102847,3.0877674359036,0.29877758
SIDM00328,ACH-000605,946355,25102847,2.42610403212447,0.20750266
SIDM00481,ACH-000116,946360,25102847,2.02567732259129,0.56713456
SIDM00344,ACH-000596,946361,25102847,2.09917090741296,0.4329751
SIDM00209,ACH-002228,946372,25102847,1.99281400647863,0.25923032
SIDM00208,ACH-002229,946373,25102847,2.20667377119819,0.76460016
SIDM00920,ACH-000783,946382,25102847,3.33090761870014,0.5008552
SIDM00918,ACH-000103,949090,25102847,2.42313492855182,0.60344446
SIDM00261,ACH-002109,949155,25102847,1.47095284647065,-0.077708006
SIDM00264,ACH-002105,949156,25102847,2.31084713297609,0.12308693
SIDM00201,ACH-002119,949160,25102847,1.14771348789016,-0.068746686
SIDM00198,ACH-002114,949165,25102847,2.24138302859085,0.037598312
SIDM00259,ACH-002278,949171,25102847,2.43651605656882,0.13247192
SIDM00253,ACH-002284,949173,25102847,3.25292868732704,0.1015653
SIDM00156,ACH-002285,949174,25102847,1.52410466781555,0.112582505
SIDM00255,ACH-002282,949175,25102847,2.79789144821555,0.23109382
SIDM00254,ACH-002283,949176,25102847,3.61777477132676,0.1826275
SIDM00257,ACH-002280,949177,25102847,1.80581142532552,0.06858587
SIDM00578,ACH-000804,949179,25102847,2.68252077457269,0.20920461
SIDM00680,ACH-000957,998189,25102847,3.6513547667427,0.5807154
SIDM00485,ACH-000794,1240121,25102847,2.34596483044475,0.14600909
SIDM00501,ACH-001332,1240122,25102847,3.15579139971608,0.15555882
SIDM00487,ACH-000963,1240123,25102847,3.69498035364848,0.24055487
SIDM01045,ACH-000978,1240127,25102847,2.43123872577462,0.3125993
SIDM00861,ACH-000906,1240128,25102847,1.4715951528896,0.31031853
SIDM00517,ACH-002239,1240140,25102847,1.97060217750859,0.18499362
SIDM00598,ACH-000843,1240142,25102847,2.60503539107389,0.3801501
SIDM01072,ACH-000878,1240143,25102847,3.95401011659391,0.6547411
SIDM01069,ACH-000667,1240145,25102847,1.47822202233268,0.35439712
SIDM01067,ACH-000012,1240146,25102847,3.95702142380928,0.41684777
SIDM00666,ACH-000067,1240150,25102847,2.66392292003708,0.31484222
SIDM00665,ACH-000616,1240151,25102847,0.187274392862187,0.5818944
SIDM00600,ACH-001528,1240154,25102847,3.44779634796047,0.24337077
SIDM00602,ACH-000919,1240155,25102847,0.887667067691557,0.2507037
SIDM00617,ACH-000577,1240157,25102847,2.28970859263926,0.77740246
SIDM00616,ACH-000476,1240158,25102847,0.607460867448367,0.51921153
SIDM00615,ACH-000217,1240159,25102847,3.21338212151453,0.601573
SIDM00614,ACH-000848,1240160,25102847,2.70582764475146,0.8504365
SIDM00128,ACH-002249,1240161,25102847,2.02842887057596,0.15260959
SIDM00127,ACH-002250,1240162,25102847,4.02466494631281,0.57182086
SIDM00552,ACH-000607,1240166,25102847,3.87470903365436,0.16148138
SIDM00551,ACH-002263,1240167,25102847,3.29639486481734,0.2959137
SIDM00685,ACH-000819,1240168,25102847,2.40581178852178,0.4537232
SIDM00684,ACH-000595,1240169,25102847,4.18606255185081,0.71742225
SIDM01220,ACH-002269,1240170,25102847,2.64277278678004,0.4094106
SIDM00629,ACH-000573,1240172,25102847,4.29544438034001,0.4714467
SIDM00527,ACH-000935,1240173,25102847,2.90106710519394,0.33138967
SIDM00333,ACH-000988,1240174,25102847,3.73803145693446,0.31241804
SIDM00638,ACH-001360,1240179,25102847,3.67836918318626,0.3090089
SIDM00770,ACH-000559,1240182,25102847,4.21959449397709,0.44055903
SIDM00768,ACH-000894,1240183,25102847,3.99418521444868,0.48665836
SIDM00763,ACH-000434,1240184,25102847,4.13754474615942,0.5494864
SIDM00762,ACH-000414,1240185,25102847,2.95671813076869,0.65067446
SIDM00753,ACH-000781,1240187,25102847,3.82708479993658,0.7631558
SIDM00704,ACH-000639,1240189,25102847,2.24434624206758,0.13177174
SIDM00137,ACH-000337,1240190,25102847,2.91095670314611,0.49361837
SIDM01125,ACH-000378,1240191,25102847,2.35529685289661,0.39672136
SIDM01134,ACH-000292,1240192,25102847,2.42432963825619,0.4834695
SIDM00565,ACH-001626,1240196,25102847,2.1093310523699,0.6324756
SIDM01141,ACH-000291,1240197,25102847,3.785608786877,0.74115014
SIDM00564,ACH-000527,1240198,25102847,4.37650676394306,0.51193595
SIDM00465,ACH-002183,1240200,25102847,2.76513757199385,0.50470173
SIDM00453,ACH-000023,1240201,25102847,2.82097217250671,0.5759821
SIDM00270,ACH-002294,1240204,25102847,3.83447518453228,0.32103008
SIDM00155,ACH-002296,1240205,25102847,1.81264587807847,0.32469624
SIDM00115,ACH-002298,1240206,25102847,1.42703327911531,0.0990144
SIDM00473,ACH-000619,1240207,25102847,3.14392617830673,0.384439
SIDM00358,ACH-000144,1240209,25102847,1.43999797140992,0.28712243
SIDM00426,ACH-000100,1240210,25102847,3.27302806014261,0.07314503
SIDM00394,ACH-001650,1240212,25102847,3.35440022247287,0.5225246
SIDM00377,ACH-001655,1240215,25102847,4.28978829780696,0.4844878
SIDM01181,ACH-000221,1240217,25102847,3.13246461496571,0.19294971
SIDM01188,ACH-000114,1240218,25102847,4.29614333938463,0.79001284
SIDM00371,ACH-000652,1240219,25102847,1.34608506954116,1.0201814
SIDM01162,ACH-001398,1240220,25102847,2.90358810398891,0.59532154
SIDM00419,ACH-000424,1240221,25102847,1.82022775490727,-0.19719672
SIDM01169,ACH-000885,1240222,25102847,4.30327019187847,0.61064684
SIDM00418,ACH-000716,1240223,25102847,3.5568421300992,0.5068474
SIDM00462,ACH-000336,1290455,25102847,2.68252030213511,-0.5974713
SIDM00491,ACH-001443,1290722,25102847,4.11607864296314,0.2592798
SIDM00077,ACH-001331,1290724,25102847,4.44341567097969,0.39426097
SIDM00078,ACH-000228,1290725,25102847,2.39257807495425,0.4859024
SIDM00936,ACH-000142,1290730,25102847,3.27294561519729,0.44090724
SIDM00929,ACH-000516,1290765,25102847,2.20509156421351,0.51566684
SIDM00944,ACH-000249,1290769,25102847,4.77018897411755,0.74087536
SIDM00950,ACH-000243,1290797,25102847,2.39735621859912,0.28439772
SIDM00503,ACH-000633,1290806,25102847,1.7921730727971,0.52993274
SIDM00858,ACH-000082,1290807,25102847,1.98174487424913,0.36278683
SIDM00881,ACH-000352,1290905,25102847,4.34669349688213,0.67168486
SIDM00870,ACH-000725,1290906,25102847,4.711442739071,0.55988324
SIDM01068,ACH-000562,1290908,25102847,2.06358863699467,0.52011716
SIDM00993,ACH-000838,1295741,25102847,2.40020488976766,-0.15883568
SIDM00946,ACH-000981,1297446,25102847,2.15990332425646,-0.49415433
SIDM01048,ACH-000821,1297447,25102847,2.6542947294414,0.11098683
SIDM00859,ACH-001498,1297449,25102847,1.25225603058848,-0.3429491
SIDM00664,ACH-000178,1298141,25102847,5.16597349937946,0.81316924
SIDM00586,ACH-000475,1298146,25102847,4.6938954984336,0.81143034
SIDM00618,ACH-000620,1298151,25102847,2.85228417723654,0.47496173
SIDM01037,ACH-000711,1298157,25102847,3.41846730104632,0.5117251
SIDM00611,ACH-000684,1298168,25102847,3.40426233105476,0.5428077
SIDM00609,ACH-000250,1298169,25102847,4.21451597157735,0.63140815
SIDM00604,ACH-001542,1298215,25102847,3.97459851866073,0.21444243
SIDM00582,ACH-000281,1298218,25102847,3.48514427394288,0.7507397
SIDM00571,ACH-000108,1298219,25102847,2.74853195010686,0.8643359
SIDM00300,ACH-002156,1298223,25102847,3.3799452632157,0.32641107
SIDM00341,ACH-000176,1298226,25102847,3.42134841318716,0.9119654
SIDM00750,ACH-000869,1298348,25102847,4.67678697770603,0.5297977
SIDM00703,ACH-000929,1298351,25102847,1.85405559427149,0.48465616
SIDM00926,ACH-000924,1298353,25102847,3.58495463684806,0.8226296
SIDM00568,ACH-000247,1298358,25102847,4.24894956909335,0.95774525
SIDM00478,ACH-000544,1298359,25102847,3.86070916436814,0.23218495
SIDM00566,ACH-001625,1298362,25102847,2.00154888544613,0.34993047
SIDM00425,ACH-000663,1298365,25102847,3.11928446064827,0.6113691
SIDM01139,ACH-000042,1298475,25102847,1.31890256944709,0.87595415
SIDM01137,ACH-000235,1298476,25102847,4.03237116138287,0.96456414
SIDM00455,ACH-000599,1298526,25102847,2.71251408426133,0.6851448
SIDM00044,ACH-002295,1298529,25102847,4.99252408600301,0.7687004
SIDM00043,ACH-002297,1298531,25102847,2.09253392212843,0.26000762
SIDM00042,ACH-002186,1298533,25102847,1.79042275088952,0.539554
SIDM00354,ACH-000442,1298538,25102847,3.72395340558743,0.26222056
SIDM00353,ACH-000505,1298539,25102847,3.95147583648561,0.40052244
SIDM00350,ACH-001641,1299050,25102847,2.86842490052758,0.27697587
SIDM00375,ACH-002305,1299059,25102847,3.94419405405315,0.15086466
SIDM01156,ACH-000890,1299062,25102847,1.83404744651491,0.5352955
SIDM00322,ACH-000561,1299064,25102847,2.45685255742268,0.17467695
SIDM01170,ACH-000048,1299070,25102847,2.31672867482145,0.06867391
SIDM01077,ACH-000115,1299075,25102847,2.39889674673816,0.22513807
SIDM00973,ACH-000827,1299081,25102847,2.25839257084442,0.35951912
SIDM00045,ACH-002141,1322224,25102847,3.48940338477143,0.3555808
SIDM00428,ACH-000294,1323913,25102847,2.47083973695144,-0.5779011
SIDM01036,ACH-000653,1327766,25102847,2.63339683525143,-0.23429263
SIDM00689,ACH-000151,1327768,25102847,2.48606773437725,-0.3545704
SIDM01015,ACH-000326,1327771,25102847,-0.291052106910499,-0.3559891
SIDM01004,ACH-000983,1330931,25102847,0.498289658855255,-0.54853666
SIDM00313,ACH-000702,1330935,25102847,3.04238082201699,-0.11227822
SIDM00437,ACH-000362,1330947,25102847,-5.03667233975508,-0.6548523
SIDM00460,ACH-000124,1330984,25102847,1.35819071179152,-0.4981861
SIDM00415,ACH-001639,1331025,25102847,3.38449063518316,-0.36643353
SIDM00374,ACH-002062,1331032,25102847,2.30049203095541,-0.18682373
SIDM00389,ACH-000271,1331033,25102847,1.88743241011166,-0.4883573
SIDM00405,ACH-000365,1331035,25102847,1.55237747063662,-0.39294803
SIDM00406,ACH-000660,1331036,25102847,1.12348516577032,-0.40576655
SIDM00423,ACH-000656,1331038,25102847,1.55719314028223,-0.37570214
