Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00209,ACH-002228,946372,5746,0.360762167722832,2.8456109
SIDM00208,ACH-002229,946373,5746,3.91049710165582,3.4543898
SIDM00920,ACH-000783,946382,5746,-0.654369444095932,3.133999
SIDM00918,ACH-000103,949090,5746,0.0379331550152394,3.2628872
SIDM00261,ACH-002109,949155,5746,-3.27007559340442,2.449109
SIDM00264,ACH-002105,949156,5746,-3.41035115559502,2.680486
SIDM00201,ACH-002119,949160,5746,-3.32700438167732,2.460242
SIDM00198,ACH-002114,949165,5746,-3.6477050241408,2.5838954
SIDM00259,ACH-002278,949171,5746,-2.0315570186018,2.6908123
SIDM00253,ACH-002284,949173,5746,0.611613699721934,2.6531842
SIDM00156,ACH-002285,949174,5746,0.668249863065583,2.666451
SIDM00254,ACH-002283,949176,5746,-0.450993947805463,2.749709
SIDM00257,ACH-002280,949177,5746,-0.791007432222371,2.6147504
SIDM00578,ACH-000804,949179,5746,-1.78140147887496,2.780926
SIDM00680,ACH-000957,998189,5746,-2.81855555079665,3.2323582
SIDM00485,ACH-000794,1240121,5746,-0.359982503440024,2.7125733
SIDM00501,ACH-001332,1240122,5746,0.489251590537436,2.7229772
SIDM00487,ACH-000963,1240123,5746,-0.270018310999771,2.8167603
SIDM01045,ACH-000978,1240127,5746,1.31864686592192,2.9062328
SIDM00861,ACH-000906,1240128,5746,0.126534642970186,2.9082615
SIDM00517,ACH-002239,1240140,5746,-1.56308066414503,2.755619
SIDM00598,ACH-000843,1240142,5746,-0.298824534158971,2.9909928
SIDM01072,ACH-000878,1240143,5746,-1.16800169698213,3.3240144
SIDM01069,ACH-000667,1240145,5746,-2.37535183265757,2.9586787
SIDM01067,ACH-000012,1240146,5746,1.32873801836787,3.03453
SIDM00666,ACH-000067,1240150,5746,-1.10311665356553,2.915557
SIDM00600,ACH-001528,1240154,5746,-3.16921807566927,2.825607
SIDM00602,ACH-000919,1240155,5746,-0.941917293336516,2.8302867
SIDM00617,ACH-000577,1240157,5746,1.69630952792664,3.468224
SIDM00616,ACH-000476,1240158,5746,-0.522133418423577,3.1622813
SIDM00615,ACH-000217,1240159,5746,0.53765738109006,3.260581
SIDM00614,ACH-000848,1240160,5746,-1.66371012148951,3.5396729
SIDM00128,ACH-002249,1240161,5746,-3.82383730492252,2.7182138
SIDM00127,ACH-002250,1240162,5746,0.232070537304645,3.2284286
SIDM00552,ACH-000607,1240166,5746,-2.92246457882461,2.72763
SIDM00551,ACH-002263,1240167,5746,-0.313218447319118,2.8870938
SIDM00685,ACH-000819,1240168,5746,-1.46585245753291,3.0830142
SIDM00684,ACH-000595,1240169,5746,-0.530618204976279,3.4001558
SIDM01220,ACH-002269,1240170,5746,0.320118429726526,3.0279367
SIDM00629,ACH-000573,1240172,5746,0.656725401309394,3.1019533
SIDM00527,ACH-000935,1240173,5746,0.808106805458946,2.9337265
SIDM00333,ACH-000988,1240174,5746,-0.304468082363303,2.9059784
SIDM00638,ACH-001360,1240179,5746,-1.60565178052826,2.9033434
SIDM00770,ACH-000559,1240182,5746,0.503907099696133,3.0597632
SIDM00768,ACH-000894,1240183,5746,0.79402336396603,3.1217837
SIDM00763,ACH-000434,1240184,5746,0.340739569852596,3.1964242
SIDM00762,ACH-000414,1240185,5746,-2.20588908681671,3.3179605
SIDM00753,ACH-000781,1240187,5746,-0.87202826760657,3.4489834
SIDM00704,ACH-000639,1240189,5746,-1.5827242819072,2.6890757
SIDM00137,ACH-000337,1240190,5746,-2.87499975813346,3.128452
SIDM01125,ACH-000378,1240191,5746,-0.548482651816866,3.011576
SIDM01134,ACH-000292,1240192,5746,0.969128941407867,3.1150634
SIDM00565,ACH-001626,1240196,5746,-2.03298645897436,3.3015006
SIDM01141,ACH-000291,1240197,5746,-1.34247585287473,3.4236987
SIDM00564,ACH-000527,1240198,5746,1.46075429398124,3.1518195
SIDM00465,ACH-002183,1240200,5746,-0.319252643814293,3.141659
SIDM00453,ACH-000023,1240201,5746,-1.71807919836538,3.2294724
SIDM00270,ACH-002294,1240204,5746,-0.441787555359391,2.9204557
SIDM00155,ACH-002296,1240205,5746,-0.451475915360858,2.9226913
SIDM00115,ACH-002298,1240206,5746,-2.9338000824726,2.6551645
SIDM00473,ACH-000619,1240207,5746,-0.474263062593103,2.9981153
SIDM00358,ACH-000144,1240209,5746,1.00607121426578,2.875862
SIDM00426,ACH-000100,1240210,5746,0.65767284991247,2.6223037
SIDM00394,ACH-001650,1240212,5746,-3.99393503340277,3.1659815
SIDM00377,ACH-001655,1240215,5746,0.487343789461112,3.1197877
SIDM01181,ACH-000221,1240217,5746,-0.0913415724729937,2.7620003
SIDM01188,ACH-000114,1240218,5746,-0.757455945464842,3.4845493
SIDM00371,ACH-000652,1240219,5746,-1.55986277754699,3.722102
SIDM01162,ACH-001398,1240220,5746,-0.450923454470985,3.2526405
SIDM00419,ACH-000424,1240221,5746,0.142827277860392,2.3099332
SIDM01169,ACH-000885,1240222,5746,0.461233396608346,3.2719352
SIDM00418,ACH-000716,1240223,5746,-3.26627652507687,3.1472073
SIDM00462,ACH-000336,1290455,5746,-1.09512863168668,1.8416047
SIDM00491,ACH-001443,1290722,5746,-0.0656402783866283,2.8458586
SIDM00077,ACH-001331,1290724,5746,0.937719457496996,3.0095644
SIDM00078,ACH-000228,1290725,5746,-0.614547237056406,3.12475
SIDM00936,ACH-000142,1290730,5746,-1.70645543533686,3.0689256
SIDM00929,ACH-000516,1290765,5746,3.75290437995835,3.15666
SIDM00944,ACH-000249,1290769,5746,1.99108634890562,3.4248009
SIDM00950,ACH-000243,1290797,5746,1.04494546996217,2.8755116
SIDM00503,ACH-000633,1290806,5746,0.282175710036255,3.170428
SIDM00858,ACH-000082,1290807,5746,5.49538397759736,2.9706151
SIDM00881,ACH-000352,1290905,5746,1.15135250350474,3.3395028
SIDM00870,ACH-000725,1290906,5746,0.940103540394381,3.2067406
SIDM01068,ACH-000562,1290908,5746,-2.02670146187622,3.1620243
SIDM00993,ACH-000838,1295741,5746,-0.592914656941201,2.351334
SIDM00946,ACH-000981,1297446,5746,-1.93918884633486,1.9636111
SIDM01048,ACH-000821,1297447,5746,0.696832091301558,2.6644013
SIDM00859,ACH-001498,1297449,5746,-1.36753426709863,2.1392183
SIDM00664,ACH-000178,1298141,5746,1.0241961250677,3.510884
SIDM00586,ACH-000475,1298146,5746,0.480133892171538,3.4986591
SIDM00618,ACH-000620,1298151,5746,-0.479242468903475,3.107207
SIDM00690,ACH-002251,1298156,5746,-1.16902315439126,2.7504182
SIDM01037,ACH-000711,1298157,5746,-0.0161230222970092,3.1536543
SIDM00611,ACH-000684,1298168,5746,1.91299296575443,3.1933377
SIDM00609,ACH-000250,1298169,5746,-0.615402062259024,3.297144
SIDM00604,ACH-001542,1298215,5746,-3.21867739080323,2.791396
SIDM00583,ACH-001107,1298216,5746,0.193191000501063,3.3337445
SIDM00582,ACH-000281,1298218,5746,-0.0453732736886292,3.4393895
SIDM00571,ACH-000108,1298219,5746,0.142022744228245,3.5619612
SIDM00300,ACH-002156,1298223,5746,-0.35843072030556,2.9220474
SIDM00341,ACH-000176,1298226,5746,1.41726572079406,3.614224
SIDM00750,ACH-000869,1298348,5746,-0.282958679699715,3.175038
SIDM00703,ACH-000929,1298351,5746,-3.05353136087855,3.117946
SIDM00926,ACH-000924,1298353,5746,-0.707557256847004,3.5154126
SIDM00568,ACH-000247,1298358,5746,-0.897199821767155,3.6581311
SIDM00478,ACH-000544,1298359,5746,-0.971609650784634,2.8117754
SIDM00566,ACH-001625,1298362,5746,-0.472212555042912,2.9577148
SIDM00425,ACH-000663,1298365,5746,-1.9079955330279,3.274624
SIDM01139,ACH-000042,1298475,5746,0.0588208701420227,3.577857
SIDM01137,ACH-000235,1298476,5746,0.142201411701783,3.6697829
SIDM00455,ACH-000599,1298526,5746,0.913036143977393,3.363175
SIDM00044,ACH-002295,1298529,5746,1.85217617938013,3.4582274
SIDM00043,ACH-002297,1298531,5746,-2.84056873427246,2.848564
SIDM00042,ACH-002186,1298533,5746,1.34850218566337,3.1879158
SIDM00354,ACH-000442,1298538,5746,0.882142064972473,2.8459175
SIDM00353,ACH-000505,1298539,5746,1.56803280886464,3.018254
SIDM00350,ACH-001641,1299050,5746,1.84521113221669,2.8669274
SIDM00399,ACH-002315,1299052,5746,0.810459019596873,2.882833
SIDM00375,ACH-002305,1299059,5746,2.36639179017697,2.7158039
SIDM01156,ACH-000890,1299062,5746,0.459019206690095,3.1820226
SIDM00322,ACH-000561,1299064,5746,-2.41479021789259,2.742896
SIDM01170,ACH-000048,1299070,5746,-2.69919959202475,2.6173518
SIDM01077,ACH-000115,1299075,5746,0.61052550415838,2.79957
SIDM00973,ACH-000827,1299081,5746,-2.29658360228814,2.966632
SIDM00045,ACH-002141,1322224,5746,0.935702847395158,2.9555256
SIDM00428,ACH-000294,1323913,5746,-3.25194226153136,1.8649302
SIDM01036,ACH-000653,1327766,5746,1.21088190074104,2.2658799
SIDM00689,ACH-000151,1327768,5746,-1.98909553227279,2.1257334
SIDM01015,ACH-000326,1327771,5746,-1.60519660433883,2.1212175
SIDM01004,ACH-000983,1330931,5746,-0.184443779860084,1.8974476
SIDM00313,ACH-000702,1330935,5746,0.70352805924353,2.4072506
SIDM00437,ACH-000362,1330947,5746,-1.41588173269513,1.7741268
SIDM00460,ACH-000124,1330984,5746,-3.65821037500873,1.9574661
SIDM00415,ACH-001639,1331025,5746,1.06546722798097,2.1118984
SIDM00374,ACH-002062,1331032,5746,-1.71698223497653,2.3223083
SIDM00405,ACH-000365,1331035,5746,0.551547627767498,2.0806189
SIDM00406,ACH-000660,1331036,5746,-2.71543654983364,2.0647092
SIDM00423,ACH-000656,1331038,5746,-1.83599872863506,2.100804
SIDM00421,ACH-000226,1331040,5746,-0.833871932903131,2.212134
SIDM01132,ACH-001711,683667,3218,2.82956599977467,1.2040942
SIDM00848,ACH-000052,684052,3218,2.56812644861609,0.7833532
SIDM00263,ACH-002106,684057,3218,3.52177364460382,0.77397025
SIDM01111,ACH-000087,684072,3218,2.40140150661103,0.7606209
SIDM00807,ACH-000905,687452,3218,2.64360177517253,1.3174846
SIDM01085,ACH-000242,687455,3218,4.02898322269748,1.3576678
SIDM01190,ACH-000720,687459,3218,2.41256920143406,1.902019
SIDM00889,ACH-001333,687505,3218,2.65503344277917,1.1197909
SIDM00905,ACH-001334,687506,3218,2.77788325698713,1.6502776
SIDM00982,ACH-000323,687561,3218,3.44432100713216,1.3337045
SIDM00998,ACH-000137,687562,3218,1.50301118142311,1.2947214
SIDM00799,ACH-000558,687563,3218,2.3254452173998,1.8072559
SIDM00581,ACH-000738,687568,3218,1.72897050107056,1.4304817
SIDM01171,ACH-000571,687586,3218,2.74940260420144,1.5023358
SIDM01193,ACH-000040,687588,3218,3.52946432239695,1.5127392
SIDM01189,ACH-000075,687590,3218,3.82191277249992,1.5936605
SIDM00315,ACH-000570,687592,3218,2.30054728742957,1.578755
SIDM00924,ACH-000867,687596,3218,2.04983868541892,1.7336104
SIDM00512,ACH-000662,687780,3218,2.40161459812304,1.5392145
SIDM00548,ACH-000769,687787,3218,2.15590193176917,1.2291807
SIDM00746,ACH-000766,687799,3218,2.49218333379395,1.5357413
SIDM00745,ACH-000035,687800,3218,3.16486212544989,1.9219707
SIDM00742,ACH-000021,687802,3218,5.76687804176204,1.8620126
SIDM00716,ACH-000481,687815,3218,2.23270103856553,1.4583633
SIDM01122,ACH-000853,687829,3218,3.10387791149797,1.8379339
SIDM00522,ACH-000749,687985,3218,1.59478086263848,1.0822678
SIDM00654,ACH-000866,687995,3218,2.40510436897639,1.1884532
SIDM00653,ACH-000514,687997,3218,4.15944378326182,1.5476818
SIDM00741,ACH-000431,688006,3218,4.16635453905293,1.4801153
SIDM00706,ACH-000290,688013,3218,3.65178693842931,1.3690617
SIDM00965,ACH-000800,688023,3218,4.63654936046945,1.2463154
SIDM01128,ACH-000767,688025,3218,3.65757004873731,1.4469898
SIDM01131,ACH-000355,688031,3218,4.13162325695041,0.8612064
SIDM00713,ACH-000153,688058,3218,2.38456158442736,1.8645626
SIDM01100,ACH-000366,688086,3218,3.25284133169384,1.015589
SIDM01099,ACH-000341,688087,3218,5.21428338274348,1.3702251
SIDM01179,ACH-001702,688121,3218,2.38706695112139,1.6025326
SIDM00293,ACH-002052,713878,3218,3.526685358623,1.2592554
SIDM00294,ACH-001549,713899,3218,1.2935763095534,1.3331044
SIDM01098,ACH-000149,717431,3218,1.39898115623234,1.3385813
SIDM00715,ACH-000521,722045,3218,2.74177630254036,1.9743559
SIDM00702,ACH-000311,722046,3218,1.34139652813913,1.4589622
SIDM01124,ACH-000945,722066,3218,3.04076805878118,1.5587955
SIDM01184,ACH-000018,724812,3218,4.39766319228963,1.9422348
SIDM01101,ACH-000260,724828,3218,2.8977516897573,1.0938251
SIDM00649,ACH-000510,724831,3218,2.40234086672403,1.6094182
SIDM00708,ACH-000841,724834,3218,1.81665737889811,1.6933506
SIDM01182,ACH-000522,724838,3218,2.42162269277578,1.4931126
SIDM01174,ACH-001402,724839,3218,2.76622543115974,1.7959771
SIDM01119,ACH-000775,724855,3218,2.01140929048321,2.2621453
SIDM00921,ACH-000264,724859,3218,1.73272238519578,1.9081813
SIDM00547,ACH-000438,724863,3218,4.42588343985053,1.4715047
SIDM00645,ACH-000666,724866,3218,2.60820475554362,2.0574765
SIDM00771,ACH-000496,724868,3218,3.09187713664273,1.6456035
SIDM00669,ACH-000094,724869,3218,3.01251812713742,2.1863458
SIDM00505,ACH-000601,724870,3218,1.68611224782694,1.4958336
SIDM01078,ACH-000790,724872,3218,4.00389547429041,1.4247322
SIDM00756,ACH-000886,724873,3218,1.92019240769997,1.5718684
SIDM00728,ACH-000718,724874,3218,5.97519402170054,2.154081
SIDM01163,ACH-000677,724878,3218,4.00924300552004,1.9699125
SIDM00347,ACH-000408,735784,3218,2.33147998150606,1.4665701
SIDM00872,ACH-000859,749709,3218,2.70076659520149,1.5133231
SIDM00885,ACH-000111,749711,3218,3.65777444428063,0.9630462
SIDM00884,ACH-000699,749712,3218,3.4342113488104,1.6335921
SIDM00874,ACH-000223,749714,3218,2.49028387208502,1.910936
SIDM00675,ACH-000276,749717,3218,2.92432200900377,1.9857869
SIDM00172,ACH-002212,753531,3218,1.60356140901456,1.0975354
SIDM00986,ACH-000548,753535,3218,1.68684325700808,1.2313895
SIDM00489,ACH-002043,753538,3218,2.11155041318073,1.0781449
SIDM00939,ACH-000826,753540,3218,2.46386083585602,1.5700815
SIDM00942,ACH-000518,753541,3218,2.79007050461158,1.1285402
SIDM00207,ACH-002230,753549,3218,0.934212350440099,1.8380547
SIDM00486,ACH-000563,753554,3218,2.17910654679642,1.9786518
SIDM00278,ACH-000305,753555,3218,5.00779724612652,1.2502753
SIDM01044,ACH-000585,753556,3218,3.65378906183897,1.2062812
SIDM00052,ACH-002243,753559,3218,2.30110745319784,1.54263
SIDM00591,ACH-002045,753561,3218,2.27123190846509,1.0258653
SIDM00590,ACH-000472,753562,3218,2.08493183838885,1.1951708
SIDM00632,ACH-002247,753563,3218,4.27144884794629,0.5858692
SIDM00693,ACH-000396,753566,3218,1.83310515458898,2.0533495
SIDM00603,ACH-002260,753570,3218,3.06951519508795,1.2989974
SIDM00301,ACH-000265,753572,3218,2.59022750255034,1.7932969
SIDM01032,ACH-000823,753573,3218,2.54021433218288,1.2127373
SIDM01028,ACH-000809,753574,3218,1.93064778910718,1.8230227
SIDM01025,ACH-000637,753575,3218,2.80227336158211,1.6644273
SIDM01024,ACH-000784,753576,3218,2.87149961059622,1.4764186
SIDM00187,ACH-002150,753577,3218,2.07962408107464,1.7448585
SIDM00182,ACH-002265,753583,3218,3.36045646889459,1.561333
SIDM00345,ACH-000627,753586,3218,2.3316103593571,1.7515163
SIDM00296,ACH-002051,753588,3218,4.14441668881085,1.527456
SIDM00292,ACH-002077,753589,3218,4.73890173604965,1.7250994
SIDM00339,ACH-000787,753592,3218,2.26860008360252,1.698933
SIDM00493,ACH-001075,753604,3218,3.49594762350548,1.2487124
SIDM00927,ACH-000871,753605,3218,5.70636516068633,1.4023407
SIDM00237,ACH-000030,753608,3218,2.64764384955083,2.010202
SIDM00391,ACH-000363,753612,3218,4.50723573167415,0.84596026
SIDM01009,ACH-000259,753618,3218,2.15495768827201,0.9995011
SIDM00395,ACH-000099,753620,3218,1.93956995926118,1.1100116
SIDM00369,ACH-000647,753621,3218,3.33298070008005,1.7738938
SIDM00349,ACH-000318,753622,3218,2.55043980230775,1.4150968
SIDM00326,ACH-000452,753623,3218,2.6841136738957,1.6116635
SIDM00934,ACH-000354,753624,3218,2.33665665576903,2.2127872
SIDM00105,ACH-000001,905933,3218,2.56773985461642,1.5914228
SIDM00088,ACH-000090,905934,3218,2.9249618514446,2.1753228
SIDM00120,ACH-000979,905935,3218,2.42163777151148,1.8148152
SIDM00783,ACH-000971,905936,3218,2.90460265253197,1.4605751
SIDM00789,ACH-000997,905937,3218,2.41268026472488,1.5783501
SIDM00136,ACH-000552,905939,3218,2.22142670995154,1.9917067
SIDM00791,ACH-000551,905940,3218,3.59390376631815,0.70709574
SIDM00139,ACH-000367,905941,3218,2.95639516487433,1.9382032
SIDM00138,ACH-000900,905942,3218,4.29015660076805,1.4471707
SIDM00116,ACH-000343,905944,3218,2.54309689734704,1.4687057
SIDM00097,ACH-000147,905945,3218,5.42166435181447,1.5916336
SIDM00148,ACH-000019,905946,3218,1.98600085511407,1.5511515
SIDM00125,ACH-000649,905947,3218,2.26801993501799,1.5514796
SIDM00903,ACH-000681,905949,3218,3.14515845180813,2.2143052
SIDM00122,ACH-000288,905951,3218,3.97004906331649,1.662988
SIDM00082,ACH-001190,905955,3218,2.67465693817738,1.7068869
SIDM00135,ACH-000148,905957,3218,2.53724036683648,1.6795492
SIDM00079,ACH-000811,905959,3218,2.38924221647605,1.8495712
SIDM00146,ACH-000768,905960,3218,3.06681458794209,1.6398352
SIDM00826,ACH-001039,905961,3218,2.00290364364765,1.7804737
SIDM00841,ACH-000651,905962,3218,3.03807735964143,1.6310763
SIDM00941,ACH-000433,905963,3218,3.94333508783949,1.9553041
SIDM00087,ACH-000817,905964,3218,2.62608540539394,0.6121699
SIDM00096,ACH-000338;ACH-000338,905965,3218,3.05699667497128,0.35364276
SIDM00117,ACH-000837,905967,3218,7.14148743861081,1.7878128
SIDM00151,ACH-000966,905968,3218,2.01674586939598,1.3660239
SIDM00091,ACH-001151,905969,3218,4.97287256458411,2.0980568
SIDM00119,ACH-000706,905970,3218,3.48082804552365,2.2307065
SIDM00118,ACH-001081,905971,3218,2.14815838186549,1.5493413
SIDM00133,ACH-000861,905972,3218,1.87738474427055,1.701913
SIDM00107,ACH-000425,905976,3218,1.16719708826659,1.8318427
SIDM00108,ACH-000579,905977,3218,3.67948641713521,1.7398905
SIDM00095,ACH-000504,905982,3218,3.22714815294309,1.8364124
SIDM00111,ACH-000232,905983,3218,2.27815521008812,1.6566007
SIDM00083,ACH-000273,905984,3218,2.72026722477141,1.3013014
SIDM00084,ACH-000376,905985,3218,1.30918557114133,1.500974
SIDM00085,ACH-000655,905986,3218,1.98937074814362,1.9031327
SIDM00150,ACH-000969,905989,3218,2.51083777504795,1.6553383
SIDM00090,ACH-000696,905991,3218,2.36739629900124,1.5231228
SIDM00132,ACH-000535,906693,3218,2.08234460368721,1.4970227
SIDM00987,ACH-000191,906696,3218,3.00153252986526,1.3481395
SIDM00490,ACH-001016,906746,3218,2.65787247465088,1.4730048
SIDM00900,ACH-002210,906765,3218,2.8973778655445,0.59510505
SIDM00850,ACH-000880,906790,3218,2.22003472362956,1.5657831
SIDM00494,ACH-000528,906791,3218,3.70241149437185,1.7690091
SIDM00797,ACH-000788,906792,3218,1.27939748715782,1.3199902
SIDM00795,ACH-000219,906793,3218,1.60053157631374,1.3983874
SIDM00796,ACH-000740,906794,3218,1.85734479257027,1.3454677
SIDM00997,ACH-001306,906795,3218,3.52016823739444,1.7789308
SIDM00983,ACH-000896,906797,3218,2.72187656643604,1.7181959
SIDM00999,ACH-000973,906798,3218,2.51033591147027,1.3785301
SIDM01076,ACH-000070,906800,3218,2.44631243865625,0.21158102
SIDM00210,ACH-000657,906804,3218,2.46460019701594,0.79311377
SIDM00513,ACH-000161,906805,3218,3.63392229757588,2.0926678
SIDM00954,ACH-001820,906812,3218,3.38965602242127,1.2906387
SIDM00515,ACH-000401,906813,3218,3.33748129098515,1.4956968
SIDM00140,ACH-000968,906814,3218,3.527796838702,1.6723113
SIDM00956,ACH-000717,906817,3218,3.1064774682619,1.7361246
SIDM00284,ACH-000805,906818,3218,1.36899868223892,1.777794
SIDM00910,ACH-000120,906820,3218,1.3148242694387,1.0384512
SIDM00130,ACH-000138,906821,3218,2.00709716710189,2.202458
SIDM00923,ACH-001336,906824,3218,3.17851172531093,1.4431756
SIDM00940,ACH-000212,906826,3218,3.40632569725113,2.2262204
SIDM00930,ACH-001715,906827,3218,2.69412552446476,1.6698879
SIDM00931,ACH-000174,906828,3218,2.33010217119967,1.5468025
SIDM00890,ACH-000580,906830,3218,0.802146501405868,1.7915128
SIDM00886,ACH-000334,906832,3218,4.46204284486558,0.5332335
SIDM00887,ACH-000211,906833,3218,1.85404330635852,1.126487
SIDM00888,ACH-000055,906834,3218,2.73753366877207,0.99948454
SIDM00867,ACH-000863,906835,3218,2.84427665336938,2.1414013
SIDM00949,ACH-000233,906836,3218,2.33364328535424,0.6357426
SIDM00831,ACH-000207,906837,3218,2.68105443143436,1.5234447
SIDM00947,ACH-000244,906839,3218,6.04895978590337,1.6222366
SIDM00864,ACH-001341,906843,3218,2.72293757529009,1.2903703
SIDM01001,ACH-000258,906844,3218,2.2478807035522,1.1380699
SIDM01056,ACH-000330,906851,3218,1.81349570553616,1.5832621
SIDM01051,ACH-000936,906852,3218,3.08109387084105,1.9832171
SIDM01047,ACH-000295,906855,3218,3.66394628972076,0.13094023
SIDM00277,ACH-000198,906856,3218,1.6910731578827,-0.016552195
SIDM01042,ACH-001065,906862,3218,3.98934831662263,1.3666446
SIDM00860,ACH-000846,906863,3218,2.60474184431845,1.2204742
SIDM00213,ACH-000903,906864,3218,3.30578877930795,1.8428099
SIDM01055,ACH-000098,906868,3218,2.32604109958079,1.5704315
SIDM00274,ACH-000047,906869,3218,2.25506804669901,1.687203
SIDM00273,ACH-000756,906871,3218,1.42671397626847,0.96538305
SIDM00227,ACH-001344,906872,3218,4.34295961801643,1.5145655
SIDM00853,ACH-000835,906999,3218,2.65580261124566,1.2073247
SIDM01043,ACH-000913,907000,3218,2.14495223517812,1.4493372
SIDM00852,ACH-000389,907042,3218,1.7613391182015,1.34677
SIDM00882,ACH-000277,907045,3218,3.05137318617122,1.743293
SIDM00875,ACH-000624,907047,3218,3.06757362634324,1.228816
SIDM00673,ACH-000668,907048,3218,4.57656766056015,1.4374216
SIDM00596,ACH-001517,907051,3218,2.58952164720021,1.5584556
SIDM00594,ACH-000004,907053,3218,2.46815460138233,0.2876322
SIDM00290,ACH-000847,907055,3218,1.86051128675841,0.81411064
SIDM00291,ACH-002040,907058,3218,1.82800149689999,1.648908
SIDM00589,ACH-000778,907061,3218,2.66816944466084,1.0064232
SIDM00588,ACH-000546,907062,3218,2.64004419256863,1.2786279
SIDM00828,ACH-000054,907064,3218,1.59965637388833,1.2904241
SIDM00676,ACH-000547,907065,3218,3.38128782592317,1.8388513
SIDM00678,ACH-000724,907066,3218,1.64438730931903,1.718487
SIDM00695,ACH-000322,907067,3218,2.31219018783734,1.5396175
SIDM00679,ACH-001525,907068,3218,3.20905097021842,1.1240606
SIDM00587,ACH-000976,907069,3218,2.39241419166339,1.8704642
SIDM00585,ACH-000480,907071,3218,2.47955003626228,2.2507915
SIDM00599,ACH-001526,907072,3218,3.50000453571978,1.1539104
SIDM01060,ACH-000882,907169,3218,2.28111519123642,1.4832046
SIDM01059,ACH-000915,907171,3218,2.80081160125622,1.5026784
SIDM00225,ACH-002143,907172,3218,2.10346566476469,1.774626
SIDM00224,ACH-000569,907173,3218,3.89764732457075,1.6954074
SIDM01039,ACH-001529,907175,3218,4.64345474100871,1.2994009
SIDM01218,ACH-001530,907176,3218,2.52132304137769,1.4091533
SIDM01013,ACH-000106,907269,3218,6.72188430923653,0.5722389
SIDM01012,ACH-000346,907270,3218,5.21738953678764,0.483895
SIDM00613,ACH-000231,907271,3218,3.04666617962864,1.6893916
SIDM01010,ACH-000053,907273,3218,4.68883914589977,0.4430516
SIDM01008,ACH-000315,907274,3218,3.02402064340788,0.45799732
SIDM01003,ACH-000101,907277,3218,0.692684222324967,0.17420466
SIDM00612,ACH-002257,907279,3218,4.78360595883463,1.9321661
SIDM00607,ACH-000622,907282,3218,3.72503554765246,1.7946496
SIDM00533,ACH-000118,907285,3218,5.15429999440933,1.9780241
SIDM00531,ACH-000213,907286,3218,1.97850078135129,1.8056438
SIDM00541,ACH-000926,907287,3218,3.60127703434852,1.6232568
SIDM00534,ACH-000986,907289,3218,4.366080504982,1.5929741
SIDM00537,ACH-001345,907291,3218,2.15147657074252,1.3912809
SIDM00523,ACH-000698,907295,3218,3.03016359263327,1.7537605
SIDM00855,ACH-000375,907298,3218,2.66095575523487,1.3007416
SIDM00856,ACH-000096,907299,3218,2.22971951344,1.3613248
SIDM00308,ACH-000074,907311,3218,4.25979119682359,0.3061421
SIDM01033,ACH-000486,907312,3218,3.30364664485534,1.7576008
SIDM00555,ACH-000631,907313,3218,3.10429234265564,1.431797
SIDM00556,ACH-000227,907314,3218,4.18305989236506,1.1382432
SIDM01031,ACH-000855,907317,3218,2.61713926921376,1.4791358
SIDM01030,ACH-000693,907318,3218,2.10396693314945,1.1168729
SIDM01029,ACH-000873,907319,3218,1.72412859685059,1.0688231
SIDM01027,ACH-000865,907320,3218,2.24688966573761,1.2013992
SIDM01026,ACH-000824,907321,3218,1.88499353146271,1.129984
SIDM00327,ACH-000754,907322,3218,1.62772822039009,0.7702583
SIDM00683,ACH-000977,907788,3218,3.11776297781938,1.1453173
SIDM00839,ACH-000950,907790,3218,1.54693844473204,1.5773726
SIDM00340,ACH-000204,907791,3218,3.7026080572705,0.80429745
SIDM00776,ACH-000501,907792,3218,2.85291959731913,2.098377
SIDM00660,ACH-000985,907794,3218,2.02996401708955,1.5514967
SIDM00677,ACH-000007,907795,3218,3.98227222393565,1.7974621
SIDM00637,ACH-000583,907799,3218,0.806832687176288,0.39414105
SIDM00528,ACH-000934,908121,3218,2.40556239028621,1.5863291
SIDM00272,ACH-000910,908122,3218,5.51581046495293,1.5308199
SIDM00628,ACH-000849,908123,3218,3.01772654332953,1.5735129
SIDM00337,ACH-000450,908124,3218,1.69467309388658,1.492042
SIDM00336,ACH-000881,908125,3218,2.68191543965055,1.7062387
SIDM00335,ACH-000192,908129,3218,2.67170932788349,1.4167069
SIDM00334,ACH-000879,908130,3218,3.02436377208357,1.25546
SIDM00525,ACH-000359,908131,3218,3.61174740755083,1.4205315
SIDM00387,ACH-000078,908135,3218,2.29800537719091,1.0458224
SIDM00260,ACH-002161,908139,3218,1.94225092844744,1.8338988
SIDM00504,ACH-001126,908145,3218,2.4137946235932,1.171207
SIDM00222,ACH-000319,908150,3218,3.47786978377959,1.9270109
SIDM00640,ACH-000335,908152,3218,3.78452537320963,1.6612924
SIDM00657,ACH-000045,908156,3218,3.23689368759392,0.020037115
SIDM00429,ACH-000938,908158,3218,1.27351338935613,0.27029362
SIDM00641,ACH-000944,908159,3218,2.15341684998968,0.47360262
SIDM00244,ACH-002083,908440,3218,3.44735376873405,0.9456941
SIDM00655,ACH-001578,908441,3218,2.72908751382608,0.94504905
SIDM01130,ACH-000395,908443,3218,2.87730859084005,1.4433784
