Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00770,ACH-000559,1240182,10200390,3.07465952981729,2.5357776
SIDM00768,ACH-000894,1240183,10200390,2.31397420574161,2.4966073
SIDM00763,ACH-000434,1240184,10200390,1.56564661398345,2.534174
SIDM00762,ACH-000414,1240185,10200390,0.440718989289737,2.580316
SIDM00753,ACH-000781,1240187,10200390,4.99781566179379,2.8371487
SIDM00704,ACH-000639,1240189,10200390,2.3628542194756,1.5142788
SIDM00137,ACH-000337,1240190,10200390,0.725813697472752,2.4508805
SIDM01125,ACH-000378,1240191,10200390,2.18924314732069,2.2707372
SIDM01134,ACH-000292,1240192,10200390,4.63969312045096,2.5330663
SIDM00565,ACH-001626,1240196,10200390,1.10152810146994,2.6787238
SIDM01141,ACH-000291,1240197,10200390,2.77451935645554,2.8383589
SIDM00564,ACH-000527,1240198,10200390,2.81161258557399,2.5902143
SIDM00465,ACH-002183,1240200,10200390,2.68439101542198,2.5095878
SIDM00453,ACH-000023,1240201,10200390,1.61719477818214,2.5776815
SIDM00270,ACH-002294,1240204,10200390,2.03209410056014,2.2663293
SIDM00155,ACH-002296,1240205,10200390,2.48545710817868,2.2614813
SIDM00115,ACH-002298,1240206,10200390,1.54264409873754,1.8383507
SIDM00473,ACH-000619,1240207,10200390,4.68440787517344,2.2860785
SIDM00358,ACH-000144,1240209,10200390,2.81703517077503,2.3216367
SIDM00426,ACH-000100,1240210,10200390,1.39281734408095,1.5669245
SIDM00394,ACH-001650,1240212,10200390,2.14289152495866,2.4250493
SIDM00377,ACH-001655,1240215,10200390,1.48888883086968,2.39784
SIDM01181,ACH-000221,1240217,10200390,0.24286521900088,1.9041718
SIDM01188,ACH-000114,1240218,10200390,3.55626324750461,3.0502815
SIDM00371,ACH-000652,1240219,10200390,2.19138794527204,3.094421
SIDM01162,ACH-001398,1240220,10200390,3.05123689482549,2.5802088
SIDM00419,ACH-000424,1240221,10200390,4.08350050516533,1.1446639
SIDM01169,ACH-000885,1240222,10200390,3.59566000136185,2.5180593
SIDM00418,ACH-000716,1240223,10200390,-0.0749863237590929,2.5506773
SIDM00462,ACH-000336,1290455,10200390,2.66830251860021,0.59975415
SIDM00491,ACH-001443,1290722,10200390,-0.226734139713816,2.0890832
SIDM00077,ACH-001331,1290724,10200390,3.67283554085488,2.3169274
SIDM00078,ACH-000228,1290725,10200390,2.86481392252867,2.493711
SIDM00936,ACH-000142,1290730,10200390,2.74757977176564,2.4160109
SIDM00929,ACH-000516,1290765,10200390,4.88743246371602,2.602336
SIDM00944,ACH-000249,1290769,10200390,5.21170858759621,2.872971
SIDM00950,ACH-000243,1290797,10200390,4.30786248738931,2.0465074
SIDM00503,ACH-000633,1290806,10200390,2.22039160126779,2.4573436
SIDM00858,ACH-000082,1290807,10200390,2.8779186550326,2.3720307
SIDM00881,ACH-000352,1290905,10200390,4.88148926793302,2.8771677
SIDM00870,ACH-000725,1290906,10200390,1.95243736109377,2.5697627
SIDM01068,ACH-000562,1290908,10200390,0.722881509990597,2.5691342
SIDM00993,ACH-000838,1295741,10200390,1.80987950951373,1.2088917
SIDM00946,ACH-000981,1297446,10200390,0.370734072387383,0.6490221
SIDM01048,ACH-000821,1297447,10200390,2.05413352456609,1.8647592
SIDM00859,ACH-001498,1297449,10200390,-0.24623892614318,0.940676
SIDM00664,ACH-000178,1298141,10200390,3.39224635184379,3.0392284
SIDM00586,ACH-000475,1298146,10200390,5.09818625962429,2.958518
SIDM00618,ACH-000620,1298151,10200390,4.70769707796613,2.5237236
SIDM00690,ACH-002251,1298156,10200390,1.39268410958321,1.9717077
SIDM01037,ACH-000711,1298157,10200390,1.49922612934296,2.5041022
SIDM00611,ACH-000684,1298168,10200390,3.59384701320254,2.5356317
SIDM00604,ACH-001542,1298215,10200390,0.890429476673835,1.8807567
SIDM00583,ACH-001107,1298216,10200390,1.41747707075432,2.7438474
SIDM00582,ACH-000281,1298218,10200390,1.55820740419949,2.9617777
SIDM00571,ACH-000108,1298219,10200390,2.21820876148531,2.9304233
SIDM00300,ACH-002156,1298223,10200390,3.93465499334865,2.4065266
SIDM00341,ACH-000176,1298226,10200390,2.76590307881285,3.0563188
SIDM00750,ACH-000869,1298348,10200390,1.40702319567842,2.6380463
SIDM00703,ACH-000929,1298351,10200390,2.23225740326514,2.3709512
SIDM00926,ACH-000924,1298353,10200390,5.42791405629786,3.1012836
SIDM00478,ACH-000544,1298359,10200390,2.27135860891082,2.2071285
SIDM00566,ACH-001625,1298362,10200390,3.88470383771938,2.1605234
SIDM00425,ACH-000663,1298365,10200390,0.268584317461469,2.6335926
SIDM01139,ACH-000042,1298475,10200390,3.19043889959,3.0818539
SIDM01137,ACH-000235,1298476,10200390,2.90110316302679,3.1472907
SIDM00455,ACH-000599,1298526,10200390,3.37175535691523,2.8558745
SIDM00044,ACH-002295,1298529,10200390,5.23795286404767,2.9535956
SIDM00043,ACH-002297,1298531,10200390,1.0064717635668,2.1029572
SIDM00042,ACH-002186,1298533,10200390,3.51466875127176,2.5873585
SIDM00354,ACH-000442,1298538,10200390,4.13951304723902,2.3189783
SIDM00353,ACH-000505,1298539,10200390,2.36848362764065,2.3697014
SIDM00350,ACH-001641,1299050,10200390,3.36926284783843,2.1738906
SIDM00399,ACH-002315,1299052,10200390,4.23750073563948,2.300322
SIDM00375,ACH-002305,1299059,10200390,2.60363590907229,2.061471
SIDM01156,ACH-000890,1299062,10200390,1.16945781998322,2.6356153
SIDM00322,ACH-000561,1299064,10200390,-0.0677998841895796,1.9769024
SIDM01170,ACH-000048,1299070,10200390,0.45316345284956,1.54047
SIDM01077,ACH-000115,1299075,10200390,2.91428259392447,2.097826
SIDM00973,ACH-000827,1299081,10200390,0.396408382302055,2.1046739
SIDM00045,ACH-002141,1322224,10200390,4.06785533403599,1.9721578
SIDM00428,ACH-000294,1323913,10200390,1.09441577695898,0.57182276
SIDM01036,ACH-000653,1327766,10200390,1.18188397486907,1.2444643
SIDM00689,ACH-000151,1327768,10200390,1.06702425355608,0.9344274
SIDM01015,ACH-000326,1327771,10200390,1.76222560875325,0.8642002
SIDM01004,ACH-000983,1330931,10200390,0.944730201996872,0.5271863
SIDM00313,ACH-000702,1330935,10200390,3.50882517300463,1.3545555
SIDM00437,ACH-000362,1330947,10200390,-2.26301041969746,0.4437874
SIDM00460,ACH-000124,1330984,10200390,-0.165561932833276,0.6442053
SIDM00415,ACH-001639,1331025,10200390,2.56056416028803,0.984025
SIDM00374,ACH-002062,1331032,10200390,0.654709333679865,1.4437778
SIDM00405,ACH-000365,1331035,10200390,1.00988127203377,0.9262643
SIDM00406,ACH-000660,1331036,10200390,-1.20185690788741,0.8194001
SIDM00423,ACH-000656,1331038,10200390,0.949695378621492,0.94168633
SIDM00421,ACH-000226,1331040,10200390,0.491526478382142,0.9887537
SIDM01132,ACH-001711,683667,46885626,2.76844161486157,3.4410734
SIDM00848,ACH-000052,684052,46885626,0.901845129354374,3.024953
SIDM00263,ACH-002106,684057,46885626,-2.20174325232501,2.946958
SIDM01111,ACH-000087,684072,46885626,-3.20356210576406,2.938323
SIDM00807,ACH-000905,687452,46885626,-3.95523749455913,3.5072718
SIDM01085,ACH-000242,687455,46885626,0.781829064970119,3.6478724
SIDM01190,ACH-000720,687459,46885626,3.6398149229981,4.0445466
SIDM00889,ACH-001333,687505,46885626,2.09530005530982,3.2688403
SIDM00905,ACH-001334,687506,46885626,2.95621792830924,3.8159013
SIDM00982,ACH-000323,687561,46885626,2.72021177533297,3.5539665
SIDM00998,ACH-000137,687562,46885626,1.71734401173207,3.4639168
SIDM00799,ACH-000558,687563,46885626,2.2667120664739,3.8680081
SIDM00581,ACH-000738,687568,46885626,2.52312150923038,3.5968928
SIDM01171,ACH-000571,687586,46885626,2.47423880268608,3.6301975
SIDM01193,ACH-000040,687588,46885626,4.49424639560535,3.692018
SIDM01189,ACH-000075,687590,46885626,3.703651200879,3.8337665
SIDM00315,ACH-000570,687592,46885626,1.0020747384347,3.6424513
SIDM00924,ACH-000867,687596,46885626,0.860707661396784,3.9488707
SIDM00512,ACH-000662,687780,46885626,0.600888801113798,3.6639943
SIDM00746,ACH-000766,687799,46885626,2.48392446011784,3.769403
SIDM00745,ACH-000035,687800,46885626,2.95561501553921,4.1196675
SIDM00742,ACH-000021,687802,46885626,2.43524770151384,4.0233974
SIDM01122,ACH-000853,687829,46885626,2.67229835380673,3.9729085
SIDM00522,ACH-000749,687985,46885626,-0.106395810988761,3.2516947
SIDM00653,ACH-000514,687997,46885626,1.95325013535519,3.8774776
SIDM00741,ACH-000431,688006,46885626,0.918240972194522,3.7233253
SIDM00706,ACH-000290,688013,46885626,-1.01918916299785,3.5583277
SIDM00965,ACH-000800,688023,46885626,-1.16521589596064,3.5151734
SIDM01128,ACH-000767,688025,46885626,0.80131120193997,3.5486693
SIDM01131,ACH-000355,688031,46885626,-0.662547509621472,3.0553646
SIDM00713,ACH-000153,688058,46885626,3.57201589168112,3.9981842
SIDM01100,ACH-000366,688086,46885626,3.54783037225658,3.294386
SIDM01099,ACH-000341,688087,46885626,0.263546752087973,3.6104221
SIDM01179,ACH-001702,688121,46885626,2.95554098154653,3.7140207
SIDM00293,ACH-002052,713878,46885626,1.2378292261592,3.5141778
SIDM00294,ACH-001549,713899,46885626,1.39728693934732,3.6518846
SIDM01098,ACH-000149,717431,46885626,1.38192016191208,3.4836545
SIDM00715,ACH-000521,722045,46885626,1.41089028293429,3.980812
SIDM01124,ACH-000945,722066,46885626,2.37085994000948,3.7427282
SIDM01184,ACH-000018,724812,46885626,2.43759814579131,4.0619583
SIDM01101,ACH-000260,724828,46885626,0.93827045577345,3.332233
SIDM00649,ACH-000510,724831,46885626,2.23863016557421,3.7543478
SIDM00708,ACH-000841,724834,46885626,0.286144759922344,3.8779454
SIDM01182,ACH-000522,724838,46885626,1.51755782706313,3.5880108
SIDM01174,ACH-001402,724839,46885626,4.382747929706,4.007382
SIDM01119,ACH-000775,724855,46885626,2.4873067122156,4.247114
SIDM00921,ACH-000264,724859,46885626,3.46804452910932,3.9881454
SIDM00547,ACH-000438,724863,46885626,2.65428743795435,3.6855607
SIDM00645,ACH-000666,724866,46885626,2.39032039656409,4.054834
SIDM00771,ACH-000496,724868,46885626,1.31451507707771,3.596568
SIDM00669,ACH-000094,724869,46885626,2.0199799270936,4.1984253
SIDM01078,ACH-000790,724872,46885626,2.02491893511918,3.6927223
SIDM00756,ACH-000886,724873,46885626,4.12304480246011,3.751082
SIDM00728,ACH-000718,724874,46885626,4.25607145854119,4.1724553
SIDM01163,ACH-000677,724878,46885626,3.58565223191183,4.0760236
SIDM00347,ACH-000408,735784,46885626,3.19420498804229,3.7768192
SIDM00872,ACH-000859,749709,46885626,3.06434979453122,3.6845841
SIDM00885,ACH-000111,749711,46885626,-3.67542030316191,3.2230444
SIDM00884,ACH-000699,749712,46885626,3.26404144788787,3.9299192
SIDM00874,ACH-000223,749714,46885626,3.18422840194086,4.1229734
SIDM00675,ACH-000276,749717,46885626,1.22331345641168,4.1125674
SIDM00172,ACH-002212,753531,46885626,1.44992888442767,3.328815
SIDM00986,ACH-000548,753535,46885626,1.72517520046332,3.4708967
SIDM00489,ACH-002043,753538,46885626,3.27166276192848,3.3589678
SIDM00961,ACH-000210,753539,46885626,-0.35832895476925,3.1290808
SIDM00939,ACH-000826,753540,46885626,0.291159621389503,3.7662153
SIDM00207,ACH-002230,753549,46885626,4.08024032413977,4.0083423
SIDM00486,ACH-000563,753554,46885626,0.760368944879232,4.072494
SIDM00278,ACH-000305,753555,46885626,3.98290568154717,3.519443
SIDM01044,ACH-000585,753556,46885626,-1.84979357980686,3.3734016
SIDM00052,ACH-002243,753559,46885626,3.4420828431879,3.6559324
SIDM00591,ACH-002045,753561,46885626,2.6181779631861,3.3290844
SIDM00590,ACH-000472,753562,46885626,3.4444802055245,3.4296455
SIDM00693,ACH-000396,753566,46885626,3.40975308068722,4.077665
SIDM01032,ACH-000823,753573,46885626,1.43757065902847,3.4903398
SIDM01028,ACH-000809,753574,46885626,2.50473313610409,4.0004888
SIDM01025,ACH-000637,753575,46885626,2.52177745087936,3.9444165
SIDM01024,ACH-000784,753576,46885626,2.93763666986355,3.8689895
SIDM00187,ACH-002150,753577,46885626,1.1226965701727,3.8432508
SIDM00182,ACH-002265,753583,46885626,3.17721988383039,3.748715
SIDM00345,ACH-000627,753586,46885626,1.82697715442259,3.8442416
SIDM00296,ACH-002051,753588,46885626,-2.05141899566384,3.766561
SIDM00292,ACH-002077,753589,46885626,3.03726833244471,4.0662646
SIDM00493,ACH-001075,753604,46885626,0.741237691078481,3.4975228
SIDM00927,ACH-000871,753605,46885626,0.626021061560289,3.580649
SIDM00237,ACH-000030,753608,46885626,0.798476929722063,4.1245885
SIDM00391,ACH-000363,753612,46885626,1.2056736241637,3.1007237
SIDM01009,ACH-000259,753618,46885626,2.14362895126248,3.2018404
SIDM00395,ACH-000099,753620,46885626,1.06300748072792,3.333826
SIDM00369,ACH-000647,753621,46885626,3.30097798902668,3.9549432
SIDM00349,ACH-000318,753622,46885626,2.91595276281245,3.6118298
SIDM00326,ACH-000452,753623,46885626,3.2427409357596,3.8273687
SIDM00105,ACH-000001,905933,46885626,4.28914015593066,3.9673748
SIDM00088,ACH-000090,905934,46885626,1.40827246334696,4.178053
SIDM00120,ACH-000979,905935,46885626,3.96369498170654,3.9124355
SIDM00783,ACH-000971,905936,46885626,-0.294296762402087,3.4467921
SIDM00789,ACH-000997,905937,46885626,3.07592674769838,3.6929822
SIDM00136,ACH-000552,905939,46885626,2.77074390550147,4.032896
SIDM00791,ACH-000551,905940,46885626,1.64947628398797,2.9751396
SIDM00139,ACH-000367,905941,46885626,2.32204094045686,4.1046867
SIDM00138,ACH-000900,905942,46885626,1.67591881108813,3.5955014
SIDM00116,ACH-000343,905944,46885626,3.39439425192227,3.7689886
SIDM00097,ACH-000147,905945,46885626,4.004459421619,3.7352028
SIDM00148,ACH-000019,905946,46885626,4.22758535326036,3.7070765
SIDM00125,ACH-000649,905947,46885626,0.193630204920048,3.6667204
SIDM00122,ACH-000288,905951,46885626,0.169132930986491,3.866714
SIDM00082,ACH-001190,905955,46885626,2.12780698281292,3.8355885
SIDM00135,ACH-000148,905957,46885626,3.26489245756775,3.768835
SIDM00079,ACH-000811,905959,46885626,2.00773277259423,4.0772905
SIDM00146,ACH-000768,905960,46885626,1.17781443486425,3.7811494
SIDM00841,ACH-000651,905962,46885626,0.895270645451753,3.7355385
SIDM00941,ACH-000433,905963,46885626,1.63101587649137,3.974699
SIDM00087,ACH-000817,905964,46885626,1.11545730579425,2.8586583
SIDM00117,ACH-000837,905967,46885626,3.44024222921187,4.052338
SIDM00151,ACH-000966,905968,46885626,0.315566205169522,3.418983
SIDM00091,ACH-001151,905969,46885626,3.34656699556034,4.1328726
SIDM00119,ACH-000706,905970,46885626,5.67893132926808,4.176146
SIDM00118,ACH-001081,905971,46885626,2.58227106185337,3.6238065
SIDM00133,ACH-000861,905972,46885626,1.50796663175486,3.7117057
SIDM00107,ACH-000425,905976,46885626,3.36470182538818,3.9322815
SIDM00108,ACH-000579,905977,46885626,2.14753010484061,3.9458408
SIDM00095,ACH-000504,905982,46885626,3.79628222306916,4.026759
SIDM00083,ACH-000273,905984,46885626,1.65923781019316,3.4508562
SIDM00084,ACH-000376,905985,46885626,1.83853016938542,3.6763206
SIDM00085,ACH-000655,905986,46885626,1.28786625523377,3.9990234
SIDM00150,ACH-000969,905989,46885626,0.156662759352556,3.7216048
SIDM00090,ACH-000696,905991,46885626,1.79481720623402,3.656855
SIDM00132,ACH-000535,906693,46885626,2.49123372496125,3.7386627
SIDM00987,ACH-000191,906696,46885626,2.47057291660311,3.3830824
SIDM00490,ACH-001016,906746,46885626,3.39684282818021,3.6857824
SIDM00900,ACH-002210,906765,46885626,1.00348687185007,2.9937854
SIDM00850,ACH-000880,906790,46885626,2.48701204415146,3.5098033
SIDM00494,ACH-000528,906791,46885626,0.668235715145189,3.972176
SIDM00795,ACH-000219,906793,46885626,-2.53583921259085,3.4966607
SIDM00796,ACH-000740,906794,46885626,1.84293908390071,3.644648
SIDM00997,ACH-001306,906795,46885626,3.19884509727584,3.919129
SIDM00983,ACH-000896,906797,46885626,2.60894182006463,3.776197
SIDM00999,ACH-000973,906798,46885626,2.09526788841068,3.4889436
SIDM01076,ACH-000070,906800,46885626,-5.83691034928038,2.3623466
SIDM00210,ACH-000657,906804,46885626,-2.10980746845983,2.955789
SIDM00513,ACH-000161,906805,46885626,1.41517019552249,4.140526
SIDM00954,ACH-001820,906812,46885626,1.51682007923727,3.4702272
SIDM00515,ACH-000401,906813,46885626,0.928918366290298,3.6060762
SIDM00140,ACH-000968,906814,46885626,2.92353816161736,3.752132
SIDM00956,ACH-000717,906817,46885626,3.62638181986359,3.970653
SIDM00284,ACH-000805,906818,46885626,1.42497070359441,3.8476782
SIDM00910,ACH-000120,906820,46885626,0.803279817744865,3.2106938
SIDM00130,ACH-000138,906821,46885626,2.91243566687977,4.1365805
SIDM00923,ACH-001336,906824,46885626,-1.87120718731029,3.5849671
SIDM00940,ACH-000212,906826,46885626,1.11405311535887,4.218528
SIDM00930,ACH-001715,906827,46885626,4.67678631294425,3.8731794
SIDM00931,ACH-000174,906828,46885626,3.21945268964693,3.6597605
SIDM00890,ACH-000580,906830,46885626,4.80093616525485,3.9545765
SIDM00886,ACH-000334,906832,46885626,2.39117578430171,2.8914585
SIDM00887,ACH-000211,906833,46885626,0.916007048607434,3.3002415
SIDM00888,ACH-000055,906834,46885626,3.42860434206899,3.229352
SIDM00867,ACH-000863,906835,46885626,2.53745647119571,4.184701
SIDM00949,ACH-000233,906836,46885626,0.716321102559831,2.8349023
SIDM00831,ACH-000207,906837,46885626,3.11487521004214,3.7205987
SIDM00947,ACH-000244,906839,46885626,1.15865100847532,3.8022108
SIDM00864,ACH-001341,906843,46885626,2.95406570878317,3.6157274
SIDM01001,ACH-000258,906844,46885626,0.706529076028721,3.1011147
SIDM01056,ACH-000330,906851,46885626,1.1960984734893,3.7026129
SIDM01051,ACH-000936,906852,46885626,2.17097144075055,4.0283723
SIDM01047,ACH-000295,906855,46885626,-1.1075523639098,2.350307
SIDM00277,ACH-000198,906856,46885626,0.165421894515006,2.1612883
SIDM01042,ACH-001065,906862,46885626,3.45802216302013,3.4955416
SIDM00860,ACH-000846,906863,46885626,3.00157622301898,3.4957352
SIDM00213,ACH-000903,906864,46885626,4.02656902262086,4.0334063
SIDM01055,ACH-000098,906868,46885626,-2.1229045148896,3.7166748
SIDM00274,ACH-000047,906869,46885626,3.31060378009962,3.71146
SIDM00273,ACH-000756,906871,46885626,1.59621989948524,3.2112036
SIDM00227,ACH-001344,906872,46885626,0.69738935118488,3.6242185
SIDM00853,ACH-000835,906999,46885626,3.65988681004751,3.4448624
SIDM01043,ACH-000913,907000,46885626,1.51843498172833,3.6543727
SIDM00852,ACH-000389,907042,46885626,0.469400109693394,3.494844
SIDM00882,ACH-000277,907045,46885626,5.4930047103052,3.8602037
SIDM00875,ACH-000624,907047,46885626,1.86188723723235,3.5424924
SIDM00673,ACH-000668,907048,46885626,0.568727360989086,3.6313214
SIDM00596,ACH-001517,907051,46885626,3.83321706183498,3.7174926
SIDM00594,ACH-000004,907053,46885626,0.802197420048501,2.55331
SIDM00291,ACH-002040,907058,46885626,1.62940952987121,3.7953744
SIDM00589,ACH-000778,907061,46885626,3.21740222259003,3.2503552
SIDM00588,ACH-000546,907062,46885626,3.05572930000032,3.546629
SIDM00828,ACH-000054,907064,46885626,1.15252004388368,3.452302
SIDM00676,ACH-000547,907065,46885626,4.51745194549954,3.9922009
SIDM00678,ACH-000724,907066,46885626,1.48934164019653,3.9629827
SIDM00695,ACH-000322,907067,46885626,0.804408568122125,3.6577091
SIDM00679,ACH-001525,907068,46885626,3.47019558958491,3.3937035
SIDM00587,ACH-000976,907069,46885626,2.14364180144618,3.9200802
SIDM00585,ACH-000480,907071,46885626,3.41859374437073,4.175123
SIDM00599,ACH-001526,907072,46885626,1.98261029038514,3.3710904
SIDM01059,ACH-000915,907171,46885626,1.9332972465898,3.6386013
SIDM00225,ACH-002143,907172,46885626,1.73906125303454,3.8605676
SIDM00224,ACH-000569,907173,46885626,3.10617370660709,3.8949776
SIDM01039,ACH-001529,907175,46885626,1.42917192279297,3.4991665
SIDM01218,ACH-001530,907176,46885626,3.70098925541585,3.5574427
SIDM01013,ACH-000106,907269,46885626,2.1865786047291,2.9640827
SIDM01012,ACH-000346,907270,46885626,4.04527186577031,2.844571
SIDM00613,ACH-000231,907271,46885626,2.43529121573046,3.8477798
SIDM01010,ACH-000053,907273,46885626,3.06105613168262,2.7065916
SIDM01008,ACH-000315,907274,46885626,1.60607139714226,2.8487897
SIDM01005,ACH-000263,907275,46885626,-3.71467245922381,2.4750824
SIDM01003,ACH-000101,907277,46885626,-5.2070224023279,2.3430953
SIDM00612,ACH-002257,907279,46885626,3.72928657170748,4.077844
SIDM00607,ACH-000622,907282,46885626,3.82344208045076,4.0403633
SIDM00533,ACH-000118,907285,46885626,1.91258857104783,4.007009
SIDM00531,ACH-000213,907286,46885626,0.417322781817191,3.892706
SIDM00541,ACH-000926,907287,46885626,4.32089570719517,3.9001575
SIDM00534,ACH-000986,907289,46885626,3.13087401693624,3.6892996
SIDM00537,ACH-001345,907291,46885626,1.82009514187339,3.5084152
SIDM00523,ACH-000698,907295,46885626,4.3877112626775,3.896082
SIDM00855,ACH-000375,907298,46885626,-0.998922183642271,3.4929662
SIDM00856,ACH-000096,907299,46885626,-1.40697093293679,3.5233488
SIDM00308,ACH-000074,907311,46885626,1.2229272619213,2.612656
SIDM01033,ACH-000486,907312,46885626,2.45518048520847,3.8685007
SIDM00555,ACH-000631,907313,46885626,2.03838033503536,3.6574225
SIDM00556,ACH-000227,907314,46885626,2.74027147373057,3.4129515
SIDM01031,ACH-000855,907317,46885626,2.59209423284052,3.6707234
SIDM01030,ACH-000693,907318,46885626,2.80109161387249,3.3781137
SIDM01029,ACH-000873,907319,46885626,2.07875103514999,3.323441
SIDM01027,ACH-000865,907320,46885626,0.401881536011824,3.4209008
SIDM01026,ACH-000824,907321,46885626,2.54765991649654,3.3738842
SIDM00327,ACH-000754,907322,46885626,2.96833116655214,3.0315928
SIDM00683,ACH-000977,907788,46885626,2.1089105319768,3.3018594
SIDM00839,ACH-000950,907790,46885626,3.92992343754503,3.689569
SIDM00340,ACH-000204,907791,46885626,1.22133466894478,3.0877652
SIDM00776,ACH-000501,907792,46885626,1.95044027766856,4.198871
SIDM00660,ACH-000985,907794,46885626,-0.124943683594109,3.6202717
SIDM00677,ACH-000007,907795,46885626,0.58091575812624,3.9004893
SIDM00637,ACH-000583,907799,46885626,2.31373835505611,2.6868086
SIDM00528,ACH-000934,908121,46885626,3.87697086255947,3.7584577
SIDM00272,ACH-000910,908122,46885626,3.32802748311682,3.6585755
SIDM00628,ACH-000849,908123,46885626,-3.92825960850529,3.7086005
SIDM00337,ACH-000450,908124,46885626,0.295992560525788,3.5693526
SIDM00336,ACH-000881,908125,46885626,-0.475184350736792,3.798492
SIDM00335,ACH-000192,908129,46885626,1.45188922446515,3.7034163
SIDM00334,ACH-000879,908130,46885626,3.11802253772972,3.491692
SIDM00525,ACH-000359,908131,46885626,4.67634014483119,3.6836867
SIDM00387,ACH-000078,908135,46885626,-1.67039999073464,3.202042
SIDM00260,ACH-002161,908139,46885626,3.0085527173174,4.071014
SIDM00222,ACH-000319,908150,46885626,4.13359520540868,3.992834
SIDM00640,ACH-000335,908152,46885626,3.37344742558567,3.7887673
SIDM00657,ACH-000045,908156,46885626,-3.92180743660051,2.2154603
SIDM00429,ACH-000938,908158,46885626,-5.2022071357133,2.4020252
SIDM00641,ACH-000944,908159,46885626,0.553147964345703,2.8151593
SIDM00244,ACH-002083,908440,46885626,-0.295345694902893,3.1283445
SIDM00655,ACH-001578,908441,46885626,1.81332185412166,3.1951518
SIDM01130,ACH-000395,908443,46885626,0.828536437637162,3.6994824
SIDM01146,ACH-000932,908444,46885626,1.73683086144528,3.4184532
SIDM01144,ACH-000303,908445,46885626,4.49210270880932,4.039787
SIDM01145,ACH-000581,908446,46885626,1.42201764459125,3.7424679
SIDM00577,ACH-001603,908447,46885626,-0.99401483877953,3.5145187
SIDM00575,ACH-000200,908449,46885626,0.489092729637164,4.193709
SIDM00573,ACH-001606,908450,46885626,2.0038978383224,3.8257499
SIDM00580,ACH-000168,908451,46885626,-1.92924980869089,2.4884033
SIDM00574,ACH-001605,908452,46885626,4.08120370214742,3.8891206
SIDM01203,ACH-002291,908454,46885626,2.61416059491093,3.2680817
SIDM00572,ACH-000911,908455,46885626,3.18385506066776,3.7936878
SIDM00778,ACH-000403,908457,46885626,1.17374450539604,4.0941615
SIDM00779,ACH-000491,908458,46885626,-0.179933752388768,3.6896048
SIDM00925,ACH-000638,908460,46885626,3.12036281804143,4.1738076
SIDM01147,ACH-000427,908461,46885626,4.24713166116642,4.0034037
SIDM00722,ACH-000092,908462,46885626,2.2535834313854,4.0236697
SIDM00755,ACH-000888,908463,46885626,3.28916983151168,4.2554197
SIDM00718,ACH-000860,908465,46885626,0.225020231777858,3.860415
SIDM00651,ACH-000980,908467,46885626,2.08474128639472,3.524098
SIDM00720,ACH-000648,908470,46885626,3.22460381223831,3.9173508
SIDM00748,ACH-000015,908471,46885626,-0.137538820699872,3.4687386
SIDM00749,ACH-000916,908472,46885626,4.48815274719838,4.18337
SIDM00743,ACH-000448,908473,46885626,2.62985103973616,3.748273
SIDM00740,ACH-000747,908474,46885626,1.51235215631408,3.5642095
SIDM00758,ACH-001137,908476,46885626,3.85185976182316,4.002563
SIDM00567,ACH-000776,909248,46885626,0.377553310972413,3.459786
SIDM00457,ACH-000024,909249,46885626,-0.368104577766428,2.9053864
SIDM00239,ACH-000159,909250,46885626,2.15205399749437,3.887631
SIDM00364,ACH-002059,909252,46885626,-5.83568003290694,2.6536193
SIDM00363,ACH-000770,909253,46885626,2.07552613337793,2.4305573
SIDM01140,ACH-001374,909255,46885626,-0.423704678589231,3.1156101
SIDM00241,ACH-002179,909256,46885626,-2.71850513439109,3.4429998
SIDM00220,ACH-000962,909257,46885626,-0.184876620120103,3.6172466
SIDM00451,ACH-000937,909260,46885626,-4.7678076772901,2.7782292
SIDM00844,ACH-000654,909262,46885626,3.73726240122614,3.0867577
SIDM00359,ACH-000565,909263,46885626,3.75163565234899,4.1286845
SIDM00847,ACH-000169,909264,46885626,2.64379674533072,3.6596813
SIDM00447,ACH-000960,909696,46885626,-4.79182544304011,2.4917555
SIDM01090,ACH-000943,909698,46885626,0.642922793354057,3.2493553
SIDM00352,ACH-000719,909699,46885626,2.09463137106925,3.916686
SIDM01086,ACH-000874,909703,46885626,-5.59497256973,2.3176532
SIDM00402,ACH-000473,909704,46885626,-2.23956541252245,3.7062836
SIDM00401,ACH-000614,909706,46885626,2.3536818842802,3.905953
SIDM01084,ACH-000410,909707,46885626,4.75945499885997,3.7321486
SIDM00351,ACH-002029,909708,46885626,2.29485353784167,3.4217877
SIDM01080,ACH-000181,909709,46885626,1.06851430141553,3.592197
SIDM00383,ACH-002198,909711,46885626,3.8441936583107,3.8314338
SIDM00382,ACH-000609,909712,46885626,2.95306041568119,3.5796337
SIDM01079,ACH-000441,909713,46885626,2.30405379172794,3.6789446
SIDM01112,ACH-000748,909717,46885626,2.70756208122329,3.4046102
SIDM01110,ACH-000361,909719,46885626,3.57203941825947,3.9396744
SIDM01109,ACH-000145,909720,46885626,1.19949020229349,3.5746121
SIDM01106,ACH-000822,909725,46885626,2.34253090691476,4.181112
SIDM00392,ACH-000810,909726,46885626,1.00921252647598,3.7085795
