Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00771,ACH-000496,724868,25124816,3.22711639374935,2.1663132
SIDM00669,ACH-000094,724869,25124816,4.43935504520066,3.172796
SIDM00505,ACH-000601,724870,25124816,3.38528175159634,2.6957548
SIDM00756,ACH-000886,724873,25124816,2.70432637290666,2.6211748
SIDM00728,ACH-000718,724874,25124816,5.36848771985295,3.8140485
SIDM01163,ACH-000677,724878,25124816,4.53934212124721,3.4836357
SIDM00347,ACH-000408,735784,25124816,3.61040460924006,2.7627082
SIDM00872,ACH-000859,749709,25124816,3.4885093539946,2.4552999
SIDM00885,ACH-000111,749711,25124816,2.92173153780357,2.1467185
SIDM00884,ACH-000699,749712,25124816,2.30526320163659,3.0470178
SIDM00874,ACH-000223,749714,25124816,3.90954099091933,2.927675
SIDM00675,ACH-000276,749717,25124816,3.89863292523608,2.8836882
SIDM00172,ACH-002212,753531,25124816,2.57571792321764,2.0051994
SIDM00986,ACH-000548,753535,25124816,3.49289762611246,2.5178745
SIDM00489,ACH-002043,753538,25124816,3.08200321727069,2.2218518
SIDM00939,ACH-000826,753540,25124816,2.27717098987147,2.4018774
SIDM00942,ACH-000518,753541,25124816,3.26468589466812,2.2598352
SIDM00207,ACH-002230,753549,25124816,3.11320462477093,2.9131367
SIDM00486,ACH-000563,753554,25124816,4.03536839879854,2.768666
SIDM00278,ACH-000305,753555,25124816,2.97659125720131,2.6501343
SIDM01044,ACH-000585,753556,25124816,3.20190014767905,2.1898124
SIDM00052,ACH-002243,753559,25124816,1.64083602686094,2.4698737
SIDM00591,ACH-002045,753561,25124816,2.2962904861939,2.2817297
SIDM00590,ACH-000472,753562,25124816,3.06050549282743,2.370536
SIDM00632,ACH-002247,753563,25124816,2.52144449832827,1.9571728
SIDM00693,ACH-000396,753566,25124816,3.26234919753353,2.929147
SIDM00603,ACH-002260,753570,25124816,3.23660844237585,2.4582703
SIDM00301,ACH-000265,753572,25124816,3.10279262191525,2.563585
SIDM01032,ACH-000823,753573,25124816,2.52259020710345,2.405917
SIDM01028,ACH-000809,753574,25124816,3.44389840445545,2.9101853
SIDM01025,ACH-000637,753575,25124816,3.91310366166306,3.0384965
SIDM01024,ACH-000784,753576,25124816,4.2627130742471,3.12816
SIDM00187,ACH-002150,753577,25124816,2.9636851543288,2.442023
SIDM00182,ACH-002265,753583,25124816,3.08392763952083,2.5437658
SIDM00345,ACH-000627,753586,25124816,3.98475621970292,2.605716
SIDM00296,ACH-002051,753588,25124816,3.69244210499184,2.1351604
SIDM00292,ACH-002077,753589,25124816,3.73823436890005,3.4727523
SIDM00339,ACH-000787,753592,25124816,3.30039722269152,2.298822
SIDM00493,ACH-001075,753604,25124816,2.99331753433265,2.2155862
SIDM00927,ACH-000871,753605,25124816,3.63357022038862,2.1090002
SIDM00237,ACH-000030,753608,25124816,3.40094123202322,2.6686492
SIDM00391,ACH-000363,753612,25124816,4.3423967260528,2.2942965
SIDM01009,ACH-000259,753618,25124816,2.4998198074617,1.8696271
SIDM00395,ACH-000099,753620,25124816,4.25818469820905,2.1842268
SIDM00369,ACH-000647,753621,25124816,4.22823037503011,2.8694856
SIDM00349,ACH-000318,753622,25124816,3.14525087722774,2.4837725
SIDM00326,ACH-000452,753623,25124816,2.85543807368658,2.4788983
SIDM00934,ACH-000354,753624,25124816,4.34303314362936,2.9778268
SIDM00105,ACH-000001,905933,25124816,3.22044359682122,2.918534
SIDM00088,ACH-000090,905934,25124816,3.16791840740666,3.1560078
SIDM00120,ACH-000979,905935,25124816,3.75020391222346,2.9722579
SIDM00783,ACH-000971,905936,25124816,2.90029795259225,2.0678647
SIDM00789,ACH-000997,905937,25124816,3.11846728403277,2.349598
SIDM00136,ACH-000552,905939,25124816,3.90995834135521,2.3460863
SIDM00791,ACH-000551,905940,25124816,2.96630904416084,2.0889196
SIDM00139,ACH-000367,905941,25124816,3.96569253863334,3.5505197
SIDM00138,ACH-000900,905942,25124816,3.3594017834984,2.3637478
SIDM00116,ACH-000343,905944,25124816,3.2412018619531,2.4966285
SIDM00097,ACH-000147,905945,25124816,2.67192616991288,2.6036894
SIDM00148,ACH-000019,905946,25124816,3.51242747153155,2.7669454
SIDM00125,ACH-000649,905947,25124816,3.16992063451022,2.273691
SIDM00903,ACH-000681,905949,25124816,3.28319097318775,2.5704563
SIDM00122,ACH-000288,905951,25124816,3.55176896076377,2.6801956
SIDM00082,ACH-001190,905955,25124816,4.21162839159998,2.6200411
SIDM00135,ACH-000148,905957,25124816,3.56505449034875,2.504752
SIDM00079,ACH-000811,905959,25124816,4.40371669446244,2.8863933
SIDM00146,ACH-000768,905960,25124816,2.84580650641414,2.5982287
SIDM00826,ACH-001039,905961,25124816,3.38888482962671,2.3395724
SIDM00841,ACH-000651,905962,25124816,3.96903423258089,2.4762504
SIDM00941,ACH-000433,905963,25124816,3.33337830376028,2.782876
SIDM00087,ACH-000817,905964,25124816,3.05696130302658,1.7099344
SIDM00096,ACH-000338;ACH-000338,905965,25124816,1.87418270113676,1.080449
SIDM00117,ACH-000837,905967,25124816,4.80243033613597,3.0663044
SIDM00151,ACH-000966,905968,25124816,3.28021723148704,1.9411689
SIDM00091,ACH-001151,905969,25124816,4.30580176278674,2.8829777
SIDM00119,ACH-000706,905970,25124816,4.72592891299744,3.5301156
SIDM00118,ACH-001081,905971,25124816,3.69472883321872,2.3382504
SIDM00133,ACH-000861,905972,25124816,4.06110214415879,2.42944
SIDM00107,ACH-000425,905976,25124816,3.90583264097234,2.5926754
SIDM00108,ACH-000579,905977,25124816,3.81608149921333,2.9237003
SIDM00095,ACH-000504,905982,25124816,3.81011524125186,2.88688
SIDM00111,ACH-000232,905983,25124816,3.2887614663778,2.5667317
SIDM00083,ACH-000273,905984,25124816,2.89299686731874,2.0528753
SIDM00084,ACH-000376,905985,25124816,3.51384080913385,2.471846
SIDM00085,ACH-000655,905986,25124816,3.63158642110027,2.7731206
SIDM00150,ACH-000969,905989,25124816,3.31361851514185,2.3361275
SIDM00090,ACH-000696,905991,25124816,2.72731101377923,2.2743402
SIDM00132,ACH-000535,906693,25124816,2.90131417376315,2.6418533
SIDM00987,ACH-000191,906696,25124816,2.97380665678607,2.2063205
SIDM00490,ACH-001016,906746,25124816,3.693173178641,2.5519526
SIDM00900,ACH-002210,906765,25124816,2.89024202767367,1.8889588
SIDM00850,ACH-000880,906790,25124816,3.27730612666314,2.0079777
SIDM00494,ACH-000528,906791,25124816,3.4947774383315,2.7348914
SIDM00797,ACH-000788,906792,25124816,3.56595705372117,2.2016695
SIDM00795,ACH-000219,906793,25124816,2.96791955186065,2.236457
SIDM00796,ACH-000740,906794,25124816,2.74179221375878,2.628699
SIDM00997,ACH-001306,906795,25124816,3.37347704070315,2.7712846
SIDM00983,ACH-000896,906797,25124816,3.30196623348698,2.4048207
SIDM00999,ACH-000973,906798,25124816,2.79825659069525,2.5172324
SIDM01076,ACH-000070,906800,25124816,1.8694814570664,0.6684716
SIDM00210,ACH-000657,906804,25124816,2.2703158568517,1.684367
SIDM00513,ACH-000161,906805,25124816,4.30711159761919,2.80407
SIDM00954,ACH-001820,906812,25124816,3.01812523210648,2.361249
SIDM00140,ACH-000968,906814,25124816,2.35437893665536,2.3784468
SIDM00956,ACH-000717,906817,25124816,4.0293534141115,3.200547
SIDM00284,ACH-000805,906818,25124816,4.35705837176209,2.5879056
SIDM00910,ACH-000120,906820,25124816,1.86507972814249,1.8801187
SIDM00130,ACH-000138,906821,25124816,3.20289828239047,2.8251464
SIDM00923,ACH-001336,906824,25124816,3.79578117881204,2.282639
SIDM00940,ACH-000212,906826,25124816,4.35877766239916,3.0838487
SIDM00930,ACH-001715,906827,25124816,3.45146582010121,2.868045
SIDM00931,ACH-000174,906828,25124816,2.63324340911109,2.3637497
SIDM00890,ACH-000580,906830,25124816,4.39581499396062,3.0338018
SIDM00886,ACH-000334,906832,25124816,3.5850834654126,2.0697834
SIDM00887,ACH-000211,906833,25124816,2.44255055684131,2.0820699
SIDM00888,ACH-000055,906834,25124816,2.82182543678485,1.9993424
SIDM00867,ACH-000863,906835,25124816,4.99791616816101,3.2576773
SIDM00949,ACH-000233,906836,25124816,2.69227038758057,1.4036758
SIDM00831,ACH-000207,906837,25124816,2.61486894076248,2.4607306
SIDM00947,ACH-000244,906839,25124816,4.04894054267464,2.7984035
SIDM00864,ACH-001341,906843,25124816,2.41819139749966,2.5217135
SIDM01001,ACH-000258,906844,25124816,1.81228544015569,1.5719993
SIDM01056,ACH-000330,906851,25124816,3.08225978624643,2.5236042
SIDM01051,ACH-000936,906852,25124816,3.60862286026467,2.7526171
SIDM01047,ACH-000295,906855,25124816,3.57449494186511,1.5529345
SIDM00277,ACH-000198,906856,25124816,2.60494782581931,0.3628862
SIDM01042,ACH-001065,906862,25124816,2.54984903188395,1.9650787
SIDM00860,ACH-000846,906863,25124816,3.01369313949097,2.4202988
SIDM00213,ACH-000903,906864,25124816,2.72892475355432,2.772384
SIDM01055,ACH-000098,906868,25124816,3.16646929545727,2.520733
SIDM00274,ACH-000047,906869,25124816,3.38860426071074,2.4465063
SIDM00273,ACH-000756,906871,25124816,3.48311196884808,2.005104
SIDM00227,ACH-001344,906872,25124816,3.733488562885,2.366685
SIDM00853,ACH-000835,906999,25124816,2.89712146400311,2.4868193
SIDM01043,ACH-000913,907000,25124816,2.43604017669183,2.335908
SIDM00852,ACH-000389,907042,25124816,3.0686645581658,2.0725093
SIDM00882,ACH-000277,907045,25124816,3.43836922380441,2.7233684
SIDM00875,ACH-000624,907047,25124816,2.7647702809578,2.4453156
SIDM00673,ACH-000668,907048,25124816,3.49757037081081,2.3498883
SIDM00596,ACH-001517,907051,25124816,3.32034328617745,2.7882478
SIDM00594,ACH-000004,907053,25124816,3.06478371270353,1.5390371
SIDM00290,ACH-000847,907055,25124816,1.61168652734026,1.8292872
SIDM00291,ACH-002040,907058,25124816,2.90560718433913,2.6174064
SIDM00589,ACH-000778,907061,25124816,2.275445315503,2.258785
SIDM00588,ACH-000546,907062,25124816,3.70013900108584,2.7059789
SIDM00828,ACH-000054,907064,25124816,3.02236538735918,2.4854581
SIDM00676,ACH-000547,907065,25124816,2.48910439215826,2.9620728
SIDM00678,ACH-000724,907066,25124816,3.52510639405288,3.3071492
SIDM00695,ACH-000322,907067,25124816,3.42024439884346,2.4178987
SIDM00679,ACH-001525,907068,25124816,3.45883490565522,2.479715
SIDM00587,ACH-000976,907069,25124816,3.54359740719879,2.6235
SIDM00585,ACH-000480,907071,25124816,3.10159419143705,2.9509208
SIDM00599,ACH-001526,907072,25124816,3.46914815996154,1.6497525
SIDM01060,ACH-000882,907169,25124816,3.02190550762503,2.2956493
SIDM01059,ACH-000915,907171,25124816,3.56755424580132,2.269486
SIDM00225,ACH-002143,907172,25124816,3.80979950337077,2.4103274
SIDM00224,ACH-000569,907173,25124816,3.30171552862308,2.695451
SIDM01039,ACH-001529,907175,25124816,2.87845743255899,2.0760267
SIDM01218,ACH-001530,907176,25124816,2.85662774488459,2.4157274
SIDM01013,ACH-000106,907269,25124816,3.60965405578644,2.2417276
SIDM01012,ACH-000346,907270,25124816,3.15678828400268,2.0614934
SIDM00613,ACH-000231,907271,25124816,4.76275896903027,2.5405476
SIDM01010,ACH-000053,907273,25124816,3.06825678497569,1.9631827
SIDM01008,ACH-000315,907274,25124816,4.14530942901415,2.0399783
SIDM01003,ACH-000101,907277,25124816,2.15192673564374,0.9610181
SIDM00612,ACH-002257,907279,25124816,4.32063878548613,3.2368038
SIDM00607,ACH-000622,907282,25124816,2.80260334094597,3.0584593
SIDM00533,ACH-000118,907285,25124816,4.39256668731282,2.9600697
SIDM00531,ACH-000213,907286,25124816,3.59634050753296,2.540428
SIDM00541,ACH-000926,907287,25124816,3.62896426876952,2.855743
SIDM00534,ACH-000986,907289,25124816,3.44747758266504,2.589177
SIDM00537,ACH-001345,907291,25124816,2.6410553381983,2.2035375
SIDM00523,ACH-000698,907295,25124816,2.82158228501432,3.1681912
SIDM00855,ACH-000375,907298,25124816,1.97037327550677,2.0376763
SIDM00856,ACH-000096,907299,25124816,1.48267791897568,1.9499394
SIDM00308,ACH-000074,907311,25124816,3.0674882302011,0.97304106
SIDM01033,ACH-000486,907312,25124816,3.27609049491178,2.5796316
SIDM00555,ACH-000631,907313,25124816,4.22484377215529,2.42066
SIDM00556,ACH-000227,907314,25124816,4.47131708285199,2.4957745
SIDM01031,ACH-000855,907317,25124816,2.42367540674254,2.5362806
SIDM01030,ACH-000693,907318,25124816,3.35956006351,2.3040671
SIDM01029,ACH-000873,907319,25124816,3.05432853994852,2.3187773
SIDM01027,ACH-000865,907320,25124816,2.28986087028833,2.3105323
SIDM01026,ACH-000824,907321,25124816,2.62698814264056,2.3334365
SIDM00327,ACH-000754,907322,25124816,2.80975003341263,2.212127
SIDM00683,ACH-000977,907788,25124816,2.29302456969496,2.1243067
SIDM00839,ACH-000950,907790,25124816,3.56136944900484,2.3931088
SIDM00340,ACH-000204,907791,25124816,3.67362226953317,2.3019247
SIDM00776,ACH-000501,907792,25124816,4.3343345700535,3.237199
SIDM00660,ACH-000985,907794,25124816,2.77223787531865,2.211311
SIDM00677,ACH-000007,907795,25124816,3.48859563026482,2.4438846
SIDM00637,ACH-000583,907799,25124816,2.09806723966371,1.5058191
SIDM00528,ACH-000934,908121,25124816,3.21453291299048,2.3738236
SIDM00272,ACH-000910,908122,25124816,2.05152084810183,2.2032313
SIDM00628,ACH-000849,908123,25124816,1.80335112537426,2.0644288
SIDM00337,ACH-000450,908124,25124816,3.29001526677672,2.146242
SIDM00336,ACH-000881,908125,25124816,3.46705541121283,2.4732182
SIDM00335,ACH-000192,908129,25124816,3.83114767652341,2.6722577
SIDM00334,ACH-000879,908130,25124816,3.90285475609026,2.5838506
SIDM00525,ACH-000359,908131,25124816,3.89472561980537,2.631451
SIDM00387,ACH-000078,908135,25124816,3.83953923623071,1.9319729
SIDM00260,ACH-002161,908139,25124816,2.94644119358516,2.8457775
SIDM00504,ACH-001126,908145,25124816,3.56165742773215,2.0975769
SIDM00222,ACH-000319,908150,25124816,3.59235036049247,2.7656415
SIDM00640,ACH-000335,908152,25124816,2.59826038616191,2.6674535
SIDM00657,ACH-000045,908156,25124816,2.50093203802089,0.3314132
SIDM00429,ACH-000938,908158,25124816,1.9442229326575,1.0169173
SIDM00641,ACH-000944,908159,25124816,2.53475735548248,1.5419554
SIDM00244,ACH-002083,908440,25124816,2.85206470210122,1.6223066
SIDM00655,ACH-001578,908441,25124816,3.07327004343249,2.0794055
SIDM01130,ACH-000395,908443,25124816,3.61819888384914,2.37478
SIDM01146,ACH-000932,908444,25124816,3.57395650549031,2.2841032
SIDM01144,ACH-000303,908445,25124816,3.2295497836091,2.742637
SIDM01145,ACH-000581,908446,25124816,2.74788775593353,2.3784742
SIDM00577,ACH-001603,908447,25124816,4.32060170756485,2.3489122
SIDM00575,ACH-000200,908449,25124816,4.96212752157468,3.217459
SIDM00573,ACH-001606,908450,25124816,3.72727392805482,2.782385
SIDM00580,ACH-000168,908451,25124816,3.48966820236556,1.8276652
SIDM00574,ACH-001605,908452,25124816,2.86919776300322,2.6696482
SIDM01203,ACH-002291,908454,25124816,3.43492606271874,1.7566196
SIDM00572,ACH-000911,908455,25124816,2.36562397116345,2.6221926
SIDM00778,ACH-000403,908457,25124816,3.96053581160496,2.8262367
SIDM00779,ACH-000491,908458,25124816,3.97814464820586,2.4923582
SIDM00925,ACH-000638,908460,25124816,5.74809167208535,3.8972702
SIDM01147,ACH-000427,908461,25124816,3.65151800644695,2.858248
SIDM00722,ACH-000092,908462,25124816,2.82153995328085,3.132231
SIDM00755,ACH-000888,908463,25124816,4.34481513015051,3.8021803
SIDM00718,ACH-000860,908465,25124816,4.04571136035464,2.7565305
SIDM00651,ACH-000980,908467,25124816,2.55473748978294,2.2483485
SIDM00720,ACH-000648,908470,25124816,4.5269177280808,3.267824
SIDM00748,ACH-000015,908471,25124816,3.22481902374423,2.2658901
SIDM00749,ACH-000916,908472,25124816,2.9825076998671,3.216179
SIDM00743,ACH-000448,908473,25124816,5.00577447811815,3.0189266
SIDM00740,ACH-000747,908474,25124816,3.71919406547448,2.295885
SIDM00758,ACH-001137,908476,25124816,4.20292313914273,2.7407875
SIDM00567,ACH-000776,909248,25124816,3.50257902343241,2.3430743
SIDM00457,ACH-000024,909249,25124816,2.80598702656414,1.7361442
SIDM00239,ACH-000159,909250,25124816,3.61202348216992,2.714402
SIDM00364,ACH-002059,909252,25124816,2.41416271756473,1.1478049
SIDM00363,ACH-000770,909253,25124816,3.41550261475802,2.238863
SIDM01140,ACH-001374,909255,25124816,2.59135520052654,1.4855278
SIDM00241,ACH-002179,909256,25124816,2.62729921433697,1.5969757
SIDM00220,ACH-000962,909257,25124816,3.19416043187651,2.0073156
SIDM00451,ACH-000937,909260,25124816,2.53387940534934,1.6227912
SIDM00844,ACH-000654,909262,25124816,3.57755139586284,2.2086632
SIDM00359,ACH-000565,909263,25124816,3.8488248431674,3.0690954
SIDM00847,ACH-000169,909264,25124816,4.29992541385343,2.4562516
SIDM00447,ACH-000960,909696,25124816,3.25713318937467,1.543065
SIDM01090,ACH-000943,909698,25124816,2.64920741311853,2.2313128
SIDM00352,ACH-000719,909699,25124816,4.67660301800942,2.9149206
SIDM01086,ACH-000874,909703,25124816,2.56568528960867,1.210803
SIDM00402,ACH-000473,909704,25124816,2.98012821980651,2.240459
SIDM00401,ACH-000614,909706,25124816,3.93738245121152,2.891388
SIDM01084,ACH-000410,909707,25124816,3.982515630353,2.8788424
SIDM00351,ACH-002029,909708,25124816,2.75664058930606,2.3252392
SIDM01080,ACH-000181,909709,25124816,4.08533799100256,2.5733094
SIDM00383,ACH-002198,909711,25124816,3.6651355446284,2.7269557
SIDM00382,ACH-000609,909712,25124816,3.00585699376511,2.2671125
SIDM01079,ACH-000441,909713,25124816,4.21837247224328,2.527693
SIDM01112,ACH-000748,909717,25124816,4.34698019967987,2.3631923
SIDM01110,ACH-000361,909719,25124816,3.17477814498726,2.6485684
SIDM01109,ACH-000145,909720,25124816,3.43029839002056,2.2703989
SIDM01106,ACH-000822,909725,25124816,3.94948176642141,2.9813943
SIDM00392,ACH-000810,909726,25124816,3.35773298963757,2.3881102
SIDM01103,ACH-000665,909728,25124816,3.57819821403982,2.5079064
SIDM00379,ACH-002304,909729,25124816,3.26168248799457,2.4350376
SIDM01097,ACH-001193,909731,25124816,2.60565692634078,2.02995
SIDM01113,ACH-000939,909732,25124816,2.83363722621652,2.326312
SIDM00373,ACH-000974,909735,25124816,2.59662699613052,2.1300187
SIDM01180,ACH-000478,909736,25124816,3.9716967601573,2.6848233
SIDM01199,ACH-000493,909737,25124816,3.43790075233254,2.4522617
SIDM01194,ACH-000420,909738,25124816,2.29113557676106,2.9470508
SIDM01196,ACH-000422,909739,25124816,1.91225329958716,2.7153046
SIDM00390,ACH-000664,909742,25124816,2.64939112670145,1.8244919
SIDM01154,ACH-000953,909743,25124816,3.29086569837766,1.9167368
SIDM00814,ACH-001401,909744,25124816,2.97576216335035,2.3490472
SIDM01155,ACH-000437,909745,25124816,3.29669719561944,2.809965
SIDM00834,ACH-000470,909748,25124816,5.03099406706789,3.1033635
SIDM00837,ACH-000958,909751,25124816,4.22006560387815,2.316217
SIDM01168,ACH-001399,909753,25124816,3.46487395770509,3.0051782
SIDM00833,ACH-000421,909755,25124816,3.91803500161738,3.1319902
SIDM01161,ACH-001274,909759,25124816,3.78767414246771,2.305785
SIDM00782,ACH-000381,909761,25124816,3.79484651803831,2.8418982
SIDM00252,ACH-001861,909769,25124816,3.58377638891624,2.7523396
SIDM01172,ACH-000146,909771,25124816,3.43283910184195,1.8501104
SIDM00321,ACH-000430,909774,25124816,2.67409812227727,2.660693
SIDM01191,ACH-000364,909776,25124816,3.10941685439639,2.6720672
SIDM01186,ACH-000554,909778,25124816,3.5393000600652,2.6194723
SIDM01000,ACH-000304,909784,25124816,4.21032677715801,2.5647383
SIDM00412,ACH-001709,909785,25124816,2.73146563706687,1.6499231
SIDM00411,ACH-000332,909904,25124816,4.91626114282787,3.6129344
SIDM00316,ACH-000469,909905,25124816,3.36695790197525,2.5244515
SIDM00235,ACH-000189,909974,25124816,4.88702952429014,3.622784
SIDM00554,ACH-000524,909975,25124816,4.2306009134987,2.9477985
SIDM00584,ACH-002142,909977,25124816,4.02189862319029,2.8280716
SIDM01150,ACH-000416,910399,25124816,3.06096926074958,2.4466999
SIDM00469,ACH-000320,910546,25124816,3.24140838961466,2.4584444
SIDM00480,ACH-000704,910548,25124816,2.75505836624906,2.719428
SIDM00477,ACH-000383,910549,25124816,3.27423987875187,2.4317877
SIDM00957,ACH-000350,910689,25124816,5.3924461798345,4.43385
SIDM00142,ACH-000864,910691,25124816,2.65152328941239,2.4693568
SIDM00794,ACH-001442,910697,25124816,3.38648145797586,2.2244267
SIDM00988,ACH-000792,910698,25124816,3.5912014775595,2.3762505
SIDM01233,ACH-000009,910700,25124816,3.94823763605059,2.9453254
SIDM01082,ACH-000188,910701,25124816,3.5546843811118,2.6136687
SIDM00899,ACH-000222,910702,25124816,5.85116932256179,4.353331
SIDM00898,ACH-000248,910704,25124816,1.5905636006742,2.2075317
SIDM00306,ACH-000672,910779,25124816,3.83103181847969,2.8879836
SIDM00324,ACH-001674,910780,25124816,2.5690349497772,2.1030936
SIDM01237,ACH-001021,910850,25124816,4.6759031456123,3.3130176
SIDM00810,ACH-000757,910851,25124816,2.61551261429816,2.1699145
SIDM01089,ACH-000371,910861,25124816,3.41220945366663,2.0031936
SIDM01087,ACH-000348,910903,25124816,3.55093397990109,2.1800973
SIDM01081,ACH-000238,910904,25124816,3.5278631810107,2.821188
SIDM01197,ACH-000722,910905,25124816,4.41444155366203,3.2917657
SIDM01198,ACH-000567,910906,25124816,2.79722225365078,1.4297231
SIDM01165,ACH-000155,910907,25124816,3.570517508382,3.3754036
SIDM00937,ACH-000832,910916,25124816,2.83420645065853,2.0741272
SIDM00896,ACH-002214,910919,25124816,1.88878291184005,1.5540471
SIDM00803,ACH-000411,910922,25124816,3.82323612699685,2.4207206
SIDM00980,ACH-000948,910924,25124816,2.55432957864624,2.2845826
SIDM00995,ACH-001328,910925,25124816,3.65110206616492,2.2053235
SIDM00989,ACH-000802,910926,25124816,2.61391666563891,2.2795658
SIDM00933,ACH-000856,910927,25124816,3.1896382747991,2.3682811
SIDM00384,ACH-001642,910930,25124816,2.56398844772655,1.6582321
SIDM00492,ACH-000269,910933,25124816,3.3504342819429,2.3762429
SIDM00495,ACH-000697,910935,25124816,1.98836708714425,1.2529632
SIDM00540,ACH-002234,910936,25124816,3.23298825244821,2.4385324
SIDM00212,ACH-000464,910943,25124816,4.372142730172,2.7116742
SIDM00446,ACH-000113,910947,25124816,2.43810078804096,1.1133971
SIDM00332,ACH-001819,910948,25124816,3.58846006956508,2.8187582
SIDM01052,ACH-000308,911905,25124816,4.79785359313555,3.4935482
SIDM00681,ACH-000252,917486,25124816,3.84897786944058,2.8335617
SIDM00499,ACH-000956,924100,25124816,3.58849375066125,2.4348376
SIDM00996,ACH-001307,924102,25124816,3.01682486096756,2.7392247
SIDM00992,ACH-000456,924104,25124816,3.21441918865509,2.3654008
SIDM00964,ACH-001453,924105,25124816,3.49317230677048,2.423866
SIDM00686,ACH-000293,924187,25124816,3.95459469257324,3.052789
SIDM00312,ACH-000183,924239,25124816,2.34871405563806,1.8190614
SIDM00630,ACH-000876,924240,25124816,3.13533414095397,2.7096431
SIDM00759,ACH-000587,924244,25124816,3.52842972480989,2.5640705
SIDM01157,ACH-001400,924247,25124816,2.61943194529663,2.019056
SIDM00529,ACH-000621,925338,25124816,3.09482308626116,2.7643745
SIDM00247,ACH-000356,925340,25124816,4.16009414655805,2.654023
SIDM00242,ACH-002067,925345,25124816,2.34872578707264,1.5938995
SIDM01138,ACH-000139,925346,25124816,3.57322384626167,2.6307764
SIDM01136,ACH-000417,925347,25124816,4.00652896587072,3.1303754
SIDM01135,ACH-000060,925348,25124816,3.07003548526868,2.9965966
SIDM01093,ACH-000556,930297,25124816,3.87836526518062,3.3725433
SIDM00381,ACH-002020,930298,25124816,3.17288674071448,3.2773168
SIDM00325,ACH-000694,946353,25124816,3.25699825042098,2.4853203
SIDM00348,ACH-000488,946354,25124816,3.19295773668422,2.2590084
SIDM00328,ACH-000605,946355,25124816,3.45265757681654,2.4457943
SIDM00481,ACH-000116,946360,25124816,3.50240894338942,2.7512813
SIDM00344,ACH-000596,946361,25124816,3.72806456181584,2.2210467
SIDM00209,ACH-002228,946372,25124816,1.69028323800369,2.210297
SIDM00208,ACH-002229,946373,25124816,3.54080645934676,3.2775512
SIDM00920,ACH-000783,946382,25124816,2.96719131748446,2.4512343
SIDM00918,ACH-000103,949090,25124816,3.2678134611751,3.0985575
SIDM00261,ACH-002109,949155,25124816,1.95813931526906,1.6987296
SIDM00264,ACH-002105,949156,25124816,3.69620528579305,2.1255903
SIDM00201,ACH-002119,949160,25124816,2.63441952545648,1.7789499
SIDM00198,ACH-002114,949165,25124816,2.66069197706252,2.0524943
SIDM00259,ACH-002278,949171,25124816,3.22818649832714,2.1377864
SIDM00253,ACH-002284,949173,25124816,3.65921169041913,2.2723532
SIDM00156,ACH-002285,949174,25124816,2.93778965876619,2.4073699
SIDM00254,ACH-002283,949176,25124816,3.82181798221988,2.2684925
SIDM00257,ACH-002280,949177,25124816,1.71435671967743,1.9117213
SIDM00578,ACH-000804,949179,25124816,3.46610963311609,2.1549146
SIDM00680,ACH-000957,998189,25124816,3.87029076788342,2.596491
SIDM00485,ACH-000794,1240121,25124816,3.09639951609401,2.3637123
SIDM00501,ACH-001332,1240122,25124816,2.20618504682522,2.5305762
SIDM00487,ACH-000963,1240123,25124816,2.59940258845085,2.1040807
SIDM01045,ACH-000978,1240127,25124816,3.10148867385139,2.9440444
SIDM00861,ACH-000906,1240128,25124816,3.06668828484756,2.3716393
SIDM00517,ACH-002239,1240140,25124816,3.54213851106891,2.1915724
SIDM00598,ACH-000843,1240142,25124816,2.6483974549801,2.3713863
SIDM01072,ACH-000878,1240143,25124816,3.60145409385417,2.8290663
SIDM01069,ACH-000667,1240145,25124816,3.02860221520407,2.2714665
SIDM01067,ACH-000012,1240146,25124816,3.09922454962642,2.895347
SIDM00666,ACH-000067,1240150,25124816,2.35106161108201,2.3038871
SIDM00600,ACH-001528,1240154,25124816,2.82827910976351,2.1726172
SIDM00602,ACH-000919,1240155,25124816,2.48824819107786,2.1091223
SIDM00617,ACH-000577,1240157,25124816,3.75668385937698,2.784149
SIDM00616,ACH-000476,1240158,25124816,1.98076474701651,2.4420192
SIDM00615,ACH-000217,1240159,25124816,2.93694072152568,2.8444898
SIDM00614,ACH-000848,1240160,25124816,3.7297229360526,2.839595
SIDM00128,ACH-002249,1240161,25124816,2.64213574310435,1.8958414
SIDM00127,ACH-002250,1240162,25124816,4.59931585735258,2.887757
SIDM00552,ACH-000607,1240166,25124816,2.87018335745102,2.0485933
SIDM00551,ACH-002263,1240167,25124816,3.12513023182665,2.3322442
SIDM00685,ACH-000819,1240168,25124816,2.50434344430068,2.529425
SIDM00684,ACH-000595,1240169,25124816,3.53798915465038,2.961653
SIDM01220,ACH-002269,1240170,25124816,2.18794267727111,2.5028093
SIDM00629,ACH-000573,1240172,25124816,2.7971836595777,3.3371837
SIDM00527,ACH-000935,1240173,25124816,3.50772291484065,2.4886196
SIDM00333,ACH-000988,1240174,25124816,3.12864605582651,2.334069
SIDM00638,ACH-001360,1240179,25124816,2.80011083225053,2.4919982
SIDM00770,ACH-000559,1240182,25124816,4.03804055688303,2.921012
SIDM00768,ACH-000894,1240183,25124816,3.99932290538117,2.7205193
