Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00708,ACH-000841,724834,5280757,-2.10754440534762,-0.7370704
SIDM01182,ACH-000522,724838,5280757,-3.75670349046772,-1.4542594
SIDM01174,ACH-001402,724839,5280757,-3.44553044322401,0.071008325
SIDM01119,ACH-000775,724855,5280757,-3.94105939682259,0.0181337
SIDM00921,ACH-000264,724859,5280757,-3.37921999943881,-0.90794927
SIDM00547,ACH-000438,724863,5280757,-1.69054433809736,-0.9652514
SIDM00645,ACH-000666,724866,5280757,-3.7408332110193,-0.56555206
SIDM00771,ACH-000496,724868,5280757,-3.7483765093079,-1.8842022
SIDM00669,ACH-000094,724869,5280757,-3.66146054045064,-0.19770786
SIDM00505,ACH-000601,724870,5280757,-2.6532962435572,-1.0431247
SIDM01078,ACH-000790,724872,5280757,-2.57565999802122,-0.8960044
SIDM00756,ACH-000886,724873,5280757,-3.23759459030193,-1.024857
SIDM00728,ACH-000718,724874,5280757,-1.21595763224668,0.29706615
SIDM01163,ACH-000677,724878,5280757,-3.45974423410877,-0.08419329
SIDM00347,ACH-000408,735784,5280757,-2.69105222523482,-0.89796406
SIDM00872,ACH-000859,749709,5280757,-3.97659475705822,-1.2292426
SIDM00885,ACH-000111,749711,5280757,-2.98387799995664,-1.4696875
SIDM00884,ACH-000699,749712,5280757,-2.54522940926621,-0.48300093
SIDM00874,ACH-000223,749714,5280757,-2.3265922631079,-0.5259407
SIDM00675,ACH-000276,749717,5280757,-2.46636954036735,-0.71145886
SIDM00172,ACH-002212,753531,5280757,-3.6360813822201,-2.2043457
SIDM00986,ACH-000548,753535,5280757,-2.81365167125358,-1.4065647
SIDM00489,ACH-002043,753538,5280757,-3.07449184183366,-2.007866
SIDM00939,ACH-000826,753540,5280757,-3.79435122614651,-1.4606893
SIDM00942,ACH-000518,753541,5280757,-3.30136654511558,-1.8004131
SIDM00207,ACH-002230,753549,5280757,-5.67853634558851,-0.6740889
SIDM00486,ACH-000563,753554,5280757,-1.6296207545146,-0.69903284
SIDM00278,ACH-000305,753555,5280757,-2.24183291001832,-1.3432455
SIDM01044,ACH-000585,753556,5280757,-2.39555784885961,-2.030513
SIDM00591,ACH-002045,753561,5280757,-2.8042375848428,-1.7283027
SIDM00590,ACH-000472,753562,5280757,-2.7303330831629,-1.7631183
SIDM00632,ACH-002247,753563,5280757,-2.98006741119258,-1.674722
SIDM00693,ACH-000396,753566,5280757,-3.02622071613432,-0.57271457
SIDM00603,ACH-002260,753570,5280757,-2.19936995727083,-1.6674337
SIDM00301,ACH-000265,753572,5280757,-2.95226835008596,-1.1045566
SIDM01032,ACH-000823,753573,5280757,-1.68671713570508,-1.5650818
SIDM01028,ACH-000809,753574,5280757,-2.81638045708198,-0.7420818
SIDM01025,ACH-000637,753575,5280757,-3.42169835400248,-0.72405285
SIDM01024,ACH-000784,753576,5280757,-2.4560444252862,-0.52620596
SIDM00187,ACH-002150,753577,5280757,-3.23629063722647,-1.5506346
SIDM00182,ACH-002265,753583,5280757,-2.74712064721397,-1.2099736
SIDM00345,ACH-000627,753586,5280757,-2.79585283238571,-1.1304157
SIDM00296,ACH-002051,753588,5280757,-2.16168875601763,-1.0625746
SIDM00292,ACH-002077,753589,5280757,-1.65400141148284,0.14973973
SIDM00339,ACH-000787,753592,5280757,-3.42454040357101,-1.9657404
SIDM00493,ACH-001075,753604,5280757,-4.43403721053638,-1.8583527
SIDM00927,ACH-000871,753605,5280757,-2.19213461922529,-1.2993815
SIDM00237,ACH-000030,753608,5280757,-4.04370253961821,-1.1747162
SIDM00391,ACH-000363,753612,5280757,-2.11188696967461,-1.1331098
SIDM01009,ACH-000259,753618,5280757,-2.5660631765525,-1.7479889
SIDM00395,ACH-000099,753620,5280757,-2.32922521099244,-1.2716811
SIDM00369,ACH-000647,753621,5280757,-1.81676932433082,-0.7131547
SIDM00349,ACH-000318,753622,5280757,-2.2616061298152,-1.5665746
SIDM00326,ACH-000452,753623,5280757,-3.61572993933658,-1.5107701
SIDM00934,ACH-000354,753624,5280757,-2.00846465604391,-0.56980884
SIDM00105,ACH-000001,905933,5280757,-2.96210850630961,-0.6222529
SIDM00088,ACH-000090,905934,5280757,-1.87031936257303,-0.37772113
SIDM00120,ACH-000979,905935,5280757,-3.24664105379794,-0.7412222
SIDM00783,ACH-000971,905936,5280757,-3.87443715835269,-2.1593215
SIDM00789,ACH-000997,905937,5280757,-2.93885031097953,-1.4100039
SIDM00136,ACH-000552,905939,5280757,-2.448259697049,-1.3827274
SIDM00791,ACH-000551,905940,5280757,-2.2858474978225,-1.6219738
SIDM00139,ACH-000367,905941,5280757,-2.50224140925757,-0.056977868
SIDM00138,ACH-000900,905942,5280757,-2.49126625077696,-1.37257
SIDM00116,ACH-000343,905944,5280757,-4.07175283721875,-1.0386679
SIDM00097,ACH-000147,905945,5280757,-3.07450047397636,-0.8059308
SIDM00148,ACH-000019,905946,5280757,-3.93078471243594,-0.6368259
SIDM00125,ACH-000649,905947,5280757,-4.66480516131699,-1.6086607
SIDM00903,ACH-000681,905949,5280757,-2.3144743693145,-1.2671864
SIDM00122,ACH-000288,905951,5280757,-2.94438919400702,-0.993962
SIDM00082,ACH-001190,905955,5280757,-3.00200151655781,-0.92113894
SIDM00135,ACH-000148,905957,5280757,-2.13823298854519,-1.3524826
SIDM00079,ACH-000811,905959,5280757,-2.47238294345396,-0.75918335
SIDM00146,ACH-000768,905960,5280757,-2.16021270248664,-1.168829
SIDM00826,ACH-001039,905961,5280757,-3.32437947520159,-1.4377987
SIDM00841,ACH-000651,905962,5280757,-2.16060515631998,-1.457974
SIDM00941,ACH-000433,905963,5280757,-2.12991143228005,-1.0338533
SIDM00087,ACH-000817,905964,5280757,-2.74039326905738,-1.9567125
SIDM00096,ACH-000338;ACH-000338,905965,5280757,-3.22939012691409,-2.7014208
SIDM00117,ACH-000837,905967,5280757,-1.40218991475272,-0.4304744
SIDM00151,ACH-000966,905968,5280757,-3.81666898535943,-2.2858322
SIDM00091,ACH-001151,905969,5280757,-2.00569847605264,-0.85969573
SIDM00119,ACH-000706,905970,5280757,-4.08246806220723,-0.017145753
SIDM00118,ACH-001081,905971,5280757,-2.27686952280085,-1.4210889
SIDM00133,ACH-000861,905972,5280757,-3.67764753672558,-1.6836658
SIDM00107,ACH-000425,905976,5280757,-2.83319972859434,-0.9463188
SIDM00108,ACH-000579,905977,5280757,-2.67166991732139,-0.56285435
SIDM00095,ACH-000504,905982,5280757,-2.76974452981262,-0.7011741
SIDM00111,ACH-000232,905983,5280757,-3.35423073744174,-1.1282561
SIDM00083,ACH-000273,905984,5280757,-2.88106549774398,-2.0107615
SIDM00084,ACH-000376,905985,5280757,-3.19274990355396,-1.4888599
SIDM00085,ACH-000655,905986,5280757,-2.34330883133981,-0.82480663
SIDM00150,ACH-000969,905989,5280757,-2.4498012828515,-1.3756199
SIDM00090,ACH-000696,905991,5280757,-2.68858299759412,-1.678724
SIDM00132,ACH-000535,906693,5280757,-3.9395957101203,-1.1242304
SIDM00987,ACH-000191,906696,5280757,-2.70706179077183,-1.8299854
SIDM00490,ACH-001016,906746,5280757,-2.15128985711732,-1.3877769
SIDM00900,ACH-002210,906765,5280757,-2.550222958895,-1.7774537
SIDM00850,ACH-000880,906790,5280757,-3.00888345694032,-2.1214097
SIDM00494,ACH-000528,906791,5280757,-4.74417180950527,-0.6759284
SIDM00797,ACH-000788,906792,5280757,-3.57414282413677,-1.5646799
SIDM00795,ACH-000219,906793,5280757,-2.90683061260668,-1.7392402
SIDM00796,ACH-000740,906794,5280757,-4.6601082016231,-1.1903269
SIDM00997,ACH-001306,906795,5280757,-2.14790818298349,-0.9325239
SIDM00983,ACH-000896,906797,5280757,-2.26612088064456,-1.655479
SIDM00999,ACH-000973,906798,5280757,-3.98110683320515,-1.4135294
SIDM01076,ACH-000070,906800,5280757,-4.05607574567763,-3.254153
SIDM00210,ACH-000657,906804,5280757,-2.79175238310281,-2.414244
SIDM00513,ACH-000161,906805,5280757,-3.35736391914252,-0.7044355
SIDM00954,ACH-001820,906812,5280757,-2.34703826943954,-1.2724435
SIDM00515,ACH-000401,906813,5280757,-2.1555815250791,-1.3215542
SIDM00140,ACH-000968,906814,5280757,-3.40491526034098,-1.3688977
SIDM00956,ACH-000717,906817,5280757,-2.52465562512701,-0.35400134
SIDM00284,ACH-000805,906818,5280757,-2.23309717430826,-1.0692282
SIDM00910,ACH-000120,906820,5280757,-3.87357380620154,-1.906913
SIDM00130,ACH-000138,906821,5280757,-2.72256909460627,-0.8809385
SIDM00923,ACH-001336,906824,5280757,-3.60267889112045,-1.8759255
SIDM00940,ACH-000212,906826,5280757,-2.00801658748724,-0.44200915
SIDM00930,ACH-001715,906827,5280757,-3.1963793441621,-0.7496955
SIDM00931,ACH-000174,906828,5280757,-3.48765943119526,-1.6956248
SIDM00890,ACH-000580,906830,5280757,-2.03881409095877,-0.5522313
SIDM00886,ACH-000334,906832,5280757,-1.93099953294288,-1.6747065
SIDM00887,ACH-000211,906833,5280757,-4.09264393299831,-2.0499594
SIDM00888,ACH-000055,906834,5280757,-2.48373024555988,-1.8048594
SIDM00867,ACH-000863,906835,5280757,-3.32063873035802,-0.37464124
SIDM00949,ACH-000233,906836,5280757,-3.41370059189964,-2.391705
SIDM00831,ACH-000207,906837,5280757,-2.11019006216196,-1.5980148
SIDM00947,ACH-000244,906839,5280757,-3.27118228564287,-0.9663188
SIDM00864,ACH-001341,906843,5280757,-3.16973678477756,-1.1415033
SIDM01001,ACH-000258,906844,5280757,-4.41885920098257,-2.2810595
SIDM01056,ACH-000330,906851,5280757,-4.43351729001751,-1.0081489
SIDM01051,ACH-000936,906852,5280757,-2.17459602915569,-1.2391839
SIDM01047,ACH-000295,906855,5280757,-2.53549820555306,-2.2379873
SIDM00277,ACH-000198,906856,5280757,-4.45834962733917,-3.370879
SIDM01042,ACH-001065,906862,5280757,-2.74084471344781,-1.4450345
SIDM00860,ACH-000846,906863,5280757,-3.75145069668662,-1.5858691
SIDM00213,ACH-000903,906864,5280757,-4.00788870779127,-0.747834
SIDM01055,ACH-000098,906868,5280757,-2.3572442812946,-1.3563316
SIDM00274,ACH-000047,906869,5280757,-2.93102094505856,-1.4580052
SIDM00273,ACH-000756,906871,5280757,-4.21002946358425,-2.0677922
SIDM00227,ACH-001344,906872,5280757,-3.48341560697744,-1.6896548
SIDM00853,ACH-000835,906999,5280757,-2.45878487535206,-1.3734794
SIDM01043,ACH-000913,907000,5280757,-3.30213739912037,-1.4770169
SIDM00852,ACH-000389,907042,5280757,-4.91694985554583,-2.11646
SIDM00882,ACH-000277,907045,5280757,-1.91700577024842,-0.52840847
SIDM00875,ACH-000624,907047,5280757,-3.78209350733189,-1.6316626
SIDM00673,ACH-000668,907048,5280757,-4.00083973454257,-1.4474013
SIDM00596,ACH-001517,907051,5280757,-2.48885002518591,-1.15539
SIDM00594,ACH-000004,907053,5280757,-4.30708909719314,-1.9855835
SIDM00290,ACH-000847,907055,5280757,-3.77338549815656,-2.2781217
SIDM00291,ACH-002040,907058,5280757,-5.04313811091606,-0.97114533
SIDM00589,ACH-000778,907061,5280757,-2.91860514858028,-2.0609922
SIDM00588,ACH-000546,907062,5280757,-2.55016477168366,-1.19245
SIDM00828,ACH-000054,907064,5280757,-3.82796589652084,-1.488553
SIDM00676,ACH-000547,907065,5280757,-3.9702477811047,-0.46761233
SIDM00678,ACH-000724,907066,5280757,-1.88813499200002,-0.19280893
SIDM00695,ACH-000322,907067,5280757,-2.42213604670516,-1.3656917
SIDM00679,ACH-001525,907068,5280757,-2.28246784700472,-1.41137
SIDM00587,ACH-000976,907069,5280757,-3.29905338930172,-1.3704226
SIDM00585,ACH-000480,907071,5280757,-4.65480399612083,-0.21004492
SIDM00599,ACH-001526,907072,5280757,-2.47181547207453,-1.7106795
SIDM01060,ACH-000882,907169,5280757,-5.1372975302008,-1.3020418
SIDM01059,ACH-000915,907171,5280757,-4.41007675589188,-1.3899679
SIDM00225,ACH-002143,907172,5280757,-2.25104178693824,-1.424777
SIDM00224,ACH-000569,907173,5280757,-3.59786978099358,-1.051439
SIDM01039,ACH-001529,907175,5280757,-2.64754626807308,-1.3252721
SIDM01218,ACH-001530,907176,5280757,-3.38785062511982,-1.0287113
SIDM01013,ACH-000106,907269,5280757,-1.71820277446731,-1.2049356
SIDM01012,ACH-000346,907270,5280757,-2.04857969608318,-1.5663877
SIDM00613,ACH-000231,907271,5280757,-2.59135759765979,-1.2413595
SIDM01010,ACH-000053,907273,5280757,-2.70278958434348,-1.6447971
SIDM01008,ACH-000315,907274,5280757,-3.66457405556668,-1.6475327
SIDM01003,ACH-000101,907277,5280757,-3.73586726135322,-2.9463546
SIDM00612,ACH-002257,907279,5280757,-1.75996524166812,-0.4183883
SIDM00607,ACH-000622,907282,5280757,-2.56813758330902,-0.580898
SIDM00533,ACH-000118,907285,5280757,-4.19450573528252,-0.7712757
SIDM00531,ACH-000213,907286,5280757,-2.95690233482729,-1.0317111
SIDM00541,ACH-000926,907287,5280757,-5.15514308167849,-0.5283143
SIDM00534,ACH-000986,907289,5280757,-2.2747158789524,-0.9764913
SIDM00537,ACH-001345,907291,5280757,-2.70728468550506,-1.4041488
SIDM00523,ACH-000698,907295,5280757,-3.54132677910909,-0.012751281
SIDM00855,ACH-000375,907298,5280757,-2.4898668432845,-1.9034443
SIDM00856,ACH-000096,907299,5280757,-3.83267431917367,-1.9961975
SIDM00308,ACH-000074,907311,5280757,-3.41275634889969,-2.6391127
SIDM01033,ACH-000486,907312,5280757,-2.55088891741891,-1.2660353
SIDM00555,ACH-000631,907313,5280757,-2.42022620286608,-1.5335763
SIDM00556,ACH-000227,907314,5280757,-1.65815379042021,-0.99076957
SIDM01031,ACH-000855,907317,5280757,-3.87465749658887,-1.4932683
SIDM01030,ACH-000693,907318,5280757,-2.77096620323897,-1.7209785
SIDM01029,ACH-000873,907319,5280757,-3.47929281378825,-1.6904099
SIDM01027,ACH-000865,907320,5280757,-2.15022496981651,-1.8314121
SIDM01026,ACH-000824,907321,5280757,-2.8193730139639,-1.7727554
SIDM00327,ACH-000754,907322,5280757,-2.88786995194669,-1.3576579
SIDM00683,ACH-000977,907788,5280757,-2.59004355755157,-1.4298034
SIDM00839,ACH-000950,907790,5280757,-4.42827081831864,-1.2880547
SIDM00340,ACH-000204,907791,5280757,-3.04367033294443,-1.2103782
SIDM00776,ACH-000501,907792,5280757,-1.25559674415331,-0.22035778
SIDM00660,ACH-000985,907794,5280757,-2.13570560500926,-1.6901436
SIDM00677,ACH-000007,907795,5280757,-2.72859545511662,-1.0352976
SIDM00637,ACH-000583,907799,5280757,-3.94798219610804,-2.1262047
SIDM00528,ACH-000934,908121,5280757,-2.87598415407111,-1.0337179
SIDM00272,ACH-000910,908122,5280757,-2.266691066621,-1.2663014
SIDM00628,ACH-000849,908123,5280757,-4.97330022063323,-1.7165539
SIDM00337,ACH-000450,908124,5280757,-3.73039257003948,-1.6099424
SIDM00336,ACH-000881,908125,5280757,-2.80509033294983,-1.2784271
SIDM00335,ACH-000192,908129,5280757,-2.49155683918737,-0.74290353
SIDM00334,ACH-000879,908130,5280757,-2.96263495599902,-1.3013949
SIDM00525,ACH-000359,908131,5280757,-1.59223372010354,-1.1444778
SIDM00387,ACH-000078,908135,5280757,-1.46585908237919,-1.6190004
SIDM00260,ACH-002161,908139,5280757,-2.12919857845321,-0.5736596
SIDM00504,ACH-001126,908145,5280757,-5.9408115472024,-1.9830203
SIDM00222,ACH-000319,908150,5280757,-1.70328200322902,-0.84068125
SIDM00640,ACH-000335,908152,5280757,-2.53485441017625,-0.9912192
SIDM00657,ACH-000045,908156,5280757,-3.36496369727349,-3.2819264
SIDM00429,ACH-000938,908158,5280757,-2.96053961338465,-2.8038156
SIDM00641,ACH-000944,908159,5280757,-3.36019052260722,-1.9776175
SIDM00244,ACH-002083,908440,5280757,-2.81356037568118,-2.2765627
SIDM00655,ACH-001578,908441,5280757,-2.74561835284206,-1.7922866
SIDM01130,ACH-000395,908443,5280757,-2.69480535508925,-1.1920738
SIDM01146,ACH-000932,908444,5280757,-1.86537450873905,-1.4803419
SIDM01144,ACH-000303,908445,5280757,-1.72285183928731,-0.7570514
SIDM01145,ACH-000581,908446,5280757,-2.07921798698142,-1.1417909
SIDM00577,ACH-001603,908447,5280757,-2.20520127477707,-1.0401902
SIDM00575,ACH-000200,908449,5280757,-3.66232920009492,-0.3717335
SIDM00573,ACH-001606,908450,5280757,-2.85111243383107,-0.87649244
SIDM00580,ACH-000168,908451,5280757,-2.00667351281023,-1.5737331
SIDM00574,ACH-001605,908452,5280757,-3.40823134639013,-1.0111377
SIDM01203,ACH-002291,908454,5280757,-3.35781094979313,-2.1037986
SIDM00572,ACH-000911,908455,5280757,-2.84572552696539,-1.1486232
SIDM00778,ACH-000403,908457,5280757,-2.43201688147147,-0.75324434
SIDM00779,ACH-000491,908458,5280757,-1.9100899165923,-0.9815871
SIDM00925,ACH-000638,908460,5280757,-1.77234101392372,0.60197926
SIDM01147,ACH-000427,908461,5280757,-2.29068664834673,-0.83065146
SIDM00722,ACH-000092,908462,5280757,-3.28110814090325,-0.6428108
SIDM00755,ACH-000888,908463,5280757,-1.88743471129097,0.14315581
SIDM00718,ACH-000860,908465,5280757,-2.00416732718868,-0.8420194
SIDM00651,ACH-000980,908467,5280757,-2.61170003791137,-1.2104366
SIDM00720,ACH-000648,908470,5280757,-2.02095390568544,-0.5806667
SIDM00748,ACH-000015,908471,5280757,-2.51892754583608,-1.4125836
SIDM00749,ACH-000916,908472,5280757,-4.59909125747639,-0.22116506
SIDM00743,ACH-000448,908473,5280757,-1.73453410181194,-0.50146204
SIDM00740,ACH-000747,908474,5280757,-2.13329948186867,-1.4192102
SIDM00758,ACH-001137,908476,5280757,-3.02448066339821,-0.83337957
SIDM00567,ACH-000776,909248,5280757,-3.1135344480933,-1.76283
SIDM00457,ACH-000024,909249,5280757,-3.37035840072536,-1.9489732
SIDM00239,ACH-000159,909250,5280757,-3.91220578535068,-1.0527236
SIDM00364,ACH-002059,909252,5280757,-5.18752274779875,-2.4922576
SIDM00363,ACH-000770,909253,5280757,-2.97736884421999,-1.4413087
SIDM01140,ACH-001374,909255,5280757,-3.22177262445144,-2.739391
SIDM00241,ACH-002179,909256,5280757,-2.84247113742993,-2.0428436
SIDM00220,ACH-000962,909257,5280757,-3.04773349659152,-1.8720977
SIDM00451,ACH-000937,909260,5280757,-2.99460580893284,-2.032313
SIDM00844,ACH-000654,909262,5280757,-2.39792720034649,-1.1936586
SIDM00359,ACH-000565,909263,5280757,-1.92596416594447,-0.42856485
SIDM00847,ACH-000169,909264,5280757,-3.26688579296128,-1.3179564
SIDM00447,ACH-000960,909696,5280757,-2.589349584899,-2.2607977
SIDM01090,ACH-000943,909698,5280757,-3.34266342534908,-1.7791617
SIDM00352,ACH-000719,909699,5280757,-2.7837131071151,-0.462116
SIDM01086,ACH-000874,909703,5280757,-3.98828956722003,-2.6377432
SIDM00402,ACH-000473,909704,5280757,-4.74554280096628,-1.4863217
SIDM00401,ACH-000614,909706,5280757,-2.46398843516479,-0.689871
SIDM01084,ACH-000410,909707,5280757,-2.48104276103795,-0.7373509
SIDM00351,ACH-002029,909708,5280757,-2.42823632080143,-1.8745677
SIDM01080,ACH-000181,909709,5280757,-3.99685320601982,-1.234597
SIDM00383,ACH-002198,909711,5280757,-2.87787071361203,-0.78940743
SIDM00382,ACH-000609,909712,5280757,-2.82455125144262,-1.7946353
SIDM01079,ACH-000441,909713,5280757,-2.55894315599796,-1.124291
SIDM01112,ACH-000748,909717,5280757,-2.64737514579473,-1.5295603
SIDM01110,ACH-000361,909719,5280757,-3.35496099283077,-1.1008682
SIDM01109,ACH-000145,909720,5280757,-2.8613413866587,-1.6710014
SIDM01106,ACH-000822,909725,5280757,-2.14392172006189,-0.4799977
SIDM00392,ACH-000810,909726,5280757,-3.97487958302134,-1.3806415
SIDM01103,ACH-000665,909728,5280757,-3.58760736355148,-1.3428788
SIDM00379,ACH-002304,909729,5280757,-2.5600396742438,-1.4398916
SIDM01097,ACH-001193,909731,5280757,-2.25401948182155,-1.6630476
SIDM01113,ACH-000939,909732,5280757,-2.53026485282771,-1.5610521
SIDM00373,ACH-000974,909735,5280757,-2.36727340878655,-2.0363746
SIDM01180,ACH-000478,909736,5280757,-2.00389541599678,-0.9903284
SIDM01199,ACH-000493,909737,5280757,-2.71561080312848,-1.2883589
SIDM01194,ACH-000420,909738,5280757,-2.84777762426571,-0.6413228
SIDM01196,ACH-000422,909739,5280757,-2.88403891223598,-0.9362739
SIDM00390,ACH-000664,909742,5280757,-4.87832702478689,-1.8690407
SIDM01154,ACH-000953,909743,5280757,-2.54751748356077,-1.8897016
SIDM00814,ACH-001401,909744,5280757,-3.01986500665691,-1.2187746
SIDM01155,ACH-000437,909745,5280757,-3.66866249469099,-0.971484
SIDM00834,ACH-000470,909748,5280757,-1.81537278895118,-0.4154083
SIDM00837,ACH-000958,909751,5280757,-2.81112290445422,-1.7367966
SIDM01168,ACH-001399,909753,5280757,-3.12101628367786,-0.51841044
SIDM00833,ACH-000421,909755,5280757,-3.42788494538205,-0.36299342
SIDM01161,ACH-001274,909759,5280757,-2.71896378141542,-1.7808342
SIDM00782,ACH-000381,909761,5280757,-2.22812064391809,-0.5905735
SIDM00252,ACH-001861,909769,5280757,-2.26018266351857,-1.0210586
SIDM01172,ACH-000146,909771,5280757,-2.80029749396255,-1.3018684
SIDM00321,ACH-000430,909774,5280757,-2.38676549958142,-1.0150826
SIDM01191,ACH-000364,909776,5280757,-3.44674786822354,-1.1916623
SIDM01186,ACH-000554,909778,5280757,-2.06785257303821,-0.68031627
SIDM01000,ACH-000304,909784,5280757,-3.85152900466563,-1.180002
SIDM00412,ACH-001709,909785,5280757,-3.10061657856759,-1.9384074
SIDM00411,ACH-000332,909904,5280757,-3.4833793321189,0.033475637
SIDM00316,ACH-000469,909905,5280757,-2.57313918283219,-1.3438511
SIDM00235,ACH-000189,909974,5280757,-3.17360545153857,0.16439173
SIDM00554,ACH-000524,909975,5280757,-2.12947345027424,-0.7061874
SIDM00584,ACH-002142,909977,5280757,-2.31503938284755,-0.69612116
SIDM01150,ACH-000416,910399,5280757,-2.92060231970861,-1.4585068
SIDM00469,ACH-000320,910546,5280757,-4.30157101835854,-1.5137877
SIDM00480,ACH-000704,910548,5280757,-2.24693757247242,-0.94868773
SIDM00477,ACH-000383,910549,5280757,-2.21751391900015,-1.6106324
SIDM00957,ACH-000350,910689,5280757,-1.87465730339674,0.9893091
SIDM00142,ACH-000864,910691,5280757,-2.61577494409849,-0.958903
SIDM00794,ACH-001442,910697,5280757,-2.73959745286511,-2.0344136
SIDM00988,ACH-000792,910698,5280757,-3.06530351568209,-1.502589
SIDM01233,ACH-000009,910700,5280757,-1.50419907250765,-0.21769041
SIDM01082,ACH-000188,910701,5280757,-2.18645272842136,-1.1670275
SIDM00899,ACH-000222,910702,5280757,-2.61427699048037,0.91832244
SIDM00898,ACH-000248,910704,5280757,-2.80226044526319,-1.4392362
SIDM00306,ACH-000672,910779,5280757,-2.29452344620599,-0.785153
SIDM00324,ACH-001674,910780,5280757,-2.73122197658537,-1.3659132
SIDM01237,ACH-001021,910850,5280757,-4.26164826374207,0.02813673
SIDM00810,ACH-000757,910851,5280757,-2.37067417200777,-1.6502624
SIDM01089,ACH-000371,910861,5280757,-2.62558617655678,-1.6288822
SIDM01087,ACH-000348,910903,5280757,-4.51266886050942,-1.8038311
SIDM01081,ACH-000238,910904,5280757,-1.93352013245307,-0.8005112
SIDM01197,ACH-000722,910905,5280757,-1.18849717180746,-0.038163573
SIDM01198,ACH-000567,910906,5280757,-2.53802737918527,-2.2839992
SIDM01165,ACH-000155,910907,5280757,-2.08625119154651,-0.1588785
SIDM00937,ACH-000832,910916,5280757,-3.07767879345871,-2.1137464
SIDM00896,ACH-002214,910919,5280757,-2.87822523273626,-2.2836986
SIDM00803,ACH-000411,910922,5280757,-3.70665669814857,-1.4719672
SIDM00980,ACH-000948,910924,5280757,-4.0970496070962,-1.5723231
SIDM00995,ACH-001328,910925,5280757,-3.40955046596903,-1.9187789
SIDM00989,ACH-000802,910926,5280757,-2.6888395356634,-1.8652236
SIDM00933,ACH-000856,910927,5280757,-4.12192319965243,-1.6134491
SIDM00384,ACH-001642,910930,5280757,-3.3977427903915,-2.012672
SIDM00492,ACH-000269,910933,5280757,-2.28945647897046,-1.4307678
SIDM00495,ACH-000697,910935,5280757,-3.4775947444167,-2.5574849
SIDM00540,ACH-002234,910936,5280757,-3.43707548733567,-1.7518961
SIDM00212,ACH-000464,910943,5280757,-4.10921157208342,-1.0663261
SIDM00446,ACH-000113,910947,5280757,-3.50971485485007,-2.4992077
SIDM00332,ACH-001819,910948,5280757,-2.30479742508496,-0.6894327
SIDM01052,ACH-000308,911905,5280757,-1.04297655007072,-0.10822007
SIDM00681,ACH-000252,917486,5280757,-2.02022365098124,-0.64194024
SIDM00499,ACH-000956,924100,5280757,-2.32362206656107,-0.9734208
SIDM00996,ACH-001307,924102,5280757,-3.77038167249256,-0.91801924
SIDM00992,ACH-000456,924104,5280757,-3.85104342187936,-1.6719296
SIDM00964,ACH-001453,924105,5280757,-5.44371607847502,-1.4011335
SIDM00686,ACH-000293,924187,5280757,-1.28852631000615,-0.46558887
SIDM00312,ACH-000183,924239,5280757,-3.49663943195878,-1.9241118
SIDM00630,ACH-000876,924240,5280757,-2.14335570129805,-0.6345677
SIDM00759,ACH-000587,924244,5280757,-2.02311783372606,-1.2139881
SIDM01157,ACH-001400,924247,5280757,-3.39526621377823,-2.1723676
SIDM00529,ACH-000621,925338,5280757,-3.40007511104757,-0.87016696
SIDM00247,ACH-000356,925340,5280757,-1.67427647147753,-1.1230099
SIDM00242,ACH-002067,925345,5280757,-2.6083016876893,-2.0626526
SIDM01138,ACH-000139,925346,5280757,-3.00157653946646,-1.3194201
SIDM01136,ACH-000417,925347,5280757,-2.27046871769241,-0.44337213
SIDM01135,ACH-000060,925348,5280757,-3.20512146382184,-0.6504577
SIDM01093,ACH-000556,930297,5280757,-4.01963405516278,-0.22640109
SIDM00381,ACH-002020,930298,5280757,-3.86983036139248,-0.2629897
SIDM00325,ACH-000694,946353,5280757,-3.02001966486461,-1.6307526
SIDM00348,ACH-000488,946354,5280757,-4.23168686722651,-1.7224402
SIDM00328,ACH-000605,946355,5280757,-1.68003178473487,-1.5420101
SIDM00481,ACH-000116,946360,5280757,-3.55558812983852,-0.7104771
SIDM00344,ACH-000596,946361,5280757,-3.03443499913234,-1.6225255
SIDM00209,ACH-002228,946372,5280757,-2.25615769736066,-1.7469184
SIDM00920,ACH-000783,946382,5280757,-2.27058417514112,-1.0860026
SIDM00918,ACH-000103,949090,5280757,-1.36957080588277,-0.2599644
SIDM00261,ACH-002109,949155,5280757,-3.2294164924153,-2.0965633
SIDM00264,ACH-002105,949156,5280757,-2.05949278883278,-1.6793175
SIDM00201,ACH-002119,949160,5280757,-2.76226460768934,-1.9914868
SIDM00198,ACH-002114,949165,5280757,-3.09090045377943,-1.6605518
SIDM00259,ACH-002278,949171,5280757,-2.18960682733755,-1.5178199
SIDM00253,ACH-002284,949173,5280757,-1.97570968470555,-1.2479875
SIDM00156,ACH-002285,949174,5280757,-2.22486868723177,-1.3040206
SIDM00254,ACH-002283,949176,5280757,-2.63763280889226,-1.2948785
SIDM00257,ACH-002280,949177,5280757,-2.98288900614853,-1.4561515
SIDM00578,ACH-000804,949179,5280757,-2.2277594847325,-1.2110412
SIDM00680,ACH-000957,998189,5280757,-1.73276378991367,-1.0422125
SIDM00485,ACH-000794,1240121,5280757,-3.38904802973588,-1.8054194
