Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01068,ACH-000562,1290908,82146,2.70738779417337,3.2018642
SIDM00993,ACH-000838,1295741,82146,3.49816924046364,1.7544878
SIDM00946,ACH-000981,1297446,82146,2.9297561480576,1.720998
SIDM01048,ACH-000821,1297447,82146,3.89917166272722,2.3968503
SIDM00859,ACH-001498,1297449,82146,2.74367319164724,1.5528462
SIDM00664,ACH-000178,1298141,82146,4.36626540478013,4.187187
SIDM00586,ACH-000475,1298146,82146,4.7399219488778,3.6508317
SIDM00618,ACH-000620,1298151,82146,1.24257052945334,2.934267
SIDM00690,ACH-002251,1298156,82146,3.77249020002057,2.7903826
SIDM01037,ACH-000711,1298157,82146,3.225037580494,3.059768
SIDM00611,ACH-000684,1298168,82146,4.77927601655305,3.229587
SIDM00609,ACH-000250,1298169,82146,3.88371319362489,3.6231172
SIDM00604,ACH-001542,1298215,82146,3.27716721548871,2.6927607
SIDM00583,ACH-001107,1298216,82146,2.9685658669524,3.3830245
SIDM00582,ACH-000281,1298218,82146,3.76087670175023,3.7986631
SIDM00571,ACH-000108,1298219,82146,3.39171078087767,3.5739784
SIDM00300,ACH-002156,1298223,82146,4.25736088762926,3.2268147
SIDM00341,ACH-000176,1298226,82146,3.68246051910879,3.674274
SIDM00750,ACH-000869,1298348,82146,3.78576131563794,3.3556776
SIDM00703,ACH-000929,1298351,82146,3.13465968229379,2.8055277
SIDM00926,ACH-000924,1298353,82146,5.40956885480812,3.9164844
SIDM00568,ACH-000247,1298358,82146,3.98312944584599,3.7463489
SIDM00478,ACH-000544,1298359,82146,2.76071165731839,3.0768454
SIDM00566,ACH-001625,1298362,82146,4.48995652447631,2.9311268
SIDM00425,ACH-000663,1298365,82146,2.79414886396593,3.332353
SIDM01139,ACH-000042,1298475,82146,4.98900841341702,3.7070603
SIDM01137,ACH-000235,1298476,82146,5.18201094013349,4.165958
SIDM00455,ACH-000599,1298526,82146,3.40756358062876,3.6709762
SIDM00044,ACH-002295,1298529,82146,4.98541115259112,3.7139204
SIDM00043,ACH-002297,1298531,82146,3.25672910854173,2.76343
SIDM00042,ACH-002186,1298533,82146,4.7854613971782,3.4647923
SIDM00354,ACH-000442,1298538,82146,5.46590998494341,3.2819366
SIDM00353,ACH-000505,1298539,82146,3.3454739408012,3.1191683
SIDM00350,ACH-001641,1299050,82146,3.88585711224718,3.0988245
SIDM00399,ACH-002315,1299052,82146,3.11755479174469,3.1823206
SIDM00375,ACH-002305,1299059,82146,4.84818798060872,3.1877847
SIDM01156,ACH-000890,1299062,82146,3.80765002984797,3.43828
SIDM00322,ACH-000561,1299064,82146,1.19915649054036,2.7150576
SIDM01170,ACH-000048,1299070,82146,2.47446011109502,2.1674812
SIDM01077,ACH-000115,1299075,82146,4.08039666740892,2.6039248
SIDM00973,ACH-000827,1299081,82146,3.98977561577738,2.804299
SIDM00045,ACH-002141,1322224,82146,4.06785533403599,2.078569
SIDM00428,ACH-000294,1323913,82146,2.83553695223997,1.2430627
SIDM01036,ACH-000653,1327766,82146,2.17373524496382,2.1134248
SIDM00689,ACH-000151,1327768,82146,3.26478370028325,1.6200395
SIDM01015,ACH-000326,1327771,82146,3.0718170772099,1.6517448
SIDM01004,ACH-000983,1330931,82146,2.05650317506171,1.4121048
SIDM00313,ACH-000702,1330935,82146,3.56275730616091,2.3087413
SIDM00437,ACH-000362,1330947,82146,2.43849951131735,0.7475387
SIDM00460,ACH-000124,1330984,82146,2.86634471476086,1.3909149
SIDM00415,ACH-001639,1331025,82146,4.93574284761697,2.2649262
SIDM00374,ACH-002062,1331032,82146,4.4136302020979,2.3270125
SIDM00405,ACH-000365,1331035,82146,2.61622462847191,1.550322
SIDM00406,ACH-000660,1331036,82146,2.70883698946133,1.0100577
SIDM00423,ACH-000656,1331038,82146,1.88131753586467,1.7476828
SIDM00421,ACH-000226,1331040,82146,3.66101996850951,1.3897972
SIDM01132,ACH-001711,683667,9908783,5.34487605143607,4.0025926
SIDM00848,ACH-000052,684052,9908783,4.28824899593279,3.8704276
SIDM00263,ACH-002106,684057,9908783,4.77993299631974,3.6798263
SIDM01111,ACH-000087,684072,9908783,4.91397455058428,3.6504478
SIDM00807,ACH-000905,687452,9908783,5.19356526622153,4.227521
SIDM01085,ACH-000242,687455,9908783,5.9075505073758,4.3129153
SIDM01190,ACH-000720,687459,9908783,5.42843765983534,4.9678226
SIDM00889,ACH-001333,687505,9908783,4.94164481922593,3.932191
SIDM00905,ACH-001334,687506,9908783,4.4330959717647,4.623347
SIDM00982,ACH-000323,687561,9908783,5.14789918540489,4.317596
SIDM00998,ACH-000137,687562,9908783,5.06344937846592,3.9921775
SIDM00799,ACH-000558,687563,9908783,5.16175625752293,4.529493
SIDM00581,ACH-000738,687568,9908783,5.05636938705985,4.5438457
SIDM01171,ACH-000571,687586,9908783,5.12903290325341,4.4339013
SIDM01193,ACH-000040,687588,9908783,4.80499710742135,4.636557
SIDM01189,ACH-000075,687590,9908783,4.31758136912583,4.7578683
SIDM00315,ACH-000570,687592,9908783,5.26235515825283,4.257096
SIDM00924,ACH-000867,687596,9908783,5.90525566495077,4.575029
SIDM00512,ACH-000662,687780,9908783,5.57332243717483,4.4541793
SIDM00548,ACH-000769,687787,9908783,5.49649031491667,4.078291
SIDM00746,ACH-000766,687799,9908783,4.73558308577544,4.528538
SIDM00745,ACH-000035,687800,9908783,5.44421712814091,5.204812
SIDM00716,ACH-000481,687815,9908783,5.83364088341189,4.3231835
SIDM01122,ACH-000853,687829,9908783,4.93750884651371,4.654289
SIDM00509,ACH-000187,687980,9908783,4.24441452795667,3.6354017
SIDM00522,ACH-000749,687985,9908783,5.67475900286942,3.8439326
SIDM00654,ACH-000866,687995,9908783,5.109848419386,3.9199562
SIDM00653,ACH-000514,687997,9908783,6.08866970330986,4.4134707
SIDM00741,ACH-000431,688006,9908783,5.49224646451176,4.0893598
SIDM00706,ACH-000290,688013,9908783,5.83890431088483,3.7847414
SIDM00965,ACH-000800,688023,9908783,5.0429953267321,3.9872265
SIDM01128,ACH-000767,688025,9908783,5.6388384401194,3.8784313
SIDM01131,ACH-000355,688031,9908783,5.21533493282153,3.785737
SIDM00713,ACH-000153,688058,9908783,5.97545051773933,5.22129
SIDM01100,ACH-000366,688086,9908783,5.93996739562273,3.9824514
SIDM01099,ACH-000341,688087,9908783,5.35276721025296,4.186243
SIDM01179,ACH-001702,688121,9908783,5.3672521221436,4.52309
SIDM00293,ACH-002052,713878,9908783,5.60864007776259,3.830894
SIDM00294,ACH-001549,713899,9908783,5.38537780992351,3.8588865
SIDM01098,ACH-000149,717431,9908783,5.32327500326658,4.0645947
SIDM00715,ACH-000521,722045,9908783,5.5353793935975,4.5754037
SIDM00702,ACH-000311,722046,9908783,5.511319909875,4.294834
SIDM01124,ACH-000945,722066,9908783,6.07068679424704,4.6035643
SIDM01184,ACH-000018,724812,9908783,5.35645306262952,5.0838513
SIDM01101,ACH-000260,724828,9908783,6.00412562434956,4.190232
SIDM00649,ACH-000510,724831,9908783,6.03121551866799,4.5671935
SIDM00708,ACH-000841,724834,9908783,5.61831542403143,4.9299874
SIDM01182,ACH-000522,724838,9908783,4.73049921834665,4.3232446
SIDM01174,ACH-001402,724839,9908783,5.9200758551695,5.4225717
SIDM01119,ACH-000775,724855,9908783,6.398005087681,5.279299
SIDM00921,ACH-000264,724859,9908783,5.14582950429266,4.6448865
SIDM00547,ACH-000438,724863,9908783,6.32406665606609,4.6364264
SIDM00645,ACH-000666,724866,9908783,6.29073509000866,5.0344424
SIDM00771,ACH-000496,724868,9908783,4.91646703236359,4.137956
SIDM00669,ACH-000094,724869,9908783,6.24096754392376,5.3470984
SIDM00505,ACH-000601,724870,9908783,5.83193162093994,4.6918755
SIDM01078,ACH-000790,724872,9908783,5.15023620565167,4.1174755
SIDM00756,ACH-000886,724873,9908783,5.51986825157651,4.7130275
SIDM00728,ACH-000718,724874,9908783,4.207678710883,5.625732
SIDM01163,ACH-000677,724878,9908783,5.67937477739788,5.5287285
SIDM00872,ACH-000859,749709,9908783,4.85555457296776,4.3268642
SIDM00885,ACH-000111,749711,9908783,4.49018693368894,3.8998337
SIDM00884,ACH-000699,749712,9908783,5.832840917733,4.9351807
SIDM00874,ACH-000223,749714,9908783,4.71590175309554,4.9517674
SIDM00675,ACH-000276,749717,9908783,4.00661097072022,4.953836
SIDM00172,ACH-002212,753531,9908783,5.39388557442767,4.047662
SIDM00986,ACH-000548,753535,9908783,5.39784261881087,4.508772
SIDM00489,ACH-002043,753538,9908783,5.21941067918251,4.1539035
SIDM00961,ACH-000210,753539,9908783,5.46814372559098,3.7898786
SIDM00939,ACH-000826,753540,9908783,5.44642126884435,4.3997264
SIDM00942,ACH-000518,753541,9908783,5.43647697754985,4.315652
SIDM00207,ACH-002230,753549,9908783,4.60211545916177,4.9407907
SIDM00486,ACH-000563,753554,9908783,5.70364182546231,4.933322
SIDM00278,ACH-000305,753555,9908783,5.06717937014081,4.57418
SIDM01044,ACH-000585,753556,9908783,4.95171198830337,4.0654964
SIDM00052,ACH-002243,753559,9908783,4.43801985595416,4.421545
SIDM00591,ACH-002045,753561,9908783,5.17261082463036,4.2314124
SIDM00590,ACH-000472,753562,9908783,4.77121450207678,4.284169
SIDM00632,ACH-002247,753563,9908783,4.86976335596057,3.5935726
SIDM00693,ACH-000396,753566,9908783,5.49158723734089,4.952537
SIDM00606,ACH-000858,753569,9908783,6.19636411557273,4.514411
SIDM00603,ACH-002260,753570,9908783,5.71393644870188,4.3546367
SIDM00301,ACH-000265,753572,9908783,3.72635623358178,4.7183437
SIDM01032,ACH-000823,753573,9908783,5.30023543525841,4.2919016
SIDM01028,ACH-000809,753574,9908783,5.38396389847903,4.8825936
SIDM01025,ACH-000637,753575,9908783,5.04288894663688,5.077766
SIDM01024,ACH-000784,753576,9908783,5.14762442413009,5.031569
SIDM00187,ACH-002150,753577,9908783,5.59314587882779,4.535361
SIDM00182,ACH-002265,753583,9908783,5.91107582567045,4.452042
SIDM00345,ACH-000627,753586,9908783,5.12805222184193,4.6418633
SIDM00296,ACH-002051,753588,9908783,6.14949151990786,3.8347888
SIDM00292,ACH-002077,753589,9908783,6.06650409080655,4.9917574
SIDM00339,ACH-000787,753592,9908783,5.17276804107176,4.290679
SIDM00493,ACH-001075,753604,9908783,5.59043530457481,4.225637
SIDM00927,ACH-000871,753605,9908783,5.18512062256787,3.800229
SIDM00237,ACH-000030,753608,9908783,5.38327518846196,4.749479
SIDM00391,ACH-000363,753612,9908783,4.94352032353118,3.7601738
SIDM01009,ACH-000259,753618,9908783,4.99286895872659,3.641191
SIDM00395,ACH-000099,753620,9908783,5.37816909157922,3.8318672
SIDM00369,ACH-000647,753621,9908783,5.67751132662073,4.9841194
SIDM00349,ACH-000318,753622,9908783,5.38403588415347,4.392874
SIDM00326,ACH-000452,753623,9908783,4.0973198889795,4.5603185
SIDM00934,ACH-000354,753624,9908783,4.8313350836302,5.1169286
SIDM00105,ACH-000001,905933,9908783,3.62469658335758,4.886972
SIDM00088,ACH-000090,905934,9908783,4.73448294397549,5.23555
SIDM00120,ACH-000979,905935,9908783,5.29146486616867,5.030087
SIDM00783,ACH-000971,905936,9908783,5.21074845645003,3.9228582
SIDM00789,ACH-000997,905937,9908783,5.74669684318817,4.4225936
SIDM00136,ACH-000552,905939,9908783,5.69713689443262,4.51794
SIDM00791,ACH-000551,905940,9908783,5.28501856804396,3.698566
SIDM00139,ACH-000367,905941,9908783,5.58066106731597,5.520991
SIDM00138,ACH-000900,905942,9908783,5.13241162429112,4.2939706
SIDM00116,ACH-000343,905944,9908783,5.12751629827039,4.3513494
SIDM00097,ACH-000147,905945,9908783,6.20887438234662,4.521774
SIDM00148,ACH-000019,905946,9908783,4.79734009219118,4.621264
SIDM00125,ACH-000649,905947,9908783,4.5980525750473,4.382392
SIDM00903,ACH-000681,905949,9908783,5.78468842089915,4.6574035
SIDM00122,ACH-000288,905951,9908783,4.63816190166897,4.621099
SIDM00082,ACH-001190,905955,9908783,5.04091980949475,4.388518
SIDM00135,ACH-000148,905957,9908783,3.47876537361112,4.473081
SIDM00079,ACH-000811,905959,9908783,5.97218224614155,5.0534425
SIDM00146,ACH-000768,905960,9908783,4.79891850357066,4.6555185
SIDM00826,ACH-001039,905961,9908783,5.27031472412175,4.326031
SIDM00841,ACH-000651,905962,9908783,5.43528831422851,4.311337
SIDM00941,ACH-000433,905963,9908783,4.45934494244767,4.9202437
SIDM00087,ACH-000817,905964,9908783,3.78652393855262,3.402367
SIDM00096,ACH-000338;ACH-000338,905965,9908783,4.13607491634726,2.938055
SIDM00117,ACH-000837,905967,9908783,5.64282216214963,5.190291
SIDM00151,ACH-000966,905968,9908783,5.6463595446689,3.9454691
SIDM00091,ACH-001151,905969,9908783,4.9367588420123,4.9958396
SIDM00119,ACH-000706,905970,9908783,6.3491391025988,5.397262
SIDM00118,ACH-001081,905971,9908783,5.52646334628497,4.243663
SIDM00133,ACH-000861,905972,9908783,5.5253979654701,4.3629894
SIDM00107,ACH-000425,905976,9908783,5.50513924954146,4.6072874
SIDM00108,ACH-000579,905977,9908783,5.84695598395045,4.8398385
SIDM00095,ACH-000504,905982,9908783,5.73536531252881,4.885411
SIDM00111,ACH-000232,905983,9908783,5.22614892293846,4.624418
SIDM00083,ACH-000273,905984,9908783,5.07062153352015,4.052988
SIDM00084,ACH-000376,905985,9908783,5.50600510305349,4.453321
SIDM00085,ACH-000655,905986,9908783,5.56823180363661,4.827744
SIDM00150,ACH-000969,905989,9908783,5.77970362887956,4.2147555
SIDM00090,ACH-000696,905991,9908783,4.99080813697807,4.34994
SIDM00132,ACH-000535,906693,9908783,5.35176411445685,4.724227
SIDM00987,ACH-000191,906696,9908783,5.41930723262638,4.112323
SIDM00490,ACH-001016,906746,9908783,5.28096328135947,4.4757986
SIDM00900,ACH-002210,906765,9908783,5.38689146114365,3.6083498
SIDM00850,ACH-000880,906790,9908783,5.29559607396047,3.8318558
SIDM00494,ACH-000528,906791,9908783,5.01973353717964,4.7177505
SIDM00797,ACH-000788,906792,9908783,5.62993777371258,4.107517
SIDM00795,ACH-000219,906793,9908783,5.02797714496134,4.166664
SIDM00796,ACH-000740,906794,9908783,5.52677621184803,4.5980783
SIDM00997,ACH-001306,906795,9908783,5.58721163457982,4.8079166
SIDM00983,ACH-000896,906797,9908783,5.45862043914847,4.3804135
SIDM00999,ACH-000973,906798,9908783,4.69223715998076,4.332149
SIDM01076,ACH-000070,906800,9908783,3.06664252590114,2.548191
SIDM00210,ACH-000657,906804,9908783,4.34859558920254,3.5523381
SIDM00513,ACH-000161,906805,9908783,6.01718233106049,4.976224
SIDM00954,ACH-001820,906812,9908783,4.39332203841189,4.122508
SIDM00515,ACH-000401,906813,9908783,5.13570812489241,4.3854747
SIDM00140,ACH-000968,906814,9908783,4.28449809648483,4.3126607
SIDM00956,ACH-000717,906817,9908783,4.88126864693344,5.173871
SIDM00284,ACH-000805,906818,9908783,5.42179556522983,4.562476
SIDM00910,ACH-000120,906820,9908783,5.26149069089245,3.8895316
SIDM00130,ACH-000138,906821,9908783,6.080973212348,5.038637
SIDM00923,ACH-001336,906824,9908783,5.12118136728997,4.2969317
SIDM00940,ACH-000212,906826,9908783,5.65748126920943,5.1762576
SIDM00930,ACH-001715,906827,9908783,6.18450208717537,4.7754025
SIDM00931,ACH-000174,906828,9908783,5.34065104454757,4.34469
SIDM00890,ACH-000580,906830,9908783,6.55889081667163,4.906618
SIDM00886,ACH-000334,906832,9908783,5.94826566013801,3.4946272
SIDM00887,ACH-000211,906833,9908783,4.77741050033377,4.018553
SIDM00888,ACH-000055,906834,9908783,5.39456425310725,3.8460293
SIDM00867,ACH-000863,906835,9908783,5.38385622058547,5.323237
SIDM00949,ACH-000233,906836,9908783,4.37649955797198,3.240433
SIDM00831,ACH-000207,906837,9908783,5.42873038205479,4.4731183
SIDM00947,ACH-000244,906839,9908783,5.4252424039808,4.7874737
SIDM00864,ACH-001341,906843,9908783,5.35354428085991,4.5730968
SIDM01056,ACH-000330,906851,9908783,5.80232075470547,4.308375
SIDM01051,ACH-000936,906852,9908783,5.54138903814947,4.794111
SIDM01047,ACH-000295,906855,9908783,5.16546898280626,3.1402
SIDM00277,ACH-000198,906856,9908783,4.77616618516039,2.276361
SIDM01042,ACH-001065,906862,9908783,4.26539282023061,3.8859067
SIDM00860,ACH-000846,906863,9908783,5.30632178936139,4.376611
SIDM00213,ACH-000903,906864,9908783,5.68410398071096,4.924814
SIDM01055,ACH-000098,906868,9908783,5.07906653926196,4.518154
SIDM00274,ACH-000047,906869,9908783,4.57066211002334,4.4130607
SIDM00273,ACH-000756,906871,9908783,4.19549634128663,3.9874468
SIDM00227,ACH-001344,906872,9908783,5.77437994306407,4.2938304
SIDM00853,ACH-000835,906999,9908783,4.16564290977303,4.285334
SIDM01043,ACH-000913,907000,9908783,5.04106201409859,4.4128346
SIDM00852,ACH-000389,907042,9908783,5.16721851450287,4.148932
SIDM00882,ACH-000277,907045,9908783,5.61790576316959,4.515397
SIDM00875,ACH-000624,907047,9908783,5.01708449855914,4.407045
SIDM00673,ACH-000668,907048,9908783,3.784408626079,4.188302
SIDM00596,ACH-001517,907051,9908783,5.30858864500037,4.6955867
SIDM00594,ACH-000004,907053,9908783,4.90850990372396,3.2492168
SIDM00290,ACH-000847,907055,9908783,4.71777260948618,3.7517009
SIDM00291,ACH-002040,907058,9908783,5.98458379010327,4.539935
SIDM00589,ACH-000778,907061,9908783,5.03078429730489,4.175235
SIDM00588,ACH-000546,907062,9908783,5.56175742837323,4.6057
SIDM00828,ACH-000054,907064,9908783,5.16161677516564,4.329916
SIDM00676,ACH-000547,907065,9908783,5.90662837769251,5.0617595
SIDM00678,ACH-000724,907066,9908783,5.80688276364224,5.0340204
SIDM00695,ACH-000322,907067,9908783,4.96807567943913,4.3336754
SIDM00679,ACH-001525,907068,9908783,4.72439767964059,4.37776
SIDM00587,ACH-000976,907069,9908783,4.48871251836689,4.620417
SIDM00585,ACH-000480,907071,9908783,5.08594454111915,4.9776697
SIDM00599,ACH-001526,907072,9908783,5.49313593686439,3.7236276
SIDM01060,ACH-000882,907169,9908783,4.98856405014731,4.2080717
SIDM01059,ACH-000915,907171,9908783,5.4839809100584,4.1593676
SIDM00225,ACH-002143,907172,9908783,4.95324955064447,4.439237
SIDM00224,ACH-000569,907173,9908783,5.41176271636019,4.7213635
SIDM01039,ACH-001529,907175,9908783,4.32529092619803,4.1352487
SIDM01218,ACH-001530,907176,9908783,5.30836370049165,4.3478546
SIDM01013,ACH-000106,907269,9908783,5.22588611745164,3.810832
SIDM01012,ACH-000346,907270,9908783,5.77129528504618,3.646139
SIDM00613,ACH-000231,907271,9908783,5.7460629251339,4.525125
SIDM01010,ACH-000053,907273,9908783,4.78642394180178,3.5137105
SIDM01008,ACH-000315,907274,9908783,3.61862123203489,3.4803634
SIDM00687,ACH-000793,907276,9908783,5.1804807743502,4.76743
SIDM01003,ACH-000101,907277,9908783,4.21487817776871,2.8019335
SIDM00612,ACH-002257,907279,9908783,5.57089500299962,5.059253
SIDM00607,ACH-000622,907282,9908783,5.94592956053333,4.869368
SIDM00533,ACH-000118,907285,9908783,5.68797083213541,4.970227
SIDM00531,ACH-000213,907286,9908783,5.19868339856998,4.6336837
SIDM00541,ACH-000926,907287,9908783,5.5330575445812,4.8369203
SIDM00534,ACH-000986,907289,9908783,5.20973738048287,4.538441
SIDM00537,ACH-001345,907291,9908783,4.62960818370752,4.134405
SIDM00523,ACH-000698,907295,9908783,5.91395547516362,4.947307
SIDM00855,ACH-000375,907298,9908783,4.70965069278736,3.9640312
SIDM00856,ACH-000096,907299,9908783,4.9829583980037,3.9502828
SIDM00308,ACH-000074,907311,9908783,2.76048631727747,2.945023
SIDM01033,ACH-000486,907312,9908783,5.08644835637178,4.618958
SIDM00555,ACH-000631,907313,9908783,5.30268233606285,4.4096103
SIDM00556,ACH-000227,907314,9908783,5.71362709112767,4.040809
SIDM01031,ACH-000855,907317,9908783,5.25424689347786,4.462796
SIDM01030,ACH-000693,907318,9908783,4.93464444216956,4.214574
SIDM01029,ACH-000873,907319,9908783,4.31932172960996,4.2267284
SIDM01027,ACH-000865,907320,9908783,4.74146952969366,4.2161136
SIDM01026,ACH-000824,907321,9908783,4.39351487737342,4.2301955
SIDM00327,ACH-000754,907322,9908783,5.08512603506997,3.8416128
SIDM00683,ACH-000977,907788,9908783,4.42185795052157,3.933673
SIDM00839,ACH-000950,907790,9908783,4.09727144697098,4.3818307
SIDM00340,ACH-000204,907791,9908783,4.7257130291573,3.8073578
SIDM00776,ACH-000501,907792,9908783,6.19471338335709,5.375847
SIDM00660,ACH-000985,907794,9908783,5.32367567297657,4.0639105
SIDM00677,ACH-000007,907795,9908783,6.16845926983944,4.620542
SIDM00637,ACH-000583,907799,9908783,3.8100452606236,3.1530437
SIDM00528,ACH-000934,908121,9908783,4.22707315966429,4.262582
SIDM00272,ACH-000910,908122,9908783,5.32693121463181,4.0819507
SIDM00628,ACH-000849,908123,9908783,4.14738749335093,4.100591
SIDM00337,ACH-000450,908124,9908783,5.22277702222727,4.0684056
SIDM00336,ACH-000881,908125,9908783,5.45868469839029,4.4040513
SIDM00335,ACH-000192,908129,9908783,4.78704126649951,4.687034
SIDM00334,ACH-000879,908130,9908783,5.73178341129152,4.39763
SIDM00525,ACH-000359,908131,9908783,5.35003868982777,4.659289
SIDM00387,ACH-000078,908135,9908783,5.68914275186901,3.689927
SIDM00260,ACH-002161,908139,9908783,5.71713622796654,5.015613
SIDM00504,ACH-001126,908145,9908783,5.21666328254102,4.018213
SIDM00222,ACH-000319,908150,9908783,6.06398819217499,4.8161798
SIDM00640,ACH-000335,908152,9908783,5.2979840335329,4.625641
SIDM00657,ACH-000045,908156,9908783,2.52841549304692,2.3171973
SIDM00429,ACH-000938,908158,9908783,3.19328859406354,2.7558317
SIDM00244,ACH-002083,908440,9908783,4.36503241571818,3.752247
SIDM00655,ACH-001578,908441,9908783,5.18203564835499,3.8149166
SIDM01130,ACH-000395,908443,9908783,5.38875163431921,4.2536736
SIDM01146,ACH-000932,908444,9908783,5.40917188485319,4.054385
SIDM01144,ACH-000303,908445,9908783,5.88316084629916,4.744605
SIDM01145,ACH-000581,908446,9908783,5.62376660363648,4.3521934
SIDM00577,ACH-001603,908447,9908783,5.62479503911926,4.1889553
SIDM00575,ACH-000200,908449,9908783,4.84493700479661,5.329652
SIDM00573,ACH-001606,908450,9908783,5.95570434978635,4.6917653
SIDM00580,ACH-000168,908451,9908783,4.79070590900249,3.3900018
SIDM00574,ACH-001605,908452,9908783,5.92141664848294,4.617157
SIDM01203,ACH-002291,908454,9908783,5.20217470717254,3.8290405
SIDM00572,ACH-000911,908455,9908783,5.71273223312224,4.68028
SIDM00778,ACH-000403,908457,9908783,5.56544091693904,4.9382443
SIDM00779,ACH-000491,908458,9908783,5.67705397435607,4.2606006
SIDM00925,ACH-000638,908460,9908783,6.696384862705,5.8291364
SIDM01147,ACH-000427,908461,9908783,6.07975958004584,4.9468355
SIDM00722,ACH-000092,908462,9908783,5.69404944468384,5.139821
SIDM00755,ACH-000888,908463,9908783,4.81311946167713,5.5893135
SIDM00718,ACH-000860,908465,9908783,5.40600682896206,4.893034
SIDM00651,ACH-000980,908467,9908783,5.25517618736571,3.9710035
SIDM00720,ACH-000648,908470,9908783,6.12054643729711,5.169634
SIDM00748,ACH-000015,908471,9908783,5.34444312659135,4.0842943
SIDM00749,ACH-000916,908472,9908783,5.86797252640123,5.2457995
SIDM00743,ACH-000448,908473,9908783,6.06305103329531,5.006958
SIDM00740,ACH-000747,908474,9908783,4.27699135265859,4.2638097
SIDM00758,ACH-001137,908476,9908783,6.4044729363044,4.7655487
SIDM00567,ACH-000776,909248,9908783,5.50917164427203,4.271694
SIDM00457,ACH-000024,909249,9908783,4.59633439840757,3.3938606
SIDM00239,ACH-000159,909250,9908783,4.21472979604037,4.6717587
SIDM00364,ACH-002059,909252,9908783,3.24026182995902,2.848737
SIDM00363,ACH-000770,909253,9908783,4.64981838154507,3.5470085
SIDM01140,ACH-001374,909255,9908783,4.54211377324236,3.5543973
SIDM00241,ACH-002179,909256,9908783,4.31718686988326,3.6284819
SIDM00220,ACH-000962,909257,9908783,5.22714812134268,4.1301165
SIDM00451,ACH-000937,909260,9908783,4.16046311477036,3.4309807
SIDM00844,ACH-000654,909262,9908783,4.64612685288006,3.7487879
SIDM00359,ACH-000565,909263,9908783,5.55388758777824,5.1526737
SIDM00847,ACH-000169,909264,9908783,5.10305515739219,4.399174
SIDM00447,ACH-000960,909696,9908783,3.45874085079188,3.1232817
SIDM01090,ACH-000943,909698,9908783,5.19746476083981,4.0214796
SIDM00352,ACH-000719,909699,9908783,4.83800615985521,4.924043
SIDM01086,ACH-000874,909703,9908783,3.41695051342656,2.7958627
SIDM00402,ACH-000473,909704,9908783,5.61756190446479,4.377867
SIDM00401,ACH-000614,909706,9908783,4.99334029689783,4.7387977
SIDM01084,ACH-000410,909707,9908783,5.74860309002216,4.772351
SIDM00351,ACH-002029,909708,9908783,5.13457973440058,4.226435
SIDM01080,ACH-000181,909709,9908783,5.13424639369791,4.5619392
SIDM00383,ACH-002198,909711,9908783,5.71087840113702,4.5894036
SIDM00382,ACH-000609,909712,9908783,5.72509136197271,4.2875524
SIDM01079,ACH-000441,909713,9908783,6.26021126235664,4.452918
SIDM01112,ACH-000748,909717,9908783,5.92736274519949,4.2820582
SIDM01110,ACH-000361,909719,9908783,5.27107664956029,4.7830462
SIDM01109,ACH-000145,909720,9908783,5.16672285074181,4.2574925
SIDM00380,ACH-000373,909722,9908783,5.35566725736876,3.2698603
SIDM01106,ACH-000822,909725,9908783,5.7598288885406,5.1139216
SIDM00392,ACH-000810,909726,9908783,5.56486554298335,4.243979
SIDM01103,ACH-000665,909728,9908783,5.55037270790963,4.5656457
SIDM00379,ACH-002304,909729,9908783,5.7453747454054,4.382074
SIDM01097,ACH-001193,909731,9908783,5.08243058285282,3.7607746
SIDM01113,ACH-000939,909732,9908783,5.30747382973502,4.222834
SIDM01180,ACH-000478,909736,9908783,4.8250116004207,4.698404
SIDM01199,ACH-000493,909737,9908783,3.94587587858485,4.5140443
SIDM01194,ACH-000420,909738,9908783,5.04062525487767,5.025747
SIDM01196,ACH-000422,909739,9908783,4.53757783798584,4.6662574
SIDM00390,ACH-000664,909742,9908783,4.4332715608946,3.4232764
SIDM01154,ACH-000953,909743,9908783,5.05792265377613,3.5167432
SIDM00814,ACH-001401,909744,9908783,4.816556153808,4.2829847
SIDM01155,ACH-000437,909745,9908783,5.28372041076103,4.8004613
SIDM00835,ACH-000489,909746,9908783,6.46204766580015,5.873931
SIDM00834,ACH-000470,909748,9908783,7.1145341143137,4.9684887
SIDM00837,ACH-000958,909751,9908783,5.44957998729568,4.215076
SIDM01168,ACH-001399,909753,9908783,5.67425964566555,5.14786
SIDM00833,ACH-000421,909755,9908783,6.08734242512855,5.2413077
SIDM01161,ACH-001274,909759,9908783,3.3378474808141,4.386665
SIDM00782,ACH-000381,909761,9908783,5.78233777334623,4.9322324
SIDM00252,ACH-001861,909769,9908783,5.26336769047566,4.7138534
SIDM01172,ACH-000146,909771,9908783,4.54811801292058,3.5206575
SIDM00321,ACH-000430,909774,9908783,5.55104363656536,4.6571584
SIDM01191,ACH-000364,909776,9908783,5.37962581597858,4.5675554
SIDM01186,ACH-000554,909778,9908783,5.2174067307943,4.633525
SIDM01000,ACH-000304,909784,9908783,3.93993839674457,4.5366635
SIDM00412,ACH-001709,909785,9908783,5.22838959963532,3.3201478
SIDM00411,ACH-000332,909904,9908783,6.07210648884734,5.573662
