Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00657,ACH-000045,908156,10113978,0.361849334430053,1.7854786
SIDM00429,ACH-000938,908158,10113978,2.81977256263217,2.7194285
SIDM00641,ACH-000944,908159,10113978,3.5524438097098,3.4174051
SIDM00244,ACH-002083,908440,10113978,3.89959367653325,3.7843366
SIDM00655,ACH-001578,908441,10113978,3.64162260402918,3.856953
SIDM01130,ACH-000395,908443,10113978,1.56943640908254,4.310235
SIDM01146,ACH-000932,908444,10113978,5.11512791503059,3.9970992
SIDM01144,ACH-000303,908445,10113978,4.9597923779579,4.6313524
SIDM01145,ACH-000581,908446,10113978,3.85082670935055,4.1179123
SIDM00577,ACH-001603,908447,10113978,2.5755908531704,4.184744
SIDM00575,ACH-000200,908449,10113978,1.44675674717324,5.2475867
SIDM00573,ACH-001606,908450,10113978,2.12813419603575,5.0356274
SIDM00580,ACH-000168,908451,10113978,3.86613757958302,3.6386762
SIDM00574,ACH-001605,908452,10113978,4.76096998322885,4.7095265
SIDM01203,ACH-002291,908454,10113978,1.72211350700661,3.8448818
SIDM00572,ACH-000911,908455,10113978,2.33363962253172,4.670444
SIDM00778,ACH-000403,908457,10113978,3.77778779350537,4.7179813
SIDM00779,ACH-000491,908458,10113978,1.32509962229565,4.132041
SIDM00925,ACH-000638,908460,10113978,4.93872939020224,5.772082
SIDM01147,ACH-000427,908461,10113978,5.13051125338913,5.2579885
SIDM00722,ACH-000092,908462,10113978,2.81815580787156,4.897487
SIDM00755,ACH-000888,908463,10113978,5.86908909936828,5.495526
SIDM00718,ACH-000860,908465,10113978,2.49837495898038,4.6435733
SIDM00651,ACH-000980,908467,10113978,3.72127642455606,4.074419
SIDM00720,ACH-000648,908470,10113978,4.89828525951257,5.242965
SIDM00748,ACH-000015,908471,10113978,1.95978803795846,4.074952
SIDM00749,ACH-000916,908472,10113978,2.40978044871808,4.8758416
SIDM00743,ACH-000448,908473,10113978,5.46378746549946,5.1858315
SIDM00740,ACH-000747,908474,10113978,1.97716472042763,4.3439555
SIDM00758,ACH-001137,908476,10113978,3.52371978695624,4.635916
SIDM00567,ACH-000776,909248,10113978,3.72724686985746,4.3047237
SIDM00457,ACH-000024,909249,10113978,2.95736950833779,3.4887705
SIDM00239,ACH-000159,909250,10113978,2.44284879361736,4.3927083
SIDM00364,ACH-002059,909252,10113978,1.93627870362078,3.2399561
SIDM00363,ACH-000770,909253,10113978,3.26878026206957,4.092502
SIDM01140,ACH-001374,909255,10113978,3.31564084093804,3.299454
SIDM00241,ACH-002179,909256,10113978,1.23166853368005,3.6974108
SIDM00220,ACH-000962,909257,10113978,2.82118818477289,4.1064196
SIDM00451,ACH-000937,909260,10113978,3.3236797109067,3.3805223
SIDM00844,ACH-000654,909262,10113978,4.39111187488064,4.2141833
SIDM00359,ACH-000565,909263,10113978,4.71009649502535,4.761683
SIDM00847,ACH-000169,909264,10113978,2.3483017659494,4.685292
SIDM00447,ACH-000960,909696,10113978,2.9649764472978,3.5485759
SIDM01090,ACH-000943,909698,10113978,2.38008891114789,3.6873124
SIDM00352,ACH-000719,909699,10113978,2.21012656114767,5.073665
SIDM01086,ACH-000874,909703,10113978,1.90093442463998,3.0565586
SIDM00402,ACH-000473,909704,10113978,0.130484985365022,4.213467
SIDM00401,ACH-000614,909706,10113978,4.40027981847306,4.2791896
SIDM01084,ACH-000410,909707,10113978,1.93411955703142,4.905352
SIDM00351,ACH-002029,909708,10113978,2.80080503313678,4.0935025
SIDM01080,ACH-000181,909709,10113978,3.09191008557948,4.4641385
SIDM00383,ACH-002198,909711,10113978,3.84834927655339,4.4242454
SIDM00382,ACH-000609,909712,10113978,1.10089742122725,4.445055
SIDM01079,ACH-000441,909713,10113978,1.45237925709245,4.3230357
SIDM01112,ACH-000748,909717,10113978,4.04620407256999,4.4463058
SIDM01110,ACH-000361,909719,10113978,2.14558113077018,4.320603
SIDM01109,ACH-000145,909720,10113978,3.36103695692083,4.21849
SIDM01106,ACH-000822,909725,10113978,5.11810536686501,4.3887067
SIDM00392,ACH-000810,909726,10113978,1.69785847066798,4.050524
SIDM01103,ACH-000665,909728,10113978,1.84032111740809,4.4608636
SIDM00379,ACH-002304,909729,10113978,3.27116536984289,4.648371
SIDM01097,ACH-001193,909731,10113978,4.34037467203509,3.8575263
SIDM01113,ACH-000939,909732,10113978,4.38197631316624,4.266047
SIDM00373,ACH-000974,909735,10113978,1.33542118778547,4.1689916
SIDM01180,ACH-000478,909736,10113978,2.28751798802068,4.594611
SIDM01199,ACH-000493,909737,10113978,2.06272650437657,4.4893785
SIDM01194,ACH-000420,909738,10113978,1.92887513324649,4.901316
SIDM01196,ACH-000422,909739,10113978,3.77897592027703,4.0281086
SIDM00390,ACH-000664,909742,10113978,2.68334537292515,3.7039747
SIDM01154,ACH-000953,909743,10113978,2.8413690846322,4.0035434
SIDM00814,ACH-001401,909744,10113978,2.37996811262557,4.308404
SIDM01155,ACH-000437,909745,10113978,1.97043468598816,4.85557
SIDM00834,ACH-000470,909748,10113978,4.64792633324006,5.252283
SIDM00837,ACH-000958,909751,10113978,1.91541399005107,4.193313
SIDM01168,ACH-001399,909753,10113978,3.09494579696373,5.0999475
SIDM00833,ACH-000421,909755,10113978,5.54603265940659,4.8862977
SIDM01161,ACH-001274,909759,10113978,1.88452025612357,4.193796
SIDM00782,ACH-000381,909761,10113978,4.92399195550711,4.747092
SIDM00252,ACH-001861,909769,10113978,3.063381493909,4.784001
SIDM01172,ACH-000146,909771,10113978,3.11805934505857,3.8704815
SIDM00321,ACH-000430,909774,10113978,3.3436406802466,4.4742036
SIDM01191,ACH-000364,909776,10113978,2.28033937947429,4.606954
SIDM01186,ACH-000554,909778,10113978,4.73753141470488,4.613189
SIDM01000,ACH-000304,909784,10113978,1.78393281402075,4.575462
SIDM00412,ACH-001709,909785,10113978,3.97721042240174,3.7844448
SIDM00411,ACH-000332,909904,10113978,4.02482419649609,5.311561
SIDM00316,ACH-000469,909905,10113978,1.30629795853508,4.390985
SIDM00235,ACH-000189,909974,10113978,4.16974370410145,5.307317
SIDM00554,ACH-000524,909975,10113978,3.12666190196432,4.7448993
SIDM00584,ACH-002142,909977,10113978,2.84554305964928,4.567374
SIDM01150,ACH-000416,910399,10113978,3.796778153994,4.4606338
SIDM00469,ACH-000320,910546,10113978,2.09192633160025,3.5780501
SIDM00480,ACH-000704,910548,10113978,4.12612057647495,4.603372
SIDM00477,ACH-000383,910549,10113978,4.07842661701763,4.6325316
SIDM00957,ACH-000350,910689,10113978,5.35596687298226,5.9144626
SIDM00142,ACH-000864,910691,10113978,4.29099655880331,4.222937
SIDM00794,ACH-001442,910697,10113978,2.60813748616962,4.3023357
SIDM00988,ACH-000792,910698,10113978,2.78313530552682,4.517458
SIDM01233,ACH-000009,910700,10113978,5.31224372345883,4.68998
SIDM01082,ACH-000188,910701,10113978,3.09080461732892,4.315184
SIDM00899,ACH-000222,910702,10113978,4.25748114666026,5.7838025
SIDM00898,ACH-000248,910704,10113978,2.40573828088266,4.192409
SIDM00306,ACH-000672,910779,10113978,2.11250469032,4.624499
SIDM00324,ACH-001674,910780,10113978,3.90138911162076,4.080606
SIDM01237,ACH-001021,910850,10113978,2.16986405168536,4.765694
SIDM00810,ACH-000757,910851,10113978,0.910572771209224,3.8923924
SIDM01089,ACH-000371,910861,10113978,4.23765781712168,4.140484
SIDM01087,ACH-000348,910903,10113978,3.10704675998342,3.7719817
SIDM01081,ACH-000238,910904,10113978,3.69980837060591,4.5455747
SIDM01197,ACH-000722,910905,10113978,5.96733236969409,5.190125
SIDM01198,ACH-000567,910906,10113978,3.45447222320364,3.1928954
SIDM01165,ACH-000155,910907,10113978,1.83760995242786,5.1193037
SIDM00937,ACH-000832,910916,10113978,4.46331033935193,4.274106
SIDM00896,ACH-002214,910919,10113978,2.03945441125333,3.2543244
SIDM00803,ACH-000411,910922,10113978,3.52102177225521,4.0284443
SIDM00980,ACH-000948,910924,10113978,3.35268982729396,4.1724186
SIDM00995,ACH-001328,910925,10113978,1.99576841291356,3.9478297
SIDM00989,ACH-000802,910926,10113978,3.32673595743518,4.011997
SIDM00933,ACH-000856,910927,10113978,2.07358240001584,4.2859435
SIDM00384,ACH-001642,910930,10113978,2.6823774308175,3.6341033
SIDM00492,ACH-000269,910933,10113978,4.60158664653175,4.0487804
SIDM00495,ACH-000697,910935,10113978,2.58466172499841,2.850294
SIDM00540,ACH-002234,910936,10113978,3.35961012662981,4.6816382
SIDM00212,ACH-000464,910943,10113978,1.78306385730863,4.797613
SIDM00446,ACH-000113,910947,10113978,2.57130803846064,2.940771
SIDM00332,ACH-001819,910948,10113978,3.03651264327253,4.654425
SIDM01052,ACH-000308,911905,10113978,3.60363230151671,5.610705
SIDM00681,ACH-000252,917486,10113978,4.91983015370859,4.611789
SIDM00499,ACH-000956,924100,10113978,3.92172201490492,4.3947597
SIDM00996,ACH-001307,924102,10113978,3.59519242791307,4.263417
SIDM00992,ACH-000456,924104,10113978,2.49571138377018,3.8757427
SIDM00964,ACH-001453,924105,10113978,1.87256287711486,3.7109857
SIDM00686,ACH-000293,924187,10113978,4.15504672965082,4.9159617
SIDM00312,ACH-000183,924239,10113978,3.30067336932507,3.4789195
SIDM00630,ACH-000876,924240,10113978,2.5002424487918,4.4800496
SIDM00759,ACH-000587,924244,10113978,2.86446762630357,4.3772855
SIDM01157,ACH-001400,924247,10113978,2.51913505287585,3.8304048
SIDM00529,ACH-000621,925338,10113978,3.1913789834705,4.4856706
SIDM00247,ACH-000356,925340,10113978,5.33381650482716,4.625489
SIDM00242,ACH-002067,925345,10113978,-0.209813440818908,3.7032769
SIDM01138,ACH-000139,925346,10113978,2.60995302509441,4.376282
SIDM01136,ACH-000417,925347,10113978,4.20360203597463,4.6247945
SIDM01135,ACH-000060,925348,10113978,2.7916798564155,5.285445
SIDM01093,ACH-000556,930297,10113978,4.03204543104549,4.8287983
SIDM00381,ACH-002020,930298,10113978,4.94237178366398,4.9690247
SIDM00325,ACH-000694,946353,10113978,2.47604245952427,4.5144215
SIDM00348,ACH-000488,946354,10113978,1.03881710476725,3.9845576
SIDM00328,ACH-000605,946355,10113978,5.09068133281006,4.6107154
SIDM00481,ACH-000116,946360,10113978,3.05125039301645,4.4590354
SIDM00344,ACH-000596,946361,10113978,2.26672107262097,3.814729
SIDM00209,ACH-002228,946372,10113978,2.67471777647977,3.971962
SIDM00208,ACH-002229,946373,10113978,2.08961714064655,4.9851456
SIDM00920,ACH-000783,946382,10113978,5.17550763132811,4.2519226
SIDM00918,ACH-000103,949090,10113978,3.35857916276999,4.9053025
SIDM00261,ACH-002109,949155,10113978,3.41715789148416,3.386814
SIDM00264,ACH-002105,949156,10113978,3.6365713583566,4.1746407
SIDM00201,ACH-002119,949160,10113978,4.0210979194947,3.5378952
SIDM00198,ACH-002114,949165,10113978,2.88914271872558,4.2397
SIDM00259,ACH-002278,949171,10113978,4.59764282015459,4.0201745
SIDM00253,ACH-002284,949173,10113978,2.65658288071237,4.3375216
SIDM00156,ACH-002285,949174,10113978,1.10885683603361,4.4995637
SIDM00254,ACH-002283,949176,10113978,4.35362133982993,4.469935
SIDM00257,ACH-002280,949177,10113978,3.81060227582797,3.8646913
SIDM00578,ACH-000804,949179,10113978,3.93249379779302,4.102025
SIDM00680,ACH-000957,998189,10113978,5.29832343930918,4.727202
SIDM00485,ACH-000794,1240121,10113978,4.25988041039696,4.3672767
SIDM00501,ACH-001332,1240122,10113978,4.84846926526435,4.5615644
SIDM00487,ACH-000963,1240123,10113978,4.10475538843587,4.2410226
SIDM01045,ACH-000978,1240127,10113978,3.25552900527468,4.6646476
SIDM00861,ACH-000906,1240128,10113978,3.48958600547699,4.114735
SIDM00517,ACH-002239,1240140,10113978,4.60094308533977,4.316256
SIDM00598,ACH-000843,1240142,10113978,4.25300743890029,4.161743
SIDM01072,ACH-000878,1240143,10113978,3.46015033224173,4.541742
SIDM01069,ACH-000667,1240145,10113978,2.82098872630864,3.7930279
SIDM01067,ACH-000012,1240146,10113978,2.57615215511789,4.842007
SIDM00666,ACH-000067,1240150,10113978,2.90185620237199,4.419831
SIDM00600,ACH-001528,1240154,10113978,2.46480807727233,3.5787494
SIDM00602,ACH-000919,1240155,10113978,2.48040674068655,4.1874523
SIDM00617,ACH-000577,1240157,10113978,4.75406708550956,4.5557113
SIDM00616,ACH-000476,1240158,10113978,-0.401698754197583,3.8903394
SIDM00615,ACH-000217,1240159,10113978,4.42496728645484,4.6391745
SIDM00614,ACH-000848,1240160,10113978,0.975884615420778,4.3436856
SIDM00128,ACH-002249,1240161,10113978,1.6906997894942,3.5945668
SIDM00127,ACH-002250,1240162,10113978,5.15975652450903,5.1508408
SIDM00552,ACH-000607,1240166,10113978,3.54288130408943,3.7513325
SIDM00551,ACH-002263,1240167,10113978,4.73295620443274,4.3519197
SIDM00685,ACH-000819,1240168,10113978,2.98388119358371,4.1506977
SIDM00684,ACH-000595,1240169,10113978,3.68409496308388,4.74729
SIDM01220,ACH-002269,1240170,10113978,2.93947048067518,4.5319543
SIDM00629,ACH-000573,1240172,10113978,4.45801405981402,4.9534774
SIDM00527,ACH-000935,1240173,10113978,4.62763198732784,4.2725806
SIDM00333,ACH-000988,1240174,10113978,2.23116038062406,4.3065133
SIDM00638,ACH-001360,1240179,10113978,3.48354224049218,4.3004456
SIDM00770,ACH-000559,1240182,10113978,4.97607905403369,4.72336
SIDM00768,ACH-000894,1240183,10113978,4.74905336022893,4.628619
SIDM00763,ACH-000434,1240184,10113978,3.10792287854872,4.554393
SIDM00762,ACH-000414,1240185,10113978,1.8187113020468,4.2040086
SIDM00753,ACH-000781,1240187,10113978,4.76477307436412,4.8337073
SIDM00704,ACH-000639,1240189,10113978,2.83789440188349,3.9628267
SIDM00137,ACH-000337,1240190,10113978,1.73156523593618,4.3243785
SIDM01125,ACH-000378,1240191,10113978,3.08989410314386,4.023008
SIDM01134,ACH-000292,1240192,10113978,3.11577414082817,4.5205474
SIDM00565,ACH-001626,1240196,10113978,2.71391885364287,4.485392
SIDM01141,ACH-000291,1240197,10113978,2.34133046544089,4.600597
SIDM00564,ACH-000527,1240198,10113978,5.30118540176512,4.715299
SIDM00465,ACH-002183,1240200,10113978,4.19769618570007,4.748901
SIDM00453,ACH-000023,1240201,10113978,2.87301287872955,4.448214
SIDM00270,ACH-002294,1240204,10113978,3.15745902098572,4.092527
SIDM00155,ACH-002296,1240205,10113978,4.55103475734909,4.213539
SIDM00115,ACH-002298,1240206,10113978,4.32755062369261,3.7099807
SIDM00473,ACH-000619,1240207,10113978,4.75778878559954,4.521191
SIDM00358,ACH-000144,1240209,10113978,4.47225455152102,4.1514688
SIDM00426,ACH-000100,1240210,10113978,2.75345978444935,3.8929179
SIDM00394,ACH-001650,1240212,10113978,2.96898098855352,4.5370846
SIDM00377,ACH-001655,1240215,10113978,1.32367251563811,4.4439454
SIDM01181,ACH-000221,1240217,10113978,1.32061163589918,3.9902582
SIDM01188,ACH-000114,1240218,10113978,4.71332305723724,4.959776
SIDM00371,ACH-000652,1240219,10113978,3.09477562782789,4.4721136
SIDM01162,ACH-001398,1240220,10113978,4.71761759380611,4.584434
SIDM00419,ACH-000424,1240221,10113978,3.21001006353284,4.043659
SIDM01169,ACH-000885,1240222,10113978,4.65012446283956,4.3834367
SIDM00418,ACH-000716,1240223,10113978,0.976308506446677,5.087344
SIDM00462,ACH-000336,1290455,10113978,3.66690764945602,3.5678234
SIDM00491,ACH-001443,1290722,10113978,2.09307777673789,4.5245566
SIDM00077,ACH-001331,1290724,10113978,2.28218487283531,4.630202
SIDM00078,ACH-000228,1290725,10113978,3.40631950519542,3.984128
SIDM00936,ACH-000142,1290730,10113978,4.61725232275435,4.468243
SIDM00929,ACH-000516,1290765,10113978,1.33851708035709,4.638393
SIDM00944,ACH-000249,1290769,10113978,4.88741353021031,4.880826
SIDM00950,ACH-000243,1290797,10113978,3.16114025737726,4.467786
SIDM00503,ACH-000633,1290806,10113978,-0.355699095970738,3.8569446
SIDM00858,ACH-000082,1290807,10113978,1.4997014160636,4.651154
SIDM00881,ACH-000352,1290905,10113978,2.62593976853657,4.6643214
SIDM00870,ACH-000725,1290906,10113978,1.95289426808314,4.668839
SIDM01068,ACH-000562,1290908,10113978,2.485299850299,4.284785
SIDM00993,ACH-000838,1295741,10113978,2.70967984569541,3.7684216
SIDM00946,ACH-000981,1297446,10113978,3.29634132856861,3.3469486
SIDM01048,ACH-000821,1297447,10113978,4.34425311086181,4.061638
SIDM00859,ACH-001498,1297449,10113978,2.72791253652675,3.5110865
SIDM00664,ACH-000178,1298141,10113978,4.07111462472834,5.288109
SIDM00586,ACH-000475,1298146,10113978,4.18728385554666,4.7884083
SIDM00618,ACH-000620,1298151,10113978,0.42682003954405,4.2208123
SIDM00690,ACH-002251,1298156,10113978,2.78100025457868,4.0079618
SIDM01037,ACH-000711,1298157,10113978,2.11523252681647,4.67398
SIDM00611,ACH-000684,1298168,10113978,2.43214459961221,4.6926503
SIDM00609,ACH-000250,1298169,10113978,3.10569671142996,4.621609
SIDM00604,ACH-001542,1298215,10113978,3.21669232014979,3.9196992
SIDM00583,ACH-001107,1298216,10113978,2.50946670988962,4.535382
SIDM00582,ACH-000281,1298218,10113978,4.50910661288926,4.910014
SIDM00571,ACH-000108,1298219,10113978,3.54985305643017,4.651032
SIDM00300,ACH-002156,1298223,10113978,5.03874552713136,4.683709
SIDM00341,ACH-000176,1298226,10113978,4.24914643413327,4.8355026
SIDM00750,ACH-000869,1298348,10113978,4.3633430445377,4.8628397
SIDM00703,ACH-000929,1298351,10113978,4.57994563091622,4.1856666
SIDM00478,ACH-000544,1298359,10113978,3.66731744141237,4.4414163
SIDM00566,ACH-001625,1298362,10113978,4.46559397748115,4.3870025
SIDM00425,ACH-000663,1298365,10113978,3.71920615002085,4.4493046
SIDM01139,ACH-000042,1298475,10113978,5.07529337958197,4.4912653
SIDM01137,ACH-000235,1298476,10113978,5.56178326591674,5.638381
SIDM00455,ACH-000599,1298526,10113978,3.74105424616357,5.0624623
SIDM00044,ACH-002295,1298529,10113978,4.85285366213936,5.1253953
SIDM00043,ACH-002297,1298531,10113978,4.25054826735965,3.8518052
SIDM00042,ACH-002186,1298533,10113978,4.30602721337738,4.644639
SIDM00354,ACH-000442,1298538,10113978,4.53542415568056,4.876317
SIDM00353,ACH-000505,1298539,10113978,3.93619823198571,4.769048
SIDM00350,ACH-001641,1299050,10113978,3.90390424192392,4.6689267
SIDM00399,ACH-002315,1299052,10113978,4.32424280117741,5.015927
SIDM00375,ACH-002305,1299059,10113978,3.97696625541831,4.5051217
SIDM01156,ACH-000890,1299062,10113978,1.49361023706075,5.0438685
SIDM00322,ACH-000561,1299064,10113978,2.23933893360401,4.344601
SIDM01170,ACH-000048,1299070,10113978,1.44883303147769,3.8661997
SIDM01077,ACH-000115,1299075,10113978,4.02972183584744,4.2250485
SIDM00973,ACH-000827,1299081,10113978,2.03258280455155,4.131828
SIDM00045,ACH-002141,1322224,10113978,1.94345844973299,3.4678497
SIDM00428,ACH-000294,1323913,10113978,2.79298718120189,2.7681394
SIDM01036,ACH-000653,1327766,10113978,3.93412887681725,3.772855
SIDM00689,ACH-000151,1327768,10113978,2.88413759600903,3.3802705
SIDM01015,ACH-000326,1327771,10113978,3.54448886154948,3.047429
SIDM01004,ACH-000983,1330931,10113978,3.37685229688206,3.4168444
SIDM00313,ACH-000702,1330935,10113978,3.47180437835201,4.029158
SIDM00437,ACH-000362,1330947,10113978,0.5772547871072,1.9622462
SIDM00460,ACH-000124,1330984,10113978,1.84730077318662,3.2069921
SIDM00415,ACH-001639,1331025,10113978,5.21250354103665,4.7510877
SIDM00374,ACH-002062,1331032,10113978,3.27397508641239,3.7784414
SIDM00405,ACH-000365,1331035,10113978,1.94727092093151,3.4026494
SIDM00406,ACH-000660,1331036,10113978,2.78038079470823,2.3943927
SIDM00423,ACH-000656,1331038,10113978,0.232154797443369,3.2177832
SIDM00421,ACH-000226,1331040,10113978,3.55872326815955,3.0272188
SIDM01132,ACH-001711,683667,16722836,1.70656757403213,2.6317205
SIDM00848,ACH-000052,684052,16722836,2.3709260718684,3.2435784
SIDM00263,ACH-002106,684057,16722836,-0.417504066927022,3.1358876
SIDM01111,ACH-000087,684072,16722836,0.578902630039845,2.995532
SIDM00807,ACH-000905,687452,16722836,1.41931280609173,2.7397566
SIDM01085,ACH-000242,687455,16722836,2.24871085684512,3.3297405
SIDM01190,ACH-000720,687459,16722836,3.41820311321632,3.3552923
SIDM00889,ACH-001333,687505,16722836,4.28778143084963,2.6683059
SIDM00905,ACH-001334,687506,16722836,4.38681032811077,2.8353183
SIDM00982,ACH-000323,687561,16722836,1.72493151566001,2.9268837
SIDM00998,ACH-000137,687562,16722836,2.04087750316088,2.7058077
SIDM00799,ACH-000558,687563,16722836,2.11200270243084,3.309651
SIDM00581,ACH-000738,687568,16722836,3.01102004497565,3.2696202
SIDM01171,ACH-000571,687586,16722836,2.31076603929173,3.2224832
SIDM01193,ACH-000040,687588,16722836,5.43149108031331,3.4720275
SIDM01189,ACH-000075,687590,16722836,3.84819029626166,3.3212397
SIDM00315,ACH-000570,687592,16722836,2.69987363153889,2.9093187
SIDM00924,ACH-000867,687596,16722836,4.28754041392875,3.0676837
SIDM00512,ACH-000662,687780,16722836,1.72359106582476,3.233613
SIDM00548,ACH-000769,687787,16722836,2.23737560412142,3.4459476
SIDM00746,ACH-000766,687799,16722836,3.2764886367034,2.4740624
SIDM00745,ACH-000035,687800,16722836,1.93806522466919,3.3206067
SIDM00742,ACH-000021,687802,16722836,2.81914831131519,3.634394
SIDM00716,ACH-000481,687815,16722836,3.73393901066856,2.936356
SIDM01122,ACH-000853,687829,16722836,2.63118220512724,3.141294
SIDM00509,ACH-000187,687980,16722836,1.1690724635456,3.3735793
SIDM00522,ACH-000749,687985,16722836,0.992569273474264,2.8996344
SIDM00654,ACH-000866,687995,16722836,1.93012920764732,3.4444976
SIDM00653,ACH-000514,687997,16722836,3.10769008025769,3.8608706
SIDM00741,ACH-000431,688006,16722836,2.03130136254979,3.2811193
SIDM00706,ACH-000290,688013,16722836,1.28492252769154,3.237485
SIDM00965,ACH-000800,688023,16722836,0.582908009233726,3.3208992
SIDM01128,ACH-000767,688025,16722836,0.733954057634074,3.4297955
SIDM01131,ACH-000355,688031,16722836,3.45985683926304,3.1095152
SIDM00713,ACH-000153,688058,16722836,2.48075756750039,3.6538162
SIDM01100,ACH-000366,688086,16722836,2.96593111242591,2.7686057
SIDM01099,ACH-000341,688087,16722836,3.12794313056337,3.2897518
SIDM01179,ACH-001702,688121,16722836,4.25779568294798,3.403794
SIDM00293,ACH-002052,713878,16722836,1.2969495102882,3.5055745
SIDM00294,ACH-001549,713899,16722836,1.6653237373583,3.2046304
SIDM01098,ACH-000149,717431,16722836,2.97439367224181,3.0872357
SIDM00715,ACH-000521,722045,16722836,1.84565934723769,2.9087105
SIDM00702,ACH-000311,722046,16722836,2.70579683588577,2.8150625
SIDM01124,ACH-000945,722066,16722836,2.45071674795043,3.4806654
SIDM01184,ACH-000018,724812,16722836,2.68006811790556,3.1211653
SIDM01101,ACH-000260,724828,16722836,1.94522094641671,3.7130518
SIDM00649,ACH-000510,724831,16722836,1.41378057039598,3.6548777
SIDM00708,ACH-000841,724834,16722836,3.33334530773636,3.5992079
SIDM01182,ACH-000522,724838,16722836,2.35260887020003,3.22959
SIDM01174,ACH-001402,724839,16722836,5.35378354339567,3.7256815
SIDM01119,ACH-000775,724855,16722836,4.08381977721242,3.7906346
SIDM00921,ACH-000264,724859,16722836,2.03835342630728,3.48115
SIDM00547,ACH-000438,724863,16722836,2.41384350386089,3.5715156
SIDM00645,ACH-000666,724866,16722836,4.35586145701634,3.7804341
SIDM00771,ACH-000496,724868,16722836,1.99312572315369,2.8248258
SIDM00669,ACH-000094,724869,16722836,3.25873964127528,3.4204004
SIDM00505,ACH-000601,724870,16722836,4.76488299925629,3.1789107
SIDM01078,ACH-000790,724872,16722836,2.10836771256357,3.0822158
SIDM00756,ACH-000886,724873,16722836,4.79232959031028,3.2041023
SIDM00728,ACH-000718,724874,16722836,6.01755089679092,3.8388624
SIDM01163,ACH-000677,724878,16722836,3.31129240462547,4.0437684
SIDM00347,ACH-000408,735784,16722836,3.88031654567269,2.9274313
SIDM00872,ACH-000859,749709,16722836,3.63319845997494,2.7898736
SIDM00885,ACH-000111,749711,16722836,1.8659954529478,2.90336
SIDM00884,ACH-000699,749712,16722836,3.25561140124597,2.9671593
SIDM00874,ACH-000223,749714,16722836,2.6979235968995,2.9488826
SIDM00675,ACH-000276,749717,16722836,0.908909484818953,3.444965
SIDM00172,ACH-002212,753531,16722836,2.29803757166146,1.8712931
SIDM00986,ACH-000548,753535,16722836,2.11476098673919,2.637744
SIDM00489,ACH-002043,753538,16722836,2.40730471612491,2.3015373
SIDM00961,ACH-000210,753539,16722836,2.1090749752577,3.2216072
SIDM00939,ACH-000826,753540,16722836,1.84669130466887,2.4479237
SIDM00942,ACH-000518,753541,16722836,2.55886606263324,2.592578
SIDM00207,ACH-002230,753549,16722836,3.48175728349393,3.231681
SIDM00486,ACH-000563,753554,16722836,3.27700339835192,2.936148
SIDM00278,ACH-000305,753555,16722836,4.97822177745231,2.7636008
SIDM01044,ACH-000585,753556,16722836,1.43358628695942,2.556196
SIDM00052,ACH-002243,753559,16722836,3.86935211026476,2.7852993
SIDM00591,ACH-002045,753561,16722836,3.04818448826874,2.3519971
SIDM00590,ACH-000472,753562,16722836,2.46527761717769,2.5190105
SIDM00693,ACH-000396,753566,16722836,4.38021520491237,3.321881
SIDM00603,ACH-002260,753570,16722836,1.29721736194392,2.2658556
SIDM00301,ACH-000265,753572,16722836,4.64521594365799,2.8371232
SIDM01032,ACH-000823,753573,16722836,1.35569075261314,2.623702
SIDM01028,ACH-000809,753574,16722836,2.48841701252704,3.297033
SIDM01025,ACH-000637,753575,16722836,2.3557846735124,3.0178893
SIDM01024,ACH-000784,753576,16722836,3.12495622270289,3.4244847
SIDM00187,ACH-002150,753577,16722836,2.22403693014052,2.663869
SIDM00182,ACH-002265,753583,16722836,3.56866464939233,3.228472
SIDM00345,ACH-000627,753586,16722836,1.14154773310824,3.526117
SIDM00296,ACH-002051,753588,16722836,1.94916149055209,3.3690162
SIDM00292,ACH-002077,753589,16722836,4.28696053291663,4.2045555
SIDM00339,ACH-000787,753592,16722836,1.30707517563722,3.0379367
SIDM00493,ACH-001075,753604,16722836,5.06169950555441,1.957979
SIDM00927,ACH-000871,753605,16722836,2.27413261712872,3.1132445
SIDM00237,ACH-000030,753608,16722836,1.23877273201813,2.8654559
SIDM00391,ACH-000363,753612,16722836,-0.16549589296121,3.810599
SIDM01009,ACH-000259,753618,16722836,2.25087663750504,2.7653232
SIDM00395,ACH-000099,753620,16722836,1.3202449413834,3.064005
SIDM00369,ACH-000647,753621,16722836,3.11901685701224,3.1169777
SIDM00349,ACH-000318,753622,16722836,1.81407681391833,2.6831834
SIDM00326,ACH-000452,753623,16722836,4.75004258725128,2.9819698
SIDM00934,ACH-000354,753624,16722836,2.45885915600926,3.6349967
SIDM00105,ACH-000001,905933,16722836,5.26712510202911,3.2428412
SIDM00088,ACH-000090,905934,16722836,2.95886398153504,3.7161026
SIDM00120,ACH-000979,905935,16722836,5.1034129983848,3.3882313
SIDM00783,ACH-000971,905936,16722836,0.0252403365664156,3.1775825
SIDM00789,ACH-000997,905937,16722836,3.43682064767296,2.9924893
SIDM00136,ACH-000552,905939,16722836,1.33049425070644,3.4034867
SIDM00791,ACH-000551,905940,16722836,1.34409217014609,2.656034
SIDM00139,ACH-000367,905941,16722836,1.41739592979038,3.9939306
