Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00373,ACH-000974,909735,24826799,-0.139733475264487,2.4172566
SIDM01180,ACH-000478,909736,24826799,0.228985382789812,2.943824
SIDM01199,ACH-000493,909737,24826799,1.28340401879317,2.6222472
SIDM01194,ACH-000420,909738,24826799,-0.809049723946057,3.3493211
SIDM01196,ACH-000422,909739,24826799,0.660112597521883,2.6650593
SIDM01154,ACH-000953,909743,24826799,-2.23649918343911,2.352695
SIDM00814,ACH-001401,909744,24826799,1.79418628610735,2.4797137
SIDM01155,ACH-000437,909745,24826799,-1.11187195612913,3.357375
SIDM00834,ACH-000470,909748,24826799,2.93783076419303,3.796329
SIDM00837,ACH-000958,909751,24826799,0.0749026364707088,2.586239
SIDM01168,ACH-001399,909753,24826799,0.0994625281582936,3.1917486
SIDM00833,ACH-000421,909755,24826799,2.15872303604902,3.5440626
SIDM01161,ACH-001274,909759,24826799,-0.965193796812297,2.7682378
SIDM00782,ACH-000381,909761,24826799,1.7293329101835,3.2086194
SIDM00252,ACH-001861,909769,24826799,1.9714591884536,3.1492815
SIDM01172,ACH-000146,909771,24826799,1.27669597897952,1.812197
SIDM00321,ACH-000430,909774,24826799,1.86771769465654,3.1122618
SIDM01191,ACH-000364,909776,24826799,-0.434195370233313,3.1999876
SIDM01186,ACH-000554,909778,24826799,2.42422807479042,2.3212907
SIDM01000,ACH-000304,909784,24826799,1.62383614627295,2.969082
SIDM00412,ACH-001709,909785,24826799,-0.3621449352382,1.7234156
SIDM00411,ACH-000332,909904,24826799,2.46259464595998,4.0374584
SIDM00316,ACH-000469,909905,24826799,0.0250301887147414,2.9904888
SIDM00235,ACH-000189,909974,24826799,1.42288145877562,4.0919147
SIDM00554,ACH-000524,909975,24826799,-1.15029856624424,2.9847834
SIDM00584,ACH-002142,909977,24826799,1.29018127026744,3.2594037
SIDM01150,ACH-000416,910399,24826799,0.387314809422688,2.7844527
SIDM00469,ACH-000320,910546,24826799,1.32706276823074,2.2020247
SIDM00480,ACH-000704,910548,24826799,0.406466214739615,3.6554601
SIDM00477,ACH-000383,910549,24826799,1.41753817573522,3.2680254
SIDM00957,ACH-000350,910689,24826799,0.758536902706985,4.4371004
SIDM00142,ACH-000864,910691,24826799,2.06603105349512,2.772867
SIDM00794,ACH-001442,910697,24826799,1.35394603582302,2.4505627
SIDM00988,ACH-000792,910698,24826799,1.38811674268698,2.781379
SIDM01233,ACH-000009,910700,24826799,1.64416149479588,3.0418546
SIDM01082,ACH-000188,910701,24826799,-0.164710756929697,2.444449
SIDM00899,ACH-000222,910702,24826799,2.10270075789892,4.6359124
SIDM00898,ACH-000248,910704,24826799,1.78095486753067,2.2558067
SIDM00306,ACH-000672,910779,24826799,0.0884204618291283,3.4870043
SIDM00324,ACH-001674,910780,24826799,1.44194906945635,2.758519
SIDM01237,ACH-001021,910850,24826799,0.0264084080903741,3.725556
SIDM00810,ACH-000757,910851,24826799,-1.31600028519255,2.5430372
SIDM01089,ACH-000371,910861,24826799,1.82567083118167,2.1741414
SIDM01087,ACH-000348,910903,24826799,1.34881590048632,2.397435
SIDM01081,ACH-000238,910904,24826799,1.4290763160245,2.7520585
SIDM01197,ACH-000722,910905,24826799,3.02725999230773,3.7349787
SIDM01198,ACH-000567,910906,24826799,-0.618503982637709,1.4479918
SIDM01165,ACH-000155,910907,24826799,1.44952002689169,3.8099644
SIDM00937,ACH-000832,910916,24826799,1.74338061470896,2.3171408
SIDM00896,ACH-002214,910919,24826799,0.11607165473307,1.4809391
SIDM00803,ACH-000411,910922,24826799,-0.093109195372881,2.2005231
SIDM00980,ACH-000948,910924,24826799,1.69963500784229,2.677201
SIDM00995,ACH-001328,910925,24826799,-0.661807222123831,1.9760432
SIDM00989,ACH-000802,910926,24826799,0.19724067162351,1.9352305
SIDM00933,ACH-000856,910927,24826799,-0.0578818668852567,2.8011649
SIDM00384,ACH-001642,910930,24826799,0.931737237139664,1.8524365
SIDM00492,ACH-000269,910933,24826799,1.04712630603641,3.2533662
SIDM00495,ACH-000697,910935,24826799,-0.564500670271479,0.9959651
SIDM00540,ACH-002234,910936,24826799,1.05184804493992,2.4845405
SIDM00212,ACH-000464,910943,24826799,-0.947179810970007,2.9926813
SIDM00446,ACH-000113,910947,24826799,-0.755745113795844,1.3756888
SIDM00332,ACH-001819,910948,24826799,0.0261908568638052,3.3688333
SIDM01052,ACH-000308,911905,24826799,-0.368233603281904,4.031812
SIDM00681,ACH-000252,917486,24826799,2.22798974036627,3.4252932
SIDM00499,ACH-000956,924100,24826799,2.16963934753372,2.704934
SIDM00996,ACH-001307,924102,24826799,-0.0890073254564462,2.9682443
SIDM00992,ACH-000456,924104,24826799,-1.05638452838355,2.3623626
SIDM00964,ACH-001453,924105,24826799,0.143857993685329,1.5137775
SIDM00686,ACH-000293,924187,24826799,1.3910052518679,3.3072846
SIDM00312,ACH-000183,924239,24826799,0.958524794078614,1.6725041
SIDM00630,ACH-000876,924240,24826799,1.77674066499255,3.0559242
SIDM00759,ACH-000587,924244,24826799,0.114657194118074,2.2003996
SIDM01157,ACH-001400,924247,24826799,0.0602630291025871,2.044293
SIDM00529,ACH-000621,925338,24826799,0.12875397872782,3.0150342
SIDM00247,ACH-000356,925340,24826799,-0.0234948496367114,3.2462728
SIDM00242,ACH-002067,925345,24826799,-1.68723725777063,1.2128296
SIDM01138,ACH-000139,925346,24826799,0.161392155904009,2.6561315
SIDM01136,ACH-000417,925347,24826799,0.155137822232797,3.2603536
SIDM01135,ACH-000060,925348,24826799,2.03476944032714,3.3379366
SIDM01088,ACH-000965,930082,24826799,0.0144236001422205,2.5752752
SIDM01093,ACH-000556,930297,24826799,1.92069607811346,3.5835607
SIDM00381,ACH-002020,930298,24826799,1.96994657664711,3.6405613
SIDM00325,ACH-000694,946353,24826799,0.0216090422933794,3.1453001
SIDM00348,ACH-000488,946354,24826799,0.453615263508545,2.329335
SIDM00328,ACH-000605,946355,24826799,1.56883260542101,2.742234
SIDM00481,ACH-000116,946360,24826799,1.47147534129634,3.4126968
SIDM00344,ACH-000596,946361,24826799,-0.875478973206534,1.8180442
SIDM00209,ACH-002228,946372,24826799,0.606582870601312,2.386321
SIDM00208,ACH-002229,946373,24826799,0.789252670847313,3.595305
SIDM00920,ACH-000783,946382,24826799,2.16857713728055,2.4976294
SIDM00918,ACH-000103,949090,24826799,2.68453542183807,3.2725046
SIDM00261,ACH-002109,949155,24826799,1.53468123830212,2.380417
SIDM00264,ACH-002105,949156,24826799,1.82846838038808,2.8022037
SIDM00201,ACH-002119,949160,24826799,0.103569043459735,2.4151094
SIDM00198,ACH-002114,949165,24826799,-0.164111074720577,2.9523742
SIDM00259,ACH-002278,949171,24826799,1.03123982384496,2.9739332
SIDM00253,ACH-002284,949173,24826799,-0.482595518777489,3.1733682
SIDM00156,ACH-002285,949174,24826799,-1.07058219433075,2.424589
SIDM00255,ACH-002282,949175,24826799,0.262092564757243,2.9186919
SIDM00254,ACH-002283,949176,24826799,1.01697378504742,3.2246163
SIDM00257,ACH-002280,949177,24826799,0.773078435209945,2.5266702
SIDM00578,ACH-000804,949179,24826799,1.10825879467113,2.6535342
SIDM00680,ACH-000957,998189,24826799,1.07032894277988,3.2881057
SIDM00485,ACH-000794,1240121,24826799,2.08264127304425,2.796632
SIDM00501,ACH-001332,1240122,24826799,2.30627442764145,2.9297512
SIDM00487,ACH-000963,1240123,24826799,1.58768815904432,1.9860811
SIDM01045,ACH-000978,1240127,24826799,2.5674527254225,3.6523678
SIDM00861,ACH-000906,1240128,24826799,1.71666006484405,2.704673
SIDM00517,ACH-002239,1240140,24826799,-0.523454258006513,2.2214339
SIDM00598,ACH-000843,1240142,24826799,0.55053985155751,2.4516404
SIDM01072,ACH-000878,1240143,24826799,2.41804536011451,3.5713806
SIDM01069,ACH-000667,1240145,24826799,-0.292186706944434,1.936018
SIDM01067,ACH-000012,1240146,24826799,2.37898387096481,2.8695867
SIDM00666,ACH-000067,1240150,24826799,-0.178681753297033,2.898361
SIDM00665,ACH-000616,1240151,24826799,2.62821668596716,3.161927
SIDM00600,ACH-001528,1240154,24826799,-1.17135363649204,2.2848308
SIDM00602,ACH-000919,1240155,24826799,0.0211552675786648,2.4097648
SIDM00617,ACH-000577,1240157,24826799,2.02850988877266,2.723311
SIDM00616,ACH-000476,1240158,24826799,-1.1666682304235,2.6352232
SIDM00615,ACH-000217,1240159,24826799,1.8981902013246,3.1423216
SIDM00614,ACH-000848,1240160,24826799,-1.41267597016274,3.291415
SIDM00128,ACH-002249,1240161,24826799,-0.936365184476594,1.542186
SIDM00127,ACH-002250,1240162,24826799,1.46146121214181,2.977226
SIDM00552,ACH-000607,1240166,24826799,1.46202808902771,2.4800215
SIDM00551,ACH-002263,1240167,24826799,0.51352257346655,2.3836014
SIDM00685,ACH-000819,1240168,24826799,-0.730015942060243,2.8021543
SIDM00684,ACH-000595,1240169,24826799,0.149550731926504,3.8131835
SIDM01220,ACH-002269,1240170,24826799,-0.590557390206646,3.069307
SIDM00629,ACH-000573,1240172,24826799,2.62279312409726,3.480978
SIDM00527,ACH-000935,1240173,24826799,1.86953919700083,3.1671567
SIDM00333,ACH-000988,1240174,24826799,0.166607092976078,2.764974
SIDM00638,ACH-001360,1240179,24826799,1.56394105859916,2.7974055
SIDM00770,ACH-000559,1240182,24826799,1.84067933673443,3.8974626
SIDM00768,ACH-000894,1240183,24826799,0.931684785183301,3.0332863
SIDM00763,ACH-000434,1240184,24826799,1.23789581255446,2.9289227
SIDM00762,ACH-000414,1240185,24826799,0.574034519938386,2.9373286
SIDM00753,ACH-000781,1240187,24826799,1.45164036961088,3.5463388
SIDM00704,ACH-000639,1240189,24826799,0.717365333301491,2.3254526
SIDM00137,ACH-000337,1240190,24826799,-0.17496745493613,2.6041608
SIDM01125,ACH-000378,1240191,24826799,0.343544886759667,2.5028307
SIDM01134,ACH-000292,1240192,24826799,1.50708117067773,3.1785471
SIDM00565,ACH-001626,1240196,24826799,0.237237205894229,3.2633555
SIDM01141,ACH-000291,1240197,24826799,1.99644554045988,3.443819
SIDM00564,ACH-000527,1240198,24826799,1.49272666954978,3.1791093
SIDM00465,ACH-002183,1240200,24826799,1.15119498821155,2.424003
SIDM00453,ACH-000023,1240201,24826799,-0.217680801147716,2.5403838
SIDM00270,ACH-002294,1240204,24826799,0.729762892536464,2.0568058
SIDM00155,ACH-002296,1240205,24826799,1.04772832675479,2.5232363
SIDM00115,ACH-002298,1240206,24826799,-0.957275560027635,1.5525833
SIDM00473,ACH-000619,1240207,24826799,2.00891658997708,2.904011
SIDM00358,ACH-000144,1240209,24826799,-1.35137689615088,2.3182156
SIDM00426,ACH-000100,1240210,24826799,-0.295777807694092,1.9322162
SIDM00394,ACH-001650,1240212,24826799,1.73695735412114,3.10705
SIDM00377,ACH-001655,1240215,24826799,-0.947269990278259,2.8440483
SIDM01181,ACH-000221,1240217,24826799,-1.34890572104836,2.4738655
SIDM01188,ACH-000114,1240218,24826799,2.24273937028856,3.574513
SIDM00371,ACH-000652,1240219,24826799,-0.840160137319013,3.2039845
SIDM01162,ACH-001398,1240220,24826799,0.5378150982072,3.362182
SIDM00419,ACH-000424,1240221,24826799,1.55901795276283,2.8802998
SIDM01169,ACH-000885,1240222,24826799,0.532708232025234,2.7944613
SIDM00418,ACH-000716,1240223,24826799,-1.14948976217093,3.7282033
SIDM00462,ACH-000336,1290455,24826799,0.686041556069145,1.7315483
SIDM00491,ACH-001443,1290722,24826799,1.35053972227921,2.9891775
SIDM00077,ACH-001331,1290724,24826799,2.07156156503391,3.2784355
SIDM00078,ACH-000228,1290725,24826799,0.698287219244974,2.5633337
SIDM00936,ACH-000142,1290730,24826799,1.80544396055184,2.7671502
SIDM00929,ACH-000516,1290765,24826799,0.923084653688173,3.29794
SIDM00944,ACH-000249,1290769,24826799,1.94821512707045,3.990077
SIDM00950,ACH-000243,1290797,24826799,1.52862402716971,2.7490036
SIDM00503,ACH-000633,1290806,24826799,-0.899688924330972,2.1972935
SIDM00858,ACH-000082,1290807,24826799,-1.50522814498338,3.5948079
SIDM00881,ACH-000352,1290905,24826799,1.03311162147808,3.3891404
SIDM01068,ACH-000562,1290908,24826799,1.67067841830974,2.839214
SIDM00993,ACH-000838,1295741,24826799,0.770693716718704,1.6506175
SIDM00946,ACH-000981,1297446,24826799,-0.713843929453136,2.177893
SIDM01048,ACH-000821,1297447,24826799,1.66404009557481,2.4713776
SIDM00859,ACH-001498,1297449,24826799,-2.05319351246789,1.3910372
SIDM00664,ACH-000178,1298141,24826799,1.21677047975877,3.7635422
SIDM00586,ACH-000475,1298146,24826799,0.593701224034576,3.6661546
SIDM00618,ACH-000620,1298151,24826799,1.27515334304415,2.4219291
SIDM00690,ACH-002251,1298156,24826799,-0.147159943163207,1.8395294
SIDM01037,ACH-000711,1298157,24826799,0.233478982366446,2.819667
SIDM00611,ACH-000684,1298168,24826799,2.11820074497383,2.949939
SIDM00609,ACH-000250,1298169,24826799,1.379454694837,3.5903227
SIDM00604,ACH-001542,1298215,24826799,-0.55398932436927,2.4430063
SIDM00583,ACH-001107,1298216,24826799,0.425844031464644,2.8308117
SIDM00582,ACH-000281,1298218,24826799,0.295531758471403,3.5225198
SIDM00571,ACH-000108,1298219,24826799,0.101075678815296,3.15643
SIDM00300,ACH-002156,1298223,24826799,2.08624231925307,3.0627782
SIDM00341,ACH-000176,1298226,24826799,0.471613074483071,3.19288
SIDM00750,ACH-000869,1298348,24826799,0.204153161911949,3.314381
SIDM00703,ACH-000929,1298351,24826799,0.999318432365454,2.5139253
SIDM00926,ACH-000924,1298353,24826799,2.77441077897966,3.7997816
SIDM00568,ACH-000247,1298358,24826799,2.27546391339332,3.8841414
SIDM00478,ACH-000544,1298359,24826799,0.553122602529349,2.3334804
SIDM00566,ACH-001625,1298362,24826799,1.92257871843961,2.3625488
SIDM00425,ACH-000663,1298365,24826799,-0.852854631407857,3.1814644
SIDM01139,ACH-000042,1298475,24826799,1.90983643561507,2.7916734
SIDM01137,ACH-000235,1298476,24826799,2.79378505866092,3.8564007
SIDM00455,ACH-000599,1298526,24826799,2.1299204264895,3.3606431
SIDM00044,ACH-002295,1298529,24826799,2.49008299147986,3.7830656
SIDM00043,ACH-002297,1298531,24826799,-0.270780092546581,1.8868127
SIDM00042,ACH-002186,1298533,24826799,1.50547160467585,3.2430525
SIDM00354,ACH-000442,1298538,24826799,2.37728075090477,3.010146
SIDM00353,ACH-000505,1298539,24826799,1.14519383040546,3.3579648
SIDM00350,ACH-001641,1299050,24826799,2.14813941645654,2.4080722
SIDM00399,ACH-002315,1299052,24826799,0.573222339791414,3.1473408
SIDM00375,ACH-002305,1299059,24826799,2.21210829053904,2.66683
SIDM01156,ACH-000890,1299062,24826799,0.212904327306793,3.6093633
SIDM00322,ACH-000561,1299064,24826799,-0.322904168717226,2.4422634
SIDM01170,ACH-000048,1299070,24826799,-1.08029057560971,2.3401935
SIDM01077,ACH-000115,1299075,24826799,1.92440698609578,2.3153894
SIDM00973,ACH-000827,1299081,24826799,-0.816170895599651,2.3596325
SIDM00045,ACH-002141,1322224,24826799,-0.471459302058468,1.8591133
SIDM00428,ACH-000294,1323913,24826799,-1.13770793550248,0.8535836
SIDM01036,ACH-000653,1327766,24826799,0.541091015764218,2.0349932
SIDM00689,ACH-000151,1327768,24826799,0.0513878916026152,1.8837621
SIDM01015,ACH-000326,1327771,24826799,-7.74952176346998,1.673871
SIDM01004,ACH-000983,1330931,24826799,-6.59394597547921,1.4991605
SIDM00313,ACH-000702,1330935,24826799,1.48625974632774,2.0432377
SIDM00437,ACH-000362,1330947,24826799,-5.43761514817396,0.38291258
SIDM00460,ACH-000124,1330984,24826799,-1.6042947900509,1.9553602
SIDM00415,ACH-001639,1331025,24826799,1.99922065566024,3.4886594
SIDM00374,ACH-002062,1331032,24826799,-0.45647074588161,2.471597
SIDM00405,ACH-000365,1331035,24826799,-2.41127097479193,1.3597335
SIDM00406,ACH-000660,1331036,24826799,-2.56369604807546,0.72681284
SIDM00423,ACH-000656,1331038,24826799,-0.726825007381563,1.7263908
SIDM00421,ACH-000226,1331040,24826799,1.14826046411475,1.406234
SIDM01132,ACH-001711,683667,25126798,4.4093435507805,4.0627112
SIDM00848,ACH-000052,684052,25126798,4.51243278893108,4.1682158
SIDM00263,ACH-002106,684057,25126798,4.08858996902604,3.7214334
SIDM01111,ACH-000087,684072,25126798,3.59203081434277,4.032558
SIDM00807,ACH-000905,687452,25126798,4.78009533066736,3.422836
SIDM01085,ACH-000242,687455,25126798,4.72627548723348,4.6045218
SIDM01190,ACH-000720,687459,25126798,4.54114193088994,4.63082
SIDM00889,ACH-001333,687505,25126798,4.52224505246402,3.236014
SIDM00905,ACH-001334,687506,25126798,4.03164459844323,3.503789
SIDM00982,ACH-000323,687561,25126798,4.06128061720456,3.7942894
SIDM00998,ACH-000137,687562,25126798,4.48201485836848,3.3458302
SIDM00799,ACH-000558,687563,25126798,4.47566634715112,4.2306185
SIDM00581,ACH-000738,687568,25126798,4.47327339451773,3.945052
SIDM01171,ACH-000571,687586,25126798,4.3449673810703,4.061883
SIDM01193,ACH-000040,687588,25126798,5.2038150347596,4.860161
SIDM01189,ACH-000075,687590,25126798,4.45415725931258,4.383537
SIDM00315,ACH-000570,687592,25126798,5.10582857287215,4.146057
SIDM00924,ACH-000867,687596,25126798,4.81806367114175,4.377958
SIDM00512,ACH-000662,687780,25126798,4.35064470068054,3.5330102
SIDM00548,ACH-000769,687787,25126798,3.88782195714069,4.664563
SIDM00746,ACH-000766,687799,25126798,4.87725165461706,2.600067
SIDM00745,ACH-000035,687800,25126798,5.22988119390448,4.1443095
SIDM00742,ACH-000021,687802,25126798,5.71564891132372,4.1177387
SIDM00716,ACH-000481,687815,25126798,4.37150511883324,3.1127908
SIDM01122,ACH-000853,687829,25126798,4.89385816767516,3.7277696
SIDM00509,ACH-000187,687980,25126798,3.97395444150412,3.674029
SIDM00522,ACH-000749,687985,25126798,4.19832521742855,3.8677418
SIDM00654,ACH-000866,687995,25126798,4.16371231348808,4.095092
SIDM00653,ACH-000514,687997,25126798,5.42034917322385,4.897112
SIDM00741,ACH-000431,688006,25126798,4.4098481827565,3.9959612
SIDM00706,ACH-000290,688013,25126798,3.49821657090572,4.028694
SIDM00965,ACH-000800,688023,25126798,4.3950355982069,3.9674606
SIDM01128,ACH-000767,688025,25126798,3.36360687210541,3.5564318
SIDM01131,ACH-000355,688031,25126798,3.56291498261732,3.9629295
SIDM00713,ACH-000153,688058,25126798,4.82408027673578,4.438856
SIDM01100,ACH-000366,688086,25126798,4.54557124668783,4.168696
SIDM01099,ACH-000341,688087,25126798,3.65611406274889,4.316273
SIDM01179,ACH-001702,688121,25126798,4.60493438658129,4.3999743
SIDM00293,ACH-002052,713878,25126798,4.31806638120153,4.407852
SIDM00294,ACH-001549,713899,25126798,4.17574402194868,4.363724
SIDM01098,ACH-000149,717431,25126798,3.501316422824,4.3680563
SIDM00715,ACH-000521,722045,25126798,3.96492935889859,3.0090668
SIDM00702,ACH-000311,722046,25126798,3.10284902932152,3.3625164
SIDM01124,ACH-000945,722066,25126798,4.14888379638093,4.2630844
SIDM01184,ACH-000018,724812,25126798,4.98307974524275,4.330011
SIDM01101,ACH-000260,724828,25126798,4.18468707645784,4.504934
SIDM00649,ACH-000510,724831,25126798,5.06018166346733,4.5126095
SIDM00708,ACH-000841,724834,25126798,4.30748230304138,4.428718
SIDM01182,ACH-000522,724838,25126798,3.353433333288,3.9703295
SIDM01174,ACH-001402,724839,25126798,5.62253785589332,4.9522095
SIDM01119,ACH-000775,724855,25126798,5.30887418213953,4.6390047
SIDM00921,ACH-000264,724859,25126798,5.13101111765465,4.3386364
SIDM00547,ACH-000438,724863,25126798,3.32508422465138,4.385818
SIDM00645,ACH-000666,724866,25126798,4.30719156629787,4.53724
SIDM00771,ACH-000496,724868,25126798,3.54973033898575,3.6443403
SIDM00669,ACH-000094,724869,25126798,5.4100203916418,4.2955065
SIDM00505,ACH-000601,724870,25126798,5.15884234476006,4.509107
SIDM01078,ACH-000790,724872,25126798,4.39937036666226,3.7821982
SIDM00756,ACH-000886,724873,25126798,4.35952546823048,4.1440864
SIDM00728,ACH-000718,724874,25126798,6.60431332531959,5.140183
SIDM01163,ACH-000677,724878,25126798,5.13246885788803,5.04784
SIDM00347,ACH-000408,735784,25126798,4.85378517715862,3.905679
SIDM00872,ACH-000859,749709,25126798,4.59230312188611,3.8680265
SIDM00885,ACH-000111,749711,25126798,3.56684200590552,4.279994
SIDM00884,ACH-000699,749712,25126798,4.58319748874587,4.349799
SIDM00874,ACH-000223,749714,25126798,5.31549437364231,3.7389848
SIDM00675,ACH-000276,749717,25126798,4.78624317912848,4.5317774
SIDM00172,ACH-002212,753531,25126798,4.44163164395748,2.3586097
SIDM00986,ACH-000548,753535,25126798,4.87806481727486,3.2548878
SIDM00489,ACH-002043,753538,25126798,4.28283473167576,2.5827012
SIDM00961,ACH-000210,753539,25126798,3.55856315623234,4.3171167
SIDM00939,ACH-000826,753540,25126798,3.83220526358712,3.014834
SIDM00942,ACH-000518,753541,25126798,4.50346102969576,2.9806604
SIDM00207,ACH-002230,753549,25126798,5.21100279793334,4.3915887
SIDM00486,ACH-000563,753554,25126798,5.24796594267528,4.081395
SIDM00278,ACH-000305,753555,25126798,4.5309200687963,3.1326785
SIDM01044,ACH-000585,753556,25126798,4.13533175988969,3.0294514
SIDM00052,ACH-002243,753559,25126798,3.7810625630222,3.8678873
SIDM00591,ACH-002045,753561,25126798,3.91724453989622,2.4896576
SIDM00590,ACH-000472,753562,25126798,4.42983676358055,2.7491715
SIDM00693,ACH-000396,753566,25126798,4.50531609134002,4.6238847
SIDM00301,ACH-000265,753572,25126798,4.17807640346622,4.0010324
SIDM01032,ACH-000823,753573,25126798,5.05408644285017,2.9021719
SIDM01028,ACH-000809,753574,25126798,5.25424580098486,3.5782835
SIDM01025,ACH-000637,753575,25126798,5.52696935337952,3.5749824
SIDM01024,ACH-000784,753576,25126798,5.20369278822952,4.3333707
SIDM00187,ACH-002150,753577,25126798,4.83655839274127,3.4025877
SIDM00182,ACH-002265,753583,25126798,4.71510444609108,4.1117663
SIDM00345,ACH-000627,753586,25126798,4.78209749664086,4.065716
SIDM00296,ACH-002051,753588,25126798,4.86620550598288,4.0752993
SIDM00292,ACH-002077,753589,25126798,5.40907966221887,5.2454867
SIDM00339,ACH-000787,753592,25126798,4.19469050538393,3.5481687
SIDM00493,ACH-001075,753604,25126798,2.89849162237282,2.2647426
SIDM00927,ACH-000871,753605,25126798,3.54799023457156,4.29879
SIDM00237,ACH-000030,753608,25126798,3.74666963159283,2.4449596
SIDM00391,ACH-000363,753612,25126798,4.43952805704601,4.685876
SIDM01009,ACH-000259,753618,25126798,4.16346878470446,3.9938962
SIDM00395,ACH-000099,753620,25126798,4.28966542957672,4.4686365
SIDM00369,ACH-000647,753621,25126798,5.33411493872191,3.5635464
SIDM00349,ACH-000318,753622,25126798,4.81976827459831,3.5861804
SIDM00326,ACH-000452,753623,25126798,4.98367857413661,4.081199
SIDM00934,ACH-000354,753624,25126798,5.66441981877654,4.119732
SIDM00105,ACH-000001,905933,25126798,4.74341028201853,4.2372255
SIDM00088,ACH-000090,905934,25126798,5.41751073479297,4.3376875
SIDM00120,ACH-000979,905935,25126798,5.28964669770021,4.246779
SIDM00783,ACH-000971,905936,25126798,3.77302377394571,3.5197861
SIDM00789,ACH-000997,905937,25126798,4.78599530386303,3.7552352
SIDM00136,ACH-000552,905939,25126798,5.69075786702838,3.5470366
SIDM00791,ACH-000551,905940,25126798,3.90313783886893,3.6194084
SIDM00139,ACH-000367,905941,25126798,4.4928530009874,4.816284
SIDM00138,ACH-000900,905942,25126798,4.23284504632834,4.0652337
SIDM00116,ACH-000343,905944,25126798,4.49756964084569,4.1602426
SIDM00097,ACH-000147,905945,25126798,5.00324499431696,3.8656337
SIDM00148,ACH-000019,905946,25126798,4.64053171626097,4.5878115
SIDM00125,ACH-000649,905947,25126798,4.51881330624482,3.262287
SIDM00903,ACH-000681,905949,25126798,4.30073495534544,3.7447774
SIDM00122,ACH-000288,905951,25126798,5.38816540058133,4.381963
SIDM00082,ACH-001190,905955,25126798,4.6476967927118,4.146417
SIDM00135,ACH-000148,905957,25126798,4.90101912419297,4.464366
SIDM00079,ACH-000811,905959,25126798,5.10942597165362,3.8085048
SIDM00146,ACH-000768,905960,25126798,4.5142813433402,3.7906451
SIDM00826,ACH-001039,905961,25126798,4.80330304024254,4.0155373
SIDM00841,ACH-000651,905962,25126798,5.18977322032957,4.5200615
SIDM00941,ACH-000433,905963,25126798,5.06072740882377,3.3854134
SIDM00087,ACH-000817,905964,25126798,4.06123105092689,3.4504504
SIDM00096,ACH-000338;ACH-000338,905965,25126798,1.50880465583597,2.5600722
SIDM00117,ACH-000837,905967,25126798,5.6275572857227,3.1056664
SIDM00151,ACH-000966,905968,25126798,4.00888310790959,2.7421634
SIDM00091,ACH-001151,905969,25126798,5.26205585326826,4.0475874
SIDM00119,ACH-000706,905970,25126798,5.4030158232236,4.277851
SIDM00118,ACH-001081,905971,25126798,4.68171037645878,3.8527362
SIDM00133,ACH-000861,905972,25126798,4.90122286114375,4.097358
SIDM00107,ACH-000425,905976,25126798,4.96648449743412,4.2370768
SIDM00108,ACH-000579,905977,25126798,5.31914790692656,4.302781
SIDM00095,ACH-000504,905982,25126798,5.23500646298679,4.571905
SIDM00111,ACH-000232,905983,25126798,4.68973975301839,4.134041
SIDM00083,ACH-000273,905984,25126798,3.92982046284151,3.4016788
SIDM00084,ACH-000376,905985,25126798,4.66382328575784,4.0345316
SIDM00085,ACH-000655,905986,25126798,4.51790156518787,4.1737375
SIDM00150,ACH-000969,905989,25126798,3.26965726212772,4.010247
SIDM00090,ACH-000696,905991,25126798,4.55654130795286,3.2215564
SIDM00132,ACH-000535,906693,25126798,4.96898534308132,3.9024208
SIDM00987,ACH-000191,906696,25126798,4.49561340038808,4.014849
SIDM00490,ACH-001016,906746,25126798,4.90249412830191,4.353736
SIDM00900,ACH-002210,906765,25126798,2.97316106115611,2.9294415
SIDM00850,ACH-000880,906790,25126798,4.27989973255831,3.6564348
SIDM00494,ACH-000528,906791,25126798,5.19554911583459,4.4458914
SIDM00797,ACH-000788,906792,25126798,4.70914449489417,3.8612943
SIDM00795,ACH-000219,906793,25126798,4.83795090352346,3.7902343
SIDM00796,ACH-000740,906794,25126798,4.74770074283498,3.5490518
SIDM00997,ACH-001306,906795,25126798,5.21553596816389,4.2646866
SIDM00983,ACH-000896,906797,25126798,4.14169506428403,3.754617
SIDM00999,ACH-000973,906798,25126798,4.30349011864558,3.84271
SIDM01076,ACH-000070,906800,25126798,3.54577906677346,2.5006468
SIDM00210,ACH-000657,906804,25126798,4.17455120872063,3.3161843
SIDM00513,ACH-000161,906805,25126798,4.50679225211521,2.9277666
SIDM00954,ACH-001820,906812,25126798,4.61186775913716,4.2449856
SIDM00515,ACH-000401,906813,25126798,4.43146803627802,3.652696
SIDM00140,ACH-000968,906814,25126798,4.66275731655263,4.439354
SIDM00956,ACH-000717,906817,25126798,5.36862439519707,4.19858
SIDM00284,ACH-000805,906818,25126798,5.19781164997997,4.4515576
SIDM00910,ACH-000120,906820,25126798,3.04154811532105,4.0319138
SIDM00130,ACH-000138,906821,25126798,5.5437520735283,4.238044
SIDM00923,ACH-001336,906824,25126798,4.68322395727667,2.9981987
SIDM00940,ACH-000212,906826,25126798,5.72085936697475,5.087524
SIDM00930,ACH-001715,906827,25126798,4.40454651187543,4.4652605
SIDM00931,ACH-000174,906828,25126798,4.07132176233944,3.867317
SIDM00890,ACH-000580,906830,25126798,5.92420008247877,4.7544637
