Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00528,ACH-000934,908121,11493598,4.68364588348754,4.872394
SIDM00272,ACH-000910,908122,11493598,5.3595888790678,4.3944144
SIDM00628,ACH-000849,908123,11493598,5.04054769206919,3.931133
SIDM00337,ACH-000450,908124,11493598,3.66132765906486,4.4551244
SIDM00336,ACH-000881,908125,11493598,4.87347116141755,4.6376677
SIDM00335,ACH-000192,908129,11493598,4.88238719675221,4.890473
SIDM00334,ACH-000879,908130,11493598,5.60310940824031,5.1588893
SIDM00525,ACH-000359,908131,11493598,6.17691525013336,4.688234
SIDM00387,ACH-000078,908135,11493598,4.13220720023457,3.6825018
SIDM00260,ACH-002161,908139,11493598,4.32355435778046,5.473146
SIDM00504,ACH-001126,908145,11493598,5.34325676128082,3.9205177
SIDM00222,ACH-000319,908150,11493598,5.75546809692291,4.950136
SIDM00640,ACH-000335,908152,11493598,5.33889397033679,4.7914877
SIDM00657,ACH-000045,908156,11493598,2.91371048244605,1.0630207
SIDM00429,ACH-000938,908158,11493598,3.02160660048664,2.0610142
SIDM00641,ACH-000944,908159,11493598,4.77194610268714,2.427217
SIDM00244,ACH-002083,908440,11493598,3.88562735291838,3.4482217
SIDM00655,ACH-001578,908441,11493598,5.19493027074448,3.761635
SIDM01130,ACH-000395,908443,11493598,4.86421688986032,4.6155934
SIDM01146,ACH-000932,908444,11493598,4.7641601692685,4.5386853
SIDM01144,ACH-000303,908445,11493598,6.1033707474092,4.8380733
SIDM01145,ACH-000581,908446,11493598,5.77003690450574,4.133988
SIDM00577,ACH-001603,908447,11493598,4.43502931688794,4.2697487
SIDM00575,ACH-000200,908449,11493598,5.64488704567283,5.6955237
SIDM00573,ACH-001606,908450,11493598,6.07805154471214,5.4828863
SIDM00580,ACH-000168,908451,11493598,4.5037676858593,2.8764005
SIDM00574,ACH-001605,908452,11493598,5.97200505296687,5.3188963
SIDM01203,ACH-002291,908454,11493598,4.87705693807194,3.8836458
SIDM00572,ACH-000911,908455,11493598,5.5853264141569,4.3537064
SIDM00778,ACH-000403,908457,11493598,4.36412156079451,5.0945888
SIDM00779,ACH-000491,908458,11493598,5.42984479799779,4.785291
SIDM00925,ACH-000638,908460,11493598,6.54797678283448,6.108339
SIDM01147,ACH-000427,908461,11493598,5.69610580257014,5.323256
SIDM00722,ACH-000092,908462,11493598,6.28512069578801,5.5599227
SIDM00755,ACH-000888,908463,11493598,6.74476303184994,5.618402
SIDM00718,ACH-000860,908465,11493598,3.54584091344779,4.977056
SIDM00651,ACH-000980,908467,11493598,5.22890405332206,4.494019
SIDM00720,ACH-000648,908470,11493598,5.55528355471776,5.4392743
SIDM00748,ACH-000015,908471,11493598,5.05536384768611,4.2219515
SIDM00749,ACH-000916,908472,11493598,5.32732820082961,5.2023964
SIDM00743,ACH-000448,908473,11493598,5.40488710077225,5.0607247
SIDM00740,ACH-000747,908474,11493598,5.79359614623989,4.6911564
SIDM00758,ACH-001137,908476,11493598,4.36914303557822,5.147405
SIDM00567,ACH-000776,909248,11493598,5.43689485772716,4.029884
SIDM00457,ACH-000024,909249,11493598,4.12246107281943,3.2160249
SIDM00239,ACH-000159,909250,11493598,5.89094631432826,4.7868695
SIDM00364,ACH-002059,909252,11493598,3.50165720083171,2.908099
SIDM00363,ACH-000770,909253,11493598,4.68932000221612,3.4829054
SIDM01140,ACH-001374,909255,11493598,3.52075032026546,3.3137398
SIDM00241,ACH-002179,909256,11493598,4.52208920116599,4.100742
SIDM00220,ACH-000962,909257,11493598,4.68682074965749,4.0771604
SIDM00451,ACH-000937,909260,11493598,4.83579862615789,3.2342467
SIDM00844,ACH-000654,909262,11493598,5.42551897857596,3.0928974
SIDM00359,ACH-000565,909263,11493598,6.0365941414993,5.271391
SIDM00847,ACH-000169,909264,11493598,5.24708953253477,5.346957
SIDM00447,ACH-000960,909696,11493598,4.13834730685297,2.600675
SIDM01090,ACH-000943,909698,11493598,4.88429853707865,4.4724746
SIDM00352,ACH-000719,909699,11493598,4.18829274156781,5.2207694
SIDM01086,ACH-000874,909703,11493598,3.93913422486465,2.2360945
SIDM00402,ACH-000473,909704,11493598,4.49328618525726,4.5123296
SIDM00401,ACH-000614,909706,11493598,3.19053622114143,4.825278
SIDM01084,ACH-000410,909707,11493598,6.06008020303115,5.728918
SIDM00351,ACH-002029,909708,11493598,3.76555106773158,4.7523055
SIDM01080,ACH-000181,909709,11493598,4.61042609812091,4.5246425
SIDM00383,ACH-002198,909711,11493598,5.7809371618131,5.042153
SIDM00382,ACH-000609,909712,11493598,5.352792063773,4.7547946
SIDM01079,ACH-000441,909713,11493598,3.58550156474708,4.9527497
SIDM01112,ACH-000748,909717,11493598,5.96067207760401,4.924793
SIDM01110,ACH-000361,909719,11493598,5.06981467257466,4.98067
SIDM01109,ACH-000145,909720,11493598,5.27325241312245,4.612056
SIDM01106,ACH-000822,909725,11493598,3.63703117573981,4.966189
SIDM00392,ACH-000810,909726,11493598,5.04234075841117,4.552579
SIDM01103,ACH-000665,909728,11493598,4.15609771371816,4.416351
SIDM00379,ACH-002304,909729,11493598,5.78815137526286,5.038301
SIDM01097,ACH-001193,909731,11493598,5.04690533720565,3.2783837
SIDM01113,ACH-000939,909732,11493598,5.34498940703566,4.904346
SIDM00373,ACH-000974,909735,11493598,4.57367876412672,3.912871
SIDM01180,ACH-000478,909736,11493598,5.0650062675353,4.9247985
SIDM01199,ACH-000493,909737,11493598,5.45635381562327,4.942064
SIDM01194,ACH-000420,909738,11493598,5.20876219428354,5.166842
SIDM01196,ACH-000422,909739,11493598,4.92787157873839,4.223096
SIDM00390,ACH-000664,909742,11493598,4.70689759913275,3.2794023
SIDM01154,ACH-000953,909743,11493598,5.32551011098779,3.4028378
SIDM00814,ACH-001401,909744,11493598,5.53549522217302,4.768354
SIDM01155,ACH-000437,909745,11493598,5.66760574254746,5.270245
SIDM00835,ACH-000489,909746,11493598,6.95794451194879,5.60383
SIDM00834,ACH-000470,909748,11493598,7.07176207292229,5.1257267
SIDM00837,ACH-000958,909751,11493598,3.96827647829717,4.202975
SIDM01168,ACH-001399,909753,11493598,4.59923622034617,4.971522
SIDM00833,ACH-000421,909755,11493598,5.33963727533102,5.1726937
SIDM01161,ACH-001274,909759,11493598,5.02218619210041,4.1830955
SIDM00782,ACH-000381,909761,11493598,4.92261397367051,4.8127856
SIDM00252,ACH-001861,909769,11493598,5.52814650391619,5.3085794
SIDM01172,ACH-000146,909771,11493598,3.04380640976797,2.9188015
SIDM00321,ACH-000430,909774,11493598,5.5767015890484,4.982102
SIDM01191,ACH-000364,909776,11493598,5.74084211326323,5.351765
SIDM01186,ACH-000554,909778,11493598,5.70283651178908,4.493253
SIDM01000,ACH-000304,909784,11493598,5.15695632794854,5.1897745
SIDM00412,ACH-001709,909785,11493598,4.75732590648203,2.3760347
SIDM00411,ACH-000332,909904,11493598,5.67363609768374,6.226381
SIDM00316,ACH-000469,909905,11493598,4.89844158812312,4.7774673
SIDM00235,ACH-000189,909974,11493598,5.40495723569645,5.3928733
SIDM00554,ACH-000524,909975,11493598,4.83839397323791,5.0348988
SIDM00584,ACH-002142,909977,11493598,5.97420021372976,5.0344777
SIDM01150,ACH-000416,910399,11493598,5.50649265355424,4.5961185
SIDM00469,ACH-000320,910546,11493598,3.17166389790134,4.4483047
SIDM00480,ACH-000704,910548,11493598,5.59957704770588,5.2951946
SIDM00477,ACH-000383,910549,11493598,4.17811485758608,4.767404
SIDM00957,ACH-000350,910689,11493598,6.05955441111164,6.389953
SIDM00142,ACH-000864,910691,11493598,5.80228115607642,4.2036214
SIDM00794,ACH-001442,910697,11493598,5.76231666558216,4.1602054
SIDM00988,ACH-000792,910698,11493598,5.33017201797851,4.328584
SIDM01233,ACH-000009,910700,11493598,4.29522221685441,5.094234
SIDM01082,ACH-000188,910701,11493598,4.75539859162171,4.4002986
SIDM00899,ACH-000222,910702,11493598,4.9750087938977,6.0199046
SIDM00898,ACH-000248,910704,11493598,4.90797532973477,4.3738203
SIDM00306,ACH-000672,910779,11493598,5.23024697864439,5.6232786
SIDM00324,ACH-001674,910780,11493598,3.93315216439868,3.880281
SIDM01237,ACH-001021,910850,11493598,5.76560661258377,5.5270286
SIDM00810,ACH-000757,910851,11493598,5.0300764049295,4.2305365
SIDM01089,ACH-000371,910861,11493598,4.62242670559297,3.1605692
SIDM01087,ACH-000348,910903,11493598,4.87846456987427,3.7995515
SIDM01081,ACH-000238,910904,11493598,5.33392482246032,4.603385
SIDM01197,ACH-000722,910905,11493598,6.77675885250286,4.9119725
SIDM01198,ACH-000567,910906,11493598,2.98157665893714,2.8539958
SIDM01165,ACH-000155,910907,11493598,6.08218158324623,5.438611
SIDM00937,ACH-000832,910916,11493598,4.58903045848207,4.0830383
SIDM00896,ACH-002214,910919,11493598,4.30261904096907,2.398415
SIDM00803,ACH-000411,910922,11493598,5.25216555845332,4.2409735
SIDM00980,ACH-000948,910924,11493598,4.84741521741027,4.3349433
SIDM00995,ACH-001328,910925,11493598,4.680117887886,4.089539
SIDM00989,ACH-000802,910926,11493598,4.44433935097858,3.6733828
SIDM00933,ACH-000856,910927,11493598,5.59396056163126,4.629787
SIDM00384,ACH-001642,910930,11493598,4.5958909430371,2.9444385
SIDM00492,ACH-000269,910933,11493598,3.48202406530935,4.391515
SIDM00495,ACH-000697,910935,11493598,3.81591335981497,2.5845547
SIDM00540,ACH-002234,910936,11493598,6.32793606621823,4.568606
SIDM00285,ACH-001338,910941,11493598,4.87352852655377,3.8951354
SIDM00212,ACH-000464,910943,11493598,6.24836149629192,4.9507127
SIDM00446,ACH-000113,910947,11493598,2.67169636727879,2.1419983
SIDM00332,ACH-001819,910948,11493598,5.95253578413172,5.203377
SIDM01052,ACH-000308,911905,11493598,5.49558793942544,5.6333575
SIDM00681,ACH-000252,917486,11493598,4.55107729091531,5.0719934
SIDM00499,ACH-000956,924100,11493598,3.86285162313736,4.597997
SIDM00996,ACH-001307,924102,11493598,4.86716172133632,5.227761
SIDM00992,ACH-000456,924104,11493598,4.27928966122973,3.9906888
SIDM00964,ACH-001453,924105,11493598,3.53820652125857,4.200482
SIDM00686,ACH-000293,924187,11493598,4.35788642453035,5.2334237
SIDM00312,ACH-000183,924239,11493598,4.72478671820947,3.361585
SIDM00630,ACH-000876,924240,11493598,6.30666453031627,4.8903365
SIDM00759,ACH-000587,924244,11493598,5.08415648732325,4.8704906
SIDM01157,ACH-001400,924247,11493598,4.42447267337362,4.2339644
SIDM00529,ACH-000621,925338,11493598,5.59184049365709,5.0993743
SIDM00247,ACH-000356,925340,11493598,6.25010723670132,5.0473304
SIDM00242,ACH-002067,925345,11493598,4.50408910401935,3.9487724
SIDM01138,ACH-000139,925346,11493598,4.06331079188007,4.443794
SIDM01136,ACH-000417,925347,11493598,3.743961009378,5.577352
SIDM01135,ACH-000060,925348,11493598,4.90972831579196,5.60206
SIDM01088,ACH-000965,930082,11493598,5.51237035625947,4.32582
SIDM01093,ACH-000556,930297,11493598,6.07887069422325,5.9250755
SIDM00381,ACH-002020,930298,11493598,6.11581133576914,5.065829
SIDM00325,ACH-000694,946353,11493598,5.43855096285355,4.798885
SIDM00348,ACH-000488,946354,11493598,5.39628815051798,3.8752255
SIDM00328,ACH-000605,946355,11493598,5.62099499644391,5.025067
SIDM00481,ACH-000116,946360,11493598,4.00174179998105,5.153136
SIDM00344,ACH-000596,946361,11493598,4.28424646516892,4.404905
SIDM00209,ACH-002228,946372,11493598,4.063942982044,3.7786036
SIDM00208,ACH-002229,946373,11493598,5.34163735983394,5.541008
SIDM00920,ACH-000783,946382,11493598,6.02269811701347,4.7523293
SIDM00918,ACH-000103,949090,11493598,6.45466945046006,5.189014
SIDM00261,ACH-002109,949155,11493598,3.43545844577379,3.445043
SIDM00264,ACH-002105,949156,11493598,3.29825751557249,3.8918338
SIDM00201,ACH-002119,949160,11493598,4.22213744342058,3.8348556
SIDM00198,ACH-002114,949165,11493598,3.36593593841447,4.5696025
SIDM00259,ACH-002278,949171,11493598,5.08910695288738,4.418922
SIDM00253,ACH-002284,949173,11493598,5.8310015155922,4.3414426
SIDM00156,ACH-002285,949174,11493598,5.48641010414123,4.7043185
SIDM00255,ACH-002282,949175,11493598,5.05167280624624,3.9712873
SIDM00254,ACH-002283,949176,11493598,3.17276267105375,4.3650146
SIDM00257,ACH-002280,949177,11493598,4.3823073374069,3.7516222
SIDM00578,ACH-000804,949179,11493598,3.87598508907437,4.2561707
SIDM00680,ACH-000957,998189,11493598,5.93598328211366,5.023228
SIDM00485,ACH-000794,1240121,11493598,5.71517441037613,4.439111
SIDM00501,ACH-001332,1240122,11493598,5.06630423470431,4.7459245
SIDM00487,ACH-000963,1240123,11493598,4.01969576253174,4.2804155
SIDM01045,ACH-000978,1240127,11493598,6.16275463741707,5.3445454
SIDM00861,ACH-000906,1240128,11493598,5.38861642069411,4.302157
SIDM00517,ACH-002239,1240140,11493598,4.14952831196595,4.4019303
SIDM00598,ACH-000843,1240142,11493598,5.14898783782508,4.3844175
SIDM01072,ACH-000878,1240143,11493598,5.80450175233078,5.3184314
SIDM01069,ACH-000667,1240145,11493598,5.21030507860842,4.1035204
SIDM01067,ACH-000012,1240146,11493598,3.64213761070121,4.717672
SIDM00666,ACH-000067,1240150,11493598,5.00880072025543,4.4219165
SIDM00665,ACH-000616,1240151,11493598,6.26447871793748,5.4281716
SIDM00600,ACH-001528,1240154,11493598,4.53984314154521,4.2257442
SIDM00602,ACH-000919,1240155,11493598,4.25872450566654,3.9267004
SIDM00617,ACH-000577,1240157,11493598,4.93090015699804,4.464988
SIDM00616,ACH-000476,1240158,11493598,3.88679902303854,4.353309
SIDM00615,ACH-000217,1240159,11493598,5.19101389275501,5.0710664
SIDM00614,ACH-000848,1240160,11493598,5.09435765753415,5.3018575
SIDM00128,ACH-002249,1240161,11493598,4.58566043866283,3.5067415
SIDM00127,ACH-002250,1240162,11493598,5.89151313191534,5.348063
SIDM00552,ACH-000607,1240166,11493598,5.23730713880048,3.9825716
SIDM00551,ACH-002263,1240167,11493598,4.16301849561936,4.66878
SIDM00685,ACH-000819,1240168,11493598,4.9017918361475,4.67227
SIDM00684,ACH-000595,1240169,11493598,4.88356315383475,5.8094006
SIDM01220,ACH-002269,1240170,11493598,4.90282516943229,4.950338
SIDM00629,ACH-000573,1240172,11493598,6.07797610433083,5.027152
SIDM00527,ACH-000935,1240173,11493598,4.23789603881919,4.014937
SIDM00333,ACH-000988,1240174,11493598,5.1932546938587,4.6936083
SIDM00638,ACH-001360,1240179,11493598,5.47950695600048,5.0837836
SIDM00770,ACH-000559,1240182,11493598,5.39559974229677,5.240739
SIDM00768,ACH-000894,1240183,11493598,4.92834870816847,4.813272
SIDM00763,ACH-000434,1240184,11493598,5.61934475571071,5.122931
SIDM00762,ACH-000414,1240185,11493598,4.11137827871435,4.1353273
SIDM00753,ACH-000781,1240187,11493598,5.50344280206213,4.6093035
SIDM00704,ACH-000639,1240189,11493598,3.94706892357297,3.5891323
SIDM00137,ACH-000337,1240190,11493598,5.03822662381346,4.3675246
SIDM01125,ACH-000378,1240191,11493598,4.802249837873,3.8281586
SIDM01134,ACH-000292,1240192,11493598,5.22111404174768,5.1710925
SIDM00565,ACH-001626,1240196,11493598,5.30861416576675,4.8736653
SIDM01141,ACH-000291,1240197,11493598,5.43657292197158,5.1717777
SIDM00564,ACH-000527,1240198,11493598,4.80095892783376,4.748266
SIDM00465,ACH-002183,1240200,11493598,3.73492348044864,4.629254
SIDM00453,ACH-000023,1240201,11493598,4.8921019677584,5.1077065
SIDM00270,ACH-002294,1240204,11493598,5.45491440216503,4.1054063
SIDM00155,ACH-002296,1240205,11493598,5.5416136368481,4.4997735
SIDM00115,ACH-002298,1240206,11493598,4.08692048288176,3.7164214
SIDM00473,ACH-000619,1240207,11493598,5.30112319580142,4.5279756
SIDM00358,ACH-000144,1240209,11493598,3.56230695191173,4.8813415
SIDM00426,ACH-000100,1240210,11493598,5.11368645341814,4.071572
SIDM00394,ACH-001650,1240212,11493598,5.57934651425502,4.459329
SIDM00377,ACH-001655,1240215,11493598,5.5008157284635,5.1089187
SIDM01181,ACH-000221,1240217,11493598,5.31586279798542,4.0804877
SIDM01188,ACH-000114,1240218,11493598,5.56221183660073,5.4454722
SIDM00371,ACH-000652,1240219,11493598,3.65810555608608,5.0866265
SIDM01162,ACH-001398,1240220,11493598,4.89878517711955,4.6845536
SIDM00419,ACH-000424,1240221,11493598,2.80201153548044,3.6312528
SIDM01169,ACH-000885,1240222,11493598,5.21223963102329,4.660849
SIDM00418,ACH-000716,1240223,11493598,5.05430250486754,5.554305
SIDM00462,ACH-000336,1290455,11493598,4.09572966431235,3.0319526
SIDM00491,ACH-001443,1290722,11493598,5.48068925954637,4.765876
SIDM00077,ACH-001331,1290724,11493598,5.78807776550562,5.3456845
SIDM00078,ACH-000228,1290725,11493598,4.82685294775031,4.57155
SIDM00936,ACH-000142,1290730,11493598,4.77964708550234,4.275866
SIDM00929,ACH-000516,1290765,11493598,5.31213896473297,5.387899
SIDM00944,ACH-000249,1290769,11493598,6.09466129510495,5.5739846
SIDM00950,ACH-000243,1290797,11493598,4.96002755190826,4.9011636
SIDM00503,ACH-000633,1290806,11493598,4.7881912690127,4.404054
SIDM00858,ACH-000082,1290807,11493598,6.72710704819722,5.484347
SIDM00881,ACH-000352,1290905,11493598,5.5385033857953,5.771551
SIDM00870,ACH-000725,1290906,11493598,4.76273173574121,4.564048
SIDM01068,ACH-000562,1290908,11493598,5.63792088473304,4.1843805
SIDM00993,ACH-000838,1295741,11493598,3.99522851155439,3.0339875
SIDM00946,ACH-000981,1297446,11493598,3.18662169484551,3.0503469
SIDM01048,ACH-000821,1297447,11493598,4.15327366430095,3.8224044
SIDM00859,ACH-001498,1297449,11493598,4.16560093067447,2.5163393
SIDM00664,ACH-000178,1298141,11493598,6.50431948224985,5.556035
SIDM00586,ACH-000475,1298146,11493598,5.98307863614609,5.200357
SIDM00618,ACH-000620,1298151,11493598,3.52204406646505,4.492472
SIDM01037,ACH-000711,1298157,11493598,5.43044051808725,4.896452
SIDM00611,ACH-000684,1298168,11493598,5.79661988723178,4.886115
SIDM00609,ACH-000250,1298169,11493598,5.81589912117711,4.606327
SIDM00604,ACH-001542,1298215,11493598,5.33832251464193,4.1384525
SIDM00582,ACH-000281,1298218,11493598,4.67229323793617,5.5787096
SIDM00571,ACH-000108,1298219,11493598,5.25945680680772,5.1227922
SIDM00300,ACH-002156,1298223,11493598,5.98102647527011,5.4229474
SIDM00341,ACH-000176,1298226,11493598,5.28811986528602,5.3293576
SIDM00750,ACH-000869,1298348,11493598,4.99028307733206,5.814861
SIDM00703,ACH-000929,1298351,11493598,3.03587659431588,3.9035296
SIDM00926,ACH-000924,1298353,11493598,4.86414637436446,5.418271
SIDM00568,ACH-000247,1298358,11493598,5.35314457429202,5.1340218
SIDM00478,ACH-000544,1298359,11493598,4.65817114000252,4.4288664
SIDM00566,ACH-001625,1298362,11493598,4.67765286410194,4.416964
SIDM00425,ACH-000663,1298365,11493598,4.95678308271697,4.882008
SIDM01139,ACH-000042,1298475,11493598,3.80275033136092,4.820948
SIDM01137,ACH-000235,1298476,11493598,5.69616011966657,5.8749356
SIDM00455,ACH-000599,1298526,11493598,5.72163527988966,5.6305614
SIDM00044,ACH-002295,1298529,11493598,6.07160864510591,5.8093762
SIDM00043,ACH-002297,1298531,11493598,5.19351450789048,3.7920876
SIDM00042,ACH-002186,1298533,11493598,4.93331338403673,4.726992
SIDM00354,ACH-000442,1298538,11493598,5.35370911694813,5.237539
SIDM00353,ACH-000505,1298539,11493598,4.06319486863671,5.44577
SIDM00350,ACH-001641,1299050,11493598,5.77090856448491,4.7227926
SIDM00375,ACH-002305,1299059,11493598,4.81106341745511,4.7074733
SIDM01156,ACH-000890,1299062,11493598,3.51986532775917,5.7179513
SIDM00322,ACH-000561,1299064,11493598,4.85583806505057,4.5188403
SIDM01170,ACH-000048,1299070,11493598,3.38976015262822,3.7969253
SIDM01077,ACH-000115,1299075,11493598,3.93546000091827,4.5911794
SIDM00973,ACH-000827,1299081,11493598,4.22782785167114,4.799378
SIDM00045,ACH-002141,1322224,11493598,4.78716120458643,3.1971016
SIDM00428,ACH-000294,1323913,11493598,3.04704336397489,2.0288343
SIDM01036,ACH-000653,1327766,11493598,4.46899372725227,2.8743343
SIDM00689,ACH-000151,1327768,11493598,4.65740936731703,2.5912561
SIDM01015,ACH-000326,1327771,11493598,3.07053499107026,2.7448208
SIDM01004,ACH-000983,1330931,11493598,3.78253585492231,2.5431013
SIDM00313,ACH-000702,1330935,11493598,4.82171291260611,3.3147154
SIDM00437,ACH-000362,1330947,11493598,1.79623409590597,1.1975582
SIDM00460,ACH-000124,1330984,11493598,2.67787034532181,2.3923767
SIDM00415,ACH-001639,1331025,11493598,5.90483067353324,3.4683032
SIDM00374,ACH-002062,1331032,11493598,5.49739977096587,3.509517
SIDM00389,ACH-000271,1331033,11493598,4.16375372400844,2.461227
SIDM00405,ACH-000365,1331035,11493598,4.15874832975917,2.75966
SIDM00406,ACH-000660,1331036,11493598,3.25505563761262,2.1363974
SIDM00423,ACH-000656,1331038,11493598,5.18051050635425,2.3804917
SIDM00421,ACH-000226,1331040,11493598,4.81343672064185,2.4534407
SIDM00968,ACH-002140,1479988,11493598,4.75668703592349,5.0652823
SIDM00305,ACH-000132,1479995,11493598,4.07235241870867,4.8606153
SIDM00474,ACH-000688,1480360,11493598,5.16549776056518,4.670884
SIDM00967,ACH-002181,1480364,11493598,4.27060342056244,5.164824
SIDM00238,ACH-000947,1480371,11493598,5.41930056447111,5.1333103
SIDM00472,ACH-001630,1480372,11493598,5.6312449450855,5.5834694
SIDM00815,ACH-001418,1480374,11493598,4.50554657256167,4.7775197
SIDM01041,ACH-001500,1503361,11493598,4.36349951559762,4.9597344
SIDM00444,ACH-001368,1503363,11493598,4.02206036644806,4.4824157
SIDM00483,ACH-001654,1503365,11493598,5.48600132671922,5.372919
SIDM00539,ACH-001496,1503366,11493598,3.51645705365381,4.5413103
SIDM00538,ACH-001497,1503367,11493598,6.18395089846947,4.806892
SIDM00530,ACH-001544,1503368,11493598,3.8149459853235,4.3197
SIDM00250,ACH-000917,1503371,11493598,5.026403939473,4.4322076
SIDM00819,ACH-002189,1524414,11493598,4.8563359761041,4.1376634
SIDM00608,ACH-000714,1659817,11493598,3.67151990659252,3.2564762
SIDM00194,ACH-000532,1660035,11493598,4.62224026320251,5.0544972
SIDM00193,ACH-000991,1660036,11493598,6.24707313548351,5.1713343
SIDM00498,ACH-000970,1674021,11493598,4.35942261381184,4.6692643
SIDM01132,ACH-001711,683667,46943432,4.67596919614698,1.8685012
SIDM00848,ACH-000052,684052,46943432,3.91516415257268,1.7766418
SIDM00263,ACH-002106,684057,46943432,3.44537904966064,1.3051318
SIDM01111,ACH-000087,684072,46943432,3.75158774931192,1.3169619
SIDM00807,ACH-000905,687452,46943432,3.0186995689883,2.0873008
SIDM01085,ACH-000242,687455,46943432,4.08811692821411,1.9119108
SIDM01190,ACH-000720,687459,46943432,5.53771269230823,2.5710847
SIDM00889,ACH-001333,687505,46943432,5.3597637286096,2.2263603
SIDM00905,ACH-001334,687506,46943432,4.31770632652911,1.9601251
SIDM00982,ACH-000323,687561,46943432,3.61069775405445,2.2227879
SIDM00998,ACH-000137,687562,46943432,3.17176198076849,1.3821443
SIDM00799,ACH-000558,687563,46943432,3.96905461364819,2.3123648
SIDM00581,ACH-000738,687568,46943432,3.87853337634316,2.6624722
SIDM01171,ACH-000571,687586,46943432,4.28037266016802,2.3804727
SIDM01193,ACH-000040,687588,46943432,4.57142812683454,3.2289772
SIDM01189,ACH-000075,687590,46943432,3.51899254011201,2.8440113
SIDM00315,ACH-000570,687592,46943432,4.1716607640319,2.502454
SIDM00924,ACH-000867,687596,46943432,4.40982350724407,2.725914
SIDM00512,ACH-000662,687780,46943432,4.22327746202805,1.7823321
SIDM00548,ACH-000769,687787,46943432,3.97961028585651,2.1948617
SIDM00746,ACH-000766,687799,46943432,4.50603312632175,1.5095428
SIDM00745,ACH-000035,687800,46943432,4.57899636530139,3.027938
SIDM00742,ACH-000021,687802,46943432,5.00478446246028,3.1921422
SIDM00716,ACH-000481,687815,46943432,4.61015097826861,1.7563105
SIDM01122,ACH-000853,687829,46943432,4.42206282164922,2.6718407
SIDM00522,ACH-000749,687985,46943432,2.86341139646278,1.7462562
SIDM00654,ACH-000866,687995,46943432,4.62632778003738,2.0434768
SIDM00653,ACH-000514,687997,46943432,4.77495449591288,3.075305
SIDM00741,ACH-000431,688006,46943432,3.887064135488,2.22397
SIDM00706,ACH-000290,688013,46943432,4.43003285800322,2.0149522
SIDM00965,ACH-000800,688023,46943432,1.61799595715531,1.7153972
SIDM01128,ACH-000767,688025,46943432,0.307174313594688,1.8272057
SIDM01131,ACH-000355,688031,46943432,3.75880420770952,1.7150888
SIDM00713,ACH-000153,688058,46943432,4.11547020720093,3.4586487
SIDM01100,ACH-000366,688086,46943432,4.34380991244952,2.2631626
SIDM01099,ACH-000341,688087,46943432,4.87986339196388,2.7562418
SIDM01179,ACH-001702,688121,46943432,5.18037358175454,2.203946
SIDM00293,ACH-002052,713878,46943432,1.86715032450308,2.0502746
SIDM00294,ACH-001549,713899,46943432,3.05586346077991,1.7259775
SIDM01098,ACH-000149,717431,46943432,3.53566778461774,1.72178
SIDM00715,ACH-000521,722045,46943432,3.85827127149593,1.773897
SIDM00702,ACH-000311,722046,46943432,3.80360970791184,1.4045676
SIDM01124,ACH-000945,722066,46943432,3.42477445268289,2.471377
SIDM01184,ACH-000018,724812,46943432,4.48592136723521,3.0102994
SIDM01101,ACH-000260,724828,46943432,2.05994605677775,2.2324
SIDM00649,ACH-000510,724831,46943432,2.99055701576959,2.795363
SIDM00708,ACH-000841,724834,46943432,3.89825247418601,2.8059974
SIDM01182,ACH-000522,724838,46943432,4.56376680549759,2.6029153
SIDM01174,ACH-001402,724839,46943432,5.62217300023557,3.6563811
SIDM01119,ACH-000775,724855,46943432,4.56017516786196,2.9430077
SIDM00921,ACH-000264,724859,46943432,4.26245589471378,2.3667164
SIDM00547,ACH-000438,724863,46943432,3.71573648032277,2.629043
SIDM00645,ACH-000666,724866,46943432,5.84083938987922,2.677552
SIDM00771,ACH-000496,724868,46943432,3.90989749175786,1.9256235
SIDM00669,ACH-000094,724869,46943432,5.95490378473786,2.3993173
SIDM00505,ACH-000601,724870,46943432,3.86982332101833,2.8058197
SIDM01078,ACH-000790,724872,46943432,3.09066079084389,2.130559
SIDM00756,ACH-000886,724873,46943432,4.26051667551531,2.6643686
SIDM00728,ACH-000718,724874,46943432,5.08516076585058,3.3812232
SIDM01163,ACH-000677,724878,46943432,5.94747170891681,2.9910917
SIDM00347,ACH-000408,735784,46943432,3.90548746790105,2.2916722
SIDM00872,ACH-000859,749709,46943432,5.02684976847984,2.4228432
SIDM00885,ACH-000111,749711,46943432,4.23196003996688,1.3906766
SIDM00884,ACH-000699,749712,46943432,5.46979356618606,2.2925549
SIDM00874,ACH-000223,749714,46943432,4.56421271891496,2.3674784
SIDM00675,ACH-000276,749717,46943432,4.45368845497206,2.3499603
SIDM00172,ACH-002212,753531,46943432,2.43162273344051,0.87312376
SIDM00986,ACH-000548,753535,46943432,4.45444008206742,1.5985519
SIDM00489,ACH-002043,753538,46943432,2.65522688302819,0.9421946
SIDM00961,ACH-000210,753539,46943432,3.07758042216507,1.8090224
SIDM00939,ACH-000826,753540,46943432,3.79752255991043,1.4400479
SIDM00942,ACH-000518,753541,46943432,4.87503585225685,1.4126463
SIDM00207,ACH-002230,753549,46943432,2.52986717037758,2.9101937
SIDM00486,ACH-000563,753554,46943432,3.60520646323937,2.503132
