Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00565,ACH-001626,1240196,6445562,1.097272577667,0.6450859
SIDM01141,ACH-000291,1240197,6445562,2.08472436400507,1.3022157
SIDM00564,ACH-000527,1240198,6445562,-0.826123900990985,0.6615083
SIDM00465,ACH-002183,1240200,6445562,-2.65224897742317,0.54830563
SIDM00453,ACH-000023,1240201,6445562,2.19836290750217,1.0636517
SIDM00270,ACH-002294,1240204,6445562,0.439032746607996,0.5020689
SIDM00155,ACH-002296,1240205,6445562,2.32409655582654,0.2864644
SIDM00115,ACH-002298,1240206,6445562,0.280706222552321,-0.42384738
SIDM00473,ACH-000619,1240207,6445562,0.689565082907872,0.9168411
SIDM00358,ACH-000144,1240209,6445562,1.47738109198587,0.4147539
SIDM00426,ACH-000100,1240210,6445562,1.58572774944636,0.3506247
SIDM00394,ACH-001650,1240212,6445562,1.73362084143868,0.9270642
SIDM00377,ACH-001655,1240215,6445562,2.59672761428488,1.523005
SIDM01181,ACH-000221,1240217,6445562,2.70047280176816,0.6571634
SIDM01188,ACH-000114,1240218,6445562,2.54252331622604,1.232821
SIDM00371,ACH-000652,1240219,6445562,-1.44788371487502,1.0131743
SIDM01162,ACH-001398,1240220,6445562,1.48865831121369,1.3507873
SIDM00419,ACH-000424,1240221,6445562,1.86294536934167,0.86745083
SIDM01169,ACH-000885,1240222,6445562,0.477401125110779,0.63025576
SIDM00418,ACH-000716,1240223,6445562,1.01062326208522,1.4664379
SIDM00462,ACH-000336,1290455,6445562,-0.348395063161331,0.20374043
SIDM00491,ACH-001443,1290722,6445562,3.5964343569028,1.4074526
SIDM00077,ACH-001331,1290724,6445562,2.74404348608233,0.9856205
SIDM00078,ACH-000228,1290725,6445562,0.626117337834677,0.52282745
SIDM00936,ACH-000142,1290730,6445562,0.497892294348327,0.2722737
SIDM00929,ACH-000516,1290765,6445562,4.45614997496442,1.4773846
SIDM00944,ACH-000249,1290769,6445562,4.75054046285429,1.5681415
SIDM00950,ACH-000243,1290797,6445562,2.31011130880315,0.7752958
SIDM00503,ACH-000633,1290806,6445562,2.36988044195059,0.7817459
SIDM00858,ACH-000082,1290807,6445562,3.60617890362184,1.699852
SIDM00881,ACH-000352,1290905,6445562,2.99061010253501,1.4547185
SIDM01068,ACH-000562,1290908,6445562,1.11060682483396,0.3972883
SIDM00993,ACH-000838,1295741,6445562,2.006353948368,0.45717093
SIDM00946,ACH-000981,1297446,6445562,1.00636189879096,0.07539408
SIDM01048,ACH-000821,1297447,6445562,1.18200523800392,0.77156496
SIDM00859,ACH-001498,1297449,6445562,-0.270018916006636,0.3326977
SIDM00664,ACH-000178,1298141,6445562,5.02873068898048,1.6132737
SIDM00586,ACH-000475,1298146,6445562,4.09575137726615,1.4883789
SIDM00618,ACH-000620,1298151,6445562,-2.59015778134267,0.2039607
SIDM01037,ACH-000711,1298157,6445562,1.32867424619306,0.846908
SIDM00611,ACH-000684,1298168,6445562,3.58751479657418,0.9933263
SIDM00609,ACH-000250,1298169,6445562,3.85713795567099,1.2833526
SIDM00604,ACH-001542,1298215,6445562,3.45082117012303,0.4313943
SIDM00582,ACH-000281,1298218,6445562,1.32841469727098,0.947989
SIDM00571,ACH-000108,1298219,6445562,0.203584378465521,1.3671207
SIDM00300,ACH-002156,1298223,6445562,0.799580454516222,1.3440495
SIDM00341,ACH-000176,1298226,6445562,2.79230039364135,1.2159537
SIDM00750,ACH-000869,1298348,6445562,0.839707689239458,1.0803087
SIDM00703,ACH-000929,1298351,6445562,1.14523717380368,0.40477926
SIDM00926,ACH-000924,1298353,6445562,3.50675685422753,1.7567391
SIDM00568,ACH-000247,1298358,6445562,4.04929069555928,1.2052114
SIDM00478,ACH-000544,1298359,6445562,3.4604635462466,0.46287793
SIDM00566,ACH-001625,1298362,6445562,0.937270201062999,0.30084458
SIDM00425,ACH-000663,1298365,6445562,0.44279464304371,0.8250503
SIDM01139,ACH-000042,1298475,6445562,0.516961466238637,0.6855755
SIDM01137,ACH-000235,1298476,6445562,5.10081313246655,1.6589661
SIDM00455,ACH-000599,1298526,6445562,1.6156945502989,1.0184807
SIDM00044,ACH-002295,1298529,6445562,3.07402447766189,1.6455822
SIDM00042,ACH-002186,1298533,6445562,4.16424564963239,0.8096781
SIDM00354,ACH-000442,1298538,6445562,2.51881182196854,1.3877112
SIDM00353,ACH-000505,1298539,6445562,-0.437325265821554,1.7126236
SIDM00350,ACH-001641,1299050,6445562,0.266391452545356,0.63133025
SIDM00375,ACH-002305,1299059,6445562,3.00430366300528,0.7920174
SIDM01156,ACH-000890,1299062,6445562,1.47185795436965,1.6564484
SIDM00322,ACH-000561,1299064,6445562,1.52516225201978,0.28004098
SIDM01170,ACH-000048,1299070,6445562,0.171076879047411,0.10935001
SIDM01077,ACH-000115,1299075,6445562,2.36090820158636,0.49136144
SIDM00973,ACH-000827,1299081,6445562,1.12960649032716,0.746959
SIDM00045,ACH-002141,1322224,6445562,1.18218170507854,-0.10207282
SIDM00428,ACH-000294,1323913,6445562,-1.88989052688605,-0.65101767
SIDM01036,ACH-000653,1327766,6445562,1.52562026616968,0.7936686
SIDM00689,ACH-000151,1327768,6445562,0.919041556689193,0.21888126
SIDM01015,ACH-000326,1327771,6445562,0.253864724373688,-0.09983747
SIDM01004,ACH-000983,1330931,6445562,0.556527091685081,-0.27323115
SIDM00313,ACH-000702,1330935,6445562,1.98446947864004,0.8660948
SIDM00437,ACH-000362,1330947,6445562,-1.53062796697548,-1.0733507
SIDM00460,ACH-000124,1330984,6445562,-1.41498367530685,-0.0788467
SIDM00415,ACH-001639,1331025,6445562,2.79601292744934,1.5576227
SIDM00374,ACH-002062,1331032,6445562,1.08547819634371,0.92442304
SIDM00389,ACH-000271,1331033,6445562,-1.37502953567113,-0.05257628
SIDM00405,ACH-000365,1331035,6445562,0.738530353966491,-0.37233004
SIDM00406,ACH-000660,1331036,6445562,0.224259928742304,-0.6388196
SIDM00423,ACH-000656,1331038,6445562,0.0221920056897308,0.11133963
SIDM00421,ACH-000226,1331040,6445562,-0.562284821382443,0.07522013
SIDM00968,ACH-002140,1479988,6445562,1.14564991830115,0.9412343
SIDM00305,ACH-000132,1479995,6445562,2.11026835173447,0.7256544
SIDM00474,ACH-000688,1480360,6445562,2.83205983135286,1.0540242
SIDM00967,ACH-002181,1480364,6445562,2.4968599995024,1.106777
SIDM00238,ACH-000947,1480371,6445562,3.10702036666716,1.2024133
SIDM00472,ACH-001630,1480372,6445562,3.84941105353421,1.3495101
SIDM00815,ACH-001418,1480374,6445562,1.81955158376544,0.9714382
SIDM01041,ACH-001500,1503361,6445562,1.11914430761036,0.9278642
SIDM00444,ACH-001368,1503363,6445562,2.62043118512176,0.9959794
SIDM00483,ACH-001654,1503365,6445562,1.73044153586355,1.2331744
SIDM00539,ACH-001496,1503366,6445562,-2.11146038897172,0.6095628
SIDM00538,ACH-001497,1503367,6445562,3.48539938072879,0.9440036
SIDM00530,ACH-001544,1503368,6445562,-3.84513464664158,0.48610994
SIDM00250,ACH-000917,1503371,6445562,-1.11882845360133,0.8588492
SIDM00819,ACH-002189,1524414,6445562,1.21674090145344,0.6187522
SIDM00608,ACH-000714,1659817,6445562,3.58504937231128,0.511747
SIDM00194,ACH-000532,1660035,6445562,-0.296185620285825,1.4154118
SIDM00193,ACH-000991,1660036,6445562,1.48165636063527,1.3033855
SIDM00498,ACH-000970,1674021,6445562,3.59676861914871,0.7726139
SIDM01132,ACH-001711,683667,9903786,2.85960315950842,2.3639398
SIDM00848,ACH-000052,684052,9903786,2.82507726509061,2.3455129
SIDM00263,ACH-002106,684057,9903786,0.575020126246535,2.3062243
SIDM01111,ACH-000087,684072,9903786,1.76495309010066,1.8601646
SIDM00807,ACH-000905,687452,9903786,2.33633059243087,2.3991108
SIDM01085,ACH-000242,687455,9903786,0.0063089392208809,2.861559
SIDM01190,ACH-000720,687459,9903786,4.54576672505826,3.0585887
SIDM00889,ACH-001333,687505,9903786,0.46319005272812,2.2608314
SIDM00905,ACH-001334,687506,9903786,3.57517619080524,2.4203968
SIDM00982,ACH-000323,687561,9903786,3.28314104846281,2.5356424
SIDM00998,ACH-000137,687562,9903786,2.94519572398868,1.7786889
SIDM00799,ACH-000558,687563,9903786,3.76116511062511,2.7120483
SIDM00581,ACH-000738,687568,9903786,1.43470449461882,2.8946056
SIDM01171,ACH-000571,687586,9903786,3.466967112336,2.7251794
SIDM01193,ACH-000040,687588,9903786,4.66427809449691,3.381049
SIDM01189,ACH-000075,687590,9903786,6.178259405776,3.2572222
SIDM00315,ACH-000570,687592,9903786,3.79089279910107,2.6299932
SIDM00924,ACH-000867,687596,9903786,4.52657995939664,3.2526648
SIDM00512,ACH-000662,687780,9903786,2.50251538115812,2.4978263
SIDM00548,ACH-000769,687787,9903786,1.88503157892767,2.576208
SIDM00746,ACH-000766,687799,9903786,3.61664534759536,2.478744
SIDM00745,ACH-000035,687800,9903786,4.40852877914596,3.7148154
SIDM00742,ACH-000021,687802,9903786,2.89960395698736,3.508338
SIDM00716,ACH-000481,687815,9903786,4.61354071962927,2.7415495
SIDM01122,ACH-000853,687829,9903786,4.27194729596296,3.0703468
SIDM00509,ACH-000187,687980,9903786,2.78384661345002,2.2665935
SIDM00522,ACH-000749,687985,9903786,0.503597333961218,2.1850014
SIDM00654,ACH-000866,687995,9903786,-0.111280692382269,2.479069
SIDM00653,ACH-000514,687997,9903786,4.03463831509646,3.280772
SIDM00741,ACH-000431,688006,9903786,3.84408323424279,2.8424706
SIDM00706,ACH-000290,688013,9903786,1.03827309194176,2.4704933
SIDM00965,ACH-000800,688023,9903786,2.10007279807272,2.3093412
SIDM01128,ACH-000767,688025,9903786,1.92261242346056,2.3379276
SIDM01131,ACH-000355,688031,9903786,2.47809994754012,2.4427385
SIDM00713,ACH-000153,688058,9903786,4.88209089510319,3.431069
SIDM01100,ACH-000366,688086,9903786,3.08409905545217,2.5619614
SIDM01099,ACH-000341,688087,9903786,3.39496447379333,2.9883592
SIDM01179,ACH-001702,688121,9903786,4.39811856604434,2.6269078
SIDM00293,ACH-002052,713878,9903786,2.98317933237202,2.6052895
SIDM00294,ACH-001549,713899,9903786,1.61174945770241,2.3237534
SIDM01098,ACH-000149,717431,9903786,2.64091238580779,2.3252847
SIDM00715,ACH-000521,722045,9903786,2.36307429171001,2.631392
SIDM00702,ACH-000311,722046,9903786,4.08354124366564,2.2863379
SIDM01124,ACH-000945,722066,9903786,3.63228380389214,2.8155153
SIDM01184,ACH-000018,724812,9903786,3.33514346989814,3.0339084
SIDM01101,ACH-000260,724828,9903786,3.43078602354139,2.8042347
SIDM00649,ACH-000510,724831,9903786,3.17459482370333,2.839552
SIDM00708,ACH-000841,724834,9903786,2.63172233609031,2.8855133
SIDM01182,ACH-000522,724838,9903786,2.4436088690535,2.5829198
SIDM01174,ACH-001402,724839,9903786,5.37648479201864,3.5524707
SIDM01119,ACH-000775,724855,9903786,3.61627595259607,3.4503615
SIDM00921,ACH-000264,724859,9903786,3.03077932170938,2.6946607
SIDM00547,ACH-000438,724863,9903786,2.97304932901957,2.9418292
SIDM00645,ACH-000666,724866,9903786,5.45797757916745,3.242827
SIDM00771,ACH-000496,724868,9903786,2.65642872677981,2.5271616
SIDM00669,ACH-000094,724869,9903786,2.56829474095,3.2239466
SIDM00505,ACH-000601,724870,9903786,5.70451614072893,2.7774417
SIDM01078,ACH-000790,724872,9903786,3.34870385287615,2.801532
SIDM00756,ACH-000886,724873,9903786,3.96244428552759,2.9059653
SIDM00728,ACH-000718,724874,9903786,6.42634574739823,3.7472014
SIDM01163,ACH-000677,724878,9903786,5.73871413236931,3.6906838
SIDM00347,ACH-000408,735784,9903786,4.41966478029911,3.1350853
SIDM00872,ACH-000859,749709,9903786,5.84123984961115,2.7177045
SIDM00885,ACH-000111,749711,9903786,2.32572191253898,2.6301012
SIDM00884,ACH-000699,749712,9903786,4.45277585190003,2.7260516
SIDM00874,ACH-000223,749714,9903786,4.65348296698353,3.1327415
SIDM00675,ACH-000276,749717,9903786,3.335767919618,3.0439425
SIDM00172,ACH-002212,753531,9903786,2.37170461123625,1.8692582
SIDM00986,ACH-000548,753535,9903786,2.60584468953771,2.511285
SIDM00489,ACH-002043,753538,9903786,2.47417543961754,2.5301886
SIDM00961,ACH-000210,753539,9903786,0.0441625789692123,2.2111614
SIDM00939,ACH-000826,753540,9903786,1.74986997586335,2.1165519
SIDM00942,ACH-000518,753541,9903786,2.45684318912774,2.5908062
SIDM00207,ACH-002230,753549,9903786,5.63175266304293,3.1095557
SIDM00486,ACH-000563,753554,9903786,4.10920642837495,2.4298067
SIDM00278,ACH-000305,753555,9903786,3.56176723771627,2.5279074
SIDM01044,ACH-000585,753556,9903786,2.18481063968641,2.0851512
SIDM00052,ACH-002243,753559,9903786,5.06676848849392,2.4611514
SIDM00591,ACH-002045,753561,9903786,3.71040172567443,2.7704802
SIDM00590,ACH-000472,753562,9903786,4.17343759737263,2.1868072
SIDM00693,ACH-000396,753566,9903786,5.10222132226672,3.3863444
SIDM00603,ACH-002260,753570,9903786,3.65599942053262,2.2807348
SIDM00301,ACH-000265,753572,9903786,3.35549723785685,2.5771422
SIDM01032,ACH-000823,753573,9903786,2.64977536178992,2.4960728
SIDM01028,ACH-000809,753574,9903786,4.62513894521187,3.018859
SIDM01025,ACH-000637,753575,9903786,4.9194343587381,2.836968
SIDM01024,ACH-000784,753576,9903786,4.6767774384535,3.4519298
SIDM00187,ACH-002150,753577,9903786,1.92056356505091,2.1974626
SIDM00182,ACH-002265,753583,9903786,2.68179077779823,2.5845516
SIDM00345,ACH-000627,753586,9903786,2.75154233191009,2.7030556
SIDM00296,ACH-002051,753588,9903786,2.60696510680484,2.679442
SIDM00292,ACH-002077,753589,9903786,3.49836365611845,3.6628413
SIDM00339,ACH-000787,753592,9903786,3.14504879749349,2.0508976
SIDM00493,ACH-001075,753604,9903786,0.895670516402122,2.1184857
SIDM00927,ACH-000871,753605,9903786,2.69909779378384,2.7149155
SIDM00237,ACH-000030,753608,9903786,2.51289108827088,2.4563606
SIDM00391,ACH-000363,753612,9903786,1.61299212153123,2.845419
SIDM01009,ACH-000259,753618,9903786,1.16138641512822,2.0774033
SIDM00395,ACH-000099,753620,9903786,2.17554153473159,2.3504462
SIDM00369,ACH-000647,753621,9903786,5.29919382199629,2.976568
SIDM00349,ACH-000318,753622,9903786,3.27569157331272,2.56678
SIDM00326,ACH-000452,753623,9903786,2.5895255191216,2.9193869
SIDM00934,ACH-000354,753624,9903786,3.58782516167629,3.2082167
SIDM00105,ACH-000001,905933,9903786,5.69475689419269,3.3747306
SIDM00088,ACH-000090,905934,9903786,3.1839667431044,2.9694004
SIDM00120,ACH-000979,905935,9903786,3.48267488226551,2.9300485
SIDM00783,ACH-000971,905936,9903786,2.04998648284247,1.9853051
SIDM00789,ACH-000997,905937,9903786,1.83456299824424,2.6035476
SIDM00136,ACH-000552,905939,9903786,2.89916143575646,2.747694
SIDM00791,ACH-000551,905940,9903786,2.40789387864538,2.2479079
SIDM00139,ACH-000367,905941,9903786,1.82686082045105,3.2689033
SIDM00138,ACH-000900,905942,9903786,3.53389398206592,2.6844506
SIDM00116,ACH-000343,905944,9903786,3.488959701565,2.858409
SIDM00097,ACH-000147,905945,9903786,2.98521483396531,3.173778
SIDM00148,ACH-000019,905946,9903786,5.56727166671179,3.006075
SIDM00125,ACH-000649,905947,9903786,2.39967867222296,2.2096777
SIDM00903,ACH-000681,905949,9903786,5.77002106933512,2.765954
SIDM00122,ACH-000288,905951,9903786,2.32797867830198,2.6873589
SIDM00082,ACH-001190,905955,9903786,4.52310321951426,2.8162754
SIDM00135,ACH-000148,905957,9903786,5.7548463791152,2.5122654
SIDM00079,ACH-000811,905959,9903786,2.24316000392635,3.3250213
SIDM00146,ACH-000768,905960,9903786,4.96285649941622,2.3921845
SIDM00826,ACH-001039,905961,9903786,2.21250130539209,2.3621728
SIDM00841,ACH-000651,905962,9903786,1.72850487501496,2.8302798
SIDM00941,ACH-000433,905963,9903786,2.26866690650253,2.6354728
SIDM00087,ACH-000817,905964,9903786,2.90806982142278,1.5853152
SIDM00096,ACH-000338;ACH-000338,905965,9903786,-0.0368915615833747,1.3065047
SIDM00117,ACH-000837,905967,9903786,3.47792224980791,3.110407
SIDM00151,ACH-000966,905968,9903786,1.61956820673449,1.7878323
SIDM00091,ACH-001151,905969,9903786,3.80707977564358,3.1235194
SIDM00119,ACH-000706,905970,9903786,5.65935552416629,3.8189127
SIDM00118,ACH-001081,905971,9903786,4.12746492571869,2.3121424
SIDM00133,ACH-000861,905972,9903786,3.78042741073169,2.505643
SIDM00107,ACH-000425,905976,9903786,5.40114677547077,2.7316294
SIDM00108,ACH-000579,905977,9903786,3.54388612616068,3.0684206
SIDM00095,ACH-000504,905982,9903786,3.98720581476422,2.8524163
SIDM00111,ACH-000232,905983,9903786,2.96622533152448,2.9291701
SIDM00083,ACH-000273,905984,9903786,4.30778711071986,1.8342772
SIDM00084,ACH-000376,905985,9903786,4.26237389028684,2.635204
SIDM00085,ACH-000655,905986,9903786,3.1524939453674,2.6769505
SIDM00150,ACH-000969,905989,9903786,1.823852061351,2.089633
SIDM00090,ACH-000696,905991,9903786,2.44759541579512,2.2297502
SIDM00132,ACH-000535,906693,9903786,1.03133558547146,2.8653002
SIDM00987,ACH-000191,906696,9903786,2.23897827579397,2.1045005
SIDM00490,ACH-001016,906746,9903786,3.85492428678301,2.5882547
SIDM00900,ACH-002210,906765,9903786,0.718699442388286,2.3330994
SIDM00850,ACH-000880,906790,9903786,4.22093407174452,1.9023411
SIDM00494,ACH-000528,906791,9903786,2.92256248022401,3.1181362
SIDM00797,ACH-000788,906792,9903786,4.36005099199979,2.3965576
SIDM00795,ACH-000219,906793,9903786,2.28295287806781,2.0809953
SIDM00796,ACH-000740,906794,9903786,4.70160287299107,2.922595
SIDM00997,ACH-001306,906795,9903786,4.17825388900056,3.2019525
SIDM00983,ACH-000896,906797,9903786,2.9057301084395,2.5881793
SIDM00999,ACH-000973,906798,9903786,3.630029368883,2.5521212
SIDM01076,ACH-000070,906800,9903786,-1.14351500623956,0.569948
SIDM00210,ACH-000657,906804,9903786,0.472009827024142,1.5438371
SIDM00513,ACH-000161,906805,9903786,0.65388283182066,2.7166648
SIDM00954,ACH-001820,906812,9903786,2.41743950467594,2.9928074
SIDM00515,ACH-000401,906813,9903786,3.78962566524485,2.4779532
SIDM00140,ACH-000968,906814,9903786,2.29056835396608,2.6367059
SIDM00956,ACH-000717,906817,9903786,5.73834689085858,3.314485
SIDM00284,ACH-000805,906818,9903786,3.68684612511138,2.8905451
SIDM00910,ACH-000120,906820,9903786,4.79008449445468,2.1380553
SIDM00130,ACH-000138,906821,9903786,4.39911269529185,2.9061775
SIDM00923,ACH-001336,906824,9903786,1.18198428756081,2.0602345
SIDM00940,ACH-000212,906826,9903786,2.28528710587278,3.1886625
SIDM00930,ACH-001715,906827,9903786,6.34164177584524,2.9837847
SIDM00931,ACH-000174,906828,9903786,4.2359792102995,2.5225437
SIDM00890,ACH-000580,906830,9903786,6.37969835905483,3.0733173
SIDM00886,ACH-000334,906832,9903786,1.35921048367423,1.8299661
SIDM00887,ACH-000211,906833,9903786,3.41535700776628,2.1981173
SIDM00888,ACH-000055,906834,9903786,5.34680789028666,2.236652
SIDM00867,ACH-000863,906835,9903786,3.12015512766205,3.3165298
SIDM00949,ACH-000233,906836,9903786,0.923080233324535,1.4559146
SIDM00831,ACH-000207,906837,9903786,4.73254805720157,2.4700513
SIDM00947,ACH-000244,906839,9903786,3.78796091712157,2.6845021
SIDM00864,ACH-001341,906843,9903786,3.55196213180161,2.641786
SIDM01001,ACH-000258,906844,9903786,2.86528348794152,1.4389459
SIDM01056,ACH-000330,906851,9903786,2.83865993562982,2.9174762
SIDM01051,ACH-000936,906852,9903786,2.85184366553766,2.934879
SIDM01047,ACH-000295,906855,9903786,1.72324396492434,1.4476719
SIDM00277,ACH-000198,906856,9903786,-0.710980203174461,0.5454518
SIDM01042,ACH-001065,906862,9903786,1.32915005659474,2.6822667
SIDM00860,ACH-000846,906863,9903786,3.54562136484041,2.4907885
SIDM00213,ACH-000903,906864,9903786,5.63814348133133,2.800881
SIDM01055,ACH-000098,906868,9903786,3.28216711626769,2.39998
SIDM00274,ACH-000047,906869,9903786,3.81923253557943,2.9702268
SIDM00273,ACH-000756,906871,9903786,2.56411282085649,2.2431996
SIDM00227,ACH-001344,906872,9903786,1.82672243857309,2.652392
SIDM00853,ACH-000835,906999,9903786,4.46685945101867,2.8084044
SIDM01043,ACH-000913,907000,9903786,4.92170614189204,2.048304
SIDM00852,ACH-000389,907042,9903786,3.04823856105758,1.8753213
SIDM00882,ACH-000277,907045,9903786,4.94684577039644,3.331843
SIDM00875,ACH-000624,907047,9903786,2.908101115595,2.363753
SIDM00673,ACH-000668,907048,9903786,3.96938692450994,2.59397
SIDM00596,ACH-001517,907051,9903786,5.35060455073225,3.106959
SIDM00594,ACH-000004,907053,9903786,-0.205563038786718,1.7554716
SIDM00290,ACH-000847,907055,9903786,1.87156918792202,1.8043115
SIDM00291,ACH-002040,907058,9903786,3.25798194756441,2.8828304
SIDM00589,ACH-000778,907061,9903786,3.92615447451432,2.1985097
SIDM00588,ACH-000546,907062,9903786,5.26061477170868,2.8956935
SIDM00828,ACH-000054,907064,9903786,4.67411216129581,2.618095
SIDM00676,ACH-000547,907065,9903786,5.93768225324788,3.4366882
SIDM00678,ACH-000724,907066,9903786,6.08456006372449,3.3064184
SIDM00695,ACH-000322,907067,9903786,4.8019020232843,2.2572732
SIDM00679,ACH-001525,907068,9903786,2.84921936949891,2.8074753
SIDM00587,ACH-000976,907069,9903786,2.29491745689585,2.3206503
SIDM00585,ACH-000480,907071,9903786,4.05580706525557,3.321175
SIDM00599,ACH-001526,907072,9903786,4.29723881303511,2.3438635
SIDM01060,ACH-000882,907169,9903786,1.98368130133267,2.5127273
SIDM01059,ACH-000915,907171,9903786,2.44458959500981,2.256679
SIDM00225,ACH-002143,907172,9903786,3.22803894003113,2.2521832
SIDM00224,ACH-000569,907173,9903786,1.9981643960595,3.0007768
SIDM01039,ACH-001529,907175,9903786,3.24209043114254,2.503728
SIDM01218,ACH-001530,907176,9903786,5.1004701407203,2.9527926
SIDM01013,ACH-000106,907269,9903786,2.68954242722761,2.664022
SIDM01012,ACH-000346,907270,9903786,2.18216733572821,2.3920796
SIDM00613,ACH-000231,907271,9903786,4.14758125612701,3.0323172
SIDM01010,ACH-000053,907273,9903786,1.81860298888498,2.1801348
SIDM01008,ACH-000315,907274,9903786,2.88321307190316,2.349179
SIDM01003,ACH-000101,907277,9903786,-0.10055993929297,1.0168228
SIDM00612,ACH-002257,907279,9903786,3.91343872106386,3.47608
SIDM00607,ACH-000622,907282,9903786,3.89583022107498,3.3415794
SIDM00533,ACH-000118,907285,9903786,2.81092682659962,3.0729685
SIDM00531,ACH-000213,907286,9903786,0.441240406313979,2.5797105
SIDM00541,ACH-000926,907287,9903786,5.33332378460438,3.3126736
SIDM00534,ACH-000986,907289,9903786,5.07723532538943,3.097404
SIDM00537,ACH-001345,907291,9903786,2.77282547909853,2.5224218
SIDM00523,ACH-000698,907295,9903786,3.86437435470459,3.9132817
SIDM00855,ACH-000375,907298,9903786,3.4674990255163,2.2216065
SIDM00856,ACH-000096,907299,9903786,2.2856838972964,2.0447376
SIDM00308,ACH-000074,907311,9903786,-3.5451448229083,1.1488829
SIDM01033,ACH-000486,907312,9903786,5.28743099575957,2.1276836
SIDM00555,ACH-000631,907313,9903786,2.81236148411774,2.4165606
SIDM00556,ACH-000227,907314,9903786,4.26766381664875,2.9685075
SIDM01031,ACH-000855,907317,9903786,3.02010270013811,2.1507308
SIDM01030,ACH-000693,907318,9903786,2.72185039773428,2.4824548
SIDM01029,ACH-000873,907319,9903786,3.0973278339903,2.2099805
SIDM01027,ACH-000865,907320,9903786,1.87021790672444,2.5785506
SIDM01026,ACH-000824,907321,9903786,3.52052519338495,2.7079551
SIDM00327,ACH-000754,907322,9903786,2.32214315144721,2.697801
SIDM00683,ACH-000977,907788,9903786,2.89777989267928,2.4969378
SIDM00839,ACH-000950,907790,9903786,4.3661496184266,2.3077412
SIDM00340,ACH-000204,907791,9903786,3.1846738369316,2.5784993
SIDM00776,ACH-000501,907792,9903786,4.072403801342,3.3146007
SIDM00660,ACH-000985,907794,9903786,2.49999784760088,2.299787
SIDM00677,ACH-000007,907795,9903786,1.51633980088429,2.7939332
SIDM00637,ACH-000583,907799,9903786,1.73175409329266,1.447333
SIDM00528,ACH-000934,908121,9903786,4.30987837146709,2.9065166
SIDM00272,ACH-000910,908122,9903786,4.32700347060771,2.5331736
SIDM00628,ACH-000849,908123,9903786,2.87609821734995,2.265585
SIDM00337,ACH-000450,908124,9903786,1.6651034629313,2.4528425
SIDM00336,ACH-000881,908125,9903786,1.75159467689452,2.37961
SIDM00335,ACH-000192,908129,9903786,2.38467998559483,3.2404976
SIDM00334,ACH-000879,908130,9903786,4.02768318712442,2.881839
SIDM00525,ACH-000359,908131,9903786,6.27104526441035,3.1200886
SIDM00387,ACH-000078,908135,9903786,1.1868042831851,2.284896
SIDM00260,ACH-002161,908139,9903786,3.30332290578317,2.8383079
SIDM00504,ACH-001126,908145,9903786,3.29641383650762,2.1936803
SIDM00222,ACH-000319,908150,9903786,4.32490791969931,3.2448065
SIDM00640,ACH-000335,908152,9903786,4.13513006458023,2.739132
SIDM00657,ACH-000045,908156,9903786,0.477325474517636,0.1780364
SIDM00429,ACH-000938,908158,9903786,-0.520637094731312,1.0886962
SIDM00641,ACH-000944,908159,9903786,-0.311163850784898,1.5824437
SIDM00244,ACH-002083,908440,9903786,0.318608890277442,1.714293
SIDM00655,ACH-001578,908441,9903786,4.55242013131899,2.46601
SIDM01130,ACH-000395,908443,9903786,1.49246971073481,2.7443612
SIDM01146,ACH-000932,908444,9903786,2.8689585086799,2.4800713
SIDM01144,ACH-000303,908445,9903786,6.10171497609649,2.5518804
SIDM01145,ACH-000581,908446,9903786,3.7802199252345,2.9566548
SIDM00577,ACH-001603,908447,9903786,1.17413634499212,2.4427478
SIDM00575,ACH-000200,908449,9903786,3.17847208614795,3.3675394
SIDM00573,ACH-001606,908450,9903786,4.13533619434954,3.0769773
SIDM00580,ACH-000168,908451,9903786,0.133788097755735,1.8696537
SIDM00574,ACH-001605,908452,9903786,5.27927516196317,3.062173
SIDM01203,ACH-002291,908454,9903786,2.82295855455796,2.015915
SIDM00572,ACH-000911,908455,9903786,4.35071489873513,2.5030594
SIDM00778,ACH-000403,908457,9903786,3.03646455283822,2.563146
SIDM00779,ACH-000491,908458,9903786,1.97389119493057,2.8841474
SIDM00925,ACH-000638,908460,9903786,2.87942631329837,3.844064
SIDM01147,ACH-000427,908461,9903786,5.97169768021327,3.3847818
SIDM00722,ACH-000092,908462,9903786,6.16494622694781,3.396816
SIDM00755,ACH-000888,908463,9903786,5.76985268392248,4.0054483
SIDM00718,ACH-000860,908465,9903786,1.1313465759331,2.7361465
SIDM00651,ACH-000980,908467,9903786,2.51845959139642,2.4853556
SIDM00720,ACH-000648,908470,9903786,3.94629751013997,3.7280765
SIDM00748,ACH-000015,908471,9903786,3.38279124269594,2.568931
SIDM00749,ACH-000916,908472,9903786,4.04917747757781,3.3582087
SIDM00743,ACH-000448,908473,9903786,5.07368474342625,3.1017199
SIDM00740,ACH-000747,908474,9903786,4.02782153826316,2.310763
SIDM00758,ACH-001137,908476,9903786,4.23528432266623,3.2036479
SIDM00567,ACH-000776,909248,9903786,3.25129623444755,2.1393933
SIDM00457,ACH-000024,909249,9903786,1.38471704985828,1.8080697
SIDM00239,ACH-000159,909250,9903786,3.64905962220905,3.0652075
