Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00758,ACH-001137,908476,36462,5.31912091047326,0.63464916
SIDM00567,ACH-000776,909248,36462,-0.419363094530112,-0.8191749
SIDM00457,ACH-000024,909249,36462,2.30405982136667,-0.5531362
SIDM00239,ACH-000159,909250,36462,2.33731268876825,0.31759056
SIDM00364,ACH-002059,909252,36462,-0.0658365794573244,-1.2540973
SIDM00363,ACH-000770,909253,36462,4.55421595089925,0.515411
SIDM01140,ACH-001374,909255,36462,-2.12056823869093,-1.9478272
SIDM00241,ACH-002179,909256,36462,-2.23204973230193,-0.82673097
SIDM00220,ACH-000962,909257,36462,-0.798077445808467,-1.0883852
SIDM00451,ACH-000937,909260,36462,-0.0595239944771189,-0.7674302
SIDM00844,ACH-000654,909262,36462,2.20299444817207,0.41203597
SIDM00359,ACH-000565,909263,36462,2.6786328417709,1.0343901
SIDM00847,ACH-000169,909264,36462,1.07908839841838,-0.9026367
SIDM00447,ACH-000960,909696,36462,-1.60830092527448,-0.50479823
SIDM01090,ACH-000943,909698,36462,-0.639341137977862,-0.9095937
SIDM00352,ACH-000719,909699,36462,3.5713910638776,1.0232391
SIDM01086,ACH-000874,909703,36462,-1.45091775866122,-0.7254712
SIDM00402,ACH-000473,909704,36462,-0.668951882284943,-0.96633804
SIDM00401,ACH-000614,909706,36462,3.03776455344967,0.26343647
SIDM01084,ACH-000410,909707,36462,2.82850597552523,-0.06648145
SIDM00351,ACH-002029,909708,36462,0.386080250199703,-1.0614134
SIDM01080,ACH-000181,909709,36462,-0.155506101543539,0.47633067
SIDM00383,ACH-002198,909711,36462,5.57843258124323,0.5849586
SIDM00382,ACH-000609,909712,36462,0.47014076639391,-0.95433414
SIDM01079,ACH-000441,909713,36462,1.47205499773591,-0.44865915
SIDM01112,ACH-000748,909717,36462,0.943243126110886,-0.82491213
SIDM01110,ACH-000361,909719,36462,-1.2079878347271,-0.559074
SIDM01109,ACH-000145,909720,36462,-0.396356034894319,-1.1456637
SIDM01106,ACH-000822,909725,36462,3.98445461443766,0.31004223
SIDM00392,ACH-000810,909726,36462,1.64110163587422,-0.58833504
SIDM01103,ACH-000665,909728,36462,-0.119012198570815,0.073521666
SIDM00379,ACH-002304,909729,36462,-0.120622897211282,-0.54322326
SIDM01097,ACH-001193,909731,36462,-0.965304429633486,-1.0078002
SIDM01113,ACH-000939,909732,36462,-2.89651216251396,-0.95660794
SIDM00373,ACH-000974,909735,36462,0.0633771945355892,-0.8926561
SIDM01180,ACH-000478,909736,36462,2.60336965871229,-0.0533529
SIDM01199,ACH-000493,909737,36462,0.648857891828672,-0.6348785
SIDM01194,ACH-000420,909738,36462,2.94440135446493,0.9391068
SIDM01196,ACH-000422,909739,36462,3.33298834257506,0.017482512
SIDM00390,ACH-000664,909742,36462,-0.112614674060005,-0.6993418
SIDM01154,ACH-000953,909743,36462,-0.270851557399998,-0.011288449
SIDM00814,ACH-001401,909744,36462,0.639888938934442,-0.42881134
SIDM01155,ACH-000437,909745,36462,5.52113357259575,0.01083187
SIDM00834,ACH-000470,909748,36462,4.3376331215038,1.476469
SIDM00837,ACH-000958,909751,36462,-0.260276291521107,-0.9634626
SIDM01168,ACH-001399,909753,36462,2.21684924429828,0.16727331
SIDM00833,ACH-000421,909755,36462,4.54819208990967,1.0490873
SIDM01161,ACH-001274,909759,36462,-2.56045538001306,-1.3406049
SIDM00782,ACH-000381,909761,36462,5.27876605162513,0.5831478
SIDM00252,ACH-001861,909769,36462,3.50510188477252,-0.1517092
SIDM01172,ACH-000146,909771,36462,3.52544222513994,0.37084875
SIDM00321,ACH-000430,909774,36462,1.10050655852414,-0.32615092
SIDM01186,ACH-000554,909778,36462,4.96658461649707,1.2840961
SIDM01000,ACH-000304,909784,36462,5.39284172400808,-0.24297816
SIDM00412,ACH-001709,909785,36462,1.06960421270004,-0.22115827
SIDM00411,ACH-000332,909904,36462,3.57798740359351,1.3927704
SIDM00316,ACH-000469,909905,36462,4.37249648906213,-0.70765305
SIDM00235,ACH-000189,909974,36462,4.76858381907466,2.143203
SIDM00554,ACH-000524,909975,36462,-0.652173413966443,0.56306744
SIDM00584,ACH-002142,909977,36462,2.48446889551682,0.48706916
SIDM01150,ACH-000416,910399,36462,2.53973413568006,-0.5058156
SIDM00469,ACH-000320,910546,36462,3.55264104891565,-1.4722158
SIDM00480,ACH-000704,910548,36462,1.89399246926235,0.0248162
SIDM00477,ACH-000383,910549,36462,1.57899383579501,-0.02019208
SIDM00957,ACH-000350,910689,36462,5.25511146268152,2.2808764
SIDM00142,ACH-000864,910691,36462,2.45359504853627,0.029695928
SIDM00794,ACH-001442,910697,36462,0.744007650189373,-1.1914243
SIDM00988,ACH-000792,910698,36462,0.558734477696645,-0.702757
SIDM01233,ACH-000009,910700,36462,4.09832389003208,0.8361008
SIDM01082,ACH-000188,910701,36462,1.65402755514262,0.28161353
SIDM00899,ACH-000222,910702,36462,5.48840254292995,2.403746
SIDM00898,ACH-000248,910704,36462,1.04734908577499,-0.75830853
SIDM00306,ACH-000672,910779,36462,1.26516758506317,0.6287322
SIDM00324,ACH-001674,910780,36462,3.21649175592656,-0.09656141
SIDM01237,ACH-001021,910850,36462,1.64731818951844,0.61719155
SIDM00810,ACH-000757,910851,36462,-1.81389995902978,-0.7151786
SIDM01089,ACH-000371,910861,36462,5.06092714580635,0.53075904
SIDM01087,ACH-000348,910903,36462,0.919044881782597,-1.1406144
SIDM01081,ACH-000238,910904,36462,1.29499609260369,-0.011965536
SIDM01197,ACH-000722,910905,36462,5.45274126735048,1.3828957
SIDM01198,ACH-000567,910906,36462,0.785098874749131,-0.68125683
SIDM01165,ACH-000155,910907,36462,1.79332453022962,0.35357675
SIDM00937,ACH-000832,910916,36462,2.46238800199714,-0.9205704
SIDM00896,ACH-002214,910919,36462,-0.572390118873354,-0.80720454
SIDM00803,ACH-000411,910922,36462,0.711529349234765,-0.94891346
SIDM00980,ACH-000948,910924,36462,-0.488231766930415,-0.67396194
SIDM00995,ACH-001328,910925,36462,-0.110223502148671,-1.4456792
SIDM00989,ACH-000802,910926,36462,-0.614748314515234,-1.2980627
SIDM00933,ACH-000856,910927,36462,-0.256235087210076,-1.2033348
SIDM00384,ACH-001642,910930,36462,0.0408410276666164,-1.2162846
SIDM00492,ACH-000269,910933,36462,1.45112542021574,-0.20188764
SIDM00495,ACH-000697,910935,36462,-0.951644925387781,-1.2628968
SIDM00540,ACH-002234,910936,36462,4.05832740180181,-0.52633977
SIDM00212,ACH-000464,910943,36462,2.36786088243232,0.51288056
SIDM00446,ACH-000113,910947,36462,-0.507268329672276,-0.6029508
SIDM00332,ACH-001819,910948,36462,5.43984759291046,0.5178548
SIDM01052,ACH-000308,911905,36462,2.80204236407755,1.0796402
SIDM00681,ACH-000252,917486,36462,2.82918776471338,0.6708753
SIDM00499,ACH-000956,924100,36462,0.246590861541602,-0.38362697
SIDM00996,ACH-001307,924102,36462,-0.191616558102648,-0.6064204
SIDM00992,ACH-000456,924104,36462,-0.206338810688571,-0.6012587
SIDM00964,ACH-001453,924105,36462,0.083684878979054,-1.305635
SIDM00686,ACH-000293,924187,36462,2.30177322462383,0.7658074
SIDM00312,ACH-000183,924239,36462,1.66840426513515,-0.27383834
SIDM00630,ACH-000876,924240,36462,4.50457887359079,0.50466263
SIDM00759,ACH-000587,924244,36462,1.25343461847313,-0.6707038
SIDM01157,ACH-001400,924247,36462,0.182118301186393,-1.689986
SIDM00529,ACH-000621,925338,36462,2.53205031531787,0.321069
SIDM00247,ACH-000356,925340,36462,0.631627429886344,-0.20022902
SIDM00242,ACH-002067,925345,36462,1.04053411289161,-0.35724732
SIDM01138,ACH-000139,925346,36462,0.532015247765293,-0.3421432
SIDM01136,ACH-000417,925347,36462,4.52149352251353,1.0320545
SIDM01135,ACH-000060,925348,36462,0.847656850217694,0.5693713
SIDM01088,ACH-000965,930082,36462,0.47167467496846,-1.0657972
SIDM01093,ACH-000556,930297,36462,4.98881419284455,0.96926546
SIDM00381,ACH-002020,930298,36462,3.22688638607263,0.2614232
SIDM00325,ACH-000694,946353,36462,-1.97500863508523,-0.34820834
SIDM00348,ACH-000488,946354,36462,2.07429715072332,-0.7013182
SIDM00328,ACH-000605,946355,36462,3.51971622093997,-0.03651292
SIDM00481,ACH-000116,946360,36462,0.810327899742434,0.54273385
SIDM00344,ACH-000596,946361,36462,-0.564839463875876,-0.6091641
SIDM00209,ACH-002228,946372,36462,-0.0055230815816187,-1.1213821
SIDM00208,ACH-002229,946373,36462,6.05269228370376,0.74751246
SIDM00920,ACH-000783,946382,36462,1.56363984736443,0.102207296
SIDM00918,ACH-000103,949090,36462,4.37206800361006,0.74442244
SIDM00261,ACH-002109,949155,36462,-1.81195027769445,-1.6959788
SIDM00264,ACH-002105,949156,36462,-0.396548499003081,-1.0898981
SIDM00201,ACH-002119,949160,36462,-1.83279703230147,-1.3854207
SIDM00198,ACH-002114,949165,36462,-1.56111841105444,-0.9108573
SIDM00259,ACH-002278,949171,36462,2.24476897461056,-0.34670863
SIDM00253,ACH-002284,949173,36462,3.50475346922272,0.47150484
SIDM00156,ACH-002285,949174,36462,3.60786962462415,0.15791675
SIDM00255,ACH-002282,949175,36462,0.69401295460899,-0.2582738
SIDM00254,ACH-002283,949176,36462,2.42725515309482,-0.1719257
SIDM00257,ACH-002280,949177,36462,0.538665226974031,-0.7203982
SIDM00578,ACH-000804,949179,36462,1.98997974433567,-0.9247788
SIDM00680,ACH-000957,998189,36462,0.265960842155058,-0.12527043
SIDM00485,ACH-000794,1240121,36462,3.35760143792564,-0.3964338
SIDM00501,ACH-001332,1240122,36462,2.03534544223296,-0.00092478096
SIDM00487,ACH-000963,1240123,36462,4.02584651880422,0.33139572
SIDM01045,ACH-000978,1240127,36462,4.43777422237027,0.5586693
SIDM00861,ACH-000906,1240128,36462,2.83886762751623,-0.7201105
SIDM00517,ACH-002239,1240140,36462,-0.680930347764018,-0.99948895
SIDM00598,ACH-000843,1240142,36462,1.92529671058683,-0.8374906
SIDM01072,ACH-000878,1240143,36462,1.72736185082211,-0.098944
SIDM01069,ACH-000667,1240145,36462,0.343850682522988,-1.0710648
SIDM01067,ACH-000012,1240146,36462,4.86457443911104,0.6227951
SIDM00666,ACH-000067,1240150,36462,-0.0243002703120352,-0.569777
SIDM00665,ACH-000616,1240151,36462,5.8960409912992,0.018999211
SIDM00600,ACH-001528,1240154,36462,-1.89544512653462,-1.3097483
SIDM00602,ACH-000919,1240155,36462,1.59346868832026,-0.34488747
SIDM00617,ACH-000577,1240157,36462,3.62834508893161,0.53454304
SIDM00616,ACH-000476,1240158,36462,1.52559929017668,-0.192287
SIDM00615,ACH-000217,1240159,36462,1.87247279098037,-0.10291246
SIDM00614,ACH-000848,1240160,36462,-1.23185790244182,0.19225848
SIDM00128,ACH-002249,1240161,36462,-0.954120903767294,-1.6779603
SIDM00127,ACH-002250,1240162,36462,3.1150949376178,0.47523448
SIDM00552,ACH-000607,1240166,36462,2.03983840497529,-1.1013759
SIDM00551,ACH-002263,1240167,36462,0.116479466432635,-0.6785946
SIDM00685,ACH-000819,1240168,36462,0.317360079605412,-0.5532959
SIDM00684,ACH-000595,1240169,36462,2.18521050954128,0.26519158
SIDM01220,ACH-002269,1240170,36462,1.52817153848832,-0.22441253
SIDM00629,ACH-000573,1240172,36462,2.43704899002072,0.96275985
SIDM00527,ACH-000935,1240173,36462,2.96191041011371,-0.40891933
SIDM00333,ACH-000988,1240174,36462,0.108596254707201,-0.33988145
SIDM00638,ACH-001360,1240179,36462,0.508746293172086,-0.36905232
SIDM00770,ACH-000559,1240182,36462,3.67172655753729,1.4875624
SIDM00768,ACH-000894,1240183,36462,5.2525133038372,0.95955443
SIDM00763,ACH-000434,1240184,36462,4.66373210961581,-0.44499883
SIDM00762,ACH-000414,1240185,36462,0.9171045656059,-0.69452584
SIDM00753,ACH-000781,1240187,36462,2.4249950362637,-0.40169898
SIDM00704,ACH-000639,1240189,36462,-0.641000777208124,-0.6457026
SIDM00137,ACH-000337,1240190,36462,-0.317850533297757,-0.6550371
SIDM01125,ACH-000378,1240191,36462,0.572993960878585,-0.8416773
SIDM01134,ACH-000292,1240192,36462,2.71324512822014,0.08349083
SIDM00565,ACH-001626,1240196,36462,-0.205145419977245,-0.45328525
SIDM01141,ACH-000291,1240197,36462,0.349371216660074,0.6260993
SIDM00564,ACH-000527,1240198,36462,2.85909480882934,0.5402013
SIDM00465,ACH-002183,1240200,36462,2.47305972331923,0.25401357
SIDM00453,ACH-000023,1240201,36462,0.389968290918953,-0.54170096
SIDM00270,ACH-002294,1240204,36462,1.27439036913857,-0.7237053
SIDM00155,ACH-002296,1240205,36462,3.78320627193376,-0.64265436
SIDM00115,ACH-002298,1240206,36462,-0.670599306991838,-1.5269502
SIDM00473,ACH-000619,1240207,36462,2.01785340560442,0.12546802
SIDM00358,ACH-000144,1240209,36462,2.66479926388582,0.15622145
SIDM00426,ACH-000100,1240210,36462,2.29047104708753,-0.5957899
SIDM00394,ACH-001650,1240212,36462,-0.958603474007595,-0.4483417
SIDM00377,ACH-001655,1240215,36462,1.52677222340792,-0.3916625
SIDM01181,ACH-000221,1240217,36462,-0.0374355040749442,-0.9096503
SIDM01188,ACH-000114,1240218,36462,1.83854365745284,1.2658763
SIDM00371,ACH-000652,1240219,36462,0.158638057914276,0.36147287
SIDM01162,ACH-001398,1240220,36462,1.9583989697811,0.4088114
SIDM00419,ACH-000424,1240221,36462,2.28340102774728,-0.8333815
SIDM00418,ACH-000716,1240223,36462,-0.823280372430786,0.29266247
SIDM00462,ACH-000336,1290455,36462,1.68952825144415,-0.46902218
SIDM00491,ACH-001443,1290722,36462,0.386027191136628,0.26726148
SIDM00077,ACH-001331,1290724,36462,2.4008506694425,-0.31047592
SIDM00078,ACH-000228,1290725,36462,0.339819497209941,0.19764283
SIDM00936,ACH-000142,1290730,36462,1.11247248595608,-0.7946105
SIDM00929,ACH-000516,1290765,36462,3.22764065770666,0.15422228
SIDM00944,ACH-000249,1290769,36462,5.26778603056293,1.1832359
SIDM00950,ACH-000243,1290797,36462,4.39023460938813,-0.6931413
SIDM00503,ACH-000633,1290806,36462,4.20417697430067,-0.5534071
SIDM00858,ACH-000082,1290807,36462,5.05717675004042,0.77871585
SIDM00881,ACH-000352,1290905,36462,4.5459279496303,1.718552
SIDM01068,ACH-000562,1290908,36462,1.68420811740385,-0.41850337
SIDM00993,ACH-000838,1295741,36462,2.59043417335797,-0.83215374
SIDM00946,ACH-000981,1297446,36462,-0.258093423916933,-0.3823965
SIDM01048,ACH-000821,1297447,36462,2.2334765409436,0.28646842
SIDM00859,ACH-001498,1297449,36462,-1.68216949664002,-0.8701653
SIDM00664,ACH-000178,1298141,36462,5.72923650234425,1.3405615
SIDM00586,ACH-000475,1298146,36462,5.16486812882218,0.5898835
SIDM00618,ACH-000620,1298151,36462,1.7024286502119,-0.11463029
SIDM00690,ACH-002251,1298156,36462,-0.50026759455229,-1.1408154
SIDM01037,ACH-000711,1298157,36462,1.63370764400315,-0.81984365
SIDM00611,ACH-000684,1298168,36462,3.364250946921,0.45113042
SIDM00609,ACH-000250,1298169,36462,1.18318085993056,0.28819785
SIDM00604,ACH-001542,1298215,36462,-0.302295085556334,-1.2017689
SIDM00583,ACH-001107,1298216,36462,0.89319406123992,-0.35007352
SIDM00582,ACH-000281,1298218,36462,2.09686364808827,0.9838649
SIDM00571,ACH-000108,1298219,36462,4.00818519230293,0.6427339
SIDM00300,ACH-002156,1298223,36462,4.16920066145079,0.4950185
SIDM00341,ACH-000176,1298226,36462,3.65029633372699,0.075044096
SIDM00750,ACH-000869,1298348,36462,1.25309120160084,0.92360896
SIDM00703,ACH-000929,1298351,36462,-0.961060962318472,-0.533087
SIDM00926,ACH-000924,1298353,36462,4.53539594286084,1.3262825
SIDM00568,ACH-000247,1298358,36462,3.5976912416493,0.41332725
SIDM00478,ACH-000544,1298359,36462,3.19880157354198,-0.23187989
SIDM00566,ACH-001625,1298362,36462,1.71253285455496,-0.5362679
SIDM00425,ACH-000663,1298365,36462,1.85428559641949,0.34372273
SIDM01139,ACH-000042,1298475,36462,3.27278964158771,0.090287775
SIDM01137,ACH-000235,1298476,36462,3.10397628134749,1.828005
SIDM00455,ACH-000599,1298526,36462,1.45803713168798,0.6226009
SIDM00044,ACH-002295,1298529,36462,4.41060210091699,0.5525152
SIDM00043,ACH-002297,1298531,36462,-0.0784046268327059,-1.2226866
SIDM00042,ACH-002186,1298533,36462,2.30102422746511,-0.039357163
SIDM00354,ACH-000442,1298538,36462,6.06908773617776,0.37908968
SIDM00353,ACH-000505,1298539,36462,2.67429576995469,0.5928756
SIDM00350,ACH-001641,1299050,36462,5.42796537237833,0.32852775
SIDM00399,ACH-002315,1299052,36462,2.93019575551459,1.0105636
SIDM00375,ACH-002305,1299059,36462,2.81086088765958,0.08479237
SIDM01156,ACH-000890,1299062,36462,0.260045403075877,0.56129676
SIDM00322,ACH-000561,1299064,36462,2.15505658480424,-0.65728843
SIDM01170,ACH-000048,1299070,36462,-1.19304334445443,-1.4415878
SIDM01077,ACH-000115,1299075,36462,1.49384288630213,-0.11199463
SIDM00973,ACH-000827,1299081,36462,0.919643877646835,-0.9651414
SIDM00045,ACH-002141,1322224,36462,3.99859845329313,-0.89978004
SIDM00428,ACH-000294,1323913,36462,-1.23188697157229,-1.1771587
SIDM01036,ACH-000653,1327766,36462,2.97455799915965,-0.31525335
SIDM00689,ACH-000151,1327768,36462,-1.65780173604727,-0.48081508
SIDM01015,ACH-000326,1327771,36462,1.42178713897311,-1.2885698
SIDM01004,ACH-000983,1330931,36462,1.4617692676123,-1.1170602
SIDM00313,ACH-000702,1330935,36462,2.48111228570073,0.20263126
SIDM00437,ACH-000362,1330947,36462,-0.514130732621089,-1.415218
SIDM00460,ACH-000124,1330984,36462,-1.97646765466516,-0.8624029
SIDM00415,ACH-001639,1331025,36462,4.73077064104665,1.6066633
SIDM00374,ACH-002062,1331032,36462,0.570564896781209,-0.1287902
SIDM00389,ACH-000271,1331033,36462,-1.08736729496753,-1.0096036
SIDM00405,ACH-000365,1331035,36462,2.8326233980898,-0.66664714
SIDM00406,ACH-000660,1331036,36462,-2.69032240407978,-1.8681793
SIDM00423,ACH-000656,1331038,36462,-1.13418472360021,-1.0216403
SIDM00421,ACH-000226,1331040,36462,-0.7252577812176,-1.166135
SIDM01132,ACH-001711,683667,10200390,1.58819338846904,0.874463
SIDM00848,ACH-000052,684052,10200390,2.18329400549256,1.1180879
SIDM00263,ACH-002106,684057,10200390,1.89052619677748,0.86811703
SIDM01111,ACH-000087,684072,10200390,0.203103129255091,0.66433275
SIDM00807,ACH-000905,687452,10200390,2.10674534757664,0.94122833
SIDM01085,ACH-000242,687455,10200390,1.30149756834055,1.3423365
SIDM01190,ACH-000720,687459,10200390,2.97279196407942,2.1661806
SIDM00889,ACH-001333,687505,10200390,0.428283166501579,0.9545466
SIDM00905,ACH-001334,687506,10200390,2.4652282422103,1.154548
SIDM00982,ACH-000323,687561,10200390,1.57153586093759,0.98013836
SIDM00998,ACH-000137,687562,10200390,2.22171337968181,0.53636396
SIDM00799,ACH-000558,687563,10200390,0.837774588952431,1.319081
SIDM00581,ACH-000738,687568,10200390,0.992906130883783,1.6917872
SIDM01171,ACH-000571,687586,10200390,3.05559989431835,1.4039928
SIDM01193,ACH-000040,687588,10200390,2.12384671038777,2.3591316
SIDM01189,ACH-000075,687590,10200390,3.32425159061828,2.42196
SIDM00315,ACH-000570,687592,10200390,0.511169574919981,1.3371302
SIDM00924,ACH-000867,687596,10200390,3.87749465442091,2.0721602
SIDM00512,ACH-000662,687780,10200390,0.936949725348311,1.0505782
SIDM00548,ACH-000769,687787,10200390,2.63490480297005,1.452045
SIDM00746,ACH-000766,687799,10200390,1.77047854277128,1.5094587
SIDM00745,ACH-000035,687800,10200390,2.86563077981886,2.9293714
SIDM00742,ACH-000021,687802,10200390,3.33093362341778,2.8208814
SIDM00716,ACH-000481,687815,10200390,1.79129438374406,1.1982228
SIDM01122,ACH-000853,687829,10200390,2.34963428865315,2.063269
SIDM00522,ACH-000749,687985,10200390,0.962987023978745,0.61860186
SIDM00654,ACH-000866,687995,10200390,1.32979735458723,1.359178
SIDM00653,ACH-000514,687997,10200390,2.26826033210311,2.3905978
SIDM00741,ACH-000431,688006,10200390,2.77056516932458,1.6241206
SIDM00706,ACH-000290,688013,10200390,2.06586141048957,0.82023007
SIDM00965,ACH-000800,688023,10200390,1.84019261086714,0.92819095
SIDM01128,ACH-000767,688025,10200390,1.45401066085856,0.8830544
SIDM01131,ACH-000355,688031,10200390,2.89470737733931,1.150408
SIDM00713,ACH-000153,688058,10200390,2.0673562926123,2.651068
SIDM01100,ACH-000366,688086,10200390,2.83201849278303,1.4127375
SIDM01099,ACH-000341,688087,10200390,3.34121439681328,1.91865
SIDM01179,ACH-001702,688121,10200390,2.15971521741217,1.5025378
SIDM00293,ACH-002052,713878,10200390,3.71418073102511,1.3087199
SIDM00294,ACH-001549,713899,10200390,0.977495769825448,0.96287215
SIDM01098,ACH-000149,717431,10200390,0.78802639736225,0.7698062
SIDM00715,ACH-000521,722045,10200390,1.04266341577256,1.2258388
SIDM00702,ACH-000311,722046,10200390,0.366304927480839,0.35428604
SIDM01124,ACH-000945,722066,10200390,1.82113419280948,2.279274
SIDM01184,ACH-000018,724812,10200390,2.7394425401875,2.1770246
SIDM01101,ACH-000260,724828,10200390,1.94064448233888,1.7674214
SIDM00649,ACH-000510,724831,10200390,2.19090273890368,1.9082214
SIDM00708,ACH-000841,724834,10200390,1.00588868325034,2.2629056
SIDM01182,ACH-000522,724838,10200390,1.95767317733186,1.4996673
SIDM01174,ACH-001402,724839,10200390,3.88781417458055,3.3057125
SIDM01119,ACH-000775,724855,10200390,1.93201666885089,2.4669614
SIDM00921,ACH-000264,724859,10200390,2.00961280110387,1.7337679
SIDM00547,ACH-000438,724863,10200390,0.799867420237743,2.266991
SIDM00645,ACH-000666,724866,10200390,1.28564959908278,2.4108963
SIDM00771,ACH-000496,724868,10200390,2.97577848050808,0.86027753
SIDM00669,ACH-000094,724869,10200390,4.13811573399088,2.4387908
SIDM00505,ACH-000601,724870,10200390,1.93124514251856,1.6920258
SIDM01078,ACH-000790,724872,10200390,2.14546350803356,1.4754199
SIDM00756,ACH-000886,724873,10200390,1.69079195156228,1.5700039
SIDM00728,ACH-000718,724874,10200390,5.73330812992019,3.138472
SIDM01163,ACH-000677,724878,10200390,3.30784896765947,2.7467322
SIDM00347,ACH-000408,735784,10200390,1.42171710928092,1.9878079
SIDM00872,ACH-000859,749709,10200390,3.60202269992576,1.4041237
SIDM00885,ACH-000111,749711,10200390,2.30846130351908,1.0694215
SIDM00884,ACH-000699,749712,10200390,1.90945294542557,1.957981
SIDM00874,ACH-000223,749714,10200390,3.75149483438491,2.3154612
SIDM00675,ACH-000276,749717,10200390,3.92714495041103,1.9466251
SIDM00172,ACH-002212,753531,10200390,1.08958777231187,0.049248077
SIDM00986,ACH-000548,753535,10200390,0.995850487002501,1.4317285
SIDM00489,ACH-002043,753538,10200390,0.930361332428304,0.55954677
SIDM00939,ACH-000826,753540,10200390,-0.619859277468962,1.1420417
SIDM00942,ACH-000518,753541,10200390,2.26746989089242,1.0901066
SIDM00207,ACH-002230,753549,10200390,5.43314729773526,1.6110896
SIDM00486,ACH-000563,753554,10200390,3.03544850157942,1.4861845
SIDM00278,ACH-000305,753555,10200390,4.73040334934573,1.6428076
SIDM01044,ACH-000585,753556,10200390,1.36827776657204,1.2183427
SIDM00052,ACH-002243,753559,10200390,1.39268812521656,1.0538492
SIDM00591,ACH-002045,753561,10200390,1.22046127612304,0.82473344
SIDM00590,ACH-000472,753562,10200390,1.32412407086924,0.96637064
SIDM00632,ACH-002247,753563,10200390,1.86787161740232,1.048043
SIDM00693,ACH-000396,753566,10200390,0.271384473642669,2.2604558
SIDM00603,ACH-002260,753570,10200390,2.85508121532109,0.97668844
SIDM00301,ACH-000265,753572,10200390,2.98251016514399,1.2653811
SIDM01032,ACH-000823,753573,10200390,1.28779754224385,0.86885047
SIDM01028,ACH-000809,753574,10200390,1.78285136564187,1.9660995
SIDM01025,ACH-000637,753575,10200390,4.13279509660248,2.3730175
SIDM01024,ACH-000784,753576,10200390,2.10165200143294,2.4688468
SIDM00187,ACH-002150,753577,10200390,-0.233893218157827,0.8561592
SIDM00182,ACH-002265,753583,10200390,2.25939953498282,1.7493857
SIDM00345,ACH-000627,753586,10200390,1.63605855288371,1.5410868
SIDM00296,ACH-002051,753588,10200390,1.75281524965572,1.2458955
SIDM00292,ACH-002077,753589,10200390,2.2916492959827,2.8676171
SIDM00339,ACH-000787,753592,10200390,2.12809301537157,0.71330726
SIDM00493,ACH-001075,753604,10200390,2.71494739441468,0.5914155
SIDM00927,ACH-000871,753605,10200390,2.82400799932165,1.016835
SIDM00237,ACH-000030,753608,10200390,2.71005514662587,0.8515041
SIDM00391,ACH-000363,753612,10200390,2.98421151516113,2.1574736
SIDM01009,ACH-000259,753618,10200390,1.85348970810155,0.45599517
SIDM00395,ACH-000099,753620,10200390,1.83570519747009,1.0983262
SIDM00369,ACH-000647,753621,10200390,5.11629164823856,1.452458
SIDM00349,ACH-000318,753622,10200390,0.488117340684218,1.0949832
SIDM00326,ACH-000452,753623,10200390,0.944264414850702,1.2268131
SIDM00934,ACH-000354,753624,10200390,1.45506068936239,2.2812035
SIDM00105,ACH-000001,905933,10200390,2.88209108424263,1.9521385
SIDM00088,ACH-000090,905934,10200390,5.06896274996138,1.8754128
SIDM00120,ACH-000979,905935,10200390,1.74321004576015,2.2568216
SIDM00783,ACH-000971,905936,10200390,1.33064474983967,0.8399231
SIDM00789,ACH-000997,905937,10200390,1.433335613181,1.4377247
SIDM00136,ACH-000552,905939,10200390,1.115967843617,1.1233813
SIDM00791,ACH-000551,905940,10200390,3.47125370446471,0.9305855
SIDM00139,ACH-000367,905941,10200390,1.43069356177574,2.8433437
SIDM00138,ACH-000900,905942,10200390,3.42188999699554,1.710196
SIDM00116,ACH-000343,905944,10200390,2.33264606709411,1.7125019
SIDM00097,ACH-000147,905945,10200390,3.5036793505901,1.6804818
SIDM00148,ACH-000019,905946,10200390,0.149543025632801,1.6607994
SIDM00125,ACH-000649,905947,10200390,0.350305077441069,0.7923547
SIDM00903,ACH-000681,905949,10200390,3.93289168554993,1.0388712
SIDM00122,ACH-000288,905951,10200390,1.82281881482872,1.5247555
SIDM00082,ACH-001190,905955,10200390,0.364582287165539,2.0602527
SIDM00135,ACH-000148,905957,10200390,3.60401867007817,1.4975352
SIDM00079,ACH-000811,905959,10200390,1.9794601012867,2.3420668
SIDM00146,ACH-000768,905960,10200390,4.78385376491006,1.3000389
SIDM00826,ACH-001039,905961,10200390,0.826867284029982,1.0686628
SIDM00841,ACH-000651,905962,10200390,1.39121958728487,1.7378535
SIDM00941,ACH-000433,905963,10200390,0.999103180346077,1.3439504
SIDM00087,ACH-000817,905964,10200390,2.75052006107933,0.48998746
SIDM00096,ACH-000338;ACH-000338,905965,10200390,-0.579933891591914,-0.10481227
SIDM00117,ACH-000837,905967,10200390,5.75630731724188,2.50996
SIDM00151,ACH-000966,905968,10200390,1.09413947170729,-0.05264946
SIDM00091,ACH-001151,905969,10200390,2.09575750289922,2.311015
SIDM00119,ACH-000706,905970,10200390,3.31206568165012,3.1181343
SIDM00118,ACH-001081,905971,10200390,1.62421457213541,1.2510325
SIDM00133,ACH-000861,905972,10200390,0.964019436322097,1.1586711
SIDM00107,ACH-000425,905976,10200390,3.00463935781033,1.6215496
SIDM00108,ACH-000579,905977,10200390,4.97019391758821,2.2004154
