Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01218,ACH-001530,907176,11338033,0.192793443181387,3.4901843
SIDM01013,ACH-000106,907269,11338033,1.40912743507126,2.8560114
SIDM01012,ACH-000346,907270,11338033,1.05317085224614,2.6001115
SIDM00613,ACH-000231,907271,11338033,-0.841860743161171,4.124059
SIDM01010,ACH-000053,907273,11338033,-1.90356688195323,2.7911372
SIDM01008,ACH-000315,907274,11338033,-0.903716539339621,2.9986854
SIDM01005,ACH-000263,907275,11338033,-1.38936135893643,1.5949647
SIDM01003,ACH-000101,907277,11338033,-2.25146952759889,1.9497616
SIDM00612,ACH-002257,907279,11338033,2.39153288524577,4.101834
SIDM00607,ACH-000622,907282,11338033,3.42558679467127,4.1177692
SIDM00533,ACH-000118,907285,11338033,0.703598043233667,3.997493
SIDM00531,ACH-000213,907286,11338033,-1.34742847958772,3.626651
SIDM00541,ACH-000926,907287,11338033,4.229815881912,4.2161756
SIDM00534,ACH-000986,907289,11338033,4.79334812454476,3.5298314
SIDM00537,ACH-001345,907291,11338033,0.759287466844707,3.504243
SIDM00523,ACH-000698,907295,11338033,5.30198996123073,4.378823
SIDM00855,ACH-000375,907298,11338033,-0.855817358661112,3.3181581
SIDM00856,ACH-000096,907299,11338033,-0.577808399458503,3.0471172
SIDM00308,ACH-000074,907311,11338033,-2.36782326988866,2.0825171
SIDM01033,ACH-000486,907312,11338033,0.718679351745175,3.4313784
SIDM00555,ACH-000631,907313,11338033,0.977539236861397,3.8213964
SIDM00556,ACH-000227,907314,11338033,5.00523660437528,3.9901464
SIDM01031,ACH-000855,907317,11338033,1.94878053509431,3.1638925
SIDM01030,ACH-000693,907318,11338033,-0.50799244062384,3.2653403
SIDM01029,ACH-000873,907319,11338033,0.252005264377208,3.6329713
SIDM01027,ACH-000865,907320,11338033,-0.405539440455449,3.2900424
SIDM01026,ACH-000824,907321,11338033,2.42511807374099,3.437473
SIDM00327,ACH-000754,907322,11338033,2.22903824952448,2.9340634
SIDM00683,ACH-000977,907788,11338033,-0.825686509873097,3.354848
SIDM00839,ACH-000950,907790,11338033,3.95190488558276,3.4342656
SIDM00340,ACH-000204,907791,11338033,-0.759780731204671,3.143186
SIDM00776,ACH-000501,907792,11338033,1.13270185336552,4.1107807
SIDM00660,ACH-000985,907794,11338033,-1.07653300702299,3.2709198
SIDM00677,ACH-000007,907795,11338033,2.08429242398462,3.3049355
SIDM00637,ACH-000583,907799,11338033,-1.39565499533238,1.8459659
SIDM00528,ACH-000934,908121,11338033,4.05539304276064,3.5172606
SIDM00272,ACH-000910,908122,11338033,0.725336022020295,3.4473367
SIDM00628,ACH-000849,908123,11338033,-0.259161259641916,3.0167136
SIDM00337,ACH-000450,908124,11338033,-0.859454250650189,3.6646996
SIDM00336,ACH-000881,908125,11338033,-0.921782692368157,3.5027933
SIDM00335,ACH-000192,908129,11338033,2.68163902084412,4.396241
SIDM00334,ACH-000879,908130,11338033,2.72708558990549,3.8306527
SIDM00525,ACH-000359,908131,11338033,5.3877849565652,3.6968536
SIDM00387,ACH-000078,908135,11338033,-0.0359359071123372,3.609222
SIDM00260,ACH-002161,908139,11338033,2.08350953832734,3.711465
SIDM00504,ACH-001126,908145,11338033,-0.342403123352465,3.0599294
SIDM00222,ACH-000319,908150,11338033,4.16814730921388,3.856828
SIDM00640,ACH-000335,908152,11338033,2.14157932909281,3.769454
SIDM00657,ACH-000045,908156,11338033,-1.90806157082184,1.4029206
SIDM00429,ACH-000938,908158,11338033,-2.03054037279895,1.7681061
SIDM00641,ACH-000944,908159,11338033,-1.53695220500242,2.1244001
SIDM00244,ACH-002083,908440,11338033,1.50096288728346,2.6698372
SIDM00655,ACH-001578,908441,11338033,-1.23463831478066,3.1798558
SIDM01130,ACH-000395,908443,11338033,-0.255429577093839,3.7633772
SIDM01146,ACH-000932,908444,11338033,-0.24344495678944,3.79003
SIDM01144,ACH-000303,908445,11338033,2.01468913898881,3.6914914
SIDM01145,ACH-000581,908446,11338033,0.0324200849885995,3.4688797
SIDM00577,ACH-001603,908447,11338033,2.56824003931704,3.483644
SIDM00575,ACH-000200,908449,11338033,0.934321231494667,3.9808276
SIDM00573,ACH-001606,908450,11338033,1.59955373797756,4.1741405
SIDM00580,ACH-000168,908451,11338033,-1.58975596400822,2.5309353
SIDM00574,ACH-001605,908452,11338033,0.231243185265108,3.7791967
SIDM01203,ACH-002291,908454,11338033,0.0782711785204883,2.7713227
SIDM00572,ACH-000911,908455,11338033,1.2828777351057,3.5730395
SIDM00778,ACH-000403,908457,11338033,-0.52650381400415,3.7677155
SIDM00779,ACH-000491,908458,11338033,1.14949619582504,4.279672
SIDM00925,ACH-000638,908460,11338033,1.22401415101814,4.933497
SIDM01147,ACH-000427,908461,11338033,5.85269020291949,4.057012
SIDM00722,ACH-000092,908462,11338033,2.72269623880575,4.163437
SIDM00755,ACH-000888,908463,11338033,3.12752113604667,4.849533
SIDM00718,ACH-000860,908465,11338033,-1.00239679531606,3.9310172
SIDM00651,ACH-000980,908467,11338033,2.49827111895848,3.398685
SIDM00720,ACH-000648,908470,11338033,4.69536809161268,4.1734843
SIDM00748,ACH-000015,908471,11338033,1.76790339667898,3.535499
SIDM00749,ACH-000916,908472,11338033,2.41804850080489,4.3925204
SIDM00743,ACH-000448,908473,11338033,2.13049394219997,3.7846665
SIDM00740,ACH-000747,908474,11338033,1.22380554981015,2.9571252
SIDM00758,ACH-001137,908476,11338033,0.518863120179475,3.5070481
SIDM00567,ACH-000776,909248,11338033,-1.32358494162661,3.357359
SIDM00457,ACH-000024,909249,11338033,-0.755943743285304,2.8747854
SIDM00239,ACH-000159,909250,11338033,1.16111088196502,3.5692296
SIDM00364,ACH-002059,909252,11338033,-1.8596162458333,2.301958
SIDM00363,ACH-000770,909253,11338033,2.05146583738996,3.2280376
SIDM01140,ACH-001374,909255,11338033,-1.83409344421925,2.7109177
SIDM00241,ACH-002179,909256,11338033,-0.693070930047806,2.6760962
SIDM00220,ACH-000962,909257,11338033,-0.421205379689893,2.941826
SIDM00451,ACH-000937,909260,11338033,-1.97689374921058,2.478501
SIDM00844,ACH-000654,909262,11338033,-0.746866959780921,2.5263686
SIDM00359,ACH-000565,909263,11338033,3.37562187673101,4.302768
SIDM00847,ACH-000169,909264,11338033,1.37516397301887,3.7636569
SIDM00447,ACH-000960,909696,11338033,-1.90770446853125,1.930719
SIDM01090,ACH-000943,909698,11338033,-0.938785298436883,3.2092981
SIDM00352,ACH-000719,909699,11338033,1.35787326577248,4.261535
SIDM01086,ACH-000874,909703,11338033,-1.98220628295638,2.3428087
SIDM00402,ACH-000473,909704,11338033,-0.674463823553088,3.2246056
SIDM00401,ACH-000614,909706,11338033,0.652944313889486,4.074635
SIDM01084,ACH-000410,909707,11338033,4.92113119979861,4.149875
SIDM00351,ACH-002029,909708,11338033,-0.367699754268442,3.1121492
SIDM01080,ACH-000181,909709,11338033,-0.633569095398672,3.6324124
SIDM00383,ACH-002198,909711,11338033,2.37210140043813,4.011821
SIDM00382,ACH-000609,909712,11338033,2.80090314127677,2.8807907
SIDM01079,ACH-000441,909713,11338033,3.20090856611306,3.7285078
SIDM01112,ACH-000748,909717,11338033,0.157272502020007,3.57226
SIDM01110,ACH-000361,909719,11338033,4.58021541900374,3.672831
SIDM01109,ACH-000145,909720,11338033,0.2711225386416,3.1692717
SIDM01106,ACH-000822,909725,11338033,2.10379954978213,3.7360911
SIDM00392,ACH-000810,909726,11338033,-0.492265900722527,3.5397735
SIDM01103,ACH-000665,909728,11338033,0.563347244296866,3.3220472
SIDM01097,ACH-001193,909731,11338033,1.31674989452612,3.190719
SIDM01113,ACH-000939,909732,11338033,1.16984033928685,3.074458
SIDM00373,ACH-000974,909735,11338033,-0.577227161781068,3.0555508
SIDM01180,ACH-000478,909736,11338033,0.23436679886294,3.844741
SIDM01199,ACH-000493,909737,11338033,-0.703795222503073,3.4104671
SIDM01194,ACH-000420,909738,11338033,2.5836946954769,4.133284
SIDM01196,ACH-000422,909739,11338033,0.891308530312446,3.8306174
SIDM00390,ACH-000664,909742,11338033,-1.39593983141936,2.7762697
SIDM01154,ACH-000953,909743,11338033,-1.55682871898317,2.5752509
SIDM00814,ACH-001401,909744,11338033,2.03775257342224,3.155037
SIDM01155,ACH-000437,909745,11338033,3.80471179402507,3.8788252
SIDM00835,ACH-000489,909746,11338033,6.36375728532391,4.59002
SIDM00834,ACH-000470,909748,11338033,5.04250756851501,4.627238
SIDM00837,ACH-000958,909751,11338033,2.36078585629765,3.1740146
SIDM01168,ACH-001399,909753,11338033,0.242798773755203,3.9419692
SIDM00833,ACH-000421,909755,11338033,1.864426951153,4.5814815
SIDM01161,ACH-001274,909759,11338033,4.04114509909976,2.9207778
SIDM00782,ACH-000381,909761,11338033,2.11283984241088,3.7963984
SIDM00252,ACH-001861,909769,11338033,4.41088663948902,3.8371534
SIDM01172,ACH-000146,909771,11338033,-0.648156063366588,3.062837
SIDM00321,ACH-000430,909774,11338033,3.21376173201942,3.2482069
SIDM01191,ACH-000364,909776,11338033,4.95778289287026,3.9053211
SIDM01186,ACH-000554,909778,11338033,1.04866662436287,3.7056313
SIDM01000,ACH-000304,909784,11338033,0.957285738221916,3.9680886
SIDM00412,ACH-001709,909785,11338033,1.64187359799004,1.8460633
SIDM00411,ACH-000332,909904,11338033,0.767506393636531,4.6204357
SIDM00316,ACH-000469,909905,11338033,1.23184582173914,3.641251
SIDM00235,ACH-000189,909974,11338033,3.98088308158904,4.4287004
SIDM00554,ACH-000524,909975,11338033,0.655631308204003,4.2715936
SIDM00584,ACH-002142,909977,11338033,0.955991576073305,4.2783422
SIDM01150,ACH-000416,910399,11338033,0.363690090065226,3.575809
SIDM00469,ACH-000320,910546,11338033,-1.32484793537659,3.4178553
SIDM00480,ACH-000704,910548,11338033,2.67600194159106,3.7219577
SIDM00477,ACH-000383,910549,11338033,2.15406300906737,3.5820656
SIDM00957,ACH-000350,910689,11338033,3.19736919799012,5.2098556
SIDM00142,ACH-000864,910691,11338033,-0.315393116919055,3.772582
SIDM00794,ACH-001442,910697,11338033,0.652295808735246,2.6308098
SIDM01233,ACH-000009,910700,11338033,3.9333279858491,4.1414466
SIDM01082,ACH-000188,910701,11338033,-0.604089196070242,3.4271512
SIDM00899,ACH-000222,910702,11338033,2.77374062622647,5.199067
SIDM00898,ACH-000248,910704,11338033,-0.60335478286232,3.3118954
SIDM00306,ACH-000672,910779,11338033,1.59512386870404,4.1121287
SIDM00324,ACH-001674,910780,11338033,1.86491431732837,3.0532508
SIDM01237,ACH-001021,910850,11338033,4.11430060151737,4.159536
SIDM00810,ACH-000757,910851,11338033,0.751910498507483,3.5065582
SIDM01089,ACH-000371,910861,11338033,-1.67650465097101,2.681548
SIDM01087,ACH-000348,910903,11338033,-0.652585188429789,2.794888
SIDM01081,ACH-000238,910904,11338033,2.05783769037149,3.595632
SIDM01197,ACH-000722,910905,11338033,2.01320106296135,4.4534407
SIDM01198,ACH-000567,910906,11338033,-2.80513649905509,1.9392797
SIDM01165,ACH-000155,910907,11338033,1.38496821077117,4.1878057
SIDM00937,ACH-000832,910916,11338033,-0.696791475898468,2.7362661
SIDM00896,ACH-002214,910919,11338033,-1.87010243071992,2.1514306
SIDM00803,ACH-000411,910922,11338033,0.51482179199548,2.650568
SIDM00980,ACH-000948,910924,11338033,0.77028229711595,3.410082
SIDM00995,ACH-001328,910925,11338033,-1.55757649252802,2.7145
SIDM00989,ACH-000802,910926,11338033,-1.32951365094023,2.859808
SIDM00933,ACH-000856,910927,11338033,1.40301300337255,3.1883843
SIDM00384,ACH-001642,910930,11338033,-1.37966190607386,2.532082
SIDM00492,ACH-000269,910933,11338033,2.12159490070664,3.7867703
SIDM00495,ACH-000697,910935,11338033,-1.32106824251122,2.020846
SIDM00540,ACH-002234,910936,11338033,0.39039217020718,3.4999378
SIDM00285,ACH-001338,910941,11338033,1.55377069885512,3.2871451
SIDM00212,ACH-000464,910943,11338033,2.05598047722255,4.0510783
SIDM00446,ACH-000113,910947,11338033,-0.755290177581097,2.1087832
SIDM00332,ACH-001819,910948,11338033,3.36354312772575,3.9586902
SIDM01052,ACH-000308,911905,11338033,-0.0198793979434879,4.5045114
SIDM00681,ACH-000252,917486,11338033,2.83476760993298,4.093594
SIDM00499,ACH-000956,924100,11338033,1.1573804310899,3.491427
SIDM00996,ACH-001307,924102,11338033,0.055545319154654,3.5566146
SIDM00992,ACH-000456,924104,11338033,0.162210684652222,3.272059
SIDM00964,ACH-001453,924105,11338033,-2.13494419751605,2.7702203
SIDM00686,ACH-000293,924187,11338033,1.27210052560585,4.518024
SIDM00312,ACH-000183,924239,11338033,-1.46826775496865,2.6818743
SIDM00630,ACH-000876,924240,11338033,1.33774050775088,4.161205
SIDM00759,ACH-000587,924244,11338033,-0.227551984885978,3.2988286
SIDM01157,ACH-001400,924247,11338033,-1.14329819528545,2.7110205
SIDM00529,ACH-000621,925338,11338033,1.59864687970542,4.004916
SIDM00247,ACH-000356,925340,11338033,0.85560670817322,3.8250575
SIDM00242,ACH-002067,925345,11338033,-0.442313841236562,2.8758001
SIDM01138,ACH-000139,925346,11338033,0.330619054009437,3.433795
SIDM01136,ACH-000417,925347,11338033,-0.561811577750112,3.9597747
SIDM01135,ACH-000060,925348,11338033,-0.313168838130745,3.6994755
SIDM01088,ACH-000965,930082,11338033,1.80161455382278,3.4554381
SIDM01093,ACH-000556,930297,11338033,3.05858496774565,4.4393115
SIDM00381,ACH-002020,930298,11338033,5.51145370031208,3.955174
SIDM00325,ACH-000694,946353,11338033,4.93460054770958,3.7493296
SIDM00348,ACH-000488,946354,11338033,3.53019797666138,3.060717
SIDM00481,ACH-000116,946360,11338033,2.28110997027991,4.1568327
SIDM00344,ACH-000596,946361,11338033,-1.5881004002441,3.0961616
SIDM00209,ACH-002228,946372,11338033,0.0930571108594864,3.0874171
SIDM00208,ACH-002229,946373,11338033,3.92972260560124,4.424626
SIDM00920,ACH-000783,946382,11338033,1.17667199176999,3.7456174
SIDM00918,ACH-000103,949090,11338033,0.671993449316132,4.295528
SIDM00261,ACH-002109,949155,11338033,-0.819997405090346,2.6321015
SIDM00264,ACH-002105,949156,11338033,0.859031819408017,2.975565
SIDM00201,ACH-002119,949160,11338033,-0.739619319626878,2.445331
SIDM00198,ACH-002114,949165,11338033,0.115636287507122,3.221705
SIDM00259,ACH-002278,949171,11338033,2.9191445644101,3.4700851
SIDM00253,ACH-002284,949173,11338033,1.26922636320495,3.3593206
SIDM00156,ACH-002285,949174,11338033,0.176140830491252,3.6343684
SIDM00255,ACH-002282,949175,11338033,3.94105040006955,3.144683
SIDM00254,ACH-002283,949176,11338033,2.40798609050704,3.3857403
SIDM00257,ACH-002280,949177,11338033,2.45989475920003,2.9166079
SIDM00680,ACH-000957,998189,11338033,0.0835014617382762,3.8276045
SIDM00485,ACH-000794,1240121,11338033,0.430529221990962,3.1816196
SIDM00501,ACH-001332,1240122,11338033,2.45395585381897,3.5864272
SIDM00487,ACH-000963,1240123,11338033,2.02708476540976,3.4167833
SIDM01045,ACH-000978,1240127,11338033,0.601709773677872,4.1896176
SIDM00861,ACH-000906,1240128,11338033,0.123111279605652,3.5116405
SIDM00517,ACH-002239,1240140,11338033,-1.125165451648,3.2049322
SIDM00598,ACH-000843,1240142,11338033,-1.01647870678616,3.308539
SIDM01072,ACH-000878,1240143,11338033,2.34537390792891,4.023147
SIDM01069,ACH-000667,1240145,11338033,-1.16153084270634,3.0407953
SIDM01067,ACH-000012,1240146,11338033,1.50456545853364,3.928864
SIDM00666,ACH-000067,1240150,11338033,0.863367015885504,3.5480695
SIDM00665,ACH-000616,1240151,11338033,1.16555986286295,3.8515482
SIDM00600,ACH-001528,1240154,11338033,-1.04058123980902,2.6261222
SIDM00602,ACH-000919,1240155,11338033,-1.49310963136079,3.2920513
SIDM00617,ACH-000577,1240157,11338033,1.67674548163011,3.4078674
SIDM00616,ACH-000476,1240158,11338033,2.63867197752084,3.4141493
SIDM00615,ACH-000217,1240159,11338033,2.85983095005854,3.727824
SIDM00614,ACH-000848,1240160,11338033,1.4636895173807,4.2058187
SIDM00128,ACH-002249,1240161,11338033,-1.27749642635097,2.5784636
SIDM00127,ACH-002250,1240162,11338033,2.95228658282903,4.0187616
SIDM00552,ACH-000607,1240166,11338033,4.56787648485785,2.9915164
SIDM00551,ACH-002263,1240167,11338033,0.673605345239765,3.2849832
SIDM00685,ACH-000819,1240168,11338033,2.61393097051538,3.7361944
SIDM00684,ACH-000595,1240169,11338033,3.84086559951928,3.8299842
SIDM01220,ACH-002269,1240170,11338033,3.67659684603928,3.8344553
SIDM00629,ACH-000573,1240172,11338033,1.83065550785762,3.9598851
SIDM00527,ACH-000935,1240173,11338033,2.3673534022963,3.2794442
SIDM00333,ACH-000988,1240174,11338033,0.785005579781237,3.5346744
SIDM00638,ACH-001360,1240179,11338033,0.586841330028961,3.906694
SIDM00770,ACH-000559,1240182,11338033,0.346807549188165,4.416798
SIDM00768,ACH-000894,1240183,11338033,0.60448983230109,3.9243007
SIDM00763,ACH-000434,1240184,11338033,0.502080098986766,3.6823509
SIDM00762,ACH-000414,1240185,11338033,-0.368889321663149,3.3644116
SIDM00753,ACH-000781,1240187,11338033,3.84961282669924,3.8972616
SIDM00704,ACH-000639,1240189,11338033,-1.32167549288139,2.857729
SIDM00137,ACH-000337,1240190,11338033,-0.6747631076215,3.558138
SIDM01125,ACH-000378,1240191,11338033,-0.93107403028791,3.0752296
SIDM01134,ACH-000292,1240192,11338033,2.16564850015306,3.6902814
SIDM00565,ACH-001626,1240196,11338033,0.108495571195364,3.4672987
SIDM01141,ACH-000291,1240197,11338033,0.15680530356101,4.2838993
SIDM00564,ACH-000527,1240198,11338033,0.251611770043129,3.5724444
SIDM00465,ACH-002183,1240200,11338033,-0.806642391765952,3.3056216
SIDM00453,ACH-000023,1240201,11338033,-0.249744036240352,3.26451
SIDM00270,ACH-002294,1240204,11338033,-0.391655491248855,3.1099014
SIDM00155,ACH-002296,1240205,11338033,-0.301748994325,3.3647037
SIDM00115,ACH-002298,1240206,11338033,-0.387163210262435,2.766573
SIDM00473,ACH-000619,1240207,11338033,1.23938317977067,3.524613
SIDM00358,ACH-000144,1240209,11338033,-0.117116783290001,3.8367085
SIDM00426,ACH-000100,1240210,11338033,2.09858123503718,3.235778
SIDM00394,ACH-001650,1240212,11338033,1.44079849249643,3.4064403
SIDM00377,ACH-001655,1240215,11338033,0.697367875529012,3.6999514
SIDM01181,ACH-000221,1240217,11338033,-0.289690198021726,2.935635
SIDM01188,ACH-000114,1240218,11338033,0.129548908389235,4.1629887
SIDM00371,ACH-000652,1240219,11338033,1.66005028921324,3.9699593
SIDM01162,ACH-001398,1240220,11338033,3.08017726642382,3.6967483
SIDM00419,ACH-000424,1240221,11338033,0.411920300019916,2.659442
SIDM01169,ACH-000885,1240222,11338033,-0.716753593418276,3.362146
SIDM00418,ACH-000716,1240223,11338033,0.676216627407436,3.8461072
SIDM00462,ACH-000336,1290455,11338033,-1.0902976393823,2.6892357
SIDM00491,ACH-001443,1290722,11338033,-0.0056208123612607,3.6440015
SIDM00077,ACH-001331,1290724,11338033,3.91493954498478,3.5961308
SIDM00078,ACH-000228,1290725,11338033,1.53573116372059,3.704419
SIDM00936,ACH-000142,1290730,11338033,2.41958656119128,3.2553973
SIDM00929,ACH-000516,1290765,11338033,2.80640462767888,4.071908
SIDM00944,ACH-000249,1290769,11338033,4.98375448029647,4.389964
SIDM00950,ACH-000243,1290797,11338033,0.235837440211737,3.3985624
SIDM00503,ACH-000633,1290806,11338033,0.917470922105173,3.497289
SIDM00858,ACH-000082,1290807,11338033,2.98440131249657,4.2638755
SIDM00881,ACH-000352,1290905,11338033,2.44339433244644,4.6050916
SIDM00870,ACH-000725,1290906,11338033,-0.666310351869249,3.7410865
SIDM01068,ACH-000562,1290908,11338033,-0.908440065473731,2.9385324
SIDM00993,ACH-000838,1295741,11338033,-1.15498528402984,2.2801428
SIDM00946,ACH-000981,1297446,11338033,-2.23221864883408,2.1044664
SIDM01048,ACH-000821,1297447,11338033,0.345491067276832,3.0628874
SIDM00859,ACH-001498,1297449,11338033,-2.12347199823647,1.8980633
SIDM00664,ACH-000178,1298141,11338033,2.80775343365102,4.918182
SIDM00586,ACH-000475,1298146,11338033,4.88492365921023,4.129621
SIDM00618,ACH-000620,1298151,11338033,0.239104428563951,3.4962442
SIDM01037,ACH-000711,1298157,11338033,1.50617344915443,3.5557694
SIDM00611,ACH-000684,1298168,11338033,2.66727697264865,3.6113133
SIDM00609,ACH-000250,1298169,11338033,2.74459295833214,3.7749486
SIDM00604,ACH-001542,1298215,11338033,3.34177210526376,2.6228545
SIDM00583,ACH-001107,1298216,11338033,-0.684232483746853,3.585524
SIDM00582,ACH-000281,1298218,11338033,-0.541581297184769,4.2013235
SIDM00571,ACH-000108,1298219,11338033,0.637694150055371,3.925417
SIDM00300,ACH-002156,1298223,11338033,1.10244864464687,3.8517146
SIDM00341,ACH-000176,1298226,11338033,4.17588013087173,3.8318832
SIDM00750,ACH-000869,1298348,11338033,-1.10670682173144,3.938323
SIDM00703,ACH-000929,1298351,11338033,-0.286794767032014,3.4670749
SIDM00926,ACH-000924,1298353,11338033,3.85391142379993,4.6195874
SIDM00568,ACH-000247,1298358,11338033,1.38117146229158,4.0730643
SIDM00478,ACH-000544,1298359,11338033,1.99537422902221,3.4790225
SIDM00566,ACH-001625,1298362,11338033,0.249123342820603,3.4275312
SIDM00425,ACH-000663,1298365,11338033,2.1586045213538,3.844821
SIDM01139,ACH-000042,1298475,11338033,0.145430182663088,3.65384
SIDM01137,ACH-000235,1298476,11338033,1.44531757717505,4.6432242
SIDM00455,ACH-000599,1298526,11338033,0.329143736735552,4.174997
SIDM00044,ACH-002295,1298529,11338033,4.201389755447,4.255112
SIDM00043,ACH-002297,1298531,11338033,-0.926046426373942,2.6030002
SIDM00042,ACH-002186,1298533,11338033,1.33825293046652,3.4808607
SIDM00354,ACH-000442,1298538,11338033,1.68684737265266,3.6831899
SIDM00353,ACH-000505,1298539,11338033,-0.308577185063773,3.5746794
SIDM00350,ACH-001641,1299050,11338033,-0.0764517866807339,3.6299589
SIDM00399,ACH-002315,1299052,11338033,-0.338404133648309,4.1078887
SIDM00375,ACH-002305,1299059,11338033,0.481638709241439,3.207127
SIDM01156,ACH-000890,1299062,11338033,2.03304637137762,3.7215848
SIDM00322,ACH-000561,1299064,11338033,2.20568659249354,3.194914
SIDM01170,ACH-000048,1299070,11338033,-1.18818419280671,2.6394076
SIDM01077,ACH-000115,1299075,11338033,0.599096417979571,3.6231852
SIDM00973,ACH-000827,1299081,11338033,-0.462545625404985,3.4752042
SIDM00045,ACH-002141,1322224,11338033,0.229702604562675,2.834989
SIDM00428,ACH-000294,1323913,11338033,-2.47555355397971,1.5799074
SIDM01036,ACH-000653,1327766,11338033,0.730387864705496,2.9330144
SIDM00689,ACH-000151,1327768,11338033,-1.29284765983053,2.0166073
SIDM01015,ACH-000326,1327771,11338033,-0.0910514877060441,2.720756
SIDM01004,ACH-000983,1330931,11338033,-1.35498702243433,2.7207384
SIDM00313,ACH-000702,1330935,11338033,2.11271689670746,2.9950004
SIDM00437,ACH-000362,1330947,11338033,-2.33979714215451,1.4841328
SIDM00460,ACH-000124,1330984,11338033,-1.83182209691195,1.8885417
SIDM00415,ACH-001639,1331025,11338033,3.11446284878008,3.2175484
SIDM00374,ACH-002062,1331032,11338033,-2.85744348515487,3.0632975
SIDM00389,ACH-000271,1331033,11338033,-1.94345450266709,1.6362445
SIDM00405,ACH-000365,1331035,11338033,-1.58294620593621,2.1902475
SIDM00406,ACH-000660,1331036,11338033,-2.01205398940398,1.3733654
SIDM00423,ACH-000656,1331038,11338033,-2.46952738291645,1.9183478
SIDM00421,ACH-000226,1331040,11338033,-3.00037303376832,1.9858946
SIDM00968,ACH-002140,1479988,11338033,0.340910184787935,3.0981264
SIDM00305,ACH-000132,1479995,11338033,3.2349730063082,3.6858473
SIDM00474,ACH-000688,1480360,11338033,-0.0659243554632933,3.657968
SIDM00967,ACH-002181,1480364,11338033,4.11515951159676,3.9170787
SIDM00238,ACH-000947,1480371,11338033,3.34076188959595,3.8400853
SIDM00472,ACH-001630,1480372,11338033,0.840675611573914,3.9836311
SIDM00815,ACH-001418,1480374,11338033,2.40998765399063,4.1502585
SIDM01041,ACH-001500,1503361,11338033,-0.702224546173812,3.2707324
SIDM00444,ACH-001368,1503363,11338033,-2.37422183881569,3.4432595
SIDM00483,ACH-001654,1503365,11338033,1.07651159369501,4.361423
SIDM00539,ACH-001496,1503366,11338033,-0.698570221429955,3.3298016
SIDM00538,ACH-001497,1503367,11338033,0.0278561987019608,3.615056
SIDM00530,ACH-001544,1503368,11338033,-0.932625132398839,3.4616783
SIDM00250,ACH-000917,1503371,11338033,1.39324976045162,3.565823
SIDM00819,ACH-002189,1524414,11338033,4.37842109860704,2.9253078
SIDM00608,ACH-000714,1659817,11338033,1.15702062582729,2.57906
SIDM00194,ACH-000532,1660035,11338033,-0.383434910676829,4.279797
SIDM00193,ACH-000991,1660036,11338033,-0.594900844789091,4.264173
SIDM00498,ACH-000970,1674021,11338033,1.6797095272759,3.5830085
SIDM01132,ACH-001711,683667,9911830,0.368536186014835,3.5500422
SIDM00848,ACH-000052,684052,9911830,0.178881242321037,3.4581857
SIDM00263,ACH-002106,684057,9911830,0.464248960273983,3.5741587
SIDM01111,ACH-000087,684072,9911830,0.333710640318364,2.7871735
SIDM00807,ACH-000905,687452,9911830,0.127979410509486,3.4589424
SIDM01085,ACH-000242,687455,9911830,0.336827884817888,3.7343428
SIDM01190,ACH-000720,687459,9911830,0.74151788256769,4.6505075
SIDM00889,ACH-001333,687505,9911830,0.310999899453855,3.1326852
SIDM00905,ACH-001334,687506,9911830,0.595799313526207,3.5695612
SIDM00982,ACH-000323,687561,9911830,-1.23549380914806,3.2736335
SIDM00998,ACH-000137,687562,9911830,-0.263726626801654,3.1037784
SIDM00799,ACH-000558,687563,9911830,0.479822160620312,3.6304436
SIDM00581,ACH-000738,687568,9911830,0.254316412915806,3.807786
SIDM01171,ACH-000571,687586,9911830,-0.16055347100484,3.5730867
SIDM01193,ACH-000040,687588,9911830,0.231817326881253,4.2041783
SIDM01189,ACH-000075,687590,9911830,0.517118092972677,4.293117
SIDM00315,ACH-000570,687592,9911830,0.757833224912543,3.91713
SIDM00924,ACH-000867,687596,9911830,0.488875595000039,4.42366
SIDM00512,ACH-000662,687780,9911830,0.216096390798769,3.2246966
SIDM00548,ACH-000769,687787,9911830,0.573686742159041,3.5998664
SIDM00746,ACH-000766,687799,9911830,0.711655192034123,3.532947
SIDM00745,ACH-000035,687800,9911830,0.850179421587329,4.6790175
SIDM00742,ACH-000021,687802,9911830,1.28030677836309,4.407804
SIDM00716,ACH-000481,687815,9911830,0.850599977762181,3.4786384
SIDM01122,ACH-000853,687829,9911830,0.784413175845379,3.963046
SIDM00509,ACH-000187,687980,9911830,0.367868596615269,3.0969784
SIDM00522,ACH-000749,687985,9911830,0.357383098155863,3.0461168
SIDM00654,ACH-000866,687995,9911830,-0.223719304322002,3.3116593
SIDM00653,ACH-000514,687997,9911830,0.581615648905242,4.3476853
SIDM00741,ACH-000431,688006,9911830,0.14050432274509,3.445515
SIDM00706,ACH-000290,688013,9911830,-0.777256799070007,3.4718542
SIDM00965,ACH-000800,688023,9911830,0.433723241005534,3.1646886
SIDM01128,ACH-000767,688025,9911830,0.555720033340151,3.3440661
SIDM01131,ACH-000355,688031,9911830,0.58380047253877,3.212572
SIDM00713,ACH-000153,688058,9911830,0.971810079628411,4.546804
SIDM01100,ACH-000366,688086,9911830,0.636610012323376,3.3874855
