Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00689,ACH-000151,1327768,11485656,1.93153535069209,2.15932
SIDM01015,ACH-000326,1327771,11485656,2.47093556488307,2.7916722
SIDM01004,ACH-000983,1330931,11485656,0.623977625716932,2.419391
SIDM00313,ACH-000702,1330935,11485656,2.09562134081371,3.712144
SIDM00437,ACH-000362,1330947,11485656,-6.53276842226512,0.7119993
SIDM00460,ACH-000124,1330984,11485656,2.12711294882138,1.3017368
SIDM00415,ACH-001639,1331025,11485656,3.15058948693962,3.8190892
SIDM00374,ACH-002062,1331032,11485656,-1.2411645397126,2.954193
SIDM00389,ACH-000271,1331033,11485656,1.19513903215221,1.6845417
SIDM00405,ACH-000365,1331035,11485656,1.17699100067176,2.5107064
SIDM00406,ACH-000660,1331036,11485656,1.4755444969462,0.79519093
SIDM00423,ACH-000656,1331038,11485656,2.09936422126877,1.862374
SIDM00421,ACH-000226,1331040,11485656,0.745323463531084,2.3008373
SIDM00968,ACH-002140,1479988,11485656,2.0827434520503,3.3890076
SIDM00305,ACH-000132,1479995,11485656,2.90064610729909,4.4931774
SIDM00474,ACH-000688,1480360,11485656,3.04362728211721,3.7230413
SIDM00967,ACH-002181,1480364,11485656,3.01421652027698,4.871418
SIDM00238,ACH-000947,1480371,11485656,2.85489039799682,4.8275003
SIDM00472,ACH-001630,1480372,11485656,2.39862959384712,4.4903827
SIDM00815,ACH-001418,1480374,11485656,3.18159680156285,4.557198
SIDM01041,ACH-001500,1503361,11485656,2.82965157389429,4.0527997
SIDM00444,ACH-001368,1503363,11485656,2.13795369332685,3.264209
SIDM00483,ACH-001654,1503365,11485656,2.58178265637147,4.5822387
SIDM00539,ACH-001496,1503366,11485656,2.0080186355535,3.48086
SIDM00538,ACH-001497,1503367,11485656,3.28387754162405,4.3978167
SIDM00530,ACH-001544,1503368,11485656,1.48785560010406,3.6281636
SIDM00250,ACH-000917,1503371,11485656,2.05295932676785,4.561233
SIDM00819,ACH-002189,1524414,11485656,2.62648640463548,4.329872
SIDM00608,ACH-000714,1659817,11485656,2.09550735723175,3.1150005
SIDM00194,ACH-000532,1660035,11485656,2.46722730825401,4.624339
SIDM00193,ACH-000991,1660036,11485656,2.74244522460753,4.7808323
SIDM00498,ACH-000970,1674021,11485656,2.27385969083846,4.473975
SIDM01132,ACH-001711,683667,9810884,3.22648476069162,3.123216
SIDM00848,ACH-000052,684052,9810884,4.73328859895718,2.9500184
SIDM00263,ACH-002106,684057,9810884,3.35898943140962,3.2795198
SIDM01111,ACH-000087,684072,9810884,3.89869125799379,2.7988284
SIDM00807,ACH-000905,687452,9810884,3.50318199799315,2.7915018
SIDM01085,ACH-000242,687455,9810884,4.65945836745495,3.038292
SIDM01190,ACH-000720,687459,9810884,4.67971743322594,3.4665143
SIDM00889,ACH-001333,687505,9810884,2.85542971734178,2.8528233
SIDM00905,ACH-001334,687506,9810884,4.19736885677118,3.1389272
SIDM00982,ACH-000323,687561,9810884,4.18337651299735,3.051357
SIDM00998,ACH-000137,687562,9810884,3.70969683513356,2.4707158
SIDM00799,ACH-000558,687563,9810884,4.02995576446481,3.0935123
SIDM00581,ACH-000738,687568,9810884,3.01425891245077,2.9670753
SIDM01171,ACH-000571,687586,9810884,4.0311149850801,2.9421353
SIDM01193,ACH-000040,687588,9810884,6.12001439168378,3.5278003
SIDM01189,ACH-000075,687590,9810884,5.59428059873238,3.3127701
SIDM00315,ACH-000570,687592,9810884,3.53318097615785,2.944342
SIDM00924,ACH-000867,687596,9810884,4.60505715577724,3.239774
SIDM00512,ACH-000662,687780,9810884,3.4567075264366,2.545829
SIDM00548,ACH-000769,687787,9810884,3.03280970183878,2.990804
SIDM00746,ACH-000766,687799,9810884,5.95170860980292,2.983473
SIDM00745,ACH-000035,687800,9810884,4.89512193898723,3.5035012
SIDM00742,ACH-000021,687802,9810884,6.64568183591453,3.6009488
SIDM00716,ACH-000481,687815,9810884,5.47710952638431,3.0301013
SIDM01122,ACH-000853,687829,9810884,5.80620768581822,3.333182
SIDM00509,ACH-000187,687980,9810884,4.61529310568384,3.377302
SIDM00522,ACH-000749,687985,9810884,3.95196257761899,2.6354396
SIDM00654,ACH-000866,687995,9810884,3.88344180775088,3.2031443
SIDM00653,ACH-000514,687997,9810884,4.21196577729998,4.007982
SIDM00741,ACH-000431,688006,9810884,4.66860079602043,3.4611266
SIDM00706,ACH-000290,688013,9810884,3.41415565593784,3.1589482
SIDM00965,ACH-000800,688023,9810884,3.22047077439714,3.2744899
SIDM01128,ACH-000767,688025,9810884,4.79953475416101,3.2124314
SIDM01131,ACH-000355,688031,9810884,4.0872647612116,3.2208817
SIDM00713,ACH-000153,688058,9810884,5.28897654979837,3.491844
SIDM01100,ACH-000366,688086,9810884,4.18960545957672,3.026826
SIDM01099,ACH-000341,688087,9810884,5.68216881196327,3.310209
SIDM01179,ACH-001702,688121,9810884,5.23923662304366,2.5937343
SIDM00293,ACH-002052,713878,9810884,3.57605887628241,3.3283746
SIDM00294,ACH-001549,713899,9810884,3.11227024141252,2.9384947
SIDM01098,ACH-000149,717431,9810884,5.02312524848012,2.8970783
SIDM00715,ACH-000521,722045,9810884,4.15530024782515,2.615616
SIDM00702,ACH-000311,722046,9810884,4.98540706837164,2.586764
SIDM01124,ACH-000945,722066,9810884,4.11319132772817,3.265238
SIDM01184,ACH-000018,724812,9810884,3.58731157550125,3.110385
SIDM01101,ACH-000260,724828,9810884,5.93357179629833,2.9706411
SIDM00649,ACH-000510,724831,9810884,4.98198761949043,2.9694524
SIDM00708,ACH-000841,724834,9810884,5.71700826827538,2.9033172
SIDM01182,ACH-000522,724838,9810884,3.58887789667177,2.693949
SIDM01174,ACH-001402,724839,9810884,5.19117917123409,3.7917664
SIDM01119,ACH-000775,724855,9810884,5.38409067120104,3.2676966
SIDM00921,ACH-000264,724859,9810884,4.54856409701557,2.8923385
SIDM00547,ACH-000438,724863,9810884,4.51891165179474,3.5051339
SIDM00645,ACH-000666,724866,9810884,6.2990415459982,3.2319586
SIDM00771,ACH-000496,724868,9810884,4.03205530718122,2.8310902
SIDM00669,ACH-000094,724869,9810884,6.40369286136704,3.3023875
SIDM00505,ACH-000601,724870,9810884,5.87069298334707,2.743304
SIDM01078,ACH-000790,724872,9810884,4.04430733496215,3.2235918
SIDM00756,ACH-000886,724873,9810884,5.48818952539907,3.125983
SIDM00728,ACH-000718,724874,9810884,5.68017227815047,4.3972025
SIDM01163,ACH-000677,724878,9810884,6.24730638317054,3.6929586
SIDM00347,ACH-000408,735784,9810884,4.99255366914585,3.3671157
SIDM00872,ACH-000859,749709,9810884,5.78117617708221,3.7357585
SIDM00885,ACH-000111,749711,9810884,2.90919607221501,3.225095
SIDM00884,ACH-000699,749712,9810884,4.35231029544037,3.4757512
SIDM00874,ACH-000223,749714,9810884,5.81588814309309,3.8234766
SIDM00675,ACH-000276,749717,9810884,4.50480924043589,3.7219062
SIDM00172,ACH-002212,753531,9810884,4.8479785176777,2.210878
SIDM00986,ACH-000548,753535,9810884,4.22902315010274,2.7983973
SIDM00489,ACH-002043,753538,9810884,4.71924195509719,2.5909584
SIDM00961,ACH-000210,753539,9810884,2.50922830296365,2.9185317
SIDM00939,ACH-000826,753540,9810884,4.04258712667881,2.6135504
SIDM00942,ACH-000518,753541,9810884,5.02978179345444,2.9687636
SIDM00207,ACH-002230,753549,9810884,4.66395318589917,3.5579784
SIDM00486,ACH-000563,753554,9810884,5.13538161911299,2.7147744
SIDM00278,ACH-000305,753555,9810884,3.84854873795958,3.4923122
SIDM01044,ACH-000585,753556,9810884,3.07531997512022,2.7072632
SIDM00052,ACH-002243,753559,9810884,4.99548267786977,2.7443328
SIDM00591,ACH-002045,753561,9810884,4.51634120138761,2.5628364
SIDM00590,ACH-000472,753562,9810884,5.24370509787367,2.6613128
SIDM00693,ACH-000396,753566,9810884,5.17037931908405,3.1493208
SIDM00603,ACH-002260,753570,9810884,5.02218376336312,2.6813219
SIDM00301,ACH-000265,753572,9810884,2.93323753221253,2.4805205
SIDM01032,ACH-000823,753573,9810884,4.30738292768673,2.8975737
SIDM01028,ACH-000809,753574,9810884,4.50689911026031,3.2500985
SIDM01025,ACH-000637,753575,9810884,6.10585498977655,3.4524453
SIDM01024,ACH-000784,753576,9810884,5.2136944462954,3.357784
SIDM00187,ACH-002150,753577,9810884,4.96422574035836,2.4964292
SIDM00182,ACH-002265,753583,9810884,5.12632049828248,3.265374
SIDM00345,ACH-000627,753586,9810884,4.04201104237383,2.926429
SIDM00296,ACH-002051,753588,9810884,3.07312497511377,3.450878
SIDM00292,ACH-002077,753589,9810884,5.1573938431439,3.953711
SIDM00339,ACH-000787,753592,9810884,4.4050411802511,2.6357205
SIDM00493,ACH-001075,753604,9810884,3.82817808287334,2.5177863
SIDM00927,ACH-000871,753605,9810884,3.97303998713478,3.017687
SIDM00237,ACH-000030,753608,9810884,4.1153282011599,3.025681
SIDM00391,ACH-000363,753612,9810884,3.00499577519193,3.607227
SIDM01009,ACH-000259,753618,9810884,2.20988255426544,2.8062143
SIDM00395,ACH-000099,753620,9810884,4.68439885844527,3.069053
SIDM00369,ACH-000647,753621,9810884,5.58052724257476,3.6340168
SIDM00349,ACH-000318,753622,9810884,4.59175122469673,2.8274658
SIDM00326,ACH-000452,753623,9810884,3.94440009173092,3.1340444
SIDM00934,ACH-000354,753624,9810884,5.93798322351191,3.2364037
SIDM00105,ACH-000001,905933,9810884,5.75793192174715,3.4146874
SIDM00088,ACH-000090,905934,9810884,4.8325377177072,3.3649144
SIDM00120,ACH-000979,905935,9810884,4.95093654675017,3.057286
SIDM00783,ACH-000971,905936,9810884,2.7257229028422,2.2265277
SIDM00789,ACH-000997,905937,9810884,4.00999154552299,2.9172676
SIDM00136,ACH-000552,905939,9810884,5.02529001412023,2.6021345
SIDM00791,ACH-000551,905940,9810884,4.79824006041089,2.7142384
SIDM00139,ACH-000367,905941,9810884,3.27050715417245,3.4018972
SIDM00138,ACH-000900,905942,9810884,4.76956388535282,3.0327427
SIDM00116,ACH-000343,905944,9810884,3.56250276178689,3.258035
SIDM00097,ACH-000147,905945,9810884,6.53063780193059,3.632892
SIDM00148,ACH-000019,905946,9810884,5.56727166671179,3.1758783
SIDM00125,ACH-000649,905947,9810884,3.45282554804661,2.4492455
SIDM00903,ACH-000681,905949,9810884,5.88022168750013,2.9140847
SIDM00122,ACH-000288,905951,9810884,3.81372645408057,3.2621226
SIDM00082,ACH-001190,905955,9810884,5.56078090273367,3.2784953
SIDM00135,ACH-000148,905957,9810884,5.06440558587064,3.1618197
SIDM00079,ACH-000811,905959,9810884,3.52872962487378,3.1673691
SIDM00146,ACH-000768,905960,9810884,5.42502149577212,2.9194674
SIDM00826,ACH-001039,905961,9810884,3.70489139013484,2.5907183
SIDM00841,ACH-000651,905962,9810884,3.83515542120769,2.8141897
SIDM00941,ACH-000433,905963,9810884,4.79300682179435,2.5741618
SIDM00087,ACH-000817,905964,9810884,3.76584957392961,2.7346408
SIDM00096,ACH-000338;ACH-000338,905965,9810884,-1.56063479029134,1.9804767
SIDM00117,ACH-000837,905967,9810884,5.85977696292229,4.180043
SIDM00151,ACH-000966,905968,9810884,3.03350164813126,2.3066087
SIDM00091,ACH-001151,905969,9810884,3.4599088948269,3.065859
SIDM00119,ACH-000706,905970,9810884,5.12394589182063,4.5618277
SIDM00118,ACH-001081,905971,9810884,4.84646782513825,2.845586
SIDM00133,ACH-000861,905972,9810884,3.65045248866434,2.6489875
SIDM00107,ACH-000425,905976,9810884,5.45543091728022,2.890081
SIDM00108,ACH-000579,905977,9810884,4.86086505536842,3.0383313
SIDM00095,ACH-000504,905982,9810884,3.04396469181069,3.4310815
SIDM00111,ACH-000232,905983,9810884,2.03950078832363,2.753933
SIDM00083,ACH-000273,905984,9810884,4.48260865057177,2.6217108
SIDM00084,ACH-000376,905985,9810884,3.71827023727219,2.7756813
SIDM00085,ACH-000655,905986,9810884,3.23523011825071,2.8004096
SIDM00150,ACH-000969,905989,9810884,4.61463962901624,2.5566723
SIDM00090,ACH-000696,905991,9810884,2.90632266439552,2.6157386
SIDM00132,ACH-000535,906693,9810884,4.15898503736559,2.7388113
SIDM00987,ACH-000191,906696,9810884,4.45213906761105,2.1276538
SIDM00490,ACH-001016,906746,9810884,4.82956443101609,2.9532118
SIDM00900,ACH-002210,906765,9810884,3.43755563578465,2.5272644
SIDM00850,ACH-000880,906790,9810884,4.96695522264987,2.7188404
SIDM00494,ACH-000528,906791,9810884,4.19236494635008,3.3106828
SIDM00797,ACH-000788,906792,9810884,5.30598630837024,2.8227983
SIDM00795,ACH-000219,906793,9810884,4.39464845761093,2.0515404
SIDM00796,ACH-000740,906794,9810884,5.59089785891099,3.1647098
SIDM00997,ACH-001306,906795,9810884,6.04440581537054,3.0934365
SIDM00983,ACH-000896,906797,9810884,5.93329899474178,2.852805
SIDM00999,ACH-000973,906798,9810884,4.25388313772072,2.7459533
SIDM01076,ACH-000070,906800,9810884,2.17032617028297,1.5824057
SIDM00210,ACH-000657,906804,9810884,0.196993113727876,2.3443606
SIDM00513,ACH-000161,906805,9810884,2.78925043890091,3.139383
SIDM00954,ACH-001820,906812,9810884,4.34356883801974,3.4667244
SIDM00515,ACH-000401,906813,9810884,4.66939244889904,2.8945255
SIDM00140,ACH-000968,906814,9810884,5.34414241866947,3.2776392
SIDM00956,ACH-000717,906817,9810884,5.73489961887435,3.7221186
SIDM00284,ACH-000805,906818,9810884,5.17506289230174,2.6293857
SIDM00910,ACH-000120,906820,9810884,4.76683941565381,2.4231946
SIDM00130,ACH-000138,906821,9810884,5.73802841939043,2.9329414
SIDM00923,ACH-001336,906824,9810884,3.03905988281513,2.7755275
SIDM00940,ACH-000212,906826,9810884,3.13402545226415,3.4935653
SIDM00930,ACH-001715,906827,9810884,6.24335651618531,3.4205568
SIDM00931,ACH-000174,906828,9810884,5.09596056377707,2.7485182
SIDM00890,ACH-000580,906830,9810884,6.86816149225029,3.4803252
SIDM00886,ACH-000334,906832,9810884,3.36184001299215,2.9995668
SIDM00887,ACH-000211,906833,9810884,4.11125086958278,2.4764845
SIDM00888,ACH-000055,906834,9810884,5.34691919545838,2.8184245
SIDM00867,ACH-000863,906835,9810884,4.81176676922566,3.4899733
SIDM00949,ACH-000233,906836,9810884,1.99077415280949,2.0931659
SIDM00831,ACH-000207,906837,9810884,4.71888298209325,2.7805278
SIDM00947,ACH-000244,906839,9810884,4.87206990687089,3.3807275
SIDM00864,ACH-001341,906843,9810884,4.68645860960186,2.7235863
SIDM01001,ACH-000258,906844,9810884,3.6139425841302,2.2138383
SIDM01056,ACH-000330,906851,9810884,4.35947203080783,3.420561
SIDM01051,ACH-000936,906852,9810884,3.57697948290221,3.1509273
SIDM01047,ACH-000295,906855,9810884,2.62614959765758,2.2785294
SIDM00277,ACH-000198,906856,9810884,0.152759553948802,0.800821
SIDM01042,ACH-001065,906862,9810884,3.22372280986233,3.0436354
SIDM00860,ACH-000846,906863,9810884,5.11385453327751,3.0147016
SIDM00213,ACH-000903,906864,9810884,5.0388387413585,3.355724
SIDM01055,ACH-000098,906868,9810884,3.58452191634961,2.7140195
SIDM00274,ACH-000047,906869,9810884,5.77467215832317,3.1461093
SIDM00273,ACH-000756,906871,9810884,2.05530343259691,2.5566657
SIDM00227,ACH-001344,906872,9810884,0.180095447019828,2.4560492
SIDM00853,ACH-000835,906999,9810884,4.9211878445394,2.7792978
SIDM01043,ACH-000913,907000,9810884,4.63141690014703,2.6433747
SIDM00852,ACH-000389,907042,9810884,5.1437780606273,2.419634
SIDM00882,ACH-000277,907045,9810884,6.15441389264965,3.8143137
SIDM00875,ACH-000624,907047,9810884,4.1309551969533,2.7995825
SIDM00673,ACH-000668,907048,9810884,3.06327615041522,3.3297508
SIDM00596,ACH-001517,907051,9810884,5.35063999538804,3.264475
SIDM00594,ACH-000004,907053,9810884,3.85014242503501,2.2165275
SIDM00290,ACH-000847,907055,9810884,3.66813864680825,2.2317111
SIDM00291,ACH-002040,907058,9810884,4.97656613803893,2.7541883
SIDM00589,ACH-000778,907061,9810884,3.96042648034851,2.509594
SIDM00588,ACH-000546,907062,9810884,5.27437171509258,3.244065
SIDM00828,ACH-000054,907064,9810884,4.60439514105806,2.4995248
SIDM00676,ACH-000547,907065,9810884,6.29569840088133,3.4841
SIDM00678,ACH-000724,907066,9810884,6.08523960022275,3.7037876
SIDM00695,ACH-000322,907067,9810884,5.1454974082947,2.5084293
SIDM00679,ACH-001525,907068,9810884,5.02063865399626,3.1762888
SIDM00587,ACH-000976,907069,9810884,4.73251518016627,2.6349864
SIDM00585,ACH-000480,907071,9810884,4.89159035393402,2.983537
SIDM00599,ACH-001526,907072,9810884,5.61390203218633,2.963756
SIDM01060,ACH-000882,907169,9810884,4.38992140489169,2.4714441
SIDM01059,ACH-000915,907171,9810884,4.89829137684134,2.3729374
SIDM00225,ACH-002143,907172,9810884,3.48829671285639,2.896672
SIDM00224,ACH-000569,907173,9810884,5.44122614688804,3.0357068
SIDM01039,ACH-001529,907175,9810884,4.8509303475315,2.8272114
SIDM01218,ACH-001530,907176,9810884,5.62649795049152,2.9835827
SIDM01013,ACH-000106,907269,9810884,4.5405954983263,3.2006633
SIDM01012,ACH-000346,907270,9810884,3.86327003889776,2.8376513
SIDM00613,ACH-000231,907271,9810884,4.12123238273869,3.1857061
SIDM01010,ACH-000053,907273,9810884,2.84995991756638,2.56785
SIDM01008,ACH-000315,907274,9810884,4.04664850386632,3.2304485
SIDM01003,ACH-000101,907277,9810884,2.36903234271464,2.0611694
SIDM00612,ACH-002257,907279,9810884,5.01730949708803,3.7593224
SIDM00607,ACH-000622,907282,9810884,4.95326130521211,3.402106
SIDM00533,ACH-000118,907285,9810884,5.10652917733327,3.519183
SIDM00531,ACH-000213,907286,9810884,3.35871831284647,2.7860725
SIDM00541,ACH-000926,907287,9810884,5.82403270214705,3.5241208
SIDM00534,ACH-000986,907289,9810884,5.3152628219499,3.3083637
SIDM00537,ACH-001345,907291,9810884,4.85312196218467,2.9610174
SIDM00523,ACH-000698,907295,9810884,5.9747443554219,3.6299686
SIDM00855,ACH-000375,907298,9810884,4.4207111551492,2.3724499
SIDM00856,ACH-000096,907299,9810884,3.91876539674201,2.542229
SIDM00308,ACH-000074,907311,9810884,-0.915481497425349,2.088568
SIDM01033,ACH-000486,907312,9810884,4.36465909755851,2.6893117
SIDM00555,ACH-000631,907313,9810884,3.12623932523766,2.5924187
SIDM00556,ACH-000227,907314,9810884,4.07546336285485,3.7085333
SIDM01031,ACH-000855,907317,9810884,4.40453560191795,2.6744413
SIDM01030,ACH-000693,907318,9810884,3.07004777878452,2.822305
SIDM01029,ACH-000873,907319,9810884,3.43397418443906,2.5244606
SIDM01027,ACH-000865,907320,9810884,3.79542374576694,2.8619254
SIDM01026,ACH-000824,907321,9810884,4.41278864389677,2.4926727
SIDM00327,ACH-000754,907322,9810884,5.36180740773921,3.0611951
SIDM00683,ACH-000977,907788,9810884,2.40304119053184,2.9727895
SIDM00839,ACH-000950,907790,9810884,5.66888312883443,2.6472766
SIDM00340,ACH-000204,907791,9810884,4.16897405832868,3.026452
SIDM00776,ACH-000501,907792,9810884,6.20810898789936,3.718467
SIDM00660,ACH-000985,907794,9810884,2.31280104719928,2.497684
SIDM00677,ACH-000007,907795,9810884,3.91877553946341,3.2656229
SIDM00637,ACH-000583,907799,9810884,3.12656871161911,2.2556283
SIDM00528,ACH-000934,908121,9810884,5.30281606388408,3.4300652
SIDM00272,ACH-000910,908122,9810884,5.63890280133955,3.1854565
SIDM00628,ACH-000849,908123,9810884,4.43250784742205,3.0318723
SIDM00337,ACH-000450,908124,9810884,4.57577597798132,2.2914388
SIDM00336,ACH-000881,908125,9810884,3.71969239542532,2.7278593
SIDM00335,ACH-000192,908129,9810884,6.14976955092592,3.6797614
SIDM00334,ACH-000879,908130,9810884,5.63850661785594,3.0310261
SIDM00525,ACH-000359,908131,9810884,6.17813488549763,3.27933
SIDM00387,ACH-000078,908135,9810884,2.1387110778009,2.8496842
SIDM00260,ACH-002161,908139,9810884,4.26507428399938,3.08943
SIDM00504,ACH-001126,908145,9810884,4.54301627981812,2.292452
SIDM00222,ACH-000319,908150,9810884,5.89261160806578,3.4051201
SIDM00640,ACH-000335,908152,9810884,5.33197850096794,3.3005836
SIDM00657,ACH-000045,908156,9810884,1.34182181656853,1.0268978
SIDM00429,ACH-000938,908158,9810884,0.149108667704294,1.9098191
SIDM00641,ACH-000944,908159,9810884,2.1968384391973,2.2306066
SIDM00244,ACH-002083,908440,9810884,3.00704510000414,2.5168684
SIDM00655,ACH-001578,908441,9810884,5.14177077073502,2.8422801
SIDM01130,ACH-000395,908443,9810884,3.52225890821683,3.1043184
SIDM01146,ACH-000932,908444,9810884,2.72388163916467,2.8534787
SIDM01144,ACH-000303,908445,9810884,6.10178419792629,3.441673
SIDM01145,ACH-000581,908446,9810884,5.77003690450574,3.1786804
SIDM00577,ACH-001603,908447,9810884,4.64391174144246,3.049267
SIDM00575,ACH-000200,908449,9810884,5.54354783308036,3.519259
SIDM00573,ACH-001606,908450,9810884,5.11111739224005,3.5492089
SIDM00580,ACH-000168,908451,9810884,1.57349803304881,2.7829502
SIDM00574,ACH-001605,908452,9810884,4.27805547044888,3.3792074
SIDM01203,ACH-002291,908454,9810884,3.84149666583858,2.212832
SIDM00572,ACH-000911,908455,9810884,4.71005767741808,2.9325237
SIDM00778,ACH-000403,908457,9810884,3.96685072719036,3.012327
SIDM00779,ACH-000491,908458,9810884,5.10820714273555,3.1301842
SIDM00925,ACH-000638,908460,9810884,6.30707764418669,3.90711
SIDM01147,ACH-000427,908461,9810884,6.56852985825551,4.0023108
SIDM00722,ACH-000092,908462,9810884,6.22126475912017,3.618335
SIDM00755,ACH-000888,908463,9810884,6.65605767992582,4.019305
SIDM00718,ACH-000860,908465,9810884,4.00761941541617,3.0271833
SIDM00651,ACH-000980,908467,9810884,3.7177734679163,3.1702678
SIDM00720,ACH-000648,908470,9810884,4.96256362545791,3.5263991
SIDM00748,ACH-000015,908471,9810884,4.64904740121844,3.0224295
SIDM00749,ACH-000916,908472,9810884,5.31508242113275,3.6992826
SIDM00743,ACH-000448,908473,9810884,6.06668719513369,3.807671
SIDM00740,ACH-000747,908474,9810884,5.54966199964761,2.7493675
SIDM00758,ACH-001137,908476,9810884,5.32548244889771,3.676483
SIDM00567,ACH-000776,909248,9810884,5.39914506563143,2.5773814
SIDM00457,ACH-000024,909249,9810884,2.79551972262421,2.667166
SIDM00239,ACH-000159,909250,9810884,4.49254507478255,3.0640419
SIDM00364,ACH-002059,909252,9810884,0.448337287507302,2.1993222
SIDM00363,ACH-000770,909253,9810884,4.26391562294157,3.169614
SIDM01140,ACH-001374,909255,9810884,2.95996174748715,2.0842216
SIDM00241,ACH-002179,909256,9810884,2.64686366492727,2.7128432
SIDM00220,ACH-000962,909257,9810884,3.5340637045677,2.5731902
SIDM00451,ACH-000937,909260,9810884,2.61997552654042,2.664889
SIDM00844,ACH-000654,909262,9810884,3.60948013766327,3.0403993
SIDM00359,ACH-000565,909263,9810884,5.32830582760051,3.523447
SIDM00847,ACH-000169,909264,9810884,4.51088244065668,3.0126238
SIDM00447,ACH-000960,909696,9810884,2.92040289095589,2.6910477
SIDM01090,ACH-000943,909698,9810884,4.14388443927536,2.1151814
SIDM00352,ACH-000719,909699,9810884,6.07004299277459,3.5316863
SIDM01086,ACH-000874,909703,9810884,2.5802353498498,2.2723992
SIDM00402,ACH-000473,909704,9810884,2.80941889670881,2.809539
SIDM00401,ACH-000614,909706,9810884,4.31687695116197,3.2142317
SIDM01084,ACH-000410,909707,9810884,6.39623401832688,3.4988337
SIDM00351,ACH-002029,909708,9810884,4.30093013080389,2.5190032
SIDM01080,ACH-000181,909709,9810884,5.62830131817199,3.1916816
SIDM00383,ACH-002198,909711,9810884,5.80490528991157,3.674215
SIDM00382,ACH-000609,909712,9810884,4.02195974417688,3.0322893
SIDM01079,ACH-000441,909713,9810884,4.80674031036246,2.690374
SIDM01112,ACH-000748,909717,9810884,3.77230491659957,2.9180052
SIDM01110,ACH-000361,909719,9810884,4.6534245434503,2.5672626
SIDM01109,ACH-000145,909720,9810884,3.67534040677612,2.5048237
SIDM01106,ACH-000822,909725,9810884,4.98746119501718,3.24439
SIDM00392,ACH-000810,909726,9810884,4.73600968603303,2.627298
SIDM01103,ACH-000665,909728,9810884,5.34611066538409,2.6969464
SIDM00379,ACH-002304,909729,9810884,3.9842891181415,3.1220329
SIDM01097,ACH-001193,909731,9810884,3.41553049242348,2.7737892
SIDM01113,ACH-000939,909732,9810884,4.88757584136277,2.6506338
SIDM00373,ACH-000974,909735,9810884,2.52305438631957,2.4009984
SIDM01180,ACH-000478,909736,9810884,2.79343408200176,3.2751691
SIDM01199,ACH-000493,909737,9810884,2.17170281306951,3.0194933
SIDM01194,ACH-000420,909738,9810884,3.71818573595753,3.4062614
SIDM01196,ACH-000422,909739,9810884,3.32641233473032,3.0913332
SIDM00390,ACH-000664,909742,9810884,4.63085382560021,2.4302523
SIDM01154,ACH-000953,909743,9810884,4.15380178581535,2.8195312
SIDM00814,ACH-001401,909744,9810884,5.53937064030172,3.0447004
SIDM01155,ACH-000437,909745,9810884,5.63300132309536,3.4791486
SIDM00835,ACH-000489,909746,9810884,7.04813567639984,4.537817
SIDM00834,ACH-000470,909748,9810884,7.28882399782459,4.2133164
SIDM00837,ACH-000958,909751,9810884,3.51041968349111,2.8036454
SIDM01168,ACH-001399,909753,9810884,5.46995021636125,3.155288
SIDM00833,ACH-000421,909755,9810884,6.43272566996555,3.759926
SIDM01161,ACH-001274,909759,9810884,2.74274433476412,2.1170375
SIDM00782,ACH-000381,909761,9810884,4.04876884134794,3.4081461
SIDM00252,ACH-001861,909769,9810884,5.23463073490496,3.3278644
SIDM01172,ACH-000146,909771,9810884,3.19759460766118,2.9610207
SIDM00321,ACH-000430,909774,9810884,5.00024074984856,2.7058184
SIDM01191,ACH-000364,909776,9810884,5.03507016371398,3.3054662
SIDM01186,ACH-000554,909778,9810884,5.44676501137731,3.8035243
SIDM01000,ACH-000304,909784,9810884,6.02235140967356,3.3631442
SIDM00412,ACH-001709,909785,9810884,0.95952780518642,2.5431209
SIDM00411,ACH-000332,909904,9810884,5.32269334705993,3.808201
SIDM00316,ACH-000469,909905,9810884,3.33588814210656,2.7705772
SIDM00235,ACH-000189,909974,9810884,3.88980962727513,3.9789715
SIDM00554,ACH-000524,909975,9810884,4.88346012052169,3.3764427
SIDM00584,ACH-002142,909977,9810884,3.54420905250545,3.6963875
SIDM01150,ACH-000416,910399,9810884,4.80535696182841,2.950046
SIDM00469,ACH-000320,910546,9810884,2.40130159915429,2.3069804
SIDM00480,ACH-000704,910548,9810884,5.59031460698271,3.235502
SIDM00477,ACH-000383,910549,9810884,5.33902528990856,2.964101
SIDM00957,ACH-000350,910689,9810884,6.28263107163838,4.3197465
SIDM00142,ACH-000864,910691,9810884,4.1315478107254,3.2747858
SIDM00794,ACH-001442,910697,9810884,5.372772643681,2.9717135
SIDM00988,ACH-000792,910698,9810884,4.89234389327968,2.8706143
SIDM01233,ACH-000009,910700,9810884,5.98689141301853,3.8111923
SIDM01082,ACH-000188,910701,9810884,5.09766438683867,3.1898108
SIDM00899,ACH-000222,910702,9810884,6.32195355449702,4.318603
SIDM00898,ACH-000248,910704,9810884,3.51900111643825,3.2714202
SIDM00306,ACH-000672,910779,9810884,5.22139453269707,2.9914815
SIDM00324,ACH-001674,910780,9810884,2.36266930545987,3.1027324
SIDM01237,ACH-001021,910850,9810884,5.75114163400122,3.1008165
SIDM00810,ACH-000757,910851,9810884,3.58223743644838,2.5495107
