Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01056,ACH-000330,906851,6445533,-3.46990501055534,0.24346298
SIDM01051,ACH-000936,906852,6445533,-4.14595108327706,0.6694582
SIDM01047,ACH-000295,906855,6445533,-2.19935186426672,-1.168283
SIDM00277,ACH-000198,906856,6445533,-3.94046127540228,-1.7156352
SIDM01042,ACH-001065,906862,6445533,-2.79608486638305,-0.47639716
SIDM00860,ACH-000846,906863,6445533,-1.99502243786126,0.03135862
SIDM00213,ACH-000903,906864,6445533,-2.44906076852994,0.6079529
SIDM01055,ACH-000098,906868,6445533,-3.37846113782163,-0.08403543
SIDM00274,ACH-000047,906869,6445533,-3.38599230508203,0.209638
SIDM00273,ACH-000756,906871,6445533,-2.88402179065035,-0.27995566
SIDM00227,ACH-001344,906872,6445533,-3.3956325789766,-0.19337718
SIDM00853,ACH-000835,906999,6445533,-1.51088534090964,0.4811238
SIDM01043,ACH-000913,907000,6445533,-3.6926245004494,-0.41545945
SIDM00852,ACH-000389,907042,6445533,-2.85943732011888,-0.6081926
SIDM00882,ACH-000277,907045,6445533,-3.32829438375888,1.0620997
SIDM00875,ACH-000624,907047,6445533,-2.41655928581951,-0.54042834
SIDM00673,ACH-000668,907048,6445533,-2.75790826151845,0.11644402
SIDM00596,ACH-001517,907051,6445533,-3.06073327222937,0.43479133
SIDM00594,ACH-000004,907053,6445533,-4.4472216179928,-0.9343331
SIDM00290,ACH-000847,907055,6445533,-4.1815653743405,-0.64873654
SIDM00291,ACH-002040,907058,6445533,-2.33989878416113,0.12325874
SIDM00589,ACH-000778,907061,6445533,-3.66771466084602,-0.34978136
SIDM00588,ACH-000546,907062,6445533,-1.7876511482674,0.42259228
SIDM00828,ACH-000054,907064,6445533,-2.51863826900381,0.43451768
SIDM00676,ACH-000547,907065,6445533,-3.42749091529537,0.8801244
SIDM00678,ACH-000724,907066,6445533,-2.09781031934344,1.5092047
SIDM00695,ACH-000322,907067,6445533,-4.38325636185373,0.008215416
SIDM00679,ACH-001525,907068,6445533,-1.95748320933568,0.12821794
SIDM00587,ACH-000976,907069,6445533,-3.59182825638241,0.67552
SIDM00585,ACH-000480,907071,6445533,-1.22833109345043,0.7332932
SIDM00599,ACH-001526,907072,6445533,0.572845825402498,-0.6196903
SIDM01060,ACH-000882,907169,6445533,-3.44810927526929,-0.15544821
SIDM01059,ACH-000915,907171,6445533,-3.14351249290277,-0.19228545
SIDM00225,ACH-002143,907172,6445533,-3.35603721223334,-0.007872488
SIDM00224,ACH-000569,907173,6445533,-2.34184908811192,0.73088163
SIDM01039,ACH-001529,907175,6445533,-2.30509765881219,-0.3672682
SIDM01218,ACH-001530,907176,6445533,-3.59574407940523,0.18991542
SIDM01013,ACH-000106,907269,6445533,0.123433183749563,-0.20801917
SIDM01012,ACH-000346,907270,6445533,-2.77975579271218,-0.38915426
SIDM00613,ACH-000231,907271,6445533,-1.96359952482997,0.75476164
SIDM01010,ACH-000053,907273,6445533,-2.90773634684684,-0.67834014
SIDM01008,ACH-000315,907274,6445533,-3.66985793464244,-0.43973827
SIDM01003,ACH-000101,907277,6445533,-4.83479346228899,-1.9144711
SIDM00612,ACH-002257,907279,6445533,-2.30400612356958,1.0957704
SIDM00607,ACH-000622,907282,6445533,-1.18462463955453,1.0214148
SIDM00533,ACH-000118,907285,6445533,-2.43778160232274,0.99247915
SIDM00531,ACH-000213,907286,6445533,-2.75253936417068,0.3247376
SIDM00541,ACH-000926,907287,6445533,-2.00000079288566,0.32572097
SIDM00534,ACH-000986,907289,6445533,-1.37549251770804,0.28281447
SIDM00537,ACH-001345,907291,6445533,-3.12145831017273,-0.91896063
SIDM00523,ACH-000698,907295,6445533,-0.903791022047199,0.9831143
SIDM00855,ACH-000375,907298,6445533,-2.89590763177499,-0.17118847
SIDM00856,ACH-000096,907299,6445533,-3.83109305535948,-0.20149349
SIDM00308,ACH-000074,907311,6445533,-3.93937013866872,-1.4630177
SIDM01033,ACH-000486,907312,6445533,-2.67486417789794,0.12595779
SIDM00555,ACH-000631,907313,6445533,-3.26083781630462,0.14343837
SIDM00556,ACH-000227,907314,6445533,-1.75598479531387,0.8131007
SIDM01031,ACH-000855,907317,6445533,-2.8159918767539,-0.24342406
SIDM01030,ACH-000693,907318,6445533,-3.22954667163828,-0.3771459
SIDM01029,ACH-000873,907319,6445533,-4.01801562662684,0.084292546
SIDM01027,ACH-000865,907320,6445533,-2.96235884701541,-0.5227019
SIDM01026,ACH-000824,907321,6445533,-3.5025046176069,-0.075012445
SIDM00327,ACH-000754,907322,6445533,-2.64524763517125,-0.26757115
SIDM00683,ACH-000977,907788,6445533,-2.9501551048264,-0.03325158
SIDM00839,ACH-000950,907790,6445533,-3.7904110709398,-0.35907096
SIDM00340,ACH-000204,907791,6445533,-3.06046165237461,-0.134206
SIDM00776,ACH-000501,907792,6445533,-2.98477366557525,1.2797923
SIDM00660,ACH-000985,907794,6445533,-3.9302633904195,-0.6221078
SIDM00677,ACH-000007,907795,6445533,-1.38571443918279,-0.30954134
SIDM00637,ACH-000583,907799,6445533,-3.64245298854881,-1.112523
SIDM00528,ACH-000934,908121,6445533,-3.74038476539936,-0.4301053
SIDM00272,ACH-000910,908122,6445533,-3.0290127218389,-0.2780401
SIDM00628,ACH-000849,908123,6445533,-1.69137588445159,-0.36236614
SIDM00337,ACH-000450,908124,6445533,-4.06654860254396,-0.071374714
SIDM00336,ACH-000881,908125,6445533,-3.0934923261125,0.30873996
SIDM00335,ACH-000192,908129,6445533,-2.17508826206307,0.94614464
SIDM00334,ACH-000879,908130,6445533,-3.04193344319939,0.85666615
SIDM00525,ACH-000359,908131,6445533,-1.58937313597278,0.7872119
SIDM00387,ACH-000078,908135,6445533,-2.24106892126167,0.012753103
SIDM00260,ACH-002161,908139,6445533,-3.29955942416662,0.44065824
SIDM00504,ACH-001126,908145,6445533,-1.88497628387932,-0.3236428
SIDM00222,ACH-000319,908150,6445533,-1.56573861029407,0.8644157
SIDM00640,ACH-000335,908152,6445533,1.9940839948671,0.8225195
SIDM00657,ACH-000045,908156,6445533,-4.43998427957035,-2.1473708
SIDM00429,ACH-000938,908158,6445533,-4.52945318452884,-1.544161
SIDM00641,ACH-000944,908159,6445533,-3.53303826206044,-1.0824616
SIDM00244,ACH-002083,908440,6445533,-3.68736950714345,-0.9226721
SIDM00655,ACH-001578,908441,6445533,-3.7972858446125,0.09470725
SIDM01130,ACH-000395,908443,6445533,-3.21529845195219,0.080064416
SIDM01146,ACH-000932,908444,6445533,-2.39926330376812,-0.32747775
SIDM01144,ACH-000303,908445,6445533,-1.2280182269272,0.7085622
SIDM01145,ACH-000581,908446,6445533,-0.950189670571253,-0.37088686
SIDM00577,ACH-001603,908447,6445533,-2.64350596741376,0.32749116
SIDM00575,ACH-000200,908449,6445533,-2.62134525962632,1.056503
SIDM00573,ACH-001606,908450,6445533,-2.19431335013413,0.7000542
SIDM00580,ACH-000168,908451,6445533,-3.05365811020987,-1.0317819
SIDM00574,ACH-001605,908452,6445533,-2.38176434338545,0.555819
SIDM01203,ACH-002291,908454,6445533,-3.90193885008947,-0.7009739
SIDM00572,ACH-000911,908455,6445533,-3.08324563158773,0.3161384
SIDM00778,ACH-000403,908457,6445533,-3.16323109464106,0.5262134
SIDM00779,ACH-000491,908458,6445533,-0.453630342964717,0.35361505
SIDM00925,ACH-000638,908460,6445533,-2.72243234669463,2.2290125
SIDM01147,ACH-000427,908461,6445533,-3.29047328514189,0.2434955
SIDM00722,ACH-000092,908462,6445533,-1.54149646609272,1.4370972
SIDM00755,ACH-000888,908463,6445533,0.393369257069385,1.7220839
SIDM00718,ACH-000860,908465,6445533,-3.08632913968757,0.59729964
SIDM00651,ACH-000980,908467,6445533,-1.33780141553213,0.028143112
SIDM00720,ACH-000648,908470,6445533,-2.85838245106947,1.2914785
SIDM00748,ACH-000015,908471,6445533,-2.36276431803343,0.0597328
SIDM00749,ACH-000916,908472,6445533,-1.25770500160234,0.9920001
SIDM00743,ACH-000448,908473,6445533,0.139426762525748,1.0806413
SIDM00740,ACH-000747,908474,6445533,-1.70365011219783,-0.3489629
SIDM00758,ACH-001137,908476,6445533,-2.40429720915134,0.33430845
SIDM00567,ACH-000776,909248,6445533,-3.03306908680415,-0.20831144
SIDM00457,ACH-000024,909249,6445533,-3.5629037952076,-0.8197184
SIDM00239,ACH-000159,909250,6445533,-3.37907485049497,0.61410576
SIDM00364,ACH-002059,909252,6445533,-4.20032955375985,-1.4648974
SIDM00363,ACH-000770,909253,6445533,-2.00665938136912,-0.44763574
SIDM01140,ACH-001374,909255,6445533,-3.95007427744473,-0.987789
SIDM00241,ACH-002179,909256,6445533,-4.12859122845949,-1.1368316
SIDM00220,ACH-000962,909257,6445533,-2.7288494715881,-0.40060872
SIDM00451,ACH-000937,909260,6445533,-4.13818063206867,-1.2678001
SIDM00844,ACH-000654,909262,6445533,-2.69011987959211,-0.28869274
SIDM00359,ACH-000565,909263,6445533,-2.00641048266388,1.3686714
SIDM00847,ACH-000169,909264,6445533,-3.04110059592189,0.48269048
SIDM00447,ACH-000960,909696,6445533,-3.86625858315106,-1.3177108
SIDM01090,ACH-000943,909698,6445533,-3.23102083334643,-0.62590146
SIDM00352,ACH-000719,909699,6445533,-1.73039207349512,1.2775086
SIDM01086,ACH-000874,909703,6445533,-4.96972264941297,-1.4047652
SIDM00402,ACH-000473,909704,6445533,-4.59809086582505,-0.61269575
SIDM00401,ACH-000614,909706,6445533,-3.00768813864216,0.30385223
SIDM01084,ACH-000410,909707,6445533,-2.61180306557162,1.0736724
SIDM00351,ACH-002029,909708,6445533,-2.28476113842905,-0.4723181
SIDM01080,ACH-000181,909709,6445533,-2.01601973605653,0.49250805
SIDM00383,ACH-002198,909711,6445533,-0.736891809883992,0.614605
SIDM00382,ACH-000609,909712,6445533,-2.47194038331531,-0.25410986
SIDM01079,ACH-000441,909713,6445533,-3.45876979671536,0.077667445
SIDM01112,ACH-000748,909717,6445533,-2.83471331627711,-0.040671375
SIDM01110,ACH-000361,909719,6445533,-3.07725323762771,0.33204094
SIDM01109,ACH-000145,909720,6445533,-3.06436138514721,0.09256494
SIDM01106,ACH-000822,909725,6445533,-1.57109388280316,0.67547333
SIDM00392,ACH-000810,909726,6445533,-2.83386887022058,0.03566054
SIDM01103,ACH-000665,909728,6445533,-3.12195737796738,0.4118907
SIDM00379,ACH-002304,909729,6445533,-2.49723386796938,-0.055088785
SIDM01097,ACH-001193,909731,6445533,-3.03229631246139,-0.2614761
SIDM01113,ACH-000939,909732,6445533,-2.49645230745649,0.010105614
SIDM00373,ACH-000974,909735,6445533,-3.4372034810827,-0.8484886
SIDM01180,ACH-000478,909736,6445533,-2.76287080100249,0.48828402
SIDM01199,ACH-000493,909737,6445533,-3.93963978185445,0.24451607
SIDM01194,ACH-000420,909738,6445533,-2.91158400962369,0.85628384
SIDM01196,ACH-000422,909739,6445533,-1.62192921678017,0.2846772
SIDM01154,ACH-000953,909743,6445533,-4.11039727587072,-0.41102827
SIDM00814,ACH-001401,909744,6445533,-2.9711843929021,-0.22799337
SIDM01155,ACH-000437,909745,6445533,-0.576016698330472,0.5646835
SIDM00834,ACH-000470,909748,6445533,-0.808747028488983,1.2606945
SIDM00837,ACH-000958,909751,6445533,-1.67868380047979,-0.77374935
SIDM01168,ACH-001399,909753,6445533,-3.25453602125798,0.058177512
SIDM00833,ACH-000421,909755,6445533,-3.43399875090555,0.7121678
SIDM01161,ACH-001274,909759,6445533,-2.92379348123198,-1.0112985
SIDM00782,ACH-000381,909761,6445533,-3.47840344795276,0.307329
SIDM00252,ACH-001861,909769,6445533,-1.88443681193097,1.0866942
SIDM01172,ACH-000146,909771,6445533,-2.6110470181545,-0.63677627
SIDM00321,ACH-000430,909774,6445533,-1.95556756259803,0.2864146
SIDM01191,ACH-000364,909776,6445533,-3.51404036432011,0.57071656
SIDM01186,ACH-000554,909778,6445533,-2.1769299348248,0.1022466
SIDM01000,ACH-000304,909784,6445533,-0.581708379268617,0.201669
SIDM00412,ACH-001709,909785,6445533,-3.40638933644707,-1.082796
SIDM00411,ACH-000332,909904,6445533,0.674328683904229,1.5547488
SIDM00316,ACH-000469,909905,6445533,-1.31608095784465,-0.12423907
SIDM00235,ACH-000189,909974,6445533,-2.75441891011122,1.5710515
SIDM00554,ACH-000524,909975,6445533,-3.17016559601933,0.38369277
SIDM00584,ACH-002142,909977,6445533,-2.09073157479537,0.53134394
SIDM01150,ACH-000416,910399,6445533,-1.74419954551996,0.3103075
SIDM00469,ACH-000320,910546,6445533,-4.03570908110214,-0.27078876
SIDM00480,ACH-000704,910548,6445533,-3.30146230347897,0.82816815
SIDM00477,ACH-000383,910549,6445533,-3.02430510639814,0.28079054
SIDM00957,ACH-000350,910689,6445533,-0.392440926230893,2.2330108
SIDM00142,ACH-000864,910691,6445533,-3.0157998640692,0.3304156
SIDM00794,ACH-001442,910697,6445533,-2.68893270684465,-0.32248673
SIDM00988,ACH-000792,910698,6445533,-3.18525973254626,0.04263288
SIDM01233,ACH-000009,910700,6445533,-1.9534821895458,0.6322245
SIDM01082,ACH-000188,910701,6445533,-2.79543997424625,0.43642148
SIDM00899,ACH-000222,910702,6445533,-2.63267595467903,2.063425
SIDM00898,ACH-000248,910704,6445533,-3.93928448305027,-0.22388321
SIDM00306,ACH-000672,910779,6445533,-2.84544585131534,0.77990556
SIDM00324,ACH-001674,910780,6445533,-2.90337486331757,-0.06167197
SIDM01237,ACH-001021,910850,6445533,-3.28786573376937,0.42600846
SIDM00810,ACH-000757,910851,6445533,-3.00164225080679,-0.24967492
SIDM01089,ACH-000371,910861,6445533,-2.08558853599641,-0.4612983
SIDM01087,ACH-000348,910903,6445533,-3.01806893867449,-0.47650462
SIDM01081,ACH-000238,910904,6445533,-3.36157023424545,0.7433967
SIDM01197,ACH-000722,910905,6445533,-1.73203541309657,1.1317089
SIDM01198,ACH-000567,910906,6445533,-4.70726823283828,-1.2217102
SIDM01165,ACH-000155,910907,6445533,-2.1372811501666,1.1943572
SIDM00937,ACH-000832,910916,6445533,-2.82833479385129,-0.13016328
SIDM00896,ACH-002214,910919,6445533,-3.850692328049,-1.280737
SIDM00803,ACH-000411,910922,6445533,-3.51542677668226,-0.8238452
SIDM00980,ACH-000948,910924,6445533,-3.02492180581909,-0.50416136
SIDM00995,ACH-001328,910925,6445533,-3.61066779765511,-0.9823485
SIDM00989,ACH-000802,910926,6445533,-3.35086661658893,-0.8206809
SIDM00933,ACH-000856,910927,6445533,-2.75422995655248,0.06841543
SIDM00384,ACH-001642,910930,6445533,-2.52820191824929,-1.0895567
SIDM00492,ACH-000269,910933,6445533,-2.41763465892865,0.32063627
SIDM00495,ACH-000697,910935,6445533,-3.98198207640973,-1.3572938
SIDM00540,ACH-002234,910936,6445533,-1.70549542087401,0.1460439
SIDM00212,ACH-000464,910943,6445533,-1.34454489545887,1.0274695
SIDM00446,ACH-000113,910947,6445533,-3.79034031685286,-1.6183627
SIDM00332,ACH-001819,910948,6445533,-1.14128670736039,0.838976
SIDM01052,ACH-000308,911905,6445533,-2.26596001627026,1.7308159
SIDM00681,ACH-000252,917486,6445533,-3.60107923508308,0.41629362
SIDM00499,ACH-000956,924100,6445533,-3.96398824117348,0.28974968
SIDM00996,ACH-001307,924102,6445533,-3.86285192728753,0.3982388
SIDM00992,ACH-000456,924104,6445533,-3.45569816544654,-0.32243946
SIDM00964,ACH-001453,924105,6445533,-3.75601891016721,-0.6933564
SIDM00686,ACH-000293,924187,6445533,-2.69081163380827,0.59182805
SIDM00312,ACH-000183,924239,6445533,-3.94900989748417,-0.634813
SIDM00630,ACH-000876,924240,6445533,-1.98514548003368,0.6863263
SIDM00759,ACH-000587,924244,6445533,-4.40013246930172,0.41282573
SIDM01157,ACH-001400,924247,6445533,-4.15637454477998,-0.96049434
SIDM00529,ACH-000621,925338,6445533,-4.09080281067911,0.69595355
SIDM00247,ACH-000356,925340,6445533,-2.15861027080189,0.502287
SIDM00242,ACH-002067,925345,6445533,-4.28792019436445,-1.0656862
SIDM01138,ACH-000139,925346,6445533,-2.16184505599547,0.3883492
SIDM01136,ACH-000417,925347,6445533,-2.08470884722532,1.1331115
SIDM01135,ACH-000060,925348,6445533,-3.1991066886968,1.2650032
SIDM01093,ACH-000556,930297,6445533,1.0332758339843,1.6556823
SIDM00381,ACH-002020,930298,6445533,-2.92779385591877,0.5612761
SIDM00325,ACH-000694,946353,6445533,-2.01398792327843,0.7414084
SIDM00348,ACH-000488,946354,6445533,-2.98470942823531,-0.29378563
SIDM00328,ACH-000605,946355,6445533,-2.48889974125626,-0.2744583
SIDM00481,ACH-000116,946360,6445533,-2.54653935884186,0.46166646
SIDM00344,ACH-000596,946361,6445533,-3.37725854877312,-0.8011221
SIDM00209,ACH-002228,946372,6445533,-2.75310297123011,-0.43416864
SIDM00208,ACH-002229,946373,6445533,-0.433071556801333,1.1133726
SIDM00920,ACH-000783,946382,6445533,-3.14086206191865,-0.5934617
SIDM00918,ACH-000103,949090,6445533,-2.00157916460644,1.2797921
SIDM00261,ACH-002109,949155,6445533,-3.97984649545488,-0.87136495
SIDM00264,ACH-002105,949156,6445533,-4.26280235124315,-0.27280754
SIDM00201,ACH-002119,949160,6445533,-3.52600245122199,-1.0053654
SIDM00198,ACH-002114,949165,6445533,-3.98801083115511,-0.46542263
SIDM00259,ACH-002278,949171,6445533,-2.33187621909658,0.14055583
SIDM00253,ACH-002284,949173,6445533,-2.86077319026596,0.5245674
SIDM00156,ACH-002285,949174,6445533,-3.60850805990841,0.31481814
SIDM00254,ACH-002283,949176,6445533,-2.38091025208404,0.08411175
SIDM00257,ACH-002280,949177,6445533,-3.4466639654639,-0.49466377
SIDM00578,ACH-000804,949179,6445533,-2.88913169597124,0.11816329
SIDM00680,ACH-000957,998189,6445533,-3.71673003680319,-0.10235712
SIDM00485,ACH-000794,1240121,6445533,-1.15844598972758,0.098297834
SIDM00501,ACH-001332,1240122,6445533,-2.58626615262102,0.3743031
SIDM00487,ACH-000963,1240123,6445533,-2.84961874001847,-0.7199761
SIDM01045,ACH-000978,1240127,6445533,-1.33879696956627,0.92585194
SIDM00861,ACH-000906,1240128,6445533,-1.69316912933212,0.20945978
SIDM00517,ACH-002239,1240140,6445533,-4.66847041699029,-0.63718396
SIDM00598,ACH-000843,1240142,6445533,-1.79864114022529,-0.3718769
SIDM01072,ACH-000878,1240143,6445533,-2.26127039716951,0.8040598
SIDM01069,ACH-000667,1240145,6445533,-3.99661645906766,-0.03531575
SIDM01067,ACH-000012,1240146,6445533,-2.36523250554813,1.0183222
SIDM00666,ACH-000067,1240150,6445533,-2.3085493603213,0.08099386
SIDM00600,ACH-001528,1240154,6445533,-3.18779387217959,-0.9837397
SIDM00602,ACH-000919,1240155,6445533,-4.27575151642277,-0.66003186
SIDM00617,ACH-000577,1240157,6445533,-1.26026289682399,0.33084264
SIDM00616,ACH-000476,1240158,6445533,-2.37675148480772,0.091306716
SIDM00615,ACH-000217,1240159,6445533,-3.00397901563898,1.1802968
SIDM00614,ACH-000848,1240160,6445533,-2.45344620726458,0.57340986
SIDM00128,ACH-002249,1240161,6445533,-4.66667654809403,-0.90380466
SIDM00127,ACH-002250,1240162,6445533,-1.64792025258799,0.5390776
SIDM00552,ACH-000607,1240166,6445533,-2.66654285685555,0.042408887
SIDM00551,ACH-002263,1240167,6445533,-2.74600041237229,-0.22626957
SIDM00685,ACH-000819,1240168,6445533,-1.94309740762997,0.15291703
SIDM00684,ACH-000595,1240169,6445533,-2.99805485960962,0.9909782
SIDM01220,ACH-002269,1240170,6445533,-1.02993751060187,0.22115305
SIDM00629,ACH-000573,1240172,6445533,-0.786607419832019,1.2285646
SIDM00527,ACH-000935,1240173,6445533,-1.59772290209835,-0.04738077
SIDM00333,ACH-000988,1240174,6445533,-2.84898301847905,-0.17863087
SIDM00638,ACH-001360,1240179,6445533,-2.35104029624817,0.0877644
SIDM00770,ACH-000559,1240182,6445533,-3.11906960884865,1.0995232
SIDM00768,ACH-000894,1240183,6445533,-1.8169961936075,0.71363574
SIDM00763,ACH-000434,1240184,6445533,-3.1823895323835,0.89189506
SIDM00762,ACH-000414,1240185,6445533,-4.6336523311582,-0.04559053
SIDM00753,ACH-000781,1240187,6445533,-2.02186208344711,0.45089445
SIDM00704,ACH-000639,1240189,6445533,-4.56762296315423,-0.9117002
SIDM00137,ACH-000337,1240190,6445533,-3.21938525949654,-0.34404594
SIDM01125,ACH-000378,1240191,6445533,-1.96829893673341,-0.18132383
SIDM01134,ACH-000292,1240192,6445533,-1.36691345190809,0.70520604
SIDM00565,ACH-001626,1240196,6445533,-2.61435261777047,0.2888825
SIDM01141,ACH-000291,1240197,6445533,-2.97164696565127,0.76654035
SIDM00564,ACH-000527,1240198,6445533,-2.50176643803455,0.2981066
SIDM00465,ACH-002183,1240200,6445533,-3.09638724443608,-0.41140682
SIDM00453,ACH-000023,1240201,6445533,-2.30764337488005,0.4785997
SIDM00270,ACH-002294,1240204,6445533,-3.10060615095243,-0.3380453
SIDM00155,ACH-002296,1240205,6445533,-1.25695423627761,0.0035657063
SIDM00115,ACH-002298,1240206,6445533,-4.67711121092682,-0.7213082
SIDM00473,ACH-000619,1240207,6445533,-2.57576521324783,0.5366093
SIDM00358,ACH-000144,1240209,6445533,-3.6353187496342,0.050231833
SIDM00426,ACH-000100,1240210,6445533,-2.86324178650533,-0.57278544
SIDM00394,ACH-001650,1240212,6445533,-2.63427929992232,0.03731395
SIDM00377,ACH-001655,1240215,6445533,-2.00239160327337,0.17731392
SIDM01181,ACH-000221,1240217,6445533,-4.21509137257347,-0.21625198
SIDM01188,ACH-000114,1240218,6445533,-3.10765443552217,1.1010365
SIDM00371,ACH-000652,1240219,6445533,-2.57740375042934,0.4485966
SIDM01162,ACH-001398,1240220,6445533,-2.55447933792856,0.44995144
SIDM00419,ACH-000424,1240221,6445533,-1.73944633064283,-0.11525315
SIDM01169,ACH-000885,1240222,6445533,-0.300820819749347,-0.057957616
SIDM00418,ACH-000716,1240223,6445533,-4.40793348663665,0.9078416
SIDM00462,ACH-000336,1290455,6445533,-3.37914345775661,-1.1852161
SIDM00491,ACH-001443,1290722,6445533,-2.25983856834112,0.6011321
SIDM00077,ACH-001331,1290724,6445533,-1.28064209945947,0.4465864
SIDM00078,ACH-000228,1290725,6445533,-2.82732861340714,0.6081087
SIDM00936,ACH-000142,1290730,6445533,-2.74511146645379,-0.21276632
SIDM00929,ACH-000516,1290765,6445533,0.560505685043354,0.65078896
SIDM00944,ACH-000249,1290769,6445533,-0.368671319830844,1.1389384
SIDM00950,ACH-000243,1290797,6445533,-2.17579653259205,-0.37311873
SIDM00503,ACH-000633,1290806,6445533,-3.51063777379763,-0.13470006
SIDM00858,ACH-000082,1290807,6445533,3.1893593697427,1.1977317
SIDM00881,ACH-000352,1290905,6445533,-4.32980480251061,1.664105
SIDM00870,ACH-000725,1290906,6445533,-3.82478914219333,0.56451195
SIDM01068,ACH-000562,1290908,6445533,-3.51757795595723,-0.048692983
SIDM00993,ACH-000838,1295741,6445533,-3.99588162468044,-0.9827946
SIDM00946,ACH-000981,1297446,6445533,-4.31460189176278,-1.3972646
SIDM01048,ACH-000821,1297447,6445533,-3.16627316181594,-0.547918
SIDM00859,ACH-001498,1297449,6445533,-3.50518445041238,-1.3104836
SIDM00664,ACH-000178,1298141,6445533,-1.84079071234836,1.6551198
SIDM00586,ACH-000475,1298146,6445533,-1.46613200315897,1.4109944
SIDM00618,ACH-000620,1298151,6445533,-4.26828719601614,-0.18361336
SIDM00690,ACH-002251,1298156,6445533,-4.70192780041647,-0.56591916
SIDM01037,ACH-000711,1298157,6445533,-2.95499237549987,0.38653153
SIDM00611,ACH-000684,1298168,6445533,-0.713899045131793,0.6147307
SIDM00609,ACH-000250,1298169,6445533,-1.7370787038403,0.62788445
SIDM00604,ACH-001542,1298215,6445533,-3.39210996176846,-0.18246524
SIDM00583,ACH-001107,1298216,6445533,-2.64773087464482,0.69000083
SIDM00582,ACH-000281,1298218,6445533,-3.60499165294078,1.1116415
SIDM00571,ACH-000108,1298219,6445533,-2.7425905068506,0.841494
SIDM00300,ACH-002156,1298223,6445533,-3.30192244805129,0.73983973
SIDM00341,ACH-000176,1298226,6445533,-1.86880568239446,1.0322635
SIDM00750,ACH-000869,1298348,6445533,-3.68293849438901,1.1348503
SIDM00703,ACH-000929,1298351,6445533,-2.20213508160086,-0.25541463
SIDM00926,ACH-000924,1298353,6445533,-2.57780365235052,1.7321371
SIDM00568,ACH-000247,1298358,6445533,-3.69584942253627,0.47592244
SIDM00478,ACH-000544,1298359,6445533,-2.97694381117856,0.46244347
SIDM00566,ACH-001625,1298362,6445533,-2.96851279124405,0.29606372
SIDM00425,ACH-000663,1298365,6445533,-3.1286831415625,0.5218123
SIDM01139,ACH-000042,1298475,6445533,-2.93529050927191,0.61263514
SIDM01137,ACH-000235,1298476,6445533,-1.90213742428144,2.264048
SIDM00455,ACH-000599,1298526,6445533,-2.81734003261241,1.2713041
SIDM00044,ACH-002295,1298529,6445533,-1.62505742262949,1.0067825
SIDM00043,ACH-002297,1298531,6445533,-3.58657269885539,-0.83142173
SIDM00042,ACH-002186,1298533,6445533,-2.84141725974898,0.45215672
SIDM00354,ACH-000442,1298538,6445533,0.234648313132815,0.3927598
SIDM00353,ACH-000505,1298539,6445533,-2.28511945626484,0.40294966
SIDM00350,ACH-001641,1299050,6445533,-2.18796681621789,-0.0052147694
SIDM00399,ACH-002315,1299052,6445533,-1.94049512179272,0.883675
SIDM00375,ACH-002305,1299059,6445533,-2.45361874296402,0.26029697
SIDM01156,ACH-000890,1299062,6445533,-1.82166804280031,1.2576703
SIDM00322,ACH-000561,1299064,6445533,-3.98652811757583,-0.24242088
SIDM01170,ACH-000048,1299070,6445533,-3.61376008117979,-0.5696908
SIDM01077,ACH-000115,1299075,6445533,-3.5716219571903,0.37927634
SIDM00973,ACH-000827,1299081,6445533,-2.77095299802271,-0.43857732
SIDM00045,ACH-002141,1322224,6445533,-1.5960604807515,-1.359127
SIDM00428,ACH-000294,1323913,6445533,-5.00016739912749,-1.6112714
SIDM01036,ACH-000653,1327766,6445533,-3.34939113166646,-0.98111504
SIDM00689,ACH-000151,1327768,6445533,-4.03152825948499,-0.65583974
SIDM01015,ACH-000326,1327771,6445533,-2.99479563762405,-1.0821714
SIDM01004,ACH-000983,1330931,6445533,-3.48046198882719,-1.3315086
SIDM00313,ACH-000702,1330935,6445533,-3.3987554404275,-0.98598665
SIDM00437,ACH-000362,1330947,6445533,-3.97706740841635,-1.9763706
SIDM00460,ACH-000124,1330984,6445533,-4.00629930107111,-1.7686706
SIDM00415,ACH-001639,1331025,6445533,-2.68295578406275,0.10856712
SIDM00374,ACH-002062,1331032,6445533,-3.95012265037692,-0.5463191
SIDM00405,ACH-000365,1331035,6445533,-3.01885307319397,-1.4201946
SIDM00406,ACH-000660,1331036,6445533,-4.51443046201929,-1.8367321
SIDM00423,ACH-000656,1331038,6445533,-4.20168360488771,-1.0431643
SIDM00421,ACH-000226,1331040,6445533,-2.45228876072625,-1.0534778
SIDM01132,ACH-001711,683667,25124816,3.34457006207949,0.44373554
SIDM00848,ACH-000052,684052,25124816,2.9900261911455,0.38106883
SIDM00263,ACH-002106,684057,25124816,3.52404809726704,0.18726543
SIDM01111,ACH-000087,684072,25124816,2.90269184889131,-0.13958286
SIDM00807,ACH-000905,687452,25124816,3.85524822321515,0.07513818
SIDM01085,ACH-000242,687455,25124816,3.07581703007118,0.7233919
SIDM01190,ACH-000720,687459,25124816,3.92892400227409,1.8368114
SIDM00889,ACH-001333,687505,25124816,1.92305423980193,0.69652396
