Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00641,ACH-000944,908159,10113978,3.5524438097098,2.112552
SIDM00244,ACH-002083,908440,10113978,3.89959367653325,2.8089004
SIDM00655,ACH-001578,908441,10113978,3.64162260402918,3.2863793
SIDM01130,ACH-000395,908443,10113978,1.56943640908254,3.7897553
SIDM01146,ACH-000932,908444,10113978,5.11512791503059,4.180444
SIDM01144,ACH-000303,908445,10113978,4.9597923779579,3.9512947
SIDM01145,ACH-000581,908446,10113978,3.85082670935055,3.8812923
SIDM00577,ACH-001603,908447,10113978,2.5755908531704,3.6403983
SIDM00575,ACH-000200,908449,10113978,1.44675674717324,4.345527
SIDM00573,ACH-001606,908450,10113978,2.12813419603575,4.752416
SIDM00580,ACH-000168,908451,10113978,3.86613757958302,2.6201844
SIDM00574,ACH-001605,908452,10113978,4.76096998322885,4.2584543
SIDM01203,ACH-002291,908454,10113978,1.72211350700661,2.9988513
SIDM00572,ACH-000911,908455,10113978,2.33363962253172,3.8496227
SIDM00778,ACH-000403,908457,10113978,3.77778779350537,4.0592856
SIDM00779,ACH-000491,908458,10113978,1.32509962229565,4.491057
SIDM00925,ACH-000638,908460,10113978,4.93872939020224,5.3458977
SIDM01147,ACH-000427,908461,10113978,5.13051125338913,4.3646245
SIDM00722,ACH-000092,908462,10113978,2.81815580787156,4.6069236
SIDM00755,ACH-000888,908463,10113978,5.86908909936828,5.2634773
SIDM00718,ACH-000860,908465,10113978,2.49837495898038,4.138806
SIDM00651,ACH-000980,908467,10113978,3.72127642455606,3.5581212
SIDM00720,ACH-000648,908470,10113978,4.89828525951257,4.505606
SIDM00748,ACH-000015,908471,10113978,1.95978803795846,3.6769147
SIDM00749,ACH-000916,908472,10113978,2.40978044871808,4.813624
SIDM00743,ACH-000448,908473,10113978,5.46378746549946,4.2264585
SIDM00740,ACH-000747,908474,10113978,1.97716472042763,3.3151667
SIDM00758,ACH-001137,908476,10113978,3.52371978695624,4.0549054
SIDM00567,ACH-000776,909248,10113978,3.72724686985746,3.7279549
SIDM00457,ACH-000024,909249,10113978,2.95736950833779,2.956076
SIDM00239,ACH-000159,909250,10113978,2.44284879361736,4.0524306
SIDM00364,ACH-002059,909252,10113978,1.93627870362078,2.4234352
SIDM00363,ACH-000770,909253,10113978,3.26878026206957,3.2424717
SIDM01140,ACH-001374,909255,10113978,3.31564084093804,2.8718429
SIDM00241,ACH-002179,909256,10113978,1.23166853368005,2.9623477
SIDM00220,ACH-000962,909257,10113978,2.82118818477289,3.2344303
SIDM00451,ACH-000937,909260,10113978,3.3236797109067,2.5977697
SIDM00844,ACH-000654,909262,10113978,4.39111187488064,2.523662
SIDM00359,ACH-000565,909263,10113978,4.71009649502535,4.676828
SIDM00847,ACH-000169,909264,10113978,2.3483017659494,3.9716797
SIDM00447,ACH-000960,909696,10113978,2.9649764472978,1.9196837
SIDM01090,ACH-000943,909698,10113978,2.38008891114789,3.5549262
SIDM00352,ACH-000719,909699,10113978,2.21012656114767,4.5973334
SIDM01086,ACH-000874,909703,10113978,1.90093442463998,2.3819866
SIDM00402,ACH-000473,909704,10113978,0.130484985365022,3.544156
SIDM00401,ACH-000614,909706,10113978,4.40027981847306,4.58801
SIDM01084,ACH-000410,909707,10113978,1.93411955703142,4.552749
SIDM00351,ACH-002029,909708,10113978,2.80080503313678,3.5385218
SIDM01080,ACH-000181,909709,10113978,3.09191008557948,4.1191034
SIDM00383,ACH-002198,909711,10113978,3.84834927655339,4.421386
SIDM00382,ACH-000609,909712,10113978,1.10089742122725,3.2938216
SIDM01079,ACH-000441,909713,10113978,1.45237925709245,4.0212617
SIDM01112,ACH-000748,909717,10113978,4.04620407256999,4.0095077
SIDM01110,ACH-000361,909719,10113978,2.14558113077018,4.0768814
SIDM01109,ACH-000145,909720,10113978,3.36103695692083,3.578343
SIDM01106,ACH-000822,909725,10113978,5.11810536686501,4.092934
SIDM00392,ACH-000810,909726,10113978,1.69785847066798,3.724803
SIDM01103,ACH-000665,909728,10113978,1.84032111740809,3.7890131
SIDM00379,ACH-002304,909729,10113978,3.27116536984289,3.8921077
SIDM01097,ACH-001193,909731,10113978,4.34037467203509,3.3523498
SIDM01113,ACH-000939,909732,10113978,4.38197631316624,3.3282394
SIDM00373,ACH-000974,909735,10113978,1.33542118778547,3.4234624
SIDM01180,ACH-000478,909736,10113978,2.28751798802068,4.3364053
SIDM01199,ACH-000493,909737,10113978,2.06272650437657,3.7721663
SIDM01194,ACH-000420,909738,10113978,1.92887513324649,4.639813
SIDM01196,ACH-000422,909739,10113978,3.77897592027703,4.234074
SIDM00390,ACH-000664,909742,10113978,2.68334537292515,2.80257
SIDM01154,ACH-000953,909743,10113978,2.8413690846322,2.6221406
SIDM00814,ACH-001401,909744,10113978,2.37996811262557,3.4978662
SIDM01155,ACH-000437,909745,10113978,1.97043468598816,4.4654574
SIDM00834,ACH-000470,909748,10113978,4.64792633324006,4.9616094
SIDM00837,ACH-000958,909751,10113978,1.91541399005107,3.6125705
SIDM01168,ACH-001399,909753,10113978,3.09494579696373,4.369372
SIDM00833,ACH-000421,909755,10113978,5.54603265940659,5.111302
SIDM01161,ACH-001274,909759,10113978,1.88452025612357,3.5099957
SIDM00782,ACH-000381,909761,10113978,4.92399195550711,4.0629687
SIDM00252,ACH-001861,909769,10113978,3.063381493909,4.259706
SIDM01172,ACH-000146,909771,10113978,3.11805934505857,3.0538487
SIDM00321,ACH-000430,909774,10113978,3.3436406802466,3.5159721
SIDM01191,ACH-000364,909776,10113978,2.28033937947429,4.2746315
SIDM01186,ACH-000554,909778,10113978,4.73753141470488,4.013264
SIDM01000,ACH-000304,909784,10113978,1.78393281402075,4.3439403
SIDM00412,ACH-001709,909785,10113978,3.97721042240174,1.8692951
SIDM00411,ACH-000332,909904,10113978,4.02482419649609,5.1214113
SIDM00316,ACH-000469,909905,10113978,1.30629795853508,4.2290177
SIDM00235,ACH-000189,909974,10113978,4.16974370410145,4.9540906
SIDM00554,ACH-000524,909975,10113978,3.12666190196432,4.7628627
SIDM00584,ACH-002142,909977,10113978,2.84554305964928,4.855496
SIDM01150,ACH-000416,910399,10113978,3.796778153994,3.8113704
SIDM00469,ACH-000320,910546,10113978,2.09192633160025,3.7272592
SIDM00480,ACH-000704,910548,10113978,4.12612057647495,4.10171
SIDM00477,ACH-000383,910549,10113978,4.07842661701763,3.8716037
SIDM00957,ACH-000350,910689,10113978,5.35596687298226,5.54392
SIDM00142,ACH-000864,910691,10113978,4.29099655880331,3.9595325
SIDM00794,ACH-001442,910697,10113978,2.60813748616962,3.078004
SIDM00988,ACH-000792,910698,10113978,2.78313530552682,3.6897392
SIDM01233,ACH-000009,910700,10113978,5.31224372345883,4.5607834
SIDM01082,ACH-000188,910701,10113978,3.09080461732892,3.858673
SIDM00899,ACH-000222,910702,10113978,4.25748114666026,5.7362647
SIDM00898,ACH-000248,910704,10113978,2.40573828088266,3.6206238
SIDM00306,ACH-000672,910779,10113978,2.11250469032,4.6062036
SIDM00324,ACH-001674,910780,10113978,3.90138911162076,3.1832738
SIDM01237,ACH-001021,910850,10113978,2.16986405168536,4.7272916
SIDM00810,ACH-000757,910851,10113978,0.910572771209224,3.8470068
SIDM01089,ACH-000371,910861,10113978,4.23765781712168,2.676526
SIDM01087,ACH-000348,910903,10113978,3.10704675998342,3.2035375
SIDM01081,ACH-000238,910904,10113978,3.69980837060591,4.0055637
SIDM01197,ACH-000722,910905,10113978,5.96733236969409,4.83054
SIDM01198,ACH-000567,910906,10113978,3.45447222320364,2.0307286
SIDM01165,ACH-000155,910907,10113978,1.83760995242786,4.47524
SIDM00937,ACH-000832,910916,10113978,4.46331033935193,3.0099916
SIDM00896,ACH-002214,910919,10113978,2.03945441125333,2.2292771
SIDM00803,ACH-000411,910922,10113978,3.52102177225521,2.952456
SIDM00980,ACH-000948,910924,10113978,3.35268982729396,3.8015866
SIDM00995,ACH-001328,910925,10113978,1.99576841291356,3.1198645
SIDM00989,ACH-000802,910926,10113978,3.32673595743518,3.138213
SIDM00933,ACH-000856,910927,10113978,2.07358240001584,3.279597
SIDM00384,ACH-001642,910930,10113978,2.6823774308175,2.7360177
SIDM00492,ACH-000269,910933,10113978,4.60158664653175,3.8874674
SIDM00495,ACH-000697,910935,10113978,2.58466172499841,2.1680849
SIDM00540,ACH-002234,910936,10113978,3.35961012662981,4.0636926
SIDM00212,ACH-000464,910943,10113978,1.78306385730863,4.5620537
SIDM00446,ACH-000113,910947,10113978,2.57130803846064,2.1092138
SIDM00332,ACH-001819,910948,10113978,3.03651264327253,4.2711473
SIDM01052,ACH-000308,911905,10113978,3.60363230151671,5.000281
SIDM00681,ACH-000252,917486,10113978,4.91983015370859,4.294219
SIDM00499,ACH-000956,924100,10113978,3.92172201490492,3.6135583
SIDM00996,ACH-001307,924102,10113978,3.59519242791307,3.9270864
SIDM00992,ACH-000456,924104,10113978,2.49571138377018,3.728738
SIDM00964,ACH-001453,924105,10113978,1.87256287711486,3.1532638
SIDM00686,ACH-000293,924187,10113978,4.15504672965082,4.851565
SIDM00312,ACH-000183,924239,10113978,3.30067336932507,2.7130322
SIDM00630,ACH-000876,924240,10113978,2.5002424487918,4.5379415
SIDM00759,ACH-000587,924244,10113978,2.86446762630357,3.6872823
SIDM01157,ACH-001400,924247,10113978,2.51913505287585,3.0928097
SIDM00529,ACH-000621,925338,10113978,3.1913789834705,4.387131
SIDM00247,ACH-000356,925340,10113978,5.33381650482716,3.9980817
SIDM00242,ACH-002067,925345,10113978,-0.209813440818908,3.1705933
SIDM01138,ACH-000139,925346,10113978,2.60995302509441,3.8609674
SIDM01136,ACH-000417,925347,10113978,4.20360203597463,4.3998036
SIDM01135,ACH-000060,925348,10113978,2.7916798564155,3.9811444
SIDM01093,ACH-000556,930297,10113978,4.03204543104549,4.929925
SIDM00381,ACH-002020,930298,10113978,4.94237178366398,4.376925
SIDM00325,ACH-000694,946353,10113978,2.47604245952427,4.058074
SIDM00348,ACH-000488,946354,10113978,1.03881710476725,3.3502707
SIDM00328,ACH-000605,946355,10113978,5.09068133281006,3.9256835
SIDM00481,ACH-000116,946360,10113978,3.05125039301645,4.4874396
SIDM00344,ACH-000596,946361,10113978,2.26672107262097,3.3626003
SIDM00209,ACH-002228,946372,10113978,2.67471777647977,3.5432105
SIDM00208,ACH-002229,946373,10113978,2.08961714064655,4.9968085
SIDM00920,ACH-000783,946382,10113978,5.17550763132811,4.0059924
SIDM00918,ACH-000103,949090,10113978,3.35857916276999,4.685806
SIDM00261,ACH-002109,949155,10113978,3.41715789148416,2.909855
SIDM00264,ACH-002105,949156,10113978,3.6365713583566,3.355118
SIDM00201,ACH-002119,949160,10113978,4.0210979194947,2.8028374
SIDM00198,ACH-002114,949165,10113978,2.88914271872558,3.5023978
SIDM00259,ACH-002278,949171,10113978,4.59764282015459,3.7950745
SIDM00253,ACH-002284,949173,10113978,2.65658288071237,3.4731243
SIDM00156,ACH-002285,949174,10113978,1.10885683603361,3.850115
SIDM00254,ACH-002283,949176,10113978,4.35362133982993,3.5824735
SIDM00257,ACH-002280,949177,10113978,3.81060227582797,2.9990342
SIDM00578,ACH-000804,949179,10113978,3.93249379779302,3.2147791
SIDM00680,ACH-000957,998189,10113978,5.29832343930918,4.2074566
SIDM00485,ACH-000794,1240121,10113978,4.25988041039696,3.6178625
SIDM00501,ACH-001332,1240122,10113978,4.84846926526435,3.8615198
SIDM00487,ACH-000963,1240123,10113978,4.10475538843587,3.5507383
SIDM01045,ACH-000978,1240127,10113978,3.25552900527468,4.361559
SIDM00861,ACH-000906,1240128,10113978,3.48958600547699,3.7210097
SIDM00517,ACH-002239,1240140,10113978,4.60094308533977,3.7256484
SIDM00598,ACH-000843,1240142,10113978,4.25300743890029,3.479896
SIDM01072,ACH-000878,1240143,10113978,3.46015033224173,4.2819214
SIDM01069,ACH-000667,1240145,10113978,2.82098872630864,3.4072044
SIDM01067,ACH-000012,1240146,10113978,2.57615215511789,4.3120704
SIDM00666,ACH-000067,1240150,10113978,2.90185620237199,3.9471729
SIDM00600,ACH-001528,1240154,10113978,2.46480807727233,3.1273377
SIDM00602,ACH-000919,1240155,10113978,2.48040674068655,3.4626079
SIDM00617,ACH-000577,1240157,10113978,4.75406708550956,3.9664521
SIDM00616,ACH-000476,1240158,10113978,-0.401698754197583,3.813146
SIDM00615,ACH-000217,1240159,10113978,4.42496728645484,4.19185
SIDM00614,ACH-000848,1240160,10113978,0.975884615420778,4.434825
SIDM00128,ACH-002249,1240161,10113978,1.6906997894942,3.0666134
SIDM00127,ACH-002250,1240162,10113978,5.15975652450903,4.4869237
SIDM00552,ACH-000607,1240166,10113978,3.54288130408943,3.0726495
SIDM00551,ACH-002263,1240167,10113978,4.73295620443274,3.6771374
SIDM00685,ACH-000819,1240168,10113978,2.98388119358371,3.9409888
SIDM00684,ACH-000595,1240169,10113978,3.68409496308388,4.2555366
SIDM01220,ACH-002269,1240170,10113978,2.93947048067518,4.36638
SIDM00629,ACH-000573,1240172,10113978,4.45801405981402,4.352526
SIDM00527,ACH-000935,1240173,10113978,4.62763198732784,3.7366152
SIDM00333,ACH-000988,1240174,10113978,2.23116038062406,3.8290393
SIDM00638,ACH-001360,1240179,10113978,3.48354224049218,4.2550707
SIDM00770,ACH-000559,1240182,10113978,4.97607905403369,4.574347
SIDM00768,ACH-000894,1240183,10113978,4.74905336022893,4.230558
SIDM00763,ACH-000434,1240184,10113978,3.10792287854872,3.901381
SIDM00762,ACH-000414,1240185,10113978,1.8187113020468,3.5998526
SIDM00753,ACH-000781,1240187,10113978,4.76477307436412,4.236325
SIDM00704,ACH-000639,1240189,10113978,2.83789440188349,2.9093304
SIDM00137,ACH-000337,1240190,10113978,1.73156523593618,4.0261583
SIDM01125,ACH-000378,1240191,10113978,3.08989410314386,3.3695145
SIDM01134,ACH-000292,1240192,10113978,3.11577414082817,3.955061
SIDM00565,ACH-001626,1240196,10113978,2.71391885364287,3.9276223
SIDM01141,ACH-000291,1240197,10113978,2.34133046544089,4.6229997
SIDM00564,ACH-000527,1240198,10113978,5.30118540176512,3.970918
SIDM00465,ACH-002183,1240200,10113978,4.19769618570007,3.7750735
SIDM00453,ACH-000023,1240201,10113978,2.87301287872955,3.5690613
SIDM00270,ACH-002294,1240204,10113978,3.15745902098572,3.6042588
SIDM00155,ACH-002296,1240205,10113978,4.55103475734909,3.8774161
SIDM00115,ACH-002298,1240206,10113978,4.32755062369261,3.1183176
SIDM00473,ACH-000619,1240207,10113978,4.75778878559954,3.9289618
SIDM00358,ACH-000144,1240209,10113978,4.47225455152102,4.1143947
SIDM00426,ACH-000100,1240210,10113978,2.75345978444935,3.4050338
SIDM00394,ACH-001650,1240212,10113978,2.96898098855352,3.8633766
SIDM00377,ACH-001655,1240215,10113978,1.32367251563811,4.2723064
SIDM01181,ACH-000221,1240217,10113978,1.32061163589918,3.0837517
SIDM01188,ACH-000114,1240218,10113978,4.71332305723724,4.613581
SIDM00371,ACH-000652,1240219,10113978,3.09477562782789,4.5763597
SIDM01162,ACH-001398,1240220,10113978,4.71761759380611,4.128371
SIDM00419,ACH-000424,1240221,10113978,3.21001006353284,2.6641161
SIDM01169,ACH-000885,1240222,10113978,4.65012446283956,3.7409139
SIDM00418,ACH-000716,1240223,10113978,0.976308506446677,4.5261216
SIDM00462,ACH-000336,1290455,10113978,3.66690764945602,2.803395
SIDM00491,ACH-001443,1290722,10113978,2.09307777673789,4.203293
SIDM00077,ACH-001331,1290724,10113978,2.28218487283531,4.1583934
SIDM00078,ACH-000228,1290725,10113978,3.40631950519542,4.226738
SIDM00936,ACH-000142,1290730,10113978,4.61725232275435,3.616271
SIDM00929,ACH-000516,1290765,10113978,1.33851708035709,4.516943
SIDM00944,ACH-000249,1290769,10113978,4.88741353021031,4.6312547
SIDM00950,ACH-000243,1290797,10113978,3.16114025737726,3.6572127
SIDM00503,ACH-000633,1290806,10113978,-0.355699095970738,3.7376957
SIDM00858,ACH-000082,1290807,10113978,1.4997014160636,4.603044
SIDM00881,ACH-000352,1290905,10113978,2.62593976853657,4.884128
SIDM00870,ACH-000725,1290906,10113978,1.95289426808314,4.078258
SIDM01068,ACH-000562,1290908,10113978,2.485299850299,3.2625065
SIDM00993,ACH-000838,1295741,10113978,2.70967984569541,2.2993007
SIDM00946,ACH-000981,1297446,10113978,3.29634132856861,2.215932
SIDM01048,ACH-000821,1297447,10113978,4.34425311086181,3.1296253
SIDM00859,ACH-001498,1297449,10113978,2.72791253652675,1.8998009
SIDM00664,ACH-000178,1298141,10113978,4.07111462472834,5.4165206
SIDM00586,ACH-000475,1298146,10113978,4.18728385554666,4.446996
SIDM00618,ACH-000620,1298151,10113978,0.42682003954405,3.8580718
SIDM00690,ACH-002251,1298156,10113978,2.78100025457868,3.456605
SIDM01037,ACH-000711,1298157,10113978,2.11523252681647,3.8704426
SIDM00611,ACH-000684,1298168,10113978,2.43214459961221,3.955193
SIDM00609,ACH-000250,1298169,10113978,3.10569671142996,4.1151843
SIDM00604,ACH-001542,1298215,10113978,3.21669232014979,3.0667114
SIDM00583,ACH-001107,1298216,10113978,2.50946670988962,3.977357
SIDM00582,ACH-000281,1298218,10113978,4.50910661288926,4.5449405
SIDM00571,ACH-000108,1298219,10113978,3.54985305643017,4.302705
SIDM00300,ACH-002156,1298223,10113978,5.03874552713136,4.0692153
SIDM00341,ACH-000176,1298226,10113978,4.24914643413327,4.3378897
SIDM00750,ACH-000869,1298348,10113978,4.3633430445377,4.317847
SIDM00703,ACH-000929,1298351,10113978,4.57994563091622,3.7943354
SIDM00478,ACH-000544,1298359,10113978,3.66731744141237,3.8529723
SIDM00566,ACH-001625,1298362,10113978,4.46559397748115,4.0288596
SIDM00425,ACH-000663,1298365,10113978,3.71920615002085,4.2141542
SIDM01139,ACH-000042,1298475,10113978,5.07529337958197,4.0962763
SIDM01137,ACH-000235,1298476,10113978,5.56178326591674,5.0348363
SIDM00455,ACH-000599,1298526,10113978,3.74105424616357,4.4735227
SIDM00044,ACH-002295,1298529,10113978,4.85285366213936,4.7947116
SIDM00043,ACH-002297,1298531,10113978,4.25054826735965,3.0796804
SIDM00042,ACH-002186,1298533,10113978,4.30602721337738,3.9510639
SIDM00354,ACH-000442,1298538,10113978,4.53542415568056,4.17378
SIDM00353,ACH-000505,1298539,10113978,3.93619823198571,4.124384
SIDM00350,ACH-001641,1299050,10113978,3.90390424192392,4.0662704
SIDM00399,ACH-002315,1299052,10113978,4.32424280117741,4.4923472
SIDM00375,ACH-002305,1299059,10113978,3.97696625541831,3.6997793
SIDM01156,ACH-000890,1299062,10113978,1.49361023706075,4.190123
SIDM00322,ACH-000561,1299064,10113978,2.23933893360401,3.5025716
SIDM01170,ACH-000048,1299070,10113978,1.44883303147769,2.734933
SIDM01077,ACH-000115,1299075,10113978,4.02972183584744,3.7648838
SIDM00973,ACH-000827,1299081,10113978,2.03258280455155,3.9662766
SIDM00045,ACH-002141,1322224,10113978,1.94345844973299,3.1849742
SIDM00428,ACH-000294,1323913,10113978,2.79298718120189,1.5763326
SIDM01036,ACH-000653,1327766,10113978,3.93412887681725,2.8998284
SIDM00689,ACH-000151,1327768,10113978,2.88413759600903,1.9999053
SIDM01015,ACH-000326,1327771,10113978,3.54448886154948,2.7946935
SIDM01004,ACH-000983,1330931,10113978,3.37685229688206,2.751464
SIDM00313,ACH-000702,1330935,10113978,3.47180437835201,3.1041596
SIDM00437,ACH-000362,1330947,10113978,0.5772547871072,1.472811
SIDM00460,ACH-000124,1330984,10113978,1.84730077318662,1.8947616
SIDM00415,ACH-001639,1331025,10113978,5.21250354103665,3.1806197
SIDM00374,ACH-002062,1331032,10113978,3.27397508641239,3.1727602
SIDM00405,ACH-000365,1331035,10113978,1.94727092093151,2.2013886
SIDM00406,ACH-000660,1331036,10113978,2.78038079470823,1.4517046
SIDM00423,ACH-000656,1331038,10113978,0.232154797443369,1.9153926
SIDM00421,ACH-000226,1331040,10113978,3.55872326815955,2.0700173
SIDM01132,ACH-001711,683667,49806720,4.09059110761183,1.6225556
SIDM00848,ACH-000052,684052,49806720,3.85755884813003,1.3672745
SIDM00263,ACH-002106,684057,49806720,1.28164326456638,1.7319012
SIDM01111,ACH-000087,684072,49806720,2.85036532741722,0.6241766
SIDM00807,ACH-000905,687452,49806720,3.61635803997828,1.0980747
SIDM01085,ACH-000242,687455,49806720,3.85659441627517,1.8261516
SIDM01190,ACH-000720,687459,49806720,4.52113803926119,2.5233645
SIDM00889,ACH-001333,687505,49806720,3.91170868399158,0.93041897
SIDM00905,ACH-001334,687506,49806720,3.99825292801014,1.333908
SIDM00982,ACH-000323,687561,49806720,4.17652337291802,0.8571855
SIDM00998,ACH-000137,687562,49806720,2.90618392793884,0.9965587
SIDM00799,ACH-000558,687563,49806720,4.14516480079938,1.378279
SIDM00581,ACH-000738,687568,49806720,4.03491505537369,1.5744307
SIDM01171,ACH-000571,687586,49806720,3.72992058837801,1.2876027
SIDM01193,ACH-000040,687588,49806720,4.54074514360336,1.8961021
SIDM01189,ACH-000075,687590,49806720,4.75147314108668,2.2556143
SIDM00315,ACH-000570,687592,49806720,4.04273283763467,1.8666763
SIDM00924,ACH-000867,687596,49806720,4.26698907584774,2.5800242
SIDM00512,ACH-000662,687780,49806720,4.08374940089513,1.2871372
SIDM00548,ACH-000769,687787,49806720,4.32223733834618,1.545902
SIDM00746,ACH-000766,687799,49806720,2.20329393686844,1.5491078
SIDM00745,ACH-000035,687800,49806720,3.80086243248891,2.893072
SIDM00742,ACH-000021,687802,49806720,4.62374328650846,2.5685
SIDM00716,ACH-000481,687815,49806720,3.91744491330955,1.6239043
SIDM01122,ACH-000853,687829,49806720,3.90562055927911,1.69188
SIDM00509,ACH-000187,687980,49806720,2.91663171433964,1.3162977
SIDM00522,ACH-000749,687985,49806720,3.90106148807985,0.98626125
SIDM00654,ACH-000866,687995,49806720,3.54665330849934,1.3951145
SIDM00653,ACH-000514,687997,49806720,4.07509270428041,2.845274
SIDM00741,ACH-000431,688006,49806720,1.95933532953242,1.6566763
SIDM00706,ACH-000290,688013,49806720,2.79588258796745,1.6560913
SIDM00965,ACH-000800,688023,49806720,4.20212720723525,1.3517677
SIDM01128,ACH-000767,688025,49806720,2.41761673258329,1.4643452
SIDM01131,ACH-000355,688031,49806720,4.50218901714526,1.2206979
SIDM00713,ACH-000153,688058,49806720,3.86272253088219,2.3354468
SIDM01100,ACH-000366,688086,49806720,4.56168228899898,1.4924648
SIDM01099,ACH-000341,688087,49806720,4.33329859279543,2.0736609
SIDM01179,ACH-001702,688121,49806720,4.21678344121922,1.2879338
SIDM00293,ACH-002052,713878,49806720,2.78473144947832,1.9932289
SIDM00294,ACH-001549,713899,49806720,2.88080443621813,1.3285022
SIDM01098,ACH-000149,717431,49806720,1.89905355220754,1.4150262
SIDM00715,ACH-000521,722045,49806720,2.60863864400479,1.6170291
SIDM00702,ACH-000311,722046,49806720,4.16880017869574,1.3315256
SIDM01124,ACH-000945,722066,49806720,2.62286739660341,1.8641155
SIDM01184,ACH-000018,724812,49806720,3.88963371388972,1.9367485
SIDM01101,ACH-000260,724828,49806720,4.13060820100673,1.8325515
SIDM00649,ACH-000510,724831,49806720,4.08080885819247,1.5992237
SIDM00708,ACH-000841,724834,49806720,2.01218323222649,2.2645392
SIDM01182,ACH-000522,724838,49806720,3.66043400069563,1.5283055
SIDM01174,ACH-001402,724839,49806720,4.50382517193886,2.7088633
SIDM01119,ACH-000775,724855,49806720,3.90846650176503,2.7288013
SIDM00921,ACH-000264,724859,49806720,3.92207281111159,2.1635718
SIDM00547,ACH-000438,724863,49806720,4.23703785856677,2.3075905
SIDM00645,ACH-000666,724866,49806720,4.88280807666665,2.0047796
SIDM00771,ACH-000496,724868,49806720,2.60028397379565,1.3272316
SIDM00669,ACH-000094,724869,49806720,3.47248815437903,2.4360104
SIDM00505,ACH-000601,724870,49806720,4.48921736164044,1.8342794
SIDM01078,ACH-000790,724872,49806720,3.62007489604558,2.0422876
SIDM00756,ACH-000886,724873,49806720,4.33501611269367,1.8738945
SIDM00728,ACH-000718,724874,49806720,5.22925592750065,2.6818523
SIDM01163,ACH-000677,724878,49806720,4.52348069512623,2.5957513
SIDM00347,ACH-000408,735784,49806720,4.38183446762216,1.9792521
SIDM00872,ACH-000859,749709,49806720,4.2848637836314,1.815062
SIDM00885,ACH-000111,749711,49806720,2.96649227667129,1.5912273
SIDM00884,ACH-000699,749712,49806720,4.53738490395706,2.0113337
SIDM00874,ACH-000223,749714,49806720,3.72173212286783,2.535453
SIDM00675,ACH-000276,749717,49806720,4.25973370864824,2.0599732
SIDM00172,ACH-002212,753531,49806720,3.36178903041993,0.502098
SIDM00986,ACH-000548,753535,49806720,3.40973779235528,1.391973
SIDM00489,ACH-002043,753538,49806720,3.57023828033786,0.8138701
SIDM00961,ACH-000210,753539,49806720,3.58285788702134,1.617464
SIDM00939,ACH-000826,753540,49806720,2.66673690482412,1.2925751
SIDM00942,ACH-000518,753541,49806720,3.98183034977786,1.1487548
SIDM00207,ACH-002230,753549,49806720,4.64977079050023,2.3287034
SIDM00486,ACH-000563,753554,49806720,4.66760595181539,1.4643703
SIDM00278,ACH-000305,753555,49806720,4.28507459689236,1.5741746
SIDM01044,ACH-000585,753556,49806720,1.54666869650098,1.1682391
SIDM00052,ACH-002243,753559,49806720,4.03630644158681,1.9622153
SIDM00591,ACH-002045,753561,49806720,3.77539409907414,1.0186726
SIDM00590,ACH-000472,753562,49806720,3.75455964549579,1.1788096
SIDM00693,ACH-000396,753566,49806720,4.26395244494778,2.3268902
SIDM00603,ACH-002260,753570,49806720,4.03199403597948,1.2010187
SIDM00301,ACH-000265,753572,49806720,3.99475942372526,1.6694148
SIDM01032,ACH-000823,753573,49806720,3.20773581403405,1.4603307
SIDM01028,ACH-000809,753574,49806720,4.34015000653892,2.0623949
SIDM01025,ACH-000637,753575,49806720,1.93085173929102,2.2916536
SIDM01024,ACH-000784,753576,49806720,4.24659382579431,2.4261158
SIDM00187,ACH-002150,753577,49806720,3.95470571854478,1.064651
SIDM00182,ACH-002265,753583,49806720,4.56883012630322,1.361397
SIDM00345,ACH-000627,753586,49806720,4.27735112967154,1.4174536
SIDM00296,ACH-002051,753588,49806720,4.25494408291798,2.2714062
SIDM00292,ACH-002077,753589,49806720,4.73247063101808,3.3948388
SIDM00339,ACH-000787,753592,49806720,4.20504199347941,1.1386409
SIDM00493,ACH-001075,753604,49806720,4.26945769629771,1.1959769
SIDM00927,ACH-000871,753605,49806720,4.25580598769745,2.011948
SIDM00237,ACH-000030,753608,49806720,1.24091507338681,1.4668005
SIDM00391,ACH-000363,753612,49806720,3.74607583439232,2.092375
SIDM01009,ACH-000259,753618,49806720,3.90271423096632,1.3406887
SIDM00395,ACH-000099,753620,49806720,3.71970011665263,1.886973
SIDM00369,ACH-000647,753621,49806720,4.61814654934702,2.0879192
SIDM00349,ACH-000318,753622,49806720,3.90814294589147,1.1402625
SIDM00326,ACH-000452,753623,49806720,4.35402406171353,1.3183384
SIDM00934,ACH-000354,753624,49806720,4.58567809115116,2.1035469
SIDM00105,ACH-000001,905933,49806720,4.57397792146916,2.50402
SIDM00088,ACH-000090,905934,49806720,4.46500343202629,2.0970821
SIDM00120,ACH-000979,905935,49806720,4.40954680089031,1.8390844
SIDM00783,ACH-000971,905936,49806720,3.61439111719645,0.89719415
SIDM00789,ACH-000997,905937,49806720,3.93660045831016,2.106853
SIDM00136,ACH-000552,905939,49806720,4.36636747165455,1.6623123
SIDM00791,ACH-000551,905940,49806720,1.51747827719412,1.4319159
SIDM00139,ACH-000367,905941,49806720,4.45731567367038,2.4472988
SIDM00138,ACH-000900,905942,49806720,2.89097829561414,2.1422482
