Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00859,ACH-001498,1297449,11364421,-3.69346796819821,1.598027
SIDM01077,ACH-000115,1299075,11364421,-1.80194129299465,2.6261702
SIDM00045,ACH-002141,1322224,11364421,-3.27716073002745,1.332813
SIDM00428,ACH-000294,1323913,11364421,-5.03279519388989,0.9360648
SIDM01036,ACH-000653,1327766,11364421,-3.53407669103192,1.913034
SIDM00689,ACH-000151,1327768,11364421,-3.62571024325836,1.596472
SIDM01004,ACH-000983,1330931,11364421,-3.13346349094169,1.3455267
SIDM00313,ACH-000702,1330935,11364421,-0.948111853653677,2.0069942
SIDM00437,ACH-000362,1330947,11364421,-3.75527724632279,0.57218367
SIDM00460,ACH-000124,1330984,11364421,-3.67289952182081,1.173867
SIDM00415,ACH-001639,1331025,11364421,-0.853600999735311,2.9471989
SIDM00374,ACH-002062,1331032,11364421,-2.48606363524078,2.2442229
SIDM00405,ACH-000365,1331035,11364421,-3.28407594369077,1.6330533
SIDM00423,ACH-000656,1331038,11364421,-4.26118633305385,1.5915072
SIDM00421,ACH-000226,1331040,11364421,-3.39846108500808,1.2977931
SIDM00263,ACH-002106,684057,4993,5.46865163811274,5.3020782
SIDM01111,ACH-000087,684072,4993,1.35827163824192,5.594199
SIDM00998,ACH-000137,687562,4993,2.86539965239225,5.3609524
SIDM00581,ACH-000738,687568,4993,5.46326473848126,6.5195007
SIDM01189,ACH-000075,687590,4993,4.98423328684244,6.211789
SIDM00746,ACH-000766,687799,4993,5.54877410615766,6.2093525
SIDM00745,ACH-000035,687800,4993,3.85498669094325,6.968194
SIDM00653,ACH-000514,687997,4993,5.36461337014576,6.8624673
SIDM00741,ACH-000431,688006,4993,5.35371860197268,6.1877193
SIDM00706,ACH-000290,688013,4993,1.97618391479178,6.045706
SIDM00965,ACH-000800,688023,4993,4.13646682510181,5.721262
SIDM01128,ACH-000767,688025,4993,2.23134966645766,5.8062434
SIDM01131,ACH-000355,688031,4993,2.27841866662636,5.475382
SIDM01100,ACH-000366,688086,4993,5.22096452433803,6.2139773
SIDM01099,ACH-000341,688087,4993,5.43591928489882,6.426347
SIDM01179,ACH-001702,688121,4993,2.53227260675029,6.12493
SIDM00293,ACH-002052,713878,4993,2.3847124551188,6.024769
SIDM00649,ACH-000510,724831,4993,4.25432818861446,6.520712
SIDM00921,ACH-000264,724859,4993,4.3431333676295,6.367532
SIDM00547,ACH-000438,724863,4993,2.99428985798295,6.3907933
SIDM00645,ACH-000666,724866,4993,5.15118406223261,6.782302
SIDM01078,ACH-000790,724872,4993,3.24741434047478,5.812175
SIDM00347,ACH-000408,735784,4993,3.38503810969856,6.5042696
SIDM00885,ACH-000111,749711,4993,3.24064178324075,5.5425262
SIDM00172,ACH-002212,753531,4993,3.19337801437281,5.8491764
SIDM00207,ACH-002230,753549,4993,5.83179094268812,6.4531927
SIDM00278,ACH-000305,753555,4993,4.7548766322748,5.832973
SIDM00632,ACH-002247,753563,4993,4.14925775763347,4.8339
SIDM00187,ACH-002150,753577,4993,5.12539464782527,6.0685124
SIDM00182,ACH-002265,753583,4993,5.23605456002574,6.4818153
SIDM00296,ACH-002051,753588,4993,3.09730008605366,6.063407
SIDM00292,ACH-002077,753589,4993,4.34312944723224,7.0306444
SIDM00339,ACH-000787,753592,4993,5.32871834520119,5.909557
SIDM00927,ACH-000871,753605,4993,4.80633642355998,5.6599483
SIDM00391,ACH-000363,753612,4993,3.98178135187161,5.478848
SIDM01009,ACH-000259,753618,4993,3.16409489793105,5.6979494
SIDM00395,ACH-000099,753620,4993,4.07040602910914,6.085566
SIDM00369,ACH-000647,753621,4993,2.30717058206244,6.38698
SIDM00349,ACH-000318,753622,4993,3.8676706319835,6.312331
SIDM00326,ACH-000452,753623,4993,4.92903252413,6.528898
SIDM00791,ACH-000551,905940,4993,3.07253857358507,5.6765265
SIDM00139,ACH-000367,905941,4993,5.14996882830781,7.1106887
SIDM00138,ACH-000900,905942,4993,1.8234616821579,6.103432
SIDM00082,ACH-001190,905955,4993,3.64069909895244,5.932207
SIDM00087,ACH-000817,905964,4993,3.76165422691039,5.4424477
SIDM00096,ACH-000338;ACH-000338,905965,4993,2.86410016772393,4.611986
SIDM00117,ACH-000837,905967,4993,5.38471477576193,6.3996887
SIDM00119,ACH-000706,905970,4993,5.20579320557922,7.223515
SIDM00118,ACH-001081,905971,4993,1.84617552742757,6.151099
SIDM00133,ACH-000861,905972,4993,2.35522847131104,6.494321
SIDM00108,ACH-000579,905977,4993,0.946246421863898,6.485633
SIDM00095,ACH-000504,905982,4993,3.44570225765814,6.3664227
SIDM00083,ACH-000273,905984,4993,1.12306852248856,5.5220513
SIDM00085,ACH-000655,905986,4993,1.44613504198659,6.596411
SIDM00150,ACH-000969,905989,4993,0.95787039229777,6.249996
SIDM00490,ACH-001016,906746,4993,5.74009328125322,6.114702
SIDM00900,ACH-002210,906765,4993,2.85926148995935,4.9984655
SIDM00796,ACH-000740,906794,4993,3.33813096521909,6.183342
SIDM01076,ACH-000070,906800,4993,0.448124170455693,4.503171
SIDM00954,ACH-001820,906812,4993,5.26884218539319,6.331649
SIDM00515,ACH-000401,906813,4993,3.13630827271756,5.958095
SIDM00886,ACH-000334,906832,4993,3.14085098046219,5.311466
SIDM00888,ACH-000055,906834,4993,5.13051250211536,5.712652
SIDM00949,ACH-000233,906836,4993,1.49289335279927,4.58562
SIDM01001,ACH-000258,906844,4993,2.08310744252086,5.278709
SIDM01047,ACH-000295,906855,4993,2.2069587874332,5.2054377
SIDM01042,ACH-001065,906862,4993,5.26106423985164,5.2650104
SIDM00274,ACH-000047,906869,4993,2.74066506586535,6.316802
SIDM00273,ACH-000756,906871,4993,4.44069929459283,5.9603553
SIDM00227,ACH-001344,906872,4993,0.35907841301454,6.048909
SIDM00594,ACH-000004,907053,4993,1.22393733986766,4.6551943
SIDM00695,ACH-000322,907067,4993,2.05330518994957,6.0322733
SIDM00225,ACH-002143,907172,4993,1.28791349692599,6.3117843
SIDM00224,ACH-000569,907173,4993,5.13871043727572,5.98073
SIDM01039,ACH-001529,907175,4993,2.98874935686023,5.526429
SIDM01013,ACH-000106,907269,4993,5.16234074567118,5.2909136
SIDM01012,ACH-000346,907270,4993,3.77290876210274,5.084098
SIDM00613,ACH-000231,907271,4993,2.42348619851467,6.3503036
SIDM01010,ACH-000053,907273,4993,3.66207875657153,5.2798758
SIDM01008,ACH-000315,907274,4993,3.09839187538653,5.4141965
SIDM01005,ACH-000263,907275,4993,5.36822576266573,4.576914
SIDM01003,ACH-000101,907277,4993,2.3646020600887,4.689116
SIDM00612,ACH-002257,907279,4993,3.90461448604282,6.93699
SIDM00607,ACH-000622,907282,4993,5.97779317811601,6.3665605
SIDM00308,ACH-000074,907311,4993,2.73269546841878,4.397895
SIDM00555,ACH-000631,907313,4993,4.30582513217859,6.2542195
SIDM00556,ACH-000227,907314,4993,6.17275896872784,6.587033
SIDM00327,ACH-000754,907322,4993,4.68977198336082,5.2705345
SIDM00683,ACH-000977,907788,4993,3.02187472860197,5.5421867
SIDM00340,ACH-000204,907791,4993,4.26110406493681,5.582365
SIDM00776,ACH-000501,907792,4993,6.18928897181851,7.2190065
SIDM00660,ACH-000985,907794,4993,-0.325260714282934,6.125984
SIDM00677,ACH-000007,907795,4993,4.7744380160427,5.4665246
SIDM00637,ACH-000583,907799,4993,2.72080414140876,4.6104636
SIDM00387,ACH-000078,908135,4993,3.71927590485656,5.7228208
SIDM00222,ACH-000319,908150,4993,5.76904434818313,6.1371794
SIDM00640,ACH-000335,908152,4993,2.03739467042692,5.968021
SIDM00657,ACH-000045,908156,4993,2.4595529319374,4.127269
SIDM00429,ACH-000938,908158,4993,2.21448335301759,4.391538
SIDM00641,ACH-000944,908159,4993,2.42130582389323,4.844809
SIDM00244,ACH-002083,908440,4993,4.66153625968004,5.811687
SIDM00655,ACH-001578,908441,4993,1.80575684928427,6.015587
SIDM01146,ACH-000932,908444,4993,2.18595773591239,6.0831847
SIDM01144,ACH-000303,908445,4993,4.55814588886399,6.1324954
SIDM01145,ACH-000581,908446,4993,3.83838190604812,5.7871504
SIDM00577,ACH-001603,908447,4993,5.66031488851041,6.2365937
SIDM00575,ACH-000200,908449,4993,4.99248978874864,7.202838
SIDM00573,ACH-001606,908450,4993,6.14493169778069,6.640017
SIDM00580,ACH-000168,908451,4993,3.88012664286605,5.0046897
SIDM00574,ACH-001605,908452,4993,4.76067578783617,6.1471415
SIDM01203,ACH-002291,908454,4993,4.36607901802472,5.879875
SIDM00778,ACH-000403,908457,4993,4.76972349175522,6.979488
SIDM00779,ACH-000491,908458,4993,4.31943706201931,6.2547445
SIDM00651,ACH-000980,908467,4993,4.38612553129412,5.944067
SIDM00748,ACH-000015,908471,4993,4.95913860651318,5.932805
SIDM00743,ACH-000448,908473,4993,4.60356210426693,6.4409976
SIDM00567,ACH-000776,909248,4993,2.39060867065495,6.1967506
SIDM00457,ACH-000024,909249,4993,2.94176147668042,5.390194
SIDM00239,ACH-000159,909250,4993,0.722754955412998,6.254915
SIDM00364,ACH-002059,909252,4993,3.53416529499294,4.9385653
SIDM00363,ACH-000770,909253,4993,4.3897229665661,5.5766664
SIDM00241,ACH-002179,909256,4993,4.96540590337902,5.762828
SIDM00451,ACH-000937,909260,4993,2.6830123825644,5.5813885
SIDM00844,ACH-000654,909262,4993,3.66676912154879,5.174415
SIDM00447,ACH-000960,909696,4993,3.81618322570927,5.0234723
SIDM01090,ACH-000943,909698,4993,3.46011573482381,5.99724
SIDM01086,ACH-000874,909703,4993,3.9579844163434,4.892613
SIDM00383,ACH-002198,909711,4993,3.43739498428248,6.1137366
SIDM00382,ACH-000609,909712,4993,4.01962864997102,5.920782
SIDM01079,ACH-000441,909713,4993,4.72024251070516,6.202157
SIDM01112,ACH-000748,909717,4993,0.891091756482919,6.16908
SIDM01109,ACH-000145,909720,4993,4.84304413879553,5.881752
SIDM00380,ACH-000373,909722,4993,4.44366620234099,5.138892
SIDM01097,ACH-001193,909731,4993,3.61834404999935,5.554824
SIDM01113,ACH-000939,909732,4993,5.2705455547505,6.059278
SIDM00390,ACH-000664,909742,4993,2.37332570608055,5.434726
SIDM01154,ACH-000953,909743,4993,5.02416959650905,5.3962617
SIDM00252,ACH-001861,909769,4993,5.62920592544239,6.678342
SIDM01172,ACH-000146,909771,4993,4.72847784673208,5.0307584
SIDM00412,ACH-001709,909785,4993,3.24385482455469,4.530649
SIDM00235,ACH-000189,909974,4993,5.52661277685319,6.941391
SIDM00554,ACH-000524,909975,4993,3.44789327236074,6.782662
SIDM00469,ACH-000320,910546,4993,2.20872342766144,5.868656
SIDM00142,ACH-000864,910691,4993,1.84639738088081,6.2315626
SIDM00794,ACH-001442,910697,4993,3.88027671739828,6.105111
SIDM01233,ACH-000009,910700,4993,5.04549285159382,6.8336754
SIDM00324,ACH-001674,910780,4993,3.43976373648193,5.951909
SIDM01089,ACH-000371,910861,4993,4.29390065246656,5.010562
SIDM01197,ACH-000722,910905,4993,3.85906272836441,6.3783827
SIDM01198,ACH-000567,910906,4993,3.1368446764532,4.8973303
SIDM00896,ACH-002214,910919,4993,2.97793208324153,4.705603
SIDM00492,ACH-000269,910933,4993,4.82567768244591,5.8444605
SIDM00495,ACH-000697,910935,4993,2.06749504412579,4.589939
SIDM00212,ACH-000464,910943,4993,5.93695304045734,6.308403
SIDM00446,ACH-000113,910947,4993,2.02764369633491,4.766678
SIDM00332,ACH-001819,910948,4993,5.66188766006015,6.6370616
SIDM00681,ACH-000252,917486,4993,2.82072032872562,6.5902567
SIDM00312,ACH-000183,924239,4993,3.52645855021917,5.0626926
SIDM00759,ACH-000587,924244,4993,2.59406809968009,6.700439
SIDM01157,ACH-001400,924247,4993,4.3687289868123,5.7532406
SIDM00242,ACH-002067,925345,4993,1.70141057893703,5.7218494
SIDM01088,ACH-000965,930082,4993,3.49783931680754,6.0796947
SIDM00325,ACH-000694,946353,4993,5.02189865708795,6.1555815
SIDM00328,ACH-000605,946355,4993,3.75353114034272,6.449441
SIDM00208,ACH-002229,946373,4993,5.36397006332233,6.4755726
SIDM00261,ACH-002109,949155,4993,0.0672105412798798,5.573399
SIDM00264,ACH-002105,949156,4993,1.24609610024743,5.898127
SIDM00198,ACH-002114,949165,4993,2.71055647887158,6.180607
SIDM00196,ACH-002116,949167,4993,2.81288920626558,5.7219286
SIDM00259,ACH-002278,949171,4993,4.63430510284621,5.9506044
SIDM00253,ACH-002284,949173,4993,4.91388611566425,6.2474885
SIDM00156,ACH-002285,949174,4993,3.78063785715468,6.43164
SIDM00255,ACH-002282,949175,4993,4.30447819655811,5.768797
SIDM00254,ACH-002283,949176,4993,5.52568728079169,6.2440505
SIDM00257,ACH-002280,949177,4993,4.1652897848673,5.8562775
SIDM00578,ACH-000804,949179,4993,3.00134350989602,6.304337
SIDM00861,ACH-000906,1240128,4993,0.648245873871344,5.9368496
SIDM00552,ACH-000607,1240166,4993,4.77942854873146,5.592212
SIDM00527,ACH-000935,1240173,4993,3.20823553303378,5.9968667
SIDM00770,ACH-000559,1240182,4993,4.38526536147973,6.743445
SIDM00768,ACH-000894,1240183,4993,5.51921047171183,6.5767927
SIDM00704,ACH-000639,1240189,4993,2.8093691721532,5.4821653
SIDM00419,ACH-000424,1240221,4993,3.20329312613675,5.52361
SIDM00462,ACH-000336,1290455,4993,4.72090491899602,5.2154713
SIDM00944,ACH-000249,1290769,4993,6.02874631676636,6.9430633
SIDM00993,ACH-000838,1295741,4993,2.57502925416963,5.1104155
SIDM00946,ACH-000981,1297446,4993,1.90076503087336,4.9430375
SIDM01048,ACH-000821,1297447,4993,4.80641306592526,5.5253687
SIDM00859,ACH-001498,1297449,4993,3.08493005685276,4.933709
SIDM01077,ACH-000115,1299075,4993,5.05235331827826,6.397681
SIDM00045,ACH-002141,1322224,4993,3.26028036761018,5.2890944
SIDM00428,ACH-000294,1323913,4993,2.46338480719227,4.7523003
SIDM01036,ACH-000653,1327766,4993,4.46247479142571,5.3511095
SIDM00689,ACH-000151,1327768,4993,4.60129564006132,4.8623347
SIDM01015,ACH-000326,1327771,4993,1.8888095497087,4.928916
SIDM01004,ACH-000983,1330931,4993,2.33281529985746,5.275838
SIDM00313,ACH-000702,1330935,4993,3.65506529345074,5.251379
SIDM00437,ACH-000362,1330947,4993,1.5425009765186,4.0455317
SIDM00460,ACH-000124,1330984,4993,4.16255316752233,4.669361
SIDM00415,ACH-001639,1331025,4993,4.54089445402403,5.2672815
SIDM00374,ACH-002062,1331032,4993,1.40255117326661,5.6201067
SIDM00405,ACH-000365,1331035,4993,1.81408046788828,4.7322664
SIDM00423,ACH-000656,1331038,4993,2.18452370100626,4.734835
SIDM00421,ACH-000226,1331040,4993,3.17475956470704,4.6171236
SIDM01132,ACH-001711,683667,5746,1.56134120444067,2.7969775
SIDM00848,ACH-000052,684052,5746,-0.259025686378636,3.057755
SIDM00263,ACH-002106,684057,5746,-0.643426509611996,3.1839108
SIDM01111,ACH-000087,684072,5746,-3.30384292774321,2.8041544
SIDM00807,ACH-000905,687452,5746,-2.80458025803951,2.8073413
SIDM01085,ACH-000242,687455,5746,0.220264999110911,3.2732842
SIDM01190,ACH-000720,687459,5746,-0.717573169979888,3.2062228
SIDM00889,ACH-001333,687505,5746,-0.706007776490336,2.7585642
SIDM00905,ACH-001334,687506,5746,-1.76386493548064,2.9633324
SIDM00982,ACH-000323,687561,5746,0.989983712795785,2.641375
SIDM00998,ACH-000137,687562,5746,-2.09949458351067,1.9435775
SIDM00799,ACH-000558,687563,5746,-0.708913422524885,2.914259
SIDM00581,ACH-000738,687568,5746,-0.52923194585349,3.028578
SIDM01171,ACH-000571,687586,5746,-0.656678088050919,2.4597156
SIDM01193,ACH-000040,687588,5746,0.982307288939153,3.227672
SIDM01189,ACH-000075,687590,5746,0.301648725469315,3.0859509
SIDM00315,ACH-000570,687592,5746,-0.816130667838358,2.7167192
SIDM00924,ACH-000867,687596,5746,0.373910540621327,3.00814
SIDM00512,ACH-000662,687780,5746,-1.36755952939767,2.9215562
SIDM00548,ACH-000769,687787,5746,-0.717125825175811,3.136071
SIDM00746,ACH-000766,687799,5746,-0.938786825252059,2.9864113
SIDM00745,ACH-000035,687800,5746,-1.27777263948239,3.9127717
SIDM00742,ACH-000021,687802,5746,-0.0798026550296921,3.7759829
SIDM00716,ACH-000481,687815,5746,-4.11818017479048,3.1165037
SIDM01122,ACH-000853,687829,5746,-0.624334537659731,3.3191266
SIDM00522,ACH-000749,687985,5746,-1.88220937809526,2.648594
SIDM00654,ACH-000866,687995,5746,-1.89217779523613,3.346388
SIDM00653,ACH-000514,687997,5746,0.781251642272326,4.4598465
SIDM00741,ACH-000431,688006,5746,-0.821682165013387,3.6241407
SIDM00706,ACH-000290,688013,5746,-3.74314564248772,3.2938526
SIDM00965,ACH-000800,688023,5746,1.74661543056694,3.2395341
SIDM01128,ACH-000767,688025,5746,-2.53371382669373,3.338882
SIDM01131,ACH-000355,688031,5746,1.03286241246291,3.0730305
SIDM00713,ACH-000153,688058,5746,0.617152081639111,3.657152
SIDM01100,ACH-000366,688086,5746,0.821200524491177,3.287784
SIDM01099,ACH-000341,688087,5746,2.30618184242207,3.700769
SIDM01179,ACH-001702,688121,5746,-2.14684031576729,2.2776244
SIDM00293,ACH-002052,713878,5746,0.117802648343738,3.4198356
SIDM00294,ACH-001549,713899,5746,-3.23490256693313,3.2064419
SIDM01098,ACH-000149,717431,5746,-2.90416346055546,3.0999923
SIDM00715,ACH-000521,722045,5746,-1.38237194849927,2.4948235
SIDM00702,ACH-000311,722046,5746,-3.46859835200123,2.1394453
SIDM01124,ACH-000945,722066,5746,0.295518071155476,2.8924026
SIDM01184,ACH-000018,724812,5746,-1.23930011939664,3.156333
SIDM01101,ACH-000260,724828,5746,0.302093981324388,3.160679
SIDM00649,ACH-000510,724831,5746,-1.37803029867943,2.9090385
SIDM00708,ACH-000841,724834,5746,-2.37082452108997,3.2066307
SIDM01182,ACH-000522,724838,5746,-1.78729538067865,2.6809535
SIDM01174,ACH-001402,724839,5746,-0.412813746547565,4.004347
SIDM01119,ACH-000775,724855,5746,-1.78043111411662,4.109252
SIDM00921,ACH-000264,724859,5746,-1.11844415521854,3.0512733
SIDM00547,ACH-000438,724863,5746,0.241439645126019,3.4815469
SIDM00645,ACH-000666,724866,5746,-1.81934616984346,3.2030725
SIDM00771,ACH-000496,724868,5746,-0.365608567526123,2.4511375
SIDM00669,ACH-000094,724869,5746,0.201192773045243,3.3779602
SIDM00505,ACH-000601,724870,5746,-1.59213207171528,2.7655754
SIDM01078,ACH-000790,724872,5746,0.358741716511034,3.4527175
SIDM00756,ACH-000886,724873,5746,-1.02069953914037,2.9726505
SIDM00728,ACH-000718,724874,5746,4.0401894795384,4.5778365
SIDM01163,ACH-000677,724878,5746,-1.71826544879283,3.6015937
SIDM00347,ACH-000408,735784,5746,-1.79005492584292,3.1869473
SIDM00872,ACH-000859,749709,5746,0.522348347858622,3.2725496
SIDM00885,ACH-000111,749711,5746,1.07347014971946,3.222085
SIDM00884,ACH-000699,749712,5746,-0.0254351863400177,3.038084
SIDM00874,ACH-000223,749714,5746,-0.592574506405955,4.0022373
SIDM00675,ACH-000276,749717,5746,-0.488250163606153,3.276854
SIDM00172,ACH-002212,753531,5746,-2.70030017398505,2.3287957
SIDM00986,ACH-000548,753535,5746,-2.49395344398123,2.7138965
SIDM00489,ACH-002043,753538,5746,-2.35706447516583,2.7261033
SIDM00939,ACH-000826,753540,5746,-0.700094130780709,2.8114886
SIDM00942,ACH-000518,753541,5746,-0.49327437525205,2.8417597
SIDM00207,ACH-002230,753549,5746,-0.459441928353872,3.122253
SIDM00486,ACH-000563,753554,5746,-2.16583146970931,2.9040537
SIDM00278,ACH-000305,753555,5746,1.68801230832145,2.744252
SIDM01044,ACH-000585,753556,5746,-1.94007931750674,2.7115405
SIDM00052,ACH-002243,753559,5746,-2.25746280213067,2.3387535
SIDM00591,ACH-002045,753561,5746,-1.51628528399452,2.6602805
SIDM00590,ACH-000472,753562,5746,-2.30105482014474,2.5929422
SIDM00632,ACH-002247,753563,5746,-2.63378612810462,2.4833055
SIDM00693,ACH-000396,753566,5746,-4.19928059929355,3.2712433
SIDM00603,ACH-002260,753570,5746,-1.0325586320506,2.3287807
SIDM00301,ACH-000265,753572,5746,-2.12709180872661,2.4023585
SIDM01032,ACH-000823,753573,5746,-0.734548333440227,2.8136697
SIDM01028,ACH-000809,753574,5746,-0.539454038569365,3.5825858
SIDM01025,ACH-000637,753575,5746,-0.382029635213635,3.6442268
SIDM01024,ACH-000784,753576,5746,-1.28091905075029,3.4938645
SIDM00187,ACH-002150,753577,5746,-3.52974591655561,2.4569325
SIDM00182,ACH-002265,753583,5746,-0.308396515686783,3.2664871
SIDM00345,ACH-000627,753586,5746,-0.0404493119583086,2.6748717
SIDM00296,ACH-002051,753588,5746,-2.370896492573,3.6465716
SIDM00292,ACH-002077,753589,5746,-0.553561361494459,4.736313
SIDM00339,ACH-000787,753592,5746,-2.71241982443535,2.063987
SIDM00493,ACH-001075,753604,5746,-0.097153958214739,2.0527434
SIDM00927,ACH-000871,753605,5746,-0.881209926598962,3.0900064
SIDM00237,ACH-000030,753608,5746,-0.682962496631623,2.7667816
SIDM00391,ACH-000363,753612,5746,0.950486772397107,3.58225
SIDM01009,ACH-000259,753618,5746,-0.451962858624824,2.8044505
SIDM00395,ACH-000099,753620,5746,-1.28419554116413,3.51411
SIDM00369,ACH-000647,753621,5746,-1.92993958717069,3.1794786
SIDM00349,ACH-000318,753622,5746,-2.40206675659407,2.785877
SIDM00326,ACH-000452,753623,5746,-2.82330675441416,3.204315
SIDM00934,ACH-000354,753624,5746,-2.17623073081937,3.3812065
SIDM00105,ACH-000001,905933,5746,0.0034310747103252,3.3247051
SIDM00088,ACH-000090,905934,5746,1.24245366869041,3.2633896
SIDM00120,ACH-000979,905935,5746,-3.53222719253204,3.3096614
SIDM00783,ACH-000971,905936,5746,0.0664118627191682,2.2848816
SIDM00789,ACH-000997,905937,5746,-0.930796796019101,2.6778162
SIDM00136,ACH-000552,905939,5746,-2.80227381014826,2.9508164
SIDM00791,ACH-000551,905940,5746,0.697337858200683,2.7690175
SIDM00139,ACH-000367,905941,5746,-0.319735886870644,3.671843
SIDM00138,ACH-000900,905942,5746,0.216403262025034,2.9895926
SIDM00116,ACH-000343,905944,5746,-1.55955885898405,3.0123897
SIDM00097,ACH-000147,905945,5746,2.03813894575586,3.8067021
SIDM00148,ACH-000019,905946,5746,-3.72086421731097,3.2325494
SIDM00125,ACH-000649,905947,5746,-2.70002507955734,2.520513
SIDM00903,ACH-000681,905949,5746,-1.83050861515133,2.2772422
SIDM00122,ACH-000288,905951,5746,-0.473112206984775,2.8183498
SIDM00082,ACH-001190,905955,5746,1.34288298175218,3.0864878
SIDM00135,ACH-000148,905957,5746,1.88177554507171,2.635847
SIDM00079,ACH-000811,905959,5746,-1.80337998098677,3.3678606
SIDM00146,ACH-000768,905960,5746,1.05316904561058,2.7079751
SIDM00826,ACH-001039,905961,5746,-3.44605222910276,2.7613287
SIDM00841,ACH-000651,905962,5746,-3.11814979500155,3.1141658
SIDM00941,ACH-000433,905963,5746,-2.7960370448958,2.469338
SIDM00087,ACH-000817,905964,5746,0.206986954100131,2.6647503
SIDM00096,ACH-000338;ACH-000338,905965,5746,-3.39224662154761,1.6767962
SIDM00117,ACH-000837,905967,5746,1.58753056548275,4.1340647
SIDM00151,ACH-000966,905968,5746,-2.70021513734352,2.7989106
SIDM00091,ACH-001151,905969,5746,-0.70828813651778,3.3995347
SIDM00119,ACH-000706,905970,5746,0.191260630065971,4.3502674
SIDM00118,ACH-001081,905971,5746,-1.67923475585857,2.9115586
SIDM00133,ACH-000861,905972,5746,-2.97730033199449,2.658965
SIDM00107,ACH-000425,905976,5746,0.191752681330884,2.5343876
SIDM00108,ACH-000579,905977,5746,0.390225781307866,3.273334
SIDM00095,ACH-000504,905982,5746,-1.10532937072344,2.9616761
SIDM00111,ACH-000232,905983,5746,-1.8283727364278,2.7290893
SIDM00083,ACH-000273,905984,5746,-1.92945074799139,2.0962727
SIDM00084,ACH-000376,905985,5746,-3.79472819433051,2.5391543
SIDM00085,ACH-000655,905986,5746,-1.59665820762074,3.0460672
SIDM00150,ACH-000969,905989,5746,0.300198597690674,2.8081603
SIDM00090,ACH-000696,905991,5746,-1.84757083184713,2.5770578
SIDM00132,ACH-000535,906693,5746,-0.384718737118724,2.9274356
SIDM00987,ACH-000191,906696,5746,0.528152378288164,2.0788965
SIDM00490,ACH-001016,906746,5746,-0.0960438660459722,2.6946592
SIDM00900,ACH-002210,906765,5746,-1.2613594359545,2.4911394
SIDM00850,ACH-000880,906790,5746,-2.1924275867988,2.3309615
SIDM00494,ACH-000528,906791,5746,-2.05590028245287,3.6123302
SIDM00797,ACH-000788,906792,5746,-2.43571861435967,2.5426886
SIDM00795,ACH-000219,906793,5746,-1.33818008743166,2.5824604
SIDM00796,ACH-000740,906794,5746,-1.0977874272758,2.9294724
SIDM00997,ACH-001306,906795,5746,-1.6726048366301,3.1396046
SIDM00983,ACH-000896,906797,5746,-2.17833064415884,3.0198512
SIDM00999,ACH-000973,906798,5746,-3.05411107079478,2.7665179
SIDM01076,ACH-000070,906800,5746,-3.60923027061781,1.5095975
SIDM00210,ACH-000657,906804,5746,-2.92023308155156,2.182351
SIDM00513,ACH-000161,906805,5746,0.299709640719378,3.429197
SIDM00954,ACH-001820,906812,5746,0.303853653847721,3.613413
SIDM00515,ACH-000401,906813,5746,-2.09735358727682,2.8285427
SIDM00140,ACH-000968,906814,5746,0.477226960613724,2.9062085
SIDM00956,ACH-000717,906817,5746,-1.14157720310834,3.7461462
SIDM00284,ACH-000805,906818,5746,-2.29623495995325,3.0303106
SIDM00910,ACH-000120,906820,5746,-3.4207582338392,2.30655
SIDM00130,ACH-000138,906821,5746,-2.09729716275581,2.7820907
SIDM00923,ACH-001336,906824,5746,-2.73609539020558,2.983134
SIDM00940,ACH-000212,906826,5746,1.44367449107722,3.5437834
SIDM00930,ACH-001715,906827,5746,2.62088059527653,2.9012637
SIDM00931,ACH-000174,906828,5746,-1.2111303448114,2.8115587
SIDM00890,ACH-000580,906830,5746,0.198577414350712,3.371331
SIDM00886,ACH-000334,906832,5746,-0.925252055189952,3.0015552
SIDM00887,ACH-000211,906833,5746,-2.29280209368076,2.1249533
SIDM00888,ACH-000055,906834,5746,-1.39696392072942,2.7621033
SIDM00867,ACH-000863,906835,5746,-0.635886203363637,3.5829694
SIDM00949,ACH-000233,906836,5746,-2.42296035700465,1.7071781
SIDM00831,ACH-000207,906837,5746,-1.53563221379988,2.4575095
SIDM00947,ACH-000244,906839,5746,3.0913418885865,3.0597408
SIDM00864,ACH-001341,906843,5746,-1.73631578205242,2.7152405
SIDM01001,ACH-000258,906844,5746,-3.02934885898796,2.3940327
SIDM01056,ACH-000330,906851,5746,0.792112013560058,3.6495812
SIDM01051,ACH-000936,906852,5746,0.194392711286068,3.203448
SIDM01047,ACH-000295,906855,5746,0.0230242318268523,2.4544132
SIDM00277,ACH-000198,906856,5746,-1.95446431215131,1.4587746
SIDM01042,ACH-001065,906862,5746,0.404605150747222,2.69988
SIDM00860,ACH-000846,906863,5746,-1.83642186497579,3.0273874
SIDM00213,ACH-000903,906864,5746,-0.491760430712893,2.9741027
SIDM01055,ACH-000098,906868,5746,-0.972336798967571,2.8010955
SIDM00274,ACH-000047,906869,5746,-0.830168411905512,2.9990323
SIDM00273,ACH-000756,906871,5746,-2.61732674468198,2.4690418
SIDM00227,ACH-001344,906872,5746,0.185010792740107,2.4698243
SIDM00853,ACH-000835,906999,5746,1.47719436061292,2.9897761
