Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01025,ACH-000637,753575,10113978,3.8163910716104,4.8985243
SIDM01024,ACH-000784,753576,10113978,2.40565793655455,4.7707343
SIDM00187,ACH-002150,753577,10113978,0.888121523510638,4.1237135
SIDM00182,ACH-002265,753583,10113978,3.09246096176771,4.6833115
SIDM00345,ACH-000627,753586,10113978,1.26332403783918,4.3165073
SIDM00296,ACH-002051,753588,10113978,3.79866892222309,4.2993107
SIDM00292,ACH-002077,753589,10113978,3.88766555546932,5.4021964
SIDM00339,ACH-000787,753592,10113978,2.72623687099681,3.8987224
SIDM00493,ACH-001075,753604,10113978,4.65439583728379,3.6575015
SIDM00927,ACH-000871,753605,10113978,2.64577123533346,3.9479513
SIDM00237,ACH-000030,753608,10113978,2.14188363017066,4.1707726
SIDM00391,ACH-000363,753612,10113978,3.82568657927554,4.0217757
SIDM01009,ACH-000259,753618,10113978,3.92431533174918,3.820376
SIDM00395,ACH-000099,753620,10113978,3.56413897876746,4.289419
SIDM00369,ACH-000647,753621,10113978,4.98246056879467,4.7081013
SIDM00349,ACH-000318,753622,10113978,4.699937041745,4.4412208
SIDM00326,ACH-000452,753623,10113978,1.11076113648575,4.7322054
SIDM00934,ACH-000354,753624,10113978,5.02621532999595,4.8482656
SIDM00105,ACH-000001,905933,10113978,2.75149415922383,4.866954
SIDM00088,ACH-000090,905934,10113978,4.45313965880731,4.687953
SIDM00120,ACH-000979,905935,10113978,2.5622718547011,4.954148
SIDM00783,ACH-000971,905936,10113978,4.2336244176649,3.6174388
SIDM00789,ACH-000997,905937,10113978,3.52636140018586,4.186351
SIDM00136,ACH-000552,905939,10113978,4.27243403291542,4.432397
SIDM00791,ACH-000551,905940,10113978,3.87074403957511,3.7905204
SIDM00139,ACH-000367,905941,10113978,3.56787652560383,5.2603
SIDM00138,ACH-000900,905942,10113978,3.85340882893545,4.3490233
SIDM00116,ACH-000343,905944,10113978,2.21886937345914,4.34951
SIDM00097,ACH-000147,905945,10113978,4.23635992019189,4.338517
SIDM00148,ACH-000019,905946,10113978,2.78421138217475,4.66764
SIDM00125,ACH-000649,905947,10113978,2.21791566664787,4.0878844
SIDM00903,ACH-000681,905949,10113978,4.54035368348193,4.1887326
SIDM00122,ACH-000288,905951,10113978,3.04430929713746,4.1970644
SIDM00082,ACH-001190,905955,10113978,4.05528126707837,4.2037873
SIDM00135,ACH-000148,905957,10113978,2.34058889472945,4.196569
SIDM00079,ACH-000811,905959,10113978,1.78959908696159,5.0950975
SIDM00146,ACH-000768,905960,10113978,3.59020796336284,4.214177
SIDM00826,ACH-001039,905961,10113978,3.98833728154959,3.9967616
SIDM00841,ACH-000651,905962,10113978,4.15077158257526,4.8670444
SIDM00941,ACH-000433,905963,10113978,2.03464635436378,4.0311646
SIDM00087,ACH-000817,905964,10113978,4.08189964696929,3.5704994
SIDM00096,ACH-000338;ACH-000338,905965,10113978,1.8558575858229,2.6501112
SIDM00117,ACH-000837,905967,10113978,5.87959094067304,4.721883
SIDM00151,ACH-000966,905968,10113978,1.51821303897484,4.299373
SIDM00091,ACH-001151,905969,10113978,3.49981546841636,4.927005
SIDM00119,ACH-000706,905970,10113978,4.0689128945811,5.48165
SIDM00118,ACH-001081,905971,10113978,4.63088575618129,4.327976
SIDM00133,ACH-000861,905972,10113978,2.89954084299793,4.5715446
SIDM00107,ACH-000425,905976,10113978,4.22832818615325,4.0917096
SIDM00108,ACH-000579,905977,10113978,3.24167898655547,4.6608067
SIDM00095,ACH-000504,905982,10113978,0.994746656932794,4.5885534
SIDM00111,ACH-000232,905983,10113978,2.91715042340345,4.402342
SIDM00083,ACH-000273,905984,10113978,3.38074428035684,3.6459126
SIDM00084,ACH-000376,905985,10113978,4.4349003478271,4.2320485
SIDM00085,ACH-000655,905986,10113978,2.31141226897054,4.7833166
SIDM00150,ACH-000969,905989,10113978,3.27029225709007,4.2269464
SIDM00090,ACH-000696,905991,10113978,3.26395856883952,4.1211667
SIDM00132,ACH-000535,906693,10113978,3.54145549515441,4.4522705
SIDM00987,ACH-000191,906696,10113978,3.98015726622765,3.8380477
SIDM00490,ACH-001016,906746,10113978,2.67071568075811,4.271193
SIDM00900,ACH-002210,906765,10113978,3.48847473544495,3.275322
SIDM00850,ACH-000880,906790,10113978,4.305472874002,3.9984622
SIDM00494,ACH-000528,906791,10113978,4.20611074953448,5.0219727
SIDM00797,ACH-000788,906792,10113978,2.44851282037399,4.152943
SIDM00795,ACH-000219,906793,10113978,3.18242174378646,4.1324387
SIDM00796,ACH-000740,906794,10113978,1.87473326715683,4.4692116
SIDM00997,ACH-001306,906795,10113978,3.42026532131366,4.6356654
SIDM00983,ACH-000896,906797,10113978,2.70511086140955,4.6869383
SIDM00999,ACH-000973,906798,10113978,3.80539627871332,4.466218
SIDM01076,ACH-000070,906800,10113978,2.61727145852668,2.4537416
SIDM00210,ACH-000657,906804,10113978,1.34064670023044,3.2691793
SIDM00513,ACH-000161,906805,10113978,2.3322687226089,4.3991623
SIDM00954,ACH-001820,906812,10113978,3.45068144935103,4.5561543
SIDM00515,ACH-000401,906813,10113978,3.71008281268627,4.173999
SIDM00140,ACH-000968,906814,10113978,4.8841253528277,4.222438
SIDM00956,ACH-000717,906817,10113978,4.72832764420738,5.232907
SIDM00284,ACH-000805,906818,10113978,1.79782982223918,4.557491
SIDM00910,ACH-000120,906820,10113978,2.24609213628999,3.9187183
SIDM00130,ACH-000138,906821,10113978,2.870078381116,4.456314
SIDM00923,ACH-001336,906824,10113978,3.44133551145202,4.47031
SIDM00940,ACH-000212,906826,10113978,3.0098439728931,5.190531
SIDM00930,ACH-001715,906827,10113978,1.72320770912277,4.4105244
SIDM00931,ACH-000174,906828,10113978,3.18914137735623,4.526008
SIDM00890,ACH-000580,906830,10113978,5.22915983466155,5.0624537
SIDM00886,ACH-000334,906832,10113978,4.77558562421503,3.6541016
SIDM00887,ACH-000211,906833,10113978,1.56157113004926,3.7575498
SIDM00888,ACH-000055,906834,10113978,3.8832219812777,3.8161044
SIDM00867,ACH-000863,906835,10113978,3.44861351133586,5.305827
SIDM00949,ACH-000233,906836,10113978,2.84455940539775,2.6493874
SIDM00831,ACH-000207,906837,10113978,4.2679115334709,4.0038633
SIDM00947,ACH-000244,906839,10113978,1.56025474172292,4.2877703
SIDM00864,ACH-001341,906843,10113978,2.28689428005083,4.203334
SIDM01001,ACH-000258,906844,10113978,3.60927148688385,3.387727
SIDM01056,ACH-000330,906851,10113978,1.29077516152566,4.7681127
SIDM01051,ACH-000936,906852,10113978,3.98951352290336,4.600732
SIDM01047,ACH-000295,906855,10113978,3.529344521993,3.2701414
SIDM00277,ACH-000198,906856,10113978,-4.94918507901836,2.2159193
SIDM01042,ACH-001065,906862,10113978,3.99404147918872,3.6117194
SIDM00860,ACH-000846,906863,10113978,3.15833823091672,4.477893
SIDM00213,ACH-000903,906864,10113978,3.15350204825517,4.42797
SIDM01055,ACH-000098,906868,10113978,1.33894352695756,4.447198
SIDM00274,ACH-000047,906869,10113978,3.06912086077155,4.3920236
SIDM00273,ACH-000756,906871,10113978,0.0876665679520013,4.0064654
SIDM00227,ACH-001344,906872,10113978,1.82604026028823,4.034885
SIDM00853,ACH-000835,906999,10113978,2.88314926697806,4.58858
SIDM01043,ACH-000913,907000,10113978,0.499572195172542,3.9980226
SIDM00852,ACH-000389,907042,10113978,1.11133146791272,3.982573
SIDM00882,ACH-000277,907045,10113978,2.61662198477461,4.6766768
SIDM00875,ACH-000624,907047,10113978,3.83801024706446,3.7032702
SIDM00673,ACH-000668,907048,10113978,2.95526798307864,4.265906
SIDM00596,ACH-001517,907051,10113978,3.23235430943502,4.960801
SIDM00594,ACH-000004,907053,10113978,3.79429152687402,2.8175244
SIDM00290,ACH-000847,907055,10113978,1.7010745902598,3.967084
SIDM00291,ACH-002040,907058,10113978,1.51393486137985,4.3388615
SIDM00589,ACH-000778,907061,10113978,3.95854022382145,4.034049
SIDM00588,ACH-000546,907062,10113978,5.02234045804409,4.593796
SIDM00828,ACH-000054,907064,10113978,2.35510630030671,4.7703085
SIDM00676,ACH-000547,907065,10113978,2.45855836949642,5.205843
SIDM00678,ACH-000724,907066,10113978,3.88986416909475,5.0562997
SIDM00695,ACH-000322,907067,10113978,2.04921615711869,4.1336102
SIDM00679,ACH-001525,907068,10113978,4.64512935151061,4.304967
SIDM00587,ACH-000976,907069,10113978,3.32367057789357,4.624292
SIDM00585,ACH-000480,907071,10113978,1.36556368663746,4.648169
SIDM00599,ACH-001526,907072,10113978,4.31503035618535,3.7034512
SIDM01060,ACH-000882,907169,10113978,2.12868983187528,4.064136
SIDM01059,ACH-000915,907171,10113978,1.4083647523876,3.9281318
SIDM00225,ACH-002143,907172,10113978,2.04486831642959,4.470698
SIDM00224,ACH-000569,907173,10113978,2.72075767674823,4.0665317
SIDM01039,ACH-001529,907175,10113978,3.17141773540734,3.689847
SIDM01218,ACH-001530,907176,10113978,2.22112188230985,4.1699753
SIDM01013,ACH-000106,907269,10113978,4.44458213250341,3.668902
SIDM01012,ACH-000346,907270,10113978,4.71794530765867,3.3837273
SIDM00613,ACH-000231,907271,10113978,4.49750915322189,4.5424213
SIDM01010,ACH-000053,907273,10113978,3.07129978275619,3.4217343
SIDM01008,ACH-000315,907274,10113978,4.09859651858191,3.7807474
SIDM01003,ACH-000101,907277,10113978,3.09308030475574,2.7354336
SIDM00612,ACH-002257,907279,10113978,3.91308162918761,5.2180953
SIDM00607,ACH-000622,907282,10113978,2.98688576252821,4.701281
SIDM00533,ACH-000118,907285,10113978,3.98063483141469,4.9157085
SIDM00531,ACH-000213,907286,10113978,4.08961873468091,4.342569
SIDM00541,ACH-000926,907287,10113978,1.33313236876609,4.466259
SIDM00534,ACH-000986,907289,10113978,3.53464975878324,3.9967198
SIDM00537,ACH-001345,907291,10113978,3.54047648786882,3.9487247
SIDM00523,ACH-000698,907295,10113978,2.76502499296855,4.9229794
SIDM00855,ACH-000375,907298,10113978,-0.816047787240554,4.126145
SIDM00856,ACH-000096,907299,10113978,0.125804342432227,4.01807
SIDM00308,ACH-000074,907311,10113978,1.41250778834192,2.485789
SIDM01033,ACH-000486,907312,10113978,3.68299875239308,3.9582663
SIDM00555,ACH-000631,907313,10113978,2.08645436394673,4.258439
SIDM00556,ACH-000227,907314,10113978,3.84631649786213,4.8980274
SIDM01031,ACH-000855,907317,10113978,3.74974675016127,4.5366936
SIDM01030,ACH-000693,907318,10113978,3.92587875155886,4.015125
SIDM01029,ACH-000873,907319,10113978,2.55482981621631,4.0992537
SIDM01027,ACH-000865,907320,10113978,3.94002454732565,4.4941325
SIDM01026,ACH-000824,907321,10113978,2.92106623882438,4.026753
SIDM00327,ACH-000754,907322,10113978,4.04902080487034,3.6482387
SIDM00683,ACH-000977,907788,10113978,2.05552576141018,3.7131093
SIDM00839,ACH-000950,907790,10113978,2.06050354622901,4.414226
SIDM00340,ACH-000204,907791,10113978,3.84408177618133,3.8879628
SIDM00776,ACH-000501,907792,10113978,5.52966870081204,5.3825073
SIDM00660,ACH-000985,907794,10113978,3.96542638468137,4.1852345
SIDM00677,ACH-000007,907795,10113978,4.92083222023664,3.7650046
SIDM00637,ACH-000583,907799,10113978,2.94944776458111,2.841609
SIDM00528,ACH-000934,908121,10113978,2.26560226135495,4.3109136
SIDM00272,ACH-000910,908122,10113978,3.58062593992526,4.0850954
SIDM00628,ACH-000849,908123,10113978,3.11708920350127,3.6299317
SIDM00337,ACH-000450,908124,10113978,2.26426639542919,3.9278588
SIDM00336,ACH-000881,908125,10113978,4.07064852106608,4.5301805
SIDM00335,ACH-000192,908129,10113978,3.02286964566765,4.7492723
SIDM00334,ACH-000879,908130,10113978,-0.453766570404217,4.7451496
SIDM00525,ACH-000359,908131,10113978,1.01254877240997,4.6556883
SIDM00387,ACH-000078,908135,10113978,4.58905475774832,3.9197497
SIDM00260,ACH-002161,908139,10113978,3.58523813664359,4.891856
SIDM00504,ACH-001126,908145,10113978,1.76306588125339,3.826096
SIDM00222,ACH-000319,908150,10113978,1.39400660492545,4.3989606
SIDM00640,ACH-000335,908152,10113978,3.41870059540704,4.2102904
SIDM00657,ACH-000045,908156,10113978,0.361849334430053,2.0737967
SIDM00429,ACH-000938,908158,10113978,2.81977256263217,2.5941916
SIDM00641,ACH-000944,908159,10113978,3.5524438097098,3.0419297
SIDM00244,ACH-002083,908440,10113978,3.89959367653325,3.668996
SIDM00655,ACH-001578,908441,10113978,3.64162260402918,4.067059
SIDM01130,ACH-000395,908443,10113978,1.56943640908254,4.34458
SIDM01146,ACH-000932,908444,10113978,5.11512791503059,4.155386
SIDM01144,ACH-000303,908445,10113978,4.9597923779579,4.4043646
SIDM01145,ACH-000581,908446,10113978,3.85082670935055,4.056952
SIDM00577,ACH-001603,908447,10113978,2.5755908531704,4.3474016
SIDM00575,ACH-000200,908449,10113978,1.44675674717324,5.4527164
SIDM00573,ACH-001606,908450,10113978,2.12813419603575,4.859196
SIDM00580,ACH-000168,908451,10113978,3.86613757958302,3.3606546
SIDM00574,ACH-001605,908452,10113978,4.76096998322885,4.474536
SIDM01203,ACH-002291,908454,10113978,1.72211350700661,3.834711
SIDM00572,ACH-000911,908455,10113978,2.33363962253172,4.402503
SIDM00778,ACH-000403,908457,10113978,3.77778779350537,5.002347
SIDM00779,ACH-000491,908458,10113978,1.32509962229565,4.404625
SIDM00925,ACH-000638,908460,10113978,4.93872939020224,6.021611
SIDM01147,ACH-000427,908461,10113978,5.13051125338913,5.282698
SIDM00722,ACH-000092,908462,10113978,2.81815580787156,5.045786
SIDM00755,ACH-000888,908463,10113978,5.86908909936828,5.645399
SIDM00718,ACH-000860,908465,10113978,2.49837495898038,4.9121656
SIDM00651,ACH-000980,908467,10113978,3.72127642455606,4.173936
SIDM00720,ACH-000648,908470,10113978,4.89828525951257,5.173315
SIDM00748,ACH-000015,908471,10113978,1.95978803795846,4.122347
SIDM00749,ACH-000916,908472,10113978,2.40978044871808,4.8702393
SIDM00743,ACH-000448,908473,10113978,5.46378746549946,4.5813966
SIDM00740,ACH-000747,908474,10113978,1.97716472042763,3.9812217
SIDM00758,ACH-001137,908476,10113978,3.52371978695624,4.328991
SIDM00567,ACH-000776,909248,10113978,3.72724686985746,4.2556977
SIDM00457,ACH-000024,909249,10113978,2.95736950833779,3.4467607
SIDM00239,ACH-000159,909250,10113978,2.44284879361736,4.420966
SIDM00364,ACH-002059,909252,10113978,1.93627870362078,3.0497131
SIDM00363,ACH-000770,909253,10113978,3.26878026206957,3.8961997
SIDM01140,ACH-001374,909255,10113978,3.31564084093804,3.1921701
SIDM00241,ACH-002179,909256,10113978,1.23166853368005,3.948167
SIDM00220,ACH-000962,909257,10113978,2.82118818477289,3.8389773
SIDM00451,ACH-000937,909260,10113978,3.3236797109067,3.589047
SIDM00844,ACH-000654,909262,10113978,4.39111187488064,3.6499238
SIDM00359,ACH-000565,909263,10113978,4.71009649502535,4.763898
SIDM00847,ACH-000169,909264,10113978,2.3483017659494,4.940919
SIDM00447,ACH-000960,909696,10113978,2.9649764472978,3.3357334
SIDM01090,ACH-000943,909698,10113978,2.38008891114789,3.904576
SIDM00352,ACH-000719,909699,10113978,2.21012656114767,4.9894905
SIDM01086,ACH-000874,909703,10113978,1.90093442463998,2.9945521
SIDM00402,ACH-000473,909704,10113978,0.130484985365022,4.4265103
SIDM00401,ACH-000614,909706,10113978,4.40027981847306,4.0868034
SIDM01084,ACH-000410,909707,10113978,1.93411955703142,4.8653836
SIDM00351,ACH-002029,909708,10113978,2.80080503313678,4.3744535
SIDM01080,ACH-000181,909709,10113978,3.09191008557948,4.4109926
SIDM00383,ACH-002198,909711,10113978,3.84834927655339,4.4334793
SIDM00382,ACH-000609,909712,10113978,1.10089742122725,4.1027265
SIDM01079,ACH-000441,909713,10113978,1.45237925709245,4.3176436
SIDM01112,ACH-000748,909717,10113978,4.04620407256999,4.2825246
SIDM01110,ACH-000361,909719,10113978,2.14558113077018,4.4089675
SIDM01109,ACH-000145,909720,10113978,3.36103695692083,3.9311686
SIDM01106,ACH-000822,909725,10113978,5.11810536686501,4.2805767
SIDM00392,ACH-000810,909726,10113978,1.69785847066798,4.025515
SIDM01103,ACH-000665,909728,10113978,1.84032111740809,3.9196868
SIDM00379,ACH-002304,909729,10113978,3.27116536984289,4.6334987
SIDM01097,ACH-001193,909731,10113978,4.34037467203509,3.6675262
SIDM01113,ACH-000939,909732,10113978,4.38197631316624,4.1970415
SIDM00373,ACH-000974,909735,10113978,1.33542118778547,3.8873787
SIDM01180,ACH-000478,909736,10113978,2.28751798802068,4.507286
SIDM01199,ACH-000493,909737,10113978,2.06272650437657,4.4580665
SIDM01194,ACH-000420,909738,10113978,1.92887513324649,4.759925
SIDM01196,ACH-000422,909739,10113978,3.77897592027703,3.9549031
SIDM00390,ACH-000664,909742,10113978,2.68334537292515,3.561864
SIDM01154,ACH-000953,909743,10113978,2.8413690846322,3.5760884
SIDM00814,ACH-001401,909744,10113978,2.37996811262557,4.2754145
SIDM01155,ACH-000437,909745,10113978,1.97043468598816,4.5929894
SIDM00834,ACH-000470,909748,10113978,4.64792633324006,5.140917
SIDM00837,ACH-000958,909751,10113978,1.91541399005107,3.9702196
SIDM01168,ACH-001399,909753,10113978,3.09494579696373,5.0507193
SIDM00833,ACH-000421,909755,10113978,5.54603265940659,4.9315596
SIDM01161,ACH-001274,909759,10113978,1.88452025612357,3.8668566
SIDM00782,ACH-000381,909761,10113978,4.92399195550711,4.3340454
SIDM00252,ACH-001861,909769,10113978,3.063381493909,4.926339
SIDM01172,ACH-000146,909771,10113978,3.11805934505857,3.494736
SIDM00321,ACH-000430,909774,10113978,3.3436406802466,4.3176956
SIDM01191,ACH-000364,909776,10113978,2.28033937947429,4.8620257
SIDM01186,ACH-000554,909778,10113978,4.73753141470488,4.303655
SIDM01000,ACH-000304,909784,10113978,1.78393281402075,4.4449477
SIDM00412,ACH-001709,909785,10113978,3.97721042240174,2.8656988
SIDM00411,ACH-000332,909904,10113978,4.02482419649609,5.6440325
SIDM00316,ACH-000469,909905,10113978,1.30629795853508,4.0415635
SIDM00235,ACH-000189,909974,10113978,4.16974370410145,5.116607
SIDM00554,ACH-000524,909975,10113978,3.12666190196432,4.880344
SIDM00584,ACH-002142,909977,10113978,2.84554305964928,4.3797064
SIDM01150,ACH-000416,910399,10113978,3.796778153994,4.3028355
SIDM00469,ACH-000320,910546,10113978,2.09192633160025,3.9212127
SIDM00480,ACH-000704,910548,10113978,4.12612057647495,4.6003094
SIDM00477,ACH-000383,910549,10113978,4.07842661701763,4.5181513
SIDM00957,ACH-000350,910689,10113978,5.35596687298226,6.4454613
SIDM00142,ACH-000864,910691,10113978,4.29099655880331,4.395277
SIDM00794,ACH-001442,910697,10113978,2.60813748616962,4.292681
SIDM00988,ACH-000792,910698,10113978,2.78313530552682,4.226128
SIDM01233,ACH-000009,910700,10113978,5.31224372345883,5.0251064
SIDM01082,ACH-000188,910701,10113978,3.09080461732892,4.248128
SIDM00899,ACH-000222,910702,10113978,4.25748114666026,5.7678533
SIDM00898,ACH-000248,910704,10113978,2.40573828088266,4.285408
SIDM00306,ACH-000672,910779,10113978,2.11250469032,4.820658
SIDM00324,ACH-001674,910780,10113978,3.90138911162076,4.0697618
SIDM01237,ACH-001021,910850,10113978,2.16986405168536,4.804546
SIDM00810,ACH-000757,910851,10113978,0.910572771209224,3.540547
SIDM01089,ACH-000371,910861,10113978,4.23765781712168,3.5392578
SIDM01087,ACH-000348,910903,10113978,3.10704675998342,3.5887508
SIDM01081,ACH-000238,910904,10113978,3.69980837060591,4.476652
SIDM01197,ACH-000722,910905,10113978,5.96733236969409,4.9043837
SIDM01198,ACH-000567,910906,10113978,3.45447222320364,3.0724082
SIDM01165,ACH-000155,910907,10113978,1.83760995242786,5.2131233
SIDM00937,ACH-000832,910916,10113978,4.46331033935193,4.100529
SIDM00896,ACH-002214,910919,10113978,2.03945441125333,2.813241
SIDM00803,ACH-000411,910922,10113978,3.52102177225521,4.0009923
SIDM00980,ACH-000948,910924,10113978,3.35268982729396,4.235366
SIDM00995,ACH-001328,910925,10113978,1.99576841291356,4.0895615
SIDM00989,ACH-000802,910926,10113978,3.32673595743518,3.9545326
SIDM00933,ACH-000856,910927,10113978,2.07358240001584,4.230763
SIDM00384,ACH-001642,910930,10113978,2.6823774308175,3.1375947
SIDM00492,ACH-000269,910933,10113978,4.60158664653175,4.0613375
SIDM00495,ACH-000697,910935,10113978,2.58466172499841,2.5467694
SIDM00540,ACH-002234,910936,10113978,3.35961012662981,4.6990204
SIDM00212,ACH-000464,910943,10113978,1.78306385730863,4.42706
SIDM00446,ACH-000113,910947,10113978,2.57130803846064,2.8636925
SIDM00332,ACH-001819,910948,10113978,3.03651264327253,4.7988944
SIDM01052,ACH-000308,911905,10113978,3.60363230151671,5.6420116
SIDM00681,ACH-000252,917486,10113978,4.91983015370859,4.7857656
SIDM00499,ACH-000956,924100,10113978,3.92172201490492,4.875381
SIDM00996,ACH-001307,924102,10113978,3.59519242791307,4.8462305
SIDM00992,ACH-000456,924104,10113978,2.49571138377018,4.1607656
SIDM00964,ACH-001453,924105,10113978,1.87256287711486,4.4083314
SIDM00686,ACH-000293,924187,10113978,4.15504672965082,4.8908434
SIDM00312,ACH-000183,924239,10113978,3.30067336932507,3.2706683
SIDM00630,ACH-000876,924240,10113978,2.5002424487918,4.4414196
SIDM00759,ACH-000587,924244,10113978,2.86446762630357,4.8200297
SIDM01157,ACH-001400,924247,10113978,2.51913505287585,3.7776356
SIDM00529,ACH-000621,925338,10113978,3.1913789834705,4.506525
SIDM00247,ACH-000356,925340,10113978,5.33381650482716,4.5441294
SIDM00242,ACH-002067,925345,10113978,-0.209813440818908,3.6644766
SIDM01138,ACH-000139,925346,10113978,2.60995302509441,4.2099967
SIDM01136,ACH-000417,925347,10113978,4.20360203597463,4.934965
SIDM01135,ACH-000060,925348,10113978,2.7916798564155,5.3926744
SIDM01093,ACH-000556,930297,10113978,4.03204543104549,5.2694206
SIDM00381,ACH-002020,930298,10113978,4.94237178366398,4.8496456
SIDM00325,ACH-000694,946353,10113978,2.47604245952427,4.469508
SIDM00348,ACH-000488,946354,10113978,1.03881710476725,3.7006264
SIDM00328,ACH-000605,946355,10113978,5.09068133281006,4.6453447
SIDM00481,ACH-000116,946360,10113978,3.05125039301645,4.6598196
SIDM00344,ACH-000596,946361,10113978,2.26672107262097,3.863144
SIDM00209,ACH-002228,946372,10113978,2.67471777647977,3.5925083
SIDM00208,ACH-002229,946373,10113978,2.08961714064655,4.7231817
SIDM00920,ACH-000783,946382,10113978,5.17550763132811,4.25034
SIDM00918,ACH-000103,949090,10113978,3.35857916276999,4.754284
SIDM00261,ACH-002109,949155,10113978,3.41715789148416,3.5964274
SIDM00264,ACH-002105,949156,10113978,3.6365713583566,3.9125342
SIDM00201,ACH-002119,949160,10113978,4.0210979194947,3.4935606
SIDM00198,ACH-002114,949165,10113978,2.88914271872558,4.234893
SIDM00259,ACH-002278,949171,10113978,4.59764282015459,4.098329
SIDM00253,ACH-002284,949173,10113978,2.65658288071237,4.4365683
SIDM00156,ACH-002285,949174,10113978,1.10885683603361,4.5792828
SIDM00254,ACH-002283,949176,10113978,4.35362133982993,4.3898344
SIDM00257,ACH-002280,949177,10113978,3.81060227582797,4.0042043
SIDM00578,ACH-000804,949179,10113978,3.93249379779302,4.4254847
SIDM00680,ACH-000957,998189,10113978,5.29832343930918,4.686429
SIDM00485,ACH-000794,1240121,10113978,4.25988041039696,3.9640927
SIDM00501,ACH-001332,1240122,10113978,4.84846926526435,4.5685415
SIDM00487,ACH-000963,1240123,10113978,4.10475538843587,3.8235412
SIDM01045,ACH-000978,1240127,10113978,3.25552900527468,4.791293
SIDM00861,ACH-000906,1240128,10113978,3.48958600547699,4.0650897
SIDM00517,ACH-002239,1240140,10113978,4.60094308533977,4.4293776
SIDM00598,ACH-000843,1240142,10113978,4.25300743890029,4.4154897
SIDM01072,ACH-000878,1240143,10113978,3.46015033224173,4.777438
SIDM01069,ACH-000667,1240145,10113978,2.82098872630864,3.8464491
SIDM01067,ACH-000012,1240146,10113978,2.57615215511789,4.9631605
SIDM00666,ACH-000067,1240150,10113978,2.90185620237199,3.977158
SIDM00600,ACH-001528,1240154,10113978,2.46480807727233,3.6594393
SIDM00602,ACH-000919,1240155,10113978,2.48040674068655,4.0353155
SIDM00617,ACH-000577,1240157,10113978,4.75406708550956,4.255065
SIDM00616,ACH-000476,1240158,10113978,-0.401698754197583,3.9192238
SIDM00615,ACH-000217,1240159,10113978,4.42496728645484,4.461931
SIDM00614,ACH-000848,1240160,10113978,0.975884615420778,4.9293237
SIDM00128,ACH-002249,1240161,10113978,1.6906997894942,3.7246609
SIDM00127,ACH-002250,1240162,10113978,5.15975652450903,5.213457
SIDM00552,ACH-000607,1240166,10113978,3.54288130408943,3.6832118
SIDM00551,ACH-002263,1240167,10113978,4.73295620443274,4.0487103
SIDM00685,ACH-000819,1240168,10113978,2.98388119358371,4.2270923
SIDM00684,ACH-000595,1240169,10113978,3.68409496308388,5.03373
SIDM01220,ACH-002269,1240170,10113978,2.93947048067518,4.4235263
SIDM00629,ACH-000573,1240172,10113978,4.45801405981402,4.880973
SIDM00527,ACH-000935,1240173,10113978,4.62763198732784,4.0861115
SIDM00333,ACH-000988,1240174,10113978,2.23116038062406,4.4182863
SIDM00638,ACH-001360,1240179,10113978,3.48354224049218,4.4975996
SIDM00770,ACH-000559,1240182,10113978,4.97607905403369,5.20784
SIDM00768,ACH-000894,1240183,10113978,4.74905336022893,4.775033
SIDM00763,ACH-000434,1240184,10113978,3.10792287854872,4.631935
SIDM00762,ACH-000414,1240185,10113978,1.8187113020468,3.9099956
SIDM00753,ACH-000781,1240187,10113978,4.76477307436412,4.434019
SIDM00704,ACH-000639,1240189,10113978,2.83789440188349,3.6604266
SIDM00137,ACH-000337,1240190,10113978,1.73156523593618,4.2613564
SIDM01125,ACH-000378,1240191,10113978,3.08989410314386,3.7790675
SIDM01134,ACH-000292,1240192,10113978,3.11577414082817,4.446238
SIDM00565,ACH-001626,1240196,10113978,2.71391885364287,4.6264353
SIDM01141,ACH-000291,1240197,10113978,2.34133046544089,5.218154
SIDM00564,ACH-000527,1240198,10113978,5.30118540176512,4.5244064
SIDM00465,ACH-002183,1240200,10113978,4.19769618570007,4.634862
SIDM00453,ACH-000023,1240201,10113978,2.87301287872955,4.603128
SIDM00270,ACH-002294,1240204,10113978,3.15745902098572,3.9166272
SIDM00155,ACH-002296,1240205,10113978,4.55103475734909,4.162414
SIDM00115,ACH-002298,1240206,10113978,4.32755062369261,3.731944
SIDM00473,ACH-000619,1240207,10113978,4.75778878559954,4.417346
SIDM00358,ACH-000144,1240209,10113978,4.47225455152102,4.369628
SIDM00426,ACH-000100,1240210,10113978,2.75345978444935,3.7685237
SIDM00394,ACH-001650,1240212,10113978,2.96898098855352,4.6142106
SIDM00377,ACH-001655,1240215,10113978,1.32367251563811,4.329031
SIDM01181,ACH-000221,1240217,10113978,1.32061163589918,4.0217366
SIDM01188,ACH-000114,1240218,10113978,4.71332305723724,5.074848
SIDM00371,ACH-000652,1240219,10113978,3.09477562782789,4.216256
SIDM01162,ACH-001398,1240220,10113978,4.71761759380611,4.198496
SIDM00419,ACH-000424,1240221,10113978,3.21001006353284,3.701019
SIDM01169,ACH-000885,1240222,10113978,4.65012446283956,4.2364407
SIDM00418,ACH-000716,1240223,10113978,0.976308506446677,5.046684
SIDM00462,ACH-000336,1290455,10113978,3.66690764945602,3.3261204
SIDM00491,ACH-001443,1290722,10113978,2.09307777673789,4.452564
SIDM00077,ACH-001331,1290724,10113978,2.28218487283531,4.1582584
