Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00090,ACH-000696,905991,11404337,-1.40020239332704,3.312361
SIDM00132,ACH-000535,906693,11404337,-0.663327411414567,3.6188397
SIDM00987,ACH-000191,906696,11404337,-2.67909326792511,3.1963456
SIDM00490,ACH-001016,906746,11404337,0.78436226700861,3.8900492
SIDM00900,ACH-002210,906765,11404337,-1.41375489020141,3.2325544
SIDM00850,ACH-000880,906790,11404337,-0.692984056855326,3.4352353
SIDM00494,ACH-000528,906791,11404337,1.04135743521289,4.1774364
SIDM00797,ACH-000788,906792,11404337,-1.8770101807181,3.6070154
SIDM00795,ACH-000219,906793,11404337,-2.22229462338615,3.1383367
SIDM00796,ACH-000740,906794,11404337,-0.548676632814948,3.8787959
SIDM00997,ACH-001306,906795,11404337,-0.543517067760288,3.7302628
SIDM00983,ACH-000896,906797,11404337,-1.45270443491639,3.5493891
SIDM00999,ACH-000973,906798,11404337,-1.0129650472511,3.524367
SIDM01076,ACH-000070,906800,11404337,-2.27905969309483,2.8702714
SIDM00210,ACH-000657,906804,11404337,-1.15376438054752,3.437631
SIDM00513,ACH-000161,906805,11404337,0.914490933644034,3.73603
SIDM00954,ACH-001820,906812,11404337,-0.112557966714993,3.9729586
SIDM00515,ACH-000401,906813,11404337,-0.327954271685665,3.5829308
SIDM00140,ACH-000968,906814,11404337,-1.02648520497,3.9614913
SIDM00956,ACH-000717,906817,11404337,0.018898326667782,4.225902
SIDM00284,ACH-000805,906818,11404337,-0.524639878777366,3.7633512
SIDM00910,ACH-000120,906820,11404337,-0.942563152260953,3.329759
SIDM00130,ACH-000138,906821,11404337,-0.456533163575129,3.9463794
SIDM00923,ACH-001336,906824,11404337,-0.377453772914953,3.5686445
SIDM00940,ACH-000212,906826,11404337,-0.439287937772244,4.2319603
SIDM00930,ACH-001715,906827,11404337,-1.01580378365863,3.8956647
SIDM00931,ACH-000174,906828,11404337,-1.80037148254699,3.3781488
SIDM00890,ACH-000580,906830,11404337,-0.135453038185937,4.3003907
SIDM00886,ACH-000334,906832,11404337,-0.716843542414543,3.7669313
SIDM00887,ACH-000211,906833,11404337,-1.640747833664,3.259474
SIDM00888,ACH-000055,906834,11404337,-0.19769981737941,3.5186675
SIDM00867,ACH-000863,906835,11404337,0.963941629254947,4.6129985
SIDM00949,ACH-000233,906836,11404337,-1.77984322388282,2.616843
SIDM00831,ACH-000207,906837,11404337,-0.511026601992654,3.436289
SIDM00947,ACH-000244,906839,11404337,-0.0667750347865383,4.0797176
SIDM00864,ACH-001341,906843,11404337,-1.71587702852998,3.3873684
SIDM01001,ACH-000258,906844,11404337,-1.37918985099097,3.002815
SIDM01056,ACH-000330,906851,11404337,-0.759311351647088,4.1265707
SIDM01051,ACH-000936,906852,11404337,0.970589501998151,3.947325
SIDM01047,ACH-000295,906855,11404337,0.104973673672025,3.2507474
SIDM00277,ACH-000198,906856,11404337,-1.27772598730427,2.0020788
SIDM01042,ACH-001065,906862,11404337,-0.0750604404834473,3.329824
SIDM00860,ACH-000846,906863,11404337,-0.932956158010892,3.6433518
SIDM00213,ACH-000903,906864,11404337,0.794283295747889,3.9537232
SIDM01055,ACH-000098,906868,11404337,-0.856266935288185,3.395404
SIDM00274,ACH-000047,906869,11404337,-0.381803422355452,3.6567137
SIDM00273,ACH-000756,906871,11404337,-0.463826749383641,3.2193472
SIDM00227,ACH-001344,906872,11404337,1.16122700654512,3.6053574
SIDM00853,ACH-000835,906999,11404337,1.17552451552198,3.5214684
SIDM01043,ACH-000913,907000,11404337,-1.4054091676074,3.2757614
SIDM00852,ACH-000389,907042,11404337,0.621844931127603,3.0944107
SIDM00882,ACH-000277,907045,11404337,1.99300490932642,4.04684
SIDM00875,ACH-000624,907047,11404337,-1.26808107832718,3.2888958
SIDM00673,ACH-000668,907048,11404337,1.00296529162029,3.9378302
SIDM00596,ACH-001517,907051,11404337,-0.361233941426911,3.7938333
SIDM00594,ACH-000004,907053,11404337,-0.536172516323885,2.956622
SIDM00290,ACH-000847,907055,11404337,-1.9157499322003,3.2633517
SIDM00291,ACH-002040,907058,11404337,-1.04167891223217,3.7981482
SIDM00589,ACH-000778,907061,11404337,-2.77387593354938,3.1164057
SIDM00588,ACH-000546,907062,11404337,0.0701361390709825,3.764318
SIDM00828,ACH-000054,907064,11404337,-0.124760781901368,3.5661361
SIDM00676,ACH-000547,907065,11404337,-0.533640933161534,3.9390357
SIDM00678,ACH-000724,907066,11404337,0.160287423619327,4.1772795
SIDM00695,ACH-000322,907067,11404337,-2.82764622904794,3.4770582
SIDM00679,ACH-001525,907068,11404337,1.09492894875381,3.6225564
SIDM00587,ACH-000976,907069,11404337,-0.648204485496246,3.460136
SIDM00585,ACH-000480,907071,11404337,-0.381827499834068,3.6994495
SIDM00599,ACH-001526,907072,11404337,0.32342170439559,3.5780008
SIDM01060,ACH-000882,907169,11404337,-2.34157526815241,3.4594722
SIDM01059,ACH-000915,907171,11404337,-2.3900254258191,3.372597
SIDM00225,ACH-002143,907172,11404337,-2.6756217642842,3.7853904
SIDM00224,ACH-000569,907173,11404337,-0.251145279672546,3.6765578
SIDM01039,ACH-001529,907175,11404337,3.63668923649717,3.5837877
SIDM01218,ACH-001530,907176,11404337,0.439484739627129,3.568271
SIDM01013,ACH-000106,907269,11404337,0.221705029548902,3.820419
SIDM01012,ACH-000346,907270,11404337,1.57224274147903,3.4954584
SIDM00613,ACH-000231,907271,11404337,0.342624576052432,3.963967
SIDM01010,ACH-000053,907273,11404337,0.683692686765697,3.1196487
SIDM01008,ACH-000315,907274,11404337,-0.599750733631153,3.7518995
SIDM01003,ACH-000101,907277,11404337,-2.71357297554056,2.8579805
SIDM00612,ACH-002257,907279,11404337,0.934412462180134,4.316156
SIDM00607,ACH-000622,907282,11404337,-0.888234499162018,4.0639606
SIDM00533,ACH-000118,907285,11404337,0.867015124392981,4.069696
SIDM00531,ACH-000213,907286,11404337,-1.02027601665125,3.792084
SIDM00541,ACH-000926,907287,11404337,0.493385626352873,3.9231596
SIDM00534,ACH-000986,907289,11404337,1.64405050318539,3.8526065
SIDM00537,ACH-001345,907291,11404337,-0.735741069470762,3.648917
SIDM00523,ACH-000698,907295,11404337,0.144384773478934,3.9299667
SIDM00855,ACH-000375,907298,11404337,-0.524815844642957,3.3786764
SIDM00856,ACH-000096,907299,11404337,-1.53603379252008,3.5657508
SIDM00308,ACH-000074,907311,11404337,-0.0089559844592625,3.032716
SIDM01033,ACH-000486,907312,11404337,0.468689031628347,3.3058767
SIDM00555,ACH-000631,907313,11404337,0.195655133234047,3.80599
SIDM00556,ACH-000227,907314,11404337,2.60950494657834,4.693391
SIDM01031,ACH-000855,907317,11404337,-2.08247476544228,3.4290025
SIDM01030,ACH-000693,907318,11404337,-1.13484620194549,3.4211857
SIDM01029,ACH-000873,907319,11404337,-0.917980766265818,3.1637652
SIDM01027,ACH-000865,907320,11404337,-2.40682973904942,3.428706
SIDM01026,ACH-000824,907321,11404337,-3.9811888974922,3.4600632
SIDM00327,ACH-000754,907322,11404337,-0.526468783516195,3.5622206
SIDM00683,ACH-000977,907788,11404337,0.503102334941759,3.732513
SIDM00839,ACH-000950,907790,11404337,-1.0691977994356,3.31643
SIDM00340,ACH-000204,907791,11404337,-0.671716101363623,3.70457
SIDM00776,ACH-000501,907792,11404337,-0.830531046785896,4.217974
SIDM00660,ACH-000985,907794,11404337,-1.0516713385015,3.6588833
SIDM00677,ACH-000007,907795,11404337,1.79650068141529,3.8712678
SIDM00637,ACH-000583,907799,11404337,-1.9488856639029,2.7733219
SIDM00528,ACH-000934,908121,11404337,0.254732357563515,3.8736742
SIDM00272,ACH-000910,908122,11404337,0.513948155877099,3.8072064
SIDM00628,ACH-000849,908123,11404337,-0.0914099786309226,3.7598903
SIDM00337,ACH-000450,908124,11404337,-3.65254441733559,3.1684706
SIDM00336,ACH-000881,908125,11404337,-0.897792141556872,3.8454792
SIDM00335,ACH-000192,908129,11404337,0.364432999260626,4.1545005
SIDM00334,ACH-000879,908130,11404337,-0.879875038636691,4.0879893
SIDM00525,ACH-000359,908131,11404337,0.34637043621128,3.7881064
SIDM00387,ACH-000078,908135,11404337,0.280785077118095,3.9155893
SIDM00260,ACH-002161,908139,11404337,-0.232350030930747,3.7386346
SIDM00504,ACH-001126,908145,11404337,-1.44784131487986,3.3648593
SIDM00222,ACH-000319,908150,11404337,-0.169545749774717,3.6712997
SIDM00640,ACH-000335,908152,11404337,0.818235294025408,3.8982184
SIDM00657,ACH-000045,908156,11404337,-1.12529663177811,1.9637907
SIDM00429,ACH-000938,908158,11404337,-2.37450748803731,2.9907615
SIDM00641,ACH-000944,908159,11404337,-1.38120691422654,2.8776634
SIDM00244,ACH-002083,908440,11404337,-1.52523681970534,3.1463075
SIDM00655,ACH-001578,908441,11404337,-0.653134388696257,3.4933107
SIDM01130,ACH-000395,908443,11404337,-0.55576660990094,3.9535005
SIDM01146,ACH-000932,908444,11404337,-1.55989849353389,3.6716769
SIDM01144,ACH-000303,908445,11404337,0.0709375279371467,4.129471
SIDM01145,ACH-000581,908446,11404337,2.88549270227943,3.731365
SIDM00577,ACH-001603,908447,11404337,-0.189037100396572,4.1766167
SIDM00575,ACH-000200,908449,11404337,-1.23247427541149,4.6985464
SIDM00573,ACH-001606,908450,11404337,0.0754169767114145,4.247311
SIDM00580,ACH-000168,908451,11404337,0.19669705339984,3.4031928
SIDM00574,ACH-001605,908452,11404337,0.283737994984084,3.9877608
SIDM01203,ACH-002291,908454,11404337,-1.70539694281208,3.1127837
SIDM00572,ACH-000911,908455,11404337,-1.1768482610828,3.6862438
SIDM00778,ACH-000403,908457,11404337,-0.961881658303466,3.8162344
SIDM00779,ACH-000491,908458,11404337,0.580709043832036,4.065034
SIDM00925,ACH-000638,908460,11404337,1.15848201685418,4.88826
SIDM01147,ACH-000427,908461,11404337,0.679305350002517,4.115184
SIDM00722,ACH-000092,908462,11404337,1.49027257076548,3.982086
SIDM00755,ACH-000888,908463,11404337,3.20235992494797,4.676103
SIDM00718,ACH-000860,908465,11404337,0.053671249224006,3.8274815
SIDM00651,ACH-000980,908467,11404337,1.00203695979818,3.6990294
SIDM00720,ACH-000648,908470,11404337,0.761429751119747,4.0996056
SIDM00748,ACH-000015,908471,11404337,0.647518467001535,3.7007372
SIDM00749,ACH-000916,908472,11404337,2.16114009188072,4.13813
SIDM00743,ACH-000448,908473,11404337,1.47946942980018,4.2634783
SIDM00740,ACH-000747,908474,11404337,-0.493901201308169,3.5709412
SIDM00758,ACH-001137,908476,11404337,1.46168522928833,4.1568108
SIDM00567,ACH-000776,909248,11404337,-1.00846395587631,3.551348
SIDM00457,ACH-000024,909249,11404337,0.209918479066322,3.3714764
SIDM00239,ACH-000159,909250,11404337,0.465629283809937,3.9878905
SIDM00364,ACH-002059,909252,11404337,-1.47411202774334,3.2072074
SIDM01140,ACH-001374,909255,11404337,-1.5571562762388,2.8757553
SIDM00241,ACH-002179,909256,11404337,0.259961712196675,3.373286
SIDM00220,ACH-000962,909257,11404337,-0.498083438617748,3.3504102
SIDM00451,ACH-000937,909260,11404337,-1.14807533685473,3.292621
SIDM00844,ACH-000654,909262,11404337,0.0418848682157327,3.4128857
SIDM00359,ACH-000565,909263,11404337,-0.609122939320954,3.98267
SIDM00847,ACH-000169,909264,11404337,-0.684149491214913,3.5908473
SIDM00447,ACH-000960,909696,11404337,-1.28316458162458,3.6485493
SIDM01090,ACH-000943,909698,11404337,-2.04280702753257,3.2050025
SIDM00352,ACH-000719,909699,11404337,0.76619749241538,4.1902266
SIDM01086,ACH-000874,909703,11404337,-0.753046277717184,3.372228
SIDM00402,ACH-000473,909704,11404337,0.0697313843050776,3.9566941
SIDM00401,ACH-000614,909706,11404337,-2.23141655634843,3.8756988
SIDM01084,ACH-000410,909707,11404337,-0.308823547295053,3.9604952
SIDM00351,ACH-002029,909708,11404337,-1.43618607311117,3.3604424
SIDM01080,ACH-000181,909709,11404337,-0.241629911435011,3.9507096
SIDM00383,ACH-002198,909711,11404337,4.31165356027886,4.1404843
SIDM00382,ACH-000609,909712,11404337,-1.35519685098528,3.6520243
SIDM01079,ACH-000441,909713,11404337,-1.93046642170622,3.440998
SIDM01112,ACH-000748,909717,11404337,-1.24299857769473,3.8271263
SIDM01110,ACH-000361,909719,11404337,0.12413634320774,3.5343182
SIDM01109,ACH-000145,909720,11404337,-0.259247083504208,3.5586984
SIDM01106,ACH-000822,909725,11404337,-0.464420979467666,3.8867338
SIDM00392,ACH-000810,909726,11404337,-4.29623272929262,3.4990761
SIDM01103,ACH-000665,909728,11404337,-0.856497250252122,3.6363935
SIDM00379,ACH-002304,909729,11404337,-1.28980190607523,3.777253
SIDM01097,ACH-001193,909731,11404337,-1.44345046634579,3.913904
SIDM01113,ACH-000939,909732,11404337,-0.456277563930737,3.6849463
SIDM00373,ACH-000974,909735,11404337,-1.9690296775691,3.4962676
SIDM01180,ACH-000478,909736,11404337,0.85627969687335,4.017683
SIDM01199,ACH-000493,909737,11404337,-0.949340823999706,3.611638
SIDM01194,ACH-000420,909738,11404337,-0.338484905841236,4.030729
SIDM01196,ACH-000422,909739,11404337,3.43099009420388,3.732395
SIDM01154,ACH-000953,909743,11404337,-0.958194238457478,3.4824812
SIDM00814,ACH-001401,909744,11404337,-0.424764496930851,3.5440931
SIDM01155,ACH-000437,909745,11404337,1.26612230256044,3.8708496
SIDM00834,ACH-000470,909748,11404337,1.1393817341931,4.5732284
SIDM00837,ACH-000958,909751,11404337,0.522464521670129,3.4533107
SIDM01168,ACH-001399,909753,11404337,-1.17816935752235,4.069428
SIDM00833,ACH-000421,909755,11404337,0.645492884616512,4.26715
SIDM01161,ACH-001274,909759,11404337,0.0071428742897112,3.4347522
SIDM00782,ACH-000381,909761,11404337,-0.496079717569161,3.9733827
SIDM00252,ACH-001861,909769,11404337,0.237126814407464,3.826769
SIDM01172,ACH-000146,909771,11404337,-2.43743859360238,3.373935
SIDM00321,ACH-000430,909774,11404337,-0.849129080997725,3.4389164
SIDM01186,ACH-000554,909778,11404337,1.07283372332404,3.9051993
SIDM01000,ACH-000304,909784,11404337,0.205180527671666,3.8924973
SIDM00412,ACH-001709,909785,11404337,-1.2799827215169,3.274154
SIDM00411,ACH-000332,909904,11404337,2.22085810016018,4.423988
SIDM00316,ACH-000469,909905,11404337,-0.215699680093,3.6162245
SIDM00235,ACH-000189,909974,11404337,0.532771782772864,4.5358562
SIDM00554,ACH-000524,909975,11404337,-1.74158080578999,4.112008
SIDM00584,ACH-002142,909977,11404337,-0.1149966611751,3.9689057
SIDM01150,ACH-000416,910399,11404337,-0.810859604343414,3.6350255
SIDM00469,ACH-000320,910546,11404337,-1.82381414284585,3.1837656
SIDM00480,ACH-000704,910548,11404337,-0.566065837802115,3.9071782
SIDM00477,ACH-000383,910549,11404337,0.18521979541032,3.9825966
SIDM00957,ACH-000350,910689,11404337,1.71291732696065,4.7208133
SIDM00142,ACH-000864,910691,11404337,0.0236353515947793,4.0900583
SIDM00794,ACH-001442,910697,11404337,-3.01532188232937,3.6339476
SIDM00988,ACH-000792,910698,11404337,-0.0689652622252003,3.4191153
SIDM01233,ACH-000009,910700,11404337,0.347783948560403,4.154906
SIDM01082,ACH-000188,910701,11404337,-2.68379421210136,3.707473
SIDM00899,ACH-000222,910702,11404337,2.6299321512829,4.884299
SIDM00898,ACH-000248,910704,11404337,-0.0779833927495239,3.7485664
SIDM00306,ACH-000672,910779,11404337,-0.763207694628672,3.9657614
SIDM00324,ACH-001674,910780,11404337,-1.41678880634575,3.8638809
SIDM01237,ACH-001021,910850,11404337,-0.791710394668686,4.118042
SIDM00810,ACH-000757,910851,11404337,-1.41214070309466,3.5587344
SIDM01089,ACH-000371,910861,11404337,1.46832400980655,3.5772603
SIDM01087,ACH-000348,910903,11404337,-0.726637936001577,3.3871114
SIDM01081,ACH-000238,910904,11404337,0.612192301463841,3.766443
SIDM01197,ACH-000722,910905,11404337,2.71526156042453,4.6433682
SIDM01198,ACH-000567,910906,11404337,-1.34995845325077,3.0599468
SIDM01165,ACH-000155,910907,11404337,-0.271848885678823,4.248039
SIDM00937,ACH-000832,910916,11404337,-1.23222933410295,3.4966033
SIDM00896,ACH-002214,910919,11404337,-1.83547981535098,2.8453026
SIDM00803,ACH-000411,910922,11404337,-1.52429746930372,3.5348837
SIDM00980,ACH-000948,910924,11404337,0.099936160785307,3.847758
SIDM00995,ACH-001328,910925,11404337,-2.48929367040863,3.4795187
SIDM00989,ACH-000802,910926,11404337,-1.26317991074078,2.9826176
SIDM00933,ACH-000856,910927,11404337,-1.43432645199059,3.5335634
SIDM00384,ACH-001642,910930,11404337,-1.06868367871906,2.962937
SIDM00492,ACH-000269,910933,11404337,-1.08878647632736,3.8949077
SIDM00495,ACH-000697,910935,11404337,-1.63218463790028,2.5065577
SIDM00540,ACH-002234,910936,11404337,-0.375091510336144,3.8487136
SIDM00212,ACH-000464,910943,11404337,0.322764065000382,3.9752245
SIDM00446,ACH-000113,910947,11404337,-1.16614717437837,2.8172724
SIDM00332,ACH-001819,910948,11404337,0.672269985416107,4.488151
SIDM01052,ACH-000308,911905,11404337,1.16304925335365,4.5213237
SIDM00681,ACH-000252,917486,11404337,0.390372056943235,4.16538
SIDM00499,ACH-000956,924100,11404337,-0.189596493141465,4.010065
SIDM00996,ACH-001307,924102,11404337,-2.26380849003746,3.5932791
SIDM00992,ACH-000456,924104,11404337,-1.61643460816247,3.2424834
SIDM00964,ACH-001453,924105,11404337,-0.155952800583829,3.2705667
SIDM00686,ACH-000293,924187,11404337,0.615337830791547,4.2529597
SIDM00312,ACH-000183,924239,11404337,-0.345410708178805,3.183664
SIDM00630,ACH-000876,924240,11404337,0.772114995069136,3.9884565
SIDM00759,ACH-000587,924244,11404337,0.178803989491031,3.758221
SIDM01157,ACH-001400,924247,11404337,-0.548871965831837,3.4852324
SIDM00529,ACH-000621,925338,11404337,-0.105648118521825,3.8651454
SIDM00247,ACH-000356,925340,11404337,0.0773905940960394,4.0904865
SIDM00242,ACH-002067,925345,11404337,-0.971067624462133,2.925702
SIDM01138,ACH-000139,925346,11404337,-0.609626527110207,3.6375113
SIDM01136,ACH-000417,925347,11404337,0.598845778814451,4.1185317
SIDM01135,ACH-000060,925348,11404337,-0.126018501758013,4.0665207
SIDM01093,ACH-000556,930297,11404337,1.22966091058687,4.0716324
SIDM00381,ACH-002020,930298,11404337,1.74089368686954,4.0767174
SIDM00325,ACH-000694,946353,11404337,-0.179153954563147,3.8549922
SIDM00348,ACH-000488,946354,11404337,-1.24823449260016,3.2329645
SIDM00328,ACH-000605,946355,11404337,0.374187925362487,3.9427454
SIDM00481,ACH-000116,946360,11404337,-0.497834450490492,3.9430535
SIDM00344,ACH-000596,946361,11404337,-1.11966564930351,3.1791298
SIDM00209,ACH-002228,946372,11404337,-2.26807488561346,3.3034513
SIDM00208,ACH-002229,946373,11404337,2.12179613812102,4.383916
SIDM00920,ACH-000783,946382,11404337,0.0021264075252304,3.741246
SIDM00918,ACH-000103,949090,11404337,0.402400390180638,4.269455
SIDM00261,ACH-002109,949155,11404337,-1.41852254644288,3.6497304
SIDM00264,ACH-002105,949156,11404337,-0.955483564574953,3.772239
SIDM00201,ACH-002119,949160,11404337,-1.82548175435888,3.6469874
SIDM00198,ACH-002114,949165,11404337,-1.65168968526785,3.7107668
SIDM00259,ACH-002278,949171,11404337,0.827854642925637,3.9675243
SIDM00253,ACH-002284,949173,11404337,0.877491060656792,4.2590303
SIDM00156,ACH-002285,949174,11404337,0.485048694754404,3.7726586
SIDM00254,ACH-002283,949176,11404337,0.260719216128981,4.113471
SIDM00257,ACH-002280,949177,11404337,-1.45895044312793,3.5102973
SIDM00578,ACH-000804,949179,11404337,-0.11925280765374,3.8235373
SIDM00680,ACH-000957,998189,11404337,-0.320510565342708,4.1608944
SIDM00485,ACH-000794,1240121,11404337,0.606811640280808,3.7563922
SIDM00501,ACH-001332,1240122,11404337,0.0480687036980641,3.629182
SIDM00487,ACH-000963,1240123,11404337,0.537691481207027,3.6442382
SIDM01045,ACH-000978,1240127,11404337,1.40101474803187,4.5882998
SIDM00861,ACH-000906,1240128,11404337,-0.534243868888967,3.6063926
SIDM00517,ACH-002239,1240140,11404337,-1.21653236829133,3.3409355
SIDM00598,ACH-000843,1240142,11404337,-0.105730261333281,3.8689272
SIDM01072,ACH-000878,1240143,11404337,-0.007969612547276,3.93357
SIDM01069,ACH-000667,1240145,11404337,-1.23284506737534,3.1494048
SIDM01067,ACH-000012,1240146,11404337,-0.832844369470269,3.845092
SIDM00666,ACH-000067,1240150,11404337,-1.50222373135899,3.7089632
SIDM00600,ACH-001528,1240154,11404337,-0.782244685157601,3.1793423
SIDM00602,ACH-000919,1240155,11404337,0.12220042684536,3.6459014
SIDM00617,ACH-000577,1240157,11404337,1.21845976035274,3.9184241
SIDM00616,ACH-000476,1240158,11404337,-3.09140726303041,3.2956717
SIDM00615,ACH-000217,1240159,11404337,-0.632500489093949,3.6889966
SIDM00614,ACH-000848,1240160,11404337,0.0116865213455837,3.6307125
SIDM00128,ACH-002249,1240161,11404337,-3.65245378196221,3.2244294
SIDM00127,ACH-002250,1240162,11404337,1.66759699844952,3.9687026
SIDM00552,ACH-000607,1240166,11404337,-1.23731294933978,3.4863248
SIDM00551,ACH-002263,1240167,11404337,-1.20037044851189,3.827811
SIDM00685,ACH-000819,1240168,11404337,-1.1388137236127,3.3606973
SIDM00684,ACH-000595,1240169,11404337,0.266723898032992,4.156979
SIDM01220,ACH-002269,1240170,11404337,-0.525781674187916,3.854831
SIDM00629,ACH-000573,1240172,11404337,0.479750461528269,4.2919254
SIDM00527,ACH-000935,1240173,11404337,1.03596611367103,3.8974812
SIDM00333,ACH-000988,1240174,11404337,-0.209198998416874,3.6412368
SIDM00638,ACH-001360,1240179,11404337,0.770390115681628,3.7184281
SIDM00770,ACH-000559,1240182,11404337,2.49920769965993,4.562087
SIDM00768,ACH-000894,1240183,11404337,1.1876771097394,3.990192
SIDM00763,ACH-000434,1240184,11404337,0.256338415670454,3.7232614
SIDM00762,ACH-000414,1240185,11404337,0.479284264714535,3.8692515
SIDM00753,ACH-000781,1240187,11404337,0.691787334221033,4.0006905
SIDM00704,ACH-000639,1240189,11404337,-1.13914238276366,3.611519
SIDM00137,ACH-000337,1240190,11404337,0.0284233666998885,3.709246
SIDM01125,ACH-000378,1240191,11404337,-0.980092676783471,3.4323213
SIDM01134,ACH-000292,1240192,11404337,0.651849744959029,3.9351776
SIDM00565,ACH-001626,1240196,11404337,-1.40302797368257,3.689863
SIDM01141,ACH-000291,1240197,11404337,0.028789759579528,4.1510997
SIDM00564,ACH-000527,1240198,11404337,-0.119289790061608,4.142986
SIDM00465,ACH-002183,1240200,11404337,0.105609002380865,3.6544206
SIDM00453,ACH-000023,1240201,11404337,-0.389367017529343,3.3626332
SIDM00270,ACH-002294,1240204,11404337,-0.708847966742346,3.3157184
SIDM00155,ACH-002296,1240205,11404337,-0.167030025694973,3.417494
SIDM00115,ACH-002298,1240206,11404337,-2.70559972136993,3.1373665
SIDM00473,ACH-000619,1240207,11404337,1.19497015286969,3.6705945
SIDM00426,ACH-000100,1240210,11404337,-0.603253451805445,3.486809
SIDM00394,ACH-001650,1240212,11404337,1.08005604682896,3.7298927
SIDM00377,ACH-001655,1240215,11404337,-0.518112147173547,3.380303
SIDM01181,ACH-000221,1240217,11404337,-1.70742852435152,3.690856
SIDM01188,ACH-000114,1240218,11404337,1.46191163723776,4.1115494
SIDM00371,ACH-000652,1240219,11404337,-1.52023626791112,3.8568995
SIDM01162,ACH-001398,1240220,11404337,0.334221791693967,3.789808
SIDM00419,ACH-000424,1240221,11404337,0.823700410491083,3.835468
SIDM01169,ACH-000885,1240222,11404337,2.17371725508192,3.6595843
SIDM00418,ACH-000716,1240223,11404337,-0.171006633008213,4.111263
SIDM00462,ACH-000336,1290455,11404337,0.651608184261208,3.0891743
SIDM00491,ACH-001443,1290722,11404337,-0.209664916785562,3.6417077
SIDM00077,ACH-001331,1290724,11404337,0.669673676810107,3.6677988
SIDM00078,ACH-000228,1290725,11404337,-0.860039781269732,3.5581348
SIDM00936,ACH-000142,1290730,11404337,0.389277967093118,3.601296
SIDM00929,ACH-000516,1290765,11404337,1.51078249350859,3.9221961
SIDM00944,ACH-000249,1290769,11404337,0.617035884292254,4.3872623
SIDM00950,ACH-000243,1290797,11404337,0.82921839064232,3.5802042
SIDM00503,ACH-000633,1290806,11404337,-1.66865104775534,3.3621247
SIDM00881,ACH-000352,1290905,11404337,-0.569193945657141,4.2229915
SIDM00870,ACH-000725,1290906,11404337,-0.30422098155775,4.0288486
SIDM01068,ACH-000562,1290908,11404337,-0.186554708555096,3.7250817
SIDM00993,ACH-000838,1295741,11404337,-0.734071578104651,3.0686762
SIDM00946,ACH-000981,1297446,11404337,-1.09413121086228,3.2926757
SIDM01048,ACH-000821,1297447,11404337,-0.126947918390953,3.5595686
SIDM00859,ACH-001498,1297449,11404337,-0.0057346682779837,3.0279837
SIDM00664,ACH-000178,1298141,11404337,0.588215350127558,4.3593435
SIDM00586,ACH-000475,1298146,11404337,0.793384600241206,4.0459695
SIDM00618,ACH-000620,1298151,11404337,-1.08563385808481,3.6075146
SIDM00690,ACH-002251,1298156,11404337,-3.83139807775843,3.4085515
SIDM01037,ACH-000711,1298157,11404337,0.0003845066251457,3.773346
SIDM00611,ACH-000684,1298168,11404337,0.983556098287,3.8193989
SIDM00609,ACH-000250,1298169,11404337,0.525552293209522,3.9552176
SIDM00604,ACH-001542,1298215,11404337,-3.89837875357743,3.2842052
SIDM00583,ACH-001107,1298216,11404337,-0.689731878737868,3.534859
SIDM00582,ACH-000281,1298218,11404337,-0.304407233827414,4.0866265
SIDM00571,ACH-000108,1298219,11404337,-0.0646325614598578,3.9223258
SIDM00300,ACH-002156,1298223,11404337,1.44693087277075,4.049785
SIDM00341,ACH-000176,1298226,11404337,0.657149896075967,3.8009605
SIDM00750,ACH-000869,1298348,11404337,-0.194424989613776,3.9709756
SIDM00703,ACH-000929,1298351,11404337,-0.378955064141884,3.7347841
SIDM00926,ACH-000924,1298353,11404337,0.677008865019869,4.241754
SIDM00568,ACH-000247,1298358,11404337,0.444158140128925,4.0720267
SIDM00478,ACH-000544,1298359,11404337,-2.37152224935473,3.499684
SIDM00566,ACH-001625,1298362,11404337,-2.08004596267585,3.5543861
SIDM00425,ACH-000663,1298365,11404337,-0.263281006274147,3.702181
SIDM01139,ACH-000042,1298475,11404337,0.826816048341837,3.9026227
SIDM01137,ACH-000235,1298476,11404337,1.48295662896075,4.313616
SIDM00455,ACH-000599,1298526,11404337,-0.0318195457500113,4.1767983
SIDM00044,ACH-002295,1298529,11404337,2.1051268750599,4.216578
SIDM00043,ACH-002297,1298531,11404337,-2.02469261743527,3.3696153
SIDM00042,ACH-002186,1298533,11404337,1.0067073527065,3.9130473
SIDM00354,ACH-000442,1298538,11404337,1.15816058166977,4.1283145
SIDM00353,ACH-000505,1298539,11404337,-0.103710482875374,3.9329898
SIDM00350,ACH-001641,1299050,11404337,1.80858262125937,3.8362195
SIDM00399,ACH-002315,1299052,11404337,0.987103464383955,4.4491315
SIDM00375,ACH-002305,1299059,11404337,-0.686012619433732,3.6496713
SIDM01156,ACH-000890,1299062,11404337,-1.37218386064881,4.086173
SIDM00322,ACH-000561,1299064,11404337,-1.2102091861354,3.4790785
SIDM01170,ACH-000048,1299070,11404337,-1.68002696986284,3.489033
SIDM01077,ACH-000115,1299075,11404337,-0.447161515492147,3.8070061
SIDM00973,ACH-000827,1299081,11404337,-2.21977783620893,3.4938514
SIDM00045,ACH-002141,1322224,11404337,0.0219823046158103,3.2624097
