Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00839,ACH-000950,907790,82146,1.55997568654653,3.4618871
SIDM00340,ACH-000204,907791,82146,3.48586300042732,2.861686
SIDM00776,ACH-000501,907792,82146,4.14488362540981,4.4140587
SIDM00660,ACH-000985,907794,82146,2.2536701614974,3.1108248
SIDM00677,ACH-000007,907795,82146,4.92083222023664,3.5687685
SIDM00637,ACH-000583,907799,82146,2.03789811843496,1.544032
SIDM00528,ACH-000934,908121,82146,3.09738137155167,3.686746
SIDM00272,ACH-000910,908122,82146,2.8693779702847,3.034414
SIDM00628,ACH-000849,908123,82146,3.38226635398981,3.1719973
SIDM00336,ACH-000881,908125,82146,4.09964818492611,3.186557
SIDM00335,ACH-000192,908129,82146,5.19486486882879,3.905477
SIDM00334,ACH-000879,908130,82146,4.01034103251887,3.5359333
SIDM00525,ACH-000359,908131,82146,1.90375794066488,3.3395822
SIDM00387,ACH-000078,908135,82146,5.38259185167945,2.2085254
SIDM00260,ACH-002161,908139,82146,3.04788028846146,3.5786226
SIDM00504,ACH-001126,908145,82146,2.80554630681771,2.3843625
SIDM00222,ACH-000319,908150,82146,3.84512960566898,3.296412
SIDM00640,ACH-000335,908152,82146,4.42585297352581,3.4225314
SIDM00657,ACH-000045,908156,82146,-0.825634094551968,0.1007531
SIDM00429,ACH-000938,908158,82146,3.02516522535269,0.83617
SIDM00641,ACH-000944,908159,82146,3.35192572054107,1.5188411
SIDM00244,ACH-002083,908440,82146,4.11506740545714,2.0781293
SIDM00655,ACH-001578,908441,82146,2.86898379712911,3.07178
SIDM01130,ACH-000395,908443,82146,3.55364647440492,2.859038
SIDM01146,ACH-000932,908444,82146,5.17483068133013,2.8548896
SIDM01144,ACH-000303,908445,82146,5.18413770711633,3.6935403
SIDM01145,ACH-000581,908446,82146,4.84162034307517,3.3253698
SIDM00577,ACH-001603,908447,82146,4.8397531010813,2.5345075
SIDM00575,ACH-000200,908449,82146,2.93330672969209,4.2415957
SIDM00573,ACH-001606,908450,82146,2.44272595076113,3.6150458
SIDM00580,ACH-000168,908451,82146,3.04382212759062,2.0833325
SIDM00574,ACH-001605,908452,82146,3.62772212662657,3.2495296
SIDM01203,ACH-002291,908454,82146,2.08686796608609,2.1100235
SIDM00572,ACH-000911,908455,82146,2.86769242294147,3.6742153
SIDM00778,ACH-000403,908457,82146,4.07622942947962,3.9964356
SIDM00779,ACH-000491,908458,82146,4.69783899928279,3.1023152
SIDM00925,ACH-000638,908460,82146,3.00888550911594,5.4155416
SIDM01147,ACH-000427,908461,82146,6.01153943417314,4.818801
SIDM00722,ACH-000092,908462,82146,4.17374517958863,3.990989
SIDM00755,ACH-000888,908463,82146,4.42906607119429,4.852167
SIDM00718,ACH-000860,908465,82146,4.59863969028585,3.7903154
SIDM00651,ACH-000980,908467,82146,3.67870055185685,2.909796
SIDM00720,ACH-000648,908470,82146,5.20425570542295,4.227495
SIDM00748,ACH-000015,908471,82146,4.00751381513709,2.8150084
SIDM00749,ACH-000916,908472,82146,4.27652284242765,4.3929358
SIDM00743,ACH-000448,908473,82146,5.35877290970787,4.5467963
SIDM00740,ACH-000747,908474,82146,3.7280138392644,2.9216332
SIDM00758,ACH-001137,908476,82146,3.88617771750873,3.7618382
SIDM00567,ACH-000776,909248,82146,2.70103242857504,2.8597639
SIDM00457,ACH-000024,909249,82146,3.76082648650581,2.0593388
SIDM00239,ACH-000159,909250,82146,4.10852968173398,3.7577207
SIDM00364,ACH-002059,909252,82146,3.82351864982809,1.0936778
SIDM00363,ACH-000770,909253,82146,3.68091417173169,2.9834125
SIDM01140,ACH-001374,909255,82146,2.3490557599201,1.7108513
SIDM00241,ACH-002179,909256,82146,-0.100135484077748,2.7234979
SIDM00220,ACH-000962,909257,82146,3.68425126483342,2.8780446
SIDM00451,ACH-000937,909260,82146,3.50744234709387,1.9507977
SIDM00844,ACH-000654,909262,82146,3.42618388673906,2.5208175
SIDM00359,ACH-000565,909263,82146,4.81118161839432,4.4424367
SIDM00847,ACH-000169,909264,82146,3.59837642773767,3.1526308
SIDM00447,ACH-000960,909696,82146,3.7995505445866,1.495957
SIDM01090,ACH-000943,909698,82146,2.04656983854232,2.3517215
SIDM00352,ACH-000719,909699,82146,4.51797488248273,4.558595
SIDM01086,ACH-000874,909703,82146,3.11379996853148,1.1336902
SIDM00402,ACH-000473,909704,82146,4.63860164686042,2.854909
SIDM00401,ACH-000614,909706,82146,2.75349271918312,3.7579224
SIDM01084,ACH-000410,909707,82146,0.84077778523064,3.8266823
SIDM00351,ACH-002029,909708,82146,3.99052920783773,3.168626
SIDM01080,ACH-000181,909709,82146,3.26446993985133,3.6188877
SIDM00383,ACH-002198,909711,82146,4.03315493650941,3.940419
SIDM00382,ACH-000609,909712,82146,3.01799498662,2.7941802
SIDM01079,ACH-000441,909713,82146,2.0290741289631,3.1184313
SIDM01112,ACH-000748,909717,82146,3.05807327158873,2.871713
SIDM01110,ACH-000361,909719,82146,2.65552070959035,3.4056344
SIDM01109,ACH-000145,909720,82146,1.75759256887399,2.4302728
SIDM01106,ACH-000822,909725,82146,3.59851078330042,3.7471006
SIDM00392,ACH-000810,909726,82146,3.45561337133573,3.011107
SIDM01103,ACH-000665,909728,82146,2.02934783121281,3.0436385
SIDM00379,ACH-002304,909729,82146,3.78265272106572,3.1224368
SIDM01097,ACH-001193,909731,82146,4.11328084685429,2.3788393
SIDM01113,ACH-000939,909732,82146,2.47946713696254,2.7906504
SIDM00373,ACH-000974,909735,82146,2.31101005811004,2.8991258
SIDM01180,ACH-000478,909736,82146,3.3921922906526,3.0835493
SIDM01199,ACH-000493,909737,82146,1.85361416158583,3.1494882
SIDM01194,ACH-000420,909738,82146,5.20750840415013,3.8593733
SIDM01196,ACH-000422,909739,82146,3.175851321573,3.32853
SIDM00390,ACH-000664,909742,82146,2.5586031462094,2.4600816
SIDM01154,ACH-000953,909743,82146,3.13726926736169,2.1781464
SIDM00814,ACH-001401,909744,82146,3.32144060685572,3.4004757
SIDM01155,ACH-000437,909745,82146,2.94963425198367,3.330395
SIDM00834,ACH-000470,909748,82146,5.22181075421596,4.646735
SIDM00837,ACH-000958,909751,82146,2.99208924826297,3.2930715
SIDM01168,ACH-001399,909753,82146,3.42590783167616,3.6056747
SIDM00833,ACH-000421,909755,82146,4.78897296845203,4.4484916
SIDM01161,ACH-001274,909759,82146,2.51954160194572,1.937287
SIDM00782,ACH-000381,909761,82146,3.11307439654252,3.9743264
SIDM00252,ACH-001861,909769,82146,2.97592155300499,3.8017805
SIDM01172,ACH-000146,909771,82146,3.72920206046445,2.5600836
SIDM00321,ACH-000430,909774,82146,1.74771061300138,3.498303
SIDM01191,ACH-000364,909776,82146,4.13257185207064,3.4903686
SIDM01186,ACH-000554,909778,82146,2.90074609192271,4.264053
SIDM01000,ACH-000304,909784,82146,2.83923534709905,3.5196445
SIDM00412,ACH-001709,909785,82146,4.25770095689258,1.8039857
SIDM00411,ACH-000332,909904,82146,3.47798858245273,5.0274086
SIDM00316,ACH-000469,909905,82146,3.48150254964117,2.765134
SIDM00235,ACH-000189,909974,82146,3.30510252784957,4.6718698
SIDM00554,ACH-000524,909975,82146,3.28043965301946,4.108738
SIDM00584,ACH-002142,909977,82146,2.69861038104973,3.7118704
SIDM01150,ACH-000416,910399,82146,4.72137343481679,2.80367
SIDM00469,ACH-000320,910546,82146,1.32551782467463,2.8958476
SIDM00480,ACH-000704,910548,82146,2.56173307172621,3.5352821
SIDM00477,ACH-000383,910549,82146,4.39155414446344,3.7202697
SIDM00957,ACH-000350,910689,82146,4.97003165510566,5.4292126
SIDM00142,ACH-000864,910691,82146,4.22646573360538,3.0803542
SIDM00794,ACH-001442,910697,82146,3.75369665747692,3.4413621
SIDM00988,ACH-000792,910698,82146,2.48934627937643,2.9416215
SIDM01233,ACH-000009,910700,82146,4.29679709429473,3.7877827
SIDM01082,ACH-000188,910701,82146,4.67501659971007,3.6483898
SIDM00899,ACH-000222,910702,82146,5.96956533191324,5.6504135
SIDM00898,ACH-000248,910704,82146,2.70100216598688,3.7100694
SIDM00306,ACH-000672,910779,82146,1.67281633581627,3.9650836
SIDM00324,ACH-001674,910780,82146,4.19604032510371,2.4732497
SIDM01237,ACH-001021,910850,82146,3.25636995870134,4.179406
SIDM00810,ACH-000757,910851,82146,1.00391048195327,2.6570385
SIDM01089,ACH-000371,910861,82146,4.26695675799849,2.4411178
SIDM01087,ACH-000348,910903,82146,4.36145732118586,2.3109705
SIDM01081,ACH-000238,910904,82146,2.75934506845305,3.7834167
SIDM01197,ACH-000722,910905,82146,4.6290075430701,4.47135
SIDM01198,ACH-000567,910906,82146,1.95375913510025,1.3374376
SIDM01165,ACH-000155,910907,82146,2.40608942697284,4.2935925
SIDM00937,ACH-000832,910916,82146,4.26521790773529,3.354521
SIDM00896,ACH-002214,910919,82146,2.99054343571985,1.4539636
SIDM00803,ACH-000411,910922,82146,3.77112730278778,2.9095728
SIDM00980,ACH-000948,910924,82146,3.80243343730391,2.8817315
SIDM00995,ACH-001328,910925,82146,3.00643561629401,3.0330288
SIDM00989,ACH-000802,910926,82146,2.28591393204433,2.8166907
SIDM00933,ACH-000856,910927,82146,2.92699873036902,3.0659268
SIDM00384,ACH-001642,910930,82146,3.56683618763469,2.1580887
SIDM00492,ACH-000269,910933,82146,4.3425780328453,2.9281175
SIDM00495,ACH-000697,910935,82146,3.15876022542089,1.2581317
SIDM00540,ACH-002234,910936,82146,3.04977818112236,3.6917572
SIDM00212,ACH-000464,910943,82146,3.64862554693054,3.6517868
SIDM00446,ACH-000113,910947,82146,2.00514990911383,1.083563
SIDM00332,ACH-001819,910948,82146,4.73067213012239,3.8589222
SIDM01052,ACH-000308,911905,82146,5.22862337802547,4.5727754
SIDM00681,ACH-000252,917486,82146,2.86747183979772,3.812382
SIDM00499,ACH-000956,924100,82146,3.25944951089583,3.1846125
SIDM00996,ACH-001307,924102,82146,1.9974880982451,3.2760613
SIDM00992,ACH-000456,924104,82146,2.3310001206674,3.2133877
SIDM00964,ACH-001453,924105,82146,4.41915833079769,2.8722787
SIDM00686,ACH-000293,924187,82146,5.22981740526575,4.5924606
SIDM00312,ACH-000183,924239,82146,3.13231863494341,2.3381908
SIDM00630,ACH-000876,924240,82146,4.20327751092899,3.8717868
SIDM00759,ACH-000587,924244,82146,4.95372932303114,3.583039
SIDM01157,ACH-001400,924247,82146,3.84006556291364,2.7393005
SIDM00529,ACH-000621,925338,82146,2.34907446702716,3.6607254
SIDM00247,ACH-000356,925340,82146,5.33381650482716,3.4448028
SIDM00242,ACH-002067,925345,82146,1.48726627313151,2.2900379
SIDM01138,ACH-000139,925346,82146,3.73796700160757,3.2587495
SIDM01135,ACH-000060,925348,82146,3.49696357798913,4.1031885
SIDM01093,ACH-000556,930297,82146,4.18505842134737,4.361041
SIDM00381,ACH-002020,930298,82146,3.81188821695536,4.205638
SIDM00325,ACH-000694,946353,82146,2.74419056255668,3.8772595
SIDM00348,ACH-000488,946354,82146,3.25653792807593,2.877103
SIDM00328,ACH-000605,946355,82146,4.05741221559744,4.1117215
SIDM00481,ACH-000116,946360,82146,3.57919295909131,3.7111435
SIDM00344,ACH-000596,946361,82146,2.71811478193996,2.7625277
SIDM00209,ACH-002228,946372,82146,3.25176308887563,2.6851108
SIDM00208,ACH-002229,946373,82146,5.41839364394844,4.18812
SIDM00920,ACH-000783,946382,82146,1.43364274916167,3.4707897
SIDM00918,ACH-000103,949090,82146,5.49309934750337,4.171176
SIDM00261,ACH-002109,949155,82146,2.76132334941525,2.0117528
SIDM00264,ACH-002105,949156,82146,0.799392095068844,2.542948
SIDM00201,ACH-002119,949160,82146,3.8350262550291,2.1866944
SIDM00198,ACH-002114,949165,82146,2.20997230917186,2.6313126
SIDM00259,ACH-002278,949171,82146,4.17371023315606,2.6141305
SIDM00253,ACH-002284,949173,82146,2.74436693980305,3.1996417
SIDM00156,ACH-002285,949174,82146,4.6911306789174,3.05768
SIDM00254,ACH-002283,949176,82146,4.54440239590432,3.0200884
SIDM00257,ACH-002280,949177,82146,3.95869611053369,2.4723284
SIDM00578,ACH-000804,949179,82146,3.59959731666526,2.9665282
SIDM00680,ACH-000957,998189,82146,3.61627150608106,3.7281413
SIDM00485,ACH-000794,1240121,82146,3.5224015654165,3.1879244
SIDM00501,ACH-001332,1240122,82146,4.07814157879135,3.845808
SIDM00487,ACH-000963,1240123,82146,3.68737095421125,3.4900382
SIDM01045,ACH-000978,1240127,82146,3.98072423070012,4.17139
SIDM00861,ACH-000906,1240128,82146,4.29324721980173,2.9687898
SIDM00517,ACH-002239,1240140,82146,1.88643410731295,3.392591
SIDM00598,ACH-000843,1240142,82146,4.91733746704985,3.0059888
SIDM01072,ACH-000878,1240143,82146,1.63365108237448,3.755377
SIDM01069,ACH-000667,1240145,82146,1.9421039707057,2.5915205
SIDM01067,ACH-000012,1240146,82146,2.23201304888605,4.920247
SIDM00666,ACH-000067,1240150,82146,3.71062021760836,2.6018145
SIDM00600,ACH-001528,1240154,82146,2.25828164312394,2.6719964
SIDM00602,ACH-000919,1240155,82146,1.89514100095811,3.0215557
SIDM00617,ACH-000577,1240157,82146,4.73575736912442,3.371716
SIDM00616,ACH-000476,1240158,82146,2.28002577877812,2.8851945
SIDM00615,ACH-000217,1240159,82146,3.10272597230489,3.3481421
SIDM00614,ACH-000848,1240160,82146,2.35765472084669,3.62348
SIDM00128,ACH-002249,1240161,82146,3.73107572047674,2.5006168
SIDM00127,ACH-002250,1240162,82146,5.04805424796509,4.512691
SIDM00552,ACH-000607,1240166,82146,4.30701548077455,2.786999
SIDM00551,ACH-002263,1240167,82146,4.38446928457312,3.5558612
SIDM00685,ACH-000819,1240168,82146,2.28306481391814,3.290158
SIDM00684,ACH-000595,1240169,82146,4.08236860989519,4.4356475
SIDM01220,ACH-002269,1240170,82146,2.64076603491997,3.063606
SIDM00629,ACH-000573,1240172,82146,4.51273885890049,4.1560135
SIDM00527,ACH-000935,1240173,82146,4.638592703949,3.1157331
SIDM00333,ACH-000988,1240174,82146,1.88913523244184,3.6471243
SIDM00638,ACH-001360,1240179,82146,4.16250024117042,3.5757403
SIDM00770,ACH-000559,1240182,82146,4.10858668364183,3.8617132
SIDM00768,ACH-000894,1240183,82146,3.06061620730881,4.2053537
SIDM00763,ACH-000434,1240184,82146,2.4410512152296,3.4195406
SIDM00762,ACH-000414,1240185,82146,2.85882386696515,2.9653518
SIDM00753,ACH-000781,1240187,82146,2.75801255713277,3.2818446
SIDM00704,ACH-000639,1240189,82146,4.34369272145287,2.0243232
SIDM00137,ACH-000337,1240190,82146,3.09682259008145,3.0917504
SIDM01125,ACH-000378,1240191,82146,1.77271176086488,2.6852214
SIDM01134,ACH-000292,1240192,82146,3.63300753689874,3.779176
SIDM00565,ACH-001626,1240196,82146,3.13054266569616,3.6624424
SIDM01141,ACH-000291,1240197,82146,3.94533235423759,4.0926538
SIDM00564,ACH-000527,1240198,82146,4.40435771398654,3.9992802
SIDM00465,ACH-002183,1240200,82146,3.85441565085691,3.9881895
SIDM00453,ACH-000023,1240201,82146,2.43137350673738,2.8795836
SIDM00270,ACH-002294,1240204,82146,2.90221489818252,3.4964297
SIDM00155,ACH-002296,1240205,82146,4.40286038745469,3.0678318
SIDM00115,ACH-002298,1240206,82146,1.469906458829,2.7577655
SIDM00473,ACH-000619,1240207,82146,4.75778878559954,3.6949327
SIDM00358,ACH-000144,1240209,82146,3.66073722865058,3.5287726
SIDM00426,ACH-000100,1240210,82146,2.74018531614402,2.4759996
SIDM00394,ACH-001650,1240212,82146,1.78699110626486,3.5650637
SIDM00377,ACH-001655,1240215,82146,3.52349285787749,2.9962614
SIDM01181,ACH-000221,1240217,82146,1.52043198524056,2.5053737
SIDM01188,ACH-000114,1240218,82146,3.34414622627447,4.286493
SIDM00371,ACH-000652,1240219,82146,3.44990275734966,3.5245545
SIDM01162,ACH-001398,1240220,82146,3.83324504283726,3.570752
SIDM00419,ACH-000424,1240221,82146,4.0972952186177,2.3776803
SIDM01169,ACH-000885,1240222,82146,4.75575604311488,3.2247064
SIDM00418,ACH-000716,1240223,82146,2.69873718240736,3.8012812
SIDM00462,ACH-000336,1290455,82146,3.6937858733142,1.7918602
SIDM00491,ACH-001443,1290722,82146,2.68907387335277,3.4863803
SIDM00077,ACH-001331,1290724,82146,3.23098632857151,3.2799723
SIDM00078,ACH-000228,1290725,82146,3.40623933657872,3.4548962
SIDM00936,ACH-000142,1290730,82146,4.36395744704625,3.5714877
SIDM00929,ACH-000516,1290765,82146,2.90338205809367,3.3097246
SIDM00944,ACH-000249,1290769,82146,4.87583686223585,4.4207973
SIDM00950,ACH-000243,1290797,82146,4.30786801587285,3.273676
SIDM00503,ACH-000633,1290806,82146,3.40742716061749,2.7450778
SIDM00858,ACH-000082,1290807,82146,5.81727038148282,3.8411515
SIDM00881,ACH-000352,1290905,82146,2.62943149703352,4.109151
SIDM00870,ACH-000725,1290906,82146,3.89167585924538,3.8128483
SIDM01068,ACH-000562,1290908,82146,2.70738779417337,3.0855641
SIDM00993,ACH-000838,1295741,82146,3.49816924046364,2.1280072
SIDM00946,ACH-000981,1297446,82146,2.9297561480576,1.4688969
SIDM01048,ACH-000821,1297447,82146,3.89917166272722,2.9057767
SIDM00859,ACH-001498,1297449,82146,2.74367319164724,1.8851889
SIDM00664,ACH-000178,1298141,82146,4.36626540478013,4.806059
SIDM00586,ACH-000475,1298146,82146,4.7399219488778,3.9172194
SIDM00618,ACH-000620,1298151,82146,1.24257052945334,3.4684117
SIDM00690,ACH-002251,1298156,82146,3.77249020002057,3.107712
SIDM01037,ACH-000711,1298157,82146,3.225037580494,3.4574645
SIDM00611,ACH-000684,1298168,82146,4.77927601655305,3.5754817
SIDM00609,ACH-000250,1298169,82146,3.88371319362489,3.7120645
SIDM00604,ACH-001542,1298215,82146,3.27716721548871,2.8216136
SIDM00583,ACH-001107,1298216,82146,2.9685658669524,3.3387494
SIDM00582,ACH-000281,1298218,82146,3.76087670175023,4.467567
SIDM00571,ACH-000108,1298219,82146,3.39171078087767,3.9220264
SIDM00300,ACH-002156,1298223,82146,4.25736088762926,4.1899624
SIDM00341,ACH-000176,1298226,82146,3.68246051910879,3.8359993
SIDM00750,ACH-000869,1298348,82146,3.78576131563794,4.5875993
SIDM00703,ACH-000929,1298351,82146,3.13465968229379,2.900634
SIDM00926,ACH-000924,1298353,82146,5.40956885480812,4.1344724
SIDM00568,ACH-000247,1298358,82146,3.98312944584599,4.048602
SIDM00478,ACH-000544,1298359,82146,2.76071165731839,3.406358
SIDM00566,ACH-001625,1298362,82146,4.48995652447631,3.5103636
SIDM00425,ACH-000663,1298365,82146,2.79414886396593,3.232625
SIDM01139,ACH-000042,1298475,82146,4.98900841341702,3.2864244
SIDM01137,ACH-000235,1298476,82146,5.18201094013349,5.0745716
SIDM00455,ACH-000599,1298526,82146,3.40756358062876,4.35857
SIDM00044,ACH-002295,1298529,82146,4.98541115259112,4.202914
SIDM00043,ACH-002297,1298531,82146,3.25672910854173,3.0844586
SIDM00042,ACH-002186,1298533,82146,4.7854613971782,3.9141338
SIDM00354,ACH-000442,1298538,82146,5.46590998494341,4.0145416
SIDM00353,ACH-000505,1298539,82146,3.3454739408012,3.7596834
SIDM00350,ACH-001641,1299050,82146,3.88585711224718,4.119084
SIDM00399,ACH-002315,1299052,82146,3.11755479174469,4.402771
SIDM00375,ACH-002305,1299059,82146,4.84818798060872,3.7690775
SIDM01156,ACH-000890,1299062,82146,3.80765002984797,4.0965586
SIDM00322,ACH-000561,1299064,82146,1.19915649054036,3.612378
SIDM01170,ACH-000048,1299070,82146,2.47446011109502,2.3961513
SIDM01077,ACH-000115,1299075,82146,4.08039666740892,2.9098508
SIDM00973,ACH-000827,1299081,82146,3.98977561577738,3.0902908
SIDM00045,ACH-002141,1322224,82146,4.06785533403599,2.3380024
SIDM00428,ACH-000294,1323913,82146,2.83553695223997,0.8911904
SIDM01036,ACH-000653,1327766,82146,2.17373524496382,2.3488548
SIDM00689,ACH-000151,1327768,82146,3.26478370028325,1.5820249
SIDM01015,ACH-000326,1327771,82146,3.0718170772099,1.4865043
SIDM01004,ACH-000983,1330931,82146,2.05650317506171,1.547448
SIDM00313,ACH-000702,1330935,82146,3.56275730616091,2.6574302
SIDM00437,ACH-000362,1330947,82146,2.43849951131735,0.4520715
SIDM00460,ACH-000124,1330984,82146,2.86634471476086,1.0430988
SIDM00415,ACH-001639,1331025,82146,4.93574284761697,2.9113922
SIDM00374,ACH-002062,1331032,82146,4.4136302020979,2.4263694
SIDM00405,ACH-000365,1331035,82146,2.61622462847191,1.8015025
SIDM00406,ACH-000660,1331036,82146,2.70883698946133,0.4660095
SIDM00423,ACH-000656,1331038,82146,1.88131753586467,1.3887326
SIDM00421,ACH-000226,1331040,82146,3.66101996850951,1.4742526
SIDM01132,ACH-001711,683667,9813758,1.98143015811042,3.837961
SIDM00848,ACH-000052,684052,9813758,2.786113449572,4.2095814
SIDM00263,ACH-002106,684057,9813758,2.0132505649034,4.202195
SIDM01111,ACH-000087,684072,9813758,2.63506310009611,4.1646366
SIDM00807,ACH-000905,687452,9813758,3.55172220481925,4.1001596
SIDM01085,ACH-000242,687455,9813758,3.32323201066632,4.247961
SIDM01190,ACH-000720,687459,9813758,4.81395054521345,4.5321245
SIDM00889,ACH-001333,687505,9813758,2.74396673079873,4.106901
SIDM00905,ACH-001334,687506,9813758,3.09741127238078,4.484705
SIDM00982,ACH-000323,687561,9813758,3.22769391756718,3.885421
SIDM00998,ACH-000137,687562,9813758,2.5489861766091,3.820542
SIDM00799,ACH-000558,687563,9813758,3.27694193003575,4.024021
SIDM00581,ACH-000738,687568,9813758,4.28573386193321,4.028061
SIDM01171,ACH-000571,687586,9813758,3.88087945112069,3.679741
SIDM01193,ACH-000040,687588,9813758,4.8928505623033,4.6543846
SIDM01189,ACH-000075,687590,9813758,3.95824814165616,4.4852858
SIDM00315,ACH-000570,687592,9813758,3.1727686222658,3.950003
SIDM00924,ACH-000867,687596,9813758,2.79143992749734,4.5516453
SIDM00512,ACH-000662,687780,9813758,3.22127627574833,4.261362
SIDM00548,ACH-000769,687787,9813758,3.33033269412879,4.4508934
SIDM00746,ACH-000766,687799,9813758,2.45732525153894,4.4595118
SIDM00745,ACH-000035,687800,9813758,4.38688787375481,4.560687
SIDM00742,ACH-000021,687802,9813758,3.90731558459953,5.0641375
SIDM00716,ACH-000481,687815,9813758,2.79022815157263,4.4632072
SIDM01122,ACH-000853,687829,9813758,2.69047245814534,4.6416926
SIDM00509,ACH-000187,687980,9813758,2.89517097923052,4.3907304
SIDM00522,ACH-000749,687985,9813758,2.79725808380249,4.1465893
SIDM00654,ACH-000866,687995,9813758,2.82430411694855,4.460389
SIDM00653,ACH-000514,687997,9813758,3.44088078301865,5.185025
SIDM00741,ACH-000431,688006,9813758,2.58824384710224,4.6787167
SIDM00706,ACH-000290,688013,9813758,3.11268376573293,4.366691
SIDM00965,ACH-000800,688023,9813758,2.44034442357552,4.1674304
SIDM01128,ACH-000767,688025,9813758,1.95611159751251,4.358498
SIDM01131,ACH-000355,688031,9813758,2.31582501248044,4.2963495
SIDM00713,ACH-000153,688058,9813758,5.05605023365723,4.9475174
SIDM01100,ACH-000366,688086,9813758,4.33563235579682,4.3161836
SIDM01099,ACH-000341,688087,9813758,2.67683415583654,4.5902863
SIDM01179,ACH-001702,688121,9813758,4.59350001982048,4.186027
SIDM00293,ACH-002052,713878,9813758,1.83217783497912,4.4683533
SIDM00294,ACH-001549,713899,9813758,2.75111808824242,4.358835
SIDM01098,ACH-000149,717431,9813758,2.73105623112281,4.099927
SIDM00715,ACH-000521,722045,9813758,2.07536871007517,4.044049
SIDM00702,ACH-000311,722046,9813758,1.63195643739258,4.0109262
SIDM01124,ACH-000945,722066,9813758,3.19604316306598,4.6134443
SIDM01184,ACH-000018,724812,9813758,3.07078436707292,4.6106067
SIDM01101,ACH-000260,724828,9813758,2.81167981852032,4.27988
SIDM00649,ACH-000510,724831,9813758,3.19585059476417,4.0959516
SIDM00708,ACH-000841,724834,9813758,3.54657407660865,4.6374187
SIDM01182,ACH-000522,724838,9813758,2.89937064988668,4.1071463
SIDM01174,ACH-001402,724839,9813758,5.50023798558825,5.3794994
SIDM01119,ACH-000775,724855,9813758,4.35956929061778,4.7780104
SIDM00921,ACH-000264,724859,9813758,4.04747495034322,4.531399
SIDM00547,ACH-000438,724863,9813758,2.9919232101544,4.7181625
SIDM00645,ACH-000666,724866,9813758,4.16176887936152,4.895235
SIDM00771,ACH-000496,724868,9813758,2.3420114552419,3.868674
SIDM00669,ACH-000094,724869,9813758,4.26163190344737,4.824313
SIDM00505,ACH-000601,724870,9813758,3.14719035064828,4.2405996
SIDM01078,ACH-000790,724872,9813758,2.65374666817586,4.187107
SIDM00756,ACH-000886,724873,9813758,4.19771679043584,4.421003
SIDM00728,ACH-000718,724874,9813758,4.16357459896963,5.451251
SIDM01163,ACH-000677,724878,9813758,4.74328458190702,5.131139
SIDM00347,ACH-000408,735784,9813758,3.89136473096475,4.404236
SIDM00872,ACH-000859,749709,9813758,2.22077975223891,4.566319
SIDM00885,ACH-000111,749711,9813758,2.21108955890781,4.2677717
SIDM00884,ACH-000699,749712,9813758,3.45833563673992,4.3851748
SIDM00874,ACH-000223,749714,9813758,3.88862639762191,4.68464
SIDM00675,ACH-000276,749717,9813758,4.67931652948516,4.668507
SIDM00172,ACH-002212,753531,9813758,2.56702137941148,3.799319
SIDM00986,ACH-000548,753535,9813758,3.63459100820598,4.21101
SIDM00489,ACH-002043,753538,9813758,3.43641207818267,4.192913
SIDM00961,ACH-000210,753539,9813758,1.75583324107009,3.9467328
SIDM00939,ACH-000826,753540,9813758,1.8691347352154,4.0244517
SIDM00942,ACH-000518,753541,9813758,3.850075907191,4.3656178
SIDM00207,ACH-002230,753549,9813758,4.88173461707766,4.39159
SIDM00486,ACH-000563,753554,9813758,3.37287313165076,4.2835073
SIDM00278,ACH-000305,753555,9813758,2.96844589678077,4.606083
SIDM01044,ACH-000585,753556,9813758,2.06457539804236,4.136518
SIDM00052,ACH-002243,753559,9813758,3.89868815153591,3.9099514
SIDM00591,ACH-002045,753561,9813758,2.19444894175337,4.1865377
SIDM00590,ACH-000472,753562,9813758,3.29856930342879,3.849989
SIDM00693,ACH-000396,753566,9813758,4.49946622047927,4.660185
SIDM00301,ACH-000265,753572,9813758,2.92452204710337,4.084553
SIDM01032,ACH-000823,753573,9813758,2.33728191412189,4.1671505
SIDM01028,ACH-000809,753574,9813758,3.5693101250288,4.4915295
SIDM01025,ACH-000637,753575,9813758,3.73834351590849,4.563451
SIDM01024,ACH-000784,753576,9813758,4.68808102830199,4.813775
SIDM00187,ACH-002150,753577,9813758,3.11024496732406,4.043216
SIDM00182,ACH-002265,753583,9813758,2.93739579789582,4.53526
SIDM00345,ACH-000627,753586,9813758,2.96845021251968,4.2747717
SIDM00296,ACH-002051,753588,9813758,1.496012558301,4.4294834
SIDM00292,ACH-002077,753589,9813758,3.93380070623468,5.263413
SIDM00339,ACH-000787,753592,9813758,2.76172767466057,4.006013
SIDM00493,ACH-001075,753604,9813758,2.46058019112525,3.9540613
SIDM00927,ACH-000871,753605,9813758,2.62249474493165,4.336974
SIDM00237,ACH-000030,753608,9813758,2.34900924076997,4.4353423
SIDM00391,ACH-000363,753612,9813758,2.61566802475467,4.348583
SIDM01009,ACH-000259,753618,9813758,2.13478256275975,3.9591656
SIDM00395,ACH-000099,753620,9813758,3.05657695007616,4.44537
SIDM00369,ACH-000647,753621,9813758,4.47428424429819,4.8066773
SIDM00349,ACH-000318,753622,9813758,2.88212048296976,4.2096334
