Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00598,ACH-000843,1240142,6445533,-1.79864114022529,0.1705557
SIDM01072,ACH-000878,1240143,6445533,-2.26127039716951,1.4424156
SIDM01069,ACH-000667,1240145,6445533,-3.99661645906766,0.01744281
SIDM01067,ACH-000012,1240146,6445533,-2.36523250554813,0.016760381
SIDM00666,ACH-000067,1240150,6445533,-2.3085493603213,0.4452762
SIDM00600,ACH-001528,1240154,6445533,-3.18779387217959,-0.10513654
SIDM00602,ACH-000919,1240155,6445533,-4.27575151642277,-0.8019971
SIDM00617,ACH-000577,1240157,6445533,-1.26026289682399,0.14613838
SIDM00616,ACH-000476,1240158,6445533,-2.37675148480772,-0.074020885
SIDM00615,ACH-000217,1240159,6445533,-3.00397901563898,0.6839355
SIDM00614,ACH-000848,1240160,6445533,-2.45344620726458,1.1259159
SIDM00128,ACH-002249,1240161,6445533,-4.66667654809403,-1.0511769
SIDM00127,ACH-002250,1240162,6445533,-1.64792025258799,0.5076559
SIDM00552,ACH-000607,1240166,6445533,-2.66654285685555,-0.05591221
SIDM00551,ACH-002263,1240167,6445533,-2.74600041237229,-0.30776367
SIDM00685,ACH-000819,1240168,6445533,-1.94309740762997,1.0926912
SIDM00684,ACH-000595,1240169,6445533,-2.99805485960962,1.9515941
SIDM01220,ACH-002269,1240170,6445533,-1.02993751060187,0.6815861
SIDM00629,ACH-000573,1240172,6445533,-0.786607419832019,0.8002399
SIDM00527,ACH-000935,1240173,6445533,-1.59772290209835,-0.09530567
SIDM00333,ACH-000988,1240174,6445533,-2.84898301847905,0.045718998
SIDM00638,ACH-001360,1240179,6445533,-2.35104029624817,0.7946672
SIDM00770,ACH-000559,1240182,6445533,-3.11906960884865,0.93513405
SIDM00768,ACH-000894,1240183,6445533,-1.8169961936075,0.3621857
SIDM00763,ACH-000434,1240184,6445533,-3.1823895323835,0.7056007
SIDM00762,ACH-000414,1240185,6445533,-4.6336523311582,-0.010472013
SIDM00753,ACH-000781,1240187,6445533,-2.02186208344711,0.4769734
SIDM00704,ACH-000639,1240189,6445533,-4.56762296315423,-0.455881
SIDM00137,ACH-000337,1240190,6445533,-3.21938525949654,-0.22887096
SIDM01125,ACH-000378,1240191,6445533,-1.96829893673341,-0.30696663
SIDM01134,ACH-000292,1240192,6445533,-1.36691345190809,0.7982778
SIDM00565,ACH-001626,1240196,6445533,-2.61435261777047,0.18734887
SIDM01141,ACH-000291,1240197,6445533,-2.97164696565127,0.75935394
SIDM00564,ACH-000527,1240198,6445533,-2.50176643803455,0.2331512
SIDM00465,ACH-002183,1240200,6445533,-3.09638724443608,-0.3700207
SIDM00453,ACH-000023,1240201,6445533,-2.30764337488005,1.1315864
SIDM00270,ACH-002294,1240204,6445533,-3.10060615095243,-0.64220375
SIDM00155,ACH-002296,1240205,6445533,-1.25695423627761,-0.41100106
SIDM00115,ACH-002298,1240206,6445533,-4.67711121092682,-0.9160015
SIDM00473,ACH-000619,1240207,6445533,-2.57576521324783,0.29434147
SIDM00358,ACH-000144,1240209,6445533,-3.6353187496342,-0.031007288
SIDM00426,ACH-000100,1240210,6445533,-2.86324178650533,-0.50010043
SIDM00394,ACH-001650,1240212,6445533,-2.63427929992232,0.16188014
SIDM00377,ACH-001655,1240215,6445533,-2.00239160327337,1.0298895
SIDM01181,ACH-000221,1240217,6445533,-4.21509137257347,0.18443933
SIDM01188,ACH-000114,1240218,6445533,-3.10765443552217,1.1691943
SIDM00371,ACH-000652,1240219,6445533,-2.57740375042934,0.3115444
SIDM01162,ACH-001398,1240220,6445533,-2.55447933792856,0.3528834
SIDM00419,ACH-000424,1240221,6445533,-1.73944633064283,0.1793915
SIDM01169,ACH-000885,1240222,6445533,-0.300820819749347,0.29302815
SIDM00418,ACH-000716,1240223,6445533,-4.40793348663665,1.2741007
SIDM00462,ACH-000336,1290455,6445533,-3.37914345775661,-0.8452359
SIDM00491,ACH-001443,1290722,6445533,-2.25983856834112,0.5474264
SIDM00077,ACH-001331,1290724,6445533,-1.28064209945947,1.1292484
SIDM00078,ACH-000228,1290725,6445533,-2.82732861340714,0.18300651
SIDM00936,ACH-000142,1290730,6445533,-2.74511146645379,-0.43665138
SIDM00929,ACH-000516,1290765,6445533,0.560505685043354,1.4625398
SIDM00944,ACH-000249,1290769,6445533,-0.368671319830844,1.3592576
SIDM00950,ACH-000243,1290797,6445533,-2.17579653259205,0.3063958
SIDM00503,ACH-000633,1290806,6445533,-3.51063777379763,-0.06614534
SIDM00858,ACH-000082,1290807,6445533,3.1893593697427,1.8825125
SIDM00881,ACH-000352,1290905,6445533,-4.32980480251061,1.6685913
SIDM00870,ACH-000725,1290906,6445533,-3.82478914219333,0.03395524
SIDM01068,ACH-000562,1290908,6445533,-3.51757795595723,-0.3010241
SIDM00993,ACH-000838,1295741,6445533,-3.99588162468044,-0.6950025
SIDM00946,ACH-000981,1297446,6445533,-4.31460189176278,-0.6345605
SIDM01048,ACH-000821,1297447,6445533,-3.16627316181594,-0.29765004
SIDM00859,ACH-001498,1297449,6445533,-3.50518445041238,-0.855559
SIDM00664,ACH-000178,1298141,6445533,-1.84079071234836,1.2396849
SIDM00586,ACH-000475,1298146,6445533,-1.46613200315897,1.0141891
SIDM00618,ACH-000620,1298151,6445533,-4.26828719601614,-0.18249755
SIDM00690,ACH-002251,1298156,6445533,-4.70192780041647,-0.66593933
SIDM01037,ACH-000711,1298157,6445533,-2.95499237549987,0.19691426
SIDM00611,ACH-000684,1298168,6445533,-0.713899045131793,0.7866065
SIDM00609,ACH-000250,1298169,6445533,-1.7370787038403,0.3590225
SIDM00604,ACH-001542,1298215,6445533,-3.39210996176846,-0.3343039
SIDM00583,ACH-001107,1298216,6445533,-2.64773087464482,1.3648812
SIDM00582,ACH-000281,1298218,6445533,-3.60499165294078,0.8098504
SIDM00571,ACH-000108,1298219,6445533,-2.7425905068506,0.77217627
SIDM00300,ACH-002156,1298223,6445533,-3.30192244805129,1.1369063
SIDM00341,ACH-000176,1298226,6445533,-1.86880568239446,0.8752882
SIDM00750,ACH-000869,1298348,6445533,-3.68293849438901,1.5351332
SIDM00703,ACH-000929,1298351,6445533,-2.20213508160086,-0.7306941
SIDM00926,ACH-000924,1298353,6445533,-2.57780365235052,1.1279606
SIDM00568,ACH-000247,1298358,6445533,-3.69584942253627,0.6974118
SIDM00478,ACH-000544,1298359,6445533,-2.97694381117856,0.1820291
SIDM00566,ACH-001625,1298362,6445533,-2.96851279124405,-0.18793121
SIDM00425,ACH-000663,1298365,6445533,-3.1286831415625,0.50830764
SIDM01139,ACH-000042,1298475,6445533,-2.93529050927191,0.35925707
SIDM01137,ACH-000235,1298476,6445533,-1.90213742428144,1.535976
SIDM00455,ACH-000599,1298526,6445533,-2.81734003261241,1.311941
SIDM00044,ACH-002295,1298529,6445533,-1.62505742262949,1.4383508
SIDM00043,ACH-002297,1298531,6445533,-3.58657269885539,-0.81899714
SIDM00042,ACH-002186,1298533,6445533,-2.84141725974898,0.22858252
SIDM00354,ACH-000442,1298538,6445533,0.234648313132815,0.75424016
SIDM00353,ACH-000505,1298539,6445533,-2.28511945626484,1.3456866
SIDM00350,ACH-001641,1299050,6445533,-2.18796681621789,-0.029206527
SIDM00399,ACH-002315,1299052,6445533,-1.94049512179272,1.342229
SIDM00375,ACH-002305,1299059,6445533,-2.45361874296402,0.3125097
SIDM01156,ACH-000890,1299062,6445533,-1.82166804280031,1.981939
SIDM00322,ACH-000561,1299064,6445533,-3.98652811757583,-0.012163391
SIDM01170,ACH-000048,1299070,6445533,-3.61376008117979,-0.20319466
SIDM01077,ACH-000115,1299075,6445533,-3.5716219571903,0.23193829
SIDM00973,ACH-000827,1299081,6445533,-2.77095299802271,0.434353
SIDM00045,ACH-002141,1322224,6445533,-1.5960604807515,-1.295112
SIDM00428,ACH-000294,1323913,6445533,-5.00016739912749,-1.7206967
SIDM01036,ACH-000653,1327766,6445533,-3.34939113166646,-0.38600397
SIDM00689,ACH-000151,1327768,6445533,-4.03152825948499,-0.65423244
SIDM01015,ACH-000326,1327771,6445533,-2.99479563762405,-1.4623045
SIDM01004,ACH-000983,1330931,6445533,-3.48046198882719,-1.2666835
SIDM00313,ACH-000702,1330935,6445533,-3.3987554404275,-0.6455236
SIDM00437,ACH-000362,1330947,6445533,-3.97706740841635,-2.0628023
SIDM00460,ACH-000124,1330984,6445533,-4.00629930107111,-1.4549376
SIDM00415,ACH-001639,1331025,6445533,-2.68295578406275,0.43809357
SIDM00374,ACH-002062,1331032,6445533,-3.95012265037692,-0.33889636
SIDM00405,ACH-000365,1331035,6445533,-3.01885307319397,-0.9493307
SIDM00406,ACH-000660,1331036,6445533,-4.51443046201929,-1.4631969
SIDM00423,ACH-000656,1331038,6445533,-4.20168360488771,-1.0013283
SIDM00421,ACH-000226,1331040,6445533,-2.45228876072625,-1.1982323
SIDM01132,ACH-001711,683667,25124816,3.34457006207949,1.2429191
SIDM00848,ACH-000052,684052,25124816,2.9900261911455,1.4514982
SIDM00263,ACH-002106,684057,25124816,3.52404809726704,0.9587663
SIDM01111,ACH-000087,684072,25124816,2.90269184889131,1.0545846
SIDM00807,ACH-000905,687452,25124816,3.85524822321515,1.528302
SIDM01085,ACH-000242,687455,25124816,3.07581703007118,1.3339046
SIDM01190,ACH-000720,687459,25124816,3.92892400227409,1.9182309
SIDM00889,ACH-001333,687505,25124816,1.92305423980193,1.7632135
SIDM00905,ACH-001334,687506,25124816,2.34667137018063,1.2954466
SIDM00982,ACH-000323,687561,25124816,2.92086536240453,1.688798
SIDM00998,ACH-000137,687562,25124816,3.25568606724236,0.6280457
SIDM00799,ACH-000558,687563,25124816,3.13711049229956,1.6847941
SIDM00581,ACH-000738,687568,25124816,3.8931800907392,2.1557887
SIDM01171,ACH-000571,687586,25124816,3.88855895242466,1.7904688
SIDM01193,ACH-000040,687588,25124816,3.37301008834046,2.804857
SIDM01189,ACH-000075,687590,25124816,3.95847367141198,2.3018408
SIDM00315,ACH-000570,687592,25124816,3.84167733564323,1.9868321
SIDM00924,ACH-000867,687596,25124816,3.02923667827124,2.0985646
SIDM00512,ACH-000662,687780,25124816,3.20479868434628,1.1537474
SIDM00548,ACH-000769,687787,25124816,3.38001748996545,1.7401127
SIDM00746,ACH-000766,687799,25124816,3.70529836743456,0.7017341
SIDM00745,ACH-000035,687800,25124816,3.9834457619154,2.4546614
SIDM00742,ACH-000021,687802,25124816,4.09990193386562,2.5169163
SIDM00716,ACH-000481,687815,25124816,3.78376199423553,1.0869678
SIDM01122,ACH-000853,687829,25124816,3.34796689789898,2.0916598
SIDM00522,ACH-000749,687985,25124816,2.70370434902192,1.3575187
SIDM00654,ACH-000866,687995,25124816,3.41277901136619,1.5968894
SIDM00653,ACH-000514,687997,25124816,3.77157738509549,2.6464996
SIDM00741,ACH-000431,688006,25124816,3.20848048844002,1.8021874
SIDM00706,ACH-000290,688013,25124816,3.82840720960049,1.5341963
SIDM00965,ACH-000800,688023,25124816,2.70134220810341,1.3465228
SIDM01128,ACH-000767,688025,25124816,2.89936758573837,1.4833943
SIDM01131,ACH-000355,688031,25124816,2.95166526393056,1.3186742
SIDM00713,ACH-000153,688058,25124816,3.8355582880892,2.9933991
SIDM01100,ACH-000366,688086,25124816,2.4826474307633,1.9183043
SIDM01099,ACH-000341,688087,25124816,3.79256241091238,2.4167295
SIDM01179,ACH-001702,688121,25124816,4.49518098114095,1.4634632
SIDM00293,ACH-002052,713878,25124816,3.11275279998256,1.6240524
SIDM00294,ACH-001549,713899,25124816,2.83246930450921,1.2967702
SIDM01098,ACH-000149,717431,25124816,3.46579251136943,1.150742
SIDM00715,ACH-000521,722045,25124816,3.45890388556898,0.9791163
SIDM00702,ACH-000311,722046,25124816,3.14058044067022,0.6557186
SIDM01124,ACH-000945,722066,25124816,3.57086604839978,1.8301795
SIDM01184,ACH-000018,724812,25124816,3.05896438675796,2.5412946
SIDM01101,ACH-000260,724828,25124816,3.06604109697522,1.6520432
SIDM00649,ACH-000510,724831,25124816,2.69102216274732,2.33436
SIDM00708,ACH-000841,724834,25124816,3.92498062910612,2.263784
SIDM01182,ACH-000522,724838,25124816,3.35738764050296,2.1032286
SIDM01174,ACH-001402,724839,25124816,3.25601621146085,3.2040393
SIDM01119,ACH-000775,724855,25124816,3.39339306541584,2.3704212
SIDM00921,ACH-000264,724859,25124816,3.74934530696398,1.6806041
SIDM00547,ACH-000438,724863,25124816,2.04323464944271,2.0788922
SIDM00645,ACH-000666,724866,25124816,3.52876260515526,2.089356
SIDM00771,ACH-000496,724868,25124816,3.22711639374935,1.3602191
SIDM00669,ACH-000094,724869,25124816,4.43935504520066,1.6759807
SIDM00505,ACH-000601,724870,25124816,3.38528175159634,2.3055532
SIDM00756,ACH-000886,724873,25124816,2.70432637290666,2.0973184
SIDM00728,ACH-000718,724874,25124816,5.36848771985295,2.7058368
SIDM01163,ACH-000677,724878,25124816,4.53934212124721,2.3488505
SIDM00347,ACH-000408,735784,25124816,3.61040460924006,1.5353242
SIDM00872,ACH-000859,749709,25124816,3.4885093539946,1.8544692
SIDM00885,ACH-000111,749711,25124816,2.92173153780357,0.8291003
SIDM00884,ACH-000699,749712,25124816,2.30526320163659,1.6338884
SIDM00874,ACH-000223,749714,25124816,3.90954099091933,1.6880461
SIDM00675,ACH-000276,749717,25124816,3.89863292523608,1.6967084
SIDM00172,ACH-002212,753531,25124816,2.57571792321764,0.11933047
SIDM00986,ACH-000548,753535,25124816,3.49289762611246,0.7807379
SIDM00489,ACH-002043,753538,25124816,3.08200321727069,0.14121707
SIDM00939,ACH-000826,753540,25124816,2.27717098987147,0.7346409
SIDM00942,ACH-000518,753541,25124816,3.26468589466812,0.6640852
SIDM00207,ACH-002230,753549,25124816,3.11320462477093,2.3733985
SIDM00486,ACH-000563,753554,25124816,4.03536839879854,1.9564223
SIDM00278,ACH-000305,753555,25124816,2.97659125720131,1.2869105
SIDM01044,ACH-000585,753556,25124816,3.20190014767905,0.5386184
SIDM00052,ACH-002243,753559,25124816,1.64083602686094,1.4891268
SIDM00591,ACH-002045,753561,25124816,2.2962904861939,0.8628513
SIDM00590,ACH-000472,753562,25124816,3.06050549282743,0.91146815
SIDM00632,ACH-002247,753563,25124816,2.52144449832827,0.44188115
SIDM00693,ACH-000396,753566,25124816,3.26234919753353,2.5222008
SIDM00603,ACH-002260,753570,25124816,3.23660844237585,0.9912514
SIDM00301,ACH-000265,753572,25124816,3.10279262191525,1.8439938
SIDM01032,ACH-000823,753573,25124816,2.52259020710345,0.7881035
SIDM01028,ACH-000809,753574,25124816,3.44389840445545,1.8153466
SIDM01025,ACH-000637,753575,25124816,3.91310366166306,1.6792985
SIDM01024,ACH-000784,753576,25124816,4.2627130742471,2.1564832
SIDM00187,ACH-002150,753577,25124816,2.9636851543288,0.6947355
SIDM00182,ACH-002265,753583,25124816,3.08392763952083,1.9953533
SIDM00345,ACH-000627,753586,25124816,3.98475621970292,1.2625567
SIDM00296,ACH-002051,753588,25124816,3.69244210499184,1.5353105
SIDM00292,ACH-002077,753589,25124816,3.73823436890005,2.7895298
SIDM00339,ACH-000787,753592,25124816,3.30039722269152,0.8989998
SIDM00493,ACH-001075,753604,25124816,2.99331753433265,0.84561735
SIDM00927,ACH-000871,753605,25124816,3.63357022038862,1.36562
SIDM00237,ACH-000030,753608,25124816,3.40094123202322,0.67829114
SIDM00391,ACH-000363,753612,25124816,4.3423967260528,1.5139946
SIDM01009,ACH-000259,753618,25124816,2.4998198074617,1.127027
SIDM00395,ACH-000099,753620,25124816,4.25818469820905,1.4706432
SIDM00369,ACH-000647,753621,25124816,4.22823037503011,1.6987497
SIDM00349,ACH-000318,753622,25124816,3.14525087722774,1.1894572
SIDM00326,ACH-000452,753623,25124816,2.85543807368658,1.4756767
SIDM00934,ACH-000354,753624,25124816,4.34303314362936,1.731531
SIDM00105,ACH-000001,905933,25124816,3.22044359682122,1.8937466
SIDM00088,ACH-000090,905934,25124816,3.16791840740666,2.1972535
SIDM00120,ACH-000979,905935,25124816,3.75020391222346,2.3704443
SIDM00783,ACH-000971,905936,25124816,2.90029795259225,0.92980474
SIDM00789,ACH-000997,905937,25124816,3.11846728403277,2.0592086
SIDM00136,ACH-000552,905939,25124816,3.90995834135521,1.3238755
SIDM00791,ACH-000551,905940,25124816,2.96630904416084,0.92955357
SIDM00139,ACH-000367,905941,25124816,3.96569253863334,2.8527625
SIDM00138,ACH-000900,905942,25124816,3.3594017834984,1.6818138
SIDM00116,ACH-000343,905944,25124816,3.2412018619531,2.1958847
SIDM00097,ACH-000147,905945,25124816,2.67192616991288,1.3775898
SIDM00148,ACH-000019,905946,25124816,3.51242747153155,2.2759764
SIDM00125,ACH-000649,905947,25124816,3.16992063451022,1.1319085
SIDM00903,ACH-000681,905949,25124816,3.28319097318775,1.4775617
SIDM00122,ACH-000288,905951,25124816,3.55176896076377,1.8934263
SIDM00082,ACH-001190,905955,25124816,4.21162839159998,1.828681
SIDM00135,ACH-000148,905957,25124816,3.56505449034875,1.5766215
SIDM00079,ACH-000811,905959,25124816,4.40371669446244,2.401836
SIDM00146,ACH-000768,905960,25124816,2.84580650641414,2.0527139
SIDM00826,ACH-001039,905961,25124816,3.38888482962671,0.6993715
SIDM00841,ACH-000651,905962,25124816,3.96903423258089,2.3485637
SIDM00941,ACH-000433,905963,25124816,3.33337830376028,1.2083161
SIDM00087,ACH-000817,905964,25124816,3.05696130302658,0.22387871
SIDM00096,ACH-000338;ACH-000338,905965,25124816,1.87418270113676,-0.11676955
SIDM00117,ACH-000837,905967,25124816,4.80243033613597,1.7319947
SIDM00151,ACH-000966,905968,25124816,3.28021723148704,0.5444388
SIDM00091,ACH-001151,905969,25124816,4.30580176278674,1.5440754
SIDM00119,ACH-000706,905970,25124816,4.72592891299744,2.2695518
SIDM00118,ACH-001081,905971,25124816,3.69472883321872,1.564123
SIDM00133,ACH-000861,905972,25124816,4.06110214415879,1.89655
SIDM00107,ACH-000425,905976,25124816,3.90583264097234,1.7951463
SIDM00108,ACH-000579,905977,25124816,3.81608149921333,2.5156775
SIDM00095,ACH-000504,905982,25124816,3.81011524125186,2.078761
SIDM00111,ACH-000232,905983,25124816,3.2887614663778,1.7970272
SIDM00083,ACH-000273,905984,25124816,2.89299686731874,0.6790128
SIDM00084,ACH-000376,905985,25124816,3.51384080913385,1.9096978
SIDM00085,ACH-000655,905986,25124816,3.63158642110027,2.1808126
SIDM00150,ACH-000969,905989,25124816,3.31361851514185,1.2176899
SIDM00090,ACH-000696,905991,25124816,2.72731101377923,1.3297902
SIDM00132,ACH-000535,906693,25124816,2.90131417376315,1.1202577
SIDM00987,ACH-000191,906696,25124816,2.97380665678607,1.0788451
SIDM00490,ACH-001016,906746,25124816,3.693173178641,1.4979765
SIDM00900,ACH-002210,906765,25124816,2.89024202767367,0.6142031
SIDM00850,ACH-000880,906790,25124816,3.27730612666314,1.2927867
SIDM00494,ACH-000528,906791,25124816,3.4947774383315,2.4130702
SIDM00797,ACH-000788,906792,25124816,3.56595705372117,1.9551246
SIDM00795,ACH-000219,906793,25124816,2.96791955186065,1.6279682
SIDM00796,ACH-000740,906794,25124816,2.74179221375878,1.4569846
SIDM00997,ACH-001306,906795,25124816,3.37347704070315,2.17131
SIDM00983,ACH-000896,906797,25124816,3.30196623348698,1.8882911
SIDM00999,ACH-000973,906798,25124816,2.79825659069525,2.2185783
SIDM01076,ACH-000070,906800,25124816,1.8694814570664,-0.641221
SIDM00210,ACH-000657,906804,25124816,2.2703158568517,0.8049924
SIDM00513,ACH-000161,906805,25124816,4.30711159761919,1.1955177
SIDM00954,ACH-001820,906812,25124816,3.01812523210648,1.6623212
SIDM00140,ACH-000968,906814,25124816,2.35437893665536,1.5617851
SIDM00956,ACH-000717,906817,25124816,4.0293534141115,2.1746225
SIDM00284,ACH-000805,906818,25124816,4.35705837176209,2.0650742
SIDM00910,ACH-000120,906820,25124816,1.86507972814249,1.4122063
SIDM00130,ACH-000138,906821,25124816,3.20289828239047,1.7185613
SIDM00923,ACH-001336,906824,25124816,3.79578117881204,1.0732884
SIDM00940,ACH-000212,906826,25124816,4.35877766239916,2.4302788
SIDM00930,ACH-001715,906827,25124816,3.45146582010121,2.4948568
SIDM00931,ACH-000174,906828,25124816,2.63324340911109,1.9549297
SIDM00890,ACH-000580,906830,25124816,4.39581499396062,2.8945398
SIDM00886,ACH-000334,906832,25124816,3.5850834654126,0.95377666
SIDM00887,ACH-000211,906833,25124816,2.44255055684131,1.3314537
SIDM00888,ACH-000055,906834,25124816,2.82182543678485,1.0165035
SIDM00867,ACH-000863,906835,25124816,4.99791616816101,2.7025323
SIDM00949,ACH-000233,906836,25124816,2.69227038758057,0.046029948
SIDM00831,ACH-000207,906837,25124816,2.61486894076248,0.77735966
SIDM00947,ACH-000244,906839,25124816,4.04894054267464,1.9222156
SIDM00864,ACH-001341,906843,25124816,2.41819139749966,1.4017988
SIDM01001,ACH-000258,906844,25124816,1.81228544015569,1.065667
SIDM01056,ACH-000330,906851,25124816,3.08225978624643,1.7132863
SIDM01051,ACH-000936,906852,25124816,3.60862286026467,1.6099119
SIDM01047,ACH-000295,906855,25124816,3.57449494186511,0.14234067
SIDM00277,ACH-000198,906856,25124816,2.60494782581931,-1.1823144
SIDM01042,ACH-001065,906862,25124816,2.54984903188395,0.59208107
SIDM00860,ACH-000846,906863,25124816,3.01369313949097,2.1688318
SIDM00213,ACH-000903,906864,25124816,2.72892475355432,1.6804897
SIDM01055,ACH-000098,906868,25124816,3.16646929545727,1.6210898
SIDM00274,ACH-000047,906869,25124816,3.38860426071074,1.1002468
SIDM00273,ACH-000756,906871,25124816,3.48311196884808,1.3006387
SIDM00227,ACH-001344,906872,25124816,3.733488562885,1.5895407
SIDM00853,ACH-000835,906999,25124816,2.89712146400311,2.0567622
SIDM01043,ACH-000913,907000,25124816,2.43604017669183,1.0089072
SIDM00852,ACH-000389,907042,25124816,3.0686645581658,1.0712613
SIDM00882,ACH-000277,907045,25124816,3.43836922380441,2.422705
SIDM00875,ACH-000624,907047,25124816,2.7647702809578,0.7512022
SIDM00673,ACH-000668,907048,25124816,3.49757037081081,1.4247352
SIDM00596,ACH-001517,907051,25124816,3.32034328617745,2.1674123
SIDM00594,ACH-000004,907053,25124816,3.06478371270353,0.09775822
SIDM00290,ACH-000847,907055,25124816,1.61168652734026,1.0006666
SIDM00291,ACH-002040,907058,25124816,2.90560718433913,1.3346628
SIDM00589,ACH-000778,907061,25124816,2.275445315503,0.982912
SIDM00588,ACH-000546,907062,25124816,3.70013900108584,1.7261759
SIDM00828,ACH-000054,907064,25124816,3.02236538735918,2.3100338
SIDM00676,ACH-000547,907065,25124816,2.48910439215826,2.6278667
SIDM00678,ACH-000724,907066,25124816,3.52510639405288,2.200002
SIDM00695,ACH-000322,907067,25124816,3.42024439884346,1.7407368
SIDM00679,ACH-001525,907068,25124816,3.45883490565522,1.2441581
SIDM00587,ACH-000976,907069,25124816,3.54359740719879,1.362069
SIDM00585,ACH-000480,907071,25124816,3.10159419143705,1.8242916
SIDM00599,ACH-001526,907072,25124816,3.46914815996154,1.2556683
SIDM01060,ACH-000882,907169,25124816,3.02190550762503,1.5287006
SIDM01059,ACH-000915,907171,25124816,3.56755424580132,1.4158624
SIDM00225,ACH-002143,907172,25124816,3.80979950337077,1.8307732
SIDM00224,ACH-000569,907173,25124816,3.30171552862308,1.2745963
SIDM01039,ACH-001529,907175,25124816,2.87845743255899,1.0333176
SIDM01218,ACH-001530,907176,25124816,2.85662774488459,1.7284037
SIDM01013,ACH-000106,907269,25124816,3.60965405578644,1.0086355
SIDM01012,ACH-000346,907270,25124816,3.15678828400268,0.6572556
SIDM00613,ACH-000231,907271,25124816,4.76275896903027,2.283781
SIDM01010,ACH-000053,907273,25124816,3.06825678497569,0.84375787
SIDM01008,ACH-000315,907274,25124816,4.14530942901415,1.0621674
SIDM01003,ACH-000101,907277,25124816,2.15192673564374,-0.40130198
SIDM00612,ACH-002257,907279,25124816,4.32063878548613,2.7587457
SIDM00607,ACH-000622,907282,25124816,2.80260334094597,2.445802
SIDM00533,ACH-000118,907285,25124816,4.39256668731282,1.6695383
SIDM00531,ACH-000213,907286,25124816,3.59634050753296,1.3034009
SIDM00541,ACH-000926,907287,25124816,3.62896426876952,1.6434709
SIDM00534,ACH-000986,907289,25124816,3.44747758266504,1.1358758
SIDM00537,ACH-001345,907291,25124816,2.6410553381983,1.1292883
SIDM00523,ACH-000698,907295,25124816,2.82158228501432,2.3358865
SIDM00855,ACH-000375,907298,25124816,1.97037327550677,1.4861478
SIDM00856,ACH-000096,907299,25124816,1.48267791897568,1.3282245
SIDM00308,ACH-000074,907311,25124816,3.0674882302011,-0.66447526
SIDM01033,ACH-000486,907312,25124816,3.27609049491178,1.1288196
SIDM00555,ACH-000631,907313,25124816,4.22484377215529,1.8310868
SIDM00556,ACH-000227,907314,25124816,4.47131708285199,2.2742834
SIDM01031,ACH-000855,907317,25124816,2.42367540674254,0.9350648
SIDM01030,ACH-000693,907318,25124816,3.35956006351,0.8130469
SIDM01029,ACH-000873,907319,25124816,3.05432853994852,1.2315323
SIDM01027,ACH-000865,907320,25124816,2.28986087028833,1.4701186
SIDM01026,ACH-000824,907321,25124816,2.62698814264056,1.2127522
SIDM00327,ACH-000754,907322,25124816,2.80975003341263,1.2812091
SIDM00683,ACH-000977,907788,25124816,2.29302456969496,1.2846094
SIDM00839,ACH-000950,907790,25124816,3.56136944900484,1.6550487
SIDM00340,ACH-000204,907791,25124816,3.67362226953317,1.507976
SIDM00776,ACH-000501,907792,25124816,4.3343345700535,1.916972
SIDM00660,ACH-000985,907794,25124816,2.77223787531865,1.1952149
SIDM00677,ACH-000007,907795,25124816,3.48859563026482,0.69602036
SIDM00637,ACH-000583,907799,25124816,2.09806723966371,0.5222579
SIDM00528,ACH-000934,908121,25124816,3.21453291299048,1.6408079
SIDM00272,ACH-000910,908122,25124816,2.05152084810183,1.2496647
SIDM00628,ACH-000849,908123,25124816,1.80335112537426,0.48541322
SIDM00337,ACH-000450,908124,25124816,3.29001526677672,1.6289004
SIDM00336,ACH-000881,908125,25124816,3.46705541121283,1.9711
SIDM00335,ACH-000192,908129,25124816,3.83114767652341,1.7406708
SIDM00334,ACH-000879,908130,25124816,3.90285475609026,2.551457
SIDM00525,ACH-000359,908131,25124816,3.89472561980537,1.7619543
SIDM00387,ACH-000078,908135,25124816,3.83953923623071,1.048831
SIDM00260,ACH-002161,908139,25124816,2.94644119358516,2.15139
SIDM00504,ACH-001126,908145,25124816,3.56165742773215,1.0350908
SIDM00222,ACH-000319,908150,25124816,3.59235036049247,1.6843933
SIDM00640,ACH-000335,908152,25124816,2.59826038616191,2.5148652
SIDM00657,ACH-000045,908156,25124816,2.50093203802089,-1.3758031
SIDM00429,ACH-000938,908158,25124816,1.9442229326575,-0.2808746
SIDM00641,ACH-000944,908159,25124816,2.53475735548248,0.40452605
SIDM00244,ACH-002083,908440,25124816,2.85206470210122,0.26108134
SIDM00655,ACH-001578,908441,25124816,3.07327004343249,0.6861008
SIDM01130,ACH-000395,908443,25124816,3.61819888384914,1.6395634
SIDM01146,ACH-000932,908444,25124816,3.57395650549031,1.5129601
SIDM01144,ACH-000303,908445,25124816,3.2295497836091,1.7245055
SIDM01145,ACH-000581,908446,25124816,2.74788775593353,0.9075734
SIDM00577,ACH-001603,908447,25124816,4.32060170756485,1.5326911
SIDM00575,ACH-000200,908449,25124816,4.96212752157468,2.8966153
SIDM00573,ACH-001606,908450,25124816,3.72727392805482,2.4455612
SIDM00580,ACH-000168,908451,25124816,3.48966820236556,0.22118787
SIDM00574,ACH-001605,908452,25124816,2.86919776300322,2.3248267
