Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00130,ACH-000138,906821,24771867,2.76462811942731,4.397117
SIDM00923,ACH-001336,906824,24771867,0.87197795952329,2.3580637
SIDM00940,ACH-000212,906826,24771867,3.64805443491989,4.675814
SIDM00930,ACH-001715,906827,24771867,2.42266734466406,4.2512617
SIDM00931,ACH-000174,906828,24771867,3.05177245531051,3.463361
SIDM00890,ACH-000580,906830,24771867,3.36549200942903,3.8036747
SIDM00886,ACH-000334,906832,24771867,1.78863954596429,2.3174505
SIDM00887,ACH-000211,906833,24771867,1.46853035727196,2.8743227
SIDM00888,ACH-000055,906834,24771867,-0.454498399608094,3.1907508
SIDM00867,ACH-000863,906835,24771867,3.06159236919801,4.672837
SIDM00949,ACH-000233,906836,24771867,-3.04711511924073,1.3191415
SIDM00831,ACH-000207,906837,24771867,0.219981925559828,3.4587784
SIDM00947,ACH-000244,906839,24771867,1.08746417317879,3.608539
SIDM00864,ACH-001341,906843,24771867,1.97086991166163,3.1655095
SIDM01001,ACH-000258,906844,24771867,-0.545231236745551,1.6429164
SIDM01056,ACH-000330,906851,24771867,2.27947704766204,3.5625114
SIDM01051,ACH-000936,906852,24771867,3.53764730221841,4.081204
SIDM01047,ACH-000295,906855,24771867,-1.55280036921405,1.4632151
SIDM00277,ACH-000198,906856,24771867,-0.62094855946516,0.5143293
SIDM01042,ACH-001065,906862,24771867,2.60599028806352,2.8125067
SIDM00860,ACH-000846,906863,24771867,2.74425249607211,3.5234954
SIDM01055,ACH-000098,906868,24771867,0.551078712500163,3.2358484
SIDM00274,ACH-000047,906869,24771867,0.844405071405412,3.7356076
SIDM00273,ACH-000756,906871,24771867,1.49833344399894,2.8581994
SIDM00227,ACH-001344,906872,24771867,2.3246862859882,2.9685962
SIDM00853,ACH-000835,906999,24771867,1.84561376321566,3.5474777
SIDM01043,ACH-000913,907000,24771867,1.32096935605364,2.9860747
SIDM00852,ACH-000389,907042,24771867,-0.532721334095778,2.5784585
SIDM00882,ACH-000277,907045,24771867,4.46388912254813,4.1094847
SIDM00875,ACH-000624,907047,24771867,3.2166049558748,2.6400905
SIDM00673,ACH-000668,907048,24771867,2.79580776768,3.6575341
SIDM00596,ACH-001517,907051,24771867,4.15066460305926,3.8510146
SIDM00594,ACH-000004,907053,24771867,2.20305148339046,1.7947612
SIDM00290,ACH-000847,907055,24771867,-2.15530933111234,2.5302653
SIDM00291,ACH-002040,907058,24771867,3.09137561672574,3.3103385
SIDM00589,ACH-000778,907061,24771867,1.87061515609545,3.0437284
SIDM00588,ACH-000546,907062,24771867,2.18259735738183,3.6741824
SIDM00828,ACH-000054,907064,24771867,3.92839095262207,3.557423
SIDM00676,ACH-000547,907065,24771867,4.47304916226982,4.2137113
SIDM00678,ACH-000724,907066,24771867,4.73378839043651,4.756629
SIDM00695,ACH-000322,907067,24771867,2.15221558799287,3.142777
SIDM00679,ACH-001525,907068,24771867,2.71756929170373,3.4504738
SIDM00587,ACH-000976,907069,24771867,1.55600651855205,4.248977
SIDM00585,ACH-000480,907071,24771867,2.13214755597293,4.0250897
SIDM00599,ACH-001526,907072,24771867,1.57294004761798,2.5431967
SIDM01060,ACH-000882,907169,24771867,2.57690465830079,3.1576548
SIDM01059,ACH-000915,907171,24771867,2.55816914393855,3.0005627
SIDM00225,ACH-002143,907172,24771867,2.98441844943712,3.4629867
SIDM00224,ACH-000569,907173,24771867,1.55835889264539,3.9906688
SIDM01039,ACH-001529,907175,24771867,1.79299493962981,2.7766426
SIDM01218,ACH-001530,907176,24771867,3.82424011347015,3.2960055
SIDM01013,ACH-000106,907269,24771867,1.28271723793819,2.5796008
SIDM01012,ACH-000346,907270,24771867,0.0982474524499755,2.2945075
SIDM00613,ACH-000231,907271,24771867,2.08036706562988,4.143172
SIDM01010,ACH-000053,907273,24771867,3.01996033224421,2.0263984
SIDM01008,ACH-000315,907274,24771867,2.68859410696508,2.1649137
SIDM00687,ACH-000793,907276,24771867,0.289062864163129,3.9114435
SIDM01003,ACH-000101,907277,24771867,-2.31024701548089,0.8511061
SIDM00612,ACH-002257,907279,24771867,2.53650152974582,4.282074
SIDM00607,ACH-000622,907282,24771867,3.31073217406507,4.219873
SIDM00533,ACH-000118,907285,24771867,2.83251391157849,4.478917
SIDM00531,ACH-000213,907286,24771867,0.713536646026557,3.7493336
SIDM00541,ACH-000926,907287,24771867,2.94699480015577,3.843712
SIDM00534,ACH-000986,907289,24771867,0.007740753977658,3.6954541
SIDM00537,ACH-001345,907291,24771867,1.97531471739901,2.5707073
SIDM00523,ACH-000698,907295,24771867,2.93596566041614,4.3211365
SIDM00855,ACH-000375,907298,24771867,0.768189902140698,3.067739
SIDM00856,ACH-000096,907299,24771867,-0.684063942452239,3.0130513
SIDM00308,ACH-000074,907311,24771867,-2.73375341717566,1.2862291
SIDM01033,ACH-000486,907312,24771867,1.86019324211593,3.5940542
SIDM00555,ACH-000631,907313,24771867,1.05558879636207,3.3954737
SIDM00556,ACH-000227,907314,24771867,0.614896569963474,3.682555
SIDM01031,ACH-000855,907317,24771867,1.23324296913931,3.2555854
SIDM01030,ACH-000693,907318,24771867,2.82141353558569,3.1602447
SIDM01029,ACH-000873,907319,24771867,2.52704784258503,3.5988169
SIDM01027,ACH-000865,907320,24771867,0.892172544923793,3.0217388
SIDM01026,ACH-000824,907321,24771867,3.39881816521816,3.3358772
SIDM00327,ACH-000754,907322,24771867,2.75213639768424,2.3507268
SIDM00683,ACH-000977,907788,24771867,3.40602436654782,3.038454
SIDM00839,ACH-000950,907790,24771867,2.70355743125915,3.190028
SIDM00340,ACH-000204,907791,24771867,2.72939538925604,2.5551736
SIDM00776,ACH-000501,907792,24771867,3.35842525511924,4.7357593
SIDM00660,ACH-000985,907794,24771867,2.23053830402043,3.0525799
SIDM00677,ACH-000007,907795,24771867,0.240726660917462,3.107359
SIDM00637,ACH-000583,907799,24771867,-0.267591972260376,1.4070685
SIDM00528,ACH-000934,908121,24771867,3.16035053870563,3.0153136
SIDM00272,ACH-000910,908122,24771867,2.74504161129633,3.1206698
SIDM00628,ACH-000849,908123,24771867,-2.44335855846707,2.8801491
SIDM00337,ACH-000450,908124,24771867,3.19117972988758,3.1269796
SIDM00336,ACH-000881,908125,24771867,2.1477247682837,3.4086509
SIDM00335,ACH-000192,908129,24771867,1.7643891389849,4.2487283
SIDM00334,ACH-000879,908130,24771867,1.49502713566492,3.921514
SIDM00525,ACH-000359,908131,24771867,-0.33767204868492,3.9157567
SIDM00387,ACH-000078,908135,24771867,-3.79256309586201,3.1305232
SIDM00260,ACH-002161,908139,24771867,3.44930218996842,4.0898666
SIDM00504,ACH-001126,908145,24771867,-0.445461506132623,2.8780348
SIDM00222,ACH-000319,908150,24771867,2.72537233188711,4.2109284
SIDM00640,ACH-000335,908152,24771867,2.05886926134766,3.6734996
SIDM00657,ACH-000045,908156,24771867,-2.8534978898859,0.30548587
SIDM00244,ACH-002083,908440,24771867,-3.02713020967445,2.4916043
SIDM00655,ACH-001578,908441,24771867,2.37254050257611,3.243477
SIDM01130,ACH-000395,908443,24771867,3.09015008664224,3.4062533
SIDM01146,ACH-000932,908444,24771867,4.62052803972518,2.9065158
SIDM01144,ACH-000303,908445,24771867,2.55535442341122,4.086217
SIDM01145,ACH-000581,908446,24771867,-1.59355577000172,3.0326738
SIDM00577,ACH-001603,908447,24771867,-3.11586130818787,3.5076346
SIDM00575,ACH-000200,908449,24771867,3.29818362387222,4.1277146
SIDM00573,ACH-001606,908450,24771867,3.80904746530597,3.8995233
SIDM00580,ACH-000168,908451,24771867,0.515541900181796,1.6931134
SIDM00574,ACH-001605,908452,24771867,4.07381919301972,3.8184116
SIDM01203,ACH-002291,908454,24771867,0.386816658344736,2.843748
SIDM00572,ACH-000911,908455,24771867,2.30851683193045,3.8834267
SIDM00778,ACH-000403,908457,24771867,2.61217186058281,4.106005
SIDM00779,ACH-000491,908458,24771867,0.0798657704034781,3.6376302
SIDM00925,ACH-000638,908460,24771867,3.64000319248883,5.3591237
SIDM01147,ACH-000427,908461,24771867,2.99092343554289,4.06161
SIDM00722,ACH-000092,908462,24771867,2.65035125470874,4.626719
SIDM00755,ACH-000888,908463,24771867,3.28322277389385,4.912853
SIDM00718,ACH-000860,908465,24771867,2.4907393364666,4.219443
SIDM00651,ACH-000980,908467,24771867,0.200736327865496,3.1641924
SIDM00720,ACH-000648,908470,24771867,2.99355370049652,4.645161
SIDM00748,ACH-000015,908471,24771867,-0.302629858533586,3.2066083
SIDM00749,ACH-000916,908472,24771867,2.96166409185459,4.3341937
SIDM00743,ACH-000448,908473,24771867,2.33298198054116,4.3848653
SIDM00740,ACH-000747,908474,24771867,1.59902744253678,2.935255
SIDM00758,ACH-001137,908476,24771867,3.07457668809106,3.651094
SIDM00567,ACH-000776,909248,24771867,1.87607462421094,3.127485
SIDM00457,ACH-000024,909249,24771867,0.46892786565454,1.9994292
SIDM00239,ACH-000159,909250,24771867,3.02312849841028,3.81217
SIDM00364,ACH-002059,909252,24771867,-2.42514849045304,1.4160136
SIDM00363,ACH-000770,909253,24771867,0.295209846336304,2.176826
SIDM01140,ACH-001374,909255,24771867,-1.95353291353117,2.1970208
SIDM00220,ACH-000962,909257,24771867,1.8935600360395,2.9287195
SIDM00451,ACH-000937,909260,24771867,-1.44565708249121,1.6461635
SIDM00844,ACH-000654,909262,24771867,2.36038370432135,2.1376297
SIDM00359,ACH-000565,909263,24771867,4.37922044809758,4.749038
SIDM00847,ACH-000169,909264,24771867,3.13313980793,3.7953715
SIDM00447,ACH-000960,909696,24771867,-1.62347017686638,1.3393337
SIDM01090,ACH-000943,909698,24771867,1.33023968810287,2.6378062
SIDM00352,ACH-000719,909699,24771867,4.09299980486864,4.595184
SIDM01086,ACH-000874,909703,24771867,-3.12814834582634,1.3150644
SIDM00402,ACH-000473,909704,24771867,0.299888656006654,3.0017781
SIDM00401,ACH-000614,909706,24771867,4.5911599724041,3.4328086
SIDM01084,ACH-000410,909707,24771867,0.737411178578667,4.173922
SIDM01080,ACH-000181,909709,24771867,1.4433856111481,3.8926105
SIDM00383,ACH-002198,909711,24771867,2.58978202431572,3.8890119
SIDM00382,ACH-000609,909712,24771867,1.51009875171645,2.9353654
SIDM01079,ACH-000441,909713,24771867,3.59256458030474,3.185656
SIDM01112,ACH-000748,909717,24771867,2.4583920065536,3.166991
SIDM01110,ACH-000361,909719,24771867,2.33682181481009,3.7111144
SIDM01109,ACH-000145,909720,24771867,0.152392346308844,3.311316
SIDM00380,ACH-000373,909722,24771867,1.24968875244322,1.9503763
SIDM01106,ACH-000822,909725,24771867,1.72094225372586,3.752787
SIDM00392,ACH-000810,909726,24771867,2.21198342182897,3.0716588
SIDM01103,ACH-000665,909728,24771867,2.58006967590898,3.7208529
SIDM00379,ACH-002304,909729,24771867,2.38426875303352,3.2452745
SIDM01097,ACH-001193,909731,24771867,-2.06859206504511,2.4939394
SIDM01113,ACH-000939,909732,24771867,1.08249731036452,3.256815
SIDM00373,ACH-000974,909735,24771867,0.0994469821047637,2.3171768
SIDM01180,ACH-000478,909736,24771867,3.04205922625657,3.811965
SIDM01199,ACH-000493,909737,24771867,1.51282110528502,3.5470104
SIDM01194,ACH-000420,909738,24771867,2.40681112194758,4.2775655
SIDM01196,ACH-000422,909739,24771867,1.90647555487412,3.7109594
SIDM00390,ACH-000664,909742,24771867,2.65880378470901,2.3272262
SIDM01154,ACH-000953,909743,24771867,-0.582203454039801,2.4043853
SIDM00814,ACH-001401,909744,24771867,2.62961481074308,3.0248818
SIDM01155,ACH-000437,909745,24771867,1.15958717836895,3.8479104
SIDM00835,ACH-000489,909746,24771867,2.80299323640146,4.900057
SIDM00834,ACH-000470,909748,24771867,1.68941870170848,4.6753173
SIDM00837,ACH-000958,909751,24771867,-3.15275914155854,2.4431052
SIDM01168,ACH-001399,909753,24771867,2.66714879008636,3.7898247
SIDM00833,ACH-000421,909755,24771867,2.40195875643623,4.16395
SIDM01161,ACH-001274,909759,24771867,-0.280376137620777,2.1562195
SIDM00782,ACH-000381,909761,24771867,1.94795632550911,3.7294984
SIDM00252,ACH-001861,909769,24771867,3.44513828979799,4.5043945
SIDM00321,ACH-000430,909774,24771867,2.99026875167546,3.4205244
SIDM01191,ACH-000364,909776,24771867,1.96218838589905,3.983703
SIDM01186,ACH-000554,909778,24771867,4.50407482767246,3.3261714
SIDM01000,ACH-000304,909784,24771867,3.90241583091632,3.4809034
SIDM00412,ACH-001709,909785,24771867,0.399481695337382,1.374008
SIDM00411,ACH-000332,909904,24771867,3.54626663572478,4.889722
SIDM00316,ACH-000469,909905,24771867,0.390533733492744,3.1344907
SIDM00235,ACH-000189,909974,24771867,3.70648841567779,4.774804
SIDM00554,ACH-000524,909975,24771867,3.45232052634477,3.9743016
SIDM00584,ACH-002142,909977,24771867,4.10416327829221,3.5974264
SIDM01150,ACH-000416,910399,24771867,2.67259517088245,3.7252998
SIDM00469,ACH-000320,910546,24771867,2.44604842929384,3.231886
SIDM00480,ACH-000704,910548,24771867,1.98753247145394,3.9101796
SIDM00477,ACH-000383,910549,24771867,2.89526116477438,3.8093314
SIDM00957,ACH-000350,910689,24771867,4.75894805307898,5.2977376
SIDM00142,ACH-000864,910691,24771867,2.7213395172786,3.5879555
SIDM00794,ACH-001442,910697,24771867,0.315774155271688,2.8703723
SIDM00988,ACH-000792,910698,24771867,1.97711421115817,3.2902415
SIDM01082,ACH-000188,910701,24771867,2.84317776996271,3.789957
SIDM00899,ACH-000222,910702,24771867,4.08994866503459,5.3424315
SIDM00898,ACH-000248,910704,24771867,2.95866519542528,3.1616402
SIDM00306,ACH-000672,910779,24771867,2.97929899354515,3.930993
SIDM00324,ACH-001674,910780,24771867,-2.02690240043609,2.9918427
SIDM01237,ACH-001021,910850,24771867,3.9977249369888,3.7936153
SIDM00810,ACH-000757,910851,24771867,-0.38368641406446,2.7251682
SIDM01089,ACH-000371,910861,24771867,-0.071542792401055,2.0294487
SIDM01087,ACH-000348,910903,24771867,1.96267721895527,2.4761367
SIDM01197,ACH-000722,910905,24771867,3.93878296513613,4.3735023
SIDM01198,ACH-000567,910906,24771867,-2.02890166479764,1.4203827
SIDM01165,ACH-000155,910907,24771867,2.73371206020316,4.572699
SIDM00937,ACH-000832,910916,24771867,-1.16912413972328,3.1093698
SIDM00896,ACH-002214,910919,24771867,-1.58073326979884,1.2351377
SIDM00803,ACH-000411,910922,24771867,1.90125572660018,2.509817
SIDM00980,ACH-000948,910924,24771867,3.2345239608813,3.0088363
SIDM00995,ACH-001328,910925,24771867,-0.908170376447064,2.3714533
SIDM00989,ACH-000802,910926,24771867,0.432364725509799,2.3970013
SIDM00933,ACH-000856,910927,24771867,2.27573632961029,3.3780997
SIDM00384,ACH-001642,910930,24771867,0.710231222101591,1.7777721
SIDM00492,ACH-000269,910933,24771867,1.14470131526201,3.3408833
SIDM00495,ACH-000697,910935,24771867,0.0961760289005559,1.1811936
SIDM00540,ACH-002234,910936,24771867,0.408176550450705,3.575675
SIDM00285,ACH-001338,910941,24771867,-1.91867146928297,3.0252352
SIDM00212,ACH-000464,910943,24771867,1.58849814425694,4.293794
SIDM00446,ACH-000113,910947,24771867,-2.52688774872942,0.90052336
SIDM00332,ACH-001819,910948,24771867,0.194498373580212,4.12913
SIDM00958,ACH-000920,910951,24771867,-1.97297730048023,1.0460012
SIDM01052,ACH-000308,911905,24771867,4.54729317177548,5.0407324
SIDM00681,ACH-000252,917486,24771867,2.27964589359212,4.015727
SIDM00499,ACH-000956,924100,24771867,2.21331860665318,3.4634311
SIDM00996,ACH-001307,924102,24771867,2.32251326245789,3.8537555
SIDM00992,ACH-000456,924104,24771867,1.29501070884892,2.9264455
SIDM00964,ACH-001453,924105,24771867,-0.687477461938794,2.8730836
SIDM00686,ACH-000293,924187,24771867,1.89359234821344,4.086438
SIDM00312,ACH-000183,924239,24771867,2.86091500046779,2.1120539
SIDM00630,ACH-000876,924240,24771867,3.18582277181287,4.007846
SIDM00759,ACH-000587,924244,24771867,2.29731875381775,3.9098253
SIDM01157,ACH-001400,924247,24771867,-1.78219344093769,2.4176264
SIDM00529,ACH-000621,925338,24771867,2.16022657064437,3.717954
SIDM00247,ACH-000356,925340,24771867,3.18623407465486,3.933062
SIDM00242,ACH-002067,925345,24771867,1.72247594898854,2.018227
SIDM01138,ACH-000139,925346,24771867,1.8861046927823,3.8664517
SIDM01136,ACH-000417,925347,24771867,2.33831201851248,4.599451
SIDM01135,ACH-000060,925348,24771867,2.63221852244675,4.7820206
SIDM01088,ACH-000965,930082,24771867,0.562552638147178,2.811884
SIDM01093,ACH-000556,930297,24771867,3.07000074911454,4.7303853
SIDM00381,ACH-002020,930298,24771867,1.66908380309997,3.7970977
SIDM00325,ACH-000694,946353,24771867,1.98152834300342,4.042021
SIDM00348,ACH-000488,946354,24771867,-0.537542910043233,2.9546254
SIDM00481,ACH-000116,946360,24771867,2.45510550552228,3.8577793
SIDM00344,ACH-000596,946361,24771867,0.5076737633833,2.412996
SIDM00209,ACH-002228,946372,24771867,1.29396423146869,2.443737
SIDM00208,ACH-002229,946373,24771867,1.89242570392419,4.225122
SIDM00920,ACH-000783,946382,24771867,2.91709209580076,2.8794637
SIDM00918,ACH-000103,949090,24771867,2.45401421446264,4.661615
SIDM00261,ACH-002109,949155,24771867,-2.63611497950607,2.1593919
SIDM00264,ACH-002105,949156,24771867,2.60296659438966,2.713605
SIDM00201,ACH-002119,949160,24771867,-0.637472856042656,2.27534
SIDM00198,ACH-002114,949165,24771867,0.265855310687377,3.0138764
SIDM00196,ACH-002116,949167,24771867,-1.33564028007835,2.3762407
SIDM00259,ACH-002278,949171,24771867,-2.3969003019702,3.2756896
SIDM00253,ACH-002284,949173,24771867,-2.53849273201832,3.5612006
SIDM00156,ACH-002285,949174,24771867,0.466329843119426,3.5089548
SIDM00255,ACH-002282,949175,24771867,0.718746983526463,2.9527388
SIDM00254,ACH-002283,949176,24771867,-0.89282715896685,3.112248
SIDM00257,ACH-002280,949177,24771867,-0.730627397726431,2.61734
SIDM00578,ACH-000804,949179,24771867,0.870916391530748,3.2032495
SIDM00680,ACH-000957,998189,24771867,2.29598423697531,3.4992876
SIDM00485,ACH-000794,1240121,24771867,-1.2361861370686,3.4143167
SIDM00501,ACH-001332,1240122,24771867,1.47410660056399,3.8038893
SIDM00487,ACH-000963,1240123,24771867,3.31633668289979,2.8087761
SIDM01045,ACH-000978,1240127,24771867,0.022654832992845,4.0854
SIDM00861,ACH-000906,1240128,24771867,1.3829242522597,3.5194945
SIDM00517,ACH-002239,1240140,24771867,2.18916098001734,2.9425423
SIDM00598,ACH-000843,1240142,24771867,1.03336017654688,3.1020238
SIDM01072,ACH-000878,1240143,24771867,0.22043602167185,3.9810874
SIDM01069,ACH-000667,1240145,24771867,1.86620508775466,3.25754
SIDM01067,ACH-000012,1240146,24771867,2.33871286021545,4.437197
SIDM00666,ACH-000067,1240150,24771867,0.0570925627259856,3.1797342
SIDM00665,ACH-000616,1240151,24771867,2.04727300097289,4.042353
SIDM00600,ACH-001528,1240154,24771867,1.53793562034619,2.167483
SIDM00602,ACH-000919,1240155,24771867,1.6494197284005,2.7825284
SIDM00617,ACH-000577,1240157,24771867,3.42109796939866,3.519689
SIDM00616,ACH-000476,1240158,24771867,0.829315500170313,3.5763893
SIDM00615,ACH-000217,1240159,24771867,2.95225017460508,4.5087714
SIDM00614,ACH-000848,1240160,24771867,1.6512038590498,3.8289886
SIDM00128,ACH-002249,1240161,24771867,-0.234967164313106,2.4422789
SIDM00127,ACH-002250,1240162,24771867,2.51494175945945,3.9975333
SIDM00552,ACH-000607,1240166,24771867,0.169279706341511,2.9090545
SIDM00551,ACH-002263,1240167,24771867,1.30317154205269,3.3167005
SIDM00685,ACH-000819,1240168,24771867,0.981492939005205,3.3300135
SIDM00684,ACH-000595,1240169,24771867,3.07132373885934,4.1750607
SIDM01220,ACH-002269,1240170,24771867,1.88464054603925,3.673676
SIDM00629,ACH-000573,1240172,24771867,4.3463398355523,4.4328284
SIDM00527,ACH-000935,1240173,24771867,2.37482279736018,3.1265998
SIDM00333,ACH-000988,1240174,24771867,2.38827190056097,3.2699285
SIDM00638,ACH-001360,1240179,24771867,0.935631250039342,3.5896168
SIDM00770,ACH-000559,1240182,24771867,2.63443021057805,4.096372
SIDM00768,ACH-000894,1240183,24771867,3.62230653663383,4.0769553
SIDM00763,ACH-000434,1240184,24771867,2.3955290479715,4.1859355
SIDM00762,ACH-000414,1240185,24771867,1.47715280329353,3.2681098
SIDM00753,ACH-000781,1240187,24771867,3.2860044543258,3.8561792
SIDM00704,ACH-000639,1240189,24771867,-0.508461828642469,2.2378087
SIDM00137,ACH-000337,1240190,24771867,1.77689659275287,3.149052
SIDM01125,ACH-000378,1240191,24771867,0.41884100241739,3.0719187
SIDM01134,ACH-000292,1240192,24771867,0.968542654414517,3.9053664
SIDM00565,ACH-001626,1240196,24771867,0.827024075643758,3.7190835
SIDM01141,ACH-000291,1240197,24771867,3.50157095706503,4.2665286
SIDM00564,ACH-000527,1240198,24771867,1.83846057236829,3.7167594
SIDM00465,ACH-002183,1240200,24771867,3.58190080565349,2.995112
SIDM00453,ACH-000023,1240201,24771867,3.02208924851238,3.7388566
SIDM00270,ACH-002294,1240204,24771867,1.0753017900672,2.921739
SIDM00155,ACH-002296,1240205,24771867,1.58369427098731,3.446268
SIDM00115,ACH-002298,1240206,24771867,-1.40088192090515,2.7624812
SIDM00473,ACH-000619,1240207,24771867,2.47659376182918,3.8637276
SIDM00358,ACH-000144,1240209,24771867,1.625334970902,3.4798093
SIDM00426,ACH-000100,1240210,24771867,1.1749376077592,2.6235485
SIDM00394,ACH-001650,1240212,24771867,2.42429718727603,3.30868
SIDM00377,ACH-001655,1240215,24771867,2.47614488400971,3.4776947
SIDM01181,ACH-000221,1240217,24771867,1.4854258235406,2.7329473
SIDM01188,ACH-000114,1240218,24771867,3.69511794567616,4.518643
SIDM00371,ACH-000652,1240219,24771867,3.00135437173851,3.8672998
SIDM01162,ACH-001398,1240220,24771867,2.62967380851181,3.6143832
SIDM01169,ACH-000885,1240222,24771867,1.72580738530691,3.2641087
SIDM00418,ACH-000716,1240223,24771867,1.7171897339194,4.1971087
SIDM00462,ACH-000336,1290455,24771867,1.27684323668169,1.6044425
SIDM00491,ACH-001443,1290722,24771867,2.33941835910294,3.7283087
SIDM00077,ACH-001331,1290724,24771867,1.56238610902501,3.7619805
SIDM00078,ACH-000228,1290725,24771867,1.89818125788972,3.84452
SIDM00936,ACH-000142,1290730,24771867,3.11252361509788,3.1535804
SIDM00929,ACH-000516,1290765,24771867,0.0210047190625303,3.9018312
SIDM00944,ACH-000249,1290769,24771867,-0.244537096232839,4.577122
SIDM00950,ACH-000243,1290797,24771867,2.42725484963506,3.2551692
SIDM00503,ACH-000633,1290806,24771867,2.68387549939491,3.2195053
SIDM00858,ACH-000082,1290807,24771867,2.40327906127426,4.119681
SIDM00881,ACH-000352,1290905,24771867,3.81071220766825,4.656426
SIDM00870,ACH-000725,1290906,24771867,3.10452144738758,3.848497
SIDM01068,ACH-000562,1290908,24771867,0.0326631036342848,3.436825
SIDM00993,ACH-000838,1295741,24771867,0.0178616071273907,1.7553768
SIDM00946,ACH-000981,1297446,24771867,1.82507995309537,1.4067993
SIDM01048,ACH-000821,1297447,24771867,2.74841108321696,2.297799
SIDM00859,ACH-001498,1297449,24771867,2.82838918772991,1.2241311
SIDM00664,ACH-000178,1298141,24771867,4.16170838756946,4.9328685
SIDM00586,ACH-000475,1298146,24771867,2.67496908077472,4.68492
SIDM00618,ACH-000620,1298151,24771867,2.78021871175518,3.301211
SIDM00611,ACH-000684,1298168,24771867,3.33628238479044,4.018218
SIDM00609,ACH-000250,1298169,24771867,1.99365459535191,3.8845139
SIDM00604,ACH-001542,1298215,24771867,2.44376002591774,3.1015396
SIDM00583,ACH-001107,1298216,24771867,2.51677728102458,3.8986921
SIDM00571,ACH-000108,1298219,24771867,3.42667647026334,4.331793
SIDM00341,ACH-000176,1298226,24771867,2.54263164143932,4.3141
SIDM00750,ACH-000869,1298348,24771867,4.183419638097,4.277841
SIDM00703,ACH-000929,1298351,24771867,2.03159528970633,3.0607698
SIDM00926,ACH-000924,1298353,24771867,3.3722164867663,4.893194
SIDM00568,ACH-000247,1298358,24771867,1.37087850401864,3.9762158
SIDM00478,ACH-000544,1298359,24771867,2.76396529639702,3.9839883
SIDM00566,ACH-001625,1298362,24771867,2.3095374630901,3.6641912
SIDM00425,ACH-000663,1298365,24771867,2.79424414724307,3.8818505
SIDM01139,ACH-000042,1298475,24771867,2.64247339786156,4.172556
SIDM01137,ACH-000235,1298476,24771867,4.11989470991721,5.514252
SIDM00455,ACH-000599,1298526,24771867,3.33619369960512,4.788824
SIDM00044,ACH-002295,1298529,24771867,3.27521297860445,4.454554
SIDM00043,ACH-002297,1298531,24771867,0.968316119929926,2.4145803
SIDM00042,ACH-002186,1298533,24771867,1.55567882071037,3.8202834
SIDM00354,ACH-000442,1298538,24771867,2.84098770341663,3.5910606
SIDM00353,ACH-000505,1298539,24771867,3.77563524425969,3.706131
SIDM00350,ACH-001641,1299050,24771867,1.42526323532532,3.4212205
SIDM00375,ACH-002305,1299059,24771867,2.65090215468594,3.4911692
SIDM01156,ACH-000890,1299062,24771867,2.52254966227536,4.3993006
SIDM00322,ACH-000561,1299064,24771867,2.05424935144557,3.1641197
SIDM01170,ACH-000048,1299070,24771867,-1.43760650624227,2.603666
SIDM01077,ACH-000115,1299075,24771867,1.19789940421971,3.587595
SIDM00973,ACH-000827,1299081,24771867,2.05204391267394,2.8763764
SIDM00045,ACH-002141,1322224,24771867,-3.04355512062453,2.0249753
SIDM00428,ACH-000294,1323913,24771867,-3.6854815778495,1.0686742
SIDM01015,ACH-000326,1327771,24771867,-0.326162114156792,1.7094858
SIDM01004,ACH-000983,1330931,24771867,1.60602103599897,1.293849
SIDM00313,ACH-000702,1330935,24771867,2.87027692780459,1.8552343
SIDM00437,ACH-000362,1330947,24771867,-1.81461707478982,0.44245794
SIDM00460,ACH-000124,1330984,24771867,-3.00449276329004,0.96491283
SIDM00449,ACH-000922,1330994,24771867,-2.96488715633844,0.96053296
SIDM00415,ACH-001639,1331025,24771867,2.4951733385706,2.5274467
SIDM00374,ACH-002062,1331032,24771867,1.24097642596264,2.2132757
SIDM00389,ACH-000271,1331033,24771867,-0.17156431470613,1.0800406
SIDM00405,ACH-000365,1331035,24771867,0.996738608749992,1.2733784
SIDM00406,ACH-000660,1331036,24771867,-2.41959515546138,0.71088356
SIDM00423,ACH-000656,1331038,24771867,1.03702948623582,1.599397
SIDM00421,ACH-000226,1331040,24771867,-0.498439249744011,1.580462
SIDM00968,ACH-002140,1479988,24771867,0.322363588926971,3.3179
SIDM00305,ACH-000132,1479995,24771867,1.17365953960984,3.660246
SIDM00303,ACH-000584,1480359,24771867,1.96084857872842,3.423414
SIDM00474,ACH-000688,1480360,24771867,1.08335955341218,3.8554301
SIDM00967,ACH-002181,1480364,24771867,3.18077335686981,3.9415045
SIDM00238,ACH-000947,1480371,24771867,1.83630203163076,3.8051224
SIDM00472,ACH-001630,1480372,24771867,3.40528060908063,4.0249414
SIDM00815,ACH-001418,1480374,24771867,1.38750123278455,4.0381007
SIDM01041,ACH-001500,1503361,24771867,1.52379201151035,3.4014716
SIDM00444,ACH-001368,1503363,24771867,1.79634261479629,3.2900496
SIDM00483,ACH-001654,1503365,24771867,3.45947940694833,4.1146116
SIDM00539,ACH-001496,1503366,24771867,3.25819242761025,3.4394011
SIDM00530,ACH-001544,1503368,24771867,4.30123894738264,3.3997378
SIDM00250,ACH-000917,1503371,24771867,3.28397288455396,3.2078779
