Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00547,ACH-000438,724863,25254071,0.500081510962397,3.269076
SIDM00645,ACH-000666,724866,25254071,1.12853561039042,3.8267326
SIDM00771,ACH-000496,724868,25254071,-0.493552824898269,2.1329916
SIDM00669,ACH-000094,724869,25254071,-0.254861402573407,3.9615238
SIDM00505,ACH-000601,724870,25254071,0.780294155614668,3.2585952
SIDM01078,ACH-000790,724872,25254071,2.85638671360746,2.4372237
SIDM00756,ACH-000886,724873,25254071,1.49712792200281,3.2818582
SIDM00728,ACH-000718,724874,25254071,0.12673570329242,4.296985
SIDM01163,ACH-000677,724878,25254071,1.79552368979046,4.4461136
SIDM00347,ACH-000408,735784,25254071,-1.95142608211603,2.994041
SIDM00872,ACH-000859,749709,25254071,-1.31739363106563,2.7289612
SIDM00885,ACH-000111,749711,25254071,-1.76427611906602,2.282545
SIDM00884,ACH-000699,749712,25254071,2.06135168457466,3.1827314
SIDM00874,ACH-000223,749714,25254071,1.02800320278238,3.3199074
SIDM00675,ACH-000276,749717,25254071,0.412706710788626,3.194949
SIDM00172,ACH-002212,753531,25254071,-0.084640710665407,1.29292
SIDM00986,ACH-000548,753535,25254071,-0.40217335272085,2.6636474
SIDM00489,ACH-002043,753538,25254071,0.531666247013825,2.063506
SIDM00961,ACH-000210,753539,25254071,-0.660326434863931,1.9405354
SIDM00939,ACH-000826,753540,25254071,0.0306452059249009,2.0187402
SIDM00942,ACH-000518,753541,25254071,-0.413905909403462,2.349318
SIDM00207,ACH-002230,753549,25254071,-0.100695911847346,2.6876235
SIDM00486,ACH-000563,753554,25254071,1.74755030333966,3.1801722
SIDM00278,ACH-000305,753555,25254071,0.182644323216541,3.0029664
SIDM01044,ACH-000585,753556,25254071,-0.337698935383444,2.1581957
SIDM00052,ACH-002243,753559,25254071,0.910699192835911,2.7022178
SIDM00591,ACH-002045,753561,25254071,2.67645446920294,2.1340687
SIDM00590,ACH-000472,753562,25254071,5.28811702138548,1.8606893
SIDM00632,ACH-002247,753563,25254071,2.25575509119974,1.533263
SIDM00693,ACH-000396,753566,25254071,1.59309753384688,3.9401352
SIDM00606,ACH-000858,753569,25254071,3.87019748838045,3.4467165
SIDM00603,ACH-002260,753570,25254071,1.28244549773509,1.9271291
SIDM00301,ACH-000265,753572,25254071,-1.24004231531251,2.7082536
SIDM01032,ACH-000823,753573,25254071,-0.263388257871522,1.9598823
SIDM01028,ACH-000809,753574,25254071,0.378997045719916,3.375697
SIDM01025,ACH-000637,753575,25254071,0.0931843838646212,3.1052473
SIDM01024,ACH-000784,753576,25254071,0.498414496755654,4.079279
SIDM00187,ACH-002150,753577,25254071,-0.0971477693997786,1.9585243
SIDM00182,ACH-002265,753583,25254071,0.88827672449757,2.8861468
SIDM00345,ACH-000627,753586,25254071,1.16587195492066,2.97391
SIDM00296,ACH-002051,753588,25254071,1.54739059248165,2.0412974
SIDM00292,ACH-002077,753589,25254071,2.25098825696882,4.111936
SIDM00339,ACH-000787,753592,25254071,2.17928595507302,2.3562899
SIDM00493,ACH-001075,753604,25254071,-0.283079208368427,1.86519
SIDM00927,ACH-000871,753605,25254071,2.78871706901122,2.4185803
SIDM00237,ACH-000030,753608,25254071,0.815410553732288,2.1591444
SIDM00391,ACH-000363,753612,25254071,-0.510556335346335,2.3374848
SIDM01009,ACH-000259,753618,25254071,-1.3356259903329,1.981552
SIDM00395,ACH-000099,753620,25254071,-0.616348242037989,2.5297453
SIDM00369,ACH-000647,753621,25254071,3.73780603280693,3.0446017
SIDM00349,ACH-000318,753622,25254071,0.695448640934894,2.1747215
SIDM00326,ACH-000452,753623,25254071,-0.679085835120997,2.539718
SIDM00105,ACH-000001,905933,25254071,0.273190906078618,3.5258267
SIDM00088,ACH-000090,905934,25254071,-0.326246166217022,3.3450997
SIDM00120,ACH-000979,905935,25254071,0.866970064269054,3.953105
SIDM00783,ACH-000971,905936,25254071,0.486783138305269,2.3481865
SIDM00789,ACH-000997,905937,25254071,0.29326463467184,2.4130836
SIDM00136,ACH-000552,905939,25254071,0.654386299774874,2.7613108
SIDM00791,ACH-000551,905940,25254071,0.136214833250938,1.9169762
SIDM00139,ACH-000367,905941,25254071,0.297451506847849,4.1636763
SIDM00138,ACH-000900,905942,25254071,1.80492606880424,2.9183009
SIDM00116,ACH-000343,905944,25254071,1.56779360406481,3.3232872
SIDM00148,ACH-000019,905946,25254071,0.207236733006671,3.3162181
SIDM00125,ACH-000649,905947,25254071,-0.079134591186716,2.3269055
SIDM00903,ACH-000681,905949,25254071,2.87967814378787,2.6812832
SIDM00122,ACH-000288,905951,25254071,0.0621071264502759,2.5642412
SIDM00082,ACH-001190,905955,25254071,-1.1267641687475,3.169181
SIDM00135,ACH-000148,905957,25254071,-1.31018623285591,2.2479851
SIDM00079,ACH-000811,905959,25254071,0.10171151520889,3.4083767
SIDM00146,ACH-000768,905960,25254071,1.44103177398955,3.1333084
SIDM00826,ACH-001039,905961,25254071,0.137537091326573,3.2385056
SIDM00841,ACH-000651,905962,25254071,2.65944755778518,3.409975
SIDM00941,ACH-000433,905963,25254071,0.386769727604097,2.5847924
SIDM00087,ACH-000817,905964,25254071,-1.29511595557755,1.3844494
SIDM00096,ACH-000338;ACH-000338,905965,25254071,-1.36359574966309,0.77296954
SIDM00117,ACH-000837,905967,25254071,-0.465726333901983,3.3191936
SIDM00151,ACH-000966,905968,25254071,-1.25257510814207,1.6266755
SIDM00091,ACH-001151,905969,25254071,0.84453706560624,3.687194
SIDM00119,ACH-000706,905970,25254071,0.0890883564529271,4.08864
SIDM00118,ACH-001081,905971,25254071,2.19190206533665,2.7271154
SIDM00133,ACH-000861,905972,25254071,0.0064466455677007,3.0631251
SIDM00108,ACH-000579,905977,25254071,2.24557491908453,3.6815674
SIDM00095,ACH-000504,905982,25254071,0.0806441279280392,2.789478
SIDM00111,ACH-000232,905983,25254071,1.14144497480621,2.9430878
SIDM00083,ACH-000273,905984,25254071,0.736986665296208,1.860305
SIDM00084,ACH-000376,905985,25254071,1.00529683227765,2.5966163
SIDM00085,ACH-000655,905986,25254071,1.51974990897328,3.2626565
SIDM00150,ACH-000969,905989,25254071,1.20012916989617,2.5590503
SIDM00090,ACH-000696,905991,25254071,1.06944232699769,2.2694933
SIDM00132,ACH-000535,906693,25254071,-0.465947791294784,3.0851862
SIDM00987,ACH-000191,906696,25254071,-0.213000230879768,2.9161336
SIDM00490,ACH-001016,906746,25254071,2.19371468639469,2.618855
SIDM00900,ACH-002210,906765,25254071,2.53069765083523,1.6034565
SIDM00850,ACH-000880,906790,25254071,-1.32075520027957,2.3868964
SIDM00494,ACH-000528,906791,25254071,0.140047688357948,3.4513128
SIDM00797,ACH-000788,906792,25254071,2.23275448566968,3.013043
SIDM00795,ACH-000219,906793,25254071,-1.03470323356391,2.922039
SIDM00796,ACH-000740,906794,25254071,2.53555001101658,2.9688904
SIDM00997,ACH-001306,906795,25254071,0.652502028232098,3.1199205
SIDM00983,ACH-000896,906797,25254071,1.98746835373964,3.0103219
SIDM00999,ACH-000973,906798,25254071,-0.0949148932391945,2.694771
SIDM01076,ACH-000070,906800,25254071,-2.05547507458522,-0.11933805
SIDM00210,ACH-000657,906804,25254071,-0.752916667294987,1.2717748
SIDM00513,ACH-000161,906805,25254071,-0.111351199608089,2.342714
SIDM00954,ACH-001820,906812,25254071,-0.688284493979688,2.4975717
SIDM00515,ACH-000401,906813,25254071,-1.62987130209184,2.9424226
SIDM00140,ACH-000968,906814,25254071,-0.647804876551232,2.6340177
SIDM00956,ACH-000717,906817,25254071,0.469638167976233,4.3244877
SIDM00284,ACH-000805,906818,25254071,-0.0353301592003156,3.4563034
SIDM00910,ACH-000120,906820,25254071,0.506248038345853,1.7653658
SIDM00130,ACH-000138,906821,25254071,0.867577688700071,3.4580977
SIDM00923,ACH-001336,906824,25254071,-1.85733559402949,1.8863777
SIDM00940,ACH-000212,906826,25254071,-0.279641405066282,3.4028857
SIDM00930,ACH-001715,906827,25254071,0.391757373338791,3.3972142
SIDM00931,ACH-000174,906828,25254071,-0.221899149996828,2.679499
SIDM00890,ACH-000580,906830,25254071,2.04650928409854,4.178201
SIDM00886,ACH-000334,906832,25254071,0.210805425330365,1.5367761
SIDM00887,ACH-000211,906833,25254071,0.259669380408745,2.4056444
SIDM00888,ACH-000055,906834,25254071,-1.34857788589206,2.1964633
SIDM00867,ACH-000863,906835,25254071,1.51001192516728,4.312789
SIDM00949,ACH-000233,906836,25254071,-0.570380716482489,1.1555243
SIDM00831,ACH-000207,906837,25254071,1.25542887093615,2.3323665
SIDM00947,ACH-000244,906839,25254071,-0.0312538530814981,2.3326237
SIDM00864,ACH-001341,906843,25254071,3.03434079179078,2.6275158
SIDM01001,ACH-000258,906844,25254071,-1.16763898750581,1.7500865
SIDM01056,ACH-000330,906851,25254071,-2.3072584013708,2.9787126
SIDM01051,ACH-000936,906852,25254071,1.10332803273928,2.8389475
SIDM01047,ACH-000295,906855,25254071,-0.753840153382181,1.14852
SIDM00277,ACH-000198,906856,25254071,0.0631054148117935,-0.079465315
SIDM01042,ACH-001065,906862,25254071,-1.11560661386371,1.3533393
SIDM00860,ACH-000846,906863,25254071,5.49490946017709,2.8593876
SIDM00213,ACH-000903,906864,25254071,3.41484868609503,3.23372
SIDM01055,ACH-000098,906868,25254071,-0.343561982279394,2.4599087
SIDM00274,ACH-000047,906869,25254071,-1.30339249261974,2.6660206
SIDM00273,ACH-000756,906871,25254071,-0.793356518501924,1.7596117
SIDM00227,ACH-001344,906872,25254071,-0.0298054787097245,2.8435786
SIDM00853,ACH-000835,906999,25254071,-1.14119498543418,3.3199308
SIDM01043,ACH-000913,907000,25254071,2.01604853375176,2.4073017
SIDM00852,ACH-000389,907042,25254071,0.415079489380009,2.1291497
SIDM00882,ACH-000277,907045,25254071,-1.1308483219049,3.233787
SIDM00875,ACH-000624,907047,25254071,0.765284149715779,2.319746
SIDM00673,ACH-000668,907048,25254071,-0.822971727893544,2.8778293
SIDM00596,ACH-001517,907051,25254071,1.06703956037563,3.7759297
SIDM00594,ACH-000004,907053,25254071,-0.0265227913075057,1.4075676
SIDM00290,ACH-000847,907055,25254071,0.253408313109267,1.3433629
SIDM00291,ACH-002040,907058,25254071,1.38742584175368,3.177325
SIDM00589,ACH-000778,907061,25254071,1.62576200764698,2.4354465
SIDM00588,ACH-000546,907062,25254071,6.05874732168649,3.0123246
SIDM00828,ACH-000054,907064,25254071,2.16148089956227,3.3528197
SIDM00676,ACH-000547,907065,25254071,0.393998519876976,3.9734237
SIDM00678,ACH-000724,907066,25254071,1.07734862114041,4.249977
SIDM00695,ACH-000322,907067,25254071,-0.113401707288227,2.9687994
SIDM00679,ACH-001525,907068,25254071,-0.216685350205106,3.2112215
SIDM00587,ACH-000976,907069,25254071,-0.701152713257593,2.8756454
SIDM00585,ACH-000480,907071,25254071,-1.27130015541781,3.3215196
SIDM00599,ACH-001526,907072,25254071,-1.96256099527352,1.1907176
SIDM01060,ACH-000882,907169,25254071,-0.596581580367265,3.100998
SIDM01059,ACH-000915,907171,25254071,-0.540866336493633,2.563546
SIDM00225,ACH-002143,907172,25254071,0.0395902931225994,2.887193
SIDM00224,ACH-000569,907173,25254071,0.994550953075937,2.4383147
SIDM01039,ACH-001529,907175,25254071,1.61762712207301,2.0529032
SIDM01218,ACH-001530,907176,25254071,1.3150392773528,3.2423136
SIDM01013,ACH-000106,907269,25254071,3.88371421756675,2.1538072
SIDM01012,ACH-000346,907270,25254071,2.86145577103916,1.8708586
SIDM00613,ACH-000231,907271,25254071,1.2454853296478,3.0080626
SIDM01010,ACH-000053,907273,25254071,1.47155246249575,1.9657527
SIDM01008,ACH-000315,907274,25254071,-0.494651306275399,1.6673328
SIDM00687,ACH-000793,907276,25254071,-0.495663282098933,3.02854
SIDM01003,ACH-000101,907277,25254071,-1.58566074237925,0.46806365
SIDM00612,ACH-002257,907279,25254071,0.688253521563914,3.5644705
SIDM00607,ACH-000622,907282,25254071,2.45491489100085,3.2669513
SIDM00533,ACH-000118,907285,25254071,0.354391080458383,3.4979131
SIDM00531,ACH-000213,907286,25254071,-0.189765238246915,3.2205603
SIDM00541,ACH-000926,907287,25254071,1.24881703212688,3.5132687
SIDM00534,ACH-000986,907289,25254071,1.19026051324849,3.3366282
SIDM00537,ACH-001345,907291,25254071,0.621881519130485,2.1658413
SIDM00523,ACH-000698,907295,25254071,2.12206927316193,4.248547
SIDM00855,ACH-000375,907298,25254071,-1.42865145077517,1.7023624
SIDM00856,ACH-000096,907299,25254071,-1.32820147414826,1.714834
SIDM00308,ACH-000074,907311,25254071,-2.10213511775144,0.4417835
SIDM01033,ACH-000486,907312,25254071,2.34031551368644,2.4531157
SIDM00555,ACH-000631,907313,25254071,-0.0894894272961361,2.4305227
SIDM00556,ACH-000227,907314,25254071,-0.368660765482361,3.4800076
SIDM01031,ACH-000855,907317,25254071,-1.17662165258983,2.362515
SIDM01030,ACH-000693,907318,25254071,1.47425003056939,1.984316
SIDM01029,ACH-000873,907319,25254071,-0.657656882025689,2.1830184
SIDM01027,ACH-000865,907320,25254071,-1.33240008799707,2.0179904
SIDM01026,ACH-000824,907321,25254071,2.31767539701267,2.9019263
SIDM00327,ACH-000754,907322,25254071,0.166304779851041,2.3037138
SIDM00683,ACH-000977,907788,25254071,-0.0426078774647191,1.9661198
SIDM00839,ACH-000950,907790,25254071,-0.339688154604398,2.7585106
SIDM00340,ACH-000204,907791,25254071,-1.46034726068201,2.0571058
SIDM00776,ACH-000501,907792,25254071,2.73640130669287,3.5126355
SIDM00660,ACH-000985,907794,25254071,0.549422492431583,2.828093
SIDM00677,ACH-000007,907795,25254071,0.397997260352086,2.957348
SIDM00637,ACH-000583,907799,25254071,-1.63031413198793,0.751887
SIDM00528,ACH-000934,908121,25254071,-1.91089301219479,2.757046
SIDM00272,ACH-000910,908122,25254071,-1.63935474178904,1.684925
SIDM00628,ACH-000849,908123,25254071,-0.774839110189072,1.8331004
SIDM00337,ACH-000450,908124,25254071,-0.896644469102399,2.9202907
SIDM00336,ACH-000881,908125,25254071,-0.500197594966944,3.2253854
SIDM00335,ACH-000192,908129,25254071,-1.23847898525741,3.1130202
SIDM00334,ACH-000879,908130,25254071,-0.0507403643211607,3.6141012
SIDM00525,ACH-000359,908131,25254071,-0.019964703349628,3.0032911
SIDM00387,ACH-000078,908135,25254071,0.272838941069109,1.9055402
SIDM00260,ACH-002161,908139,25254071,2.9533474155209,3.3504994
SIDM00504,ACH-001126,908145,25254071,0.382891858025698,1.9514135
SIDM00222,ACH-000319,908150,25254071,1.62669437302211,2.6925285
SIDM00640,ACH-000335,908152,25254071,-0.909516028817338,3.3152869
SIDM00657,ACH-000045,908156,25254071,-0.986566822833879,-0.3845027
SIDM00429,ACH-000938,908158,25254071,-2.19825806558096,0.47687328
SIDM00244,ACH-002083,908440,25254071,-1.43837442702268,1.0040306
SIDM00655,ACH-001578,908441,25254071,-0.379002029493293,2.0621917
SIDM01130,ACH-000395,908443,25254071,0.168112426694949,2.1772351
SIDM01146,ACH-000932,908444,25254071,-0.15358029557556,2.3811767
SIDM01144,ACH-000303,908445,25254071,5.3825222631772,3.4928236
SIDM01145,ACH-000581,908446,25254071,4.65397481852509,2.6885822
SIDM00577,ACH-001603,908447,25254071,-0.132299362735838,2.2311337
SIDM00575,ACH-000200,908449,25254071,0.797202699910601,4.2204275
SIDM00573,ACH-001606,908450,25254071,1.08372753957605,3.1349664
SIDM00580,ACH-000168,908451,25254071,-0.457357750202515,1.4624287
SIDM00574,ACH-001605,908452,25254071,2.44225989454655,2.6781979
SIDM01203,ACH-002291,908454,25254071,-0.540961543159252,1.5203031
SIDM00572,ACH-000911,908455,25254071,1.32128630847496,2.91462
SIDM00778,ACH-000403,908457,25254071,0.371259591177116,2.9634433
SIDM00779,ACH-000491,908458,25254071,2.87177727067162,2.3087332
SIDM00925,ACH-000638,908460,25254071,2.18645571607966,5.4810543
SIDM01147,ACH-000427,908461,25254071,2.28776901899187,3.523588
SIDM00722,ACH-000092,908462,25254071,1.44798284987023,3.3227184
SIDM00755,ACH-000888,908463,25254071,-1.01155613362653,4.2266116
SIDM00718,ACH-000860,908465,25254071,0.442319782320168,2.8795164
SIDM00651,ACH-000980,908467,25254071,0.693703375009718,2.3622673
SIDM00720,ACH-000648,908470,25254071,0.783088323586349,3.700214
SIDM00748,ACH-000015,908471,25254071,-0.930243969083732,2.1388626
SIDM00749,ACH-000916,908472,25254071,0.263829068507786,3.7623267
SIDM00743,ACH-000448,908473,25254071,-0.14664230347855,3.7055194
SIDM00740,ACH-000747,908474,25254071,2.2239151076091,1.8973444
SIDM00758,ACH-001137,908476,25254071,2.09447246140947,2.869079
SIDM00567,ACH-000776,909248,25254071,0.850464851263709,2.5587344
SIDM00457,ACH-000024,909249,25254071,-1.49576059056458,1.1473964
SIDM00239,ACH-000159,909250,25254071,0.426232992428122,3.2634041
SIDM00364,ACH-002059,909252,25254071,-1.76649547194634,0.67029643
SIDM00363,ACH-000770,909253,25254071,2.01581002130279,2.0702028
SIDM01140,ACH-001374,909255,25254071,-0.877838520250955,0.99976414
SIDM00241,ACH-002179,909256,25254071,-1.64131357397894,1.1512625
SIDM00220,ACH-000962,909257,25254071,1.30702823974078,1.9499499
SIDM00451,ACH-000937,909260,25254071,-1.41310001772211,1.4222552
SIDM00844,ACH-000654,909262,25254071,0.560999304808531,1.8826021
SIDM00359,ACH-000565,909263,25254071,0.373852125990431,4.0983186
SIDM00847,ACH-000169,909264,25254071,-0.096741974139526,3.1129425
SIDM00447,ACH-000960,909696,25254071,-1.86067281369533,0.97983134
SIDM01090,ACH-000943,909698,25254071,-0.406446841653644,2.139748
SIDM00352,ACH-000719,909699,25254071,0.0421516953601839,3.5947063
SIDM01086,ACH-000874,909703,25254071,-1.96667778952255,0.77870065
SIDM00402,ACH-000473,909704,25254071,-1.13415198715118,2.2578948
SIDM00401,ACH-000614,909706,25254071,-0.315559794060125,3.456746
SIDM01084,ACH-000410,909707,25254071,-1.09292123765486,3.6769693
SIDM00351,ACH-002029,909708,25254071,5.55186577622407,2.13693
SIDM01080,ACH-000181,909709,25254071,-1.12977035643646,2.6866026
SIDM00383,ACH-002198,909711,25254071,0.936576648003163,2.9872658
SIDM00382,ACH-000609,909712,25254071,0.715608038682854,2.1140108
SIDM01079,ACH-000441,909713,25254071,0.38083489262396,3.0387719
SIDM01112,ACH-000748,909717,25254071,0.437286524293812,2.684119
SIDM01110,ACH-000361,909719,25254071,2.71168389202896,3.3807743
SIDM01109,ACH-000145,909720,25254071,-0.960981299485071,2.4997616
SIDM00380,ACH-000373,909722,25254071,-1.04375019738367,1.4176757
SIDM01106,ACH-000822,909725,25254071,-0.117226765040422,3.4754097
SIDM00392,ACH-000810,909726,25254071,-0.162432623685462,2.6139202
SIDM01103,ACH-000665,909728,25254071,4.90217621434251,2.4228053
SIDM00379,ACH-002304,909729,25254071,1.50305450856536,2.5661469
SIDM01097,ACH-001193,909731,25254071,-0.369850352332213,1.839435
SIDM01113,ACH-000939,909732,25254071,-0.348937909032374,2.7272992
SIDM00373,ACH-000974,909735,25254071,-0.474739545467878,2.3259566
SIDM01180,ACH-000478,909736,25254071,-1.72586520094372,2.757016
SIDM01199,ACH-000493,909737,25254071,-1.73426571356132,2.569996
SIDM01194,ACH-000420,909738,25254071,-0.664917568708647,2.9837768
SIDM01196,ACH-000422,909739,25254071,-0.731713137570254,2.6660326
SIDM00390,ACH-000664,909742,25254071,2.05386678006447,1.9447132
SIDM01154,ACH-000953,909743,25254071,-0.0054967188012132,2.0562363
SIDM00814,ACH-001401,909744,25254071,0.0482880647595928,2.507525
SIDM01155,ACH-000437,909745,25254071,0.161480951952204,2.6478987
SIDM00835,ACH-000489,909746,25254071,1.44997303629526,4.749366
SIDM00834,ACH-000470,909748,25254071,2.66433692969506,4.1182337
SIDM00837,ACH-000958,909751,25254071,2.59709747471945,2.732772
SIDM01168,ACH-001399,909753,25254071,1.75686468338501,3.3324964
SIDM00833,ACH-000421,909755,25254071,0.665943958087267,3.8356965
SIDM01161,ACH-001274,909759,25254071,-1.07090556366373,1.545154
SIDM00782,ACH-000381,909761,25254071,2.08316042978865,3.3877664
SIDM00252,ACH-001861,909769,25254071,1.16969399386788,3.218664
SIDM01172,ACH-000146,909771,25254071,-2.13373724851073,1.4345334
SIDM00321,ACH-000430,909774,25254071,-0.163801766777307,3.3677433
SIDM01191,ACH-000364,909776,25254071,-0.847569469963469,2.9069088
SIDM01186,ACH-000554,909778,25254071,-2.40844045243816,2.5147517
SIDM01000,ACH-000304,909784,25254071,-1.22311430000837,3.107663
SIDM00412,ACH-001709,909785,25254071,1.75139130949326,1.0195007
SIDM00411,ACH-000332,909904,25254071,1.67409187489909,4.77555
SIDM00316,ACH-000469,909905,25254071,-1.03279922848804,2.1022635
SIDM00235,ACH-000189,909974,25254071,2.43284898355171,3.8863637
SIDM00554,ACH-000524,909975,25254071,0.0874865300997386,3.5969527
SIDM00584,ACH-002142,909977,25254071,-0.139986997341715,3.0708492
SIDM01150,ACH-000416,910399,25254071,5.28716617383814,2.4624333
SIDM00469,ACH-000320,910546,25254071,2.43807302180021,2.8131888
SIDM00480,ACH-000704,910548,25254071,-0.663317779506518,3.0970397
SIDM00477,ACH-000383,910549,25254071,-0.338961595993459,3.512144
SIDM00957,ACH-000350,910689,25254071,3.8642393989651,5.0731735
SIDM00142,ACH-000864,910691,25254071,-1.20303964082252,2.2429247
SIDM00794,ACH-001442,910697,25254071,-0.385746826110224,2.1223998
SIDM00988,ACH-000792,910698,25254071,1.29038833200349,2.7028692
SIDM01233,ACH-000009,910700,25254071,0.58453813566253,2.8509104
SIDM01082,ACH-000188,910701,25254071,-0.259456365189327,2.4664795
SIDM00899,ACH-000222,910702,25254071,1.40863260149593,5.3309956
SIDM00898,ACH-000248,910704,25254071,-1.20680307077681,2.1924322
SIDM00306,ACH-000672,910779,25254071,1.90682274637095,4.2583685
SIDM00324,ACH-001674,910780,25254071,3.26203624281994,1.6305798
SIDM01237,ACH-001021,910850,25254071,2.1066375611709,4.3464894
SIDM00810,ACH-000757,910851,25254071,1.71956545407181,2.5690196
SIDM01089,ACH-000371,910861,25254071,2.65299683922916,1.4684416
SIDM01087,ACH-000348,910903,25254071,-0.336111530505812,1.8565898
SIDM01081,ACH-000238,910904,25254071,0.459445441085226,3.4267926
SIDM01197,ACH-000722,910905,25254071,0.365551983946306,3.9418097
SIDM01198,ACH-000567,910906,25254071,-0.69060991685248,0.8041422
SIDM01165,ACH-000155,910907,25254071,2.98430836064598,4.2417097
SIDM00937,ACH-000832,910916,25254071,1.60230360110145,2.2020333
SIDM00896,ACH-002214,910919,25254071,-1.20658262151159,0.84233254
SIDM00803,ACH-000411,910922,25254071,-0.770295761169353,2.1381483
SIDM00980,ACH-000948,910924,25254071,-1.03353122754976,2.4449751
SIDM00995,ACH-001328,910925,25254071,-0.917146223305584,1.9130734
SIDM00989,ACH-000802,910926,25254071,0.359967868867084,2.5283444
SIDM00933,ACH-000856,910927,25254071,0.332435061357149,2.6755025
SIDM00384,ACH-001642,910930,25254071,2.13047225405405,1.6398705
SIDM00492,ACH-000269,910933,25254071,-0.543605080984077,2.8518755
SIDM00495,ACH-000697,910935,25254071,-1.05663917628225,0.62316734
SIDM00540,ACH-002234,910936,25254071,-0.901502083378262,2.1553204
SIDM00285,ACH-001338,910941,25254071,-0.733561675851473,2.0182338
SIDM00212,ACH-000464,910943,25254071,0.0912644469310275,3.0676315
SIDM00446,ACH-000113,910947,25254071,-1.45333190862915,0.7353587
SIDM00332,ACH-001819,910948,25254071,-0.524064432059649,2.8975666
SIDM01052,ACH-000308,911905,25254071,0.569800813690679,4.099887
SIDM00681,ACH-000252,917486,25254071,2.26695629100877,3.6973083
SIDM00499,ACH-000956,924100,25254071,-0.948224650620354,2.9721136
SIDM00996,ACH-001307,924102,25254071,-0.597725254481487,3.3038852
SIDM00992,ACH-000456,924104,25254071,-0.642492162231518,2.8772306
SIDM00964,ACH-001453,924105,25254071,-1.18555829004647,1.3090216
SIDM00686,ACH-000293,924187,25254071,1.00523117178978,3.4885728
SIDM00312,ACH-000183,924239,25254071,-1.77107701560848,1.5471017
SIDM00630,ACH-000876,924240,25254071,-0.60353610242719,2.9558094
SIDM00759,ACH-000587,924244,25254071,-0.183315545774828,2.2761264
SIDM01157,ACH-001400,924247,25254071,-0.717936197531006,1.6344177
SIDM00529,ACH-000621,925338,25254071,1.57514739985108,3.0348651
SIDM00247,ACH-000356,925340,25254071,2.68908487837082,3.4310455
SIDM00242,ACH-002067,925345,25254071,-2.21761520084461,0.99233764
SIDM01138,ACH-000139,925346,25254071,-0.585433983381998,2.816294
SIDM01136,ACH-000417,925347,25254071,0.0284136096168521,3.478742
SIDM01135,ACH-000060,925348,25254071,2.1658264619856,3.7203882
SIDM01088,ACH-000965,930082,25254071,-0.44387244474988,2.8443305
SIDM01093,ACH-000556,930297,25254071,0.480680676790743,3.890759
SIDM00381,ACH-002020,930298,25254071,3.6159492951502,4.0096917
SIDM00325,ACH-000694,946353,25254071,0.0327379685385674,3.4519253
SIDM00348,ACH-000488,946354,25254071,1.70291649502607,2.3059013
SIDM00328,ACH-000605,946355,25254071,-0.922093951589553,2.6286457
SIDM00481,ACH-000116,946360,25254071,0.364102466554406,3.2532337
SIDM00344,ACH-000596,946361,25254071,-1.6223843347448,2.570954
SIDM00209,ACH-002228,946372,25254071,0.231511750603369,2.013692
SIDM00208,ACH-002229,946373,25254071,0.999107234785445,3.2307653
SIDM00920,ACH-000783,946382,25254071,-0.685622579585374,2.5879805
SIDM00918,ACH-000103,949090,25254071,1.55209667481093,3.205271
SIDM00261,ACH-002109,949155,25254071,-0.976275154312394,1.4816259
SIDM00264,ACH-002105,949156,25254071,-1.87378856098973,2.1261044
SIDM00201,ACH-002119,949160,25254071,-1.84121100168712,1.7014922
SIDM00198,ACH-002114,949165,25254071,-1.22291419234593,2.1359322
SIDM00196,ACH-002116,949167,25254071,-1.140202258644,1.9589432
SIDM00259,ACH-002278,949171,25254071,1.7745176492095,2.38328
SIDM00253,ACH-002284,949173,25254071,2.87666917603383,2.279791
SIDM00156,ACH-002285,949174,25254071,0.348593678974128,2.287535
SIDM00255,ACH-002282,949175,25254071,0.0736352918877825,1.9101965
SIDM00254,ACH-002283,949176,25254071,0.184313131717281,2.3006802
SIDM00257,ACH-002280,949177,25254071,1.84498701848345,1.860938
SIDM00578,ACH-000804,949179,25254071,-1.66041336547371,2.3237507
SIDM01016,ACH-000995,998184,25254071,-0.646408783743791,1.2157835
SIDM00680,ACH-000957,998189,25254071,0.921270628490122,3.441042
SIDM00485,ACH-000794,1240121,25254071,5.74411463060879,2.6835406
SIDM00501,ACH-001332,1240122,25254071,3.34506800555879,3.2277467
SIDM00487,ACH-000963,1240123,25254071,-0.961404195437684,2.0255928
SIDM01045,ACH-000978,1240127,25254071,-0.67951982467976,3.3864825
SIDM00861,ACH-000906,1240128,25254071,0.593371720519164,2.8774118
SIDM00517,ACH-002239,1240140,25254071,-0.825634679310771,2.0667183
SIDM00598,ACH-000843,1240142,25254071,1.42435753091068,1.9144336
SIDM01072,ACH-000878,1240143,25254071,3.17249816830561,3.6098692
SIDM01069,ACH-000667,1240145,25254071,3.04551623894916,2.2888143
SIDM01067,ACH-000012,1240146,25254071,0.354126008251738,3.6363428
SIDM00666,ACH-000067,1240150,25254071,0.627780261925611,2.2673595
SIDM00665,ACH-000616,1240151,25254071,-0.0363703513557153,2.6258142
SIDM00600,ACH-001528,1240154,25254071,-1.17770285250312,2.4021275
SIDM00602,ACH-000919,1240155,25254071,-1.11326832373475,2.300741
