Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00111,ACH-000232,905983,446378,-5.19881365452139,1.1549515
SIDM00083,ACH-000273,905984,446378,-4.49387426274561,0.52084506
SIDM00084,ACH-000376,905985,446378,-5.82150286581562,0.6926848
SIDM00085,ACH-000655,905986,446378,-5.96999173982284,1.6492758
SIDM00150,ACH-000969,905989,446378,-4.53355237634161,1.3370767
SIDM00090,ACH-000696,905991,446378,-4.2466435878258,1.0540105
SIDM00132,ACH-000535,906693,446378,-4.88747545155045,1.3964462
SIDM00987,ACH-000191,906696,446378,-4.22195765987924,0.7438828
SIDM00490,ACH-001016,906746,446378,-2.29682728801655,1.0526326
SIDM00900,ACH-002210,906765,446378,-2.5651304078906,0.96188676
SIDM00850,ACH-000880,906790,446378,-4.42168850130856,0.44890255
SIDM00494,ACH-000528,906791,446378,-6.27418686643546,1.649514
SIDM00797,ACH-000788,906792,446378,-6.36052583255733,0.47536027
SIDM00795,ACH-000219,906793,446378,-5.74815042248346,0.54445165
SIDM00796,ACH-000740,906794,446378,-5.51419511597399,1.1109635
SIDM00997,ACH-001306,906795,446378,-5.25358966569672,1.4744174
SIDM00983,ACH-000896,906797,446378,-4.58420843520645,0.7861614
SIDM00999,ACH-000973,906798,446378,-6.37987151663526,0.7487953
SIDM01076,ACH-000070,906800,446378,-6.49987697180723,-0.29342264
SIDM00210,ACH-000657,906804,446378,-5.76276827643458,0.42585546
SIDM00513,ACH-000161,906805,446378,-5.01850020873059,2.55757
SIDM00954,ACH-001820,906812,446378,-2.56292818756154,1.5590162
SIDM00515,ACH-000401,906813,446378,-4.84217879503572,1.0394648
SIDM00140,ACH-000968,906814,446378,-2.65999952697696,1.4983652
SIDM00956,ACH-000717,906817,446378,-4.29284987527398,2.2886784
SIDM00284,ACH-000805,906818,446378,-5.41878241196272,1.4115329
SIDM00910,ACH-000120,906820,446378,-5.18196996997419,0.06574583
SIDM00130,ACH-000138,906821,446378,-4.20561458505866,1.5743065
SIDM00923,ACH-001336,906824,446378,-3.77517708968628,1.1825457
SIDM00940,ACH-000212,906826,446378,-3.36091469997787,2.284271
SIDM00930,ACH-001715,906827,446378,-4.82975918885686,1.2778757
SIDM00931,ACH-000174,906828,446378,-4.18106500091186,0.7889434
SIDM00890,ACH-000580,906830,446378,-1.86593794688447,1.9567025
SIDM00886,ACH-000334,906832,446378,-5.62442300042217,1.2328831
SIDM00887,ACH-000211,906833,446378,-5.14522128747118,0.44568673
SIDM00888,ACH-000055,906834,446378,-5.2454742830668,0.82546294
SIDM00867,ACH-000863,906835,446378,-4.67314214344028,2.961013
SIDM00949,ACH-000233,906836,446378,-4.56730426861881,0.05060993
SIDM00831,ACH-000207,906837,446378,-4.85179164985718,0.7126903
SIDM00947,ACH-000244,906839,446378,-3.46132022664502,1.9036086
SIDM00864,ACH-001341,906843,446378,-4.28521552763958,1.2282424
SIDM01001,ACH-000258,906844,446378,-5.12221905054758,0.6963002
SIDM01051,ACH-000936,906852,446378,-3.65790173202474,1.9856646
SIDM01047,ACH-000295,906855,446378,-2.84600572810344,0.6355522
SIDM00277,ACH-000198,906856,446378,-4.1556063946104,-0.6534225
SIDM01042,ACH-001065,906862,446378,-2.4750074111332,0.9913143
SIDM00860,ACH-000846,906863,446378,-3.98239756231147,1.048772
SIDM00213,ACH-000903,906864,446378,0.62633411622942,1.1401057
SIDM01055,ACH-000098,906868,446378,-5.02546669979119,1.0519607
SIDM00274,ACH-000047,906869,446378,-2.98816576875889,1.2951856
SIDM00273,ACH-000756,906871,446378,-5.87580694544839,0.17713009
SIDM00227,ACH-001344,906872,446378,-4.54743630321137,1.4529827
SIDM00853,ACH-000835,906999,446378,-5.30135483319707,1.1890754
SIDM01043,ACH-000913,907000,446378,-6.12472978869191,0.506322
SIDM00852,ACH-000389,907042,446378,-5.48771843447307,0.3300841
SIDM00882,ACH-000277,907045,446378,-0.181122112604343,2.3722854
SIDM00875,ACH-000624,907047,446378,-5.04156091377726,0.9966331
SIDM00673,ACH-000668,907048,446378,-3.68057940609569,1.5264935
SIDM00596,ACH-001517,907051,446378,-4.37966460435552,1.9217877
SIDM00594,ACH-000004,907053,446378,-3.08143715783086,0.8933353
SIDM00290,ACH-000847,907055,446378,-7.05401259753791,0.033903137
SIDM00291,ACH-002040,907058,446378,-4.50609038945823,1.1124793
SIDM00589,ACH-000778,907061,446378,-4.31854912580635,0.51042587
SIDM00588,ACH-000546,907062,446378,-1.47583810900258,1.3458545
SIDM00828,ACH-000054,907064,446378,-5.898920322913,1.2045254
SIDM00676,ACH-000547,907065,446378,-1.36358083014886,1.9697243
SIDM00678,ACH-000724,907066,446378,-4.03428803917599,2.0482168
SIDM00695,ACH-000322,907067,446378,-5.92303480560938,0.3462265
SIDM00679,ACH-001525,907068,446378,-3.86160699154563,1.2630317
SIDM00587,ACH-000976,907069,446378,-5.74765498919507,1.4144008
SIDM00585,ACH-000480,907071,446378,-6.1940979456296,1.9268835
SIDM00599,ACH-001526,907072,446378,0.0249748965727441,0.6179282
SIDM01060,ACH-000882,907169,446378,-4.36519231672702,0.80977356
SIDM01059,ACH-000915,907171,446378,-5.01705986138587,0.65351033
SIDM00225,ACH-002143,907172,446378,-6.25167160386584,1.2007642
SIDM00224,ACH-000569,907173,446378,-2.56762892671556,1.7010777
SIDM01039,ACH-001529,907175,446378,1.60979637275247,1.3834374
SIDM01218,ACH-001530,907176,446378,-4.53652928900393,1.2522974
SIDM01013,ACH-000106,907269,446378,2.13223190644195,1.7887344
SIDM01012,ACH-000346,907270,446378,-4.29764124572206,1.4151213
SIDM00613,ACH-000231,907271,446378,-5.23928350326206,1.4517488
SIDM01010,ACH-000053,907273,446378,-3.12128641847032,0.8141427
SIDM01008,ACH-000315,907274,446378,-3.56255679564294,1.1889807
SIDM01003,ACH-000101,907277,446378,-4.8662892602848,0.3333465
SIDM00612,ACH-002257,907279,446378,-4.62255159368151,2.5195787
SIDM00607,ACH-000622,907282,446378,-5.04281146930385,1.672323
SIDM00533,ACH-000118,907285,446378,-4.00162664568606,2.589359
SIDM00531,ACH-000213,907286,446378,-5.0253004212263,1.4342813
SIDM00541,ACH-000926,907287,446378,-0.865080306057903,1.7249658
SIDM00534,ACH-000986,907289,446378,-0.77437784570372,1.7435524
SIDM00537,ACH-001345,907291,446378,-3.3525360402348,0.98673064
SIDM00523,ACH-000698,907295,446378,-2.33336532588838,2.0777102
SIDM00855,ACH-000375,907298,446378,-5.28551705066263,0.58710194
SIDM00856,ACH-000096,907299,446378,-5.79018757459378,0.8942976
SIDM00308,ACH-000074,907311,446378,-5.63958647393088,0.64792955
SIDM01033,ACH-000486,907312,446378,-2.88271167084427,1.0701747
SIDM00555,ACH-000631,907313,446378,-5.18804386317042,0.80394095
SIDM00556,ACH-000227,907314,446378,-3.34216517490567,2.2779744
SIDM01031,ACH-000855,907317,446378,-5.46649238916982,0.638017
SIDM01030,ACH-000693,907318,446378,-5.47346824354969,0.7449635
SIDM01029,ACH-000873,907319,446378,-5.50814510238854,0.84794635
SIDM01027,ACH-000865,907320,446378,-5.64514612319692,1.6985844
SIDM01026,ACH-000824,907321,446378,-5.99963960697174,0.53417414
SIDM00327,ACH-000754,907322,446378,1.19992857302608,1.2718515
SIDM00683,ACH-000977,907788,446378,-3.26707765142248,1.6570466
SIDM00839,ACH-000950,907790,446378,-5.21493926156165,0.6602443
SIDM00340,ACH-000204,907791,446378,-4.56847258825636,1.2605402
SIDM00776,ACH-000501,907792,446378,-4.18702966311183,2.5741494
SIDM00660,ACH-000985,907794,446378,-4.31735098508682,1.509548
SIDM00677,ACH-000007,907795,446378,-2.03496779108302,2.1850035
SIDM00637,ACH-000583,907799,446378,-5.4179749937904,0.29994667
SIDM00528,ACH-000934,908121,446378,-5.72790774254712,1.32279
SIDM00272,ACH-000910,908122,446378,-0.579708666862966,1.2546806
SIDM00628,ACH-000849,908123,446378,-5.73402759102086,0.6216884
SIDM00337,ACH-000450,908124,446378,-4.77860561707288,0.5790394
SIDM00336,ACH-000881,908125,446378,-5.26624898449509,1.557197
SIDM00335,ACH-000192,908129,446378,-3.06912571925534,2.407057
SIDM00334,ACH-000879,908130,446378,-5.17471511851572,1.203894
SIDM00387,ACH-000078,908135,446378,-3.57898069607313,1.2832453
SIDM00260,ACH-002161,908139,446378,-5.32970855260402,1.7313075
SIDM00504,ACH-001126,908145,446378,-5.0603183455808,-0.017218307
SIDM00222,ACH-000319,908150,446378,-4.46720545584136,1.5896679
SIDM00640,ACH-000335,908152,446378,-2.77954709878972,1.6939068
SIDM00657,ACH-000045,908156,446378,-4.54964601557195,-0.62507594
SIDM00429,ACH-000938,908158,446378,-6.50895392072321,0.23210888
SIDM00641,ACH-000944,908159,446378,-4.0432320730497,0.23649473
SIDM00244,ACH-002083,908440,446378,-5.80106383995129,0.4090531
SIDM00655,ACH-001578,908441,446378,-6.23157034332635,1.0076339
SIDM01130,ACH-000395,908443,446378,-6.01707161633239,1.7767646
SIDM01146,ACH-000932,908444,446378,-3.93819928534188,1.5210607
SIDM01144,ACH-000303,908445,446378,-2.47847443198236,1.7877548
SIDM01145,ACH-000581,908446,446378,-2.61346173233106,1.6087902
SIDM00577,ACH-001603,908447,446378,-3.57657255941987,1.4336811
SIDM00575,ACH-000200,908449,446378,-4.3502106905068,2.6857946
SIDM00573,ACH-001606,908450,446378,-3.89729319828815,1.720009
SIDM00580,ACH-000168,908451,446378,1.3706648862729,1.0383366
SIDM00574,ACH-001605,908452,446378,-1.1094629900088,0.9148158
SIDM01203,ACH-002291,908454,446378,-7.08091992667576,0.075656936
SIDM00572,ACH-000911,908455,446378,-5.54252672124811,1.1554028
SIDM00778,ACH-000403,908457,446378,-2.76786845798492,1.9087764
SIDM00779,ACH-000491,908458,446378,-0.11413501314855,2.2117596
SIDM00925,ACH-000638,908460,446378,-4.78610971314378,3.5104516
SIDM01147,ACH-000427,908461,446378,-0.985883417064139,2.2782557
SIDM00722,ACH-000092,908462,446378,2.24765542670803,1.4065672
SIDM00755,ACH-000888,908463,446378,-0.884603827138231,2.782956
SIDM00718,ACH-000860,908465,446378,-5.61383265055613,2.4040904
SIDM00651,ACH-000980,908467,446378,-1.02144574713317,1.3304437
SIDM00720,ACH-000648,908470,446378,-1.29769010116278,3.196204
SIDM00748,ACH-000015,908471,446378,-4.0235513920945,1.1317143
SIDM00743,ACH-000448,908473,446378,0.471636016946891,2.7209585
SIDM00740,ACH-000747,908474,446378,-4.4073434621271,0.51260096
SIDM00758,ACH-001137,908476,446378,0.431340301051284,2.1882515
SIDM00567,ACH-000776,909248,446378,-5.20921889361859,1.3671426
SIDM00457,ACH-000024,909249,446378,-4.7080466788177,0.7511291
SIDM00239,ACH-000159,909250,446378,-3.87223508109291,1.80958
SIDM00364,ACH-002059,909252,446378,-5.88964335889821,0.5824859
SIDM00363,ACH-000770,909253,446378,-4.76362536259925,1.748282
SIDM01140,ACH-001374,909255,446378,-5.91532823285912,-0.12127949
SIDM00241,ACH-002179,909256,446378,-5.96713477010422,0.65939134
SIDM00220,ACH-000962,909257,446378,-5.19415145069344,0.75394285
SIDM00451,ACH-000937,909260,446378,-3.53518084611762,0.9799525
SIDM00844,ACH-000654,909262,446378,-3.11186332266867,1.0597289
SIDM00359,ACH-000565,909263,446378,-2.37993403796651,2.403531
SIDM00847,ACH-000169,909264,446378,-4.90532383031638,1.2259753
SIDM00447,ACH-000960,909696,446378,-4.62877403640227,0.82521564
SIDM01090,ACH-000943,909698,446378,-4.75147633958971,0.31379205
SIDM00352,ACH-000719,909699,446378,-3.57103277750326,3.051202
SIDM01086,ACH-000874,909703,446378,-5.68619493718806,0.35554194
SIDM00402,ACH-000473,909704,446378,-5.37257172695182,0.8438239
SIDM00401,ACH-000614,909706,446378,-4.56375953911797,1.5269883
SIDM01084,ACH-000410,909707,446378,-5.37172965041779,1.2554646
SIDM00351,ACH-002029,909708,446378,-2.9615793022769,0.68503225
SIDM01080,ACH-000181,909709,446378,-3.48513572944642,1.6612606
SIDM00383,ACH-002198,909711,446378,2.1422997262815,1.9512308
SIDM00382,ACH-000609,909712,446378,-3.49548047159854,0.561063
SIDM01079,ACH-000441,909713,446378,-5.17742471728206,0.88283825
SIDM01112,ACH-000748,909717,446378,-4.34052711270219,0.84501016
SIDM01110,ACH-000361,909719,446378,-5.36813145759552,0.9975482
SIDM01109,ACH-000145,909720,446378,-5.7914515929975,0.7029228
SIDM01106,ACH-000822,909725,446378,1.00057701657803,2.1791115
SIDM00392,ACH-000810,909726,446378,-4.40319906880833,0.7231559
SIDM01103,ACH-000665,909728,446378,-7.88915943813913,1.6884863
SIDM00379,ACH-002304,909729,446378,-5.02127943378728,1.1561134
SIDM01097,ACH-001193,909731,446378,-4.85806487550853,0.6248
SIDM01113,ACH-000939,909732,446378,-4.31475816659916,0.5036565
SIDM00373,ACH-000974,909735,446378,-6.01325975178863,0.72632223
SIDM01180,ACH-000478,909736,446378,-5.79319994944641,1.7866795
SIDM01199,ACH-000493,909737,446378,-5.42286576766903,1.4427466
SIDM01194,ACH-000420,909738,446378,-4.00212806127048,2.3084095
SIDM01196,ACH-000422,909739,446378,-0.511033881780602,1.8679022
SIDM01154,ACH-000953,909743,446378,-2.87918235854231,1.3572141
SIDM00814,ACH-001401,909744,446378,-4.44748059529815,0.6473326
SIDM01155,ACH-000437,909745,446378,-2.34198522280273,1.6735678
SIDM00834,ACH-000470,909748,446378,0.166665541383854,2.735749
SIDM00837,ACH-000958,909751,446378,-5.84246245508615,1.1834534
SIDM01168,ACH-001399,909753,446378,-4.04018859403897,2.0621152
SIDM00833,ACH-000421,909755,446378,-4.37679058207612,2.437641
SIDM01161,ACH-001274,909759,446378,-5.55515444274452,0.19795129
SIDM00782,ACH-000381,909761,446378,-4.34585421196477,2.0945175
SIDM00252,ACH-001861,909769,446378,-5.51229645445452,1.5366307
SIDM01172,ACH-000146,909771,446378,-3.83609161114783,1.3087612
SIDM00321,ACH-000430,909774,446378,-5.64529587887954,1.0295955
SIDM01191,ACH-000364,909776,446378,-4.61057286828679,1.5481185
SIDM01186,ACH-000554,909778,446378,-2.40140821552808,2.193217
SIDM01000,ACH-000304,909784,446378,-4.6431234584849,2.1980276
SIDM00412,ACH-001709,909785,446378,-4.6308455691029,0.8228772
SIDM00411,ACH-000332,909904,446378,-2.53478970189149,2.5836256
SIDM00316,ACH-000469,909905,446378,-4.68185251803813,0.9872877
SIDM00235,ACH-000189,909974,446378,0.129407144089457,2.644229
SIDM00554,ACH-000524,909975,446378,-6.26828426740799,2.0501168
SIDM01150,ACH-000416,910399,446378,-4.47341082402862,1.2761421
SIDM00469,ACH-000320,910546,446378,-6.23066918877735,1.1589739
SIDM00480,ACH-000704,910548,446378,-3.72497901921534,1.5662547
SIDM00477,ACH-000383,910549,446378,-4.21536012826783,1.6362958
SIDM00957,ACH-000350,910689,446378,-1.46887157978495,4.3908696
SIDM00142,ACH-000864,910691,446378,-1.84117805083189,1.6883485
SIDM00794,ACH-001442,910697,446378,-5.05930802882772,0.6329078
SIDM00988,ACH-000792,910698,446378,-5.07931904960663,0.62824804
SIDM01233,ACH-000009,910700,446378,-4.04438667808947,2.4325478
SIDM01082,ACH-000188,910701,446378,-4.57059957628263,1.5687617
SIDM00899,ACH-000222,910702,446378,-0.934545221525981,4.271268
SIDM00898,ACH-000248,910704,446378,-4.73723361426418,0.9516365
SIDM00306,ACH-000672,910779,446378,-5.62471279553779,1.6410599
SIDM00324,ACH-001674,910780,446378,-5.27297525885346,1.283972
SIDM01237,ACH-001021,910850,446378,-4.12158832062465,1.8860345
SIDM00810,ACH-000757,910851,446378,-5.11207222268986,0.49031115
SIDM01089,ACH-000371,910861,446378,0.086001892579212,1.5333964
SIDM01087,ACH-000348,910903,446378,-5.26609611154381,0.45471293
SIDM01081,ACH-000238,910904,446378,-4.38362141535771,1.3475726
SIDM01197,ACH-000722,910905,446378,-0.865430649669781,2.7471766
SIDM01198,ACH-000567,910906,446378,-6.18323816858432,0.62653446
SIDM01165,ACH-000155,910907,446378,-6.08392745297592,2.2338126
SIDM00937,ACH-000832,910916,446378,-5.48517009672129,0.89169824
SIDM00896,ACH-002214,910919,446378,-3.51730572784354,-0.035254046
SIDM00803,ACH-000411,910922,446378,-3.74443097964558,1.1496234
SIDM00980,ACH-000948,910924,446378,-3.61712623438341,1.1813282
SIDM00995,ACH-001328,910925,446378,-5.22193693148742,0.5838169
SIDM00989,ACH-000802,910926,446378,-6.20174007485422,0.2051182
SIDM00933,ACH-000856,910927,446378,-5.66575467828589,0.4006573
SIDM00384,ACH-001642,910930,446378,-3.07659625757518,0.2821182
SIDM00492,ACH-000269,910933,446378,-4.00131804221832,1.7185469
SIDM00495,ACH-000697,910935,446378,-5.57597079784701,-0.32770002
SIDM00540,ACH-002234,910936,446378,-0.738778983654721,1.4496901
SIDM00212,ACH-000464,910943,446378,-2.69251920951703,1.9044333
SIDM00446,ACH-000113,910947,446378,-4.46978250575422,0.33247602
SIDM00332,ACH-001819,910948,446378,0.886683665782887,2.261167
SIDM01052,ACH-000308,911905,446378,-4.20681785606854,3.0465784
SIDM00681,ACH-000252,917486,446378,-3.66177760493016,2.2761674
SIDM00499,ACH-000956,924100,446378,-5.44447504195252,1.6872158
SIDM00996,ACH-001307,924102,446378,-7.34392493425311,1.528732
SIDM00992,ACH-000456,924104,446378,-5.92713315076402,0.9911347
SIDM00964,ACH-001453,924105,446378,-4.65016262753277,0.9035904
SIDM00686,ACH-000293,924187,446378,-2.87474447325562,2.4114883
SIDM00312,ACH-000183,924239,446378,-5.40528193000389,0.55246854
SIDM00630,ACH-000876,924240,446378,-2.03245905684139,1.4548587
SIDM00759,ACH-000587,924244,446378,-5.51758113931786,1.4229143
SIDM01157,ACH-001400,924247,446378,-4.15433028416002,0.5337854
SIDM00529,ACH-000621,925338,446378,-0.333478933354608,1.2703975
SIDM00247,ACH-000356,925340,446378,-4.38072174431016,1.9202317
SIDM00242,ACH-002067,925345,446378,-6.3589803590239,0.66637945
SIDM01138,ACH-000139,925346,446378,-6.08002524945703,1.2709749
SIDM01136,ACH-000417,925347,446378,-3.93445291387382,2.5974653
SIDM01135,ACH-000060,925348,446378,-5.13814277246546,2.3726504
SIDM01093,ACH-000556,930297,446378,2.35015463025983,1.8076978
SIDM00381,ACH-002020,930298,446378,-0.826430404808135,1.6053495
SIDM00325,ACH-000694,946353,446378,-4.29001486347511,1.0212588
SIDM00348,ACH-000488,946354,446378,-5.13009083813635,0.32418096
SIDM00328,ACH-000605,946355,446378,-5.42033514647507,1.3711562
SIDM00481,ACH-000116,946360,446378,-2.88736950656969,1.5612593
SIDM00344,ACH-000596,946361,446378,-5.87619410832972,1.0502845
SIDM00209,ACH-002228,946372,446378,-4.74537806361092,0.39475083
SIDM00208,ACH-002229,946373,446378,-2.19784381655459,2.41843
SIDM00920,ACH-000783,946382,446378,-4.28775825718727,0.93744373
SIDM00918,ACH-000103,949090,446378,-2.65738999791737,2.1303635
SIDM00261,ACH-002109,949155,446378,-4.63581236315679,0.4444142
SIDM00264,ACH-002105,949156,446378,-6.62148377756573,1.2127624
SIDM00201,ACH-002119,949160,446378,-5.08474648767306,1.1210599
SIDM00198,ACH-002114,949165,446378,-6.45720602170802,0.9977262
SIDM00259,ACH-002278,949171,446378,-2.58103110462428,1.2404659
SIDM00253,ACH-002284,949173,446378,-4.82337545098532,1.6411979
SIDM00156,ACH-002285,949174,446378,-6.34841590797438,1.6984181
SIDM00254,ACH-002283,949176,446378,-2.69996750417423,1.2105125
SIDM00257,ACH-002280,949177,446378,-5.07756020532796,1.0189664
SIDM00578,ACH-000804,949179,446378,-3.47207524539134,0.9465799
SIDM00680,ACH-000957,998189,446378,-4.92692521266426,1.8226422
SIDM00485,ACH-000794,1240121,446378,-3.76597737162649,0.94061863
SIDM00501,ACH-001332,1240122,446378,-2.78688748443095,1.6704974
SIDM00487,ACH-000963,1240123,446378,-0.984074797483605,1.6468619
SIDM01045,ACH-000978,1240127,446378,-2.84172062834223,1.9827323
SIDM00861,ACH-000906,1240128,446378,-3.03612346546513,1.388118
SIDM00517,ACH-002239,1240140,446378,-5.78692349816654,1.348839
SIDM00598,ACH-000843,1240142,446378,-3.46968452917459,1.2005842
SIDM01072,ACH-000878,1240143,446378,-4.77985355610302,1.6038463
SIDM01069,ACH-000667,1240145,446378,-7.28083965427857,0.6574491
SIDM01067,ACH-000012,1240146,446378,-0.47280003859951,2.0894096
SIDM00666,ACH-000067,1240150,446378,-5.67326807546391,0.67848426
SIDM00600,ACH-001528,1240154,446378,-6.27256641771137,0.08407134
SIDM00602,ACH-000919,1240155,446378,-5.54383832943942,1.3228436
SIDM00617,ACH-000577,1240157,446378,0.752188212594134,1.7774532
SIDM00616,ACH-000476,1240158,446378,-4.33010484565388,0.98786795
SIDM00615,ACH-000217,1240159,446378,-5.96682347728375,1.8460732
SIDM00614,ACH-000848,1240160,446378,-4.97077540159808,1.8982689
SIDM00128,ACH-002249,1240161,446378,-5.14833086883773,0.09308694
SIDM00127,ACH-002250,1240162,446378,-0.105619334220367,2.018505
SIDM00552,ACH-000607,1240166,446378,-5.66758886326181,0.7938097
SIDM00551,ACH-002263,1240167,446378,-5.01180054740037,1.4027753
SIDM00685,ACH-000819,1240168,446378,-4.49202844493698,0.66046715
SIDM00684,ACH-000595,1240169,446378,-3.76746560556488,2.0596776
SIDM01220,ACH-002269,1240170,446378,-1.91798297790391,1.1284794
SIDM00629,ACH-000573,1240172,446378,-4.96304225359834,2.1153464
SIDM00527,ACH-000935,1240173,446378,-0.891301882798823,1.5599241
SIDM00333,ACH-000988,1240174,446378,-6.14416695005259,0.61206454
SIDM00638,ACH-001360,1240179,446378,-4.06869577293858,0.9883832
SIDM00770,ACH-000559,1240182,446378,-0.75118094739881,2.6090539
SIDM00768,ACH-000894,1240183,446378,-3.22178932681101,1.8884995
SIDM00763,ACH-000434,1240184,446378,-5.67528444081969,1.7103446
SIDM00762,ACH-000414,1240185,446378,-4.40191241908674,1.4566741
SIDM00753,ACH-000781,1240187,446378,-0.515980240584777,1.6982577
SIDM00704,ACH-000639,1240189,446378,-4.72552855872566,1.0295395
SIDM00137,ACH-000337,1240190,446378,-5.36716773374098,1.5438516
SIDM01125,ACH-000378,1240191,446378,-5.27074121056009,0.9277748
SIDM01134,ACH-000292,1240192,446378,-0.683981767552024,1.3477331
SIDM00565,ACH-001626,1240196,446378,-4.55050273468243,1.5573019
SIDM01141,ACH-000291,1240197,446378,-5.73231560800483,2.2829597
SIDM00564,ACH-000527,1240198,446378,-2.6427602570204,2.2797787
SIDM00465,ACH-002183,1240200,446378,-4.30031018003788,2.5122604
SIDM00453,ACH-000023,1240201,446378,-5.86982043377582,1.0728645
SIDM00270,ACH-002294,1240204,446378,-4.10080903785736,0.66920733
SIDM00155,ACH-002296,1240205,446378,-1.26678926628986,0.93530303
SIDM00115,ACH-002298,1240206,446378,-5.65483128985646,0.6977443
SIDM00473,ACH-000619,1240207,446378,1.58498862417146,1.2084974
SIDM00358,ACH-000144,1240209,446378,-3.69804256591378,1.3015032
SIDM00426,ACH-000100,1240210,446378,-3.65451343060961,0.51267314
SIDM00394,ACH-001650,1240212,446378,-5.31791592281454,1.211813
SIDM00377,ACH-001655,1240215,446378,-4.1625739631591,1.1984333
SIDM01181,ACH-000221,1240217,446378,-7.60806380798313,0.7158426
SIDM01188,ACH-000114,1240218,446378,-4.25813742567207,2.5468836
SIDM00371,ACH-000652,1240219,446378,-3.99379447105271,2.163534
SIDM01162,ACH-001398,1240220,446378,-1.45386640047268,1.493432
SIDM00419,ACH-000424,1240221,446378,-1.75112612350933,1.2383633
SIDM01169,ACH-000885,1240222,446378,-0.2925502846267,1.4354298
SIDM00418,ACH-000716,1240223,446378,-6.92217103008135,1.9432434
SIDM00462,ACH-000336,1290455,446378,-2.00493204970582,0.95304775
SIDM00491,ACH-001443,1290722,446378,-6.89188054348957,0.6192392
SIDM00077,ACH-001331,1290724,446378,-0.139025038220031,1.4365631
SIDM00078,ACH-000228,1290725,446378,-3.47964498041622,0.9024584
SIDM00936,ACH-000142,1290730,446378,-1.46319019149602,0.87349176
SIDM00929,ACH-000516,1290765,446378,1.59374822858602,1.3981756
SIDM00944,ACH-000249,1290769,446378,1.63320269031032,2.5782342
SIDM00950,ACH-000243,1290797,446378,-0.122723781340475,1.5422616
SIDM00503,ACH-000633,1290806,446378,-5.72445431343896,0.99957097
SIDM00858,ACH-000082,1290807,446378,-6.18932295510189,2.322501
SIDM00881,ACH-000352,1290905,446378,-4.88921076010229,2.3688128
SIDM00870,ACH-000725,1290906,446378,-3.70705982409557,2.0595965
SIDM00993,ACH-000838,1295741,446378,-5.08101363544062,0.4419952
SIDM00946,ACH-000981,1297446,446378,-4.90606158645833,0.9973645
SIDM01048,ACH-000821,1297447,446378,-5.6387137598798,1.1241086
SIDM00859,ACH-001498,1297449,446378,-5.86378531573023,0.35533172
SIDM00664,ACH-000178,1298141,446378,-5.81205871426032,2.7451165
SIDM00586,ACH-000475,1298146,446378,-3.14065871828295,1.9750473
SIDM00618,ACH-000620,1298151,446378,-5.89009198714408,1.7691371
SIDM00690,ACH-002251,1298156,446378,-4.42392868576419,0.65601724
SIDM01037,ACH-000711,1298157,446378,-5.0740917269061,0.9696432
SIDM00611,ACH-000684,1298168,446378,0.946610854498822,1.6340938
SIDM00609,ACH-000250,1298169,446378,1.23754248100514,1.5708346
SIDM00604,ACH-001542,1298215,446378,-5.46003381149426,0.24261959
SIDM00583,ACH-001107,1298216,446378,-6.26964792085385,1.415874
SIDM00571,ACH-000108,1298219,446378,-4.92479496539386,2.3948882
SIDM00300,ACH-002156,1298223,446378,-4.82339683534103,2.2498415
SIDM00341,ACH-000176,1298226,446378,-4.19796641851268,1.7001939
SIDM00750,ACH-000869,1298348,446378,-5.27699405039022,2.225999
SIDM00703,ACH-000929,1298351,446378,-4.49587558702274,1.3262476
SIDM00926,ACH-000924,1298353,446378,0.220812576916489,2.172487
SIDM00568,ACH-000247,1298358,446378,-4.68223261727806,1.8473976
SIDM00478,ACH-000544,1298359,446378,-6.20541340788448,1.0731881
SIDM00566,ACH-001625,1298362,446378,-5.98576732101042,0.6813366
SIDM00425,ACH-000663,1298365,446378,-3.70766368649818,1.712501
SIDM01139,ACH-000042,1298475,446378,-2.44370660155086,2.2914608
SIDM01137,ACH-000235,1298476,446378,-3.98450345828069,3.3901837
SIDM00455,ACH-000599,1298526,446378,-4.13085586172777,2.3668973
SIDM00044,ACH-002295,1298529,446378,-0.108844594759203,2.0785105
SIDM00043,ACH-002297,1298531,446378,-5.80726760142628,0.42116964
SIDM00042,ACH-002186,1298533,446378,-3.43359774251493,1.6694149
SIDM00354,ACH-000442,1298538,446378,-3.33561584828745,1.8491242
SIDM00353,ACH-000505,1298539,446378,-0.335712708953003,2.1485217
SIDM00350,ACH-001641,1299050,446378,-3.65681188015149,1.8442347
SIDM00399,ACH-002315,1299052,446378,-3.96366923544064,2.0330853
SIDM00375,ACH-002305,1299059,446378,-1.00122564241758,1.4142889
SIDM00322,ACH-000561,1299064,446378,-7.17770620139037,1.0511026
SIDM01170,ACH-000048,1299070,446378,-6.78068816493063,0.4030392
SIDM01077,ACH-000115,1299075,446378,-3.92773024283515,1.3705912
SIDM00973,ACH-000827,1299081,446378,-6.38124658601819,0.96228087
SIDM00045,ACH-002141,1322224,446378,-2.4947168797952,0.40824172
SIDM00428,ACH-000294,1323913,446378,-4.37313474222707,0.14202572
SIDM01036,ACH-000653,1327766,446378,-5.77111078893857,0.45086294
SIDM00689,ACH-000151,1327768,446378,-3.63578408239521,0.41230762
SIDM01015,ACH-000326,1327771,446378,-3.86379195627444,0.7814821
