Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00874,ACH-000223,749714,3218,2.49028387208502,2.7990017
SIDM00675,ACH-000276,749717,3218,2.92432200900377,2.6538823
SIDM00172,ACH-002212,753531,3218,1.60356140901456,1.1046884
SIDM00986,ACH-000548,753535,3218,1.68684325700808,2.028985
SIDM00489,ACH-002043,753538,3218,2.11155041318073,2.0365005
SIDM00939,ACH-000826,753540,3218,2.46386083585602,1.582882
SIDM00942,ACH-000518,753541,3218,2.79007050461158,1.9227915
SIDM00207,ACH-002230,753549,3218,0.934212350440099,2.500697
SIDM00486,ACH-000563,753554,3218,2.17910654679642,1.9411972
SIDM00278,ACH-000305,753555,3218,5.00779724612652,1.9546852
SIDM01044,ACH-000585,753556,3218,3.65378906183897,1.4981177
SIDM00052,ACH-002243,753559,3218,2.30110745319784,1.6128262
SIDM00591,ACH-002045,753561,3218,2.27123190846509,2.2442226
SIDM00590,ACH-000472,753562,3218,2.08493183838885,1.5935411
SIDM00632,ACH-002247,753563,3218,4.27144884794629,0.75334775
SIDM00693,ACH-000396,753566,3218,1.83310515458898,3.111239
SIDM00603,ACH-002260,753570,3218,3.06951519508795,1.7624437
SIDM00301,ACH-000265,753572,3218,2.59022750255034,1.69082
SIDM01032,ACH-000823,753573,3218,2.54021433218288,2.0698733
SIDM01028,ACH-000809,753574,3218,1.93064778910718,2.9082856
SIDM01025,ACH-000637,753575,3218,2.80227336158211,2.565249
SIDM01024,ACH-000784,753576,3218,2.87149961059622,3.217912
SIDM00187,ACH-002150,753577,3218,2.07962408107464,1.5862987
SIDM00182,ACH-002265,753583,3218,3.36045646889459,1.9182867
SIDM00345,ACH-000627,753586,3218,2.3316103593571,1.9710718
SIDM00296,ACH-002051,753588,3218,4.14441668881085,1.7874589
SIDM00292,ACH-002077,753589,3218,4.73890173604965,3.0678718
SIDM00339,ACH-000787,753592,3218,2.26860008360252,1.1817586
SIDM00493,ACH-001075,753604,3218,3.49594762350548,1.5268359
SIDM00927,ACH-000871,753605,3218,5.70636516068633,1.6453418
SIDM00237,ACH-000030,753608,3218,2.64764384955083,2.0583498
SIDM00391,ACH-000363,753612,3218,4.50723573167415,1.4462414
SIDM01009,ACH-000259,753618,3218,2.15495768827201,0.87286717
SIDM00395,ACH-000099,753620,3218,1.93956995926118,1.2042041
SIDM00369,ACH-000647,753621,3218,3.33298070008005,2.6210468
SIDM00349,ACH-000318,753622,3218,2.55043980230775,2.2357988
SIDM00326,ACH-000452,753623,3218,2.6841136738957,2.4537125
SIDM00934,ACH-000354,753624,3218,2.33665665576903,2.9159546
SIDM00105,ACH-000001,905933,3218,2.56773985461642,3.2776995
SIDM00088,ACH-000090,905934,3218,2.9249618514446,2.68031
SIDM00120,ACH-000979,905935,3218,2.42163777151148,2.5807838
SIDM00783,ACH-000971,905936,3218,2.90460265253197,0.80673707
SIDM00789,ACH-000997,905937,3218,2.41268026472488,1.8292139
SIDM00136,ACH-000552,905939,3218,2.22142670995154,2.3394084
SIDM00791,ACH-000551,905940,3218,3.59390376631815,1.1574634
SIDM00139,ACH-000367,905941,3218,2.95639516487433,2.7895036
SIDM00138,ACH-000900,905942,3218,4.29015660076805,2.068326
SIDM00116,ACH-000343,905944,3218,2.54309689734704,1.9684278
SIDM00097,ACH-000147,905945,3218,5.42166435181447,2.747725
SIDM00148,ACH-000019,905946,3218,1.98600085511407,2.2528803
SIDM00125,ACH-000649,905947,3218,2.26801993501799,1.4876156
SIDM00903,ACH-000681,905949,3218,3.14515845180813,2.2115161
SIDM00122,ACH-000288,905951,3218,3.97004906331649,1.9456779
SIDM00082,ACH-001190,905955,3218,2.67465693817738,2.1431046
SIDM00135,ACH-000148,905957,3218,2.53724036683648,1.8228323
SIDM00079,ACH-000811,905959,3218,2.38924221647605,3.0070624
SIDM00146,ACH-000768,905960,3218,3.06681458794209,1.6899793
SIDM00826,ACH-001039,905961,3218,2.00290364364765,1.6369772
SIDM00841,ACH-000651,905962,3218,3.03807735964143,2.332728
SIDM00941,ACH-000433,905963,3218,3.94333508783949,1.9417487
SIDM00087,ACH-000817,905964,3218,2.62608540539394,0.0894621
SIDM00096,ACH-000338;ACH-000338,905965,3218,3.05699667497128,-0.3844347
SIDM00117,ACH-000837,905967,3218,7.14148743861081,3.0351787
SIDM00151,ACH-000966,905968,3218,2.01674586939598,1.5059648
SIDM00091,ACH-001151,905969,3218,4.97287256458411,2.9332056
SIDM00119,ACH-000706,905970,3218,3.48082804552365,3.790515
SIDM00118,ACH-001081,905971,3218,2.14815838186549,1.5898159
SIDM00133,ACH-000861,905972,3218,1.87738474427055,1.7556052
SIDM00107,ACH-000425,905976,3218,1.16719708826659,1.8704269
SIDM00108,ACH-000579,905977,3218,3.67948641713521,2.4678423
SIDM00095,ACH-000504,905982,3218,3.22714815294309,2.1882145
SIDM00111,ACH-000232,905983,3218,2.27815521008812,2.4842436
SIDM00083,ACH-000273,905984,3218,2.72026722477141,0.9467959
SIDM00084,ACH-000376,905985,3218,1.30918557114133,1.7640884
SIDM00085,ACH-000655,905986,3218,1.98937074814362,1.9032172
SIDM00150,ACH-000969,905989,3218,2.51083777504795,1.3992401
SIDM00090,ACH-000696,905991,3218,2.36739629900124,1.4590515
SIDM00132,ACH-000535,906693,3218,2.08234460368721,2.355085
SIDM00987,ACH-000191,906696,3218,3.00153252986526,1.1935061
SIDM00490,ACH-001016,906746,3218,2.65787247465088,1.8197613
SIDM00900,ACH-002210,906765,3218,2.8973778655445,0.64350986
SIDM00850,ACH-000880,906790,3218,2.22003472362956,1.2794989
SIDM00494,ACH-000528,906791,3218,3.70241149437185,2.6388435
SIDM00797,ACH-000788,906792,3218,1.27939748715782,1.4549915
SIDM00795,ACH-000219,906793,3218,1.60053157631374,0.93170685
SIDM00796,ACH-000740,906794,3218,1.85734479257027,2.3403342
SIDM00997,ACH-001306,906795,3218,3.52016823739444,2.7853112
SIDM00983,ACH-000896,906797,3218,2.72187656643604,1.7952291
SIDM00999,ACH-000973,906798,3218,2.51033591147027,1.6976495
SIDM01076,ACH-000070,906800,3218,2.44631243865625,-0.97405577
SIDM00210,ACH-000657,906804,3218,2.46460019701594,0.23519443
SIDM00513,ACH-000161,906805,3218,3.63392229757588,2.350858
SIDM00954,ACH-001820,906812,3218,3.38965602242127,2.3936987
SIDM00515,ACH-000401,906813,3218,3.33748129098515,1.6403533
SIDM00140,ACH-000968,906814,3218,3.527796838702,1.8014222
SIDM00956,ACH-000717,906817,3218,3.1064774682619,3.0378675
SIDM00284,ACH-000805,906818,3218,1.36899868223892,2.2997603
SIDM00910,ACH-000120,906820,3218,1.3148242694387,1.4369822
SIDM00130,ACH-000138,906821,3218,2.00709716710189,2.6578891
SIDM00923,ACH-001336,906824,3218,3.17851172531093,1.5119088
SIDM00940,ACH-000212,906826,3218,3.40632569725113,3.0573573
SIDM00930,ACH-001715,906827,3218,2.69412552446476,2.3531415
SIDM00931,ACH-000174,906828,3218,2.33010217119967,1.8158784
SIDM00890,ACH-000580,906830,3218,0.802146501405868,2.5610619
SIDM00886,ACH-000334,906832,3218,4.46204284486558,0.41432548
SIDM00887,ACH-000211,906833,3218,1.85404330635852,1.2012403
SIDM00888,ACH-000055,906834,3218,2.73753366877207,1.3294299
SIDM00867,ACH-000863,906835,3218,2.84427665336938,3.1230068
SIDM00949,ACH-000233,906836,3218,2.33364328535424,-0.34516567
SIDM00831,ACH-000207,906837,3218,2.68105443143436,1.9664097
SIDM00947,ACH-000244,906839,3218,6.04895978590337,1.9937619
SIDM00864,ACH-001341,906843,3218,2.72293757529009,2.1261501
SIDM01001,ACH-000258,906844,3218,2.2478807035522,0.109720424
SIDM01056,ACH-000330,906851,3218,1.81349570553616,1.9435717
SIDM01051,ACH-000936,906852,3218,3.08109387084105,2.550438
SIDM01047,ACH-000295,906855,3218,3.66394628972076,0.16097604
SIDM00277,ACH-000198,906856,3218,1.6910731578827,-0.9287826
SIDM01042,ACH-001065,906862,3218,3.98934831662263,2.0471902
SIDM00860,ACH-000846,906863,3218,2.60474184431845,1.8523109
SIDM00213,ACH-000903,906864,3218,3.30578877930795,2.1244106
SIDM01055,ACH-000098,906868,3218,2.32604109958079,1.6532984
SIDM00274,ACH-000047,906869,3218,2.25506804669901,2.689517
SIDM00273,ACH-000756,906871,3218,1.42671397626847,1.3454651
SIDM00227,ACH-001344,906872,3218,4.34295961801643,1.9767151
SIDM00853,ACH-000835,906999,3218,2.65580261124566,1.9716282
SIDM01043,ACH-000913,907000,3218,2.14495223517812,1.0973568
SIDM00852,ACH-000389,907042,3218,1.7613391182015,0.7602922
SIDM00882,ACH-000277,907045,3218,3.05137318617122,2.9695685
SIDM00875,ACH-000624,907047,3218,3.06757362634324,1.5373876
SIDM00673,ACH-000668,907048,3218,4.57656766056015,1.8612866
SIDM00596,ACH-001517,907051,3218,2.58952164720021,2.7430449
SIDM00594,ACH-000004,907053,3218,2.46815460138233,0.1219041
SIDM00290,ACH-000847,907055,3218,1.86051128675841,0.71944714
SIDM00291,ACH-002040,907058,3218,1.82800149689999,2.2212462
SIDM00589,ACH-000778,907061,3218,2.66816944466084,1.3290405
SIDM00588,ACH-000546,907062,3218,2.64004419256863,2.5179753
SIDM00828,ACH-000054,907064,3218,1.59965637388833,1.9163448
SIDM00676,ACH-000547,907065,3218,3.38128782592317,3.2934666
SIDM00678,ACH-000724,907066,3218,1.64438730931903,3.1246328
SIDM00695,ACH-000322,907067,3218,2.31219018783734,1.3388603
SIDM00679,ACH-001525,907068,3218,3.20905097021842,2.1710315
SIDM00587,ACH-000976,907069,3218,2.39241419166339,1.8699478
SIDM00585,ACH-000480,907071,3218,2.47955003626228,3.1936264
SIDM00599,ACH-001526,907072,3218,3.50000453571978,1.4550033
SIDM01060,ACH-000882,907169,3218,2.28111519123642,1.6591269
SIDM01059,ACH-000915,907171,3218,2.80081160125622,1.3548864
SIDM00225,ACH-002143,907172,3218,2.10346566476469,1.6880368
SIDM00224,ACH-000569,907173,3218,3.89764732457075,2.6432586
SIDM01039,ACH-001529,907175,3218,4.64345474100871,1.538332
SIDM01218,ACH-001530,907176,3218,2.52132304137769,2.3174548
SIDM01013,ACH-000106,907269,3218,6.72188430923653,1.4807898
SIDM01012,ACH-000346,907270,3218,5.21738953678764,0.89190036
SIDM00613,ACH-000231,907271,3218,3.04666617962864,2.5328646
SIDM01010,ACH-000053,907273,3218,4.68883914589977,0.5879128
SIDM01008,ACH-000315,907274,3218,3.02402064340788,0.6010084
SIDM01003,ACH-000101,907277,3218,0.692684222324967,-0.43799102
SIDM00612,ACH-002257,907279,3218,4.78360595883463,3.0893373
SIDM00607,ACH-000622,907282,3218,3.72503554765246,2.8847156
SIDM00533,ACH-000118,907285,3218,5.15429999440933,2.8503923
SIDM00531,ACH-000213,907286,3218,1.97850078135129,1.9251144
SIDM00541,ACH-000926,907287,3218,3.60127703434852,3.0696783
SIDM00534,ACH-000986,907289,3218,4.366080504982,2.6689906
SIDM00537,ACH-001345,907291,3218,2.15147657074252,1.7807223
SIDM00523,ACH-000698,907295,3218,3.03016359263327,3.870348
SIDM00855,ACH-000375,907298,3218,2.66095575523487,1.504777
SIDM00856,ACH-000096,907299,3218,2.22971951344,1.1119452
SIDM00308,ACH-000074,907311,3218,4.25979119682359,-0.16187853
SIDM01033,ACH-000486,907312,3218,3.30364664485534,1.4317411
SIDM00555,ACH-000631,907313,3218,3.10429234265564,1.5285963
SIDM00556,ACH-000227,907314,3218,4.18305989236506,1.8362945
SIDM01031,ACH-000855,907317,3218,2.61713926921376,1.407042
SIDM01030,ACH-000693,907318,3218,2.10396693314945,1.866012
SIDM01029,ACH-000873,907319,3218,1.72412859685059,1.5389907
SIDM01027,ACH-000865,907320,3218,2.24688966573761,1.9181403
SIDM01026,ACH-000824,907321,3218,1.88499353146271,1.7493412
SIDM00327,ACH-000754,907322,3218,1.62772822039009,1.0598327
SIDM00683,ACH-000977,907788,3218,3.11776297781938,1.3044931
SIDM00839,ACH-000950,907790,3218,1.54693844473204,1.5300368
SIDM00340,ACH-000204,907791,3218,3.7026080572705,1.111126
SIDM00776,ACH-000501,907792,3218,2.85291959731913,3.2318754
SIDM00660,ACH-000985,907794,3218,2.02996401708955,1.5832481
SIDM00677,ACH-000007,907795,3218,3.98227222393565,2.3074472
SIDM00637,ACH-000583,907799,3218,0.806832687176288,-0.32517526
SIDM00528,ACH-000934,908121,3218,2.40556239028621,2.4150386
SIDM00272,ACH-000910,908122,3218,5.51581046495293,1.7639451
SIDM00628,ACH-000849,908123,3218,3.01772654332953,1.3365772
SIDM00337,ACH-000450,908124,3218,1.69467309388658,1.7023008
SIDM00336,ACH-000881,908125,3218,2.68191543965055,1.4950198
SIDM00335,ACH-000192,908129,3218,2.67170932788349,2.9139445
SIDM00334,ACH-000879,908130,3218,3.02436377208357,2.1126273
SIDM00525,ACH-000359,908131,3218,3.61174740755083,2.33103
SIDM00387,ACH-000078,908135,3218,2.29800537719091,1.0382679
SIDM00260,ACH-002161,908139,3218,1.94225092844744,2.507016
SIDM00504,ACH-001126,908145,3218,2.4137946235932,1.1385055
SIDM00222,ACH-000319,908150,3218,3.47786978377959,2.7684796
SIDM00640,ACH-000335,908152,3218,3.78452537320963,1.7033558
SIDM00657,ACH-000045,908156,3218,3.23689368759392,-1.1401782
SIDM00429,ACH-000938,908158,3218,1.27351338935613,-0.40937018
SIDM00641,ACH-000944,908159,3218,2.15341684998968,-0.21173047
SIDM00244,ACH-002083,908440,3218,3.44735376873405,0.91494566
SIDM00655,ACH-001578,908441,3218,2.72908751382608,1.5688865
SIDM01130,ACH-000395,908443,3218,2.87730859084005,2.0089526
SIDM01146,ACH-000932,908444,3218,3.99317899807422,1.8295753
SIDM01144,ACH-000303,908445,3218,4.41266302650611,1.795062
SIDM01145,ACH-000581,908446,3218,6.18601212873478,2.4440818
SIDM00577,ACH-001603,908447,3218,1.41261927825477,1.4503374
SIDM00575,ACH-000200,908449,3218,1.99865039602921,3.037967
SIDM00573,ACH-001606,908450,3218,1.87082625021456,2.5910804
SIDM00580,ACH-000168,908451,3218,2.50237848757167,0.5514747
SIDM00574,ACH-001605,908452,3218,2.74421838777907,2.3924155
SIDM01203,ACH-002291,908454,3218,0.0416256329663324,1.2435889
SIDM00572,ACH-000911,908455,3218,2.45379465170322,1.8516612
SIDM00778,ACH-000403,908457,3218,2.84234234685402,2.3627138
SIDM00779,ACH-000491,908458,3218,5.12261558884329,2.5217366
SIDM00925,ACH-000638,908460,3218,2.088952936557,3.9391437
SIDM01147,ACH-000427,908461,3218,4.01351941342621,3.3758206
SIDM00722,ACH-000092,908462,3218,4.87527436842293,2.974751
SIDM00755,ACH-000888,908463,3218,5.15378110789028,4.081436
SIDM00718,ACH-000860,908465,3218,2.71169323321421,2.3472788
SIDM00651,ACH-000980,908467,3218,4.07572418487778,1.5096309
SIDM00720,ACH-000648,908470,3218,3.38115811320481,3.8023553
SIDM00748,ACH-000015,908471,3218,3.71729637305752,1.6869862
SIDM00749,ACH-000916,908472,3218,3.57071887003847,3.2855492
SIDM00743,ACH-000448,908473,3218,4.40615501671012,2.7655334
SIDM00740,ACH-000747,908474,3218,3.2285674206014,1.4465737
SIDM00758,ACH-001137,908476,3218,4.24577935066577,2.7862983
SIDM00567,ACH-000776,909248,3218,2.11270207127645,1.3576393
SIDM00457,ACH-000024,909249,3218,3.81019167348719,0.20789482
SIDM00239,ACH-000159,909250,3218,2.36519652848282,2.6644936
SIDM00364,ACH-002059,909252,3218,1.65185753750318,0.011145534
SIDM00363,ACH-000770,909253,3218,4.27751626655659,0.9795667
SIDM01140,ACH-001374,909255,3218,1.23269594183089,0.34684724
SIDM00241,ACH-002179,909256,3218,1.71963629347295,1.5205519
SIDM00220,ACH-000962,909257,3218,2.58642739772438,0.8544916
SIDM00451,ACH-000937,909260,3218,1.87452352417386,0.3217364
SIDM00844,ACH-000654,909262,3218,2.22620334473902,0.5383287
SIDM00359,ACH-000565,909263,3218,2.93346449409055,3.180092
SIDM00847,ACH-000169,909264,3218,2.94080827838402,2.3771465
SIDM00447,ACH-000960,909696,3218,2.26744818763567,-0.15458782
SIDM01090,ACH-000943,909698,3218,1.7645290486599,1.237458
SIDM00352,ACH-000719,909699,3218,2.5087199473129,2.635622
SIDM01086,ACH-000874,909703,3218,2.43178832823946,-0.33319232
SIDM00402,ACH-000473,909704,3218,2.29747288025994,1.7975873
SIDM00401,ACH-000614,909706,3218,2.48128521077407,2.481196
SIDM01084,ACH-000410,909707,3218,1.20585362100358,2.9532423
SIDM00351,ACH-002029,909708,3218,3.01913249568177,2.0426598
SIDM01080,ACH-000181,909709,3218,2.6008171661909,2.0670795
SIDM00383,ACH-002198,909711,3218,3.14667672710433,3.0306592
SIDM00382,ACH-000609,909712,3218,2.47982366911458,1.5964766
SIDM01079,ACH-000441,909713,3218,2.76838924977077,2.102902
SIDM01112,ACH-000748,909717,3218,1.58341524537908,1.6017526
SIDM01110,ACH-000361,909719,3218,2.43730615274796,2.056218
SIDM01109,ACH-000145,909720,3218,1.83275105508774,1.643419
SIDM01106,ACH-000822,909725,3218,1.44982391722928,2.7699113
SIDM00392,ACH-000810,909726,3218,2.52844102295208,1.5665941
SIDM01103,ACH-000665,909728,3218,1.68949448251475,2.0666633
SIDM00379,ACH-002304,909729,3218,2.30894732527825,2.2759185
SIDM01097,ACH-001193,909731,3218,3.67586344401193,0.75825584
SIDM01113,ACH-000939,909732,3218,1.65901274069732,1.4915159
SIDM00373,ACH-000974,909735,3218,1.50431537591288,1.3365734
SIDM01180,ACH-000478,909736,3218,3.37208713441019,2.309507
SIDM01199,ACH-000493,909737,3218,2.63156715605408,2.0500207
SIDM01194,ACH-000420,909738,3218,3.07921796294142,3.4431396
SIDM01196,ACH-000422,909739,3218,4.38722050215273,1.9194884
SIDM00390,ACH-000664,909742,3218,2.35850912658107,0.3979752
SIDM01154,ACH-000953,909743,3218,1.8652302957534,0.6971343
SIDM00814,ACH-001401,909744,3218,2.63384506858095,2.1614892
SIDM01155,ACH-000437,909745,3218,2.80396012369655,2.595539
SIDM00834,ACH-000470,909748,3218,4.5590721577876,3.8650074
SIDM00837,ACH-000958,909751,3218,2.66891018287865,1.8647195
SIDM01168,ACH-001399,909753,3218,2.3926455725959,2.9900615
SIDM00833,ACH-000421,909755,3218,3.08784536853727,3.1019113
SIDM01161,ACH-001274,909759,3218,2.04134756183374,0.7717737
SIDM00782,ACH-000381,909761,3218,2.51846309447551,2.778992
SIDM00252,ACH-001861,909769,3218,2.44841107482729,2.978514
SIDM01172,ACH-000146,909771,3218,3.50088566894082,0.66982305
SIDM00321,ACH-000430,909774,3218,2.8061774961343,1.6343583
SIDM01191,ACH-000364,909776,3218,3.83145118650744,2.2451775
SIDM01186,ACH-000554,909778,3218,3.46015627523602,3.1407964
SIDM01000,ACH-000304,909784,3218,2.04607637425955,2.2582326
SIDM00412,ACH-001709,909785,3218,2.67979059005296,0.035462186
SIDM00411,ACH-000332,909904,3218,5.23329075593873,3.0480266
SIDM00316,ACH-000469,909905,3218,3.01050592539983,1.8537855
SIDM00235,ACH-000189,909974,3218,5.10894085781356,3.8485575
SIDM00554,ACH-000524,909975,3218,1.94892583316643,2.9574134
SIDM00584,ACH-002142,909977,3218,4.49341101587335,2.497453
SIDM01150,ACH-000416,910399,3218,4.10476088874481,1.9255147
SIDM00469,ACH-000320,910546,3218,2.01899729664114,1.3869879
SIDM00480,ACH-000704,910548,3218,2.74949439910539,2.5132709
SIDM00477,ACH-000383,910549,3218,2.89777863954402,2.1595669
SIDM00957,ACH-000350,910689,3218,5.97642695959404,4.235374
SIDM00142,ACH-000864,910691,3218,3.29238118180739,1.8970509
SIDM00794,ACH-001442,910697,3218,2.03332418179922,1.2731707
SIDM00988,ACH-000792,910698,3218,2.66727034304996,1.7739847
SIDM01233,ACH-000009,910700,3218,3.18349412767488,2.767295
SIDM01082,ACH-000188,910701,3218,3.55536082930391,1.8640988
SIDM00899,ACH-000222,910702,3218,3.99347846124754,4.5800443
SIDM00898,ACH-000248,910704,3218,2.49523439333999,1.9327077
SIDM00306,ACH-000672,910779,3218,0.916190002142818,2.6880271
SIDM00324,ACH-001674,910780,3218,2.04747116386705,1.3230417
SIDM01237,ACH-001021,910850,3218,3.07783546186591,3.454762
SIDM00810,ACH-000757,910851,3218,2.18043853152532,1.3691412
SIDM01089,ACH-000371,910861,3218,4.88240551375219,0.3833064
SIDM01087,ACH-000348,910903,3218,3.23777443100278,0.7218841
SIDM01081,ACH-000238,910904,3218,2.85628990902332,2.407207
SIDM01197,ACH-000722,910905,3218,3.04953708093735,3.2679672
SIDM01198,ACH-000567,910906,3218,2.19591409109588,-0.0048874747
SIDM01165,ACH-000155,910907,3218,2.13841900490482,2.819537
SIDM00937,ACH-000832,910916,3218,2.71551910652938,1.5058291
SIDM00896,ACH-002214,910919,3218,1.4316454678847,0.047430128
SIDM00803,ACH-000411,910922,3218,2.36592181989817,1.5097133
SIDM00980,ACH-000948,910924,3218,2.78641229612196,1.6598786
SIDM00995,ACH-001328,910925,3218,1.98032880557553,1.5559739
SIDM00989,ACH-000802,910926,3218,1.58961906479212,1.3125387
SIDM00933,ACH-000856,910927,3218,1.62496122674351,1.2574258
SIDM00384,ACH-001642,910930,3218,3.01203811133414,0.34188262
SIDM00492,ACH-000269,910933,3218,2.69049249351066,1.5706928
SIDM00495,ACH-000697,910935,3218,2.01028525003722,-0.21479133
SIDM00540,ACH-002234,910936,3218,3.25951886081506,2.679587
SIDM00212,ACH-000464,910943,3218,3.11191777184402,2.1940904
SIDM00446,ACH-000113,910947,3218,1.73636372528748,-0.32851976
SIDM00332,ACH-001819,910948,3218,4.29951011693236,2.534207
SIDM01052,ACH-000308,911905,3218,3.33328186464634,3.7106485
SIDM00681,ACH-000252,917486,3218,3.88006163720148,3.0253496
SIDM00499,ACH-000956,924100,3218,3.01693198939636,1.7083927
SIDM00996,ACH-001307,924102,3218,2.15440989825279,2.5119112
SIDM00992,ACH-000456,924104,3218,2.47676142866254,1.1285348
SIDM00964,ACH-001453,924105,3218,3.17331265227605,1.285984
SIDM00686,ACH-000293,924187,3218,3.72402331042095,3.1248474
SIDM00312,ACH-000183,924239,3218,2.91469466919229,0.24867567
SIDM00630,ACH-000876,924240,3218,3.40404700326085,2.7483616
SIDM00759,ACH-000587,924244,3218,3.37372047066451,1.7287867
SIDM01157,ACH-001400,924247,3218,2.62350661705433,1.1225274
SIDM00529,ACH-000621,925338,3218,2.14896040313777,2.328126
SIDM00247,ACH-000356,925340,3218,2.0202795457695,2.3522878
SIDM00242,ACH-002067,925345,3218,1.69632369259665,0.76152515
SIDM01138,ACH-000139,925346,3218,2.40294784863375,1.9691695
SIDM01136,ACH-000417,925347,3218,5.094096719922,2.8250875
SIDM01135,ACH-000060,925348,3218,2.94472099609584,2.464179
SIDM01093,ACH-000556,930297,3218,4.26642506936906,3.0081766
SIDM00381,ACH-002020,930298,3218,4.00035607140646,2.9561596
SIDM00325,ACH-000694,946353,3218,2.15030724262323,2.5983517
SIDM00348,ACH-000488,946354,3218,3.19270109145622,1.5190544
SIDM00328,ACH-000605,946355,3218,3.12600590893426,2.6390624
SIDM00481,ACH-000116,946360,3218,2.95407281344594,2.7429852
SIDM00344,ACH-000596,946361,3218,1.66820933859119,0.8871013
SIDM00209,ACH-002228,946372,3218,1.86711103897297,0.8477819
SIDM00208,ACH-002229,946373,3218,3.72146785973865,3.5065675
SIDM00920,ACH-000783,946382,3218,1.8399763230497,2.0893695
SIDM00918,ACH-000103,949090,3218,3.69355931337702,3.1176133
SIDM00261,ACH-002109,949155,3218,2.35491095101082,0.43237394
SIDM00264,ACH-002105,949156,3218,1.52938432501878,1.0393615
SIDM00201,ACH-002119,949160,3218,2.84837817115386,0.8480864
SIDM00198,ACH-002114,949165,3218,1.50383192872217,1.6306871
SIDM00259,ACH-002278,949171,3218,3.84775497925929,1.8880191
SIDM00253,ACH-002284,949173,3218,2.60541310460134,1.9346912
SIDM00156,ACH-002285,949174,3218,2.65748261521467,2.004822
SIDM00254,ACH-002283,949176,3218,3.2456995944297,1.7522601
SIDM00257,ACH-002280,949177,3218,2.67163710095874,1.0024853
SIDM00578,ACH-000804,949179,3218,3.29152082030259,1.114928
SIDM00680,ACH-000957,998189,3218,2.40403216940709,2.730598
SIDM00485,ACH-000794,1240121,3218,2.54516567812359,1.7102065
SIDM00501,ACH-001332,1240122,3218,3.36907494952463,2.6356063
SIDM00487,ACH-000963,1240123,3218,4.12119488320502,1.5726649
SIDM01045,ACH-000978,1240127,3218,3.15880519795542,3.0109718
SIDM00861,ACH-000906,1240128,3218,3.78614266315836,1.6496048
SIDM00517,ACH-002239,1240140,3218,1.7674645899718,1.8723739
SIDM00598,ACH-000843,1240142,3218,2.91600304558061,1.6759355
SIDM01072,ACH-000878,1240143,3218,3.09376683618219,2.6244855
SIDM01069,ACH-000667,1240145,3218,1.35514531285504,1.320895
SIDM01067,ACH-000012,1240146,3218,2.44248726236161,2.8388114
SIDM00666,ACH-000067,1240150,3218,2.02885669068133,1.7817322
SIDM00600,ACH-001528,1240154,3218,2.17073726950929,1.1574671
SIDM00602,ACH-000919,1240155,3218,2.14427783927107,2.1240745
SIDM00617,ACH-000577,1240157,3218,4.45763087757198,2.1209397
SIDM00616,ACH-000476,1240158,3218,1.97298020379231,2.0419116
SIDM00615,ACH-000217,1240159,3218,2.80521837741249,2.7531204
SIDM00614,ACH-000848,1240160,3218,1.51295434555335,2.8314044
SIDM00128,ACH-002249,1240161,3218,2.52653812547065,1.2388306
SIDM00127,ACH-002250,1240162,3218,3.88908785341358,3.1236532
SIDM00552,ACH-000607,1240166,3218,3.49015056879991,0.705964
SIDM00551,ACH-002263,1240167,3218,3.67766138521107,2.3938901
SIDM00685,ACH-000819,1240168,3218,2.12241561467299,2.0071766
SIDM00684,ACH-000595,1240169,3218,2.46466519409627,2.6379511
SIDM01220,ACH-002269,1240170,3218,2.39764716970309,2.1042995
SIDM00629,ACH-000573,1240172,3218,2.16736736514494,3.0160427
SIDM00527,ACH-000935,1240173,3218,3.99619985147562,1.5105473
SIDM00333,ACH-000988,1240174,3218,1.6932168437967,2.196073
SIDM00638,ACH-001360,1240179,3218,3.40410233341139,2.6826863
SIDM00770,ACH-000559,1240182,3218,4.37876386393059,2.623158
SIDM00768,ACH-000894,1240183,3218,3.69400773350674,2.80738
SIDM00763,ACH-000434,1240184,3218,2.27309107049517,2.4379678
SIDM00762,ACH-000414,1240185,3218,2.30108497692959,1.8864605
SIDM00753,ACH-000781,1240187,3218,3.46603456233966,2.6620865
SIDM00704,ACH-000639,1240189,3218,3.91797673029497,0.8656099
SIDM00137,ACH-000337,1240190,3218,2.65528196208598,1.9749355
SIDM01125,ACH-000378,1240191,3218,3.15577705863004,1.4309165
SIDM01134,ACH-000292,1240192,3218,2.37715808554997,2.7015762
SIDM00565,ACH-001626,1240196,3218,1.97999597009494,2.4975953
SIDM01141,ACH-000291,1240197,3218,1.34107421507582,3.0022736
SIDM00564,ACH-000527,1240198,3218,4.6676361402836,2.5006325
SIDM00465,ACH-002183,1240200,3218,2.81021638371247,2.536471
SIDM00453,ACH-000023,1240201,3218,1.46892799597855,1.8446215
SIDM00270,ACH-002294,1240204,3218,2.13834264145676,2.48034
SIDM00155,ACH-002296,1240205,3218,3.76913241769972,2.380686
SIDM00115,ACH-002298,1240206,3218,2.5532074650655,1.2768077
SIDM00473,ACH-000619,1240207,3218,3.04503525216495,2.3522358
SIDM00358,ACH-000144,1240209,3218,3.03310745400052,2.5475426
SIDM00426,ACH-000100,1240210,3218,2.52176009693597,1.339196
SIDM00394,ACH-001650,1240212,3218,2.45588331485596,2.368502
