Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00795,ACH-000219,906793,156414,1.10320202056464,2.4353268
SIDM00796,ACH-000740,906794,156414,3.75259257900064,2.0746791
SIDM00997,ACH-001306,906795,156414,2.85082283065245,2.6359406
SIDM00983,ACH-000896,906797,156414,1.87539610022882,2.1831865
SIDM00999,ACH-000973,906798,156414,1.88551681783073,2.3053002
SIDM01076,ACH-000070,906800,156414,0.997605269437437,0.6926703
SIDM00210,ACH-000657,906804,156414,1.96501166081271,1.956542
SIDM00513,ACH-000161,906805,156414,-0.082705557980112,0.54949284
SIDM00954,ACH-001820,906812,156414,1.4291558220896,2.0674505
SIDM00515,ACH-000401,906813,156414,0.966302194818833,2.5638175
SIDM00140,ACH-000968,906814,156414,1.53707702514398,2.7919168
SIDM00956,ACH-000717,906817,156414,1.32228637858898,2.2102518
SIDM00284,ACH-000805,906818,156414,2.13101256538682,3.2582111
SIDM00910,ACH-000120,906820,156414,-0.157780206728712,1.7664478
SIDM00130,ACH-000138,906821,156414,2.91776002008012,2.014103
SIDM00923,ACH-001336,906824,156414,0.407430319493854,0.8712407
SIDM00940,ACH-000212,906826,156414,2.46812447326316,3.3262758
SIDM00930,ACH-001715,906827,156414,3.63445975127477,2.302933
SIDM00931,ACH-000174,906828,156414,2.47392747145755,2.1323612
SIDM00890,ACH-000580,906830,156414,3.30433264044347,3.1257873
SIDM00886,ACH-000334,906832,156414,3.72004592384816,1.8467681
SIDM00887,ACH-000211,906833,156414,2.17450000849913,2.259695
SIDM00888,ACH-000055,906834,156414,1.3684168224701,1.8617685
SIDM00867,ACH-000863,906835,156414,4.94968334856799,3.921693
SIDM00949,ACH-000233,906836,156414,2.46784958087789,1.518753
SIDM00831,ACH-000207,906837,156414,2.9523372592372,0.68804914
SIDM00947,ACH-000244,906839,156414,1.5034402535477,2.4980092
SIDM00864,ACH-001341,906843,156414,1.60941521995739,1.2467933
SIDM01001,ACH-000258,906844,156414,0.770784568531058,2.3710866
SIDM01056,ACH-000330,906851,156414,1.82403515918376,2.6487904
SIDM01051,ACH-000936,906852,156414,3.17722368305081,1.1498022
SIDM01047,ACH-000295,906855,156414,0.549365501682628,1.7915156
SIDM00277,ACH-000198,906856,156414,-0.280036682803922,1.0257877
SIDM01042,ACH-001065,906862,156414,2.56998556830694,1.273036
SIDM00860,ACH-000846,906863,156414,3.16234185065506,1.049151
SIDM00213,ACH-000903,906864,156414,2.46241184187983,2.1699672
SIDM01055,ACH-000098,906868,156414,2.10616127523028,2.0671947
SIDM00274,ACH-000047,906869,156414,-0.605298560797667,1.2048004
SIDM00273,ACH-000756,906871,156414,2.04455973411826,2.0846076
SIDM00227,ACH-001344,906872,156414,1.54821680521099,2.8706267
SIDM00853,ACH-000835,906999,156414,0.796608950597346,2.5635874
SIDM01043,ACH-000913,907000,156414,2.78311723680096,1.9864657
SIDM00852,ACH-000389,907042,156414,2.5413631240185,1.8854241
SIDM00882,ACH-000277,907045,156414,-1.40480210525856,1.812536
SIDM00875,ACH-000624,907047,156414,0.657562575925918,0.75441986
SIDM00673,ACH-000668,907048,156414,1.94851974371474,2.165956
SIDM00596,ACH-001517,907051,156414,2.1882401015435,3.4458547
SIDM00594,ACH-000004,907053,156414,1.22878387097401,2.0664535
SIDM00290,ACH-000847,907055,156414,1.99873177624594,1.3371994
SIDM00291,ACH-002040,907058,156414,3.93017506495928,2.7099924
SIDM00589,ACH-000778,907061,156414,2.35421477561059,0.93893
SIDM00588,ACH-000546,907062,156414,6.05840245077481,1.148485
SIDM00828,ACH-000054,907064,156414,2.6335340212748,3.0076246
SIDM00676,ACH-000547,907065,156414,2.16920162947656,2.5643108
SIDM00678,ACH-000724,907066,156414,2.14954793940669,2.706745
SIDM00695,ACH-000322,907067,156414,0.936004645567846,2.3415928
SIDM00679,ACH-001525,907068,156414,0.0638079703750086,1.8401818
SIDM00587,ACH-000976,907069,156414,1.67487767829019,1.3849638
SIDM00585,ACH-000480,907071,156414,1.71135314965546,2.8005753
SIDM00599,ACH-001526,907072,156414,0.707440056461322,1.5233347
SIDM01060,ACH-000882,907169,156414,0.931195439315663,2.7744102
SIDM01059,ACH-000915,907171,156414,1.65035596857205,2.4965072
SIDM00225,ACH-002143,907172,156414,1.89327146069924,2.5674562
SIDM00224,ACH-000569,907173,156414,2.37867640136635,2.6675723
SIDM01039,ACH-001529,907175,156414,2.35136342905768,1.6179636
SIDM01218,ACH-001530,907176,156414,2.64551537173812,2.8452964
SIDM01013,ACH-000106,907269,156414,5.53051007295747,1.4801455
SIDM01012,ACH-000346,907270,156414,5.76520505420295,1.6079972
SIDM00613,ACH-000231,907271,156414,4.64464964107171,2.625458
SIDM01010,ACH-000053,907273,156414,5.00668729750655,2.1605635
SIDM01008,ACH-000315,907274,156414,4.0901778640299,1.7501612
SIDM00687,ACH-000793,907276,156414,1.55611781147246,3.2414896
SIDM01003,ACH-000101,907277,156414,0.70463952641388,1.1480837
SIDM00612,ACH-002257,907279,156414,3.68046858371894,3.1546736
SIDM00607,ACH-000622,907282,156414,5.96897385237737,3.0625887
SIDM00533,ACH-000118,907285,156414,2.44025205296104,2.7228703
SIDM00531,ACH-000213,907286,156414,0.435012512333324,2.8637938
SIDM00541,ACH-000926,907287,156414,3.43373169584621,1.6377645
SIDM00534,ACH-000986,907289,156414,0.427270888197428,1.9376647
SIDM00537,ACH-001345,907291,156414,2.65699660862478,1.7776301
SIDM00523,ACH-000698,907295,156414,3.27347297110304,3.0429595
SIDM00855,ACH-000375,907298,156414,0.985423397641279,2.1232622
SIDM00856,ACH-000096,907299,156414,1.14367598864565,1.9542863
SIDM00308,ACH-000074,907311,156414,0.723689130224389,1.1552738
SIDM01033,ACH-000486,907312,156414,2.19223360383069,1.9300406
SIDM00555,ACH-000631,907313,156414,1.12344795142334,2.2148824
SIDM00556,ACH-000227,907314,156414,2.05933398283781,2.9732175
SIDM01031,ACH-000855,907317,156414,0.244609361063731,1.352937
SIDM01030,ACH-000693,907318,156414,2.14304936003996,0.9711516
SIDM01029,ACH-000873,907319,156414,0.947448660535808,1.422478
SIDM01027,ACH-000865,907320,156414,-1.39382010019822,0.19752406
SIDM01026,ACH-000824,907321,156414,3.33639340585522,2.5499372
SIDM00327,ACH-000754,907322,156414,1.87385798910513,2.3241746
SIDM00683,ACH-000977,907788,156414,2.57662459482245,1.9262037
SIDM00839,ACH-000950,907790,156414,0.84187592139967,1.4410543
SIDM00340,ACH-000204,907791,156414,1.57894879062387,2.5385404
SIDM00776,ACH-000501,907792,156414,3.07156920275191,1.8822086
SIDM00660,ACH-000985,907794,156414,3.57501505307779,2.8276038
SIDM00677,ACH-000007,907795,156414,2.7143519695525,1.6739063
SIDM00637,ACH-000583,907799,156414,2.36602245170842,1.1771047
SIDM00528,ACH-000934,908121,156414,1.51757813675765,1.0736575
SIDM00272,ACH-000910,908122,156414,0.526767781364252,1.2059884
SIDM00628,ACH-000849,908123,156414,0.829827142887275,1.7890248
SIDM00337,ACH-000450,908124,156414,1.40670978397912,2.5291142
SIDM00336,ACH-000881,908125,156414,1.43185057063682,3.1773276
SIDM00335,ACH-000192,908129,156414,0.833357173035998,2.5781853
SIDM00334,ACH-000879,908130,156414,2.27260979514988,3.296917
SIDM00525,ACH-000359,908131,156414,3.13447518060417,2.483007
SIDM00387,ACH-000078,908135,156414,1.31519282558096,2.3643665
SIDM00260,ACH-002161,908139,156414,1.5127757780515,2.9039857
SIDM00504,ACH-001126,908145,156414,3.12526443809913,2.1067116
SIDM00222,ACH-000319,908150,156414,2.16556931016366,2.189173
SIDM00640,ACH-000335,908152,156414,3.35324547032173,2.8839874
SIDM00657,ACH-000045,908156,156414,-0.396926209048809,0.6948866
SIDM00429,ACH-000938,908158,156414,1.15856451334436,1.1224532
SIDM00244,ACH-002083,908440,156414,0.844510469752758,0.59353215
SIDM00655,ACH-001578,908441,156414,1.38208201306274,2.0905228
SIDM01130,ACH-000395,908443,156414,2.6376632128064,2.6680486
SIDM01146,ACH-000932,908444,156414,0.807352281620092,2.7162213
SIDM01144,ACH-000303,908445,156414,6.01659447639182,2.7747536
SIDM01145,ACH-000581,908446,156414,4.42858526324646,1.9688675
SIDM00577,ACH-001603,908447,156414,1.05387710319306,2.412101
SIDM00575,ACH-000200,908449,156414,2.59647043583279,3.9197617
SIDM00573,ACH-001606,908450,156414,3.17433781787093,2.9142833
SIDM00580,ACH-000168,908451,156414,1.68195493389346,2.3314538
SIDM00574,ACH-001605,908452,156414,3.05320642905569,2.8506947
SIDM01203,ACH-002291,908454,156414,1.93460026263059,2.0748293
SIDM00572,ACH-000911,908455,156414,2.04427199530464,1.3750803
SIDM00778,ACH-000403,908457,156414,1.71325213646034,1.2342219
SIDM00779,ACH-000491,908458,156414,3.92508901266428,2.2256427
SIDM00925,ACH-000638,908460,156414,2.86516877058523,4.397322
SIDM00722,ACH-000092,908462,156414,4.36120599034841,2.2082396
SIDM00755,ACH-000888,908463,156414,2.49084395331724,2.7326536
SIDM00718,ACH-000860,908465,156414,0.983747632684785,2.0606947
SIDM00651,ACH-000980,908467,156414,2.34733950986945,2.5433822
SIDM00720,ACH-000648,908470,156414,4.2349394377224,2.3754106
SIDM00748,ACH-000015,908471,156414,1.62559611073176,2.6930852
SIDM00749,ACH-000916,908472,156414,3.44762138561526,2.3691874
SIDM00743,ACH-000448,908473,156414,1.92031243065307,1.2868536
SIDM00740,ACH-000747,908474,156414,1.92652175427491,1.5703673
SIDM00758,ACH-001137,908476,156414,3.48536441331921,2.0899642
SIDM00567,ACH-000776,909248,156414,2.29068875477869,2.5580714
SIDM00457,ACH-000024,909249,156414,1.37683831820537,1.4768851
SIDM00239,ACH-000159,909250,156414,2.93907078153953,1.8699899
SIDM00364,ACH-002059,909252,156414,0.88606903577975,1.5929856
SIDM00363,ACH-000770,909253,156414,2.73402511763462,1.9491055
SIDM01140,ACH-001374,909255,156414,1.09343575010207,1.742737
SIDM00241,ACH-002179,909256,156414,-1.46983211201892,0.3905788
SIDM00220,ACH-000962,909257,156414,3.56714723458415,1.4511259
SIDM00451,ACH-000937,909260,156414,0.371325610529693,1.7216172
SIDM00844,ACH-000654,909262,156414,2.84860202354331,2.082843
SIDM00359,ACH-000565,909263,156414,4.20214192271408,1.933259
SIDM00847,ACH-000169,909264,156414,2.87145858803677,2.9908986
SIDM00447,ACH-000960,909696,156414,1.09111015543641,1.9631884
SIDM01090,ACH-000943,909698,156414,2.51290143928461,2.31882
SIDM00352,ACH-000719,909699,156414,0.797777838165327,1.8679383
SIDM01086,ACH-000874,909703,156414,1.6217970214864,1.6867654
SIDM00402,ACH-000473,909704,156414,2.04226454407921,2.113933
SIDM00401,ACH-000614,909706,156414,1.5365757635934,3.2168403
SIDM01084,ACH-000410,909707,156414,2.08572150962301,2.894998
SIDM00351,ACH-002029,909708,156414,5.63381660778416,0.44951403
SIDM01080,ACH-000181,909709,156414,-0.88878530308665,1.1641958
SIDM00383,ACH-002198,909711,156414,0.843787143105242,1.9410169
SIDM00382,ACH-000609,909712,156414,2.01121963045052,2.056793
SIDM01079,ACH-000441,909713,156414,3.0633310754446,2.7647762
SIDM01112,ACH-000748,909717,156414,2.4038819559822,2.8593488
SIDM01110,ACH-000361,909719,156414,2.71269701063231,2.9266768
SIDM01109,ACH-000145,909720,156414,1.95559802928298,2.8795555
SIDM00380,ACH-000373,909722,156414,1.51863318029606,1.7885766
SIDM01106,ACH-000822,909725,156414,2.34282527301418,2.7605293
SIDM00392,ACH-000810,909726,156414,1.74951085371785,2.422038
SIDM01103,ACH-000665,909728,156414,5.24463508855174,1.6239147
SIDM00379,ACH-002304,909729,156414,3.04560854055678,2.3815384
SIDM01097,ACH-001193,909731,156414,2.31673854444181,2.3294725
SIDM01113,ACH-000939,909732,156414,1.72263089456095,2.4612048
SIDM00373,ACH-000974,909735,156414,-0.157021223696642,2.1406333
SIDM01180,ACH-000478,909736,156414,2.51187251068374,2.9212222
SIDM01199,ACH-000493,909737,156414,0.781594089357398,2.768559
SIDM01194,ACH-000420,909738,156414,0.777530620316213,2.3047743
SIDM01196,ACH-000422,909739,156414,1.10766301218036,1.8540223
SIDM00390,ACH-000664,909742,156414,2.28414985419784,2.2605066
SIDM01154,ACH-000953,909743,156414,1.60530755452518,2.588109
SIDM00814,ACH-001401,909744,156414,0.478631240735332,0.8356132
SIDM01155,ACH-000437,909745,156414,4.43383317875565,2.4463148
SIDM00835,ACH-000489,909746,156414,1.54787347863667,2.5258627
SIDM00834,ACH-000470,909748,156414,4.42563002311859,1.9837048
SIDM00837,ACH-000958,909751,156414,3.63068645133838,1.2664495
SIDM01168,ACH-001399,909753,156414,3.09339889933368,3.5069141
SIDM00833,ACH-000421,909755,156414,2.51919435113657,3.0425315
SIDM01161,ACH-001274,909759,156414,1.83487284146789,2.225274
SIDM00782,ACH-000381,909761,156414,4.15698641318369,2.2659302
SIDM00252,ACH-001861,909769,156414,5.63364177956855,1.9026709
SIDM01172,ACH-000146,909771,156414,1.95264227149867,1.9046307
SIDM00321,ACH-000430,909774,156414,2.37108968526201,2.5292568
SIDM01191,ACH-000364,909776,156414,0.467797960044343,2.7153864
SIDM01186,ACH-000554,909778,156414,-0.518444634385463,0.39903957
SIDM01000,ACH-000304,909784,156414,1.19316705603369,3.1246257
SIDM00412,ACH-001709,909785,156414,4.92635047911156,0.94166905
SIDM00411,ACH-000332,909904,156414,5.17249933560749,3.4813714
SIDM00316,ACH-000469,909905,156414,2.13203454325697,2.327066
SIDM00235,ACH-000189,909974,156414,4.10634363630251,1.6772954
SIDM00554,ACH-000524,909975,156414,2.2619139268518,2.5215054
SIDM00584,ACH-002142,909977,156414,2.2715665373619,2.9071434
SIDM01150,ACH-000416,910399,156414,5.77187897113316,2.0088232
SIDM00469,ACH-000320,910546,156414,4.80958471782993,2.676632
SIDM00480,ACH-000704,910548,156414,3.69892157897166,2.2728832
SIDM00477,ACH-000383,910549,156414,2.97623614232193,2.1930394
SIDM00957,ACH-000350,910689,156414,4.8657420554246,3.7761483
SIDM00142,ACH-000864,910691,156414,2.19695758676932,2.6277285
SIDM00794,ACH-001442,910697,156414,0.797299403964192,0.4654979
SIDM00988,ACH-000792,910698,156414,3.39585462211291,2.0559545
SIDM01233,ACH-000009,910700,156414,2.29400948940713,2.0604658
SIDM01082,ACH-000188,910701,156414,0.819193687623115,1.2470753
SIDM00899,ACH-000222,910702,156414,5.29437725353421,3.9384043
SIDM00898,ACH-000248,910704,156414,-2.85778783542762,0.61727744
SIDM00306,ACH-000672,910779,156414,3.11415931614393,3.5336084
SIDM00324,ACH-001674,910780,156414,2.84101222832183,2.0788038
SIDM01237,ACH-001021,910850,156414,3.10937283612114,3.407445
SIDM00810,ACH-000757,910851,156414,2.15389639567445,2.5959165
SIDM01089,ACH-000371,910861,156414,5.49829587005114,2.054242
SIDM01087,ACH-000348,910903,156414,1.44825919641349,2.0098891
SIDM01081,ACH-000238,910904,156414,2.00144065814279,1.713342
SIDM01197,ACH-000722,910905,156414,7.11021071516762,2.7446876
SIDM01198,ACH-000567,910906,156414,1.42817513361202,1.8255229
SIDM01165,ACH-000155,910907,156414,6.28321618782264,2.9943514
SIDM00937,ACH-000832,910916,156414,0.881377985922498,0.6324862
SIDM00896,ACH-002214,910919,156414,1.34125116801195,1.8453963
SIDM00803,ACH-000411,910922,156414,-0.242121233687876,0.9412891
SIDM00980,ACH-000948,910924,156414,2.10670063623716,2.4962277
SIDM00995,ACH-001328,910925,156414,-0.426286464801021,0.3732323
SIDM00989,ACH-000802,910926,156414,1.93296391439086,1.5571923
SIDM00933,ACH-000856,910927,156414,2.13159402484865,2.1910796
SIDM00384,ACH-001642,910930,156414,2.41797682860359,2.0519927
SIDM00492,ACH-000269,910933,156414,2.35808058695142,3.110042
SIDM00495,ACH-000697,910935,156414,1.45016961193417,1.3455462
SIDM00540,ACH-002234,910936,156414,0.748219568473117,0.122379445
SIDM00285,ACH-001338,910941,156414,1.50982149023119,2.1114995
SIDM00212,ACH-000464,910943,156414,2.63967510437892,2.302095
SIDM00446,ACH-000113,910947,156414,0.041927469340895,1.8167796
SIDM00332,ACH-001819,910948,156414,2.22147719418587,2.207985
SIDM01052,ACH-000308,911905,156414,4.31742233687749,2.9199333
SIDM00681,ACH-000252,917486,156414,5.67956684345261,2.4674528
SIDM00499,ACH-000956,924100,156414,2.71130811415247,2.9426358
SIDM00996,ACH-001307,924102,156414,2.17610230894191,2.927864
SIDM00992,ACH-000456,924104,156414,1.39956100775688,2.2373166
SIDM00964,ACH-001453,924105,156414,-1.05295211194399,-0.6592402
SIDM00686,ACH-000293,924187,156414,2.56690593697166,2.0123062
SIDM00312,ACH-000183,924239,156414,1.33989366682608,1.7089679
SIDM00630,ACH-000876,924240,156414,2.87870129505796,1.6260357
SIDM00759,ACH-000587,924244,156414,0.758471505483337,0.8684382
SIDM01157,ACH-001400,924247,156414,0.580416807384849,0.49961993
SIDM00529,ACH-000621,925338,156414,3.73277134731872,2.958184
SIDM00247,ACH-000356,925340,156414,2.80813557793928,2.9179473
SIDM00242,ACH-002067,925345,156414,-0.281501803676435,1.0479963
SIDM01138,ACH-000139,925346,156414,1.31908392058997,1.5906081
SIDM01136,ACH-000417,925347,156414,3.167207014938,3.002479
SIDM01135,ACH-000060,925348,156414,5.9926388430178,3.022656
SIDM01088,ACH-000965,930082,156414,0.592115622312682,2.251165
SIDM01093,ACH-000556,930297,156414,1.91053733935095,2.7020497
SIDM00381,ACH-002020,930298,156414,3.25259113708325,2.2164817
SIDM00325,ACH-000694,946353,156414,1.61716370168346,1.9937756
SIDM00348,ACH-000488,946354,156414,2.26482034036989,0.8217233
SIDM00328,ACH-000605,946355,156414,-0.195992994516302,0.33305314
SIDM00481,ACH-000116,946360,156414,1.99440446269635,2.7987785
SIDM00344,ACH-000596,946361,156414,2.21559114348447,2.7463303
SIDM00209,ACH-002228,946372,156414,2.66182983741092,1.8289919
SIDM00208,ACH-002229,946373,156414,2.30321783714092,2.033087
SIDM00920,ACH-000783,946382,156414,1.59114084553748,2.288358
SIDM00918,ACH-000103,949090,156414,2.13701677938089,2.3127778
SIDM00261,ACH-002109,949155,156414,2.90993691230995,1.8414972
SIDM00264,ACH-002105,949156,156414,0.638096673435351,2.35406
SIDM00201,ACH-002119,949160,156414,1.11723124772263,1.863069
SIDM00198,ACH-002114,949165,156414,0.936771745151749,2.2876573
SIDM00196,ACH-002116,949167,156414,1.64429647795884,2.4057586
SIDM00259,ACH-002278,949171,156414,0.168858764968598,2.745497
SIDM00253,ACH-002284,949173,156414,4.07983513863828,1.9929903
SIDM00156,ACH-002285,949174,156414,2.71383728087805,2.3975635
SIDM00255,ACH-002282,949175,156414,2.19138302925789,2.0725067
SIDM00254,ACH-002283,949176,156414,2.63639077377232,2.1375067
SIDM00257,ACH-002280,949177,156414,2.37838066147481,1.963099
SIDM00578,ACH-000804,949179,156414,1.50892722843614,2.2113714
SIDM01016,ACH-000995,998184,156414,1.3894976651517,1.8930883
SIDM00680,ACH-000957,998189,156414,2.03995166631771,2.5444741
SIDM00485,ACH-000794,1240121,156414,4.37907859541242,1.6732013
SIDM00501,ACH-001332,1240122,156414,3.15914417401928,0.8243415
SIDM00487,ACH-000963,1240123,156414,-2.16849177052119,0.46938425
SIDM01045,ACH-000978,1240127,156414,2.08876375879247,3.0223951
SIDM00861,ACH-000906,1240128,156414,2.80912838980213,2.531332
SIDM00517,ACH-002239,1240140,156414,0.265450334050976,0.38714084
SIDM00598,ACH-000843,1240142,156414,3.79021582486789,1.170814
SIDM01072,ACH-000878,1240143,156414,3.93635650468908,2.7557635
SIDM01069,ACH-000667,1240145,156414,4.94978095494739,1.3444645
SIDM01067,ACH-000012,1240146,156414,-1.66196769412248,0.29006758
SIDM00666,ACH-000067,1240150,156414,3.42836979909414,2.1725454
SIDM00665,ACH-000616,1240151,156414,2.18784833486052,2.6080718
SIDM00600,ACH-001528,1240154,156414,1.23666826510427,2.1365333
SIDM00602,ACH-000919,1240155,156414,1.29750656578596,2.425555
SIDM00617,ACH-000577,1240157,156414,0.537276357041504,1.4632404
SIDM00616,ACH-000476,1240158,156414,0.644382876731282,2.4243627
SIDM00615,ACH-000217,1240159,156414,2.98813398645142,3.2696295
SIDM00614,ACH-000848,1240160,156414,2.37387980985583,3.4674594
SIDM00128,ACH-002249,1240161,156414,1.74926587203162,-0.05349374
SIDM00127,ACH-002250,1240162,156414,1.78550097791164,0.55485153
SIDM00552,ACH-000607,1240166,156414,1.33744402635304,2.2222016
SIDM00551,ACH-002263,1240167,156414,0.890056672108964,1.2629242
SIDM00685,ACH-000819,1240168,156414,2.54424151807297,2.7169662
SIDM00684,ACH-000595,1240169,156414,2.2472582428588,2.7017593
SIDM01220,ACH-002269,1240170,156414,2.84880465956625,2.5867817
SIDM00629,ACH-000573,1240172,156414,2.38051389357815,2.9615426
SIDM00527,ACH-000935,1240173,156414,5.54628348204408,2.4744124
SIDM00333,ACH-000988,1240174,156414,2.23202269172449,2.1237507
SIDM00638,ACH-001360,1240179,156414,2.39464121370291,2.03713
SIDM00770,ACH-000559,1240182,156414,2.31306482432557,3.6364796
SIDM00768,ACH-000894,1240183,156414,0.752331382092573,1.1250817
SIDM00763,ACH-000434,1240184,156414,2.1192272420309,3.02921
SIDM00762,ACH-000414,1240185,156414,2.58361013923611,2.0998387
SIDM00753,ACH-000781,1240187,156414,5.6608396257799,2.2966342
SIDM00704,ACH-000639,1240189,156414,2.82235495467382,2.2798703
SIDM00137,ACH-000337,1240190,156414,3.05345521872817,2.9416156
SIDM01125,ACH-000378,1240191,156414,4.07213806494306,1.5708008
SIDM01134,ACH-000292,1240192,156414,2.92974747659321,2.7723396
SIDM00565,ACH-001626,1240196,156414,1.34390403246525,2.0474043
SIDM01141,ACH-000291,1240197,156414,5.13640648088051,3.2324905
SIDM00564,ACH-000527,1240198,156414,1.71144733712102,1.260695
SIDM00465,ACH-002183,1240200,156414,-0.118072844724563,0.754088
SIDM00453,ACH-000023,1240201,156414,4.24783543562326,2.3880093
SIDM00270,ACH-002294,1240204,156414,1.73087351208184,0.3116416
SIDM00155,ACH-002296,1240205,156414,5.56912433439377,0.41055435
SIDM00115,ACH-002298,1240206,156414,0.912958587845513,0.29414004
SIDM00473,ACH-000619,1240207,156414,0.49631645766024,1.25839
SIDM00358,ACH-000144,1240209,156414,1.39615228270077,0.90308875
SIDM00426,ACH-000100,1240210,156414,-0.193778632047213,1.4058666
SIDM00394,ACH-001650,1240212,156414,2.33791822486385,2.9773965
SIDM00377,ACH-001655,1240215,156414,1.43933246605164,2.53987
SIDM01181,ACH-000221,1240217,156414,1.30902622576575,2.6090288
SIDM01188,ACH-000114,1240218,156414,3.00327854095293,2.4192553
SIDM00371,ACH-000652,1240219,156414,1.98191928469582,3.3938167
SIDM01162,ACH-001398,1240220,156414,3.22637723599673,1.8270488
SIDM00419,ACH-000424,1240221,156414,3.67895400853595,2.5574224
SIDM01169,ACH-000885,1240222,156414,2.83734637971608,2.2258558
SIDM00418,ACH-000716,1240223,156414,1.54235489772783,3.921502
SIDM00462,ACH-000336,1290455,156414,3.83540259666018,1.9687428
SIDM00491,ACH-001443,1290722,156414,2.83701659263678,2.4228704
SIDM00077,ACH-001331,1290724,156414,2.54289618492318,1.9960339
SIDM00078,ACH-000228,1290725,156414,1.58893262591779,1.6801753
SIDM00936,ACH-000142,1290730,156414,1.36707660379774,0.78281736
SIDM00929,ACH-000516,1290765,156414,1.9622930588796,2.7138438
SIDM00944,ACH-000249,1290769,156414,2.87048005718373,3.0946045
SIDM00950,ACH-000243,1290797,156414,5.16319939626021,2.2034926
SIDM00503,ACH-000633,1290806,156414,1.58743666765673,2.2913122
SIDM00858,ACH-000082,1290807,156414,2.72814034688607,2.3712115
SIDM00881,ACH-000352,1290905,156414,2.95868897175259,3.1162324
SIDM00870,ACH-000725,1290906,156414,-0.554087922295023,1.7448986
SIDM01068,ACH-000562,1290908,156414,1.8928292975204,2.38514
SIDM00993,ACH-000838,1295741,156414,4.99506526236927,1.6754997
SIDM00946,ACH-000981,1297446,156414,3.57389894004914,2.0765204
SIDM01048,ACH-000821,1297447,156414,2.28367880487698,2.2693393
SIDM00859,ACH-001498,1297449,156414,1.31618158263996,0.67297035
SIDM00664,ACH-000178,1298141,156414,4.79909780721845,2.5012941
SIDM00586,ACH-000475,1298146,156414,3.88514533602,2.3191793
SIDM00611,ACH-000684,1298168,156414,2.92312308920122,1.993634
SIDM00609,ACH-000250,1298169,156414,2.95874863174387,2.3887973
SIDM00604,ACH-001542,1298215,156414,5.33628985392791,0.48423
SIDM00583,ACH-001107,1298216,156414,2.65096493821203,2.8621392
SIDM00571,ACH-000108,1298219,156414,3.07906396361387,3.1359558
SIDM00341,ACH-000176,1298226,156414,2.5906212733305,1.7952862
SIDM00750,ACH-000869,1298348,156414,-0.386914935215026,1.4493947
SIDM00703,ACH-000929,1298351,156414,3.04549003051304,1.432961
SIDM00926,ACH-000924,1298353,156414,6.43618959054843,2.6631322
SIDM00568,ACH-000247,1298358,156414,5.60509790584837,3.3143234
SIDM00478,ACH-000544,1298359,156414,4.54141025254765,0.455599
SIDM00566,ACH-001625,1298362,156414,2.02732306194264,0.6140857
SIDM00425,ACH-000663,1298365,156414,4.83191331699061,1.3970492
SIDM01139,ACH-000042,1298475,156414,2.83802894557122,2.107675
SIDM01137,ACH-000235,1298476,156414,1.81734457569518,2.9536042
SIDM00455,ACH-000599,1298526,156414,3.25227954554981,3.1828098
SIDM00043,ACH-002297,1298531,156414,-0.356635290469519,0.46742037
SIDM00042,ACH-002186,1298533,156414,3.44252861614723,2.2961543
SIDM00354,ACH-000442,1298538,156414,0.825424655422923,0.84440315
SIDM00353,ACH-000505,1298539,156414,5.13374054966036,3.083376
SIDM00350,ACH-001641,1299050,156414,0.618927894078292,0.13674793
SIDM00375,ACH-002305,1299059,156414,1.03228646029489,1.2080281
SIDM01156,ACH-000890,1299062,156414,1.51189024915607,3.4305868
SIDM00322,ACH-000561,1299064,156414,2.54463360969344,0.93296444
SIDM01170,ACH-000048,1299070,156414,0.491167758454889,2.2193074
SIDM01077,ACH-000115,1299075,156414,1.55103214457154,2.7822044
SIDM00973,ACH-000827,1299081,156414,1.35657816087052,2.0490272
SIDM00045,ACH-002141,1322224,156414,0.0533257943022567,0.9794675
SIDM00428,ACH-000294,1323913,156414,1.31339864601596,1.2030737
SIDM01036,ACH-000653,1327766,156414,2.61104888423126,2.2787168
SIDM00689,ACH-000151,1327768,156414,1.39080176330066,1.7272179
SIDM01015,ACH-000326,1327771,156414,2.0003574728086,1.1851163
SIDM01004,ACH-000983,1330931,156414,1.70102757546396,1.6706617
SIDM00313,ACH-000702,1330935,156414,2.84715291681813,1.8205609
SIDM00437,ACH-000362,1330947,156414,0.882743053850471,0.5927181
SIDM00460,ACH-000124,1330984,156414,0.50359337094504,1.7382541
SIDM00449,ACH-000922,1330994,156414,1.18817421348428,0.4373052
SIDM00415,ACH-001639,1331025,156414,2.01839461135163,2.839831
SIDM00374,ACH-002062,1331032,156414,4.73025428558259,2.2839794
SIDM00389,ACH-000271,1331033,156414,1.33172381187989,1.0558771
SIDM00405,ACH-000365,1331035,156414,3.27437544088586,0.81748813
SIDM00406,ACH-000660,1331036,156414,0.190910812137739,0.4126823
SIDM00423,ACH-000656,1331038,156414,1.56255686609816,1.864543
SIDM00421,ACH-000226,1331040,156414,1.98408791043101,1.9674714
SIDM00968,ACH-002140,1479988,156414,2.7956960537154,2.5415826
SIDM00305,ACH-000132,1479995,156414,2.28857055368645,1.826983
SIDM00303,ACH-000584,1480359,156414,0.739040854291969,0.8375688
SIDM00474,ACH-000688,1480360,156414,3.59794595791906,1.968396
