Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00350,ACH-001641,1299050,6445533,-2.18796681621789,2.9949605
SIDM00399,ACH-002315,1299052,6445533,-1.94049512179272,3.5273602
SIDM00375,ACH-002305,1299059,6445533,-2.45361874296402,3.1196613
SIDM01156,ACH-000890,1299062,6445533,-1.82166804280031,4.6494584
SIDM00322,ACH-000561,1299064,6445533,-3.98652811757583,3.037801
SIDM01170,ACH-000048,1299070,6445533,-3.61376008117979,2.839623
SIDM01077,ACH-000115,1299075,6445533,-3.5716219571903,3.1282222
SIDM00973,ACH-000827,1299081,6445533,-2.77095299802271,3.597792
SIDM00045,ACH-002141,1322224,6445533,-1.5960604807515,1.8918732
SIDM00428,ACH-000294,1323913,6445533,-5.00016739912749,2.0839682
SIDM01036,ACH-000653,1327766,6445533,-3.34939113166646,2.8551314
SIDM00689,ACH-000151,1327768,6445533,-4.03152825948499,2.5372336
SIDM01015,ACH-000326,1327771,6445533,-2.99479563762405,2.3472846
SIDM01004,ACH-000983,1330931,6445533,-3.48046198882719,2.1932452
SIDM00313,ACH-000702,1330935,6445533,-3.3987554404275,2.6950428
SIDM00437,ACH-000362,1330947,6445533,-3.97706740841635,1.7745814
SIDM00460,ACH-000124,1330984,6445533,-4.00629930107111,1.8827349
SIDM00415,ACH-001639,1331025,6445533,-2.68295578406275,3.7124546
SIDM00374,ACH-002062,1331032,6445533,-3.95012265037692,3.338742
SIDM00405,ACH-000365,1331035,6445533,-3.01885307319397,2.3261817
SIDM00406,ACH-000660,1331036,6445533,-4.51443046201929,1.589085
SIDM00423,ACH-000656,1331038,6445533,-4.20168360488771,2.341973
SIDM00421,ACH-000226,1331040,6445533,-2.45228876072625,2.1825044
SIDM01132,ACH-001711,683667,25124816,3.34457006207949,1.458934
SIDM00848,ACH-000052,684052,25124816,2.9900261911455,1.5171632
SIDM00263,ACH-002106,684057,25124816,3.52404809726704,1.2536317
SIDM01111,ACH-000087,684072,25124816,2.90269184889131,1.1256806
SIDM00807,ACH-000905,687452,25124816,3.85524822321515,1.6334578
SIDM01085,ACH-000242,687455,25124816,3.07581703007118,2.0742521
SIDM01190,ACH-000720,687459,25124816,3.92892400227409,2.9291441
SIDM00889,ACH-001333,687505,25124816,1.92305423980193,1.7354319
SIDM00905,ACH-001334,687506,25124816,2.34667137018063,2.0762048
SIDM00982,ACH-000323,687561,25124816,2.92086536240453,1.6477184
SIDM00998,ACH-000137,687562,25124816,3.25568606724236,1.3724672
SIDM00799,ACH-000558,687563,25124816,3.13711049229956,2.0906928
SIDM00581,ACH-000738,687568,25124816,3.8931800907392,2.4934285
SIDM01171,ACH-000571,687586,25124816,3.88855895242466,2.226447
SIDM01193,ACH-000040,687588,25124816,3.37301008834046,3.0733657
SIDM01189,ACH-000075,687590,25124816,3.95847367141198,3.0829775
SIDM00315,ACH-000570,687592,25124816,3.84167733564323,2.1578875
SIDM00924,ACH-000867,687596,25124816,3.02923667827124,2.9214168
SIDM00512,ACH-000662,687780,25124816,3.20479868434628,1.8450378
SIDM00548,ACH-000769,687787,25124816,3.38001748996545,2.0574026
SIDM00746,ACH-000766,687799,25124816,3.70529836743456,2.246511
SIDM00745,ACH-000035,687800,25124816,3.9834457619154,3.6712916
SIDM00742,ACH-000021,687802,25124816,4.09990193386562,3.7163098
SIDM00716,ACH-000481,687815,25124816,3.78376199423553,2.1706572
SIDM01122,ACH-000853,687829,25124816,3.34796689789898,2.807289
SIDM00522,ACH-000749,687985,25124816,2.70370434902192,1.3885545
SIDM00654,ACH-000866,687995,25124816,3.41277901136619,1.7847979
SIDM00653,ACH-000514,687997,25124816,3.77157738509549,2.841116
SIDM00741,ACH-000431,688006,25124816,3.20848048844002,2.039972
SIDM00706,ACH-000290,688013,25124816,3.82840720960049,1.3183402
SIDM00965,ACH-000800,688023,25124816,2.70134220810341,1.3744076
SIDM01128,ACH-000767,688025,25124816,2.89936758573837,1.3241563
SIDM01131,ACH-000355,688031,25124816,2.95166526393056,1.641126
SIDM00713,ACH-000153,688058,25124816,3.8355582880892,3.331321
SIDM01100,ACH-000366,688086,25124816,2.4826474307633,1.8285892
SIDM01099,ACH-000341,688087,25124816,3.79256241091238,2.3300655
SIDM01179,ACH-001702,688121,25124816,4.49518098114095,2.4449596
SIDM00293,ACH-002052,713878,25124816,3.11275279998256,1.7992523
SIDM00294,ACH-001549,713899,25124816,2.83246930450921,1.420909
SIDM01098,ACH-000149,717431,25124816,3.46579251136943,1.2269622
SIDM00715,ACH-000521,722045,25124816,3.45890388556898,2.209985
SIDM00702,ACH-000311,722046,25124816,3.14058044067022,1.2859921
SIDM01124,ACH-000945,722066,25124816,3.57086604839978,3.0819347
SIDM01184,ACH-000018,724812,25124816,3.05896438675796,2.9108279
SIDM01101,ACH-000260,724828,25124816,3.06604109697522,2.4611218
SIDM00649,ACH-000510,724831,25124816,2.69102216274732,2.7436078
SIDM00708,ACH-000841,724834,25124816,3.92498062910612,3.0053446
SIDM01182,ACH-000522,724838,25124816,3.35738764050296,2.3437574
SIDM01174,ACH-001402,724839,25124816,3.25601621146085,3.9132698
SIDM01119,ACH-000775,724855,25124816,3.39339306541584,3.0602224
SIDM00921,ACH-000264,724859,25124816,3.74934530696398,2.528015
SIDM00547,ACH-000438,724863,25124816,2.04323464944271,2.9774375
SIDM00645,ACH-000666,724866,25124816,3.52876260515526,3.2835712
SIDM00771,ACH-000496,724868,25124816,3.22711639374935,1.5635688
SIDM00669,ACH-000094,724869,25124816,4.43935504520066,3.233741
SIDM00505,ACH-000601,724870,25124816,3.38528175159634,2.5690162
SIDM00756,ACH-000886,724873,25124816,2.70432637290666,2.4501193
SIDM00728,ACH-000718,724874,25124816,5.36848771985295,3.9048162
SIDM01163,ACH-000677,724878,25124816,4.53934212124721,3.529301
SIDM00347,ACH-000408,735784,25124816,3.61040460924006,2.8299782
SIDM00872,ACH-000859,749709,25124816,3.4885093539946,2.346478
SIDM00885,ACH-000111,749711,25124816,2.92173153780357,1.7227172
SIDM00884,ACH-000699,749712,25124816,2.30526320163659,2.7556098
SIDM00874,ACH-000223,749714,25124816,3.90954099091933,3.0600681
SIDM00675,ACH-000276,749717,25124816,3.89863292523608,2.6900384
SIDM00172,ACH-002212,753531,25124816,2.57571792321764,0.97593004
SIDM00986,ACH-000548,753535,25124816,3.49289762611246,2.347334
SIDM00489,ACH-002043,753538,25124816,3.08200321727069,1.449043
SIDM00939,ACH-000826,753540,25124816,2.27717098987147,2.0753672
SIDM00942,ACH-000518,753541,25124816,3.26468589466812,1.93879
SIDM00207,ACH-002230,753549,25124816,3.11320462477093,2.4206765
SIDM00486,ACH-000563,753554,25124816,4.03536839879854,2.2680042
SIDM00278,ACH-000305,753555,25124816,2.97659125720131,2.537908
SIDM01044,ACH-000585,753556,25124816,3.20190014767905,2.1302536
SIDM00052,ACH-002243,753559,25124816,1.64083602686094,1.9816972
SIDM00591,ACH-002045,753561,25124816,2.2962904861939,1.6946648
SIDM00590,ACH-000472,753562,25124816,3.06050549282743,1.9797928
SIDM00632,ACH-002247,753563,25124816,2.52144449832827,1.4398853
SIDM00693,ACH-000396,753566,25124816,3.26234919753353,2.9954963
SIDM00603,ACH-002260,753570,25124816,3.23660844237585,1.9313405
SIDM00301,ACH-000265,753572,25124816,3.10279262191525,2.1520238
SIDM01032,ACH-000823,753573,25124816,2.52259020710345,1.7299188
SIDM01028,ACH-000809,753574,25124816,3.44389840445545,2.6896017
SIDM01025,ACH-000637,753575,25124816,3.91310366166306,3.213874
SIDM01024,ACH-000784,753576,25124816,4.2627130742471,3.2576392
SIDM00187,ACH-002150,753577,25124816,2.9636851543288,1.6993123
SIDM00182,ACH-002265,753583,25124816,3.08392763952083,2.4508173
SIDM00345,ACH-000627,753586,25124816,3.98475621970292,2.4311445
SIDM00296,ACH-002051,753588,25124816,3.69244210499184,1.615239
SIDM00292,ACH-002077,753589,25124816,3.73823436890005,3.3387759
SIDM00339,ACH-000787,753592,25124816,3.30039722269152,1.6408497
SIDM00493,ACH-001075,753604,25124816,2.99331753433265,1.5543038
SIDM00927,ACH-000871,753605,25124816,3.63357022038862,1.382349
SIDM00237,ACH-000030,753608,25124816,3.40094123202322,1.6343604
SIDM00391,ACH-000363,753612,25124816,4.3423967260528,2.3810418
SIDM01009,ACH-000259,753618,25124816,2.4998198074617,0.924929
SIDM00395,ACH-000099,753620,25124816,4.25818469820905,1.4093114
SIDM00369,ACH-000647,753621,25124816,4.22823037503011,2.4673645
SIDM00349,ACH-000318,753622,25124816,3.14525087722774,1.9107987
SIDM00326,ACH-000452,753623,25124816,2.85543807368658,1.941569
SIDM00934,ACH-000354,753624,25124816,4.34303314362936,3.1707122
SIDM00105,ACH-000001,905933,25124816,3.22044359682122,2.8280203
SIDM00088,ACH-000090,905934,25124816,3.16791840740666,2.8587434
SIDM00120,ACH-000979,905935,25124816,3.75020391222346,3.0257068
SIDM00783,ACH-000971,905936,25124816,2.90029795259225,1.5289313
SIDM00789,ACH-000997,905937,25124816,3.11846728403277,2.253317
SIDM00136,ACH-000552,905939,25124816,3.90995834135521,1.882392
SIDM00791,ACH-000551,905940,25124816,2.96630904416084,1.5752577
SIDM00139,ACH-000367,905941,25124816,3.96569253863334,3.559663
SIDM00138,ACH-000900,905942,25124816,3.3594017834984,2.6185272
SIDM00116,ACH-000343,905944,25124816,3.2412018619531,2.4334266
SIDM00097,ACH-000147,905945,25124816,2.67192616991288,2.4982314
SIDM00148,ACH-000019,905946,25124816,3.51242747153155,2.4944632
SIDM00125,ACH-000649,905947,25124816,3.16992063451022,1.5666354
SIDM00903,ACH-000681,905949,25124816,3.28319097318775,2.1139092
SIDM00122,ACH-000288,905951,25124816,3.55176896076377,2.308375
SIDM00082,ACH-001190,905955,25124816,4.21162839159998,2.8082297
SIDM00135,ACH-000148,905957,25124816,3.56505449034875,2.235792
SIDM00079,ACH-000811,905959,25124816,4.40371669446244,3.0544655
SIDM00146,ACH-000768,905960,25124816,2.84580650641414,2.0758421
SIDM00826,ACH-001039,905961,25124816,3.38888482962671,1.8417479
SIDM00841,ACH-000651,905962,25124816,3.96903423258089,2.5647438
SIDM00941,ACH-000433,905963,25124816,3.33337830376028,2.2422993
SIDM00087,ACH-000817,905964,25124816,3.05696130302658,0.9086492
SIDM00096,ACH-000338;ACH-000338,905965,25124816,1.87418270113676,0.31279618
SIDM00117,ACH-000837,905967,25124816,4.80243033613597,3.1784558
SIDM00151,ACH-000966,905968,25124816,3.28021723148704,0.9320455
SIDM00091,ACH-001151,905969,25124816,4.30580176278674,3.050473
SIDM00119,ACH-000706,905970,25124816,4.72592891299744,3.9995983
SIDM00118,ACH-001081,905971,25124816,3.69472883321872,2.0657547
SIDM00133,ACH-000861,905972,25124816,4.06110214415879,1.9911858
SIDM00107,ACH-000425,905976,25124816,3.90583264097234,2.397393
SIDM00108,ACH-000579,905977,25124816,3.81608149921333,2.9852755
SIDM00095,ACH-000504,905982,25124816,3.81011524125186,2.5890927
SIDM00111,ACH-000232,905983,25124816,3.2887614663778,2.3499513
SIDM00083,ACH-000273,905984,25124816,2.89299686731874,1.4648023
SIDM00084,ACH-000376,905985,25124816,3.51384080913385,2.1495986
SIDM00085,ACH-000655,905986,25124816,3.63158642110027,2.1446202
SIDM00150,ACH-000969,905989,25124816,3.31361851514185,1.5314599
SIDM00090,ACH-000696,905991,25124816,2.72731101377923,1.4562665
SIDM00132,ACH-000535,906693,25124816,2.90131417376315,2.0887253
SIDM00987,ACH-000191,906696,25124816,2.97380665678607,2.1457486
SIDM00490,ACH-001016,906746,25124816,3.693173178641,2.3275454
SIDM00900,ACH-002210,906765,25124816,2.89024202767367,1.2707354
SIDM00850,ACH-000880,906790,25124816,3.27730612666314,1.2989345
SIDM00494,ACH-000528,906791,25124816,3.4947774383315,2.9081516
SIDM00797,ACH-000788,906792,25124816,3.56595705372117,1.9139279
SIDM00795,ACH-000219,906793,25124816,2.96791955186065,1.6537513
SIDM00796,ACH-000740,906794,25124816,2.74179221375878,2.305403
SIDM00997,ACH-001306,906795,25124816,3.37347704070315,2.6739533
SIDM00983,ACH-000896,906797,25124816,3.30196623348698,2.463753
SIDM00999,ACH-000973,906798,25124816,2.79825659069525,2.2303293
SIDM01076,ACH-000070,906800,25124816,1.8694814570664,-0.33682498
SIDM00210,ACH-000657,906804,25124816,2.2703158568517,0.9336462
SIDM00513,ACH-000161,906805,25124816,4.30711159761919,2.3072488
SIDM00954,ACH-001820,906812,25124816,3.01812523210648,1.7938563
SIDM00140,ACH-000968,906814,25124816,2.35437893665536,2.1449914
SIDM00956,ACH-000717,906817,25124816,4.0293534141115,3.6949036
SIDM00284,ACH-000805,906818,25124816,4.35705837176209,2.6504624
SIDM00910,ACH-000120,906820,25124816,1.86507972814249,1.3530124
SIDM00130,ACH-000138,906821,25124816,3.20289828239047,2.9109337
SIDM00923,ACH-001336,906824,25124816,3.79578117881204,0.93988204
SIDM00940,ACH-000212,906826,25124816,4.35877766239916,3.0361006
SIDM00930,ACH-001715,906827,25124816,3.45146582010121,2.5542052
SIDM00931,ACH-000174,906828,25124816,2.63324340911109,2.166401
SIDM00890,ACH-000580,906830,25124816,4.39581499396062,3.3590615
SIDM00886,ACH-000334,906832,25124816,3.5850834654126,1.2121657
SIDM00887,ACH-000211,906833,25124816,2.44255055684131,1.5934685
SIDM00888,ACH-000055,906834,25124816,2.82182543678485,1.1266999
SIDM00867,ACH-000863,906835,25124816,4.99791616816101,3.4312677
SIDM00949,ACH-000233,906836,25124816,2.69227038758057,0.42994732
SIDM00831,ACH-000207,906837,25124816,2.61486894076248,1.9939934
SIDM00947,ACH-000244,906839,25124816,4.04894054267464,2.3929489
SIDM00864,ACH-001341,906843,25124816,2.41819139749966,2.1642401
SIDM01001,ACH-000258,906844,25124816,1.81228544015569,0.6378299
SIDM01056,ACH-000330,906851,25124816,3.08225978624643,2.2231715
SIDM01051,ACH-000936,906852,25124816,3.60862286026467,2.6055822
SIDM01047,ACH-000295,906855,25124816,3.57449494186511,0.86814535
SIDM00277,ACH-000198,906856,25124816,2.60494782581931,-0.22097
SIDM01042,ACH-001065,906862,25124816,2.54984903188395,1.6679871
SIDM00860,ACH-000846,906863,25124816,3.01369313949097,2.0253625
SIDM00213,ACH-000903,906864,25124816,2.72892475355432,2.503144
SIDM01055,ACH-000098,906868,25124816,3.16646929545727,2.0925224
SIDM00274,ACH-000047,906869,25124816,3.38860426071074,2.156311
SIDM00273,ACH-000756,906871,25124816,3.48311196884808,0.93959975
SIDM00227,ACH-001344,906872,25124816,3.733488562885,2.0532014
SIDM00853,ACH-000835,906999,25124816,2.89712146400311,2.571647
SIDM01043,ACH-000913,907000,25124816,2.43604017669183,1.8513833
SIDM00852,ACH-000389,907042,25124816,3.0686645581658,1.2392914
SIDM00882,ACH-000277,907045,25124816,3.43836922380441,3.3373373
SIDM00875,ACH-000624,907047,25124816,2.7647702809578,1.5041547
SIDM00673,ACH-000668,907048,25124816,3.49757037081081,1.9780296
SIDM00596,ACH-001517,907051,25124816,3.32034328617745,3.0816894
SIDM00594,ACH-000004,907053,25124816,3.06478371270353,0.85146236
SIDM00290,ACH-000847,907055,25124816,1.61168652734026,1.1781199
SIDM00291,ACH-002040,907058,25124816,2.90560718433913,2.5252318
SIDM00589,ACH-000778,907061,25124816,2.275445315503,1.711472
SIDM00588,ACH-000546,907062,25124816,3.70013900108584,2.8747938
SIDM00828,ACH-000054,907064,25124816,3.02236538735918,2.657413
SIDM00676,ACH-000547,907065,25124816,2.48910439215826,2.9303925
SIDM00678,ACH-000724,907066,25124816,3.52510639405288,3.3825934
SIDM00695,ACH-000322,907067,25124816,3.42024439884346,1.9620618
SIDM00679,ACH-001525,907068,25124816,3.45883490565522,2.1698632
SIDM00587,ACH-000976,907069,25124816,3.54359740719879,2.5163844
SIDM00585,ACH-000480,907071,25124816,3.10159419143705,2.802755
SIDM00599,ACH-001526,907072,25124816,3.46914815996154,0.931455
SIDM01060,ACH-000882,907169,25124816,3.02190550762503,1.8683653
SIDM01059,ACH-000915,907171,25124816,3.56755424580132,1.7089905
SIDM00225,ACH-002143,907172,25124816,3.80979950337077,2.0292718
SIDM00224,ACH-000569,907173,25124816,3.30171552862308,2.5223734
SIDM01039,ACH-001529,907175,25124816,2.87845743255899,1.3514584
SIDM01218,ACH-001530,907176,25124816,2.85662774488459,2.1627877
SIDM01013,ACH-000106,907269,25124816,3.60965405578644,1.73195
SIDM01012,ACH-000346,907270,25124816,3.15678828400268,1.6235864
SIDM00613,ACH-000231,907271,25124816,4.76275896903027,2.7842395
SIDM01010,ACH-000053,907273,25124816,3.06825678497569,1.3664619
SIDM01008,ACH-000315,907274,25124816,4.14530942901415,1.6325151
SIDM01003,ACH-000101,907277,25124816,2.15192673564374,-0.03766399
SIDM00612,ACH-002257,907279,25124816,4.32063878548613,3.3646934
SIDM00607,ACH-000622,907282,25124816,2.80260334094597,3.2514641
SIDM00533,ACH-000118,907285,25124816,4.39256668731282,3.335037
SIDM00531,ACH-000213,907286,25124816,3.59634050753296,2.4596062
SIDM00541,ACH-000926,907287,25124816,3.62896426876952,2.5796874
SIDM00534,ACH-000986,907289,25124816,3.44747758266504,2.746154
SIDM00537,ACH-001345,907291,25124816,2.6410553381983,1.6284467
SIDM00523,ACH-000698,907295,25124816,2.82158228501432,3.1416676
SIDM00855,ACH-000375,907298,25124816,1.97037327550677,1.6446635
SIDM00856,ACH-000096,907299,25124816,1.48267791897568,1.2461084
SIDM00308,ACH-000074,907311,25124816,3.0674882302011,0.25586575
SIDM01033,ACH-000486,907312,25124816,3.27609049491178,1.8041939
SIDM00555,ACH-000631,907313,25124816,4.22484377215529,1.767473
SIDM00556,ACH-000227,907314,25124816,4.47131708285199,2.2610128
SIDM01031,ACH-000855,907317,25124816,2.42367540674254,1.996116
SIDM01030,ACH-000693,907318,25124816,3.35956006351,1.9782904
SIDM01029,ACH-000873,907319,25124816,3.05432853994852,1.9071915
SIDM01027,ACH-000865,907320,25124816,2.28986087028833,1.7866988
SIDM01026,ACH-000824,907321,25124816,2.62698814264056,2.0090878
SIDM00327,ACH-000754,907322,25124816,2.80975003341263,2.0237615
SIDM00683,ACH-000977,907788,25124816,2.29302456969496,1.3834127
SIDM00839,ACH-000950,907790,25124816,3.56136944900484,1.8454665
SIDM00340,ACH-000204,907791,25124816,3.67362226953317,2.235603
SIDM00776,ACH-000501,907792,25124816,4.3343345700535,3.5771554
SIDM00660,ACH-000985,907794,25124816,2.77223787531865,1.8565373
SIDM00677,ACH-000007,907795,25124816,3.48859563026482,2.1439502
SIDM00637,ACH-000583,907799,25124816,2.09806723966371,0.9339987
SIDM00528,ACH-000934,908121,25124816,3.21453291299048,2.3661523
SIDM00272,ACH-000910,908122,25124816,2.05152084810183,2.0359917
SIDM00628,ACH-000849,908123,25124816,1.80335112537426,1.4043642
SIDM00337,ACH-000450,908124,25124816,3.29001526677672,1.8480864
SIDM00336,ACH-000881,908125,25124816,3.46705541121283,2.4354532
SIDM00335,ACH-000192,908129,25124816,3.83114767652341,2.5683894
SIDM00334,ACH-000879,908130,25124816,3.90285475609026,2.7909822
SIDM00525,ACH-000359,908131,25124816,3.89472561980537,2.6756892
SIDM00387,ACH-000078,908135,25124816,3.83953923623071,1.0316067
SIDM00260,ACH-002161,908139,25124816,2.94644119358516,3.0161054
SIDM00504,ACH-001126,908145,25124816,3.56165742773215,1.2997541
SIDM00222,ACH-000319,908150,25124816,3.59235036049247,2.4826877
SIDM00640,ACH-000335,908152,25124816,2.59826038616191,2.403743
SIDM00657,ACH-000045,908156,25124816,2.50093203802089,-0.3298444
SIDM00429,ACH-000938,908158,25124816,1.9442229326575,0.17824008
SIDM00641,ACH-000944,908159,25124816,2.53475735548248,1.0180893
SIDM00244,ACH-002083,908440,25124816,2.85206470210122,0.3824978
SIDM00655,ACH-001578,908441,25124816,3.07327004343249,1.2519566
SIDM01130,ACH-000395,908443,25124816,3.61819888384914,2.054528
SIDM01146,ACH-000932,908444,25124816,3.57395650549031,1.9549845
SIDM01144,ACH-000303,908445,25124816,3.2295497836091,2.7963212
SIDM01145,ACH-000581,908446,25124816,2.74788775593353,1.5613544
SIDM00577,ACH-001603,908447,25124816,4.32060170756485,1.4683591
SIDM00575,ACH-000200,908449,25124816,4.96212752157468,3.385558
SIDM00573,ACH-001606,908450,25124816,3.72727392805482,3.1443188
SIDM00580,ACH-000168,908451,25124816,3.48966820236556,1.2984358
SIDM00574,ACH-001605,908452,25124816,2.86919776300322,2.6996558
SIDM01203,ACH-002291,908454,25124816,3.43492606271874,0.49019837
SIDM00572,ACH-000911,908455,25124816,2.36562397116345,2.4544754
SIDM00778,ACH-000403,908457,25124816,3.96053581160496,2.6743605
SIDM00779,ACH-000491,908458,25124816,3.97814464820586,2.0506501
SIDM00925,ACH-000638,908460,25124816,5.74809167208535,4.48331
SIDM01147,ACH-000427,908461,25124816,3.65151800644695,2.7939994
SIDM00722,ACH-000092,908462,25124816,2.82153995328085,3.2736404
SIDM00755,ACH-000888,908463,25124816,4.34481513015051,4.239226
SIDM00718,ACH-000860,908465,25124816,4.04571136035464,2.1340044
SIDM00651,ACH-000980,908467,25124816,2.55473748978294,1.805275
SIDM00720,ACH-000648,908470,25124816,4.5269177280808,3.6203215
SIDM00748,ACH-000015,908471,25124816,3.22481902374423,1.6293882
SIDM00749,ACH-000916,908472,25124816,2.9825076998671,3.6301956
SIDM00743,ACH-000448,908473,25124816,5.00577447811815,3.2785828
SIDM00740,ACH-000747,908474,25124816,3.71919406547448,1.7489697
SIDM00758,ACH-001137,908476,25124816,4.20292313914273,2.9860723
SIDM00567,ACH-000776,909248,25124816,3.50257902343241,1.8708657
SIDM00457,ACH-000024,909249,25124816,2.80598702656414,0.6289866
SIDM00239,ACH-000159,909250,25124816,3.61202348216992,2.7740314
SIDM00364,ACH-002059,909252,25124816,2.41416271756473,0.286333
SIDM00363,ACH-000770,909253,25124816,3.41550261475802,1.7492336
SIDM01140,ACH-001374,909255,25124816,2.59135520052654,-0.06860676
SIDM00241,ACH-002179,909256,25124816,2.62729921433697,1.1845285
SIDM00220,ACH-000962,909257,25124816,3.19416043187651,1.5985454
SIDM00451,ACH-000937,909260,25124816,2.53387940534934,0.6937678
SIDM00844,ACH-000654,909262,25124816,3.57755139586284,1.9406594
SIDM00359,ACH-000565,909263,25124816,3.8488248431674,3.395889
SIDM00847,ACH-000169,909264,25124816,4.29992541385343,2.2220252
SIDM00447,ACH-000960,909696,25124816,3.25713318937467,0.90216094
SIDM01090,ACH-000943,909698,25124816,2.64920741311853,2.0584917
SIDM00352,ACH-000719,909699,25124816,4.67660301800942,2.9303076
SIDM01086,ACH-000874,909703,25124816,2.56568528960867,0.55388826
SIDM00402,ACH-000473,909704,25124816,2.98012821980651,1.4193753
SIDM00401,ACH-000614,909706,25124816,3.93738245121152,2.944062
SIDM01084,ACH-000410,909707,25124816,3.982515630353,2.8160465
SIDM00351,ACH-002029,909708,25124816,2.75664058930606,1.8563298
SIDM01080,ACH-000181,909709,25124816,4.08533799100256,2.9718158
SIDM00383,ACH-002198,909711,25124816,3.6651355446284,2.4334533
SIDM00382,ACH-000609,909712,25124816,3.00585699376511,1.6554031
SIDM01079,ACH-000441,909713,25124816,4.21837247224328,2.5532486
SIDM01112,ACH-000748,909717,25124816,4.34698019967987,1.8025613
SIDM01110,ACH-000361,909719,25124816,3.17477814498726,2.4251268
SIDM01109,ACH-000145,909720,25124816,3.43029839002056,1.8475106
SIDM01106,ACH-000822,909725,25124816,3.94948176642141,2.8470948
SIDM00392,ACH-000810,909726,25124816,3.35773298963757,2.0931873
SIDM01103,ACH-000665,909728,25124816,3.57819821403982,2.5528228
SIDM00379,ACH-002304,909729,25124816,3.26168248799457,2.3439076
SIDM01097,ACH-001193,909731,25124816,2.60565692634078,1.0866482
SIDM01113,ACH-000939,909732,25124816,2.83363722621652,1.9052607
SIDM00373,ACH-000974,909735,25124816,2.59662699613052,1.7155998
SIDM01180,ACH-000478,909736,25124816,3.9716967601573,2.3929164
SIDM01199,ACH-000493,909737,25124816,3.43790075233254,2.042939
SIDM01194,ACH-000420,909738,25124816,2.29113557676106,3.0406897
SIDM01196,ACH-000422,909739,25124816,1.91225329958716,1.6976142
SIDM00390,ACH-000664,909742,25124816,2.64939112670145,1.4624174
SIDM01154,ACH-000953,909743,25124816,3.29086569837766,1.7600027
SIDM00814,ACH-001401,909744,25124816,2.97576216335035,1.921455
SIDM01155,ACH-000437,909745,25124816,3.29669719561944,2.7721856
SIDM00834,ACH-000470,909748,25124816,5.03099406706789,3.3872054
SIDM00837,ACH-000958,909751,25124816,4.22006560387815,1.6763022
SIDM01168,ACH-001399,909753,25124816,3.46487395770509,3.0974438
SIDM00833,ACH-000421,909755,25124816,3.91803500161738,3.2843518
SIDM01161,ACH-001274,909759,25124816,3.78767414246771,1.5729634
SIDM00782,ACH-000381,909761,25124816,3.79484651803831,2.924307
SIDM00252,ACH-001861,909769,25124816,3.58377638891624,2.7102363
SIDM01172,ACH-000146,909771,25124816,3.43283910184195,1.3342384
SIDM00321,ACH-000430,909774,25124816,2.67409812227727,2.692023
SIDM01191,ACH-000364,909776,25124816,3.10941685439639,2.0686088
SIDM01186,ACH-000554,909778,25124816,3.5393000600652,2.6541028
SIDM01000,ACH-000304,909784,25124816,4.21032677715801,2.6824684
SIDM00412,ACH-001709,909785,25124816,2.73146563706687,1.1176738
SIDM00411,ACH-000332,909904,25124816,4.91626114282787,4.015201
SIDM00316,ACH-000469,909905,25124816,3.36695790197525,2.0428467
SIDM00235,ACH-000189,909974,25124816,4.88702952429014,4.1815343
SIDM00554,ACH-000524,909975,25124816,4.2306009134987,3.0248816
SIDM00584,ACH-002142,909977,25124816,4.02189862319029,3.1621518
SIDM01150,ACH-000416,910399,25124816,3.06096926074958,2.4027088
SIDM00469,ACH-000320,910546,25124816,3.24140838961466,1.5916103
SIDM00480,ACH-000704,910548,25124816,2.75505836624906,2.5052345
SIDM00477,ACH-000383,910549,25124816,3.27423987875187,2.5965507
SIDM00957,ACH-000350,910689,25124816,5.3924461798345,4.3527484
SIDM00142,ACH-000864,910691,25124816,2.65152328941239,2.0600429
SIDM00794,ACH-001442,910697,25124816,3.38648145797586,1.7030885
SIDM00988,ACH-000792,910698,25124816,3.5912014775595,2.1814852
SIDM01233,ACH-000009,910700,25124816,3.94823763605059,3.0157256
SIDM01082,ACH-000188,910701,25124816,3.5546843811118,2.7515712
SIDM00899,ACH-000222,910702,25124816,5.85116932256179,4.5818152
SIDM00898,ACH-000248,910704,25124816,1.5905636006742,1.7793758
SIDM00306,ACH-000672,910779,25124816,3.83103181847969,3.4489849
SIDM00324,ACH-001674,910780,25124816,2.5690349497772,1.2014515
SIDM01237,ACH-001021,910850,25124816,4.6759031456123,3.40495
SIDM00810,ACH-000757,910851,25124816,2.61551261429816,1.8116626
SIDM01089,ACH-000371,910861,25124816,3.41220945366663,1.9012128
SIDM01087,ACH-000348,910903,25124816,3.55093397990109,1.4752417
SIDM01081,ACH-000238,910904,25124816,3.5278631810107,2.7257454
SIDM01197,ACH-000722,910905,25124816,4.41444155366203,3.2938073
SIDM01198,ACH-000567,910906,25124816,2.79722225365078,0.8907576
SIDM01165,ACH-000155,910907,25124816,3.570517508382,3.4585562
SIDM00937,ACH-000832,910916,25124816,2.83420645065853,1.6419917
SIDM00896,ACH-002214,910919,25124816,1.88878291184005,0.78364575
SIDM00803,ACH-000411,910922,25124816,3.82323612699685,1.6258281
SIDM00980,ACH-000948,910924,25124816,2.55432957864624,1.8579069
SIDM00995,ACH-001328,910925,25124816,3.65110206616492,0.9969348
SIDM00989,ACH-000802,910926,25124816,2.61391666563891,1.4858286
